1 coordinate abcissa,1 coordinate ordinate,2 coordinate abcissa,2 coordinate ordinate,3 coordinate abcissa,3 coordinate ordinate,4 coordinate abcissa,4 coordinate ordinate,5 coordinate abcissa,5 coordinate ordinate,6 coordinate abcissa,6 coordinate ordinate,7 coordinate abcissa,7 coordinate ordinate,8 coordinate abcissa,8 coordinate ordinate,9 coordinate abcissa,9 coordinate ordinate,10 coordinate abcissa,10 coordinate ordinate,11 coordinate abcissa,11 coordinate ordinate,12 coordinate abcissa,12 coordinate ordinate,13 coordinate abcissa,13 coordinate ordinate,14 coordinate abcissa,14 coordinate ordinate,15 coordinate abcissa,15 coordinate ordinate,16 coordinate abcissa,16 coordinate ordinate,17 coordinate abcissa,17 coordinate ordinate,18 coordinate abcissa,18 coordinate ordinate,19 coordinate abcissa,19 coordinate ordinate,20 coordinate abcissa,20 coordinate ordinate,21 coordinate abcissa,21 coordinate ordinate,22 coordinate abcissa,22 coordinate ordinate,23 coordinate abcissa,23 coordinate ordinate,24 coordinate abcissa,24 coordinate ordinate,25 coordinate abcissa,25 coordinate ordinate,26 coordinate abcissa,26 coordinate ordinate,27 coordinate abcissa,27 coordinate ordinate,28 coordinate abcissa,28 coordinate ordinate,29 coordinate abcissa,29 coordinate ordinate,30 coordinate abcissa,30 coordinate ordinate,31 coordinate abcissa,31 coordinate ordinate,32 coordinate abcissa,32 coordinate ordinate,33 coordinate abcissa,33 coordinate ordinate,34 coordinate abcissa,34 coordinate ordinate,35 coordinate abcissa,35 coordinate ordinate,36 coordinate abcissa,36 coordinate ordinate,37 coordinate abcissa,37 coordinate ordinate,38 coordinate abcissa,38 coordinate ordinate,39 coordinate abcissa,39 coordinate ordinate,40 coordinate abcissa,40 coordinate ordinate,41 coordinate abcissa,41 coordinate ordinate,42 coordinate abcissa,42 coordinate ordinate,43 coordinate abcissa,43 coordinate ordinate,44 coordinate abcissa,44 coordinate ordinate,45 coordinate abcissa,45 coordinate ordinate,Decision
0.23211,0.45139,0.23598,0.44907,0.23791,0.44907,0.24371,0.45139,0.28046,0.46759,0.3559,0.48611,0.44101,0.48148,0.51838,0.47454,0.58801,0.46528,0.64603,0.46296,0.69052,0.46528,0.7176,0.46759,0.73114,0.46528,0.72921,0.47222,0.70019,0.46991,0.65184,0.46759,0.59381,0.46296,0.51838,0.46759,0.43327,0.47685,0.35397,0.4838,0.28433,0.48148,0.22824,0.46528,0.19149,0.45602,0.16634,0.46065,0.17408,0.43981,0.17408,0.43519,0.17408,0.43287,0.19149,0.44213,0.23985,0.45602,0.32882,0.45833,0.42747,0.44444,0.51064,0.43519,0.5706,0.42361,0.61509,0.41667,0.65184,0.41667,0.67892,0.41435,0.69052,0.41898,0.69439,0.42593,0.68279,0.43056,0.64603,0.43519,0.59188,0.43519,0.52031,0.43519,0.44101,0.44213,0.36364,0.44907,0.29981,0.44676,2
0.29014,0.31019,0.29594,0.30556,0.30174,0.2963,0.32108,0.28009,0.3617,0.25463,0.4294,0.23148,0.52998,0.22685,0.64797,0.25,0.74855,0.31481,0.82592,0.41667,0.87427,0.52315,0.88395,0.62037,0.88201,0.65278,0.86654,0.66898,0.85687,0.67593,0.84139,0.66435,0.80464,0.58565,0.74275,0.47917,0.67505,0.38194,0.58994,0.30093,0.4971,0.24074,0.40039,0.22222,0.294,0.25,0.2147,0.30787,0.18375,0.33565,0.18182,0.33333,0.18956,0.31713,0.2205,0.2963,0.29594,0.25,0.40426,0.21296,0.53578,0.20139,0.67505,0.24769,0.78143,0.33796,0.84333,0.44444,0.8646,0.53935,0.8588,0.59259,0.853,0.61806,0.82592,0.59259,0.78917,0.50926,0.73694,0.40509,0.67118,0.30324,0.59574,0.22685,0.49903,0.18287,0.40039,0.18287,0.31335,0.22222,1
0.31141,0.45833,0.31141,0.45833,0.31141,0.45833,0.31141,0.46065,0.31335,0.45833,0.31335,0.45833,0.31335,0.45833,0.31335,0.45602,0.31335,0.45833,0.31335,0.46065,0.31141,0.46296,0.30754,0.46528,0.30754,0.46528,0.30754,0.46528,0.30948,0.46528,0.31141,0.46528,0.30948,0.46528,0.31141,0.46528,0.31141,0.46528,0.31335,0.46528,0.31335,0.46759,0.31528,0.47454,0.31528,0.48611,0.31721,0.49537,0.31915,0.50926,0.32302,0.52546,0.32882,0.53935,0.33462,0.55324,0.34623,0.57176,0.35783,0.58796,0.37137,0.6088,0.38298,0.62269,0.40039,0.64352,0.4236,0.66667,0.45068,0.69213,0.47776,0.71296,0.50677,0.72454,0.54159,0.73148,0.57253,0.72917,0.60542,0.72222,0.63443,0.71759,0.65764,0.70833,0.67892,0.69907,0.69439,0.6875,0.70019,0.67824,14
0.90329,0.68056,0.90135,0.68056,0.90135,0.68287,0.89749,0.67824,0.85493,0.64815,0.83172,0.60648,0.81625,0.55556,0.80851,0.49769,0.80464,0.46991,0.80077,0.46759,0.78917,0.47917,0.75822,0.52546,0.71567,0.59028,0.67698,0.65509,0.6441,0.7037,0.63056,0.71991,0.62863,0.72222,0.62089,0.72454,0.59961,0.68981,0.56286,0.63889,0.52998,0.55787,0.4971,0.49074,0.47582,0.44213,0.46422,0.43519,0.46035,0.4375,0.45261,0.44444,0.42553,0.49769,0.39072,0.58102,0.36364,0.65741,0.35397,0.71065,0.34623,0.74074,0.33849,0.76157,0.33269,0.76389,0.32495,0.75694,0.29787,0.70139,0.26692,0.6088,0.25145,0.53704,0.22824,0.48843,0.20309,0.46991,0.20116,0.47454,0.19729,0.48148,0.17988,0.50231,0.15861,0.56019,0.13346,0.65278,0.11992,0.72685,10
0.79691,0.44676,0.79691,0.44676,0.79691,0.44676,0.79691,0.44676,0.79691,0.44676,0.79691,0.44676,0.79691,0.44676,0.79691,0.44676,0.79497,0.44676,0.7911,0.44444,0.78337,0.44213,0.77176,0.4375,0.75822,0.43287,0.74468,0.42593,0.72921,0.4213,0.71373,0.41435,0.69632,0.40972,0.68085,0.40741,0.66731,0.40509,0.6499,0.40046,0.63443,0.40046,0.61509,0.39815,0.59768,0.39352,0.5764,0.39352,0.55513,0.3912,0.53578,0.3912,0.51451,0.3912,0.49516,0.38889,0.47582,0.38889,0.45648,0.38657,0.43714,0.38889,0.41973,0.3912,0.40232,0.38889,0.38685,0.38889,0.37331,0.38889,0.35783,0.38889,0.34429,0.3912,0.33075,0.39352,0.31915,0.39583,0.30754,0.39352,0.29594,0.3912,0.28433,0.38889,0.27079,0.38889,0.25919,0.38657,0.24565,0.38426,7
0.68859,0.71296,0.69246,0.71065,0.69052,0.71528,0.68859,0.71528,0.69052,0.71296,0.68665,0.71528,0.69052,0.71065,0.70019,0.70602,0.7234,0.69676,0.75629,0.67824,0.79884,0.66204,0.84333,0.66898,0.88201,0.66667,0.90522,0.65509,0.91489,0.65741,0.91103,0.66204,0.88781,0.65278,0.84526,0.62731,0.7853,0.60417,0.71954,0.57407,0.65764,0.54861,0.60735,0.52546,0.56867,0.50926,0.53965,0.5,0.52805,0.49769,0.52805,0.49537,0.54159,0.48843,0.56673,0.47222,0.60735,0.43981,0.65957,0.39815,0.70986,0.36111,0.75435,0.33333,0.78917,0.31944,0.81238,0.30556,0.82398,0.29861,0.82592,0.2963,0.81818,0.29398,0.79691,0.29167,0.75435,0.27778,0.69826,0.25694,0.6383,0.23843,0.58221,0.22454,0.53191,0.21296,0.49903,0.21065,0.47969,0.21759,11
0.853,0.57639,0.85493,0.57407,0.853,0.57639,0.853,0.57407,0.85493,0.56944,0.8588,0.55787,0.85493,0.5463,0.853,0.54398,0.84139,0.49769,0.82012,0.4375,0.7911,0.39583,0.75435,0.375,0.7118,0.37731,0.66731,0.40278,0.62863,0.44907,0.61122,0.50694,0.61702,0.55556,0.61896,0.60185,0.59961,0.64352,0.56093,0.66898,0.52031,0.68056,0.47969,0.68287,0.45455,0.65972,0.44101,0.62269,0.44294,0.56481,0.44681,0.50694,0.44874,0.45833,0.44294,0.40972,0.42553,0.36574,0.39458,0.33565,0.35783,0.31944,0.31721,0.32407,0.2824,0.35417,0.25532,0.39815,0.23791,0.44907,0.23017,0.51389,0.23211,0.58333,0.23598,0.65046,0.23791,0.71296,0.22631,0.77778,0.19923,0.80787,0.17021,0.7963,0.14313,0.75231,0.12959,0.69213,0.12959,0.62037,12
0.69632,0.25463,0.69632,0.25463,0.69632,0.25463,0.69632,0.25463,0.69632,0.25231,0.69439,0.25231,0.69246,0.25231,0.68859,0.25,0.68472,0.24769,0.67505,0.24074,0.65764,0.22917,0.63636,0.21991,0.61315,0.20833,0.58801,0.20139,0.56093,0.19213,0.52998,0.18981,0.50097,0.19907,0.47195,0.20602,0.44101,0.21991,0.41586,0.24074,0.39458,0.2662,0.37911,0.2963,0.36364,0.3287,0.35203,0.36574,0.34623,0.40278,0.34236,0.44213,0.34236,0.48611,0.34816,0.52315,0.36557,0.56019,0.39072,0.59028,0.42166,0.62037,0.45068,0.6412,0.47582,0.66435,0.4971,0.68056,0.52031,0.68056,0.55319,0.6875,0.58221,0.69444,0.59961,0.69213,0.62863,0.69907,0.67311,0.69907,0.70986,0.69907,0.73501,0.7037,0.75822,0.70833,0.76789,0.71065,0.77176,0.71065,4
0.60928,0.20602,0.60928,0.2037,0.61122,0.20139,0.61509,0.19907,0.61896,0.19676,0.62669,0.19213,0.63636,0.18981,0.65571,0.18519,0.67892,0.18519,0.70406,0.18981,0.73114,0.19676,0.75822,0.21065,0.78723,0.22454,0.81431,0.24537,0.83946,0.27083,0.86267,0.30324,0.87814,0.33565,0.88781,0.375,0.88781,0.40741,0.88588,0.43981,0.88008,0.47222,0.86847,0.49074,0.853,0.50231,0.83172,0.52083,0.81044,0.5463,0.78917,0.57176,0.76402,0.59491,0.74081,0.61343,0.71954,0.62731,0.69826,0.63657,0.67311,0.64815,0.65957,0.65046,0.63056,0.65741,0.60542,0.65741,0.58027,0.65741,0.55706,0.65509,0.53385,0.64815,0.51257,0.63889,0.4971,0.62963,0.48936,0.62037,0.48549,0.61806,0.48743,0.61806,0.48743,0.62037,0.48743,0.62037,0.48743,0.62269,5
0.58607,0.72917,0.58607,0.72222,0.58607,0.72454,0.58994,0.72454,0.58994,0.72454,0.58607,0.71528,0.57447,0.7037,0.56093,0.67824,0.54545,0.64352,0.53191,0.59722,0.52224,0.55787,0.50484,0.52083,0.47969,0.5,0.45068,0.50694,0.42553,0.53935,0.40426,0.5787,0.39072,0.60417,0.37911,0.62963,0.34623,0.6713,0.31915,0.70139,0.30754,0.72222,0.29787,0.7338,0.30368,0.72454,0.31335,0.7037,0.33269,0.67361,0.33656,0.63426,0.32882,0.59259,0.30754,0.56019,0.29787,0.54398,0.29594,0.52778,0.29594,0.51389,0.29207,0.50694,0.28046,0.51389,0.25919,0.52083,0.24178,0.55093,0.22437,0.60648,0.18762,0.64583,0.17988,0.68056,0.16828,0.65972,0.18762,0.61111,0.19342,0.56713,0.19729,0.52083,0.19342,0.4838,0.18956,0.46065,0.18182,0.44444,10
0.44681,0.69907,0.44101,0.7037,0.43907,0.7037,0.43714,0.70139,0.44101,0.68519,0.45068,0.6412,0.45841,0.5787,0.47002,0.50463,0.47582,0.42361,0.48743,0.34491,0.4971,0.27778,0.4913,0.22685,0.48936,0.1875,0.48936,0.15972,0.4913,0.15509,0.49323,0.15972,0.49323,0.18519,0.4971,0.24074,0.50677,0.30556,0.4971,0.38194,0.47776,0.46296,0.46422,0.54398,0.45841,0.62269,0.46615,0.68056,0.45841,0.72685,0.45068,0.74537,0.44874,0.75231,0.45648,0.75694,0.44681,0.75926,0.43907,0.72685,0.4294,0.66204,0.41973,0.59028,0.41973,0.5162,0.4236,0.44444,0.41973,0.37269,0.41586,0.31019,0.41393,0.26157,0.41006,0.23148,0.41006,0.2037,0.41006,0.18056,0.41199,0.1713,0.41779,0.17593,0.42166,0.20139,0.43327,0.24769,0.44681,0.31713,3
0.72147,0.23611,0.7234,0.23611,0.7234,0.23611,0.7234,0.23611,0.7234,0.23611,0.71567,0.2338,0.67505,0.22685,0.59188,0.22685,0.4971,0.25,0.42747,0.3125,0.36944,0.38194,0.30948,0.49306,0.27853,0.62269,0.26306,0.71528,0.26112,0.76389,0.25919,0.7662,0.27466,0.69676,0.30754,0.55787,0.37718,0.43056,0.46035,0.35185,0.55899,0.30556,0.65377,0.29861,0.73114,0.2963,0.79304,0.30556,0.82012,0.31481,0.80851,0.30787,0.75629,0.28704,0.66538,0.27083,0.54932,0.26157,0.45841,0.31481,0.39458,0.3912,0.33849,0.48843,0.30754,0.59722,0.2882,0.6713,0.28046,0.71759,0.28046,0.73148,0.2882,0.6875,0.31141,0.58102,0.3675,0.46759,0.44101,0.37731,0.52031,0.30556,0.59768,0.25926,0.67118,0.25231,0.73501,0.2662,0.78143,0.27778,1
0.70793,0.53472,0.70793,0.53472,0.70793,0.53241,0.70793,0.53472,0.70793,0.53472,0.70793,0.53704,0.70406,0.51852,0.70019,0.50231,0.68665,0.5,0.67311,0.52315,0.67505,0.50463,0.69052,0.48611,0.68665,0.5,0.69439,0.53241,0.69246,0.50926,0.70793,0.49074,0.69826,0.48843,0.68665,0.51852,0.68085,0.52315,0.66925,0.49537,0.68665,0.48611,0.67118,0.48611,0.67505,0.52315,0.67118,0.51389,0.67311,0.48843,0.68085,0.4838,0.67698,0.51157,0.67311,0.51389,0.66925,0.49306,0.67311,0.4838,0.66731,0.5,0.66925,0.51157,0.66731,0.4838,0.68279,0.47685,0.67505,0.48843,0.68085,0.51852,0.67892,0.50463,0.67505,0.48843,0.67698,0.49537,0.68085,0.51852,0.67698,0.50694,0.68085,0.48611,0.67892,0.49074,0.68665,0.51852,0.68472,0.51389,9
0.58607,0.72917,0.58607,0.72222,0.58607,0.72454,0.58994,0.72454,0.58994,0.72454,0.58607,0.71528,0.57447,0.7037,0.56093,0.67824,0.54545,0.64352,0.53191,0.59722,0.52224,0.55787,0.50484,0.52083,0.47969,0.5,0.45068,0.50694,0.42553,0.53935,0.40426,0.5787,0.39072,0.60417,0.37911,0.62963,0.34623,0.6713,0.31915,0.70139,0.30754,0.72222,0.29787,0.7338,0.30368,0.72454,0.31335,0.7037,0.33269,0.67361,0.33656,0.63426,0.32882,0.59259,0.30754,0.56019,0.29787,0.54398,0.29594,0.52778,0.29594,0.51389,0.29207,0.50694,0.28046,0.51389,0.25919,0.52083,0.24178,0.55093,0.22437,0.60648,0.18762,0.64583,0.17988,0.68056,0.16828,0.65972,0.18762,0.61111,0.19342,0.56713,0.19729,0.52083,0.19342,0.4838,0.18956,0.46065,0.18182,0.44444,10
0.81818,0.31019,0.81818,0.31019,0.81818,0.31019,0.81818,0.31019,0.81818,0.31481,0.81431,0.32639,0.81238,0.34954,0.80271,0.375,0.79304,0.39815,0.78143,0.4213,0.76789,0.44213,0.75435,0.47222,0.74081,0.50694,0.72921,0.53704,0.7176,0.5625,0.70213,0.59491,0.68859,0.61806,0.67118,0.64815,0.66151,0.65972,0.65377,0.6713,0.64023,0.68519,0.61315,0.69907,0.59188,0.71296,0.57447,0.72222,0.55513,0.72917,0.53385,0.72917,0.51451,0.72454,0.4913,0.71759,0.46615,0.71065,0.43907,0.70602,0.40812,0.70602,0.37524,0.7037,0.34236,0.69213,0.32108,0.68056,0.30754,0.66435,0.294,0.6412,0.27853,0.61343,0.26499,0.58333,0.25338,0.55324,0.24565,0.52546,0.23791,0.49769,0.23404,0.46528,0.23017,0.43981,0.22824,0.41667,0.22631,0.39583,14
0.706,0.25694,0.70406,0.25463,0.70213,0.25694,0.70213,0.25694,0.70019,0.25,0.69246,0.23611,0.67892,0.21528,0.65571,0.1875,0.62863,0.1713,0.60348,0.15972,0.57447,0.14815,0.54352,0.14583,0.5087,0.15278,0.46422,0.15509,0.42166,0.16898,0.38685,0.19213,0.3617,0.22685,0.34043,0.26389,0.32302,0.31019,0.30754,0.35648,0.30174,0.40046,0.30561,0.44444,0.32302,0.49074,0.34816,0.52546,0.37524,0.56019,0.39652,0.59259,0.41393,0.61806,0.4294,0.64352,0.44874,0.66204,0.47776,0.67593,0.51838,0.67824,0.56867,0.67593,0.61315,0.67361,0.6499,0.66204,0.68472,0.64352,0.70986,0.61806,0.73308,0.59028,0.74855,0.57176,0.76402,0.54167,0.77563,0.51157,0.78143,0.48611,0.78723,0.45833,0.78917,0.42824,0.7911,0.40741,0.7911,0.38194,6
