Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
42,100,93,98,79,64,51,31,15,0,0,30,25,53,100,52,7
43,89,15,49,22,0,72,3,100,46,83,92,30,100,0,66,0
30,100,9,74,0,47,50,36,100,56,94,52,70,26,62,0,4
14,100,66,86,66,57,50,28,31,0,0,9,25,29,100,30,7
0,81,16,59,74,39,65,0,8,6,4,50,33,88,100,100,5
8,100,0,77,0,55,29,38,71,55,71,42,71,20,100,0,4
68,90,91,100,56,88,96,81,100,43,84,7,40,0,0,20,9
0,90,38,100,87,93,90,56,77,16,64,0,50,29,100,28,7
100,100,54,83,20,55,0,24,34,0,92,12,79,38,16,46,6
93,93,60,100,19,71,0,39,23,8,100,9,86,26,38,0,6
40,97,2,65,0,9,51,0,94,46,100,100,38,95,14,44,0
44,100,16,79,0,53,20,33,61,32,100,37,85,28,81,0,4
100,100,56,91,25,68,4,43,0,15,37,0,61,20,12,24,6
58,89,15,70,0,30,33,0,79,32,100,72,67,100,18,70,0
37,55,100,72,94,100,52,75,57,37,57,0,0,2,9,36,8
43,100,31,73,0,45,20,25,79,24,100,46,91,31,98,0,4
6,67,0,93,50,100,100,100,83,74,60,50,39,26,25,0,7
0,93,36,100,79,98,94,79,72,57,100,33,79,11,38,0,3
6,74,37,58,100,45,91,2,26,0,0,46,20,85,85,100,5
25,97,37,70,100,88,27,100,0,80,76,65,75,31,29,0,9
19,73,54,91,100,100,99,78,86,52,78,26,43,8,0,0,3
43,83,42,76,52,100,46,44,36,0,0,13,50,12,100,13,1
4,64,27,100,31,83,26,39,0,8,5,3,52,2,100,0,1
100,100,62,87,21,59,0,27,30,0,95,9,73,34,5,30,6
94,100,47,78,14,50,0,22,39,0,100,19,81,46,8,53,6
0,92,42,97,86,100,72,54,60,0,40,0,56,22,100,21,7
0,40,29,57,65,78,100,100,93,80,74,53,55,26,38,0,1
25,92,20,41,67,47,55,0,20,30,0,76,43,100,100,99,5
33,95,4,69,0,27,39,0,88,16,100,56,69,89,17,100,0
100,100,65,85,33,64,10,39,0,11,35,0,54,22,10,24,6
91,67,83,100,25,86,24,43,41,0,0,6,36,33,100,36,8
54,70,54,100,93,96,75,58,42,24,0,0,44,12,100,11,2
89,100,43,93,3,58,0,15,57,2,100,29,43,35,24,0,6
0,60,40,79,100,100,90,86,60,64,30,42,10,21,30,0,1
62,100,88,96,60,74,82,56,100,31,84,5,41,0,0,11,3
33,80,67,100,100,76,80,38,42,12,0,6,42,19,87,0,2
40,99,0,74,1,20,44,0,88,24,100,76,60,100,21,70,0
89,100,64,76,25,50,0,30,66,26,95,52,100,31,95,0,4
24,61,63,80,100,100,100,90,79,67,55,44,26,22,0,0,1
100,77,92,100,49,76,18,48,0,15,38,0,75,23,29,27,6
100,100,60,86,26,58,0,28,16,0,73,9,56,31,3,16,6
17,99,39,72,94,42,65,0,16,25,0,74,27,100,100,99,5
22,95,0,53,14,5,70,0,100,41,91,89,41,100,10,59,0
100,89,39,75,0,78,55,100,93,85,70,54,35,24,23,0,9
100,100,62,97,39,73,46,49,84,41,71,14,34,0,0,8,5
100,100,44,83,11,53,0,20,35,0,89,16,76,41,20,35,6
100,100,62,80,31,56,9,29,12,0,59,2,48,23,0,18,6
7,72,77,75,76,100,0,81,18,61,100,74,69,40,50,0,9
16,83,0,47,66,62,86,23,19,0,8,48,12,94,100,100,5
0,88,37,100,79,94,92,73,90,52,100,31,93,10,54,0,3
8,97,63,100,67,65,56,30,45,0,0,27,29,40,100,40,7
11,66,43,39,40,5,1,0,0,44,22,73,61,88,100,100,5
82,100,16,90,0,58,60,58,93,89,100,60,85,26,41,0,9
0,96,66,100,78,85,63,42,62,0,31,19,34,42,100,44,7
0,51,33,75,68,100,51,85,53,59,58,33,65,7,100,0,1
15,89,34,53,50,13,4,0,0,43,0,87,48,98,100,100,5
67,100,28,75,2,48,0,19,46,0,100,15,67,39,7,41,6
62,100,0,57,94,71,34,93,26,47,13,0,100,37,8,39,8
0,93,43,100,68,75,60,38,62,0,100,24,83,41,34,45,7
0,91,44,100,74,78,71,51,48,26,12,5,42,0,100,1,2
0,97,49,100,100,97,99,66,69,33,42,0,22,33,74,34,7
18,100,5,72,45,55,51,5,0,0,8,60,40,99,100,95,5
41,98,82,100,65,71,57,61,100,48,87,17,45,0,0,7,3
47,97,17,79,57,40,70,0,0,17,33,53,100,79,65,100,8
100,81,55,100,0,83,33,65,85,85,83,64,64,32,62,0,9
100,100,67,98,41,80,44,50,78,42,68,16,35,2,0,0,5
78,67,65,100,0,75,56,37,84,0,2,10,35,52,100,86,8
56,76,75,100,91,67,68,33,28,10,0,17,51,14,100,0,2
24,86,3,62,49,32,42,0,0,19,9,61,37,94,100,100,5
32,86,0,61,10,4,57,0,100,30,97,87,50,100,4,87,0
71,100,27,75,6,39,21,3,77,0,100,31,51,52,0,38,6
9,80,24,98,88,100,78,72,65,52,100,30,64,5,0,0,3
100,84,55,99,4,72,49,33,43,0,0,28,41,69,97,100,8
8,91,63,100,100,82,79,55,42,31,0,11,37,1,100,0,2
34,65,42,37,39,5,0,0,6,35,27,67,61,88,100,100,5
57,100,16,72,0,34,24,0,81,14,100,51,73,86,12,82,0
53,100,21,79,0,39,9,0,73,11,100,49,75,87,9,92,0
26,80,42,100,57,69,34,30,0,0,9,20,54,27,100,26,2
0,82,35,100,74,97,68,64,40,37,18,15,58,6,100,0,2
80,100,100,97,48,68,7,38,0,7,91,0,98,22,9,12,6
0,51,24,64,66,85,100,100,72,75,47,51,26,25,11,0,1
0,93,51,97,100,100,77,61,56,22,38,0,23,30,76,31,7
0,100,7,100,89,100,100,98,55,76,29,50,12,24,14,0,7
26,82,68,100,100,82,72,52,70,46,90,20,48,0,0,9,3
40,95,100,100,32,85,10,58,78,61,87,29,43,0,0,6,5
0,95,38,100,78,80,63,40,49,0,24,14,46,34,100,36,7
20,78,63,100,92,84,46,59,60,50,100,30,62,3,0,0,3
48,97,89,100,77,71,49,46,16,23,0,0,50,3,100,7,2
0,100,73,97,95,80,100,64,95,48,82,31,64,15,23,0,1
0,3,29,24,57,50,83,77,100,100,80,69,64,35,51,0,1
10,98,0,54,7,11,51,0,90,30,100,72,66,100,18,88,0
0,46,37,65,74,85,100,100,82,74,63,49,40,24,15,0,1
15,83,6,48,65,46,45,0,8,20,0,74,43,94,100,100,5
53,100,2,77,66,46,100,10,17,0,0,33,68,62,66,98,8
100,100,61,91,30,70,7,41,11,7,48,0,39,20,0,22,6
14,76,49,100,90,84,73,52,68,39,100,17,54,0,0,8,3
100,76,41,59,25,82,80,100,89,64,90,27,59,0,0,16,9
86,100,0,95,32,56,100,22,30,0,5,36,80,68,52,99,8
20,92,22,100,0,63,41,40,100,41,95,74,69,39,57,0,4
37,55,41,86,100,100,97,71,83,53,96,23,49,0,0,9,3
24,96,91,100,100,95,32,92,25,62,87,51,62,0,0,6,5
35,100,0,88,58,44,55,0,30,39,100,73,94,97,28,84,8
16,82,51,50,100,17,13,0,0,32,60,65,89,100,16,84,8
0,63,29,83,67,100,100,97,84,72,61,48,40,23,19,0,1
23,100,0,65,7,21,44,0,89,16,100,56,72,91,28,96,0
84,85,37,100,0,72,58,65,100,93,82,66,65,33,61,0,9
100,100,71,94,38,70,11,42,0,13,40,0,51,26,5,23,6
16,88,0,57,38,31,22,0,13,32,11,68,42,95,100,100,5
59,100,31,75,0,43,30,45,93,41,100,59,83,36,82,0,4
54,100,18,69,0,30,27,0,72,18,100,54,84,91,34,93,0
35,100,22,64,0,38,100,42,94,61,68,78,63,39,45,0,4
8,100,67,99,72,65,55,31,32,0,0,26,36,47,100,52,7
100,84,31,100,0,88,8,70,15,53,15,35,0,17,0,0,1
0,78,38,98,86,100,76,66,79,52,100,28,65,0,24,9,3
31,67,35,99,81,100,73,56,37,23,0,2,50,0,100,3,2
7,100,15,64,28,27,0,0,7,34,67,63,100,94,20,91,8
100,97,26,100,66,60,89,18,8,0,0,31,62,65,77,98,8
7,100,40,89,37,48,21,9,0,0,3,40,48,58,100,65,7
66,100,43,66,0,37,33,39,100,42,78,68,51,35,39,0,4
32,100,2,74,0,45,55,43,100,64,75,53,47,27,43,0,4
0,69,35,100,100,94,69,49,26,8,71,0,36,40,15,83,8
35,100,73,100,19,87,10,53,73,47,100,16,46,0,0,19,5
100,100,56,80,23,54,0,25,19,0,77,5,70,22,11,16,6
24,78,37,100,54,62,31,27,0,18,45,10,88,0,100,31,2
100,93,86,100,70,84,54,67,41,50,27,33,14,17,0,0,1
81,80,28,87,0,53,8,16,61,0,100,25,100,62,84,100,0
20,65,43,94,76,100,58,64,44,27,0,1,18,4,100,0,1
80,100,60,76,26,52,0,28,46,11,97,29,100,24,100,0,4
91,93,80,100,43,77,0,55,54,47,100,50,69,25,38,0,4
0,91,32,100,49,77,39,50,21,25,20,5,60,3,100,0,2
36,63,0,67,53,84,100,100,83,74,66,47,53,21,51,0,1
0,86,47,100,91,88,56,62,58,40,100,19,59,4,8,0,3
78,75,51,100,8,75,47,58,85,60,100,20,64,0,0,1,9
42,82,80,100,100,82,70,58,32,37,0,14,39,0,100,1,2
74,62,100,100,32,99,23,62,88,84,90,54,68,11,0,0,9
98,89,72,100,54,77,100,83,85,69,70,41,45,15,0,0,9
50,100,13,80,76,54,100,16,40,0,37,42,53,84,0,98,8
37,89,25,54,80,20,15,0,0,26,62,58,100,97,23,100,8
0,95,36,100,77,83,76,40,54,0,26,24,54,34,100,39,7
0,64,37,82,85,99,100,100,85,75,76,50,70,24,67,0,1
100,100,64,99,29,78,4,51,0,18,30,0,42,26,0,22,6
21,100,14,74,0,41,35,25,100,28,98,49,61,32,48,0,4
14,71,40,100,49,70,27,36,0,5,25,0,66,2,100,19,2
0,84,31,100,43,60,39,16,27,0,14,27,57,30,100,33,7
35,83,18,81,0,40,21,4,69,0,100,28,91,71,57,100,0
17,92,50,100,63,68,46,34,21,0,0,22,40,35,100,40,7
98,80,34,100,8,73,73,44,100,10,8,0,0,27,70,55,8
100,99,57,100,18,79,16,45,61,52,78,22,39,0,0,7,5
54,73,92,92,100,100,65,80,42,61,19,41,8,20,0,0,1
55,93,100,100,73,100,34,78,44,56,77,36,45,9,0,0,5
15,100,4,72,0,38,48,31,100,38,96,64,81,32,63,0,4
100,100,63,85,83,78,93,84,90,52,77,23,45,0,0,2,9
82,100,35,78,97,39,94,0,0,1,39,42,100,81,40,94,8
76,67,75,100,0,77,49,40,83,0,5,12,36,52,100,87,8
23,79,37,100,56,68,42,32,0,14,36,12,83,0,100,33,2
44,95,23,49,22,0,68,4,100,45,100,94,47,100,0,75,0
49,79,58,100,91,85,80,58,100,44,85,20,44,7,0,0,3
26,94,0,61,6,16,47,0,91,17,100,60,71,95,27,100,0
42,91,48,52,52,15,8,0,0,31,11,70,53,90,100,100,5
41,83,28,54,100,50,76,12,7,0,0,41,14,84,87,100,5
27,85,68,100,100,86,54,69,84,49,98,23,54,5,0,0,3
58,94,14,82,31,32,11,0,0,36,58,65,100,97,30,100,8
100,100,55,79,19,53,0,25,26,0,89,8,75,34,7,37,6
11,77,84,63,79,100,0,83,56,67,100,56,87,7,1,0,9
9,98,61,100,69,65,54,30,33,0,0,32,19,37,100,43,7
29,82,0,49,10,1,57,0,95,34,100,83,55,100,9,81,0
9,100,0,75,78,72,100,92,74,93,56,62,38,31,21,0,4
74,100,40,77,0,53,44,45,100,51,76,54,51,27,35,0,4
6,100,54,96,81,56,64,6,36,0,0,38,51,35,100,32,7
67,96,7,83,66,56,100,23,34,0,0,30,24,68,24,100,8
18,74,49,100,53,67,31,31,0,0,13,11,59,2,100,8,2
44,78,73,100,100,86,81,60,98,38,94,12,48,0,0,3,3
49,100,10,79,0,32,33,0,82,8,100,51,74,90,27,97,0
49,85,84,100,89,81,48,61,90,49,100,30,51,14,0,0,3
18,68,0,21,44,0,89,22,100,75,58,100,11,81,1,31,0
93,100,63,99,43,85,53,54,100,48,89,23,45,8,0,0,5
65,80,59,100,2,75,73,45,100,10,0,0,8,33,78,63,8
0,100,50,99,47,69,32,35,20,0,10,29,44,44,100,47,7
48,53,10,54,0,0,49,6,88,48,100,100,48,84,7,44,0
100,100,56,93,21,63,0,31,19,0,79,6,77,37,17,29,6
45,96,23,78,0,35,29,0,83,21,100,65,63,100,3,91,0
0,25,26,48,66,73,100,100,96,93,72,62,48,31,31,0,1
0,66,23,100,53,83,41,43,14,10,13,0,56,9,100,12,2
81,82,0,95,19,62,84,29,45,0,24,33,83,68,100,100,8
100,100,58,86,23,57,1,24,30,0,90,13,64,40,0,42,6
100,92,58,100,39,84,24,67,15,50,9,33,0,16,0,0,1
3,74,33,100,81,92,51,64,85,47,100,16,53,0,0,9,3
36,63,52,100,52,48,29,6,0,0,30,15,65,3,100,1,2
6,73,36,100,45,66,31,30,0,0,5,10,52,7,100,9,2
0,96,35,100,50,62,36,21,16,0,2,41,46,52,100,55,7
0,84,43,100,55,78,26,51,70,45,100,20,66,0,14,1,3
36,53,44,100,60,67,38,22,0,0,14,16,57,10,100,5,2
38,100,10,67,0,28,26,0,73,13,100,45,76,77,29,88,0
39,86,6,89,39,47,53,0,0,6,10,59,42,96,100,100,5
0,62,21,100,27,80,26,35,4,4,12,0,55,2,100,5,1
0,65,21,91,86,100,90,80,56,54,100,30,67,7,0,0,3
0,53,33,71,76,93,100,100,79,74,53,49,28,25,12,0,1
64,100,45,87,6,58,0,23,49,0,100,21,55,43,34,22,6
47,100,9,76,0,45,59,48,100,73,67,58,36,30,15,0,4
0,61,0,85,39,99,100,100,79,76,57,51,38,25,33,0,7
2,94,93,100,100,78,86,39,74,0,37,10,0,43,100,43,7
21,98,6,52,55,37,22,0,1,33,0,81,41,100,100,99,5
46,100,0,75,14,57,85,57,100,82,74,63,53,31,46,0,4
7,51,31,90,93,100,99,58,59,21,0,0,35,17,100,5,2
0,35,44,64,61,100,61,48,31,10,0,0,54,2,100,1,1
0,15,29,40,59,68,85,97,100,100,79,67,60,34,46,0,1
32,73,59,100,81,71,54,36,16,9,0,2,50,2,100,0,2
100,100,43,89,7,61,0,28,31,0,87,8,71,38,11,45,6
0,73,28,100,68,87,69,44,63,1,45,0,54,23,100,32,7
9,100,59,67,85,33,41,0,0,21,44,54,100,87,29,98,8
0,62,33,81,70,99,100,100,85,75,67,50,51,25,37,0,1
100,83,64,100,50,65,75,26,35,0,0,22,46,53,100,78,8
44,86,62,100,74,75,63,47,100,30,81,5,37,0,0,12,3
51,96,20,54,78,53,65,12,0,0,11,43,40,90,100,100,5
0,58,40,72,74,90,100,100,89,74,78,47,69,19,68,0,1
0,61,34,81,84,100,100,94,84,71,70,47,55,24,48,0,1
100,86,12,100,0,64,67,29,39,0,35,38,94,74,92,98,8
22,61,54,94,62,100,56,58,51,17,0,4,55,1,100,0,1
35,76,57,100,100,92,68,66,81,38,82,9,32,0,0,17,3
37,99,0,57,26,28,96,29,100,62,69,100,60,50,59,0,4
100,97,58,100,18,76,0,47,12,16,62,0,85,18,28,24,6
80,100,24,98,28,70,92,91,94,86,100,50,70,18,0,0,9
0,67,43,74,78,91,100,100,95,74,87,49,84,23,96,0,1
100,76,53,55,15,73,51,100,91,81,83,44,52,12,0,0,9
65,100,46,91,2,58,0,31,66,31,100,60,49,39,20,0,4
24,92,68,100,100,83,57,68,80,41,89,14,41,9,0,0,3
100,100,64,96,55,68,88,92,86,66,76,28,42,1,0,0,9
0,78,38,100,100,96,93,69,57,45,15,21,18,3,85,0,2
3,76,30,100,91,98,81,65,80,45,100,22,52,0,0,12,3
15,75,0,34,24,0,69,10,98,44,100,86,58,100,13,86,0
75,72,23,100,40,65,98,32,67,0,0,17,48,52,100,83,8
23,72,77,94,77,100,64,63,48,26,0,0,5,6,100,8,1
0,78,25,100,66,98,87,71,62,40,32,13,58,0,100,3,2
100,73,76,100,0,88,21,64,98,78,96,65,86,32,82,0,9
100,85,48,79,18,100,57,99,64,62,69,26,43,0,0,19,9
19,82,2,66,0,23,33,0,78,14,100,50,77,86,33,100,0
70,100,38,79,6,54,0,34,65,30,100,45,88,28,80,0,4
76,100,37,76,8,50,0,21,41,0,100,8,95,29,34,21,6
83,61,59,100,17,86,0,41,20,0,68,3,100,36,91,74,0
28,88,58,100,61,74,46,54,95,45,100,20,54,5,0,0,3
28,81,59,100,72,73,43,55,96,48,100,16,50,0,0,10,3
0,100,72,99,100,86,62,45,38,0,5,13,23,41,97,44,7
29,84,0,54,15,8,63,0,100,32,91,79,48,100,3,81,0
31,100,12,65,0,26,28,0,71,22,100,55,93,92,44,89,0
74,88,15,100,25,61,82,27,56,0,0,23,52,58,100,90,8
0,96,37,100,100,89,86,43,55,0,30,0,10,38,75,41,7
76,93,28,69,100,75,34,100,38,41,0,0,72,12,21,52,8
0,66,20,100,51,93,50,51,33,13,25,0,62,8,100,7,2
0,85,43,100,68,87,50,61,92,44,100,14,55,0,8,8,3
14,76,57,100,63,55,13,72,71,86,100,37,52,0,0,21,9
14,84,0,53,79,83,9,100,8,66,100,80,67,38,14,0,9
0,67,53,82,100,100,86,84,75,63,67,42,63,21,55,0,1
0,77,40,96,90,100,82,73,68,50,100,24,60,0,20,15,3
54,77,47,98,100,100,93,74,77,43,96,11,46,0,0,16,3
51,75,45,31,71,0,100,24,96,71,66,100,30,91,0,63,0
71,72,33,76,24,98,78,100,100,73,78,43,41,19,0,0,9
26,67,0,38,29,0,81,20,100,66,64,100,17,74,26,28,0
100,100,56,97,32,73,54,62,92,46,78,9,36,0,0,16,5
0,100,65,99,70,66,51,33,32,0,15,12,29,39,100,44,7
22,100,19,84,0,49,40,39,97,41,90,69,93,31,100,0,4
16,56,30,100,54,79,36,31,0,3,19,9,60,7,100,0,2
56,100,15,70,42,33,2,0,0,30,13,76,41,99,100,97,5
53,100,27,90,6,55,0,20,46,0,100,16,53,34,6,19,6
100,98,71,100,49,99,47,70,75,55,56,32,28,15,0,0,5
0,89,65,100,85,70,51,35,19,0,12,21,29,48,100,46,7
42,90,91,100,100,76,56,57,86,49,89,17,46,0,0,12,3
9,57,38,96,51,100,46,52,36,5,0,0,51,0,100,2,1
100,100,52,97,23,87,27,58,74,54,78,19,39,0,0,13,5
100,100,62,89,28,64,1,34,0,0,43,2,45,32,5,23,6
21,85,1,41,23,1,75,0,100,39,78,83,31,100,0,64,0
62,80,5,65,2,100,64,94,90,58,100,19,57,0,0,24,9
100,100,0,91,32,54,92,20,17,0,19,36,75,71,47,92,8
0,73,25,100,54,99,39,65,18,35,22,7,61,5,100,0,2
89,81,55,100,44,76,92,77,100,46,94,4,46,0,0,13,9
0,98,58,100,55,67,55,32,69,0,33,16,42,36,100,46,7
26,64,34,100,65,77,43,36,1,11,0,8,50,4,100,0,2
97,100,63,90,30,56,11,20,48,0,100,22,39,27,0,4,6
33,80,0,47,13,0,74,8,100,54,79,100,29,76,25,26,0
4,68,28,98,75,100,64,65,31,36,0,8,43,0,100,6,2
90,100,53,75,16,45,0,35,52,35,100,44,96,41,87,0,4
35,93,2,69,0,26,36,0,79,2,100,39,81,77,42,100,0
0,43,62,61,83,86,88,100,92,75,94,50,98,25,100,0,1
18,97,35,100,0,76,0,53,64,54,100,53,75,27,66,0,4
0,89,56,100,95,76,72,37,47,0,10,3,32,16,100,22,7
83,89,36,100,45,59,92,84,92,75,100,28,58,0,0,19,9
35,100,0,80,45,41,96,3,44,0,34,38,100,67,78,93,8
15,79,8,36,37,0,89,21,100,63,73,100,21,82,0,43,0
17,37,24,0,73,14,100,50,89,90,43,100,11,66,0,25,0
93,77,47,100,8,68,70,33,74,0,0,20,52,57,100,92,8
63,96,3,100,26,61,54,21,9,0,0,28,50,56,100,84,8
60,86,55,71,0,71,42,97,100,100,96,64,62,31,38,0,9
12,93,48,62,95,96,21,100,46,70,100,64,77,7,0,0,9
58,85,14,54,35,2,100,58,65,100,21,48,60,64,0,0,0
32,100,0,80,6,56,100,56,57,88,47,84,55,38,60,0,4
71,99,55,100,0,72,29,56,100,70,73,66,35,33,6,0,4
6,92,45,100,54,59,47,16,32,0,0,36,43,52,100,56,7
27,76,62,100,84,76,66,41,37,11,0,3,50,1,100,0,2
24,100,5,57,0,13,41,0,84,25,100,65,57,86,7,87,0
27,100,43,66,67,31,45,0,0,27,47,59,100,91,20,97,8
49,100,7,83,0,54,100,60,72,82,51,86,59,36,68,0,4
25,72,15,31,47,0,93,8,100,50,73,87,28,100,0,68,0
0,75,23,100,63,85,72,42,70,0,29,12,51,25,100,32,7
0,65,25,79,55,100,62,92,62,68,62,44,78,22,100,0,1
0,71,24,100,60,100,61,63,41,29,16,0,58,3,100,2,2
39,81,58,100,83,67,70,30,33,0,0,8,50,23,100,3,2
16,100,10,59,57,35,27,0,0,29,2,86,45,96,100,96,5
32,100,0,72,1,39,50,32,100,35,87,59,77,32,58,0,4
100,89,80,100,41,91,47,63,70,38,77,9,40,0,0,4,5
8,70,36,100,55,69,40,31,9,0,0,17,49,10,100,0,2
36,77,65,100,100,83,74,52,80,41,88,14,44,0,0,10,3
41,100,0,82,18,50,81,39,100,58,68,65,37,33,13,0,4
0,93,53,100,83,84,68,43,55,0,30,22,45,46,100,51,7
5,100,93,97,100,74,65,41,37,8,5,0,0,24,89,23,7
1,73,29,100,74,97,56,63,21,34,0,4,50,0,100,0,2
79,100,44,95,53,51,54,8,6,0,0,36,60,54,100,83,8
100,100,57,79,27,58,7,35,0,12,50,0,97,17,50,27,6
34,79,69,100,60,75,41,26,13,0,0,8,50,7,100,5,1
33,75,69,100,90,94,79,55,55,19,0,0,34,3,100,7,1
0,46,27,66,61,85,97,100,100,78,80,53,59,27,43,0,1
60,91,14,80,50,59,56,7,0,0,4,45,41,91,100,100,5
33,77,0,60,75,69,78,26,12,0,15,46,23,93,100,100,5
36,69,33,100,64,85,43,48,0,21,6,19,57,0,100,20,2
16,97,76,100,80,61,56,22,34,0,0,37,37,45,100,42,7
59,99,16,72,89,38,91,0,28,18,73,58,100,100,0,95,8
0,15,32,39,66,68,96,99,100,100,81,67,65,34,52,0,1
15,100,0,68,6,23,41,0,80,5,100,42,80,80,42,94,0
0,88,44,100,80,83,40,62,58,44,100,25,70,5,21,0,3
5,77,0,64,21,5,71,0,100,49,67,100,19,93,13,28,0
0,75,24,100,47,75,37,41,8,15,28,26,66,20,100,0,2
