Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
-0.82,1.61,2.02,1.01,2.15,2.57,1.46,2.25,0.47,1.47,2.73,1.54,1.93,2.7,4.42,3.17,1.62,2.17,1.22,1.01,-0.93,0
-0.47,-0.34,-1.17,0.31,1.03,0.66,3.85,3.86,3.48,4.71,5.51,4.58,5.32,1.79,-0.56,2.55,-0.7,0.23,-0.23,2.05,0.3,1
0.41,-1.23,1.21,0.08,0.53,1.51,2.2,3.56,3.01,4.16,3.71,3.84,3.51,1.45,2.41,2.52,2.28,0.51,0.32,0.42,-0.33,1
1.2,-0.78,0.92,3.02,1.71,3.42,3.91,2.37,3.47,2.41,2.31,1.32,1.17,1.65,1.03,0.33,0.3,0.11,0.07,-0.56,-0.51,1
0.54,-1.13,0.21,-0.09,-0.7,-0.2,0.73,-0.87,-0.16,3.05,1.87,1.44,3.8,4.61,7.38,5.61,3.01,3.22,2.58,1.23,2.64,2
0.41,0.13,1.03,-0.26,5.8,3.81,3.89,3.37,2.2,1.16,0.14,1.36,0.98,2.08,1.06,2.45,0.3,0.53,-1.42,-2.12,-0.86,0
0.74,1.2,2.28,2.44,0.99,4.74,3.25,3.33,4.86,3.78,5.15,3.35,0.97,1.22,-1.16,-0.33,0.71,-0.68,0.81,-0.17,-0.14,1
-0.04,-0.43,-0.36,-0.92,0.47,1.78,0.08,2.61,2.76,5.18,6.12,3.67,5.03,2.49,3.3,0.81,0.42,0.53,-0.38,0.34,0.88,2
0.22,1.31,0.41,-1.4,-1.25,-0.59,1.4,2.12,2.47,5.24,3.51,5.77,3.14,2.2,3.32,2.85,0.89,0.6,1.1,-0.25,-0.3,2
-0.19,2.78,2.59,0.05,-0.87,2.44,2.37,-0.17,1.12,2.08,1.03,3.18,4.61,3.78,4.69,2.55,3.51,0.83,3.49,-0.24,1.07,0
-0.37,-0.14,-0.33,0.35,-1.26,0.89,1.73,2.11,2.69,5.41,4.48,5.53,4.08,2.51,3.34,2.08,0.22,-0.82,0.04,0.17,-0.56,2
1.02,-0.81,-0.14,1.2,-1.05,-0.23,-0.51,-0.26,2.78,1.59,3.74,5.33,2.23,4.57,4.8,2.5,3.79,1.43,2.56,0.78,-1.52,2
0.64,0.14,-1.23,-0.7,0.34,2.17,3.45,3.93,3.68,4.08,3.66,3.38,4.27,2.39,3.66,2.51,1.62,0.85,-0.43,-0.35,-0.19,1
-0.89,2.01,-0.28,-1.34,-0.44,-0.24,2.46,0.45,-0.18,1.2,0.39,4.3,4.77,5.64,7.19,5.28,4.88,3.1,2.87,0.2,0.75,2
-0.14,-0.04,1.37,3.77,0.32,2.68,4.6,2.88,4.91,3.12,2.87,1.89,-0.4,0.38,-1.33,0.77,0.62,-1.03,-0.13,-1.86,0.26,1
-0.12,-1.23,1.13,1.87,4.72,4.93,4.43,4.97,3.34,4.24,4.33,1.52,1.88,0.87,1.39,1.18,0.21,-0.12,0.83,-0.52,-0.42,1
1.02,0.09,0.23,1.63,2.43,1.24,0.45,1.0,0.72,1.39,2.71,2.54,2.45,3.0,4.89,5.14,2.16,2.85,1.22,-0.87,0.76,0
-0.7,-0.9,0.06,1.03,0.37,-1.22,0.51,0.84,0.08,2.62,0.82,3.27,6.04,4.1,4.34,0.89,3.69,3.11,2.32,0.86,-0.29,2
0.11,-0.73,1.07,1.99,2.65,2.14,4.66,4.81,3.9,3.22,4.53,1.78,1.91,1.49,1.29,0.52,-1.55,-0.43,-0.25,0.16,-0.61,1
-0.25,2.5,0.06,2.75,4.73,4.61,7.09,3.72,2.32,2.15,3.56,2.5,0.43,0.2,0.94,2.23,-0.49,0.39,-1.35,0.94,-1.25,0
1.02,-0.63,0.25,-0.25,-1.66,-0.78,1.54,1.1,0.72,3.58,3.34,2.67,3.79,4.23,4.79,3.28,1.88,1.91,0.94,-0.47,-1.71,2
0.16,0.01,-1.09,0.28,0.36,0.94,0.46,4.14,3.02,5.28,6.16,4.81,3.49,2.28,1.2,1.37,-0.33,1.4,-0.34,-0.74,-0.99,2
-0.11,-0.57,-0.19,0.73,0.81,3.2,2.69,3.9,2.57,3.77,3.47,3.5,1.48,1.09,1.93,0.35,0.29,-0.95,-1.13,0.78,-2.49,1
-0.53,-0.51,0.94,2.36,-0.35,1.07,2.91,2.67,5.45,4.95,5.1,4.06,2.68,1.22,3.52,2.05,0.61,-0.22,0.6,-0.53,0.79,1
-0.51,1.46,1.67,2.68,2.69,3.25,5.29,5.55,3.36,3.16,3.23,3.54,3.97,2.23,-0.34,0.4,-0.94,0.44,-2.23,0.57,0.6,1
0.94,-0.9,1.28,1.47,-0.13,-0.15,0.52,0.37,0.22,0.9,4.33,2.24,3.98,4.53,4.79,4.31,2.41,1.16,0.37,1.53,-0.4,2
1.59,1.11,1.08,1.44,3.62,3.47,5.19,3.72,2.85,4.31,2.73,1.58,-0.56,0.8,1.44,1.33,1.28,1.24,-0.98,1.8,0.67,1
-0.35,-1.48,1.05,-1.28,0.25,1.59,0.8,3.45,3.74,4.44,5.45,4.05,3.59,3.09,2.16,0.97,0.15,1.74,0.25,0.07,0.87,2
-1.14,0.9,-0.21,3.19,2.84,2.02,5.5,2.43,4.24,2.15,2.03,2.23,2.2,1.77,0.82,-1.52,-1.75,1.25,1.77,-1.53,-0.28,1
0.85,1.09,0.73,-0.37,-0.77,0.41,-0.48,0.78,0.74,2.62,3.41,3.74,3.62,6.29,5.12,5.6,4.03,2.49,0.5,1.21,0.62,0
0.09,-0.65,-0.41,0.69,4.11,1.77,2.25,2.75,2.99,4.66,4.92,4.02,2.83,2.49,1.31,1.01,1.06,-0.85,-0.73,-1.46,-0.58,1
1.48,-0.48,0.15,-0.98,0.56,0.86,0.31,1.95,2.16,3.8,3.61,4.76,3.4,3.28,3.22,4.22,2.3,4.14,0.85,2.83,0.81,2
1.31,-0.75,1.0,3.17,4.19,3.78,4.24,3.86,3.46,3.16,1.04,1.27,2.24,1.14,1.86,0.9,-0.39,0.48,-0.16,-0.06,0.36,0
0.55,0.65,0.12,1.2,2.59,1.76,0.65,0.55,-0.18,1.85,1.61,1.85,2.82,2.33,4.94,3.77,3.08,1.83,0.93,2.19,0.08,0
2.05,1.55,0.74,-0.13,-0.8,2.49,1.92,3.37,4.4,5.18,6.91,3.02,3.47,5.77,2.37,0.74,-0.94,0.04,1.39,-0.16,-2.48,2
0.81,-0.03,-0.45,2.35,0.75,2.9,0.89,1.02,0.42,0.99,0.9,1.39,2.2,1.25,3.0,2.55,2.76,1.61,-0.77,-0.64,-1.89,0
0.61,-0.51,-0.84,-0.53,0.94,-0.12,0.08,2.13,1.54,2.03,3.02,4.15,3.97,2.95,5.42,3.29,3.9,0.81,0.58,0.23,-0.07,2
0.78,1.14,0.25,-0.24,0.06,1.08,-0.87,2.77,2.85,4.2,3.06,2.45,3.82,3.28,3.29,1.3,0.61,2.09,-1.28,0.3,-1.23,2
0.14,-0.79,1.27,1.63,0.8,3.69,3.1,2.64,4.84,4.73,2.53,4.01,0.29,2.0,-0.11,-1.9,-0.08,0.59,1.09,-0.35,0.43,1
-0.46,0.14,-0.09,0.84,0.36,2.19,3.18,3.79,5.84,4.96,5.65,4.54,5.0,4.95,2.28,2.16,-0.1,0.67,0.62,0.76,1.84,1
-0.04,0.73,-0.11,0.01,-1.01,0.84,1.97,3.08,2.68,2.41,5.47,6.01,2.47,1.97,2.34,3.59,-0.65,-0.16,-0.38,1.12,0.55,1
0.74,0.36,2.29,3.75,3.56,2.72,4.86,3.39,1.69,3.75,2.88,0.76,0.54,1.14,1.96,1.96,2.27,0.75,1.37,-0.66,0.03,0
-0.57,1.08,-1.2,-0.44,-1.48,1.37,0.45,2.27,1.22,2.3,2.36,3.41,4.66,4.73,3.59,2.97,2.48,3.39,1.04,-0.09,-0.41,2
-1.1,0.09,1.33,0.28,1.32,2.71,2.28,2.79,4.71,3.35,3.48,4.28,0.87,-0.03,1.39,0.14,-0.42,-1.57,-0.05,1.55,-0.44,1
1.45,2.0,0.1,0.3,0.62,-0.08,2.89,2.22,2.58,1.68,4.1,4.55,3.93,2.62,4.48,4.16,1.56,2.64,2.76,1.13,0.38,2
0.71,-0.01,1.1,1.52,-0.5,-0.42,-0.65,0.64,2.04,1.52,0.93,3.97,4.07,4.04,4.66,2.9,1.08,2.17,2.59,0.69,-0.78,2
-0.97,-0.17,0.9,-0.85,-0.13,0.44,0.79,-0.27,1.17,0.77,3.18,3.46,2.86,3.38,5.49,6.11,3.38,1.58,1.14,0.94,-0.71,2
-0.44,-1.31,4.09,1.04,4.26,4.02,5.8,3.88,2.26,3.47,3.57,3.22,0.34,0.73,0.32,1.29,-1.3,0.72,-0.93,1.32,-0.46,1
-0.59,-0.02,0.72,3.06,2.45,4.01,6.3,3.51,2.31,3.98,3.44,0.65,0.65,-0.05,1.32,0.12,0.5,-1.84,-0.07,0.45,0.31,1
1.54,0.69,1.77,1.59,2.49,1.95,4.66,4.16,4.8,4.18,4.11,3.19,2.11,2.72,-0.65,0.44,0.51,-0.48,1.12,-0.45,-0.64,1
-1.58,2.09,1.38,2.14,4.06,3.92,4.74,4.37,4.93,1.2,1.65,1.8,0.53,1.89,-0.03,1.04,0.98,0.55,1.11,0.3,-0.19,0
1.8,2.14,1.7,3.96,4.01,4.51,4.43,3.86,5.34,3.99,4.1,1.96,-0.8,-0.57,-0.69,-0.69,-1.44,0.87,1.54,-2.18,-1.5,1
0.49,0.36,1.28,0.73,2.04,3.8,4.05,4.41,1.8,3.9,4.54,1.12,0.66,0.16,2.23,1.42,1.56,-0.49,0.84,-0.87,1.3,0
0.46,0.48,3.25,1.82,5.57,3.18,3.48,4.12,4.36,1.64,4.14,1.39,1.09,1.77,0.67,-0.7,-1.04,-0.53,-0.15,-1.97,1.03,1
0.58,0.65,0.22,0.17,0.93,1.43,1.77,3.73,4.42,3.39,5.09,4.27,3.41,2.62,1.39,0.09,0.8,1.48,1.18,0.56,-1.96,1
0.41,-0.5,1.39,1.77,1.73,0.58,2.96,3.64,3.88,3.18,4.63,2.08,3.46,1.82,2.76,1.92,-0.99,-0.59,-0.63,1.16,-2.05,1
0.72,0.16,-1.22,1.15,1.14,2.88,-0.37,1.55,-0.96,0.94,3.43,3.77,4.69,6.46,6.04,4.6,3.39,2.97,2.48,2.09,-0.09,2
-1.79,2.35,0.36,2.59,2.73,0.21,2.61,2.03,4.51,4.2,4.52,2.71,3.15,-0.71,0.07,1.09,-2.49,-0.74,-1.29,-1.72,1.31,1
1.98,0.56,-1.15,0.54,0.28,-0.54,2.98,2.32,1.66,3.93,5.06,5.27,1.68,2.79,2.55,0.63,0.81,-0.39,-1.72,0.43,-0.71,2
1.98,-0.58,0.06,2.05,1.95,-1.45,0.45,-0.65,2.08,0.52,2.84,3.31,4.14,4.54,5.95,5.14,3.0,1.5,3.67,-0.6,-0.27,2
0.19,-1.65,-0.98,1.06,0.21,1.65,1.1,2.0,1.41,3.04,4.35,4.48,4.09,2.45,3.89,1.34,2.37,0.38,0.55,-0.89,0.06,2
-0.71,0.15,0.85,-0.21,0.77,0.92,1.0,5.47,4.07,4.54,2.89,4.5,4.62,2.97,2.24,1.62,0.3,0.08,-0.09,0.81,-0.49,1
0.06,-0.82,0.6,1.98,-0.14,-0.2,0.48,3.01,2.63,2.85,4.56,4.15,5.53,4.63,2.48,2.4,0.15,-0.58,3.09,0.98,0.82,2
-0.19,0.34,0.14,1.88,1.44,0.55,0.41,1.21,2.06,0.36,0.84,1.32,1.98,5.23,5.88,3.6,4.64,4.36,1.07,-1.3,-0.52,0
1.08,-1.31,0.48,0.83,-0.02,0.21,0.25,0.47,1.24,0.25,2.34,2.36,3.02,4.22,6.0,4.79,2.53,3.8,2.51,2.11,-0.32,0
-0.95,1.27,-1.27,0.06,-0.28,-0.03,-0.52,1.45,-1.4,0.29,4.64,3.28,4.29,4.66,3.82,4.77,3.42,2.1,2.3,2.26,0.54,2
-2.36,0.36,-0.08,2.38,1.72,3.04,3.65,2.99,4.11,4.08,4.25,2.17,2.25,0.89,0.27,-0.83,-1.56,-1.38,0.01,0.77,-0.4,1
-1.56,-0.57,0.8,2.33,1.86,-0.01,3.48,-0.26,0.92,2.16,1.52,1.87,3.08,3.28,2.26,4.48,2.45,2.48,1.14,0.92,1.59,0
-0.01,-0.47,-0.79,0.47,0.4,0.78,1.23,1.86,0.13,0.34,3.43,2.45,3.36,3.87,5.19,5.04,4.5,2.18,2.58,-1.05,-0.34,0
-1.41,-0.31,0.92,2.43,2.78,3.03,2.33,2.93,2.87,4.43,5.92,3.08,4.2,0.69,0.19,-0.04,0.21,0.5,1.86,-0.7,-0.74,1
1.89,0.48,-0.7,1.13,1.88,2.45,4.6,3.11,5.98,4.22,5.27,2.0,2.41,2.58,0.44,2.57,0.82,-0.86,0.28,-0.45,1.25,1
0.54,-0.63,2.71,1.63,0.9,1.07,1.66,3.2,3.86,4.86,3.65,4.23,1.51,2.67,0.59,-0.2,0.88,0.34,1.64,0.89,-1.37,1
-0.62,0.48,0.57,-0.53,2.2,3.52,2.13,1.2,2.91,1.59,-0.17,1.43,2.07,2.82,3.61,2.2,3.15,2.16,1.55,-0.33,-1.8,0
0.53,-0.48,-0.18,-0.35,0.03,1.53,2.67,2.2,2.84,3.13,6.13,4.04,3.65,2.25,3.02,1.21,-1.01,-0.07,1.78,-1.82,0.46,2
1.02,1.76,2.48,4.25,4.16,5.46,6.61,3.52,3.73,4.38,3.68,1.07,-0.65,1.09,-0.37,-0.41,-0.25,-1.04,-0.12,0.33,0.2,1
0.05,-0.74,2.23,1.82,4.16,5.57,5.49,4.11,4.37,4.39,2.64,2.2,2.07,1.64,1.38,1.56,0.86,-1.27,-0.62,-0.74,-1.45,0
0.5,-0.7,2.87,1.8,2.24,5.09,4.24,4.34,3.14,2.72,4.35,1.8,1.16,1.75,0.0,0.34,1.19,-0.56,-0.95,0.82,-0.3,1
-0.15,2.14,2.24,2.05,3.22,6.64,3.96,6.34,5.18,3.21,2.57,2.0,-0.96,-0.44,2.24,0.27,-2.85,0.39,-0.03,0.56,-0.28,1
1.21,0.72,-0.3,-0.67,0.54,0.48,0.04,1.13,-1.83,0.08,1.34,2.96,2.79,4.68,6.28,4.98,3.32,2.41,0.12,2.28,-0.2,0
-1.18,0.68,1.93,1.63,-2.2,1.25,-1.85,0.9,0.72,0.76,3.16,2.1,3.49,5.85,5.47,5.8,3.05,3.01,1.01,0.1,-0.29,0
-0.94,2.52,-0.46,1.73,3.58,0.86,1.17,3.08,2.41,0.98,1.09,3.27,1.69,1.96,3.25,2.1,1.98,1.86,-0.41,-0.11,-0.27,0
1.44,-0.48,0.97,-1.82,1.05,-0.01,1.02,1.2,2.49,1.4,2.74,4.05,5.72,2.42,4.99,3.5,3.71,2.17,1.59,-0.06,1.3,2
1.29,1.38,-0.71,-0.46,1.55,-0.07,2.15,-0.36,1.77,2.23,5.08,5.09,4.48,5.66,4.59,3.09,2.21,1.7,1.68,-0.14,-1.35,2
-0.52,1.84,1.74,-1.0,1.42,1.62,4.78,2.77,3.51,3.32,4.23,4.69,3.42,0.93,-0.41,0.85,-1.38,-1.32,0.39,-0.75,0.17,1
-0.66,-0.82,1.32,1.19,-0.27,0.69,1.45,0.24,1.93,1.72,3.29,2.1,4.76,5.08,4.22,4.83,3.84,1.19,1.78,0.03,0.71,2
-0.72,1.0,2.96,3.07,2.78,5.69,4.29,3.75,2.79,3.06,3.43,1.77,1.78,-0.9,1.28,0.81,-1.16,-0.13,0.24,-0.6,-0.24,1
-0.28,-0.6,1.28,2.53,3.8,4.52,3.65,3.43,3.21,2.84,1.21,2.34,0.45,3.25,-0.2,0.09,-0.03,1.1,-0.27,-1.95,-0.36,0
0.26,0.88,1.71,1.41,1.88,2.96,5.49,3.08,3.81,3.36,2.45,0.77,0.89,-0.78,1.53,0.55,-0.85,-1.91,-1.52,0.24,-0.57,1
-1.09,-0.1,-0.94,-1.19,-0.13,1.2,3.55,2.91,4.15,4.67,5.52,5.6,4.28,3.66,1.14,1.58,-0.14,0.99,-0.81,-0.8,0.83,2
-1.27,1.1,-0.09,2.01,3.18,2.9,5.65,5.27,0.66,3.76,2.47,0.96,2.06,1.25,1.03,1.27,-0.93,1.31,0.3,0.55,0.92,0
-0.92,0.32,-0.55,-0.73,1.35,0.62,1.92,2.13,1.71,2.78,5.13,3.96,3.91,4.11,5.11,4.1,1.61,0.95,0.77,-0.42,-1.4,2
0.97,2.23,1.33,-0.86,0.69,-1.34,3.86,-0.01,1.02,0.61,2.94,1.67,2.22,2.69,3.31,3.23,4.02,2.96,1.22,0.7,0.1,0
-0.42,0.26,0.73,3.48,-1.59,0.17,2.27,1.87,2.74,3.14,4.36,4.43,4.86,2.43,4.48,0.79,0.31,0.08,-0.38,0.29,-0.54,2
1.59,-0.92,-0.22,-0.46,-1.5,-0.41,0.61,3.2,2.46,4.66,5.95,4.02,3.92,3.16,3.44,2.23,2.16,1.76,0.81,-1.04,0.86,2
0.82,-0.76,2.06,0.83,1.09,1.68,3.63,3.94,3.55,4.59,5.79,3.82,3.79,2.41,-0.5,0.53,-1.03,-0.28,0.02,1.54,-0.19,1
-0.15,-0.47,-0.92,-0.19,-0.65,1.78,-1.09,1.23,-0.12,1.24,2.47,2.88,4.71,4.44,4.63,5.58,2.76,2.99,1.64,0.33,0.45,2
0.1,0.07,-0.21,-1.14,-1.23,1.49,0.16,-1.07,-1.36,-0.11,0.73,3.16,2.77,5.53,6.56,4.61,3.92,2.89,0.1,0.41,-2.56,2
-2.3,0.62,2.5,1.63,2.4,2.97,3.28,3.51,4.01,1.18,0.91,3.42,-1.16,2.2,1.55,-0.3,1.56,1.01,-0.17,-1.06,-1.1,0
0.95,0.33,-0.56,1.56,0.66,3.13,2.48,2.33,5.37,3.94,5.92,6.42,3.11,2.47,1.23,2.92,1.31,1.84,-1.71,0.47,-0.13,1
-0.71,-0.29,2.43,3.52,4.58,5.52,5.92,5.05,3.33,0.49,1.03,0.5,0.84,0.6,-0.76,0.36,1.52,0.74,0.03,0.76,0.44,0
-0.42,-0.06,2.15,0.78,-0.92,1.84,3.73,4.43,5.06,5.35,4.78,3.19,3.34,3.02,2.23,1.05,0.78,-1.43,0.63,-2.03,1.56,1
1.77,-0.44,1.07,3.49,0.72,2.5,2.81,3.38,1.69,1.14,1.36,3.15,2.76,1.64,2.19,2.51,0.7,0.15,0.03,2.13,0.25,0
