Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
-0.9,0.28,0.22,2.72,4.61,3.49,5.25,6.15,2.07,2.83,3.28,0.69,0.2,0.93,2.12,1.38,-1.29,0.43,-0.02,-0.92,-0.66,0
0.81,0.47,-0.57,-0.62,1.01,1.48,-1.1,3.65,2.34,1.74,6.49,4.74,4.44,5.2,2.34,2.37,2.19,2.05,-0.4,1.08,-0.07,2
0.19,-1.65,-0.98,1.06,0.21,1.65,1.1,2.0,1.41,3.04,4.35,4.48,4.09,2.45,3.89,1.34,2.37,0.38,0.55,-0.89,0.06,2
-1.41,0.15,0.08,0.51,-1.36,0.64,-0.22,0.05,-0.04,0.08,0.96,2.39,3.9,5.68,4.55,5.28,3.52,1.13,0.41,-0.57,-1.04,0
-1.11,1.4,1.18,1.48,2.18,1.56,2.73,3.71,1.14,1.89,1.94,0.47,-0.15,4.38,2.18,1.71,2.45,1.55,2.15,1.01,1.85,0
-0.44,3.23,0.19,0.47,0.34,3.02,3.48,4.97,4.28,5.31,4.31,2.89,2.56,2.06,2.97,1.7,0.54,0.77,1.66,-0.43,1.05,1
-0.9,0.3,-0.44,0.42,0.22,1.76,1.1,1.6,6.0,6.14,8.0,5.54,2.22,3.82,2.66,0.15,-2.29,0.64,-1.6,-0.26,0.45,1
-0.87,0.79,1.4,-0.08,2.37,3.18,2.8,6.67,4.41,3.41,3.34,4.61,2.16,2.12,0.18,2.48,-0.13,1.54,0.45,0.77,1.25,1
-0.39,-1.7,0.85,2.35,-0.19,2.32,2.2,2.02,1.18,0.94,2.13,3.29,3.83,3.65,2.89,2.83,0.05,2.92,1.64,-0.16,-0.32,0
0.53,-0.48,-0.18,-0.35,0.03,1.53,2.67,2.2,2.84,3.13,6.13,4.04,3.65,2.25,3.02,1.21,-1.01,-0.07,1.78,-1.82,0.46,2
0.16,-1.9,1.37,1.18,0.39,-0.18,2.42,0.33,1.47,2.97,3.13,3.18,3.34,3.24,5.27,3.44,2.16,-0.22,0.48,1.18,0.4,2
1.05,0.56,0.69,1.52,2.91,1.82,1.62,3.53,0.69,1.94,1.34,3.67,1.56,4.12,4.49,2.85,2.17,2.88,1.54,-0.29,-0.46,0
-0.19,1.11,1.22,-1.57,-0.1,1.49,0.08,3.21,1.88,3.09,4.51,2.62,4.92,3.27,2.31,3.02,2.56,0.71,0.32,2.21,-1.34,2
-0.93,0.99,3.07,2.22,4.12,5.32,5.1,4.26,6.06,3.67,2.38,-0.73,-0.73,-1.79,0.11,0.93,-0.66,-0.17,-0.42,0.27,-0.06,1
-0.86,-0.31,2.49,2.92,3.81,5.27,5.37,6.23,2.01,5.24,2.97,0.59,1.2,0.77,1.04,1.45,-0.62,-0.04,-1.77,-2.45,-0.27,0
-0.63,0.23,0.08,1.8,1.95,1.66,3.23,2.69,4.34,2.76,5.99,3.48,3.12,0.77,0.95,2.14,-1.31,-0.18,0.21,-1.14,0.76,1
-1.29,-0.2,1.29,0.05,0.06,-0.52,0.36,-1.27,1.26,-0.37,0.58,1.4,3.26,5.58,4.47,3.93,3.1,2.68,2.55,-0.64,-1.04,0
-0.99,2.29,2.27,3.51,2.38,5.62,5.43,4.05,3.25,4.37,1.73,1.37,-1.72,1.89,0.47,0.6,-1.31,-0.24,0.99,-1.95,-0.76,1
0.17,0.55,0.89,0.22,0.68,1.14,2.57,3.92,3.35,4.94,6.57,3.65,4.71,1.67,1.28,2.16,-1.33,-0.86,1.11,-0.11,0.64,1
-0.62,0.48,0.57,-0.53,2.2,3.52,2.13,1.2,2.91,1.59,-0.17,1.43,2.07,2.82,3.61,2.2,3.15,2.16,1.55,-0.33,-1.8,0
-0.02,-0.67,0.38,1.82,0.99,3.82,2.05,3.72,5.01,3.09,3.86,2.98,1.42,2.87,2.4,-0.39,0.02,1.49,0.28,-3.06,0.22,1
0.53,0.41,3.19,2.15,4.44,5.57,5.84,2.32,1.83,1.22,3.0,2.27,2.81,0.88,1.71,-0.38,0.68,-0.44,-0.53,-0.19,0.0,0
-0.54,0.72,-0.37,-0.23,1.2,2.11,3.16,2.06,2.13,1.76,1.63,1.79,4.0,3.6,4.02,4.53,1.72,1.57,0.83,0.09,1.12,0
-1.44,-0.02,-0.08,1.37,0.63,0.59,1.44,2.31,3.61,3.92,4.87,5.27,5.66,4.49,4.75,4.1,1.01,-0.65,-0.51,0.11,1.93,2
-0.23,-1.3,-0.64,2.03,1.68,0.76,1.03,3.55,2.28,5.95,3.2,2.81,2.6,1.67,2.02,-0.45,-0.91,0.72,0.89,-0.28,0.86,1
0.39,0.28,1.66,1.85,3.92,3.08,5.26,2.87,2.28,2.68,3.67,1.62,0.79,0.81,0.34,1.12,2.0,-1.24,0.12,1.08,-1.3,0
-0.36,0.1,0.76,-0.13,1.08,0.31,-0.45,1.44,1.84,0.63,0.98,3.12,1.82,4.4,4.77,3.49,3.78,1.02,0.65,0.37,0.1,2
-0.5,0.71,-0.54,0.43,0.43,0.67,2.14,2.96,4.1,2.93,3.15,3.69,4.57,4.73,3.51,2.31,0.34,-0.29,-0.46,-1.46,0.01,2
1.91,1.66,1.61,3.71,1.26,4.74,4.57,2.65,4.8,3.47,1.42,2.75,0.33,1.88,1.63,1.42,1.12,0.81,-1.3,0.85,-1.98,0
0.87,-0.18,0.85,2.22,5.83,5.72,4.36,5.15,4.88,3.96,2.99,1.94,-0.67,-0.11,-0.91,-1.96,-0.21,-0.38,-0.76,0.45,0.37,1
0.1,0.65,1.53,1.59,1.54,4.04,3.99,3.76,4.4,3.97,2.47,2.91,5.41,3.04,0.97,0.31,0.1,0.61,0.04,-0.49,0.65,1
0.4,-1.1,-0.14,0.91,2.54,0.05,3.02,3.24,4.21,4.91,5.51,4.69,2.52,0.62,1.95,-0.25,1.77,-1.07,-0.55,0.62,2.04,1
-0.95,-1.28,0.68,-0.31,-1.04,1.86,-0.13,0.16,-1.05,-0.24,1.47,2.3,4.23,4.7,7.4,6.18,3.0,3.84,2.33,1.28,0.08,2
0.89,0.16,0.35,2.58,3.95,3.88,3.0,2.83,2.15,1.46,3.05,3.18,1.91,0.63,0.86,0.41,1.58,2.92,0.57,-0.18,-0.68,0
-1.35,0.93,1.37,2.13,1.44,1.51,3.39,3.74,3.95,3.23,4.49,4.43,3.43,3.2,1.37,-0.46,-1.48,2.16,0.28,-0.45,2.36,1
0.19,0.36,-0.95,2.03,0.24,0.68,1.58,3.77,2.09,4.37,5.83,5.94,4.94,3.49,1.95,2.66,1.91,1.62,-0.56,-0.27,-0.19,2
1.14,-0.98,-0.36,-1.21,-1.13,0.88,0.08,2.04,0.71,3.89,5.51,5.58,3.34,4.54,3.3,2.74,0.44,0.41,-0.8,-0.59,0.93,2
1.02,0.09,0.23,1.63,2.43,1.24,0.45,1.0,0.72,1.39,2.71,2.54,2.45,3.0,4.89,5.14,2.16,2.85,1.22,-0.87,0.76,0
0.34,1.13,-2.01,0.47,-0.13,0.5,-0.21,2.17,2.02,3.44,2.99,2.76,5.37,4.07,4.4,3.46,3.0,1.73,1.24,0.17,-0.01,2
0.55,-0.5,-1.38,0.68,1.53,1.03,1.52,1.61,-0.3,3.34,3.66,2.97,3.97,3.4,5.18,3.55,2.58,2.07,1.92,0.69,-0.74,2
-0.13,0.24,-0.06,1.49,1.31,1.65,5.75,6.48,5.98,2.7,4.07,2.89,1.86,2.08,1.01,1.49,-0.42,-0.1,0.43,1.55,-1.64,1
-0.26,0.32,0.07,0.86,1.09,-0.56,1.79,0.19,-0.67,0.84,2.51,3.56,3.99,3.09,5.16,4.5,4.98,2.42,1.51,0.26,-0.73,2
1.9,1.65,0.26,2.16,0.43,1.87,1.45,4.78,4.55,4.7,4.52,1.61,4.2,3.91,1.9,0.15,-0.86,-0.01,-0.07,0.73,0.77,1
-0.24,-1.11,1.12,0.48,0.33,2.65,3.62,3.74,3.64,3.43,4.44,2.92,3.32,-1.16,2.1,0.95,-2.06,-3.19,2.28,-1.44,0.27,1
-1.32,-0.54,1.09,1.81,1.02,1.65,3.06,3.21,1.96,2.86,1.84,3.16,4.48,3.02,3.69,2.29,2.06,3.45,2.27,0.4,-0.39,0
-1.54,-2.91,-0.58,-0.38,0.02,0.06,1.18,1.31,0.2,4.01,2.56,2.4,6.34,3.99,7.17,3.79,2.63,4.1,2.64,2.08,-0.94,2
1.13,0.46,2.63,0.42,5.51,4.32,4.87,6.5,2.48,3.97,2.01,2.0,1.03,1.01,0.9,-0.8,-1.04,-0.15,-1.15,1.57,0.39,1
0.12,0.11,2.24,0.42,1.75,3.08,2.51,3.63,1.32,1.56,0.48,1.17,-0.05,3.38,4.51,4.37,2.42,1.79,-0.42,0.6,0.27,0
-1.23,-1.56,-1.75,-0.28,0.6,2.22,0.85,0.21,-0.2,0.89,1.08,4.2,2.89,7.75,4.59,3.15,5.12,3.32,1.2,0.24,-0.56,2
1.32,0.73,-0.86,-1.23,0.36,0.95,0.69,0.1,0.01,2.14,3.16,1.69,3.21,2.77,5.38,5.67,1.12,2.9,1.02,4.65,-0.9,2
0.63,1.64,0.52,3.53,1.63,3.74,3.9,3.89,3.74,3.25,4.43,4.04,2.05,0.55,1.49,1.23,1.02,-0.37,0.13,-0.49,-1.68,1
-1.02,0.26,1.48,1.27,0.34,3.41,4.29,3.45,4.67,3.75,5.65,3.96,0.37,2.58,2.31,0.28,-1.49,0.03,-1.19,-0.45,0.21,1
-0.29,0.69,-0.35,3.36,2.56,2.85,5.32,3.09,2.96,5.15,3.52,2.29,3.97,0.18,3.12,1.76,1.97,0.51,-0.32,1.11,-0.33,1
0.1,-0.55,0.82,0.93,0.14,0.8,2.19,1.62,2.33,4.6,3.79,4.22,4.41,3.95,4.34,2.73,1.52,2.19,1.53,2.6,-0.39,2
0.64,0.14,-1.23,-0.7,0.34,2.17,3.45,3.93,3.68,4.08,3.66,3.38,4.27,2.39,3.66,2.51,1.62,0.85,-0.43,-0.35,-0.19,1
0.42,0.4,0.07,-1.03,-0.16,1.97,0.28,0.92,0.96,-0.55,1.01,3.71,4.91,4.15,4.98,3.62,4.9,2.25,3.41,2.35,-1.34,2
2.08,1.17,0.79,0.26,1.44,1.72,1.51,0.65,4.39,5.85,5.37,2.74,4.01,0.98,1.83,-0.7,-1.82,0.49,1.03,-1.01,0.31,1
-0.15,-1.56,0.06,0.93,1.67,1.27,1.81,1.85,2.64,3.29,1.39,2.22,3.03,3.77,3.56,5.04,3.08,2.13,3.82,0.72,-0.43,0
1.29,0.73,2.36,3.04,3.72,4.83,5.51,4.52,3.77,2.74,3.32,1.85,1.45,0.99,-0.53,0.97,-2.18,-0.26,1.31,0.15,-0.33,1
-0.62,1.69,2.42,1.76,1.77,-1.12,-1.06,1.55,1.14,1.0,0.88,3.25,2.28,5.14,5.34,5.04,4.23,2.77,2.8,0.86,-1.61,2
0.38,-0.08,1.22,0.73,2.7,3.14,4.37,1.97,0.31,1.05,1.61,-0.41,0.98,2.49,4.07,3.14,2.51,0.09,1.64,3.66,0.51,0
-1.63,0.33,0.68,0.68,2.67,0.48,0.87,3.02,0.98,2.09,2.55,1.44,1.14,2.04,4.47,2.67,4.06,3.0,-0.4,0.6,0.95,0
1.04,0.99,0.78,0.39,-0.05,0.59,0.58,0.57,-0.01,1.37,3.05,3.03,2.63,5.95,5.76,3.32,3.85,2.78,3.48,-0.13,0.9,2
0.51,1.02,-0.21,0.41,-1.22,-0.44,1.31,0.69,1.24,-0.07,3.29,3.63,4.53,5.3,7.01,6.56,4.38,3.14,1.14,1.41,-0.15,0
0.3,-0.48,0.11,-0.94,0.34,0.35,1.9,0.39,1.02,1.98,3.99,4.57,3.61,2.73,2.9,4.43,1.97,1.4,0.49,2.76,2.25,2
-0.89,2.01,-0.28,-1.34,-0.44,-0.24,2.46,0.45,-0.18,1.2,0.39,4.3,4.77,5.64,7.19,5.28,4.88,3.1,2.87,0.2,0.75,2
-1.22,0.31,1.36,1.09,1.02,0.83,2.92,4.08,2.9,4.64,5.64,6.79,3.9,3.04,1.87,0.24,-1.81,-0.2,-0.57,-0.74,0.25,1
1.09,-0.32,0.01,0.78,0.5,3.28,4.71,4.14,4.0,4.83,3.59,3.18,3.37,1.52,0.53,1.5,0.16,-0.25,-1.55,-0.32,0.74,1
-0.97,-0.03,2.13,4.77,4.47,5.64,5.49,4.26,3.3,2.99,3.97,1.43,-0.56,-0.0,-0.25,0.89,-0.28,-0.67,1.08,-1.56,0.9,1
0.41,-0.28,2.12,1.93,-0.21,-0.13,0.35,0.26,1.08,2.75,1.51,2.55,2.48,5.01,5.11,4.95,3.18,0.98,1.16,1.89,-1.09,0
0.18,-0.81,2.51,-0.58,-1.05,1.82,3.76,3.59,4.34,3.34,6.65,5.66,4.3,4.07,1.59,1.98,-1.01,-0.53,0.85,0.11,-0.93,2
0.95,0.63,0.84,1.19,2.56,0.73,3.06,4.96,4.95,4.12,4.53,2.95,0.51,0.27,0.44,2.05,0.41,1.23,0.43,0.55,-1.32,1
-1.28,0.39,2.02,-0.4,1.29,-2.28,1.58,1.07,3.1,3.36,2.66,4.69,3.49,5.24,4.54,3.54,1.86,1.86,0.82,0.89,-1.62,2
0.26,1.2,0.27,1.74,-0.87,0.86,0.67,1.86,-0.6,1.4,2.83,2.19,5.45,5.45,5.61,3.82,3.73,4.09,1.99,-0.16,0.05,2
-0.86,0.73,0.89,-1.59,-1.45,1.42,2.07,2.61,3.57,2.31,4.74,4.73,5.69,2.52,3.21,-1.26,0.05,-0.08,-0.27,1.29,-0.22,2
0.99,-0.03,0.26,1.77,2.24,4.13,5.14,3.15,3.29,2.93,2.45,2.33,2.35,-1.5,-0.54,-0.03,0.86,-0.2,1.36,-1.12,-0.72,1
-1.31,-0.43,1.57,-0.74,-0.22,2.15,2.18,3.03,4.33,6.2,5.8,3.84,2.43,4.49,1.13,0.2,-0.64,0.92,0.17,-0.57,1.58,1
0.73,0.91,2.51,1.16,1.96,3.01,2.66,4.05,3.15,4.28,5.02,2.36,1.93,1.74,1.2,3.07,-0.56,-0.45,-0.46,1.2,-0.5,1
-1.24,1.55,0.37,1.34,1.9,3.63,3.0,1.56,0.43,1.5,1.01,2.46,2.43,2.53,3.48,1.96,2.3,2.26,-0.23,0.53,0.44,0
0.86,1.01,1.04,1.64,0.37,2.77,2.45,4.48,2.92,4.11,3.82,4.56,3.34,1.95,1.29,-0.25,1.61,0.4,0.53,-0.61,-0.86,1
-1.36,0.8,0.88,2.47,0.97,3.9,4.1,2.71,1.8,2.72,0.32,1.17,0.84,1.67,0.22,1.64,0.3,0.93,1.33,1.27,0.55,0
-1.23,0.5,0.64,1.1,3.85,4.0,6.53,4.91,3.56,4.37,2.74,1.45,-0.05,-1.51,0.75,0.37,-0.18,-0.73,-0.58,0.26,-0.39,1
0.39,1.19,0.48,-1.39,-0.14,1.66,-0.8,2.11,4.99,4.65,5.01,6.97,3.82,2.45,0.97,2.1,0.73,-2.22,-0.43,-0.16,0.6,1
0.86,1.32,0.5,2.79,4.05,5.4,5.32,5.2,3.56,3.46,3.36,1.9,-0.45,1.52,-0.42,1.25,-1.47,-0.16,1.58,-0.43,-0.91,1
0.45,0.03,-0.96,-2.38,0.36,1.7,1.3,1.95,2.47,3.33,4.78,3.37,3.64,3.96,4.01,2.72,1.35,3.37,1.62,-0.12,-1.6,2
0.67,-0.3,2.46,1.69,3.4,3.06,3.4,4.7,3.8,3.42,3.24,4.21,1.39,3.48,1.43,-0.8,0.36,0.91,-1.82,0.45,1.02,1
-1.2,-0.85,0.54,0.96,-0.42,0.91,2.16,2.52,3.16,5.42,3.85,5.01,4.74,3.47,2.38,1.07,2.14,0.43,0.7,0.1,-0.31,2
-0.44,0.24,-1.44,-1.32,-1.2,0.97,2.05,-0.77,1.71,0.85,1.7,3.26,4.9,5.35,5.45,5.3,2.52,2.26,2.08,-0.17,0.71,2
-0.22,0.78,0.06,-0.25,0.75,-0.49,2.01,1.02,3.18,3.75,5.75,6.34,4.88,2.77,2.85,0.59,0.95,0.85,0.7,-1.1,0.24,2
-0.03,0.76,0.38,1.69,-0.69,0.8,3.0,2.11,3.25,6.14,4.81,3.56,1.66,3.01,1.22,0.36,-0.45,0.06,-0.06,1.38,0.54,1
-1.18,-0.03,-0.46,-0.0,-0.41,1.77,2.06,2.17,0.87,3.6,3.59,4.05,3.74,2.36,3.02,4.11,3.0,0.79,-0.61,-1.25,0.79,2
0.1,0.71,0.14,2.42,1.13,2.62,1.11,1.24,1.63,0.07,2.23,1.79,1.6,2.4,3.27,1.8,3.1,2.01,1.02,-0.29,-1.43,0
0.45,0.21,-0.02,0.46,0.06,3.49,2.3,2.38,2.17,0.99,1.16,1.1,1.05,3.15,4.32,3.47,3.08,0.88,0.78,0.79,1.06,0
0.09,-2.5,0.58,0.31,-1.28,-0.39,1.05,2.25,2.26,1.87,5.23,4.34,2.62,4.88,4.62,1.73,2.14,0.11,0.48,2.35,-0.71,2
0.7,-0.56,1.28,-0.84,0.56,1.58,2.38,2.95,4.85,7.06,6.75,5.61,4.74,4.35,1.96,0.78,-0.75,1.75,0.83,2.05,1.76,1
-0.47,-0.45,-0.07,-0.46,0.67,-0.09,1.7,0.54,0.46,0.72,2.14,2.81,2.56,2.49,5.51,2.68,1.74,3.29,3.33,2.75,-0.3,0
-2.39,0.37,0.96,4.29,3.89,2.47,2.07,4.2,4.29,2.79,3.26,1.17,0.97,-0.65,-0.08,-0.44,0.69,-0.29,0.83,-0.05,-2.18,0
0.33,0.61,-1.0,1.03,-1.34,0.95,3.39,3.67,3.15,4.84,5.5,5.0,2.35,2.18,0.69,0.68,0.49,2.95,0.04,-0.15,-0.34,1
0.59,1.47,-0.66,0.07,0.51,1.15,3.17,2.5,4.12,3.02,3.26,1.27,3.1,1.18,3.98,-0.02,0.21,-1.53,-0.9,1.0,0.54,1
-0.47,2.01,0.68,2.55,4.41,3.25,5.07,4.84,6.27,3.78,3.65,3.54,0.99,0.96,-1.49,0.49,-0.09,-0.4,1.67,-0.97,0.89,1
0.76,0.62,0.72,0.12,1.33,2.03,1.54,-0.51,-0.38,1.84,2.72,2.29,2.29,2.21,3.7,3.38,3.57,2.73,1.46,0.97,-1.52,0
-0.76,-0.63,0.78,-0.73,-0.86,1.26,2.94,2.3,1.88,3.34,4.43,3.87,3.65,4.28,2.25,3.18,1.41,0.31,-1.79,-0.64,1.05,2
1.31,1.17,0.95,0.48,3.48,3.4,5.49,5.09,4.46,2.88,2.92,0.98,0.15,0.27,-0.03,0.26,0.98,-0.7,-1.28,-0.81,0.32,1
-0.4,0.43,1.57,2.73,1.69,3.45,5.39,5.4,2.03,2.96,3.33,2.26,1.75,1.54,2.23,4.34,-0.55,0.64,1.24,-0.53,-0.25,0
0.81,0.61,3.23,3.43,3.54,4.74,3.22,5.09,5.78,2.87,2.87,1.04,1.5,1.43,0.48,0.49,0.2,0.16,-1.06,-0.33,-2.56,1
-0.15,2.14,2.24,2.05,3.22,6.64,3.96,6.34,5.18,3.21,2.57,2.0,-0.96,-0.44,2.24,0.27,-2.85,0.39,-0.03,0.56,-0.28,1
0.79,2.02,1.95,1.63,4.06,6.13,5.53,4.13,1.5,1.08,2.66,1.88,0.03,1.1,1.24,1.33,2.17,0.22,1.47,0.98,0.3,0
-0.25,2.5,0.06,2.75,4.73,4.61,7.09,3.72,2.32,2.15,3.56,2.5,0.43,0.2,0.94,2.23,-0.49,0.39,-1.35,0.94,-1.25,0
-0.71,1.2,1.1,2.66,3.67,2.89,5.26,5.64,2.54,1.19,1.83,2.51,-0.1,1.3,1.55,-0.4,0.02,0.41,-0.49,0.23,0.92,0
-1.84,-0.93,1.22,0.51,0.1,-0.03,0.33,1.63,4.56,4.92,5.05,3.95,3.66,3.0,2.39,2.16,1.48,0.3,0.17,0.78,-0.79,2
-0.78,0.0,-0.01,1.85,-0.87,0.38,-0.86,1.38,-0.24,2.56,1.63,2.34,2.5,3.78,4.12,3.77,4.54,4.24,0.06,0.35,1.84,2
1.37,0.63,0.41,0.83,1.4,2.17,3.09,2.66,3.53,4.46,3.82,3.89,3.5,3.07,1.16,1.89,-1.4,-1.78,0.77,0.61,0.96,1
0.68,-1.41,0.95,-0.75,0.27,-0.11,1.18,1.96,-0.36,3.4,2.6,1.44,4.24,5.74,5.75,4.89,2.97,2.61,2.45,1.49,0.14,2
0.19,-0.1,3.45,2.91,3.63,3.73,6.02,5.87,2.93,3.9,1.98,1.84,-0.04,-0.84,1.13,-0.46,-0.36,0.27,0.19,0.49,1.13,1
-0.42,0.42,-0.43,0.6,-1.05,0.34,1.75,0.71,1.09,-0.79,1.17,5.27,3.49,3.54,4.5,4.08,3.38,2.72,0.21,2.36,0.83,0
-0.3,-1.23,1.23,1.81,2.1,2.74,5.86,4.43,2.4,3.68,3.97,2.87,1.02,0.58,1.62,-0.72,-0.01,0.15,-0.55,-0.43,0.56,1
0.5,0.68,0.36,-1.76,1.28,0.1,-0.17,0.77,-1.25,1.35,2.5,3.52,3.77,4.63,5.32,3.78,4.02,4.62,4.04,0.36,0.51,2
0.99,0.62,1.15,1.23,1.73,1.77,0.87,0.16,1.27,1.07,2.62,3.63,1.28,5.2,4.52,4.02,2.16,2.53,0.01,1.45,1.1,0
-0.55,-0.31,0.32,-0.26,-0.97,2.74,2.81,0.58,2.48,2.13,3.94,3.04,2.71,3.82,2.45,2.19,0.06,1.24,-0.47,1.11,-0.91,2
0.01,1.09,1.52,2.06,2.8,3.06,4.5,3.65,2.49,1.28,1.12,1.89,2.36,-0.7,-0.68,0.77,0.04,1.95,-0.14,-0.37,0.82,0
2.5,0.46,0.63,-0.98,-0.73,3.69,2.94,3.04,1.57,4.09,5.52,5.02,6.06,2.72,2.31,0.42,-0.36,0.31,-0.3,-0.7,1.01,2
-1.01,-0.66,1.26,0.52,-0.88,1.42,0.03,0.04,0.24,2.64,1.67,3.42,3.58,3.37,6.73,3.23,2.0,2.96,2.59,2.86,-0.57,2
-1.33,1.02,0.16,1.34,2.39,1.75,5.03,4.75,2.81,4.7,3.57,4.99,1.04,2.15,-1.45,-0.29,0.26,1.94,1.01,-1.99,-0.65,1
1.33,1.54,-0.07,1.34,0.33,1.8,-0.36,2.43,2.6,3.52,4.43,2.31,4.55,3.92,2.22,1.81,1.83,-1.21,2.23,-0.86,-0.45,2
-0.33,0.83,1.14,-0.11,1.78,1.36,1.11,-0.91,3.43,5.03,3.99,5.31,2.85,4.03,4.36,1.16,2.47,0.93,2.18,1.4,0.85,2
0.36,0.39,1.19,0.03,1.95,2.12,2.65,0.88,1.03,0.7,2.83,2.27,2.36,4.55,4.3,3.07,2.6,1.06,-0.83,0.93,2.34,0
0.46,-0.09,-0.26,0.3,1.32,1.59,3.98,2.55,5.08,5.75,6.18,4.96,3.55,0.85,3.21,1.02,0.82,1.27,0.95,1.4,0.15,1
0.7,0.67,0.59,-0.59,2.34,0.64,1.99,1.71,1.96,1.72,3.38,1.68,1.14,3.96,2.7,1.85,4.21,1.57,-0.69,-0.39,-1.17,0
-0.72,-0.2,1.9,0.25,0.54,1.91,2.37,4.78,2.07,3.87,3.33,3.33,3.54,2.66,-0.04,-0.14,0.19,0.64,-2.57,1.46,-0.84,1
1.91,-0.64,-0.25,-0.58,0.06,0.54,0.72,-0.63,0.85,1.12,2.3,3.7,4.32,3.98,5.39,4.85,2.87,2.76,1.09,0.53,0.03,0
0.35,0.58,0.74,-0.46,0.72,-0.21,-1.11,2.17,2.94,2.43,1.48,1.65,4.48,4.8,6.07,4.73,2.96,1.43,0.31,1.39,-0.15,0
