Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
0.17,0.94,1.1,1.48,2.41,3.73,2.79,1.4,3.64,5.37,5.25,3.97,3.55,0.37,-0.13,0.5,0.55,-1.31,1.66,-1.22,-0.87,1
0.19,1.57,0.67,-0.96,-0.47,1.12,2.57,-0.13,0.64,3.88,3.86,5.52,3.58,3.98,4.91,2.36,0.92,1.23,1.34,1.26,-0.8,2
-0.33,0.32,-0.51,-0.85,-0.06,1.3,1.11,5.17,3.89,4.7,5.55,3.68,2.78,1.77,2.8,3.98,-0.73,-0.95,-0.05,-0.14,0.59,2
-0.36,-0.05,0.22,0.54,1.75,0.11,2.84,3.39,4.18,6.14,4.98,1.99,4.51,4.03,0.88,2.92,0.63,0.59,0.28,-2.0,-0.0,2
-0.03,0.14,2.0,3.27,0.34,2.14,2.02,1.22,1.82,0.47,4.74,2.33,2.28,2.63,3.81,1.69,2.82,2.03,1.3,-0.67,0.57,0
-0.49,1.48,0.33,0.9,5.13,4.58,6.93,3.87,2.86,3.28,1.55,1.19,0.11,-0.48,-0.62,1.0,1.31,1.85,-0.13,1.15,-0.88,0
1.46,-0.28,-0.72,0.41,-1.23,0.07,0.16,-0.5,0.68,0.59,3.23,3.27,3.74,4.8,4.2,4.37,2.82,1.77,2.54,2.19,-0.71,2
0.4,0.53,1.51,-1.06,0.55,-0.09,2.4,3.39,3.42,3.89,4.79,6.74,5.19,0.74,2.58,2.35,0.99,0.26,1.37,0.1,-0.02,2
-0.01,-0.32,-0.49,3.1,1.06,2.0,2.14,4.09,0.61,2.11,2.33,4.94,1.93,2.15,1.82,2.17,0.97,1.4,1.89,2.43,-0.19,0
0.62,1.32,0.95,1.08,3.82,0.55,0.87,2.77,1.07,1.28,0.42,1.38,1.42,3.85,3.12,1.32,2.49,1.56,1.67,0.04,-0.81,0
-1.5,0.96,-0.35,1.64,2.74,1.76,5.07,3.58,4.61,7.08,4.28,3.06,4.54,0.6,-0.12,-1.04,0.5,1.31,1.34,1.62,0.5,1
1.09,-0.32,0.01,0.78,0.5,3.28,4.71,4.14,4.0,4.83,3.59,3.18,3.37,1.52,0.53,1.5,0.16,-0.25,-1.55,-0.32,0.74,1
-0.52,2.01,2.39,4.21,3.57,4.13,6.0,4.77,6.54,3.34,3.17,3.5,1.08,0.19,-0.68,0.07,-1.22,0.03,0.89,0.94,-1.11,1
-2.34,0.39,-1.42,2.09,3.15,3.31,3.78,4.24,3.7,1.81,2.18,-0.51,0.52,1.55,1.14,0.86,2.59,2.16,1.29,-0.39,0.13,0
-0.23,0.52,0.81,-0.4,-0.41,-1.17,1.06,0.31,0.58,0.21,2.82,3.07,4.29,5.34,6.19,3.94,2.76,2.33,0.41,0.78,-0.15,2
-0.98,0.47,2.07,0.69,-0.2,0.48,2.14,1.86,0.72,4.01,5.01,4.46,3.69,3.63,2.74,3.13,0.26,1.28,-0.36,0.8,0.65,2
1.67,1.09,0.78,0.08,2.26,1.35,2.08,1.3,1.27,0.61,1.31,3.51,0.91,2.51,2.8,2.47,3.17,2.68,2.9,0.74,1.59,0
1.03,0.33,-0.75,-1.74,-1.39,0.41,0.99,0.89,1.78,3.6,6.95,1.9,6.24,3.41,3.33,2.91,1.44,0.51,1.93,1.75,-1.43,2
-0.1,0.73,0.1,1.25,1.96,4.46,4.93,2.42,4.23,3.5,2.61,1.63,1.1,-0.66,-2.28,0.3,-0.97,1.57,-0.03,-1.75,0.18,1
-0.84,-0.24,0.05,1.03,0.13,-0.75,0.98,0.73,0.81,1.39,1.61,3.7,3.85,4.1,5.14,3.19,4.32,1.82,3.2,-0.43,-1.23,0
0.42,0.46,1.63,2.56,3.17,4.02,4.41,5.08,1.83,4.73,4.16,3.88,0.64,0.57,0.31,-1.56,1.45,-0.61,0.02,1.3,-2.42,1
1.01,-0.43,0.39,0.01,1.49,2.15,0.52,-0.33,0.07,0.88,1.19,2.68,3.79,4.89,4.88,5.34,5.16,3.88,1.49,1.89,-1.02,0
0.32,-0.72,1.43,1.05,0.4,3.13,3.51,4.8,4.07,1.66,5.45,2.84,1.72,2.08,1.7,1.18,0.21,0.16,1.78,1.36,0.12,1
-0.17,-0.99,0.72,4.11,2.48,2.75,4.53,4.38,5.21,5.23,0.88,4.44,-0.16,0.76,1.68,-1.61,1.35,-0.04,1.19,-1.25,-0.26,1
0.59,0.89,2.19,2.91,3.55,1.99,4.39,2.4,3.04,2.21,1.67,4.91,1.12,1.5,3.47,1.45,1.52,1.03,0.63,-0.07,-1.63,0
-0.31,-0.1,0.73,-1.02,4.0,1.4,2.76,5.28,4.35,3.63,5.86,4.62,2.72,2.55,2.37,1.79,-1.63,0.4,0.49,-1.62,0.31,1
1.0,-0.08,-0.29,2.96,0.61,1.17,3.86,2.97,4.39,1.67,3.56,2.26,0.96,1.41,2.87,0.57,1.63,1.1,0.22,2.0,0.2,0
-0.58,0.55,1.43,4.31,3.22,3.4,6.88,3.56,4.03,1.8,0.75,4.27,1.51,2.03,1.6,1.07,1.99,1.2,0.21,0.8,0.95,0
0.54,-1.38,0.91,-1.59,-0.89,0.62,1.14,1.54,2.21,1.55,3.58,4.86,4.58,2.4,4.5,3.02,2.4,1.72,0.92,0.84,0.88,2
0.05,0.17,0.4,-0.27,0.84,1.66,2.96,2.67,3.62,4.39,6.37,5.83,4.43,3.44,0.03,1.24,-0.16,-0.99,0.79,-1.84,-0.18,1
-1.25,-0.93,1.22,-0.22,2.19,2.75,4.05,1.7,2.65,0.35,2.27,1.11,4.55,2.95,4.39,2.64,3.42,2.28,0.67,-0.47,-2.46,0
0.78,-1.19,-1.06,1.04,-0.32,0.41,3.27,2.32,5.18,5.02,7.11,4.29,5.08,1.26,2.22,0.15,0.22,-0.83,0.23,-0.99,-1.26,2
2.52,-0.46,-1.14,1.02,0.34,1.36,-1.65,1.7,1.05,2.02,2.95,4.44,3.46,4.08,4.91,6.57,3.12,0.41,0.93,-2.2,-0.11,2
1.91,1.66,1.61,3.71,1.26,4.74,4.57,2.65,4.8,3.47,1.42,2.75,0.33,1.88,1.63,1.42,1.12,0.81,-1.3,0.85,-1.98,0
0.52,-0.01,0.55,0.9,2.42,2.25,5.36,4.71,4.1,4.69,5.4,2.0,1.48,0.61,-0.36,0.44,0.77,0.16,0.13,1.22,0.22,1
-1.76,1.84,2.19,1.62,2.38,0.31,2.66,3.25,5.17,4.72,4.75,6.28,3.33,2.12,3.3,3.2,0.3,-0.11,-1.9,1.14,-0.89,1
-1.81,1.13,1.23,0.66,1.57,1.92,4.73,3.6,3.5,2.65,2.23,4.32,0.96,1.37,-0.53,0.9,-0.02,-0.72,-1.47,1.0,-0.77,1
-0.09,2.3,-0.43,0.36,0.11,-1.2,1.47,2.25,3.5,2.14,6.68,5.45,2.22,2.79,2.61,1.87,0.48,1.98,1.64,1.32,0.71,2
-0.36,1.11,1.24,1.45,1.53,3.71,4.97,4.01,2.81,2.5,1.38,2.9,0.53,1.05,1.2,1.57,1.32,-0.92,2.36,0.98,-1.63,0
0.74,1.2,2.28,2.44,0.99,4.74,3.25,3.33,4.86,3.78,5.15,3.35,0.97,1.22,-1.16,-0.33,0.71,-0.68,0.81,-0.17,-0.14,1
-0.16,-0.56,-1.5,0.4,1.85,1.46,1.41,2.12,6.07,3.65,6.27,4.71,4.42,3.97,2.31,0.61,0.21,-0.97,2.18,-0.3,-0.57,2
1.45,-0.15,-1.52,-0.35,0.26,-0.62,1.01,-0.82,0.66,3.52,3.3,1.28,2.23,3.4,3.71,4.09,2.4,2.98,1.94,0.53,0.0,2
0.67,0.31,0.97,0.44,-0.18,1.9,1.82,1.04,1.75,0.87,1.23,1.9,2.79,4.46,4.99,4.77,3.61,3.15,-0.52,0.73,-1.06,0
-0.86,0.44,-0.74,0.93,0.05,1.09,-0.58,1.77,3.48,1.31,2.5,3.05,5.53,3.29,4.93,5.6,3.21,0.83,1.11,0.99,2.33,2
1.2,-2.29,-0.43,-0.0,0.4,-0.98,2.11,1.09,1.09,2.41,4.42,4.39,4.16,3.78,5.22,3.76,3.4,2.82,0.35,-0.14,-0.23,2
-0.01,-0.88,-0.29,-0.08,2.06,0.79,2.57,2.79,3.01,3.01,5.07,2.92,2.43,1.56,2.57,2.06,0.44,1.06,0.58,-0.27,1.37,1
-1.23,2.15,0.16,0.3,-0.35,-0.11,0.44,2.35,1.33,2.92,4.63,4.75,3.72,3.07,5.56,3.44,3.03,2.67,1.5,0.24,-0.23,2
0.27,1.61,0.66,1.22,1.82,4.35,4.42,3.84,3.19,4.57,5.1,3.07,1.33,2.89,1.28,0.28,1.95,0.29,0.35,-0.08,1.02,1
0.52,0.44,0.23,2.48,2.79,5.05,4.72,6.04,4.69,5.2,2.73,1.42,2.11,1.26,0.08,1.81,-0.87,0.13,0.46,-1.91,-1.16,1
2.41,2.48,1.17,2.32,2.62,3.37,5.51,4.64,4.02,2.32,2.06,1.93,1.64,1.19,1.34,1.4,0.99,-0.03,1.18,-0.52,1.22,0
-0.08,0.01,0.99,-1.51,-0.55,0.55,2.66,2.86,5.42,5.75,6.34,5.07,0.38,4.33,1.84,1.2,-0.62,-0.34,-1.51,0.61,-0.55,2
-0.37,1.98,1.36,4.23,3.49,4.11,5.18,4.59,3.38,5.0,3.3,3.04,0.96,0.74,1.2,0.88,-1.08,-0.18,-0.16,-1.41,-0.62,1
0.5,1.51,1.32,0.51,0.0,1.29,3.32,1.71,1.99,0.2,1.07,1.1,4.51,3.92,4.61,4.58,2.96,2.27,1.14,-0.03,-0.86,0
-1.23,-1.56,-1.75,-0.28,0.6,2.22,0.85,0.21,-0.2,0.89,1.08,4.2,2.89,7.75,4.59,3.15,5.12,3.32,1.2,0.24,-0.56,2
-0.28,-0.11,-0.18,0.73,-0.74,1.32,0.43,-0.05,1.56,2.63,2.24,2.48,3.31,3.83,7.12,3.69,3.45,1.17,1.35,0.7,1.92,2
-0.35,0.48,0.84,1.48,3.1,0.65,1.85,4.62,5.2,3.61,5.05,3.44,2.29,3.82,-0.27,0.01,0.34,-0.79,-1.54,-0.65,-0.25,1
-0.15,-0.13,0.2,3.03,3.36,2.77,3.42,4.77,2.71,5.47,2.79,5.83,1.36,0.98,0.75,1.11,1.99,-0.12,1.09,1.5,-0.88,1
0.63,1.1,1.43,-0.1,-0.21,1.0,2.23,0.92,5.13,4.62,7.38,4.96,1.71,3.45,1.97,0.7,1.17,2.16,-0.3,-2.33,0.92,1
0.1,-0.55,0.82,0.93,0.14,0.8,2.19,1.62,2.33,4.6,3.79,4.22,4.41,3.95,4.34,2.73,1.52,2.19,1.53,2.6,-0.39,2
1.82,1.66,1.57,1.89,3.12,2.25,5.83,2.69,4.06,3.66,4.19,3.8,2.37,1.66,2.64,1.74,0.05,-0.09,-0.32,0.93,0.97,1
-0.1,-1.77,0.03,-0.19,0.14,-0.78,1.47,0.15,3.46,3.13,6.59,3.25,3.13,4.01,4.32,3.09,1.36,0.41,0.28,-1.04,0.93,2
0.41,0.71,1.01,1.45,5.23,5.02,5.3,4.39,0.57,3.71,3.13,0.96,0.71,-0.23,-1.29,1.85,0.15,-0.56,0.86,-0.83,-0.52,1
-0.12,-2.14,0.26,2.12,1.68,2.7,1.6,1.5,0.5,2.27,1.8,1.28,2.59,4.24,2.01,3.1,2.57,3.08,1.44,0.49,-0.42,0
0.09,-0.65,-0.41,0.69,4.11,1.77,2.25,2.75,2.99,4.66,4.92,4.02,2.83,2.49,1.31,1.01,1.06,-0.85,-0.73,-1.46,-0.58,1
0.1,-0.28,-1.93,0.39,-1.1,0.54,0.93,0.59,0.07,3.54,2.76,4.47,2.15,6.65,5.93,4.24,2.67,2.9,2.26,0.59,-0.02,2
-0.83,1.19,3.39,1.66,3.29,3.75,4.38,2.76,3.63,2.2,1.92,1.86,3.32,0.77,2.84,4.03,1.8,1.99,-0.59,1.13,0.45,0
-0.64,0.43,1.59,-0.39,2.15,2.21,3.17,1.19,3.97,1.12,3.0,3.62,2.47,1.69,2.86,5.74,2.53,1.25,1.13,0.1,2.68,0
-0.45,-0.05,1.4,0.4,0.46,-0.6,1.8,0.67,1.62,4.88,6.51,2.99,4.49,3.54,1.6,1.19,-0.62,0.85,1.82,0.59,0.27,2
-1.65,1.39,1.0,2.58,1.21,2.56,1.71,1.85,1.67,0.47,1.01,2.46,1.31,3.58,4.13,3.54,3.67,2.43,1.16,-0.02,0.84,0
0.43,0.87,-0.69,-0.31,-0.71,1.27,0.54,2.63,2.76,2.95,6.22,6.75,2.93,2.52,2.93,0.94,1.15,0.7,1.53,2.19,-0.2,2
-0.21,0.47,-0.65,-1.32,0.66,0.26,2.0,1.26,0.8,-0.06,0.68,3.4,6.09,4.92,6.34,5.47,3.53,3.59,1.84,1.59,0.36,2
0.09,1.53,-0.13,1.09,2.86,1.88,3.78,6.88,3.91,2.5,2.97,4.04,-0.01,1.78,2.41,-0.2,0.39,0.94,-0.44,1.35,-0.63,1
1.11,0.69,2.24,-0.56,2.04,3.34,6.43,4.28,2.82,6.01,4.93,1.57,2.75,-0.22,1.64,0.8,-0.42,0.21,0.35,0.07,1.79,1
0.44,-0.24,0.66,0.69,0.81,3.74,2.72,3.4,4.43,3.61,3.65,3.41,3.36,3.53,3.11,-0.4,0.87,0.62,0.56,-0.88,-0.15,1
0.34,0.61,1.9,2.57,2.4,5.04,6.49,4.3,3.01,2.2,1.21,1.18,-1.03,-0.97,3.24,1.02,1.66,1.54,-0.51,-0.29,0.38,0
0.02,2.42,0.54,-1.0,-0.7,-0.14,2.18,0.72,3.22,2.06,4.99,2.21,2.94,4.55,3.36,3.13,0.56,1.67,0.43,-0.92,-1.56,2
0.07,0.63,0.42,4.53,4.19,5.13,6.88,3.41,4.19,3.24,1.54,1.99,-0.64,2.75,1.06,1.25,-1.48,1.8,-1.1,-1.01,0.56,1
1.02,-0.81,-0.14,1.2,-1.05,-0.23,-0.51,-0.26,2.78,1.59,3.74,5.33,2.23,4.57,4.8,2.5,3.79,1.43,2.56,0.78,-1.52,2
0.3,-1.42,0.37,0.62,1.34,1.39,2.81,1.78,4.81,5.26,6.14,3.56,2.86,2.84,1.52,-0.16,1.32,1.48,0.99,-0.15,0.73,2
0.43,-0.6,0.15,-1.02,-0.28,2.95,3.55,2.02,3.16,4.9,3.49,5.97,5.0,3.39,2.88,1.21,1.55,0.45,1.45,-1.23,0.32,2
-0.52,1.1,0.65,1.61,0.94,3.56,4.88,3.98,4.27,6.0,3.46,2.26,1.74,3.72,2.43,-0.73,-0.8,0.89,0.85,-2.06,1.42,1
0.84,-0.63,0.86,0.57,1.17,1.61,3.44,3.06,3.25,3.33,6.04,3.23,3.33,2.75,1.24,2.16,0.39,0.14,-0.14,0.29,-0.96,1
-1.13,0.22,2.61,2.2,2.98,3.72,5.76,3.93,3.67,2.43,2.76,3.14,0.41,1.62,2.08,1.23,1.01,0.48,0.4,0.24,-0.68,1
0.01,0.31,2.21,2.58,1.51,5.07,4.65,4.4,3.42,2.58,3.38,2.44,-0.49,0.25,0.53,-0.08,1.35,-0.1,1.64,-1.55,0.95,0
0.4,-1.1,-0.14,0.91,2.54,0.05,3.02,3.24,4.21,4.91,5.51,4.69,2.52,0.62,1.95,-0.25,1.77,-1.07,-0.55,0.62,2.04,1
1.14,1.52,1.96,2.8,2.09,4.86,2.24,4.55,1.1,1.24,3.03,2.5,0.01,3.19,2.22,2.23,0.53,0.57,-0.12,0.45,0.01,0
-0.07,-0.17,-2.37,3.94,2.34,2.21,4.09,4.07,2.64,3.0,3.72,1.74,1.63,1.69,2.65,-0.88,0.06,1.33,0.88,-1.01,2.12,1
0.2,1.74,3.71,1.65,3.2,2.9,6.29,6.43,3.59,2.64,1.83,1.64,-0.84,0.9,0.71,-0.32,-0.42,0.3,-1.04,0.71,0.13,1
0.69,0.74,1.29,-0.84,-0.07,2.05,2.46,4.58,4.93,4.87,6.2,5.32,3.77,3.81,0.9,0.9,0.99,-0.09,0.03,-1.1,0.64,1
-0.88,0.51,0.51,0.64,0.71,-1.33,-0.2,0.48,0.51,1.66,1.32,4.89,3.38,5.64,5.27,5.89,2.71,3.92,0.23,1.15,-0.09,2
1.5,0.74,-0.4,1.88,2.96,4.5,6.22,4.25,5.24,6.08,3.27,0.43,-0.28,0.5,0.28,-0.0,-0.23,-0.61,2.29,0.37,-0.18,1
0.7,-0.65,0.11,0.65,0.19,-0.83,1.08,0.14,-1.04,0.06,2.08,2.92,4.0,6.48,5.5,4.8,4.54,2.88,0.42,1.09,0.48,2
-0.07,1.23,0.84,1.31,-1.88,2.58,0.59,0.05,-0.98,-0.34,1.73,2.98,5.55,4.4,3.74,5.02,4.9,3.67,1.69,1.24,0.25,2
-0.95,0.5,-1.87,0.94,-0.78,0.99,-0.49,-0.8,1.34,2.13,0.69,2.82,3.04,4.24,5.44,4.27,3.84,2.08,2.26,1.06,0.29,2
-0.97,2.05,1.0,2.0,1.59,3.26,5.11,4.98,3.12,4.13,2.68,1.81,1.86,0.63,1.1,1.08,0.62,-1.02,-0.52,-1.76,1.26,1
-0.6,-0.51,-0.67,-1.17,0.67,-0.13,1.25,2.64,2.98,4.32,3.29,4.74,4.85,3.65,1.83,0.12,2.34,-0.88,1.57,1.12,0.51,2
-0.27,-0.77,0.94,1.4,0.63,2.49,2.45,2.56,2.05,1.79,3.08,3.52,3.32,2.57,2.82,4.17,2.38,0.91,1.86,-1.0,-0.67,0
-0.39,-0.39,0.66,1.78,1.78,3.35,5.55,4.2,2.83,3.84,2.56,0.55,1.63,2.15,1.19,1.74,-0.77,-1.26,-0.11,1.56,0.87,0
1.87,1.16,-1.38,-0.71,-0.97,1.63,1.4,1.82,1.84,3.65,3.89,3.5,3.78,3.2,2.8,2.13,3.11,3.01,1.98,2.13,-0.5,2
0.35,0.03,1.33,1.4,4.14,4.14,3.92,3.8,5.25,4.46,3.75,1.65,0.39,2.25,-0.88,0.91,0.69,1.1,-1.3,-0.65,0.7,1
0.04,0.46,-0.93,-0.26,0.12,0.5,0.37,1.64,1.51,-0.61,0.69,3.01,2.5,4.51,5.78,3.45,3.87,2.56,-0.32,0.18,0.49,0
-0.06,0.61,0.84,0.3,2.22,2.58,2.19,3.14,0.54,3.05,1.38,3.2,2.12,2.64,4.52,3.59,2.71,2.04,1.11,0.52,0.34,0
0.24,-0.02,1.93,2.23,1.6,3.59,3.31,4.45,4.37,3.56,3.46,3.31,1.99,0.95,1.19,-0.02,-0.31,-1.34,0.01,-0.45,-1.39,1
-1.99,0.05,0.58,1.37,-0.22,1.63,1.11,2.85,2.61,2.68,6.28,6.79,6.1,0.6,1.35,2.28,0.66,-0.93,-0.72,-0.04,2.24,1
2.6,-1.64,1.68,0.8,3.11,4.5,3.89,4.56,0.28,6.0,2.51,4.16,0.27,1.95,1.15,0.57,0.61,-0.94,-0.61,-1.37,0.27,1
0.22,-0.87,0.91,0.86,3.9,1.04,2.38,2.59,2.74,3.3,3.0,-0.22,-1.05,2.01,3.44,2.79,3.28,2.01,1.35,-0.38,-2.13,0
0.5,-0.26,-0.8,0.02,-0.41,0.56,0.52,0.23,1.1,2.24,2.72,5.07,4.29,2.71,3.64,3.86,2.1,1.45,2.38,-0.57,-0.25,2
0.46,-0.7,1.89,0.9,0.76,0.97,2.73,2.73,5.31,4.86,2.17,3.83,2.31,3.34,1.96,0.8,-1.57,-0.01,0.86,-0.1,-0.91,1
-2.57,0.41,1.5,3.74,4.05,3.04,5.14,5.55,3.63,2.86,2.18,0.42,0.48,-0.46,0.7,-0.18,-0.76,-1.22,0.36,-1.27,-1.88,0
0.34,1.66,1.15,4.03,2.87,3.57,6.65,5.27,4.27,1.39,2.52,0.28,0.29,-0.77,-0.25,0.88,-1.07,-0.55,0.72,0.2,0.46,1
-0.15,2.14,2.24,2.05,3.22,6.64,3.96,6.34,5.18,3.21,2.57,2.0,-0.96,-0.44,2.24,0.27,-2.85,0.39,-0.03,0.56,-0.28,1
-0.21,-0.08,-0.24,-0.42,-0.62,1.26,0.25,-0.05,-0.26,0.98,1.38,2.3,2.54,4.54,3.16,6.22,4.92,1.62,1.62,-0.16,-0.46,0
0.33,-0.12,-0.42,0.49,0.48,0.08,1.61,-1.08,0.51,2.19,1.85,1.89,4.4,4.39,4.06,5.55,2.19,4.01,1.49,1.37,-0.4,0
-0.02,0.56,0.97,0.59,2.04,3.9,2.34,0.8,1.91,1.96,1.9,3.13,4.22,2.74,2.5,3.09,2.1,-0.26,0.36,0.37,0.62,0
1.39,0.05,-0.24,0.41,0.47,0.1,-1.19,0.93,0.56,1.28,3.93,3.47,2.34,3.48,5.29,1.74,3.87,2.41,0.21,1.61,1.32,2
-0.93,-0.23,1.06,-0.22,-1.21,1.75,0.61,0.74,2.32,2.31,6.38,4.65,4.48,3.93,2.61,4.84,0.97,-0.35,-0.24,1.46,0.55,2
0.74,1.06,2.36,2.22,3.59,2.86,4.25,4.57,4.34,2.29,3.31,3.97,0.78,0.2,0.35,-0.02,-1.39,0.17,-1.32,0.99,-1.54,1
2.26,-1.63,-0.18,0.48,-0.13,0.86,1.38,2.42,4.05,4.46,4.99,3.68,4.04,1.77,3.86,1.71,2.14,0.25,2.94,0.33,-0.65,2
1.93,0.1,0.37,-1.67,0.95,2.97,4.25,2.53,2.84,4.14,5.5,5.74,2.45,0.43,1.27,1.9,-0.06,0.96,-1.31,-0.52,-0.35,1
0.4,0.09,-0.13,-0.07,2.09,2.28,2.21,1.75,1.95,0.82,-0.19,2.39,3.25,3.51,4.3,4.77,3.11,1.96,1.73,0.52,-1.31,0
1.16,1.25,2.86,2.44,2.86,3.44,6.67,5.9,3.62,3.03,2.91,1.94,1.23,-1.66,-0.36,1.32,0.37,-3.07,0.5,1.99,0.75,1
0.82,0.55,-0.85,-0.06,-0.45,-0.28,-0.05,2.83,-1.12,1.64,1.52,4.41,4.78,4.19,7.88,5.42,4.76,2.05,1.44,0.74,-0.64,2
-0.65,-1.24,3.02,3.36,5.01,4.07,5.02,4.26,4.3,3.26,3.44,1.56,1.37,-0.05,-0.84,1.52,2.88,-0.72,0.66,-1.25,0.86,0
1.03,-0.12,-0.04,1.26,-1.16,-1.41,0.59,0.34,-0.59,0.83,3.34,4.52,3.81,3.76,7.05,4.08,3.59,3.75,0.94,2.06,-1.26,2
0.67,1.3,1.94,0.81,1.76,3.34,3.44,5.92,1.23,2.85,1.7,1.3,-0.23,1.56,1.52,0.86,1.03,1.55,1.26,0.49,0.48,0
-0.39,-0.1,-0.95,-1.62,-0.49,0.19,0.6,2.04,0.5,3.09,4.46,4.74,2.92,3.39,2.68,1.82,1.51,3.32,0.5,0.67,-0.64,2
0.09,-0.11,-0.95,-0.79,-0.47,1.78,1.4,2.95,2.0,4.32,4.64,5.67,5.87,3.25,1.91,0.67,-0.18,-0.26,0.04,1.25,0.44,2
0.81,1.21,1.21,2.68,3.6,4.17,6.51,4.81,3.15,2.79,3.33,1.44,2.22,-1.31,-0.31,1.42,-0.14,-0.49,-0.26,1.42,1.33,1
-1.29,2.48,-0.4,-0.36,-0.35,0.47,2.86,1.29,3.63,3.94,3.69,3.21,4.51,4.47,2.83,3.05,0.86,1.1,-0.09,0.05,-0.06,2
-0.26,0.32,0.07,0.86,1.09,-0.56,1.79,0.19,-0.67,0.84,2.51,3.56,3.99,3.09,5.16,4.5,4.98,2.42,1.51,0.26,-0.73,2
0.96,-1.02,-0.89,2.49,0.15,0.46,2.39,1.68,1.14,1.34,2.32,1.38,1.61,3.09,4.22,4.56,4.9,1.23,1.62,-0.44,-0.06,0
-0.67,-0.19,1.02,0.12,0.14,1.33,2.28,3.32,4.63,6.09,5.55,3.01,5.11,2.69,1.96,2.23,0.31,-1.27,-1.13,-0.51,-0.19,1
-0.31,-0.17,3.73,2.55,3.73,4.18,4.53,3.0,3.61,3.07,2.32,1.15,3.06,-0.03,0.56,2.02,1.41,0.93,-0.99,0.83,0.77,0
0.73,2.18,1.45,3.35,4.19,5.42,2.61,5.79,3.19,2.36,2.72,0.44,0.62,1.05,-0.56,-0.86,-0.77,-0.07,1.92,-1.26,-0.6,1
2.84,-0.97,2.71,0.95,2.51,2.84,5.92,4.7,3.96,2.75,1.43,2.38,0.13,1.25,-0.41,1.85,1.22,-0.65,-0.53,0.57,0.95,0
-0.77,2.46,1.06,-0.8,0.19,2.58,1.71,1.62,2.37,1.74,1.54,3.02,3.36,5.16,3.37,3.85,4.37,-0.36,0.03,1.13,-1.17,0
