Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
-0.28,1.07,0.41,0.1,0.2,1.36,1.94,4.02,3.46,6.39,7.11,5.02,3.47,3.32,1.62,0.37,-0.24,1.87,-1.47,1.03,0.31,1
1.33,2.34,1.52,2.4,0.87,2.99,3.54,4.14,0.9,2.07,0.94,0.5,1.56,0.67,3.01,2.88,1.94,1.77,1.2,1.36,-0.06,0
-0.31,-0.1,0.73,-1.02,4.0,1.4,2.76,5.28,4.35,3.63,5.86,4.62,2.72,2.55,2.37,1.79,-1.63,0.4,0.49,-1.62,0.31,1
-0.54,-0.66,0.41,-0.92,-0.28,2.16,-0.43,2.92,1.5,1.0,1.85,2.38,3.18,3.24,6.13,3.49,2.32,2.4,1.76,0.54,0.37,0
-0.1,-1.16,1.51,1.42,2.63,2.25,3.8,2.5,2.9,3.66,0.3,3.91,0.2,1.54,4.55,2.48,1.57,0.16,1.43,-0.57,0.21,0
-0.81,-0.07,0.87,-0.5,1.1,0.37,2.0,0.3,1.06,2.56,5.08,3.81,4.65,6.65,4.08,2.31,1.97,0.52,2.2,2.0,-0.47,2
1.34,0.08,1.99,0.94,3.03,2.36,2.62,2.86,4.63,3.29,5.82,3.57,2.56,4.47,0.0,0.81,0.72,-0.57,0.28,-0.06,-0.42,1
0.94,0.88,2.4,3.44,2.91,5.15,5.26,5.7,5.08,2.55,1.56,2.0,1.48,0.9,0.11,1.39,2.65,-0.97,0.14,-0.14,0.47,0
-0.71,-0.4,-0.84,-0.67,1.58,0.98,2.54,2.23,2.61,2.09,4.11,4.75,5.82,3.17,3.21,-0.4,1.63,-0.35,-1.15,-0.33,0.54,2
0.99,-0.17,0.53,1.31,0.07,-0.45,2.64,1.74,3.17,4.19,3.92,6.55,2.69,3.6,1.94,1.32,0.32,0.32,0.68,-0.59,-1.06,2
0.64,-0.16,1.42,3.68,3.56,3.21,5.33,4.61,3.42,3.94,1.16,1.3,2.18,0.13,0.68,-0.24,3.21,1.26,1.83,0.95,0.58,0
1.9,-1.86,-0.18,2.78,2.77,2.99,3.42,3.61,2.61,4.28,3.84,4.69,2.89,2.17,0.93,1.42,-1.79,0.75,0.51,-2.36,-0.96,1
-0.12,-1.23,1.13,1.87,4.72,4.93,4.43,4.97,3.34,4.24,4.33,1.52,1.88,0.87,1.39,1.18,0.21,-0.12,0.83,-0.52,-0.42,1
0.16,-1.53,0.83,-0.47,3.42,1.48,1.77,2.76,4.35,4.0,4.41,5.03,4.93,3.22,1.41,0.54,-0.21,0.27,0.23,0.61,0.78,1
1.01,-0.65,-0.17,0.1,1.35,0.31,0.78,0.5,1.52,2.07,4.83,3.23,4.57,3.98,5.3,1.98,1.71,2.37,-0.57,0.23,-0.11,2
-1.48,-0.51,0.93,2.42,2.54,4.82,3.61,3.13,3.4,2.0,1.78,0.84,2.42,0.07,2.17,0.85,2.04,2.2,1.7,-0.03,1.27,0
-1.35,0.93,1.37,2.13,1.44,1.51,3.39,3.74,3.95,3.23,4.49,4.43,3.43,3.2,1.37,-0.46,-1.48,2.16,0.28,-0.45,2.36,1
0.02,2.17,-0.25,1.48,-0.23,-0.27,2.78,0.85,3.5,4.28,4.55,6.23,3.97,3.99,0.65,0.22,1.51,-0.47,0.42,-0.11,-0.15,2
0.22,1.31,0.41,-1.4,-1.25,-0.59,1.4,2.12,2.47,5.24,3.51,5.77,3.14,2.2,3.32,2.85,0.89,0.6,1.1,-0.25,-0.3,2
-1.52,-0.29,1.27,1.91,3.25,1.84,1.39,3.13,1.52,2.46,0.57,2.44,1.59,2.63,3.6,3.1,2.74,0.92,0.92,2.02,0.65,0
0.79,-1.56,-1.34,-0.3,-0.21,1.58,1.01,1.77,3.35,1.58,4.7,3.97,4.88,2.76,4.67,4.4,4.41,-0.6,-0.15,1.24,-0.65,2
2.61,0.51,-0.99,-0.26,0.04,0.97,1.85,1.99,0.25,2.56,3.78,4.43,4.88,3.83,4.13,4.02,3.37,2.42,1.22,0.15,-1.27,2
-1.63,0.25,2.0,1.77,2.07,2.71,3.03,4.8,4.47,3.56,4.75,2.26,4.5,4.58,1.49,0.23,0.47,0.24,-1.03,1.84,-0.36,1
-2.31,-1.15,-0.86,1.4,-0.49,0.53,0.74,2.77,2.09,3.53,5.29,1.95,3.69,2.63,3.73,2.68,1.54,1.03,-0.22,-2.08,-0.38,2
0.27,1.61,0.66,1.22,1.82,4.35,4.42,3.84,3.19,4.57,5.1,3.07,1.33,2.89,1.28,0.28,1.95,0.29,0.35,-0.08,1.02,1
-0.05,0.45,2.25,1.05,2.99,1.6,3.07,4.45,5.08,4.74,4.05,2.26,4.0,-1.22,1.61,-0.6,-0.34,0.51,0.69,-0.99,0.04,1
0.45,-0.02,2.11,2.81,4.6,2.59,4.43,1.62,2.42,4.34,2.5,2.57,0.69,1.99,0.82,2.05,1.71,-0.14,1.5,0.58,0.14,0
0.26,0.3,1.22,-1.2,-0.05,-0.96,-0.53,1.38,2.66,-0.01,2.67,4.37,3.17,4.69,4.85,3.69,3.89,3.93,2.37,1.98,-0.25,2
-1.57,0.34,0.73,2.25,0.64,3.06,3.45,2.52,4.33,2.17,3.04,2.95,1.74,1.38,1.06,0.7,0.01,1.53,-1.75,-0.85,-1.27,1
2.0,-1.64,0.56,2.12,1.52,1.69,4.81,2.99,1.85,2.46,2.55,1.47,3.2,1.34,3.0,0.35,2.13,1.19,0.66,-2.06,-1.06,0
-0.28,1.51,-0.44,-0.43,-1.06,0.53,2.73,1.74,2.83,1.26,5.76,3.92,4.76,3.48,4.85,4.95,1.95,0.54,-0.16,-0.85,0.09,2
0.6,0.13,-0.46,-0.38,0.17,0.95,0.57,2.85,1.57,5.68,5.95,4.32,4.34,4.1,2.64,0.77,0.59,0.49,-0.97,1.82,0.61,2
0.86,0.83,1.22,1.18,1.33,4.11,3.91,2.08,3.14,4.36,5.46,3.85,2.37,3.17,1.43,1.16,0.99,0.33,-0.22,1.65,0.36,1
1.13,0.46,2.63,0.42,5.51,4.32,4.87,6.5,2.48,3.97,2.01,2.0,1.03,1.01,0.9,-0.8,-1.04,-0.15,-1.15,1.57,0.39,1
-0.16,-0.12,0.07,0.91,0.36,2.69,4.27,3.68,3.76,3.54,2.92,1.81,3.1,0.22,0.31,-1.22,-1.1,-1.11,0.25,-0.24,-0.13,1
0.7,-1.91,-0.3,0.39,-0.15,-1.1,-0.27,-0.89,0.04,1.56,3.68,4.18,4.08,5.65,4.39,1.9,3.13,1.98,2.69,0.24,0.83,2
0.25,-0.12,0.49,-0.41,1.14,3.71,2.93,3.02,3.83,4.31,6.17,3.59,1.81,2.13,0.57,-0.89,0.69,0.53,-0.01,-1.49,0.88,1
0.49,1.79,0.13,0.05,0.82,2.14,2.4,3.1,4.62,3.91,4.88,4.0,3.35,5.86,2.13,1.23,1.14,-0.54,0.95,0.06,0.73,2
-1.48,0.34,1.24,0.65,1.95,3.68,2.89,2.4,5.69,5.14,6.76,5.31,3.39,2.52,1.63,0.12,-0.05,-0.26,0.28,1.41,1.23,1
0.25,0.93,2.91,3.28,1.66,1.75,2.19,2.24,2.46,2.04,1.9,1.4,2.06,2.34,2.88,4.74,1.52,2.09,0.45,1.41,1.16,0
0.61,-0.26,0.47,1.43,2.18,1.07,1.64,2.95,4.62,2.64,4.5,4.44,3.41,2.13,2.04,-1.02,-1.0,0.43,2.29,0.85,0.75,1
1.48,-0.48,0.15,-0.98,0.56,0.86,0.31,1.95,2.16,3.8,3.61,4.76,3.4,3.28,3.22,4.22,2.3,4.14,0.85,2.83,0.81,2
-1.72,1.03,1.46,2.39,2.01,1.97,3.78,2.54,1.31,2.22,2.98,-0.68,2.16,2.51,2.42,2.34,1.29,1.46,0.69,-0.2,-1.25,0
0.71,-0.86,1.22,0.99,1.33,1.67,2.94,4.75,3.53,1.8,1.6,2.6,2.08,-0.02,2.02,1.16,3.19,1.46,0.8,-0.02,0.32,0
2.05,1.55,0.74,-0.13,-0.8,2.49,1.92,3.37,4.4,5.18,6.91,3.02,3.47,5.77,2.37,0.74,-0.94,0.04,1.39,-0.16,-2.48,2
-1.11,1.13,1.26,0.07,1.23,0.51,1.98,0.9,2.28,1.08,1.24,1.89,2.62,2.55,6.9,3.43,3.79,4.19,0.73,1.21,-0.24,0
-1.09,-0.1,-0.94,-1.19,-0.13,1.2,3.55,2.91,4.15,4.67,5.52,5.6,4.28,3.66,1.14,1.58,-0.14,0.99,-0.81,-0.8,0.83,2
0.38,0.59,1.1,0.11,-0.56,0.76,0.46,1.29,2.96,4.55,6.59,3.97,3.93,3.18,2.93,1.0,0.64,2.44,0.39,0.59,-0.3,2
0.09,1.53,-0.13,1.09,2.86,1.88,3.78,6.88,3.91,2.5,2.97,4.04,-0.01,1.78,2.41,-0.2,0.39,0.94,-0.44,1.35,-0.63,1
1.11,0.69,2.24,-0.56,2.04,3.34,6.43,4.28,2.82,6.01,4.93,1.57,2.75,-0.22,1.64,0.8,-0.42,0.21,0.35,0.07,1.79,1
-0.9,0.3,-0.44,0.42,0.22,1.76,1.1,1.6,6.0,6.14,8.0,5.54,2.22,3.82,2.66,0.15,-2.29,0.64,-1.6,-0.26,0.45,1
-0.14,-0.08,2.98,2.63,3.9,4.49,5.12,5.48,3.34,2.67,0.81,0.98,0.36,1.01,1.27,1.51,0.53,-1.0,0.16,0.56,-0.61,0
0.96,-0.53,-1.0,-0.79,-0.05,2.83,0.6,2.45,4.34,4.43,6.27,3.55,3.98,3.0,2.65,-0.97,-1.77,-2.39,0.99,1.16,-0.38,2
-1.09,1.1,0.57,2.09,1.64,2.28,2.22,3.91,3.72,3.75,5.34,4.82,3.16,1.41,1.05,2.3,0.12,0.6,-1.36,-0.03,0.86,1
1.43,-0.58,1.43,0.55,0.62,-0.55,0.31,-0.26,-0.2,2.68,1.23,4.02,4.39,5.88,4.72,5.37,3.47,2.18,0.94,2.42,-0.51,2
-1.33,-2.15,0.37,0.58,-0.12,1.42,2.64,2.04,0.35,0.88,1.73,3.04,4.03,2.99,1.26,2.55,2.28,1.48,-0.83,1.0,-0.94,2
0.5,0.07,1.21,-0.24,0.29,-0.47,0.58,-1.05,0.4,1.28,1.92,4.37,4.42,4.19,5.07,3.93,4.84,1.86,1.35,1.27,1.19,2
-0.52,1.1,0.65,1.61,0.94,3.56,4.88,3.98,4.27,6.0,3.46,2.26,1.74,3.72,2.43,-0.73,-0.8,0.89,0.85,-2.06,1.42,1
0.84,-0.63,0.86,0.57,1.17,1.61,3.44,3.06,3.25,3.33,6.04,3.23,3.33,2.75,1.24,2.16,0.39,0.14,-0.14,0.29,-0.96,1
-0.55,-1.31,-0.9,0.66,-0.43,2.95,2.77,3.75,3.04,4.96,4.25,5.87,3.22,2.12,0.62,1.25,-1.97,-0.59,1.12,0.46,0.87,1
0.68,-0.21,-1.23,-0.28,1.08,0.47,3.29,1.48,1.45,0.07,0.71,3.49,2.34,2.95,3.88,3.46,1.33,1.15,2.09,0.63,0.12,0
-0.1,0.73,0.1,1.25,1.96,4.46,4.93,2.42,4.23,3.5,2.61,1.63,1.1,-0.66,-2.28,0.3,-0.97,1.57,-0.03,-1.75,0.18,1
0.89,1.18,0.42,-0.33,-0.17,2.15,-0.44,0.49,0.53,-0.15,1.32,1.51,3.61,3.36,6.92,7.11,5.15,1.22,3.02,0.69,-0.43,0
0.72,0.74,0.61,-0.17,-0.17,0.56,3.6,3.94,4.89,2.73,6.81,2.23,1.04,3.07,0.09,-0.75,1.3,1.72,-0.41,-0.04,2.03,1
-1.09,-0.06,1.66,2.85,1.66,1.35,4.5,3.19,3.88,4.9,3.81,3.7,3.45,4.4,1.17,1.68,0.2,-2.58,-0.85,1.38,0.57,1
-0.04,0.4,-0.7,-0.06,0.3,1.82,3.22,4.61,5.59,3.4,3.47,4.35,1.89,2.5,1.73,0.59,-0.73,-1.22,-1.11,0.88,0.5,1
1.77,0.56,-0.04,1.28,-0.53,1.39,2.67,1.81,3.45,5.18,4.05,4.5,4.89,3.61,3.47,2.67,3.09,1.43,1.15,-0.5,0.32,2
-0.68,0.05,-0.29,-0.32,0.45,2.53,0.92,1.18,4.66,3.11,4.37,3.9,4.18,4.02,2.64,2.15,-0.3,-2.74,0.24,-1.2,0.43,1
1.16,0.12,-0.23,-1.99,-0.76,0.79,0.97,1.81,3.39,4.04,6.07,4.71,3.19,3.06,2.11,0.9,-0.32,-0.81,1.5,-0.48,-0.51,2
0.19,-0.39,-0.96,0.09,2.04,-0.37,-1.3,1.19,2.95,3.59,1.89,5.61,2.85,3.97,5.3,3.68,3.61,0.64,2.65,1.93,0.36,2
-0.81,-0.69,1.34,-1.27,-0.45,-2.38,2.31,1.37,0.68,1.79,2.47,3.06,4.03,4.22,3.46,5.16,4.45,1.58,2.2,2.22,-0.1,2
0.95,-0.79,1.64,2.23,4.72,2.83,5.75,4.06,3.47,4.63,2.89,3.08,0.33,0.16,0.67,0.2,-0.34,-1.11,1.58,0.68,-0.65,1
0.04,-1.4,0.58,2.4,0.3,-0.21,0.95,1.1,0.9,0.87,4.95,4.81,2.74,3.2,4.05,4.18,1.84,1.72,1.06,1.81,1.17,2
1.41,2.04,0.27,2.26,1.87,5.86,6.44,2.73,3.57,4.92,1.3,1.06,0.35,-0.11,0.97,-1.16,0.28,0.73,1.16,0.54,-0.87,0
0.41,-1.24,-0.68,0.76,3.25,2.7,5.1,2.61,1.89,1.74,-0.26,3.16,2.96,1.34,3.54,1.62,2.13,1.86,0.97,0.53,-0.77,0
-0.55,-0.31,0.32,-0.26,-0.97,2.74,2.81,0.58,2.48,2.13,3.94,3.04,2.71,3.82,2.45,2.19,0.06,1.24,-0.47,1.11,-0.91,2
-1.25,1.1,1.89,1.34,0.71,1.37,3.26,2.54,3.61,5.15,6.58,3.68,4.32,3.61,1.01,0.77,1.07,1.87,-0.34,0.79,1.14,1
-0.61,0.97,1.95,1.0,1.23,4.25,4.53,3.33,4.65,2.15,1.17,1.82,1.44,0.7,0.01,-1.39,1.28,1.98,-0.34,-0.25,-0.25,0
1.91,-0.64,-0.25,-0.58,0.06,0.54,0.72,-0.63,0.85,1.12,2.3,3.7,4.32,3.98,5.39,4.85,2.87,2.76,1.09,0.53,0.03,0
-0.37,-0.19,1.11,0.11,1.54,1.42,1.98,5.0,4.09,5.39,4.48,4.11,2.9,2.17,1.34,1.16,0.34,2.47,2.23,-0.04,1.41,1
-0.02,0.84,0.12,3.21,4.41,1.8,5.79,6.28,2.82,4.74,4.7,0.6,-1.02,-0.09,0.76,0.86,1.53,0.78,-0.98,-1.13,0.3,1
0.92,0.24,1.74,0.53,1.12,2.15,3.51,5.17,3.34,4.61,2.43,3.38,0.22,1.28,0.1,-0.18,-1.49,-0.05,0.78,1.11,-1.04,1
-0.9,-0.03,-0.09,2.93,3.03,4.39,4.91,2.33,3.98,2.69,1.27,1.83,1.82,1.97,1.3,0.92,-0.04,3.37,1.47,-0.31,-0.4,0
-0.23,0.52,0.81,-0.4,-0.41,-1.17,1.06,0.31,0.58,0.21,2.82,3.07,4.29,5.34,6.19,3.94,2.76,2.33,0.41,0.78,-0.15,2
-1.3,1.01,1.01,0.04,1.35,2.12,1.33,2.49,4.93,3.66,4.6,4.31,2.87,1.68,0.91,1.39,1.01,0.22,-0.23,1.4,0.12,1
0.39,0.67,-0.61,0.06,-0.14,-1.12,1.97,1.93,1.76,1.18,-0.5,1.95,5.43,5.81,3.83,3.6,3.64,4.21,2.53,0.5,0.76,0
0.09,-0.01,0.68,1.51,-1.46,0.12,0.7,2.6,3.43,4.91,4.68,5.11,3.62,3.51,3.98,0.68,-1.49,-0.77,-0.9,-1.23,-0.49,1
-1.32,-1.2,0.53,-0.55,1.5,1.98,3.63,3.6,4.16,5.06,4.38,4.19,2.05,1.09,2.7,1.43,-1.1,-1.21,-0.28,0.51,0.15,1
-1.35,-0.34,-0.08,1.61,0.32,2.79,4.6,2.64,0.95,1.4,1.51,1.69,1.42,2.3,3.78,4.13,0.96,0.74,1.02,1.6,0.34,0
-0.2,-0.35,0.75,-0.34,2.1,3.88,1.81,3.08,0.69,1.08,2.33,1.08,0.91,3.77,3.31,4.76,2.25,1.38,1.79,0.83,-2.97,0
-0.26,1.67,-0.25,0.78,0.51,0.45,0.59,-0.2,0.71,0.93,3.34,2.58,1.83,2.38,3.46,1.94,2.41,2.75,2.41,0.94,1.42,0
-0.58,1.23,1.18,0.87,0.25,-0.9,0.21,1.7,1.64,3.31,2.29,3.2,4.4,4.04,5.05,4.52,2.31,1.25,2.97,-1.32,-0.2,2
-1.18,0.45,1.1,-0.39,0.15,-1.37,1.56,0.43,-0.6,1.72,3.45,3.15,4.85,3.88,2.55,4.56,3.36,0.34,1.37,0.94,0.58,2
0.27,0.99,2.64,2.02,2.5,5.41,7.99,6.17,3.71,3.28,2.96,-0.02,-0.84,1.4,-2.06,0.08,-0.3,1.29,0.64,-0.55,-1.62,1
1.77,0.68,-1.7,0.75,0.4,-0.43,-0.87,-0.16,0.35,1.76,3.41,2.98,3.31,3.32,4.01,4.64,2.24,2.0,2.34,-0.18,-0.01,2
0.2,1.42,1.81,2.44,2.91,5.6,8.58,3.11,5.11,3.33,2.9,1.27,0.1,2.26,0.51,-1.56,-0.43,0.15,-0.45,1.52,1.55,1
0.7,1.27,2.95,2.44,4.71,5.96,6.54,5.9,4.18,4.0,3.87,-0.85,0.82,-0.13,-0.2,1.07,-0.08,0.05,-0.23,1.28,-0.42,0
-2.36,2.47,3.31,-0.18,3.52,3.01,3.38,4.74,3.72,5.34,2.99,3.35,-0.8,1.91,0.66,0.53,0.16,1.53,-1.08,0.07,-0.04,1
-0.75,-1.6,1.01,1.4,-0.55,1.71,-0.02,2.28,3.3,5.79,7.27,4.55,5.2,3.63,2.8,-0.83,-0.07,0.14,0.91,2.19,1.97,2
0.5,0.86,2.55,1.25,3.06,4.53,4.19,2.98,2.33,3.58,2.2,1.85,1.69,1.55,1.14,2.93,2.85,1.2,1.18,-1.05,0.47,0
0.8,1.34,0.34,-0.14,-1.98,2.48,1.01,3.55,4.53,4.8,5.0,3.37,4.78,3.6,0.47,1.47,-0.7,-0.96,-0.85,0.66,0.14,2
-1.6,0.38,2.45,2.55,3.31,4.85,5.38,1.38,0.84,2.57,2.16,2.36,1.14,2.7,1.22,1.85,2.17,-0.01,0.69,0.23,1.09,0
1.26,0.86,0.79,-0.99,0.69,-0.62,1.85,0.7,3.19,2.95,5.87,3.4,4.54,2.5,4.39,2.19,-0.41,1.9,-0.81,-0.77,-0.6,2
-0.95,1.27,-1.27,0.06,-0.28,-0.03,-0.52,1.45,-1.4,0.29,4.64,3.28,4.29,4.66,3.82,4.77,3.42,2.1,2.3,2.26,0.54,2
0.81,1.21,1.21,2.68,3.6,4.17,6.51,4.81,3.15,2.79,3.33,1.44,2.22,-1.31,-0.31,1.42,-0.14,-0.49,-0.26,1.42,1.33,1
0.42,-0.48,0.26,0.18,-1.54,0.35,1.67,1.72,3.59,4.33,4.64,5.19,2.39,3.74,4.75,1.82,1.57,0.53,-0.07,-0.9,0.11,2
0.57,0.13,-1.13,0.51,-0.32,0.02,0.36,1.57,0.08,2.38,3.79,4.09,3.76,3.96,4.4,4.78,3.31,2.16,2.3,-0.49,0.53,2
0.36,0.39,1.19,0.03,1.95,2.12,2.65,0.88,1.03,0.7,2.83,2.27,2.36,4.55,4.3,3.07,2.6,1.06,-0.83,0.93,2.34,0
0.31,-0.35,1.35,-0.03,1.49,1.92,2.66,3.9,4.65,2.47,4.39,2.33,3.07,2.45,2.06,0.11,-1.06,1.34,-0.33,0.29,-0.81,1
0.02,1.12,1.34,1.27,0.07,0.02,0.16,1.32,1.61,2.49,1.6,3.08,3.26,4.58,5.06,5.2,4.89,2.22,2.21,2.27,-1.17,0
-1.22,0.41,1.95,-1.43,0.0,2.25,2.58,1.34,3.6,5.0,4.26,4.43,1.51,1.68,2.2,0.28,0.6,-0.58,0.55,-1.86,0.38,1
0.26,0.89,2.0,2.04,2.84,3.9,1.29,3.06,3.05,2.94,3.21,1.53,0.51,2.65,0.49,2.09,1.91,0.62,-0.96,-0.24,0.99,0
0.25,1.31,2.23,0.95,3.84,3.84,3.99,3.07,3.26,2.87,1.77,1.74,0.38,0.45,2.66,2.02,0.21,-0.81,0.52,2.01,-0.07,0
