height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
7,16,112,2.286,0.42,0.768,1.96,47,86,24,1
7,13,91,1.857,0.78,0.989,7.89,71,90,9,1
10,59,590,5.9,0.403,0.792,2.98,238,467,80,1
7,41,287,5.857,0.261,0.885,1.32,75,254,57,1
22,22,484,1.0,0.107,0.473,1.79,52,229,29,5
1,27,27,27.0,0.259,1.0,1.4,7,27,5,2
10,67,670,6.7,0.321,0.81,2.29,215,543,94,1
7,15,105,2.143,0.181,0.61,2.71,19,64,7,1
12,22,264,1.833,0.538,0.852,8.35,142,225,17,1
8,26,208,3.25,0.264,0.62,1.45,55,129,38,1
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,1
7,92,644,13.143,0.292,0.907,1.54,188,584,122,1
12,102,1224,8.5,0.257,0.804,1.77,315,984,178,1
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,1
7,9,63,1.286,0.333,0.492,21.0,21,31,1,1
1,18,18,18.0,0.5,1.0,3.0,9,18,3,2
10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,1
9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,1
32,1,32,0.031,1.0,1.0,32.0,32,32,1,4
25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,1
11,29,319,2.636,0.32,0.618,2.22,102,197,46,1
11,81,891,7.364,0.339,0.695,2.77,302,619,109,1
8,18,144,2.25,0.389,0.931,2.24,56,134,25,1
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,1
5,53,265,10.6,0.223,0.611,1.28,59,162,46,1
9,93,837,10.333,0.229,0.734,1.57,192,614,122,1
7,135,945,19.286,0.202,0.732,1.43,191,692,134,1
8,53,424,6.625,0.38,0.915,1.87,161,388,86,1
8,8,64,1.0,0.484,1.0,3.44,31,64,9,1
8,14,112,1.75,0.223,0.661,3.57,25,74,7,1
10,272,2720,27.2,0.206,0.786,1.4,559,2139,399,1
10,60,600,6.0,0.203,0.595,1.44,122,357,85,1
5,7,35,1.4,0.6,1.0,2.33,21,35,9,1
7,40,280,5.714,0.229,0.682,1.25,64,191,51,1
9,107,963,11.889,0.204,0.683,1.42,196,658,138,1
5,14,70,2.8,0.557,0.871,2.79,39,61,14,1
8,54,432,6.75,0.245,0.745,1.29,106,322,82,1
7,214,1498,30.571,0.449,0.899,2.77,672,1346,243,1
9,103,927,11.444,0.243,0.663,1.42,225,615,159,1
12,43,516,3.583,0.31,0.793,2.32,160,409,69,1
9,40,360,4.444,0.275,0.875,1.6,99,315,62,1
10,262,2620,26.2,0.185,0.655,1.31,484,1715,369,1
6,21,126,3.5,0.238,0.738,1.58,30,93,19,1
7,45,315,6.429,0.483,0.984,2.45,152,310,62,1
5,5,25,1.0,0.4,0.56,5.0,10,14,2,1
7,39,273,5.571,0.293,0.733,1.43,80,200,56,1
7,9,63,1.286,0.349,0.746,1.69,22,47,13,1
8,76,608,9.5,0.388,0.903,2.11,236,549,112,1
10,94,940,9.4,0.286,1.0,1.78,269,940,151,1
5,18,90,3.6,0.689,1.0,3.44,62,90,18,1
8,272,2176,34.0,0.187,0.568,1.41,407,1236,288,1
11,86,946,7.818,0.289,0.701,1.98,273,663,138,1
9,12,108,1.333,0.491,0.889,2.41,53,96,22,1
8,256,2048,32.0,0.124,0.563,1.26,253,1153,200,1
9,47,423,5.222,0.385,0.917,2.51,163,388,65,1
6,39,234,6.5,0.342,0.936,2.05,80,219,39,1
8,31,248,3.875,0.347,0.734,1.79,86,182,48,1
8,32,256,4.0,0.387,0.895,1.62,99,229,61,1
7,25,175,3.571,0.354,0.606,2.14,62,106,29,1
6,47,282,7.833,0.177,0.45,1.61,50,127,31,1
8,5,40,0.625,0.45,1.0,3.0,18,40,6,1
7,76,532,10.857,0.301,0.859,1.38,160,457,116,1
9,76,684,8.444,0.358,0.795,2.19,245,544,112,1
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,1
9,36,324,4.0,0.395,0.673,2.37,128,218,54,1
7,46,322,6.571,0.354,0.994,1.46,114,320,78,1
8,38,304,4.75,0.339,0.766,1.75,103,233,59,1
7,10,70,1.429,0.329,1.0,1.77,23,70,13,1
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,1
8,8,64,1.0,0.234,0.672,1.5,15,43,10,1
8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,1
8,40,320,5.0,0.403,0.991,2.53,129,317,51,1
8,69,552,8.625,0.098,0.344,1.38,54,190,39,1
7,34,238,4.857,0.286,0.756,1.36,68,180,50,1
3,4,12,1.333,1.0,1.0,12.0,12,12,1,1
6,44,264,7.333,0.265,0.811,1.23,70,214,57,1
8,25,200,3.125,0.28,0.825,1.6,56,165,35,1
9,42,378,4.667,0.347,0.915,2.34,131,346,56,1
8,79,632,9.875,0.375,0.956,2.12,237,604,112,1
33,28,924,0.848,0.098,0.271,5.69,91,250,16,5
10,19,190,1.9,0.6,0.858,7.6,114,163,15,1
7,1,7,0.143,1.0,1.0,7.0,7,7,1,4
8,28,224,3.5,0.308,0.835,3.14,69,187,22,1
1,17,17,17.0,0.765,1.0,6.5,13,17,2,2
9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,1
7,14,98,2.0,0.265,0.827,1.18,26,81,22,1
2,538,1076,269.0,0.637,0.703,29.78,685,756,23,2
10,57,570,5.7,0.326,0.695,1.98,186,396,94,1
7,91,637,13.0,0.179,0.816,1.24,114,520,92,1
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,1
8,43,344,5.375,0.343,0.977,1.71,118,336,69,1
7,32,224,4.571,0.308,0.777,1.25,69,174,55,1
2,46,92,23.0,0.511,0.554,47.0,47,51,1,2
10,18,180,1.8,0.6,0.844,7.2,108,152,15,1
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,1
9,272,2448,30.222,0.269,0.696,1.93,659,1704,342,1
5,94,470,18.8,0.183,0.798,1.62,86,375,53,1
1,19,19,19.0,0.737,1.0,4.67,14,19,3,2
41,67,2747,1.634,0.441,0.529,33.67,1212,1452,36,1
10,34,340,3.4,0.388,0.891,2.1,132,303,63,1
3,550,1650,183.33,0.339,0.401,15.11,559,662,37,2
9,103,927,11.444,0.369,0.877,2.55,342,813,134,1
7,41,287,5.857,0.345,0.777,1.55,99,223,64,1
8,5,40,0.625,0.525,1.0,3.0,21,40,7,1
1,17,17,17.0,1.0,1.0,17.0,17,17,1,2
8,79,632,9.875,0.316,0.975,1.8,200,616,111,1
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,1
13,33,429,2.538,0.245,0.534,3.89,105,229,27,1
5,97,485,19.4,0.334,0.831,1.98,162,403,82,1
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,1
9,33,297,3.667,0.347,0.929,2.58,103,276,40,1
6,11,66,1.833,0.333,0.788,1.47,22,52,15,1
14,402,5628,28.714,0.399,0.631,4.75,2248,3554,473,1
7,13,91,1.857,0.429,0.945,2.05,39,86,19,1
6,96,576,16.0,0.259,0.74,1.69,149,426,88,1
9,62,558,6.889,0.403,0.665,3.26,225,371,69,1
13,116,1508,8.923,0.279,0.658,2.3,421,992,183,1
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,1
14,150,2100,10.714,0.225,0.681,4.14,472,1430,114,1
9,82,738,9.111,0.329,0.871,2.11,243,643,115,1
17,24,408,1.412,0.426,0.735,4.7,174,300,37,1
6,27,162,4.5,0.241,0.988,1.11,39,160,35,1
8,47,376,5.875,0.34,0.753,2.0,128,283,64,1
1,98,98,98.0,0.939,1.0,30.67,92,98,3,2
9,18,162,2.0,0.66,0.883,7.13,107,143,15,1
5,11,55,2.2,0.4,0.927,1.57,22,51,14,1
8,19,152,2.375,0.434,0.664,3.0,66,101,22,1
7,30,210,4.286,0.295,0.876,1.77,62,184,35,1
11,8,88,0.727,0.716,1.0,7.88,63,88,8,1
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,1
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,1
1,52,52,52.0,0.981,1.0,51.0,51,52,1,2
12,84,1008,7.0,0.331,0.792,2.35,334,798,142,1
8,9,72,1.125,0.125,0.319,4.5,9,23,2,5
6,9,54,1.5,0.352,0.87,1.58,19,47,12,1
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,1
2,69,138,34.5,0.087,0.507,1.2,12,70,10,1
2,536,1072,268.0,0.537,0.622,24.0,576,667,24,2
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,1
93,104,9672,1.118,0.451,0.611,4.25,4366,5908,1028,3
8,14,112,1.75,0.357,0.67,2.0,40,75,20,1
12,67,804,5.583,0.35,0.693,2.84,281,557,99,1
6,28,168,4.667,0.143,0.53,1.71,24,89,14,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,5
10,67,670,6.7,0.291,0.588,2.27,195,394,86,1
5,7,35,1.4,0.4,1.0,1.17,14,35,12,1
7,45,315,6.429,0.238,0.67,1.15,75,211,65,1
13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,1
7,96,672,13.714,0.314,0.988,1.77,211,664,119,1
9,92,828,10.222,0.287,0.694,1.93,238,575,123,1
9,134,1206,14.889,0.216,0.68,1.65,260,820,158,1
9,70,630,7.778,0.433,0.851,2.79,273,536,98,1
27,4,108,0.148,0.38,0.75,2.56,41,81,16,4
7,38,266,5.429,0.338,0.729,1.55,90,194,58,1
12,80,960,6.667,0.324,0.673,2.45,311,646,127,1
8,95,760,11.875,0.303,0.937,1.77,230,712,130,1
10,17,170,1.7,0.482,0.759,6.83,82,129,12,1
13,409,5317,31.462,0.277,0.573,2.65,1475,3049,556,1
8,18,144,2.25,0.354,0.757,1.65,51,109,31,1
9,91,819,10.111,0.206,0.731,1.37,169,599,123,1
8,18,144,2.25,0.438,0.979,2.74,63,141,23,1
7,71,497,10.143,0.231,0.757,1.37,115,376,84,1
11,261,2871,23.727,0.246,0.638,1.93,707,1833,366,1
1,51,51,51.0,0.471,1.0,2.4,24,51,10,2
7,80,560,11.429,0.361,0.961,1.63,202,538,124,1
8,82,656,10.25,0.418,0.753,2.51,274,494,109,1
5,20,100,4.0,0.49,0.99,1.58,49,99,31,1
7,8,56,1.143,0.304,0.768,1.42,17,43,12,1
10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,1
8,14,112,1.75,0.384,0.795,1.72,43,89,25,1
7,50,350,7.143,0.214,0.96,1.23,75,336,61,1
9,97,873,10.778,0.317,0.863,1.76,277,753,157,1
8,9,72,1.125,0.319,0.639,2.09,23,46,11,1
10,15,150,1.5,0.313,0.78,2.24,47,117,21,1
7,11,77,1.571,0.403,0.961,1.55,31,74,20,1
6,19,114,3.167,0.254,0.956,1.16,29,109,25,1
9,457,4113,50.778,0.173,0.63,1.28,712,2590,555,1
12,307,3684,25.583,0.29,0.771,2.41,1068,2842,444,1
7,35,245,5.0,0.445,0.771,2.48,109,189,44,1
7,11,77,1.571,0.455,0.974,1.75,35,75,20,1
8,101,808,12.625,0.29,0.978,1.71,234,790,137,1
10,7,70,0.7,0.429,0.429,30.0,30,30,1,1
9,162,1458,18.0,0.254,0.527,2.69,371,769,138,1
9,13,117,1.444,0.53,0.88,3.26,62,103,19,1
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,1
10,25,250,2.5,0.268,0.588,1.91,67,147,35,1
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,1
5,29,145,5.8,0.4,0.89,1.87,58,129,31,1
10,330,3300,33.0,0.207,0.671,1.61,684,2215,425,1
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,1
5,6,30,1.2,0.4,0.867,2.0,12,26,6,1
7,48,336,6.857,0.33,0.821,1.44,111,276,77,1
12,278,3336,23.167,0.11,0.144,15.91,366,479,23,2
5,43,215,8.6,0.405,0.981,1.61,87,211,54,1
9,66,594,7.333,0.241,0.707,1.42,143,420,101,1
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,1
12,20,240,1.667,0.525,0.854,9.0,126,205,14,1
10,31,310,3.1,0.316,0.752,1.66,98,233,59,1
11,23,253,2.091,0.585,0.834,8.22,148,211,18,1
12,207,2484,17.25,0.2,0.699,1.7,496,1736,292,1
6,7,42,1.167,0.405,0.833,1.89,17,35,9,1
9,18,162,2.0,0.543,0.815,8.8,88,132,10,1
8,41,328,5.125,0.232,0.527,1.55,76,173,49,1
16,44,704,2.75,0.376,0.744,2.39,265,524,111,1
186,469,87234,2.522,0.378,0.529,22.29,33017,46133,1481,3
9,535,4815,59.444,0.184,0.676,1.49,887,3257,596,1
8,5,40,0.625,0.425,1.0,1.55,17,40,11,1
10,86,860,8.6,0.145,0.637,1.21,125,548,103,1
10,16,160,1.6,0.444,1.0,2.22,71,160,32,1
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,1
7,17,119,2.429,0.336,0.908,1.48,40,108,27,1
8,215,1720,26.875,0.416,0.808,2.94,715,1389,243,1
5,7,35,1.4,0.657,0.886,3.83,23,31,6,1
8,22,176,2.75,0.398,0.818,2.06,70,144,34,1
9,21,189,2.333,0.529,0.958,3.33,100,181,30,1
2,536,1072,268.0,0.568,0.688,24.36,609,737,25,2
7,86,602,12.286,0.294,0.701,1.69,177,422,105,1
1,102,102,102.0,0.961,1.0,24.5,98,102,4,2
9,102,918,11.333,0.386,0.895,2.77,354,822,128,1
9,81,729,9.0,0.322,0.819,2.22,235,597,106,1
10,97,970,9.7,0.423,0.832,2.48,410,807,165,1
6,13,78,2.167,0.282,0.808,1.57,22,63,14,1
9,37,333,4.111,0.228,0.586,1.27,76,195,60,1
1,10,10,10.0,1.0,1.0,10.0,10,10,1,2
7,38,266,5.429,0.259,0.688,1.5,69,183,46,1
10,23,230,2.3,0.343,0.791,1.88,79,182,42,1
6,142,852,23.667,0.115,0.173,6.53,98,147,15,2
11,72,792,6.545,0.665,0.938,6.35,527,743,83,1
6,11,66,1.833,0.318,0.712,1.31,21,47,16,1
5,17,85,3.4,0.412,0.941,1.75,35,80,20,1
12,45,540,3.75,0.467,0.694,6.63,252,375,38,1
10,98,980,9.8,0.376,0.861,2.1,368,844,175,1
9,341,3069,37.889,0.072,0.305,1.35,222,935,165,1
8,216,1728,27.0,0.408,0.747,3.18,705,1290,222,1
6,25,150,4.167,0.273,0.787,1.17,41,118,35,1
13,37,481,2.846,0.306,0.933,3.59,147,449,41,1
9,26,234,2.889,0.291,0.795,1.74,68,186,39,1
8,214,1712,26.75,0.421,0.807,2.9,720,1382,248,1
8,40,320,5.0,0.35,0.906,1.81,112,290,62,1
13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,1
10,131,1310,13.1,0.456,0.851,3.0,597,1115,199,1
7,72,504,10.286,0.236,0.651,1.7,119,328,70,1
7,14,98,2.0,0.347,1.0,2.0,34,98,17,1
12,40,480,3.333,0.271,0.733,1.97,130,352,66,1
5,13,65,2.6,0.4,1.0,1.18,26,65,22,1
14,421,5894,30.071,0.379,0.581,4.8,2236,3424,466,1
8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,1
4,7,28,1.75,0.286,0.571,8.0,8,16,1,1
8,151,1208,18.875,0.174,0.627,1.18,210,758,178,1
11,49,539,4.455,0.343,0.666,4.3,185,359,43,1
14,435,6090,31.071,0.355,0.571,4.58,2164,3478,472,1
9,33,297,3.667,0.36,0.818,2.02,107,243,53,1
16,24,384,1.5,0.44,0.948,5.28,169,364,32,1
7,26,182,3.714,0.374,0.846,1.66,68,154,41,1
5,15,75,3.0,0.547,0.947,2.05,41,71,20,1
23,120,2760,5.217,0.942,1.0,17.44,2599,2760,149,1
6,7,42,1.167,0.5,0.976,2.1,21,41,10,1
2,21,42,10.5,0.452,1.0,6.33,19,42,3,2
11,90,990,8.182,0.47,0.718,4.6,465,711,101,1
11,161,1771,14.636,0.333,0.65,2.71,589,1152,217,1
9,80,720,8.889,0.293,0.868,1.85,211,625,114,1
7,51,357,7.286,0.322,0.784,1.49,115,280,77,1
17,24,408,1.412,0.426,0.792,4.46,174,323,39,1
10,87,870,8.7,0.344,0.901,2.27,299,784,132,1
2,279,558,139.5,0.075,0.545,1.05,42,304,40,1
8,21,168,2.625,0.381,0.845,1.88,64,142,34,1
14,19,266,1.357,0.128,0.541,2.83,34,144,12,5
8,17,136,2.125,0.36,0.831,1.96,49,113,25,1
6,95,570,15.833,0.209,0.667,1.63,119,380,73,1
9,64,576,7.111,0.302,0.92,1.98,174,530,88,1
8,192,1536,24.0,0.207,0.579,1.57,318,889,203,1
1,14,14,14.0,1.0,1.0,14.0,14,14,1,2
5,10,50,2.0,0.28,0.74,7.0,14,37,2,1
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,1
5,5,25,1.0,0.36,0.56,3.0,9,14,3,1
9,12,108,1.333,0.444,0.981,1.71,48,106,28,1
8,19,152,2.375,0.309,0.98,1.52,47,149,31,1
1,40,40,40.0,0.9,1.0,12.0,36,40,3,1
10,86,860,8.6,0.423,0.914,2.44,364,786,149,1
9,64,576,7.111,0.299,0.97,1.81,172,559,95,1
14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,1
5,23,115,4.6,0.226,1.0,1.63,26,115,16,1
9,148,1332,16.444,0.198,0.77,1.33,264,1025,198,1
9,45,405,5.0,0.279,0.785,2.17,113,318,52,1
9,17,153,1.889,0.144,0.458,3.14,22,70,7,5
7,10,70,1.429,0.3,0.743,3.5,21,52,6,1
5,13,65,2.6,0.415,0.938,1.69,27,61,16,1
7,37,259,5.286,0.301,0.691,1.81,78,179,43,1
12,44,528,3.667,0.294,0.742,2.31,155,392,67,1
1,79,79,79.0,0.608,1.0,6.86,48,79,7,2
6,81,486,13.5,0.282,0.957,1.34,137,465,102,1
9,21,189,2.333,0.317,0.778,2.61,60,147,23,1
6,85,510,14.167,0.239,0.725,1.42,122,370,86,1
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,1
10,22,220,2.2,0.323,0.814,2.09,71,179,34,1
2,18,36,9.0,0.722,0.722,26.0,26,26,1,2
5,19,95,3.8,0.211,0.779,1.33,20,74,15,1
10,61,610,6.1,0.333,0.954,1.85,203,582,110,1
7,35,245,5.0,0.302,0.939,1.48,74,230,50,1
5,2,10,0.4,0.7,0.7,7.0,7,7,1,1
9,9,81,1.0,0.16,0.864,1.63,13,70,8,1
3,538,1614,179.33,0.37,0.424,22.11,597,685,27,2
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,1
6,18,108,3.0,0.444,0.991,1.71,48,107,28,1
10,67,670,6.7,0.291,0.649,2.17,195,435,90,1
9,22,198,2.444,0.212,0.763,1.62,42,151,26,1
2,16,32,8.0,0.25,0.531,2.67,8,17,3,2
3,11,33,3.667,0.364,0.667,3.0,12,22,4,2
8,41,328,5.125,0.335,0.933,2.08,110,306,53,1
9,25,225,2.778,0.249,0.911,1.51,56,205,37,1
11,12,132,1.091,0.5,0.818,4.13,66,108,16,1
2,31,62,15.5,0.194,0.516,2.0,12,32,6,1
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,1
17,24,408,1.412,0.36,0.708,5.88,147,289,25,1
13,30,390,2.308,0.356,0.649,3.23,139,253,43,1
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,1
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,1
7,13,91,1.857,0.286,0.934,1.63,26,85,16,1
12,10,120,0.833,0.675,0.783,11.57,81,94,7,1
74,183,13542,2.473,0.544,0.612,127.0,7366,8289,58,1
10,474,4740,47.4,0.187,0.578,1.51,886,2740,585,1
9,198,1782,22.0,0.289,0.681,1.88,515,1213,274,1
17,341,5797,20.059,0.935,0.998,36.38,5420,5784,149,2
7,239,1673,34.143,0.16,0.476,1.51,268,797,177,1
8,15,120,1.875,0.325,0.833,1.86,39,100,21,1
11,22,242,2.0,0.632,0.864,8.05,153,209,19,1
16,30,480,1.875,0.133,0.471,2.29,64,226,28,5
10,63,630,6.3,0.298,0.795,1.72,188,501,109,1
24,96,2304,4.0,0.208,0.504,3.18,480,1161,151,1
3,183,549,61.0,0.488,0.577,29.78,268,317,9,2
6,96,576,16.0,0.238,0.778,1.38,137,448,99,1
6,96,576,16.0,0.351,0.755,2.43,202,435,83,1
12,11,132,0.917,0.652,0.735,12.29,86,97,7,1
11,10,110,0.909,0.436,0.927,4.36,48,102,11,1
7,14,98,2.0,0.5,1.0,2.72,49,98,18,1
10,19,190,1.9,0.311,1.0,1.69,59,190,35,1
1,283,283,283.0,0.993,1.0,140.5,281,283,2,2
11,101,1111,9.182,0.33,0.734,2.68,367,815,137,1
11,245,2695,22.273,0.252,0.829,1.86,678,2235,365,1
7,63,441,9.0,0.338,0.941,1.94,149,415,77,1
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,1
6,172,1032,28.667,0.294,0.907,1.73,303,936,175,1
6,22,132,3.667,0.197,1.0,2.89,26,132,9,1
10,80,800,8.0,0.308,0.838,2.02,246,670,122,1
8,26,208,3.25,0.37,0.822,1.75,77,171,44,1
8,12,96,1.5,0.406,0.885,2.17,39,85,18,1
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
8,48,384,6.0,0.302,0.914,1.76,116,351,66,1
9,36,324,4.0,0.506,0.901,2.83,164,292,58,1
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,1
11,74,814,6.727,0.247,0.695,1.97,201,566,102,1
7,19,133,2.714,0.662,0.91,5.18,88,121,17,1
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,1
2,536,1072,268.0,0.532,0.558,30.0,570,598,19,2
4,11,44,2.75,0.159,0.932,1.75,7,41,4,5
7,12,84,1.714,0.226,0.786,1.9,19,66,10,1
7,23,161,3.286,0.348,1.0,1.37,56,161,41,1
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,1
9,124,1116,13.778,0.367,0.705,2.85,410,787,144,1
6,32,192,5.333,0.286,0.76,1.41,55,146,39,1
6,22,132,3.667,0.326,1.0,1.3,43,132,33,1
8,30,240,3.75,0.433,1.0,2.12,104,240,49,1
9,55,495,6.111,0.255,0.697,1.38,126,345,91,1
10,83,830,8.3,0.357,0.813,2.28,296,675,130,1
9,16,144,1.778,0.556,0.958,6.67,80,138,12,1
2,64,128,32.0,0.43,0.602,3.93,55,77,14,2
9,102,918,11.333,0.214,0.708,1.3,196,650,151,1
8,7,56,0.875,0.429,1.0,2.18,24,56,11,1
9,34,306,3.778,0.356,0.925,2.06,109,283,53,1
5,7,35,1.4,0.2,0.314,7.0,7,11,1,2
10,9,90,0.9,0.667,0.689,30.0,60,62,2,1
11,39,429,3.545,0.317,0.711,2.47,136,305,55,1
