height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,1
8,13,104,1.625,0.404,0.99,2.1,42,103,20,1
7,35,245,5.0,0.31,1.0,1.55,76,245,49,1
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,1
1,58,58,58.0,0.845,1.0,9.8,49,58,5,2
12,22,264,1.833,0.58,0.814,7.65,153,215,20,1
7,9,63,1.286,0.286,0.968,1.2,18,61,15,1
1,81,81,81.0,0.901,1.0,24.33,73,81,3,2
7,116,812,16.571,0.309,0.676,2.2,251,549,114,1
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,1
3,3,9,1.0,0.778,0.778,7.0,7,7,1,1
23,1,23,0.043,1.0,1.0,23.0,23,23,1,4
12,8,96,0.667,0.51,0.927,7.0,49,89,7,1
5,15,75,3.0,0.4,0.947,1.67,30,71,18,1
8,49,392,6.125,0.441,0.997,1.9,173,391,91,1
7,9,63,1.286,0.349,0.905,2.2,22,57,10,1
10,60,600,6.0,0.203,0.595,1.44,122,357,85,1
8,62,496,7.75,0.308,0.948,1.91,153,470,80,1
11,150,1650,13.636,0.186,0.533,2.06,307,879,149,1
7,15,105,2.143,0.181,0.61,2.71,19,64,7,1
7,52,364,7.429,0.272,0.788,1.22,99,287,81,1
5,93,465,18.6,0.351,1.0,1.66,163,465,98,1
8,75,600,9.375,0.328,0.888,1.86,197,533,106,1
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,1
7,4,28,0.571,0.286,0.964,8.0,8,27,1,1
9,11,99,1.222,0.283,0.939,1.56,28,93,18,1
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,1
8,14,112,1.75,0.375,0.839,2.1,42,94,20,1
13,85,1105,6.538,0.327,0.633,2.76,361,700,131,1
8,21,168,2.625,0.28,0.923,1.38,47,155,34,1
11,357,3927,32.455,0.215,0.823,1.55,845,3232,546,1
9,81,729,9.0,0.187,0.542,1.49,136,395,91,1
10,101,1010,10.1,0.466,0.893,3.02,471,902,156,1
8,16,128,2.0,0.375,0.93,2.09,48,119,23,1
8,108,864,13.5,0.348,0.868,1.65,301,750,182,1
8,25,200,3.125,0.405,0.755,1.98,81,151,41,1
11,42,462,3.818,0.292,0.76,1.93,135,351,70,1
9,32,288,3.556,0.302,0.674,2.17,87,194,40,1
9,107,963,11.889,0.375,0.861,1.94,361,829,186,1
7,7,49,1.0,0.367,1.0,1.38,18,49,13,1
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,1
10,1,10,0.1,1.0,1.0,10.0,10,10,1,4
7,29,203,4.143,0.305,0.837,1.48,62,170,42,1
7,33,231,4.714,0.299,0.848,1.44,69,196,48,1
13,213,2769,16.385,0.359,0.658,4.65,995,1821,214,1
18,48,864,2.667,0.264,0.524,4.3,228,453,53,1
5,5,25,1.0,0.52,1.0,2.17,13,25,6,1
9,33,297,3.667,0.259,0.774,1.67,77,230,46,1
9,36,324,4.0,0.506,0.91,2.93,164,295,56,1
8,9,72,1.125,0.431,0.958,2.07,31,69,15,1
8,15,120,1.875,0.5,1.0,2.14,60,120,28,1
7,13,91,1.857,0.78,0.989,7.89,71,90,9,1
9,82,738,9.111,0.337,0.821,2.49,249,606,100,1
7,27,189,3.857,0.238,0.741,2.81,45,140,16,1
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,5
6,72,432,12.0,0.604,0.991,4.08,261,428,64,1
7,8,56,1.143,0.357,0.893,2.22,20,50,9,1
6,100,600,16.667,0.342,0.822,1.71,205,493,120,1
17,77,1309,4.529,0.314,0.76,2.94,411,995,140,1
10,27,270,2.7,0.63,0.833,6.07,170,225,28,1
5,11,55,2.2,0.436,0.891,1.71,24,49,14,1
7,36,252,5.143,0.456,0.98,2.05,115,247,56,1
10,22,220,2.2,0.491,0.932,3.72,108,205,29,1
13,38,494,2.923,0.312,0.955,3.42,154,472,45,1
8,14,112,1.75,0.295,0.857,1.83,33,96,18,1
1,78,78,78.0,0.949,1.0,24.67,74,78,3,2
8,16,128,2.0,0.234,0.922,1.58,30,118,19,1
7,11,77,1.571,0.143,0.558,1.57,11,43,7,1
9,180,1620,20.0,0.16,0.523,1.39,259,847,186,1
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,1
8,28,224,3.5,0.308,0.835,3.14,69,187,22,1
2,7,14,3.5,0.5,0.929,3.5,7,13,2,1
11,175,1925,15.909,0.21,0.469,1.98,405,902,205,1
11,25,275,2.273,0.327,0.84,1.96,90,231,46,1
9,185,1665,20.556,0.398,0.783,2.79,663,1303,238,1
10,90,900,9.0,0.501,0.868,3.92,451,781,115,1
11,36,396,3.273,0.283,0.79,2.07,112,313,54,1
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,1
8,7,56,0.875,0.411,0.875,2.09,23,49,11,1
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,1
9,82,738,9.111,0.374,0.866,2.3,276,639,120,1
8,275,2200,34.375,0.209,0.737,1.31,460,1621,351,1
10,44,440,4.4,0.35,0.957,1.9,154,421,81,1
5,13,65,2.6,0.292,0.892,1.46,19,58,13,1
6,11,66,1.833,0.348,1.0,1.53,23,66,15,1
10,271,2710,27.1,0.197,0.748,1.38,533,2027,386,1
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,1
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,1
7,31,217,4.429,0.304,0.843,1.32,66,183,50,1
5,18,90,3.6,0.322,1.0,1.45,29,90,20,1
7,26,182,3.714,0.374,0.846,1.66,68,154,41,1
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,1
14,265,3710,18.929,0.354,0.565,4.47,1315,2097,294,1
9,46,414,5.111,0.316,0.857,1.72,131,355,76,1
10,58,580,5.8,0.081,0.224,1.62,47,130,29,1
10,83,830,8.3,0.295,0.725,2.02,245,602,121,1
7,7,49,1.0,0.327,1.0,2.0,16,49,8,1
11,50,550,4.545,0.255,0.56,1.89,140,308,74,1
9,26,234,2.889,0.291,0.795,1.74,68,186,39,1
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,1
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,1
12,26,312,2.167,0.276,0.83,2.21,86,259,39,1
12,69,828,5.75,0.332,0.626,2.81,275,518,98,1
8,31,248,3.875,0.327,0.79,1.84,81,196,44,1
7,10,70,1.429,0.314,1.0,1.29,22,70,17,1
8,44,352,5.5,0.426,0.938,3.26,150,330,46,1
5,15,75,3.0,0.56,0.92,2.21,42,69,19,1
9,83,747,9.222,0.351,0.726,2.94,262,542,89,1
5,15,75,3.0,0.507,0.787,3.17,38,59,12,1
4,31,124,7.75,0.419,0.944,1.58,52,117,33,1
1,60,60,60.0,0.217,1.0,1.08,13,60,12,1
10,59,590,5.9,0.403,0.792,2.98,238,467,80,1
9,47,423,5.222,0.307,0.872,2.03,130,369,64,1
7,214,1498,30.571,0.449,0.899,2.77,672,1346,243,1
10,100,1000,10.0,0.444,0.924,2.64,444,924,168,1
8,229,1832,28.625,0.168,0.484,1.57,308,887,196,1
8,34,272,4.25,0.371,0.765,2.1,101,208,48,1
7,16,112,2.286,0.42,0.768,1.96,47,86,24,1
19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,1
8,4,32,0.5,0.25,0.344,8.0,8,11,1,1
9,12,108,1.333,0.407,0.88,1.69,44,95,26,1
8,48,384,6.0,0.31,0.807,1.92,119,310,62,1
7,35,245,5.0,0.269,0.939,1.32,66,230,50,1
7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,1
7,32,224,4.571,0.268,0.83,1.28,60,186,47,1
10,66,660,6.6,0.273,0.661,1.94,180,436,93,1
10,34,340,3.4,0.297,0.885,1.71,101,301,59,1
8,18,144,2.25,0.424,0.889,2.03,61,128,30,1
10,96,960,9.6,0.418,0.886,2.49,401,851,161,1
7,24,168,3.429,0.101,0.298,1.89,17,50,9,5
8,19,152,2.375,0.355,0.868,1.74,54,132,31,1
8,1,8,0.125,0.875,1.0,7.0,7,8,1,4
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,1
1,36,36,36.0,0.583,1.0,4.2,21,36,5,2
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,1
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,1
2,537,1074,268.5,0.538,0.555,82.57,578,596,7,2
9,42,378,4.667,0.347,0.915,2.34,131,346,56,1
6,94,564,15.667,0.287,0.713,2.45,162,402,66,1
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,1
16,424,6784,26.5,0.371,0.719,5.16,2518,4879,488,1
9,82,738,9.111,0.329,0.871,2.11,243,643,115,1
2,9,18,4.5,0.556,0.556,10.0,10,10,1,2
7,86,602,12.286,0.281,0.958,1.55,169,577,109,1
6,94,564,15.667,0.188,0.874,1.63,106,493,65,1
10,39,390,3.9,0.31,0.779,1.95,121,304,62,1
8,5,40,0.625,0.475,1.0,2.38,19,40,8,1
6,21,126,3.5,0.246,0.254,31.0,31,32,1,2
13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,1
9,99,891,11.0,0.38,0.93,1.92,339,829,177,1
1,12,12,12.0,0.667,1.0,4.0,8,12,2,2
9,26,234,2.889,0.299,0.953,1.67,70,223,42,1
6,5,30,0.833,0.367,0.867,2.75,11,26,4,1
9,91,819,10.111,0.161,0.44,1.86,132,360,71,1
1,19,19,19.0,0.737,1.0,4.67,14,19,3,2
10,7,70,0.7,0.329,0.986,1.77,23,69,13,1
7,110,770,15.714,0.174,0.447,1.25,134,344,107,1
7,15,105,2.143,0.448,0.829,1.74,47,87,27,1
12,42,504,3.5,0.355,0.788,2.71,179,397,66,1
7,189,1323,27.0,0.339,0.704,1.89,449,932,237,1
11,11,121,1.0,0.537,0.876,5.0,65,106,13,1
6,13,78,2.167,0.128,0.577,1.67,10,45,6,1
7,25,175,3.571,0.354,0.606,2.14,62,106,29,1
9,53,477,5.889,0.218,0.591,1.24,104,282,84,1
8,32,256,4.0,0.367,0.688,2.47,94,176,38,1
11,34,374,3.091,0.364,0.642,2.78,136,240,49,1
10,240,2400,24.0,0.383,0.821,2.75,919,1971,334,1
7,51,357,7.286,0.207,0.969,1.14,74,346,65,1
23,132,3036,5.739,0.95,1.0,20.76,2885,3036,139,1
25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266,1
9,49,441,5.444,0.587,0.961,3.12,259,424,83,1
7,23,161,3.286,0.348,1.0,1.37,56,161,41,1
8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,1
1,15,15,15.0,0.867,1.0,6.5,13,15,2,2
4,6,24,1.5,0.542,1.0,1.63,13,24,8,1
9,44,396,4.889,0.258,0.604,1.38,102,239,74,1
6,20,120,3.333,0.333,0.942,1.21,40,113,33,1
7,16,112,2.286,0.446,0.946,2.0,50,106,25,1
8,60,480,7.5,0.433,0.842,3.01,208,404,69,1
14,433,6062,30.929,0.355,0.572,4.44,2152,3467,485,1
7,13,91,1.857,0.198,0.846,2.25,18,77,8,1
1,52,52,52.0,0.538,1.0,14.0,28,52,2,2
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,1
85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,5
10,23,230,2.3,0.27,0.648,2.0,62,149,31,1
13,277,3601,21.308,0.293,0.636,2.59,1054,2292,407,1
6,46,276,7.667,0.217,0.804,2.0,60,222,30,1
2,536,1072,268.0,0.498,0.533,41.08,534,571,13,2
8,23,184,2.875,0.288,1.0,1.47,53,184,36,1
93,104,9672,1.118,0.451,0.611,4.25,4366,5908,1028,3
1,74,74,74.0,0.189,1.0,1.08,14,74,13,1
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,1
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,1
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,5
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,1
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,1
10,33,330,3.3,0.342,0.927,1.66,113,306,68,1
8,29,232,3.625,0.345,0.681,2.0,80,158,40,1
9,80,720,8.889,0.333,0.914,2.09,240,658,115,1
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,1
8,108,864,13.5,0.196,0.686,1.34,169,593,126,1
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,1
66,3,198,0.045,0.657,0.909,2.6,130,180,50,4
6,12,72,2.0,0.319,1.0,1.53,23,72,15,1
19,47,893,2.474,0.078,0.112,3.89,70,100,18,5
11,73,803,6.636,0.27,0.844,2.03,217,678,107,1
12,72,864,6.0,0.615,0.862,6.4,531,745,83,1
12,11,132,0.917,0.371,1.0,1.63,49,132,30,1
12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,1
10,19,190,1.9,0.584,0.842,6.94,111,160,16,1
8,12,96,1.5,0.479,1.0,2.19,46,96,21,1
6,14,84,2.333,0.393,0.905,1.57,33,76,21,1
11,104,1144,9.455,0.377,0.779,2.57,431,891,168,1
19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,2
10,20,200,2.0,0.32,0.61,2.13,64,122,30,1
8,16,128,2.0,0.461,0.93,2.57,59,119,23,1
9,45,405,5.0,0.259,0.805,1.4,105,326,75,1
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,1
6,29,174,4.833,0.305,0.966,1.26,53,168,42,1
7,8,56,1.143,0.268,0.679,1.15,15,38,13,1
8,6,48,0.75,0.583,0.813,7.0,28,39,4,1
8,6,48,0.75,0.458,0.833,2.75,22,40,8,1
7,9,63,1.286,0.381,0.857,2.0,24,54,12,1
7,4,28,0.571,0.393,1.0,2.2,11,28,5,1
9,22,198,2.444,0.212,0.763,1.62,42,151,26,1
8,298,2384,37.25,0.242,0.791,1.5,576,1886,383,1
10,12,120,1.2,0.142,0.317,2.83,17,38,6,1
9,33,297,3.667,0.357,0.63,2.47,106,187,43,1
9,64,576,7.111,0.318,0.818,2.18,183,471,84,1
32,1,32,0.031,1.0,1.0,32.0,32,32,1,4
8,30,240,3.75,0.45,0.788,2.3,108,189,47,1
8,21,168,2.625,0.208,0.762,2.92,35,128,12,1
11,10,110,0.909,0.436,0.927,4.36,48,102,11,1
8,35,280,4.375,0.382,1.0,2.02,107,280,53,1
9,64,576,7.111,0.302,0.92,1.98,174,530,88,1
7,33,231,4.714,0.385,0.922,2.23,89,213,40,1
10,19,190,1.9,0.611,0.9,8.29,116,171,14,1
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,1
7,20,140,2.857,0.307,0.85,1.48,43,119,29,1
7,4,28,0.571,0.25,0.857,1.75,7,24,4,1
5,28,140,5.6,0.307,0.821,1.39,43,115,31,1
7,11,77,1.571,0.234,0.935,1.64,18,72,11,1
6,39,234,6.5,0.192,0.197,45.0,45,46,1,2
5,39,195,7.8,0.436,0.656,3.54,85,128,24,1
7,13,91,1.857,0.242,0.857,2.0,22,78,11,1
8,38,304,4.75,0.461,0.803,2.3,140,244,61,1
13,349,4537,26.846,0.38,0.668,4.36,1724,3029,395,1
7,20,140,2.857,0.457,0.857,2.46,64,120,26,1
9,114,1026,12.667,0.272,0.741,1.86,279,760,150,1
8,30,240,3.75,0.233,0.833,1.24,56,200,45,1
7,20,140,2.857,0.429,0.993,2.0,60,139,30,1
7,37,259,5.286,0.243,0.71,1.34,63,184,47,1
8,81,648,10.125,0.221,0.591,1.29,143,383,111,1
14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,1
186,469,87234,2.522,0.378,0.529,22.29,33017,46133,1481,3
12,89,1068,7.417,0.429,0.879,3.5,458,939,131,1
8,26,208,3.25,0.346,0.909,1.85,72,189,39,1
8,18,144,2.25,0.403,0.896,2.52,58,129,23,1
1,88,88,88.0,0.193,1.0,1.0,17,88,17,1
9,18,162,2.0,0.66,0.883,7.13,107,143,15,1
7,19,133,2.714,0.338,0.827,1.67,45,110,27,1
8,15,120,1.875,0.25,0.808,2.14,30,97,14,1
22,71,1562,3.227,0.487,0.834,10.13,760,1302,75,1
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,1
8,25,200,3.125,0.28,0.825,1.6,56,165,35,1
2,536,1072,268.0,0.568,0.688,24.36,609,737,25,2
10,12,120,1.2,0.367,1.0,1.57,44,120,28,1
11,252,2772,22.909,0.092,0.095,63.75,255,262,4,2
9,536,4824,59.556,0.189,0.813,1.38,913,3924,662,1
9,99,891,11.0,0.312,0.826,2.16,278,736,129,1
9,36,324,4.0,0.506,0.901,2.83,164,292,58,1
25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,1
1,67,67,67.0,0.985,1.0,66.0,66,67,1,2
1,13,13,13.0,1.0,1.0,13.0,13,13,1,2
12,69,828,5.75,0.407,0.833,3.15,337,690,107,1
38,410,15580,10.789,0.279,0.696,2.39,4341,10849,1815,1
6,142,852,23.667,0.115,0.173,6.53,98,147,15,2
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,1
6,94,564,15.667,0.184,0.934,1.32,104,527,79,1
5,56,280,11.2,0.121,0.471,1.31,34,132,26,1
23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,1
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,1
12,311,3732,25.917,0.195,0.781,1.64,727,2914,443,1
13,222,2886,17.077,0.377,0.692,4.92,1087,1997,221,1
4,69,276,17.25,0.377,0.96,1.82,104,265,57,1
11,98,1078,8.909,0.317,0.643,2.8,342,693,122,1
7,11,77,1.571,0.364,0.948,1.47,28,73,19,1
6,96,576,16.0,0.198,0.668,1.61,114,385,71,1
7,11,77,1.571,0.325,0.831,1.47,25,64,17,1
8,117,936,14.625,0.173,0.642,1.3,162,601,125,1
6,89,534,14.833,0.303,0.79,1.82,162,422,89,1
4,114,456,28.5,0.393,0.978,1.83,179,446,98,1
14,58,812,4.143,0.683,0.927,12.07,555,753,46,1
17,24,408,1.412,0.407,0.809,4.88,166,330,34,1
8,192,1536,24.0,0.207,0.579,1.57,318,889,203,1
5,3,15,0.6,0.6,1.0,4.5,9,15,2,1
8,16,128,2.0,0.422,0.852,1.8,54,109,30,1
6,95,570,15.833,0.256,0.768,1.78,146,438,82,1
7,175,1225,25.0,0.186,0.906,1.21,228,1110,188,1
8,7,56,0.875,0.321,0.429,6.0,18,24,3,1
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340,1
6,11,66,1.833,0.303,0.712,1.54,20,47,13,1
11,272,2992,24.727,0.171,0.61,1.47,511,1824,348,1
7,18,126,2.571,0.357,1.0,1.55,45,126,29,1
9,91,819,10.111,0.233,0.789,1.71,191,646,112,1
8,44,352,5.5,0.284,0.673,1.43,100,237,70,1
12,124,1488,10.333,0.3,0.869,1.96,447,1293,228,1
2,25,50,12.5,0.36,1.0,4.5,18,50,4,2
10,10,100,1.0,0.5,0.53,50.0,50,53,1,1
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,1
11,84,924,7.636,0.262,0.82,1.69,242,758,143,1
8,54,432,6.75,0.35,0.887,1.74,151,383,87,1
8,13,104,1.625,0.625,0.817,5.91,65,85,11,1
8,69,552,8.625,0.279,0.687,1.5,154,379,103,1
7,20,140,2.857,0.4,1.0,1.87,56,140,30,1
10,272,2720,27.2,0.279,0.789,1.98,758,2147,382,1
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,5
10,51,510,5.1,0.22,0.841,1.29,112,429,87,1
8,15,120,1.875,0.267,0.908,1.23,32,109,26,1
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,1
12,85,1020,7.083,0.305,0.828,1.94,311,845,160,1
1,70,70,70.0,1.0,1.0,70.0,70,70,1,2
8,59,472,7.375,0.307,0.775,1.84,145,366,79,1
8,30,240,3.75,0.342,0.896,2.0,82,215,41,1
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,1
1,40,40,40.0,0.9,1.0,12.0,36,40,3,1
8,42,336,5.25,0.39,0.94,2.43,131,316,54,1
11,9,99,0.818,0.465,0.687,5.75,46,68,8,1
7,13,91,1.857,0.308,0.978,1.56,28,89,18,1
12,83,996,6.917,0.301,0.814,1.99,300,811,151,1
14,57,798,4.071,0.742,0.97,12.08,592,774,49,1
9,46,414,5.111,0.29,0.838,2.18,120,347,55,1
8,10,80,1.25,0.325,0.913,1.53,26,73,17,1
9,42,378,4.667,0.384,0.817,2.38,145,309,61,1
10,18,180,1.8,0.306,0.617,2.5,55,111,22,1
7,17,119,2.429,0.311,0.908,1.54,37,108,24,1
8,12,96,1.5,0.396,0.927,1.65,38,89,23,1
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,1
15,29,435,1.933,0.524,0.97,4.15,228,422,55,1
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,5
8,29,232,3.625,0.341,0.78,1.93,79,181,41,1
19,123,2337,6.474,0.089,0.089,207.0,207,208,1,1
1,89,89,89.0,0.169,1.0,1.07,15,89,14,1
23,125,2875,5.435,0.953,1.0,20.75,2739,2875,132,1
7,20,140,2.857,0.464,0.9,2.71,65,126,24,1
31,71,2201,2.29,0.159,0.296,10.29,350,651,34,5
8,51,408,6.375,0.37,0.743,2.19,151,303,69,1
6,95,570,15.833,0.209,0.667,1.63,119,380,73,1
6,11,66,1.833,0.364,0.955,1.33,24,63,18,1
11,12,132,1.091,0.5,0.818,4.13,66,108,16,1
9,41,369,4.556,0.336,0.694,1.91,124,256,65,1
3,537,1611,179.0,0.353,0.364,71.13,569,587,8,2
9,9,81,1.0,0.346,0.877,2.8,28,71,10,1
8,21,168,2.625,0.232,0.643,1.3,39,108,30,1
9,73,657,8.111,0.376,0.846,2.63,247,556,94,1
10,52,520,5.2,0.269,0.85,2.0,140,442,70,1
1,14,14,14.0,0.643,1.0,3.0,9,14,3,2
3,54,162,18.0,0.364,0.519,8.43,59,84,7,2
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,1
28,82,2296,2.929,0.271,0.39,8.9,623,895,70,1
14,57,798,4.071,0.727,0.951,11.84,580,759,49,1
8,55,440,6.875,0.225,0.645,1.77,99,284,56,1
8,8,64,1.0,0.344,0.922,1.83,22,59,12,1
7,20,140,2.857,0.257,0.75,1.33,36,105,27,1
6,101,606,16.833,0.393,0.752,1.98,238,456,120,1
14,192,2688,13.714,0.234,0.589,2.28,628,1584,275,1
9,23,207,2.556,0.3,1.0,1.51,62,207,41,1
1,89,89,89.0,0.191,1.0,1.06,17,89,16,1
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,1
31,322,9982,10.387,0.689,0.753,16.87,6881,7519,408,1
7,20,140,2.857,0.464,0.986,2.32,65,138,28,1
7,18,126,2.571,0.238,0.714,1.15,30,90,26,1
9,46,414,5.111,0.242,0.737,1.47,100,305,68,1
9,65,585,7.222,0.265,0.73,1.67,155,427,93,1
3,536,1608,178.67,0.341,0.353,61.0,549,567,9,2
6,12,72,2.0,0.375,0.958,1.93,27,69,14,1
8,16,128,2.0,0.156,0.859,5.0,20,110,4,5
9,9,81,1.0,0.296,0.901,1.6,24,73,15,1
9,49,441,5.444,0.58,0.995,2.98,256,439,86,1
2,14,28,7.0,0.286,0.821,8.0,8,23,1,2
18,22,396,1.222,0.366,0.513,14.5,145,203,10,1
2,47,94,23.5,0.17,0.511,1.14,16,48,14,1
7,11,77,1.571,0.364,0.922,2.0,28,71,14,1
6,4,24,0.667,0.417,0.5,5.0,10,12,2,1
8,103,824,12.875,0.425,0.933,2.71,350,769,129,1
12,80,960,6.667,0.324,0.673,2.45,311,646,127,1
5,280,1400,56.0,0.78,0.786,156.0,1092,1100,7,2
9,170,1530,18.889,0.371,0.766,2.6,567,1172,218,1
7,40,280,5.714,0.232,0.707,1.38,65,198,47,1
10,12,120,1.2,0.333,0.867,1.82,40,104,22,1
9,76,684,8.444,0.436,0.955,2.37,298,653,126,1
10,21,210,2.1,0.329,0.843,2.56,69,177,27,1
8,54,432,6.75,0.183,0.734,1.34,79,317,59,1
7,13,91,1.857,0.286,0.934,1.63,26,85,16,1
7,57,399,8.143,0.321,0.952,1.47,128,380,87,1
1,32,32,32.0,0.719,1.0,5.75,23,32,4,2
1,31,31,31.0,0.226,1.0,1.17,7,31,6,1
10,38,380,3.8,0.308,0.632,2.13,117,240,55,1
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,1
14,407,5698,29.071,0.353,0.574,4.54,2010,3273,443,1
7,7,49,1.0,0.388,0.939,1.9,19,46,10,1
7,14,98,2.0,0.286,1.0,1.87,28,98,15,1
9,85,765,9.444,0.395,0.846,2.32,302,647,130,1
9,240,2160,26.667,0.179,0.605,1.26,386,1307,306,1
9,8,72,0.889,0.583,0.972,21.0,42,70,2,1
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,5
6,11,66,1.833,0.379,0.818,1.67,25,54,15,1
11,25,275,2.273,0.276,0.629,1.9,76,173,40,1
9,32,288,3.556,0.292,0.826,1.53,84,238,55,1
7,18,126,2.571,0.31,0.96,1.39,39,121,28,1
8,109,872,13.625,0.109,0.508,1.25,95,443,76,1
5,19,95,3.8,0.211,0.779,1.33,20,74,15,1
9,108,972,12.0,0.389,0.88,2.22,378,855,170,1
8,6,48,0.75,0.313,0.792,3.0,15,38,5,1
10,79,790,7.9,0.347,0.784,2.25,274,619,122,1
25,292,7300,11.68,0.479,0.954,7.58,3496,6967,461,1
1,257,257,257.0,1.0,1.0,257.0,257,257,1,2
9,47,423,5.222,0.385,0.917,2.51,163,388,65,1
8,7,56,0.875,0.411,1.0,2.09,23,56,11,1
8,24,192,3.0,0.318,0.974,1.56,61,187,39,1
5,7,35,1.4,0.2,0.314,7.0,7,11,1,2
6,31,186,5.167,0.301,0.844,1.65,56,157,34,1
10,123,1230,12.3,0.362,0.888,2.99,445,1092,149,1
