height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
8,51,408,6.375,0.37,0.743,2.19,151,303,69,1
8,81,648,10.125,0.221,0.591,1.29,143,383,111,1
7,135,945,19.286,0.202,0.732,1.43,191,692,134,1
3,550,1650,183.33,0.329,0.375,27.15,543,619,20,2
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,1
9,49,441,5.444,0.272,0.791,1.38,120,349,87,1
1,62,62,62.0,0.984,1.0,61.0,61,62,1,2
7,17,119,2.429,0.555,0.933,2.64,66,111,25,1
12,22,264,1.833,0.538,0.852,8.35,142,225,17,1
3,3,9,1.0,0.778,0.778,7.0,7,7,1,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
9,21,189,2.333,0.497,0.958,3.62,94,181,26,1
5,21,105,4.2,0.295,0.733,1.48,31,77,21,1
8,12,96,1.5,0.427,0.719,2.73,41,69,15,1
5,17,85,3.4,0.412,0.941,1.75,35,80,20,1
10,60,600,6.0,0.203,0.595,1.44,122,357,85,1
9,535,4815,59.444,0.118,0.482,1.31,566,2323,432,1
10,51,510,5.1,0.308,0.841,1.89,157,429,83,1
5,29,145,5.8,0.276,0.779,1.6,40,113,25,1
8,30,240,3.75,0.225,0.671,1.23,54,161,44,1
4,95,380,23.75,0.311,0.979,1.51,118,372,78,1
12,62,744,5.167,0.234,0.66,1.58,174,491,110,1
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,1
5,3,15,0.6,0.6,0.867,4.5,9,13,2,1
7,13,91,1.857,0.308,0.824,1.33,28,75,21,1
9,101,909,11.222,0.211,0.816,1.37,192,742,140,1
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,1
7,116,812,16.571,0.262,0.788,1.84,213,640,116,1
10,15,150,1.5,0.247,0.72,1.61,37,108,23,1
13,377,4901,29.0,0.178,0.746,1.59,872,3655,548,1
5,12,60,2.4,0.383,0.883,1.92,23,53,12,1
9,82,738,9.111,0.337,0.817,2.01,249,603,124,1
6,8,48,1.333,0.646,0.917,3.1,31,44,10,1
5,14,70,2.8,0.543,0.929,2.0,38,65,19,1
8,30,240,3.75,0.383,0.983,1.88,92,236,49,1
8,13,104,1.625,0.442,0.981,2.0,46,102,23,1
8,41,328,5.125,0.351,0.963,1.92,115,316,60,1
8,17,136,2.125,0.529,0.853,2.88,72,116,25,1
7,7,49,1.0,0.367,1.0,1.38,18,49,13,1
9,93,837,10.333,0.259,0.895,1.74,217,749,125,1
13,1,13,0.077,1.0,1.0,13.0,13,13,1,4
9,46,414,5.111,0.242,0.575,1.43,100,238,70,1
7,14,98,2.0,0.296,0.898,1.61,29,88,18,1
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,1
24,64,1536,2.667,0.227,0.57,3.38,348,875,103,1
7,26,182,3.714,0.352,1.0,1.36,64,182,47,1
9,76,684,8.444,0.363,0.874,2.18,248,598,114,1
9,23,207,2.556,0.324,0.986,1.63,67,204,41,1
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,1
9,17,153,1.889,0.451,0.941,2.46,69,144,28,1
9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,1
17,389,6613,22.882,0.344,0.678,5.0,2273,4481,455,1
11,49,539,4.455,0.343,0.666,4.3,185,359,43,1
22,22,484,1.0,0.107,0.473,1.79,52,229,29,5
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,1
8,4,32,0.5,0.375,1.0,2.4,12,32,5,1
10,121,1210,12.1,0.37,0.873,2.41,448,1056,186,1
12,9,108,0.75,0.509,0.657,9.17,55,71,6,1
7,69,483,9.857,0.188,0.754,1.28,91,364,71,1
9,50,450,5.556,0.22,0.691,1.32,99,311,75,1
9,88,792,9.778,0.263,0.726,1.59,208,575,131,1
9,5,45,0.556,0.467,0.556,10.5,21,25,2,1
9,102,918,11.333,0.214,0.708,1.3,196,650,151,1
13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,1
1,14,14,14.0,0.643,1.0,4.5,9,14,2,2
9,22,198,2.444,0.227,0.934,1.61,45,185,28,1
9,95,855,10.556,0.284,0.849,1.91,243,726,127,1
6,80,480,13.333,0.352,0.96,1.51,169,461,112,1
10,50,500,5.0,0.602,0.746,5.57,301,373,54,1
8,192,1536,24.0,0.316,0.746,1.74,485,1146,279,1
6,15,90,2.5,0.278,0.744,1.92,25,67,13,1
10,58,580,5.8,0.3,0.84,2.17,174,487,80,1
6,13,78,2.167,0.551,0.923,2.53,43,72,17,1
5,5,25,1.0,0.36,0.56,3.0,9,14,3,1
12,410,4920,34.167,0.324,0.706,2.47,1595,3474,645,1
8,13,104,1.625,0.394,0.913,2.28,41,95,18,1
8,69,552,8.625,0.098,0.344,1.38,54,190,39,1
11,240,2640,21.818,0.27,0.634,2.05,714,1674,348,1
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,1
10,80,800,8.0,0.308,0.838,2.02,246,670,122,1
9,108,972,12.0,0.222,0.778,1.73,216,756,125,1
5,27,135,5.4,0.548,1.0,2.18,74,135,34,1
7,34,238,4.857,0.273,0.761,1.48,65,181,44,1
7,22,154,3.143,0.247,0.714,1.23,38,110,31,1
8,25,200,3.125,0.33,1.0,1.65,66,200,40,1
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,1
9,163,1467,18.111,0.148,0.667,1.28,217,978,170,1
7,10,70,1.429,0.343,0.786,1.33,24,55,18,1
9,132,1188,14.667,0.189,0.588,1.54,225,698,146,1
5,6,30,1.2,0.433,1.0,1.63,13,30,8,1
11,12,132,1.091,0.5,0.818,4.13,66,108,16,1
14,364,5096,26.0,0.366,0.562,4.71,1865,2865,396,1
7,18,126,2.571,0.468,1.0,2.81,59,126,21,1
10,12,120,1.2,0.142,0.317,2.83,17,38,6,1
8,17,136,2.125,0.353,0.801,2.0,48,109,24,1
9,11,99,1.222,0.222,0.737,1.29,22,73,17,1
8,19,152,2.375,0.368,1.0,1.75,56,152,32,1
4,11,44,2.75,0.432,1.0,1.36,19,44,14,1
5,7,35,1.4,0.543,1.0,2.11,19,35,9,1
10,98,980,9.8,0.392,0.849,2.49,384,832,154,1
12,43,516,3.583,0.328,0.789,2.56,169,407,66,1
11,87,957,7.909,0.319,0.628,2.65,305,601,115,1
9,101,909,11.222,0.442,0.861,2.68,402,783,150,1
5,32,160,6.4,0.413,0.994,1.35,66,159,49,1
8,44,352,5.5,0.426,0.938,3.26,150,330,46,1
7,72,504,10.286,0.405,0.845,1.85,204,426,110,1
9,17,153,1.889,0.536,0.915,6.31,82,140,13,1
7,2,14,0.286,0.857,0.857,12.0,12,12,1,1
4,25,100,6.25,0.28,0.71,1.33,28,71,21,1
7,12,84,1.714,0.226,0.786,1.9,19,66,10,1
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,1
12,230,2760,19.167,0.164,0.57,3.48,453,1572,130,1
7,36,252,5.143,0.409,0.861,1.84,103,217,56,1
9,45,405,5.0,0.319,0.923,2.11,129,374,61,1
17,11,187,0.647,0.326,0.433,10.17,61,81,6,1
8,35,280,4.375,0.382,1.0,2.02,107,280,53,1
5,23,115,4.6,0.452,0.913,1.79,52,105,29,1
17,24,408,1.412,0.4,0.838,4.79,163,342,34,1
8,7,56,0.875,0.268,0.786,1.67,15,44,9,1
8,53,424,6.625,0.37,0.901,1.76,157,382,89,1
8,48,384,6.0,0.31,0.807,1.92,119,310,62,1
5,3,15,0.6,0.533,1.0,2.67,8,15,3,1
7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,1
9,54,486,6.0,0.191,0.741,1.24,93,360,75,1
9,22,198,2.444,0.288,0.818,2.48,57,162,23,1
12,44,528,3.667,0.294,0.742,2.31,155,392,67,1
7,12,84,1.714,0.417,0.738,1.84,35,62,19,1
9,23,207,2.556,0.304,1.0,1.62,63,207,39,1
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,5
10,4,40,0.4,0.35,0.9,1.75,14,36,8,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
3,27,81,9.0,0.481,0.926,1.77,39,75,22,1
1,39,39,39.0,0.897,1.0,8.75,35,39,4,2
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,1
8,206,1648,25.75,0.236,0.793,1.64,389,1307,237,1
1,26,26,26.0,1.0,1.0,26.0,26,26,1,2
8,14,112,1.75,0.321,0.938,1.71,36,105,21,1
6,97,582,16.167,0.235,0.703,1.71,137,409,80,1
11,63,693,5.727,0.332,0.724,2.77,230,502,83,1
1,9,9,9.0,1.0,1.0,9.0,9,9,1,1
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,1
1,106,106,106.0,0.858,1.0,15.17,91,106,6,2
7,60,420,8.571,0.286,0.886,1.5,120,372,80,1
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,1
8,32,256,4.0,0.387,0.895,1.62,99,229,61,1
8,5,40,0.625,0.525,1.0,3.0,21,40,7,1
1,13,13,13.0,0.846,1.0,5.5,11,13,2,2
16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,1
23,26,598,1.13,0.278,0.96,1.8,166,574,92,1
1,235,235,235.0,0.923,1.0,27.13,217,235,8,2
9,36,324,4.0,0.531,0.938,2.82,172,304,61,1
6,23,138,3.833,0.283,0.891,1.11,39,123,35,1
10,62,620,6.2,0.265,0.656,2.19,164,407,75,1
1,127,127,127.0,0.646,1.0,13.67,82,127,6,2
8,8,64,1.0,0.344,0.922,1.83,22,59,12,1
19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,1
10,28,280,2.8,0.293,0.8,2.0,82,224,41,1
12,13,156,1.083,0.391,0.981,2.35,61,153,26,1
8,62,496,7.75,0.363,0.925,2.12,180,459,85,1
9,7,63,0.778,0.349,0.603,3.67,22,38,6,1
10,130,1300,13.0,0.486,0.856,3.18,632,1113,199,1
10,74,740,7.4,0.303,0.708,2.17,224,524,103,1
6,5,30,0.833,0.333,0.833,1.67,10,25,6,1
9,35,315,3.889,0.33,0.835,2.0,104,263,52,1
5,28,140,5.6,0.329,0.871,1.77,46,122,26,1
13,136,1768,10.462,0.415,0.778,4.58,733,1375,160,1
8,98,784,12.25,0.221,0.874,1.42,173,685,122,1
3,4,12,1.333,0.75,0.75,9.0,9,9,1,1
9,180,1620,20.0,0.16,0.523,1.39,259,847,186,1
8,83,664,10.375,0.398,0.94,2.15,264,624,123,1
8,3,24,0.375,0.5,1.0,3.0,12,24,4,1
8,275,2200,34.375,0.209,0.737,1.31,460,1621,351,1
1,98,98,98.0,0.939,1.0,30.67,92,98,3,2
7,47,329,6.714,0.286,0.717,1.4,94,236,67,1
5,32,160,6.4,0.419,0.981,1.31,67,157,51,1
9,53,477,5.889,0.252,0.677,1.54,120,323,78,1
8,13,104,1.625,0.49,0.933,2.32,51,97,22,1
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,1
14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,1
1,89,89,89.0,0.191,1.0,1.06,17,89,16,1
19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,2
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,1
8,9,72,1.125,0.125,0.319,4.5,9,23,2,5
5,2,10,0.4,0.7,0.7,7.0,7,7,1,1
5,39,195,7.8,0.492,0.872,2.46,96,170,39,1
6,46,276,7.667,0.217,0.804,2.0,60,222,30,1
1,17,17,17.0,1.0,1.0,17.0,17,17,1,2
9,19,171,2.111,0.292,0.76,2.63,50,130,19,1
95,93,8835,0.979,0.675,0.902,3.63,5966,7968,1644,3
1,70,70,70.0,0.2,1.0,1.08,14,70,13,1
9,80,720,8.889,0.293,0.868,1.85,211,625,114,1
8,18,144,2.25,0.215,0.813,2.38,31,117,13,1
5,9,45,1.8,0.178,0.533,1.6,8,24,5,5
9,18,162,2.0,0.543,0.815,8.8,88,132,10,1
14,421,5894,30.071,0.379,0.581,4.8,2236,3424,466,1
4,24,96,6.0,0.573,0.958,2.04,55,92,27,1
11,25,275,2.273,0.298,0.811,2.05,82,223,40,1
8,17,136,2.125,0.294,0.654,2.22,40,89,18,1
7,85,595,12.143,0.192,0.869,1.3,114,517,88,1
1,22,22,22.0,0.591,1.0,2.6,13,22,5,1
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,1
4,2,8,0.5,0.875,0.875,7.0,7,7,1,4
6,40,240,6.667,0.221,0.621,1.43,53,149,37,1
86,67,5762,0.779,0.164,0.935,2.37,947,5386,399,5
8,36,288,4.5,0.427,0.924,1.98,123,266,62,1
10,16,160,1.6,0.619,0.963,6.19,99,154,16,1
12,14,168,1.167,0.357,0.958,2.31,60,161,26,1
10,6,60,0.6,0.333,0.817,2.5,20,49,8,1
9,20,180,2.222,0.55,0.733,9.9,99,132,10,1
8,53,424,6.625,0.347,0.767,1.93,147,325,76,1
9,107,963,11.889,0.371,0.65,2.59,357,626,138,1
9,108,972,12.0,0.364,0.794,2.15,354,772,165,1
1,152,152,152.0,0.822,1.0,11.36,125,152,11,2
8,34,272,4.25,0.36,0.717,1.88,98,195,52,1
7,15,105,2.143,0.448,0.829,1.74,47,87,27,1
8,19,152,2.375,0.184,0.849,1.47,28,129,19,1
10,17,170,1.7,0.482,0.759,6.83,82,129,12,1
7,7,49,1.0,0.388,0.939,1.9,19,46,10,1
7,32,224,4.571,0.277,0.83,1.41,62,186,44,1
9,64,576,7.111,0.491,0.984,2.57,283,567,110,1
7,8,56,1.143,0.464,0.768,2.17,26,43,12,1
7,11,77,1.571,0.364,0.727,1.56,28,56,18,1
10,78,780,7.8,0.255,0.751,1.76,199,586,113,1
7,31,217,4.429,0.286,0.673,1.55,62,146,40,1
6,96,576,16.0,0.309,0.925,1.73,178,533,103,1
9,15,135,1.667,0.178,0.556,1.6,24,75,15,1
9,9,81,1.0,0.358,0.728,2.23,29,59,13,1
9,53,477,5.889,0.317,0.805,1.66,151,384,91,1
54,1,54,0.019,1.0,1.0,54.0,54,54,1,4
7,34,238,4.857,0.462,0.941,2.34,110,224,47,1
11,9,99,0.818,0.465,0.687,5.75,46,68,8,1
11,11,121,1.0,0.455,0.876,4.23,55,106,13,1
11,94,1034,8.545,0.28,0.675,2.03,290,698,143,1
12,43,516,3.583,0.31,0.793,2.32,160,409,69,1
8,12,96,1.5,0.438,0.927,2.1,42,89,20,1
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,1
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,1
7,20,140,2.857,0.25,0.657,1.46,35,92,24,1
7,33,231,4.714,0.368,0.896,1.57,85,207,54,1
5,28,140,5.6,0.307,0.821,1.39,43,115,31,1
9,304,2736,33.778,0.202,0.749,1.32,554,2049,419,1
2,535,1070,267.5,0.55,0.586,117.8,589,627,5,2
6,96,576,16.0,0.293,0.724,2.09,169,417,81,1
6,13,78,2.167,0.295,1.0,1.53,23,78,15,1
8,25,200,3.125,0.515,0.815,2.64,103,163,39,1
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,1
9,42,378,4.667,0.312,0.889,1.97,118,336,60,1
9,28,252,3.111,0.317,0.976,1.95,80,246,41,1
10,53,530,5.3,0.215,0.781,1.44,114,414,79,1
11,109,1199,9.909,0.234,0.62,1.92,281,743,146,1
4,18,72,4.5,0.333,0.667,1.71,24,48,14,1
8,47,376,5.875,0.221,0.702,1.26,83,264,66,1
8,3,24,0.375,0.5,0.667,3.0,12,16,4,1
187,141,26367,0.754,0.415,0.884,4.69,10947,23301,2333,3
10,128,1280,12.8,0.355,0.751,2.25,455,961,202,1
7,35,245,5.0,0.408,0.755,2.38,100,185,42,1
11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,1
7,63,441,9.0,0.317,0.991,1.71,140,437,82,1
3,4,12,1.333,0.667,0.667,8.0,8,8,1,1
5,33,165,6.6,0.376,0.903,1.44,62,149,43,1
25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,1
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,1
14,57,798,4.071,0.714,0.94,11.88,570,750,48,1
6,9,54,1.5,0.352,0.87,1.58,19,47,12,1
2,537,1074,268.5,0.537,0.609,22.19,577,654,26,2
10,12,120,1.2,0.367,1.0,1.57,44,120,28,1
11,252,2772,22.909,0.092,0.095,63.75,255,262,4,2
9,181,1629,20.111,0.361,0.74,2.76,588,1205,213,1
10,98,980,9.8,0.3,0.781,1.72,294,765,171,1
9,36,324,4.0,0.506,0.901,2.83,164,292,58,1
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,1
1,288,288,288.0,0.424,1.0,1.02,122,288,120,2
1,13,13,13.0,1.0,1.0,13.0,13,13,1,2
10,48,480,4.8,0.3,0.556,2.15,144,267,67,1
12,116,1392,9.667,0.331,0.756,2.62,461,1053,176,1
1,45,45,45.0,0.933,1.0,21.0,42,45,2,2
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,1
10,330,3300,33.0,0.207,0.671,1.61,684,2215,425,1
7,17,119,2.429,0.16,0.739,1.73,19,88,11,1
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,1
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,1
10,94,940,9.4,0.286,1.0,1.78,269,940,151,1
13,349,4537,26.846,0.38,0.668,4.36,1724,3029,395,1
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,1
11,98,1078,8.909,0.317,0.643,2.8,342,693,122,1
5,8,40,1.6,0.55,0.95,1.83,22,38,12,1
16,24,384,1.5,0.44,0.948,5.28,169,364,32,1
7,14,98,2.0,0.347,1.0,2.0,34,98,17,1
9,150,1350,16.667,0.237,0.579,1.75,320,782,183,1
10,94,940,9.4,0.25,0.721,1.7,235,678,138,1
22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,1
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,1
6,97,582,16.167,0.232,0.852,1.55,135,496,87,1
8,95,760,11.875,0.187,0.645,1.34,142,490,106,1
5,17,85,3.4,0.4,0.965,1.31,34,82,26,1
7,34,238,4.857,0.403,0.849,1.81,96,202,53,1
9,305,2745,33.889,0.191,0.73,1.4,525,2003,375,1
9,108,972,12.0,0.345,0.645,2.45,335,627,137,1
10,44,440,4.4,0.441,0.92,2.94,194,405,66,1
7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,1
7,23,161,3.286,0.248,0.944,1.21,40,152,33,1
10,261,2610,26.1,0.183,0.515,1.49,477,1343,321,1
7,26,182,3.714,0.346,0.725,1.5,63,132,42,1
8,61,488,7.625,0.316,0.967,2.03,154,472,76,1
7,32,224,4.571,0.308,0.777,1.25,69,174,55,1
11,38,418,3.455,0.328,0.852,1.96,137,356,70,1
1,126,126,126.0,0.992,1.0,125.0,125,126,1,2
4,137,548,34.25,0.173,0.622,3.28,95,341,29,1
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,1
8,80,640,10.0,0.298,0.883,1.72,191,565,111,1
9,32,288,3.556,0.413,0.993,1.72,119,286,69,1
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,1
7,65,455,9.286,0.316,0.848,1.52,144,386,95,1
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,1
8,35,280,4.375,0.321,0.775,1.76,90,217,51,1
14,19,266,1.357,0.113,0.504,30.0,30,134,1,5
4,9,36,2.25,0.417,1.0,1.67,15,36,9,1
7,12,84,1.714,0.357,0.81,1.67,30,68,18,1
14,192,2688,13.714,0.234,0.589,2.28,628,1584,275,1
10,83,830,8.3,0.357,0.813,2.28,296,675,130,1
1,70,70,70.0,1.0,1.0,70.0,70,70,1,2
8,19,152,2.375,0.434,0.664,3.0,66,101,22,1
8,12,96,1.5,0.396,0.969,1.65,38,93,23,1
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,1
8,63,504,7.875,0.435,0.843,2.41,219,425,91,1
9,130,1170,14.444,0.448,0.877,2.63,524,1026,199,1
10,38,380,3.8,0.397,0.887,2.7,151,337,56,1
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,1
12,83,996,6.917,0.301,0.814,1.99,300,811,151,1
9,107,963,11.889,0.209,0.778,1.38,201,749,146,1
5,23,115,4.6,0.226,1.0,1.63,26,115,16,1
10,29,290,2.9,0.29,0.803,1.83,84,233,46,1
9,60,540,6.667,0.413,0.822,2.75,223,444,81,1
9,18,162,2.0,0.414,0.877,2.31,67,142,29,1
7,34,238,4.857,0.286,0.756,1.36,68,180,50,1
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,1
10,36,360,3.6,0.367,0.844,2.24,132,304,59,1
15,29,435,1.933,0.524,0.97,4.15,228,422,55,1
49,79,3871,1.612,0.084,0.179,7.36,324,694,44,5
6,4,24,0.667,0.5,0.75,6.0,12,18,2,1
8,6,48,0.75,0.5,0.646,8.0,24,31,3,1
9,270,2430,30.0,0.111,0.495,1.27,270,1204,213,1
11,236,2596,21.455,0.354,0.803,2.91,920,2084,316,1
8,12,96,1.5,0.396,0.99,1.9,38,95,20,1
8,5,40,0.625,0.275,0.45,3.67,11,18,3,5
6,4,24,0.667,0.625,0.792,5.0,15,19,3,1
5,94,470,18.8,0.234,0.845,1.39,110,397,79,1
7,13,91,1.857,0.319,0.846,1.61,29,77,18,1
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,1
2,6,12,3.0,0.583,0.917,7.0,7,11,1,1
1,36,36,36.0,0.306,1.0,1.83,11,36,6,2
8,31,248,3.875,0.427,0.992,2.16,106,246,49,1
7,13,91,1.857,0.396,1.0,1.33,36,91,27,1
10,22,220,2.2,0.318,0.777,1.79,70,171,39,1
8,32,256,4.0,0.375,0.98,2.09,96,251,46,1
1,11,11,11.0,1.0,1.0,11.0,11,11,1,2
21,2,42,0.095,0.738,0.738,31.0,31,31,1,2
8,103,824,12.875,0.425,0.933,2.71,350,769,129,1
8,21,168,2.625,0.482,0.827,13.5,81,139,6,1
7,205,1435,29.286,0.109,0.573,1.26,156,822,124,1
8,8,64,1.0,0.516,1.0,2.36,33,64,14,1
8,12,96,1.5,0.438,1.0,1.91,42,96,22,1
7,16,112,2.286,0.295,0.92,1.18,33,103,28,1
16,44,704,2.75,0.376,0.744,2.39,265,524,111,1
9,153,1377,17.0,0.304,0.848,2.06,419,1168,203,1
9,21,189,2.333,0.487,0.857,3.29,92,162,28,1
1,88,88,88.0,0.193,1.0,1.0,17,88,17,1
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,1
11,195,2145,17.727,0.358,0.781,3.0,768,1676,256,1
10,45,450,4.5,0.296,0.584,2.05,133,263,65,1
6,26,156,4.333,0.288,0.679,1.41,45,106,32,1
5,16,80,3.2,0.425,1.0,1.36,34,80,25,1
7,26,182,3.714,0.192,0.626,1.52,35,114,23,1
2,14,28,7.0,0.464,0.536,13.0,13,15,1,2
10,20,200,2.0,0.32,0.61,2.13,64,122,30,1
6,5,30,0.833,0.233,0.633,1.75,7,19,4,5
10,63,630,6.3,0.298,0.795,1.72,188,501,109,1
9,91,819,10.111,0.302,0.956,1.98,247,783,125,1
1,14,14,14.0,0.929,1.0,13.0,13,14,1,2
5,70,350,14.0,0.18,0.417,1.4,63,146,45,1
5,56,280,11.2,0.121,0.471,1.31,34,132,26,1
7,48,336,6.857,0.268,0.652,1.61,90,219,56,1
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,1
1,200,200,200.0,0.13,1.0,1.04,26,200,25,1
11,33,363,3.0,0.295,0.694,1.98,107,252,54,1
5,280,1400,56.0,0.78,0.786,156.0,1092,1100,7,2
13,37,481,2.846,0.322,0.992,3.52,155,477,44,1
9,332,2988,36.889,0.159,0.712,1.21,476,2128,393,1
8,46,368,5.75,0.34,0.611,1.79,125,225,70,1
8,123,984,15.375,0.255,0.827,1.71,251,814,147,1
10,98,980,9.8,0.391,0.835,2.41,383,818,159,1
7,10,70,1.429,0.286,0.7,1.25,20,49,16,1
9,111,999,12.333,0.188,0.769,1.49,188,768,126,1
9,137,1233,15.222,0.235,0.693,1.7,290,854,171,1
1,75,75,75.0,0.813,1.0,5.55,61,75,11,2
7,13,91,1.857,0.242,0.857,2.0,22,78,11,1
10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,1
8,63,504,7.875,0.321,0.954,1.82,162,481,89,1
24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,1
9,25,225,2.778,0.249,0.911,1.51,56,205,37,1
11,74,814,6.727,0.247,0.695,1.97,201,566,102,1
9,22,198,2.444,0.389,0.843,1.93,77,167,40,1
8,110,880,13.75,0.23,0.872,1.66,202,767,122,1
13,53,689,4.077,0.509,0.624,5.75,351,430,61,1
4,11,44,2.75,0.159,0.932,1.75,7,41,4,5
9,22,198,2.444,0.212,0.763,1.62,42,151,26,1
7,19,133,2.714,0.263,0.662,1.35,35,88,26,1
10,64,640,6.4,0.295,0.808,2.25,189,517,84,1
2,7,14,3.5,0.5,0.929,3.5,7,13,2,1
1,35,35,35.0,0.2,1.0,1.17,7,35,6,1
8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,1
6,89,534,14.833,0.403,0.82,2.03,215,438,106,1
8,4,32,0.5,0.406,0.781,2.17,13,25,6,1
10,66,660,6.6,0.324,0.78,2.25,214,515,95,1
10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,1
2,535,1070,267.5,0.648,0.92,11.75,693,984,59,2
10,18,180,1.8,0.511,0.872,2.97,92,157,31,1
8,22,176,2.75,0.403,1.0,2.03,71,176,35,1
6,12,72,2.0,0.375,0.958,1.93,27,69,14,1
1,65,65,65.0,0.646,1.0,3.0,42,65,14,2
9,111,999,12.333,0.184,0.771,1.6,184,770,115,1
14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,1
