height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
7,40,280,5.714,0.229,0.686,1.28,64,192,50,1
7,72,504,10.286,0.236,0.651,1.7,119,328,70,1
6,36,216,6.0,0.509,0.991,2.0,110,214,55,1
11,102,1122,9.273,0.223,0.768,1.53,250,862,163,1
13,1,13,0.077,1.0,1.0,13.0,13,13,1,4
9,49,441,5.444,0.265,0.744,1.6,117,328,73,1
9,46,414,5.111,0.242,0.575,1.43,100,238,70,1
6,100,600,16.667,0.385,0.828,1.72,231,497,134,1
10,535,5350,53.5,0.113,0.458,1.36,606,2448,447,1
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520,1
7,22,154,3.143,0.325,0.805,1.32,50,124,38,1
8,271,2168,33.875,0.217,0.786,1.29,470,1704,364,1
9,169,1521,18.778,0.353,0.742,2.53,537,1129,212,1
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,1
9,162,1458,18.0,0.254,0.527,2.69,371,769,138,1
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,1
8,302,2416,37.75,0.211,0.73,1.43,510,1763,356,1
24,18,432,0.75,0.139,0.377,2.07,60,163,29,5
1,27,27,27.0,0.259,1.0,1.4,7,27,5,2
11,261,2871,23.727,0.257,0.644,2.01,738,1849,368,1
5,24,120,4.8,0.342,0.808,1.32,41,97,31,1
15,294,4410,19.6,0.395,0.651,5.28,1743,2872,330,1
8,21,168,2.625,0.262,0.696,1.52,44,117,29,1
9,102,918,11.333,0.214,0.708,1.3,196,650,151,1
9,111,999,12.333,0.209,0.571,1.57,209,570,133,1
9,34,306,3.778,0.363,0.863,1.76,111,264,63,1
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,1
7,27,189,3.857,0.238,0.741,2.81,45,140,16,1
1,117,117,117.0,0.974,1.0,38.0,114,117,3,2
7,5,35,0.714,0.829,0.829,29.0,29,29,1,1
8,63,504,7.875,0.256,0.694,1.52,129,350,85,1
10,1,10,0.1,0.9,1.0,9.0,9,10,1,4
9,84,756,9.333,0.329,0.632,2.08,249,478,120,1
9,28,252,3.111,0.317,0.976,1.95,80,246,41,1
24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,1
8,23,184,2.875,0.462,1.0,1.89,85,184,45,1
8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,1
7,4,28,0.571,0.357,0.571,5.0,10,16,2,1
7,53,371,7.571,0.089,0.245,1.5,33,91,22,1
7,135,945,19.286,0.114,0.528,1.09,108,499,99,1
25,185,4625,7.4,0.479,0.95,7.24,2214,4395,306,1
9,35,315,3.889,0.381,0.806,2.14,120,254,56,1
9,97,873,10.778,0.466,0.973,2.42,407,849,168,1
8,62,496,7.75,0.218,0.629,1.57,108,312,69,1
8,10,80,1.25,0.313,0.675,1.92,25,54,13,1
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,1
8,85,680,10.625,0.238,0.687,1.46,162,467,111,1
7,6,42,0.857,0.476,0.881,1.82,20,37,11,1
10,228,2280,22.8,0.26,0.61,1.87,592,1390,316,1
10,51,510,5.1,0.22,0.841,1.29,112,429,87,1
7,13,91,1.857,0.264,0.879,1.85,24,80,13,1
5,27,135,5.4,0.304,0.889,1.41,41,120,29,1
9,65,585,7.222,0.463,0.901,2.66,271,527,102,1
7,31,217,4.429,0.396,0.862,2.1,86,187,41,1
7,10,70,1.429,0.314,1.0,1.29,22,70,17,1
6,9,54,1.5,0.296,0.796,2.0,16,43,8,1
9,19,171,2.111,0.655,0.871,8.62,112,149,13,1
5,5,25,1.0,0.4,0.56,5.0,10,14,2,1
7,39,273,5.571,0.33,0.853,1.43,90,233,63,1
4,6,24,1.5,0.542,1.0,1.63,13,24,8,1
10,64,640,6.4,0.439,0.889,2.58,281,569,109,1
14,409,5726,29.214,0.172,0.578,1.79,984,3307,551,1
11,13,143,1.182,0.35,0.783,2.08,50,112,24,1
11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,1
9,121,1089,13.444,0.322,0.776,2.08,351,845,169,1
8,7,56,0.875,0.411,1.0,2.09,23,56,11,1
7,216,1512,30.857,0.458,0.856,3.11,693,1294,223,1
11,123,1353,11.182,0.25,0.514,1.95,338,695,173,1
7,119,833,17.0,0.285,0.872,1.5,237,726,158,1
7,6,42,0.857,0.548,0.952,2.56,23,40,9,1
8,28,224,3.5,0.397,0.996,2.07,89,223,43,1
7,6,42,0.857,0.5,1.0,2.33,21,42,9,1
9,100,900,11.111,0.247,0.637,1.83,222,573,121,1
8,12,96,1.5,0.51,0.844,2.58,49,81,19,1
7,12,84,1.714,0.25,0.524,1.75,21,44,12,1
7,43,301,6.143,0.243,0.807,3.48,73,243,21,1
13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,1
11,32,352,2.909,0.344,0.767,2.69,121,270,45,1
7,22,154,3.143,0.247,0.883,1.19,38,136,32,1
7,72,504,10.286,0.405,0.845,1.85,204,426,110,1
7,32,224,4.571,0.268,0.83,1.28,60,186,47,1
8,86,688,10.75,0.494,0.945,2.64,340,650,129,1
9,99,891,11.0,0.484,0.951,2.52,431,847,171,1
11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,1
9,122,1098,13.556,0.339,0.947,2.57,372,1040,145,1
13,57,741,4.385,0.745,1.0,11.5,552,741,48,1
6,7,42,1.167,0.286,0.857,1.5,12,36,8,1
77,271,20867,3.519,0.478,0.744,11.28,9981,15523,885,1
5,7,35,1.4,0.543,1.0,2.11,19,35,9,1
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,1
14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,1
12,73,876,6.083,0.257,0.591,2.14,225,518,105,1
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,5
9,19,171,2.111,0.62,0.836,7.57,106,143,14,1
7,1,7,0.143,1.0,1.0,7.0,7,7,1,4
6,101,606,16.833,0.393,0.752,1.98,238,456,120,1
1,45,45,45.0,0.933,1.0,21.0,42,45,2,2
9,219,1971,24.333,0.109,0.538,1.43,215,1060,150,1
9,11,99,1.222,0.253,0.778,1.92,25,77,13,1
2,537,1074,268.5,0.537,0.609,22.19,577,654,26,2
7,20,140,2.857,0.429,0.993,2.0,60,139,30,1
7,346,2422,49.429,0.159,0.749,1.17,386,1813,329,1
11,81,891,7.364,0.339,0.695,2.77,302,619,109,1
8,57,456,7.125,0.309,0.838,1.81,141,382,78,1
8,44,352,5.5,0.284,0.673,1.43,100,237,70,1
5,7,35,1.4,0.2,0.314,7.0,7,11,1,2
1,32,32,32.0,0.438,1.0,2.0,14,32,7,1
5,95,475,19.0,0.255,0.787,1.73,121,374,70,1
8,29,232,3.625,0.384,0.884,2.07,89,205,43,1
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,1
2,14,28,7.0,0.464,0.536,13.0,13,15,1,2
8,65,520,8.125,0.302,0.908,1.74,157,472,90,1
9,7,63,0.778,0.302,0.603,1.9,19,38,10,1
1,69,69,69.0,0.667,1.0,4.18,46,69,11,2
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,1
6,6,36,1.0,0.417,0.944,1.5,15,34,10,1
8,24,192,3.0,0.385,0.969,1.8,74,186,41,1
8,16,128,2.0,0.398,0.695,2.55,51,89,20,2
9,137,1233,15.222,0.235,0.693,1.7,290,854,171,1
8,42,336,5.25,0.363,0.97,2.18,122,326,56,1
11,21,231,1.909,0.316,0.58,4.29,73,134,17,1
6,96,576,16.0,0.318,0.575,3.0,183,331,61,1
8,4,32,0.5,0.438,0.656,4.67,14,21,3,1
9,38,342,4.222,0.211,0.561,2.25,72,192,32,1
6,6,36,1.0,0.417,1.0,1.88,15,36,8,1
10,258,2580,25.8,0.337,0.648,2.67,869,1672,325,1
8,5,40,0.625,0.525,1.0,3.0,21,40,7,1
9,285,2565,31.667,0.338,0.765,2.42,866,1961,358,1
10,82,820,8.2,0.362,0.69,2.75,297,566,108,1
8,71,568,8.875,0.31,0.861,1.85,176,489,95,1
16,424,6784,26.5,0.371,0.719,5.16,2518,4879,488,1
8,216,1728,27.0,0.408,0.747,3.18,705,1290,222,1
12,8,96,0.667,0.198,1.0,2.11,19,96,9,1
4,19,76,4.75,0.421,0.921,1.78,32,70,18,1
7,25,175,3.571,0.303,0.709,1.51,53,124,35,1
9,54,486,6.0,0.391,0.817,1.98,190,397,96,1
2,176,352,88.0,0.528,0.605,31.0,186,213,6,2
13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398,1
7,19,133,2.714,0.263,0.662,1.35,35,88,26,1
6,12,72,2.0,0.375,0.958,1.93,27,69,14,1
6,69,414,11.5,0.28,0.744,1.4,116,308,83,1
10,49,490,4.9,0.529,0.939,3.01,259,460,86,1
7,123,861,17.571,0.419,0.962,2.62,361,828,138,1
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,1
1,11,11,11.0,1.0,1.0,11.0,11,11,1,2
5,39,195,7.8,0.41,0.867,1.67,80,169,48,1
7,47,329,6.714,0.158,0.289,5.78,52,95,9,5
8,272,2176,34.0,0.197,0.629,1.38,428,1369,310,1
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,1
7,63,441,9.0,0.338,0.998,1.8,149,440,83,1
3,470,1410,156.67,0.352,0.387,23.62,496,545,21,2
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,1
93,104,9672,1.118,0.451,0.611,4.25,4366,5908,1028,3
9,52,468,5.778,0.359,0.827,2.4,168,387,70,1
8,68,544,8.5,0.336,0.868,1.91,183,472,96,1
7,121,847,17.286,0.305,0.675,1.79,258,572,144,1
7,13,91,1.857,0.154,0.484,2.0,14,44,7,5
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,1
9,28,252,3.111,0.25,0.77,1.47,63,194,43,1
7,54,378,7.714,0.304,0.876,1.26,115,331,91,1
12,103,1236,8.583,0.353,0.724,2.55,436,895,171,1
9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,1
5,177,885,35.4,0.226,0.498,1.71,200,441,117,1
9,134,1206,14.889,0.216,0.68,1.65,260,820,158,1
23,120,2760,5.217,0.942,1.0,17.44,2599,2760,149,1
27,4,108,0.148,0.333,0.667,2.57,36,72,14,4
7,51,357,7.286,0.325,0.871,1.66,116,311,70,1
12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,1
8,95,760,11.875,0.303,0.937,1.77,230,712,130,1
10,16,160,1.6,0.544,0.875,7.25,87,140,12,1
12,67,804,5.583,0.403,0.704,3.68,324,566,88,1
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,1
5,4,20,0.8,0.6,1.0,2.4,12,20,5,1
8,19,152,2.375,0.428,0.961,1.76,65,146,37,1
9,38,342,4.222,0.313,0.62,2.18,107,212,49,1
7,13,91,1.857,0.429,0.945,2.05,39,86,19,1
1,55,55,55.0,0.564,1.0,10.33,31,55,3,2
6,130,780,21.667,0.253,0.528,2.05,197,412,96,1
7,163,1141,23.286,0.212,0.831,1.31,242,948,185,1
7,34,238,4.857,0.298,0.937,1.31,71,223,54,1
5,58,290,11.6,0.09,0.259,1.18,26,75,22,1
13,38,494,2.923,0.324,0.935,3.81,160,462,42,1
10,30,300,3.0,0.363,0.71,2.42,109,213,45,1
9,457,4113,50.778,0.173,0.63,1.28,712,2590,555,1
9,26,234,2.889,0.299,0.953,1.67,70,223,42,1
8,43,344,5.375,0.398,0.939,2.4,137,323,57,1
9,33,297,3.667,0.357,0.63,2.47,106,187,43,1
7,33,231,4.714,0.346,0.879,1.36,80,203,59,1
7,27,189,3.857,0.164,0.397,2.58,31,75,12,1
9,310,2790,34.444,0.17,0.792,1.27,475,2211,375,1
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,1
6,37,222,6.167,0.392,0.757,2.23,87,168,39,1
8,24,192,3.0,0.328,0.625,1.75,63,120,36,1
9,105,945,11.667,0.334,0.869,2.19,316,821,144,1
10,7,70,0.7,0.429,0.429,30.0,30,30,1,1
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,1
12,50,600,4.167,0.345,0.627,2.72,207,376,76,1
9,39,351,4.333,0.293,0.937,2.06,103,329,50,1
8,12,96,1.5,0.396,0.927,1.65,38,89,23,1
9,82,738,9.111,0.352,0.798,2.63,260,589,99,1
9,108,972,12.0,0.364,0.794,2.15,354,772,165,1
1,18,18,18.0,0.389,1.0,3.5,7,18,2,1
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,1
5,11,55,2.2,0.309,0.836,1.7,17,46,10,1
7,44,308,6.286,0.218,0.734,1.26,67,226,53,1
1,15,15,15.0,0.867,1.0,13.0,13,15,1,2
7,116,812,16.571,0.309,0.676,2.2,251,549,114,1
24,178,4272,7.417,0.491,0.969,7.86,2099,4141,267,1
7,18,126,2.571,0.31,0.96,1.39,39,121,28,1
11,302,3322,27.455,0.379,0.804,2.81,1260,2670,448,1
7,20,140,2.857,0.457,0.857,2.46,64,120,26,1
11,22,242,2.0,0.603,0.81,8.59,146,196,17,1
13,44,572,3.385,0.171,0.712,1.61,98,407,61,1
6,11,66,1.833,0.333,0.803,1.69,22,53,13,1
9,20,180,2.222,0.55,0.783,8.25,99,141,12,1
7,8,56,1.143,0.375,1.0,1.62,21,56,13,1
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,1
187,141,26367,0.754,0.415,0.884,4.69,10947,23301,2333,3
8,61,488,7.625,0.207,0.803,1.31,101,392,77,1
8,13,104,1.625,0.452,0.971,1.96,47,101,24,1
1,60,60,60.0,0.2,1.0,1.09,12,60,11,1
10,35,350,3.5,0.311,0.72,1.88,109,252,58,1
10,61,610,6.1,0.487,0.834,3.13,297,509,95,1
7,21,147,3.0,0.32,0.714,1.68,47,105,28,1
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,1
8,27,216,3.375,0.435,0.963,2.14,94,208,44,1
10,40,400,4.0,0.295,0.68,1.9,118,272,62,1
10,79,790,7.9,0.385,0.88,2.13,304,695,143,1
1,54,54,54.0,0.944,1.0,17.0,51,54,3,2
7,7,49,1.0,0.327,1.0,2.0,16,49,8,1
1,102,102,102.0,0.961,1.0,24.5,98,102,4,2
9,536,4824,59.556,0.189,0.813,1.38,913,3924,662,1
9,32,288,3.556,0.413,0.993,1.72,119,286,69,1
9,37,333,4.111,0.444,0.898,2.08,148,299,71,1
5,5,25,1.0,0.36,0.56,3.0,9,14,3,1
5,11,55,2.2,0.364,1.0,1.33,20,55,15,1
2,20,40,10.0,0.725,0.875,29.0,29,35,1,2
7,13,91,1.857,0.396,1.0,1.33,36,91,27,1
8,16,128,2.0,0.367,0.969,1.88,47,124,25,1
1,73,73,73.0,0.616,1.0,3.75,45,73,12,2
16,359,5744,22.438,0.376,0.652,5.41,2158,3747,399,1
9,39,351,4.333,0.259,0.695,1.49,91,244,61,1
7,38,266,5.429,0.301,0.85,1.45,80,226,55,1
24,337,8088,14.042,0.945,1.0,18.29,7647,8088,418,1
8,21,168,2.625,0.31,0.744,1.68,52,125,31,1
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,1
9,492,4428,54.667,0.209,0.781,1.33,924,3457,697,1
5,6,30,1.2,0.3,1.0,1.8,9,30,5,1
9,108,972,12.0,0.345,0.645,2.45,335,627,137,1
9,30,270,3.333,0.285,0.6,1.51,77,162,51,1
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,1
8,16,128,2.0,0.422,0.852,1.8,54,109,30,1
24,336,8064,14.0,0.898,0.958,15.91,7238,7729,455,1
10,20,200,2.0,0.435,0.89,2.9,87,178,30,1
9,33,297,3.667,0.34,0.677,2.53,101,201,40,1
7,11,77,1.571,0.312,1.0,1.33,24,77,18,1
9,82,738,9.111,0.252,0.74,2.0,186,546,93,1
9,30,270,3.333,0.27,0.796,1.4,73,215,52,1
12,72,864,6.0,0.623,0.86,6.73,538,743,80,1
8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,1
9,283,2547,31.444,0.186,0.727,1.22,474,1852,389,1
9,174,1566,19.333,0.15,0.738,1.22,235,1156,193,1
10,24,240,2.4,0.267,0.821,2.06,64,197,31,1
10,19,190,1.9,0.563,0.837,8.23,107,159,13,1
10,39,390,3.9,0.31,0.779,1.95,121,304,62,1
5,96,480,19.2,0.329,0.717,2.14,158,344,74,1
8,6,48,0.75,0.375,1.0,1.64,18,48,11,1
5,16,80,3.2,0.563,0.925,2.65,45,74,17,1
16,227,3632,14.188,0.41,0.731,4.97,1490,2654,300,1
10,16,160,1.6,0.375,0.769,2.14,60,123,28,1
2,25,50,12.5,0.36,1.0,4.5,18,50,4,2
9,62,558,6.889,0.403,0.665,3.26,225,371,69,1
11,20,220,1.818,0.577,0.882,8.47,127,194,15,1
8,84,672,10.5,0.269,0.966,1.79,181,649,101,1
7,17,119,2.429,0.261,0.95,1.82,31,113,17,1
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,1
9,7,63,0.778,0.349,0.683,2.2,22,43,10,1
7,92,644,13.143,0.143,0.713,1.46,92,459,63,1
12,117,1404,9.75,0.251,0.635,1.86,353,891,190,1
85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,5
8,37,296,4.625,0.392,0.753,1.93,116,223,60,1
5,96,480,19.2,0.404,0.817,2.77,194,392,70,1
12,73,876,6.083,0.259,0.743,2.1,227,651,108,1
7,239,1673,34.143,0.16,0.476,1.51,268,797,177,1
8,231,1848,28.875,0.872,0.882,179.0,1611,1630,9,2
13,80,1040,6.154,0.434,0.536,5.57,451,557,81,1
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,1
8,84,672,10.5,0.229,0.689,1.4,154,463,110,1
9,12,108,1.333,0.444,0.981,1.71,48,106,28,1
6,10,60,1.667,0.267,0.55,1.78,16,33,9,1
10,18,180,1.8,0.572,0.867,6.44,103,156,16,1
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,1
9,83,747,9.222,0.284,0.849,1.91,212,634,111,1
14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,1
11,67,737,6.091,0.269,0.689,2.96,198,508,67,1
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,1
10,76,760,7.6,0.474,0.799,3.03,360,607,119,1
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,5
8,41,328,5.125,0.265,0.616,2.35,87,202,37,1
7,41,287,5.857,0.185,0.638,1.51,53,183,35,1
5,13,65,2.6,0.246,0.831,1.33,16,54,12,1
12,44,528,3.667,0.294,0.742,2.31,155,392,67,1
1,46,46,46.0,0.239,1.0,1.38,11,46,8,2
8,75,600,9.375,0.423,0.87,3.02,254,522,84,1
9,12,108,1.333,0.444,1.0,1.78,48,108,27,1
6,59,354,9.833,0.237,0.881,1.38,84,312,61,1
13,38,494,2.923,0.332,0.935,4.0,164,462,41,1
12,117,1404,9.75,0.2,0.714,1.6,281,1002,176,1
2,116,232,58.0,0.616,0.802,17.88,143,186,8,2
5,19,95,3.8,0.211,0.779,1.33,20,74,15,1
9,9,81,1.0,0.358,0.728,2.23,29,59,13,1
7,14,98,2.0,0.214,0.786,1.11,21,77,19,1
7,20,140,2.857,0.4,1.0,1.87,56,140,30,1
9,27,243,3.0,0.346,0.975,1.87,84,237,45,1
2,537,1074,268.5,0.523,0.567,62.44,562,609,9,2
8,103,824,12.875,0.142,0.62,1.17,117,511,100,1
8,49,392,6.125,0.413,0.76,1.93,162,298,84,1
12,98,1176,8.167,0.245,0.624,2.23,288,734,129,1
5,17,85,3.4,0.388,0.859,1.83,33,73,18,1
1,11,11,11.0,0.909,1.0,10.0,10,11,1,2
2,49,98,24.5,0.51,0.51,50.0,50,50,1,2
5,3,15,0.6,0.467,1.0,7.0,7,15,1,1
5,7,35,1.4,0.457,1.0,1.45,16,35,11,1
11,12,132,1.091,0.5,0.818,4.13,66,108,16,1
2,11,22,5.5,0.409,0.955,9.0,9,21,1,1
9,108,972,12.0,0.247,0.855,1.69,240,831,142,1
6,95,570,15.833,0.209,0.667,1.63,119,380,73,1
33,160,5280,4.848,0.219,0.389,6.34,1154,2054,182,1
8,60,480,7.5,0.433,0.842,3.01,208,404,69,1
6,96,576,16.0,0.217,0.797,1.45,125,459,86,1
8,280,2240,35.0,0.191,0.709,1.28,427,1589,333,1
6,57,342,9.5,0.453,0.906,2.46,155,310,63,1
4,93,372,23.25,0.312,0.763,1.66,116,284,70,1
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,1
8,34,272,4.25,0.309,0.908,1.5,84,247,56,1
1,95,95,95.0,1.0,1.0,95.0,95,95,1,2
17,23,391,1.353,0.373,0.621,10.43,146,243,14,1
8,15,120,1.875,0.317,0.742,2.0,38,89,19,1
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,1
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,5
8,23,184,2.875,0.353,0.826,1.91,65,152,34,1
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,1
2,50,100,25.0,0.46,0.51,15.33,46,51,3,2
9,299,2691,33.222,0.226,0.705,1.58,607,1896,385,1
6,97,582,16.167,0.266,0.72,1.82,155,419,85,1
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,1
11,11,121,1.0,0.455,0.876,4.23,55,106,13,1
8,24,192,3.0,0.323,0.688,2.21,62,132,28,1
10,7,70,0.7,0.329,0.986,1.77,23,69,13,1
11,552,6072,50.182,0.816,0.816,4955.0,4955,4955,1,2
10,121,1210,12.1,0.415,0.879,2.61,502,1063,192,1
8,14,112,1.75,0.446,0.973,2.27,50,109,22,1
7,13,91,1.857,0.363,0.835,1.57,33,76,21,1
16,399,6384,24.938,0.369,0.577,5.34,2357,3685,441,1
5,17,85,3.4,0.471,0.929,2.35,40,79,17,1
11,49,539,4.455,0.343,0.666,4.3,185,359,43,1
9,82,738,9.111,0.37,0.924,2.39,273,682,114,1
8,26,208,3.25,0.24,0.563,2.5,50,117,20,1
8,30,240,3.75,0.45,0.788,2.3,108,189,47,1
10,40,400,4.0,0.278,0.615,2.09,111,246,53,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
9,47,423,5.222,0.274,0.747,2.42,116,316,48,1
8,38,304,4.75,0.349,0.757,1.93,106,230,55,1
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,1
8,25,200,3.125,0.335,0.77,1.68,67,154,40,1
17,19,323,1.118,0.362,0.381,58.5,117,123,2,1
9,207,1863,23.0,0.177,0.632,1.29,330,1178,255,1
2,537,1074,268.5,0.507,0.528,181.33,544,567,3,2
54,48,2592,0.889,0.143,0.264,6.85,370,685,54,5
5,13,65,2.6,0.154,0.662,10.0,10,43,1,1
8,43,344,5.375,0.326,0.75,1.81,112,258,62,1
8,102,816,12.75,0.403,0.929,2.7,329,758,122,1
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751,1
8,510,4080,63.75,0.144,0.531,1.32,586,2166,444,1
7,41,287,5.857,0.345,0.777,1.55,99,223,64,1
9,39,351,4.333,0.368,0.729,2.58,129,256,50,1
9,19,171,2.111,0.275,0.643,1.52,47,110,31,1
23,26,598,1.13,0.278,0.96,1.8,166,574,92,1
11,165,1815,15.0,0.354,0.706,3.38,643,1282,190,1
2,415,830,207.5,0.505,0.578,16.76,419,480,25,2
9,123,1107,13.667,0.331,0.65,2.3,366,719,159,1
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,1
8,47,376,5.875,0.34,0.753,2.0,128,283,64,1
1,86,86,86.0,0.93,1.0,40.0,80,86,2,2
11,184,2024,16.727,0.46,0.796,4.41,931,1611,211,1
