height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
8,48,384,6.0,0.341,0.737,1.96,131,283,67,1
13,414,5382,31.846,0.357,0.653,3.08,1919,3514,623,1
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,1
16,337,5392,21.063,0.369,0.608,5.15,1992,3276,387,1
8,75,600,9.375,0.328,0.888,1.86,197,533,106,1
7,31,217,4.429,0.281,0.682,1.56,61,148,39,1
8,21,168,2.625,0.339,0.673,1.97,57,113,29,1
9,40,360,4.444,0.275,0.875,1.6,99,315,62,1
12,272,3264,22.667,0.329,0.75,2.74,1075,2448,393,1
7,7,49,1.0,0.592,0.959,2.42,29,47,12,1
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,1
3,9,27,3.0,0.296,0.667,2.0,8,18,4,1
24,170,4080,7.083,0.924,0.997,15.9,3768,4068,237,1
9,32,288,3.556,0.302,0.674,2.17,87,194,40,1
10,48,480,4.8,0.3,0.556,2.15,144,267,67,1
12,61,732,5.083,0.251,0.746,1.77,184,546,104,1
18,158,2844,8.778,0.198,0.418,2.46,563,1190,229,1
8,9,72,1.125,0.319,0.667,2.3,23,48,10,1
7,8,56,1.143,0.411,0.714,2.3,23,40,10,1
5,34,170,6.8,0.141,0.594,1.26,24,101,19,1
5,21,105,4.2,0.333,0.79,1.46,35,83,24,1
10,11,110,1.1,0.382,1.0,1.5,42,110,28,1
9,99,891,11.0,0.464,0.942,2.52,413,839,164,1
5,9,45,1.8,0.333,1.0,1.88,15,45,8,1
7,223,1561,31.857,0.205,0.664,1.4,320,1036,229,1
7,15,105,2.143,0.229,0.886,1.6,24,93,15,1
9,50,450,5.556,0.496,0.958,2.69,223,431,83,1
12,44,528,3.667,0.261,0.767,2.38,138,405,58,1
7,7,49,1.0,0.306,0.592,2.14,15,29,7,1
10,21,210,2.1,0.324,0.6,3.4,68,126,20,1
33,28,924,0.848,0.098,0.271,5.69,91,250,16,5
12,271,3252,22.583,0.238,0.571,1.98,773,1857,391,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
10,249,2490,24.9,0.462,0.842,3.53,1151,2097,326,1
1,14,14,14.0,0.929,1.0,13.0,13,14,1,2
8,62,496,7.75,0.308,0.948,1.91,153,470,80,1
77,257,19789,3.338,0.465,0.49,72.47,9204,9689,127,1
1,187,187,187.0,0.963,1.0,25.71,180,187,7,2
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,1
7,19,133,2.714,0.286,0.632,1.65,38,84,23,1
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,1
11,20,220,1.818,0.577,0.882,8.47,127,194,15,1
8,17,136,2.125,0.353,0.801,2.0,48,109,24,1
2,9,18,4.5,0.556,0.556,10.0,10,10,1,2
7,9,63,1.286,0.349,0.889,2.2,22,56,10,1
9,225,2025,25.0,0.198,0.741,1.41,400,1501,283,1
10,41,410,4.1,0.266,0.539,1.98,109,221,55,1
8,13,104,1.625,0.365,0.933,1.65,38,97,23,1
1,17,17,17.0,1.0,1.0,17.0,17,17,1,2
16,181,2896,11.313,0.4,0.759,5.1,1157,2198,227,1
12,98,1176,8.167,0.267,0.627,2.33,314,737,135,1
3,550,1650,183.33,0.329,0.375,27.15,543,619,20,2
8,82,656,10.25,0.358,0.84,2.24,235,551,105,1
8,41,328,5.125,0.293,0.872,1.43,96,286,67,1
9,14,126,1.556,0.278,1.0,2.06,35,126,17,1
1,86,86,86.0,0.93,1.0,40.0,80,86,2,2
11,61,671,5.545,0.294,0.735,2.21,197,493,89,1
5,36,180,7.2,0.211,0.789,1.52,38,142,25,1
11,25,275,2.273,0.335,0.931,2.56,92,256,36,1
10,80,800,8.0,0.308,0.838,2.02,246,670,122,1
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,1
11,11,121,1.0,0.537,0.876,5.0,65,106,13,1
9,32,288,3.556,0.382,0.792,2.16,110,228,51,1
10,41,410,4.1,0.356,0.956,2.15,146,392,68,1
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,1
9,244,2196,27.111,0.237,0.801,1.59,520,1758,327,1
7,172,1204,24.571,0.294,0.967,2.07,354,1164,171,1
9,17,153,1.889,0.627,0.922,6.4,96,141,15,1
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,1
11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,1
1,60,60,60.0,0.2,1.0,1.09,12,60,11,1
10,8,80,0.8,0.675,1.0,9.0,54,80,6,1
10,22,220,2.2,0.332,0.714,2.15,73,157,34,1
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,1
1,17,17,17.0,0.824,1.0,4.67,14,17,3,2
7,21,147,3.0,0.259,0.837,1.46,38,123,26,1
5,9,45,1.8,0.444,0.956,1.43,20,43,14,1
7,13,91,1.857,0.308,0.824,1.33,28,75,21,1
8,16,128,2.0,0.477,0.875,2.44,61,112,25,1
7,218,1526,31.143,0.142,0.623,1.26,216,951,171,1
10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,1
1,88,88,88.0,0.193,1.0,1.0,17,88,17,1
1,33,33,33.0,1.0,1.0,33.0,33,33,1,2
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,1
13,8,104,0.615,0.154,0.769,1.07,16,80,15,5
10,51,510,5.1,0.28,0.814,1.66,143,415,86,1
9,42,378,4.667,0.378,0.841,2.65,143,318,54,1
9,22,198,2.444,0.298,0.965,2.11,59,191,28,1
2,535,1070,267.5,0.564,0.614,40.2,603,657,15,2
11,8,88,0.727,0.511,0.852,9.0,45,75,5,1
168,145,24360,0.863,0.798,0.963,13.06,19430,23457,1488,3
6,31,186,5.167,0.301,0.844,1.65,56,157,34,1
8,83,664,10.375,0.325,0.908,1.76,216,603,123,1
8,40,320,5.0,0.409,0.997,2.22,131,319,59,1
4,7,28,1.75,0.286,1.0,2.0,8,28,4,5
14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,1
12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,1
8,22,176,2.75,0.295,0.483,2.6,52,85,20,1
12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,1
10,9,90,0.9,0.522,0.656,9.4,47,59,5,1
5,8,40,1.6,0.325,0.9,1.63,13,36,8,1
7,35,245,5.0,0.188,0.849,1.21,46,208,38,1
12,20,240,1.667,0.546,0.838,8.19,131,201,16,1
4,2,8,0.5,0.875,0.875,7.0,7,7,1,4
7,14,98,2.0,0.357,0.939,1.84,35,92,19,1
16,29,464,1.813,0.144,0.496,2.58,67,230,26,5
8,27,216,3.375,0.435,0.963,2.14,94,208,44,1
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,1
10,4,40,0.4,0.375,0.4,15.0,15,16,1,1
8,4,32,0.5,0.438,0.656,4.67,14,21,3,1
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,1
5,14,70,2.8,0.586,0.943,2.28,41,66,18,1
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,1
5,43,215,8.6,0.405,0.981,1.61,87,211,54,1
19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,2
11,54,594,4.909,0.316,0.697,2.07,188,414,91,1
8,69,552,8.625,0.366,0.897,1.94,202,495,104,1
7,6,42,0.857,0.452,0.976,1.73,19,41,11,1
9,14,126,1.556,0.587,0.944,6.17,74,119,12,1
6,31,186,5.167,0.263,0.812,1.4,49,151,35,1
7,13,91,1.857,0.33,0.835,1.43,30,76,21,1
9,81,729,9.0,0.287,0.826,2.22,209,602,94,1
5,4,20,0.8,0.45,0.75,2.25,9,15,4,1
8,21,168,2.625,0.232,0.643,1.3,39,108,30,1
8,28,224,3.5,0.397,0.996,2.07,89,223,43,1
5,14,70,2.8,0.386,0.857,1.69,27,60,16,1
10,323,3230,32.3,0.198,0.676,1.38,641,2183,465,1
7,37,259,5.286,0.301,0.691,1.81,78,179,43,1
10,61,610,6.1,0.333,0.954,1.85,203,582,110,1
9,92,828,10.222,0.35,0.917,2.07,290,759,140,1
9,2,18,0.222,0.611,0.722,11.0,11,13,1,4
8,46,368,5.75,0.34,0.611,1.79,125,225,70,1
14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,1
11,10,110,0.909,0.436,0.927,4.36,48,102,11,1
10,42,420,4.2,0.355,0.862,2.13,149,362,70,1
9,64,576,7.111,0.307,0.842,1.99,177,485,89,1
8,33,264,4.125,0.424,0.867,2.24,112,229,50,1
14,390,5460,27.857,0.358,0.59,4.44,1956,3224,441,1
9,180,1620,20.0,0.374,0.759,2.86,606,1230,212,1
7,14,98,2.0,0.316,0.847,1.48,31,83,21,1
9,29,261,3.222,0.287,0.747,1.53,75,195,49,1
5,28,140,5.6,0.307,0.821,1.39,43,115,31,1
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,1
2,536,1072,268.0,0.568,0.688,24.36,609,737,25,2
6,96,576,16.0,0.274,0.901,1.58,158,519,100,1
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751,1
11,44,484,4.0,0.308,0.818,2.01,149,396,74,1
8,121,968,15.125,0.431,0.98,3.11,417,949,134,1
4,10,40,2.5,0.6,0.8,4.0,24,32,6,1
6,7,42,1.167,0.5,0.976,2.1,21,41,10,1
6,13,78,2.167,0.282,0.936,1.57,22,73,14,1
10,261,2610,26.1,0.259,0.767,1.74,676,2001,388,1
7,14,98,2.0,0.255,0.735,1.56,25,72,16,1
7,33,231,4.714,0.299,0.848,1.44,69,196,48,1
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,1
186,469,87234,2.522,0.378,0.529,22.29,33017,46133,1481,3
6,100,600,16.667,0.345,0.795,1.68,207,477,123,1
8,10,80,1.25,0.375,0.85,1.88,30,68,16,1
10,13,130,1.3,0.385,0.823,2.0,50,107,25,1
27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,1
10,9,90,0.9,0.689,0.789,10.33,62,71,6,1
7,20,140,2.857,0.307,0.85,1.48,43,119,29,1
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,1
8,46,368,5.75,0.266,0.886,1.85,98,326,53,1
7,80,560,11.429,0.155,0.698,1.18,87,391,74,1
7,7,49,1.0,0.367,1.0,1.38,18,49,13,1
3,500,1500,166.67,0.373,0.421,19.28,559,632,29,2
9,63,567,7.0,0.298,0.787,2.01,169,446,84,1
1,14,14,14.0,0.5,1.0,2.33,7,14,3,2
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,1
9,81,729,9.0,0.357,0.863,2.22,260,629,117,1
7,8,56,1.143,0.161,0.518,1.8,9,29,5,1
4,7,28,1.75,0.286,0.571,8.0,8,16,1,1
1,95,95,95.0,1.0,1.0,95.0,95,95,1,2
1,13,13,13.0,1.0,1.0,13.0,13,13,1,2
7,4,28,0.571,0.393,1.0,2.2,11,28,5,1
11,30,330,2.727,0.379,0.739,3.05,125,244,41,1
1,35,35,35.0,0.857,1.0,10.0,30,35,3,2
24,282,6768,11.75,0.443,0.878,7.8,2995,5944,384,1
16,12,192,0.75,0.526,0.833,7.21,101,160,14,1
6,7,42,1.167,0.333,0.738,2.33,14,31,6,1
7,26,182,3.714,0.33,0.786,2.07,60,143,29,1
12,8,96,0.667,0.792,1.0,15.2,76,96,5,1
10,94,940,9.4,0.286,1.0,1.78,269,940,151,1
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,1
4,96,384,24.0,0.417,0.753,2.19,160,289,73,1
12,8,96,0.667,0.615,0.969,5.9,59,93,10,1
7,19,133,2.714,0.398,1.0,1.71,53,133,31,1
6,93,558,15.5,0.276,0.962,1.52,154,537,101,1
6,30,180,5.0,0.311,0.8,1.22,56,144,46,1
5,69,345,13.8,0.249,0.632,1.51,86,218,57,1
9,34,306,3.778,0.366,0.846,2.38,112,259,47,1
12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,1
9,144,1296,16.0,0.123,0.612,1.33,160,793,120,1
6,93,558,15.5,0.238,0.711,1.71,133,397,78,1
8,231,1848,28.875,0.228,0.569,1.64,421,1052,257,1
9,21,189,2.333,0.175,0.513,1.65,33,97,20,1
6,9,54,1.5,0.37,0.722,2.0,20,39,10,1
6,96,576,16.0,0.297,0.811,2.25,171,467,76,1
5,13,65,2.6,0.338,0.723,2.2,22,47,10,1
12,43,516,3.583,0.31,0.793,2.32,160,409,69,1
9,299,2691,33.222,0.226,0.705,1.58,607,1896,385,1
6,22,132,3.667,0.326,1.0,1.3,43,132,33,1
8,37,296,4.625,0.334,0.993,1.29,99,294,77,1
7,44,308,6.286,0.169,0.455,1.58,52,140,33,1
7,115,805,16.429,0.273,0.704,1.72,220,567,128,1
7,5,35,0.714,0.257,1.0,1.13,9,35,8,1
6,101,606,16.833,0.411,0.876,1.93,249,531,129,1
2,25,50,12.5,0.36,1.0,4.5,18,50,4,2
10,57,570,5.7,0.556,0.719,5.2,317,410,61,1
17,389,6613,22.882,0.344,0.678,5.0,2273,4481,455,1
9,96,864,10.667,0.281,0.815,1.96,243,704,124,1
7,11,77,1.571,0.143,0.558,1.57,11,43,7,1
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,1
9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,1
7,19,133,2.714,0.398,0.88,1.83,53,117,29,1
9,77,693,8.556,0.251,0.56,1.87,174,388,93,1
13,13,169,1.0,0.124,0.45,3.5,21,76,6,5
8,54,432,6.75,0.245,0.745,1.29,106,322,82,1
7,16,112,2.286,0.295,0.92,1.18,33,103,28,1
17,34,578,2.0,0.123,0.156,17.75,71,90,4,1
10,49,490,4.9,0.59,0.982,3.11,289,481,93,1
8,231,1848,28.875,0.872,0.882,179.0,1611,1630,9,2
5,30,150,6.0,0.587,0.96,2.44,88,144,36,1
6,18,108,3.0,0.444,0.991,1.71,48,107,28,1
10,18,180,1.8,0.572,0.867,6.44,103,156,16,1
7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,1
8,14,112,1.75,0.268,0.554,3.0,30,62,10,1
8,23,184,2.875,0.255,1.0,2.14,47,184,22,1
10,509,5090,50.9,0.097,0.388,1.23,492,1974,401,1
12,8,96,0.667,0.479,0.5,46.0,46,48,1,1
8,40,320,5.0,0.281,0.872,1.45,90,279,62,1
9,47,423,5.222,0.286,0.738,1.95,121,312,62,1
10,260,2600,26.0,0.282,0.737,1.78,732,1916,412,1
8,70,560,8.75,0.298,0.914,1.76,167,512,95,1
21,13,273,0.619,0.168,0.308,2.3,46,84,20,1
6,13,78,2.167,0.333,0.846,1.37,26,66,19,1
8,7,56,0.875,0.411,1.0,2.09,23,56,11,1
8,15,120,1.875,0.558,1.0,2.91,67,120,23,1
8,162,1296,20.25,0.327,0.79,2.85,424,1024,149,1
49,79,3871,1.612,0.084,0.179,7.36,324,694,44,5
8,18,144,2.25,0.403,1.0,1.61,58,144,36,1
9,97,873,10.778,0.328,0.921,1.77,286,804,162,1
9,108,972,12.0,0.345,0.645,2.45,335,627,137,1
11,22,242,2.0,0.579,0.806,7.78,140,195,18,1
10,29,290,2.9,0.303,0.731,2.1,88,212,42,1
7,24,168,3.429,0.101,0.298,1.89,17,50,9,5
8,14,112,1.75,0.42,0.848,2.04,47,95,23,1
9,184,1656,20.444,0.214,0.798,1.46,354,1322,242,1
7,11,77,1.571,0.364,0.727,1.56,28,56,18,1
11,168,1848,15.273,0.234,0.723,1.55,432,1337,279,1
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,1
2,538,1076,269.0,0.637,0.703,29.78,685,756,23,2
8,9,72,1.125,0.431,0.958,2.07,31,69,15,1
9,29,261,3.222,0.234,0.889,1.39,61,232,44,1
11,112,1232,10.182,0.217,0.469,1.73,267,578,154,1
9,46,414,5.111,0.316,0.857,1.72,131,355,76,1
1,10,10,10.0,0.8,1.0,4.0,8,10,2,2
3,11,33,3.667,0.364,0.667,3.0,12,22,4,2
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,1
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,1
9,171,1539,19.0,0.121,0.574,1.35,186,884,138,1
8,12,96,1.5,0.438,1.0,2.0,42,96,21,1
10,30,300,3.0,0.367,0.783,2.29,110,235,48,1
6,13,78,2.167,0.269,0.667,1.5,21,52,14,1
22,71,1562,3.227,0.499,0.836,10.99,780,1306,71,1
7,97,679,13.857,0.196,0.461,1.68,133,313,79,1
8,59,472,7.375,0.292,0.888,1.82,138,419,76,1
9,123,1107,13.667,0.346,0.74,2.21,383,819,173,1
8,13,104,1.625,0.683,0.817,7.1,71,85,10,1
10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,1
9,39,351,4.333,0.308,0.709,1.69,108,249,64,1
9,22,198,2.444,0.212,0.763,1.62,42,151,26,1
9,107,963,11.889,0.204,0.683,1.42,196,658,138,1
7,16,112,2.286,0.259,0.768,2.07,29,86,14,1
2,535,1070,267.5,0.648,0.92,11.75,693,984,59,2
10,36,360,3.6,0.367,0.789,2.28,132,284,58,1
16,30,480,1.875,0.133,0.471,2.29,64,226,28,5
5,8,40,1.6,0.675,0.975,3.0,27,39,9,1
9,36,324,4.0,0.506,0.91,2.93,164,295,56,1
3,183,549,61.0,0.488,0.577,29.78,268,317,9,2
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,1
1,91,91,91.0,0.352,1.0,1.03,32,91,31,1
7,10,70,1.429,0.329,1.0,1.77,23,70,13,1
6,4,24,0.667,0.417,0.5,5.0,10,12,2,1
10,508,5080,50.8,0.131,0.51,1.27,667,2593,527,1
8,133,1064,16.625,0.272,0.825,1.78,289,878,162,1
1,76,76,76.0,0.961,1.0,36.5,73,76,2,2
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,1
1,40,40,40.0,0.2,1.0,1.14,8,40,7,1
9,44,396,4.889,0.258,0.604,1.38,102,239,74,1
5,116,580,23.2,0.376,0.784,2.18,218,455,100,1
11,7,77,0.636,0.597,1.0,5.75,46,77,8,1
7,35,245,5.0,0.347,0.771,1.52,85,189,56,1
12,69,828,5.75,0.407,0.833,3.15,337,690,107,1
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340,1
1,32,32,32.0,0.719,1.0,5.75,23,32,4,2
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,1
6,10,60,1.667,0.483,0.933,2.07,29,56,14,1
10,318,3180,31.8,0.128,0.511,1.18,406,1625,344,1
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,1
8,41,328,5.125,0.21,0.662,1.44,69,217,48,1
8,15,120,1.875,0.417,0.925,2.17,50,111,23,1
9,82,738,9.111,0.37,0.924,2.39,273,682,114,1
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,1
10,10,100,1.0,0.56,0.69,28.0,56,69,2,1
6,5,30,0.833,0.367,1.0,2.2,11,30,5,5
7,26,182,3.714,0.192,0.626,1.52,35,114,23,1
7,13,91,1.857,0.407,0.978,1.76,37,89,21,1
9,20,180,2.222,0.339,0.872,2.35,61,157,26,1
7,21,147,3.0,0.313,0.966,1.48,46,142,31,1
7,13,91,1.857,0.286,0.934,1.63,26,85,16,1
6,135,810,22.5,0.21,0.736,1.37,170,596,124,1
12,414,4968,34.5,0.313,0.734,2.3,1554,3646,675,1
10,40,400,4.0,0.295,0.683,2.07,118,273,57,1
11,8,88,0.727,0.602,1.0,4.08,53,88,13,1
7,45,315,6.429,0.254,0.813,1.4,80,256,57,1
3,470,1410,156.67,0.352,0.387,23.62,496,545,21,2
11,86,946,7.818,0.332,0.808,2.2,314,764,143,1
11,15,165,1.364,0.352,0.891,2.07,58,147,28,1
8,19,152,2.375,0.434,0.664,3.0,66,101,22,1
5,7,35,1.4,0.2,0.314,7.0,7,11,1,2
9,186,1674,20.667,0.16,0.814,1.26,268,1363,213,1
