height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
1,45,45,45.0,0.2,1.0,1.13,9,45,8,1
7,17,119,2.429,0.395,0.782,1.81,47,93,26,1
7,38,266,5.429,0.252,0.628,1.4,67,167,48,1
9,101,909,11.222,0.211,0.816,1.37,192,742,140,1
8,14,112,1.75,0.375,0.839,2.1,42,94,20,1
10,108,1080,10.8,0.319,0.746,2.14,345,806,161,1
8,240,1920,30.0,0.194,0.515,1.34,373,988,279,1
2,19,38,9.5,0.184,0.553,3.5,7,21,2,1
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,1
8,45,360,5.625,0.367,0.897,2.44,132,323,54,1
11,29,319,2.636,0.298,0.752,2.21,95,240,43,1
8,7,56,0.875,0.518,1.0,2.64,29,56,11,1
8,29,232,3.625,0.453,0.996,2.1,105,231,50,1
8,9,72,1.125,0.375,0.889,1.8,27,64,15,1
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,1
9,172,1548,19.111,0.353,0.799,2.43,546,1237,225,1
7,213,1491,30.429,0.199,0.733,1.25,296,1093,237,1
9,76,684,8.444,0.358,0.795,2.19,245,544,112,1
10,1,10,0.1,1.0,1.0,10.0,10,10,1,4
5,3,15,0.6,0.6,0.867,4.5,9,13,2,1
5,16,80,3.2,0.425,1.0,1.36,34,80,25,1
23,132,3036,5.739,0.95,1.0,20.76,2885,3036,139,1
3,3,9,1.0,0.778,0.778,7.0,7,7,1,1
9,49,441,5.444,0.272,0.791,1.38,120,349,87,1
6,29,174,4.833,0.293,0.92,1.5,51,160,34,1
11,21,231,1.909,0.316,0.58,4.29,73,134,17,1
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,1
8,12,96,1.5,0.469,0.948,2.14,45,91,21,1
8,12,96,1.5,0.583,0.813,6.22,56,78,9,1
12,22,264,1.833,0.621,0.788,9.65,164,208,17,1
9,78,702,8.667,0.349,0.863,2.17,245,606,113,1
6,12,72,2.0,0.139,0.514,1.43,10,37,7,5
9,83,747,9.222,0.333,0.742,2.93,249,554,85,1
7,26,182,3.714,0.352,1.0,1.36,64,182,47,1
13,440,5720,33.846,0.255,0.696,2.18,1459,3983,669,1
11,22,242,2.0,0.293,0.798,2.37,71,193,30,1
11,155,1705,14.091,0.257,0.584,2.09,438,995,210,1
7,23,161,3.286,0.28,0.826,1.45,45,133,31,1
9,98,882,10.889,0.285,0.645,2.06,251,569,122,1
9,5,45,0.556,0.467,0.556,10.5,21,25,2,1
7,14,98,2.0,0.316,0.827,1.94,31,81,16,1
9,490,4410,54.444,0.067,0.323,1.4,297,1425,212,1
1,78,78,78.0,0.949,1.0,24.67,74,78,3,2
9,58,522,6.444,0.203,0.531,1.34,106,277,79,1
9,12,108,1.333,0.444,1.0,1.85,48,108,26,1
7,245,1715,35.0,0.143,0.608,1.41,246,1042,175,1
7,7,49,1.0,0.918,0.959,22.5,45,47,2,1
7,17,119,2.429,0.555,0.933,2.64,66,111,25,1
7,11,77,1.571,0.351,0.87,1.5,27,67,18,1
10,38,380,3.8,0.308,0.632,2.13,117,240,55,1
8,12,96,1.5,0.417,0.802,2.11,40,77,19,1
7,63,441,9.0,0.288,0.991,1.61,127,437,79,1
12,67,804,5.583,0.403,0.704,3.68,324,566,88,1
8,13,104,1.625,0.49,0.913,2.68,51,95,19,1
8,103,824,12.875,0.142,0.62,1.17,117,511,100,1
8,26,208,3.25,0.394,1.0,2.16,82,208,38,1
9,536,4824,59.556,0.154,0.602,1.36,743,2904,547,1
9,82,738,9.111,0.374,0.866,2.3,276,639,120,1
9,248,2232,27.556,0.33,0.727,2.39,737,1622,308,1
6,8,48,1.333,0.5,1.0,2.18,24,48,11,1
9,132,1188,14.667,0.189,0.588,1.54,225,698,146,1
7,41,287,5.857,0.328,0.774,1.42,94,222,66,1
10,15,150,1.5,0.247,0.72,1.61,37,108,23,1
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,1
7,71,497,10.143,0.193,0.672,1.43,96,334,67,1
8,19,152,2.375,0.309,0.98,1.52,47,149,31,1
6,7,42,1.167,0.714,0.857,30.0,30,36,1,1
7,23,161,3.286,0.329,0.938,1.39,53,151,38,1
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,1
14,397,5558,28.357,0.342,0.536,4.53,1902,2979,420,1
10,41,410,4.1,0.324,0.81,1.87,133,332,71,1
6,14,84,2.333,0.274,0.929,1.28,23,78,18,1
9,32,288,3.556,0.333,0.861,1.68,96,248,57,1
9,28,252,3.111,0.258,0.607,1.51,65,153,43,1
9,26,234,2.889,0.342,0.821,2.35,80,192,34,1
7,7,49,1.0,0.306,0.959,1.67,15,47,9,1
7,34,238,4.857,0.462,0.941,2.34,110,224,47,1
10,413,4130,41.3,0.315,0.731,2.47,1302,3018,527,1
9,46,414,5.111,0.365,0.848,2.01,151,351,75,1
15,294,4410,19.6,0.395,0.651,5.28,1743,2872,330,1
8,48,384,6.0,0.31,0.807,1.92,119,310,62,1
5,5,25,1.0,0.28,0.72,1.75,7,18,4,1
11,301,3311,27.364,0.308,0.735,2.22,1019,2435,458,1
10,22,220,2.2,0.332,0.714,2.15,73,157,34,1
14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,1
7,15,105,2.143,0.438,0.895,2.3,46,94,20,1
5,17,85,3.4,0.376,0.741,2.91,32,63,11,1
1,89,89,89.0,0.191,1.0,1.06,17,89,16,1
17,389,6613,22.882,0.344,0.678,5.0,2273,4481,455,1
15,342,5130,22.8,0.24,0.548,2.49,1232,2810,495,1
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,1
12,118,1416,9.833,0.255,0.7,2.06,361,991,175,1
9,150,1350,16.667,0.237,0.579,1.75,320,782,183,1
10,25,250,2.5,0.384,0.836,2.46,96,209,39,1
8,53,424,6.625,0.38,0.915,1.87,161,388,86,1
8,231,1848,28.875,0.21,0.543,1.65,389,1003,236,1
7,33,231,4.714,0.264,0.844,1.2,61,195,51,1
12,13,156,1.083,0.372,0.981,2.32,58,153,25,1
7,35,245,5.0,0.453,0.873,2.47,111,214,45,1
7,5,35,0.714,0.429,0.886,2.5,15,31,6,1
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,1
7,57,399,8.143,0.273,0.659,1.3,109,263,84,1
9,22,198,2.444,0.288,0.818,2.48,57,162,23,1
13,10,130,0.769,0.3,0.808,6.5,39,105,6,1
8,9,72,1.125,0.361,0.792,1.53,26,57,17,1
10,83,830,8.3,0.295,0.725,2.02,245,602,121,1
8,5,40,0.625,0.275,0.45,3.67,11,18,3,5
10,6,60,0.6,0.433,1.0,2.6,26,60,10,1
7,1,7,0.143,1.0,1.0,7.0,7,7,1,4
5,38,190,7.6,0.316,0.695,2.07,60,132,29,1
1,44,44,44.0,0.909,1.0,20.0,40,44,2,2
8,198,1584,24.75,0.215,0.832,1.31,341,1318,260,1
5,70,350,14.0,0.18,0.417,1.4,63,146,45,1
3,538,1614,179.33,0.37,0.424,22.11,597,685,27,2
8,43,344,5.375,0.392,0.927,2.21,135,319,61,1
6,96,576,16.0,0.262,0.842,1.51,151,485,100,1
12,103,1236,8.583,0.353,0.724,2.55,436,895,171,1
12,72,864,6.0,0.638,0.918,6.12,551,793,90,1
11,84,924,7.636,0.251,0.681,1.77,232,629,131,1
7,46,322,6.571,0.177,0.304,8.14,57,98,7,2
7,60,420,8.571,0.286,0.886,1.5,120,372,80,1
5,93,465,18.6,0.351,1.0,1.66,163,465,98,1
7,31,217,4.429,0.396,0.862,2.1,86,187,41,1
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,1
1,17,17,17.0,1.0,1.0,17.0,17,17,1,2
11,20,220,1.818,0.564,0.918,8.86,124,202,14,1
9,83,747,9.222,0.292,0.909,2.42,218,679,90,1
3,463,1389,154.33,0.296,0.382,13.7,411,531,30,2
11,26,286,2.364,0.283,0.888,2.19,81,254,37,1
7,47,329,6.714,0.322,0.833,1.74,106,274,61,1
8,32,256,4.0,0.395,0.773,2.1,101,198,48,1
1,86,86,86.0,0.93,1.0,40.0,80,86,2,2
11,50,550,4.545,0.255,0.56,1.89,140,308,74,1
8,242,1936,30.25,0.232,0.611,1.72,450,1183,262,1
8,12,96,1.5,0.458,0.938,2.59,44,90,17,1
12,42,504,3.5,0.355,0.788,2.71,179,397,66,1
13,30,390,2.308,0.356,0.649,3.23,139,253,43,1
11,11,121,1.0,0.537,0.876,5.0,65,106,13,1
10,130,1300,13.0,0.486,0.856,3.18,632,1113,199,1
11,127,1397,11.545,0.266,0.686,2.23,371,959,166,1
5,11,55,2.2,0.4,0.927,1.57,22,51,14,1
6,4,24,0.667,0.667,1.0,8.0,16,24,2,1
5,50,250,10.0,0.36,0.812,1.58,90,203,57,1
12,71,852,5.917,0.628,0.872,6.77,535,743,79,1
7,144,1008,20.571,0.092,0.384,1.24,93,387,75,1
13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,1
14,150,2100,10.714,0.225,0.681,4.14,472,1430,114,1
9,20,180,2.222,0.3,0.972,1.74,54,175,31,1
8,119,952,14.875,0.337,0.92,1.7,321,876,189,1
8,508,4064,63.5,0.092,0.393,1.28,372,1599,290,1
1,98,98,98.0,0.939,1.0,30.67,92,98,3,2
6,11,66,1.833,0.318,0.712,1.31,21,47,16,1
5,33,165,6.6,0.315,0.909,1.27,52,150,41,1
9,107,963,11.889,0.217,0.842,1.34,209,811,156,1
8,35,280,4.375,0.443,0.996,2.14,124,279,58,1
25,84,2100,3.36,0.443,0.82,8.45,930,1722,110,1
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,1
8,69,552,8.625,0.098,0.344,1.38,54,190,39,1
1,33,33,33.0,1.0,1.0,33.0,33,33,1,2
9,127,1143,14.111,0.174,0.718,1.28,199,821,155,1
14,19,266,1.357,0.128,0.541,2.83,34,144,12,5
5,13,65,2.6,0.462,0.677,4.29,30,44,7,1
5,39,195,7.8,0.492,0.872,2.46,96,170,39,1
7,122,854,17.429,0.281,0.626,1.73,240,535,139,1
2,535,1070,267.5,0.564,0.614,40.2,603,657,15,2
8,80,640,10.0,0.303,0.922,1.72,194,590,113,1
93,104,9672,1.118,0.451,0.611,4.25,4366,5908,1028,3
7,169,1183,24.143,0.167,0.785,1.28,197,929,154,1
8,26,208,3.25,0.375,0.947,1.77,78,197,44,1
14,300,4200,21.429,0.263,0.607,2.39,1106,2550,462,1
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,5
10,10,100,1.0,0.52,0.53,52.0,52,53,1,1
13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,1
10,14,140,1.4,0.371,0.886,2.89,52,124,18,1
9,114,1026,12.667,0.272,0.741,1.86,279,760,150,1
9,11,99,1.222,0.343,1.0,1.42,34,99,24,1
7,85,595,12.143,0.192,0.869,1.3,114,517,88,1
1,22,22,22.0,0.591,1.0,2.6,13,22,5,1
24,309,7416,12.875,0.921,0.984,17.51,6828,7295,390,1
4,2,8,0.5,0.875,0.875,7.0,7,7,1,4
7,40,280,5.714,0.25,0.832,1.59,70,233,44,1
25,9,225,0.36,0.187,0.436,2.47,42,98,17,5
11,12,132,1.091,0.295,0.818,3.0,39,108,13,1
6,54,324,9.0,0.549,0.96,3.36,178,311,53,1
12,44,528,3.667,0.294,0.742,2.31,155,392,67,1
6,7,42,1.167,0.5,0.976,2.1,21,41,10,1
7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,1
8,13,104,1.625,0.356,0.942,1.76,37,98,21,1
6,32,192,5.333,0.286,0.76,1.41,55,146,39,1
10,33,330,3.3,0.294,0.791,1.83,97,261,53,1
1,52,52,52.0,0.981,1.0,51.0,51,52,1,2
10,36,360,3.6,0.367,0.789,2.28,132,284,58,1
8,7,56,0.875,0.429,1.0,2.18,24,56,11,1
7,19,133,2.714,0.203,0.406,2.25,27,54,12,1
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,1
7,14,98,2.0,0.367,0.786,1.57,36,77,23,1
6,21,126,3.5,0.349,1.0,1.33,44,126,33,1
8,75,600,9.375,0.373,0.955,1.95,224,573,115,1
7,12,84,1.714,0.417,0.738,1.84,35,62,19,1
7,11,77,1.571,0.364,0.727,1.56,28,56,18,1
7,35,245,5.0,0.404,0.939,1.9,99,230,52,1
6,19,114,3.167,0.333,0.93,1.27,38,106,30,1
5,82,410,16.4,0.361,0.802,2.11,148,329,70,1
6,17,102,2.833,0.255,0.745,1.18,26,76,22,1
11,221,2431,20.091,0.25,0.544,1.95,607,1323,312,1
9,100,900,11.111,0.276,0.847,1.91,248,762,130,1
37,1,37,0.027,1.0,1.0,37.0,37,37,1,4
7,17,119,2.429,0.429,0.908,1.89,51,108,27,1
7,2,14,0.286,0.643,0.929,2.25,9,13,4,1
11,5,55,0.455,0.655,0.727,12.0,36,40,3,1
11,94,1034,8.545,0.28,0.675,2.03,290,698,143,1
11,82,902,7.455,0.236,0.814,1.97,213,734,108,1
7,33,231,4.714,0.385,0.922,2.23,89,213,40,1
10,20,200,2.0,0.605,0.795,8.07,121,159,15,1
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,1
7,11,77,1.571,0.312,1.0,1.33,24,77,18,1
7,8,56,1.143,0.268,0.768,1.07,15,43,14,1
5,42,210,8.4,0.257,0.838,1.46,54,176,37,1
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,1
12,278,3336,23.167,0.11,0.144,15.91,366,479,23,2
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,1
7,14,98,2.0,0.245,0.867,1.85,24,85,13,1
9,52,468,5.778,0.359,0.827,2.4,168,387,70,1
17,266,4522,15.647,0.921,1.0,12.82,4167,4522,325,1
9,9,81,1.0,0.358,0.728,2.23,29,59,13,1
8,51,408,6.375,0.306,0.637,1.95,125,260,64,1
10,12,120,1.2,0.225,0.558,2.7,27,67,10,1
6,8,48,1.333,0.604,0.896,3.22,29,43,9,1
7,8,56,1.143,0.357,1.0,2.86,20,56,7,1
9,251,2259,27.889,0.187,0.672,1.33,423,1517,317,1
7,35,245,5.0,0.494,0.902,2.57,121,221,47,1
163,161,26243,0.988,0.523,0.897,8.4,13725,23547,1634,3
10,128,1280,12.8,0.355,0.751,2.25,455,961,202,1
8,26,208,3.25,0.346,0.909,1.85,72,189,39,1
8,15,120,1.875,0.433,0.975,2.0,52,117,26,1
8,233,1864,29.125,0.262,0.838,1.58,488,1562,309,1
11,167,1837,15.182,0.371,0.8,2.86,681,1470,238,1
7,33,231,4.714,0.346,0.879,1.36,80,203,59,1
7,14,98,2.0,0.296,0.786,2.9,29,77,10,1
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,1
8,215,1720,26.875,0.416,0.808,2.94,715,1389,243,1
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,1
2,536,1072,268.0,0.586,0.686,21.66,628,735,29,2
11,85,935,7.727,0.268,0.902,1.73,251,843,145,1
1,102,102,102.0,0.961,1.0,24.5,98,102,4,2
9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,1
8,12,96,1.5,0.438,1.0,1.5,42,96,28,1
9,20,180,2.222,0.461,1.0,2.59,83,180,32,1
9,283,2547,31.444,0.186,0.727,1.22,474,1852,389,1
17,341,5797,20.059,0.935,0.998,36.38,5420,5784,149,2
1,13,13,13.0,1.0,1.0,13.0,13,13,1,2
7,12,84,1.714,0.452,0.952,2.0,38,80,19,1
12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,1
25,300,7500,12.0,0.065,0.071,40.33,484,531,12,2
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,1
6,93,558,15.5,0.238,0.711,1.71,133,397,78,1
6,39,234,6.5,0.226,0.705,1.66,53,165,32,1
10,272,2720,27.2,0.232,0.65,1.98,631,1767,319,1
9,33,297,3.667,0.458,0.983,2.19,136,292,62,1
10,18,180,1.8,0.294,0.872,2.3,53,157,23,1
9,18,162,2.0,0.58,0.852,7.83,94,138,12,1
5,39,195,7.8,0.395,0.826,3.67,77,161,21,1
10,84,840,8.4,0.356,0.849,2.47,299,713,121,1
7,17,119,2.429,0.336,0.874,1.74,40,104,23,1
6,96,576,16.0,0.274,0.901,1.58,158,519,100,1
7,16,112,2.286,0.259,1.0,2.07,29,112,14,1
7,111,777,15.857,0.254,0.883,1.5,197,686,131,1
8,72,576,9.0,0.399,0.811,2.25,230,467,102,1
9,45,405,5.0,0.279,0.785,2.17,113,318,52,1
8,273,2184,34.125,0.215,0.808,1.27,469,1764,369,1
6,95,570,15.833,0.274,0.784,1.97,156,447,79,1
7,135,945,19.286,0.156,0.753,1.23,147,712,120,1
10,12,120,1.2,0.142,0.317,2.83,17,38,6,1
7,20,140,2.857,0.457,0.857,2.46,64,120,26,1
6,94,564,15.667,0.287,0.713,2.45,162,402,66,1
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,1
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,1
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,1
7,8,56,1.143,0.375,1.0,1.62,21,56,13,1
10,100,1000,10.0,0.212,0.702,1.45,212,702,146,1
7,26,182,3.714,0.346,0.725,1.5,63,132,42,1
8,61,488,7.625,0.316,0.967,2.03,154,472,76,1
6,11,66,1.833,0.348,1.0,1.53,23,66,15,1
11,38,418,3.455,0.328,0.852,1.96,137,356,70,1
2,21,42,10.5,0.452,1.0,6.33,19,42,3,2
8,139,1112,17.375,0.16,0.692,2.17,178,769,82,1
16,337,5392,21.063,0.369,0.608,5.15,1992,3276,387,1
8,41,328,5.125,0.363,0.942,1.63,119,309,73,1
9,12,108,1.333,0.38,1.0,1.46,41,108,28,1
9,80,720,8.889,0.304,0.838,1.8,219,603,122,1
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,1
10,34,340,3.4,0.321,0.853,2.02,109,290,54,1
7,55,385,7.857,0.374,0.821,2.09,144,316,69,1
6,9,54,1.5,0.148,0.296,4.0,8,16,2,5
10,271,2710,27.1,0.197,0.748,1.38,533,2027,386,1
9,24,216,2.667,0.218,0.588,1.38,47,127,34,1
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,1
12,85,1020,7.083,0.305,0.828,1.94,311,845,160,1
1,14,14,14.0,1.0,1.0,14.0,14,14,1,2
10,33,330,3.3,0.342,0.927,1.66,113,306,68,1
6,10,60,1.667,0.483,0.933,2.07,29,56,14,1
9,18,162,2.0,0.623,0.864,7.77,101,140,13,1
9,18,162,2.0,0.63,0.944,7.29,102,153,14,1
9,45,405,5.0,0.447,0.896,3.23,181,363,56,1
10,8,80,0.8,0.675,1.0,9.0,54,80,6,1
1,35,35,35.0,0.2,1.0,1.17,7,35,6,1
9,47,423,5.222,0.492,0.948,2.42,208,401,86,1
2,69,138,34.5,0.087,0.507,1.2,12,70,10,1
9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,1
9,89,801,9.889,0.3,0.559,2.18,240,448,110,1
8,40,320,5.0,0.463,0.969,2.47,148,310,60,1
8,35,280,4.375,0.382,1.0,2.02,107,280,53,1
8,7,56,0.875,0.268,0.786,1.67,15,44,9,1
9,20,180,2.222,0.361,0.872,1.86,65,157,35,1
10,11,110,1.1,0.273,0.927,1.58,30,102,19,1
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,1
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,5
8,28,224,3.5,0.397,0.996,2.07,89,223,43,1
12,116,1392,9.667,0.246,0.707,1.99,343,984,172,1
7,141,987,20.143,0.163,0.787,1.16,161,777,139,1
16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,1
6,26,156,4.333,0.423,0.769,2.36,66,120,28,1
39,70,2730,1.795,0.09,0.255,7.0,245,697,35,5
8,10,80,1.25,0.425,0.913,2.0,34,73,17,1
6,96,576,16.0,0.309,0.925,1.73,178,533,103,1
7,35,245,5.0,0.302,0.939,1.48,74,230,50,1
11,12,132,1.091,0.5,0.818,4.13,66,108,16,1
7,20,140,2.857,0.4,1.0,1.87,56,140,30,1
2,537,1074,268.5,0.621,0.747,16.68,667,802,40,2
6,13,78,2.167,0.551,0.923,2.53,43,72,17,1
7,9,63,1.286,0.349,0.746,1.83,22,47,12,1
27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,1
10,157,1570,15.7,0.233,0.565,1.65,366,887,222,1
1,14,14,14.0,0.643,1.0,3.0,9,14,3,2
3,54,162,18.0,0.364,0.519,8.43,59,84,7,2
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,1
20,32,640,1.6,0.43,0.555,21.15,275,355,13,1
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,1
11,61,671,5.545,0.294,0.735,2.21,197,493,89,1
8,19,152,2.375,0.368,1.0,1.75,56,152,32,1
5,14,70,2.8,0.457,1.0,1.52,32,70,21,1
11,90,990,8.182,0.362,0.808,2.82,358,800,127,1
10,330,3300,33.0,0.207,0.671,1.61,684,2215,425,1
9,37,333,4.111,0.39,0.811,2.03,130,270,64,1
7,91,637,13.0,0.334,0.975,1.76,213,621,121,1
8,109,872,13.625,0.447,0.959,2.47,390,836,158,1
39,353,13767,9.051,0.557,0.608,16.89,7667,8370,454,1
8,36,288,4.5,0.323,0.781,1.86,93,225,50,1
7,41,287,5.857,0.307,0.808,1.52,88,232,58,1
7,8,56,1.143,0.375,0.964,1.62,21,54,13,1
7,47,329,6.714,0.286,0.717,1.4,94,236,67,1
2,535,1070,267.5,0.648,0.92,11.75,693,984,59,2
10,35,350,3.5,0.311,0.72,1.88,109,252,58,1
8,16,128,2.0,0.156,0.859,5.0,20,110,4,5
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,1
9,21,189,2.333,0.519,0.942,3.27,98,178,30,1
1,36,36,36.0,0.583,1.0,4.2,21,36,5,2
8,229,1832,28.625,0.168,0.484,1.57,308,887,196,1
9,32,288,3.556,0.417,0.715,3.08,120,206,39,1
7,48,336,6.857,0.268,0.652,1.61,90,219,56,1
6,4,24,0.667,0.417,0.5,5.0,10,12,2,1
10,249,2490,24.9,0.294,0.636,2.32,731,1584,315,1
11,33,363,3.0,0.295,0.694,1.98,107,252,54,1
1,283,283,283.0,0.993,1.0,140.5,281,283,2,2
9,170,1530,18.889,0.371,0.766,2.6,567,1172,218,1
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,1
8,20,160,2.5,0.375,0.725,1.88,60,116,32,1
7,63,441,9.0,0.333,0.971,1.99,147,428,74,1
9,66,594,7.333,0.323,0.805,2.0,192,478,96,1
9,201,1809,22.333,0.152,0.456,1.27,275,825,216,1
7,11,77,1.571,0.234,0.545,2.57,18,42,7,1
6,96,576,16.0,0.238,0.778,1.38,137,448,99,1
1,75,75,75.0,0.813,1.0,5.55,61,75,11,2
9,102,918,11.333,0.214,0.708,1.3,196,650,151,1
10,29,290,2.9,0.29,0.803,1.83,84,233,46,1
8,15,120,1.875,0.25,0.808,2.14,30,97,14,1
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,1
7,14,98,2.0,0.337,0.898,1.94,33,88,17,1
8,25,200,3.125,0.31,0.67,1.63,62,134,38,1
9,85,765,9.444,0.395,0.846,2.32,302,647,130,1
8,82,656,10.25,0.418,0.753,2.51,274,494,109,1
13,53,689,4.077,0.509,0.624,5.75,351,430,61,1
36,96,3456,2.667,0.096,0.207,7.7,331,717,43,5
6,13,78,2.167,0.359,0.782,1.33,28,61,21,1
8,10,80,1.25,0.288,0.813,1.64,23,65,14,1
9,82,738,9.111,0.329,0.871,2.11,243,643,115,1
7,29,203,4.143,0.281,0.842,1.46,57,171,39,1
8,280,2240,35.0,0.191,0.709,1.28,427,1589,333,1
6,106,636,17.667,0.129,0.835,1.14,82,531,72,1
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,1
10,23,230,2.3,0.37,0.83,2.3,85,191,37,1
10,79,790,7.9,0.347,0.784,2.25,274,619,122,1
24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272,1
2,64,128,32.0,0.43,0.602,3.93,55,77,14,2
9,45,405,5.0,0.425,0.938,2.77,172,380,62,1
10,145,1450,14.5,0.278,0.724,1.9,403,1050,212,1
8,6,48,0.75,0.333,0.979,1.78,16,47,9,1
3,129,387,43.0,0.305,0.377,11.8,118,146,10,2
8,215,1720,26.875,0.367,0.746,2.6,631,1283,243,1
