height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,1
7,16,112,2.286,0.438,0.857,2.04,49,96,24,1
5,27,135,5.4,0.267,0.622,1.71,36,84,21,1
7,125,875,17.857,0.27,0.858,1.4,236,751,168,1
10,18,180,1.8,0.311,0.706,1.93,56,127,29,1
8,21,168,2.625,0.28,0.923,1.38,47,155,34,1
7,13,91,1.857,0.264,0.879,1.85,24,80,13,1
9,157,1413,17.444,0.222,0.54,1.58,313,763,198,1
12,73,876,6.083,0.259,0.743,2.1,227,651,108,1
10,39,390,3.9,0.31,0.779,1.95,121,304,62,1
7,18,126,2.571,0.302,0.984,1.36,38,124,28,1
7,17,119,2.429,0.16,0.739,1.73,19,88,11,1
8,272,2176,34.0,0.359,0.848,2.7,781,1846,289,1
5,5,25,1.0,0.4,0.56,5.0,10,14,2,1
7,11,77,1.571,0.286,0.909,1.29,22,70,17,1
7,20,140,2.857,0.357,0.7,1.85,50,98,27,1
9,26,234,2.889,0.299,0.953,1.67,70,223,42,1
14,409,5726,29.214,0.172,0.578,1.79,984,3307,551,1
8,12,96,1.5,0.479,0.938,2.3,46,90,20,1
7,5,35,0.714,0.2,0.429,7.0,7,15,1,1
8,75,600,9.375,0.373,0.955,1.95,224,573,115,1
8,8,64,1.0,0.438,1.0,2.33,28,64,12,1
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233,1
10,47,470,4.7,0.336,0.628,2.26,158,295,70,1
7,92,644,13.143,0.292,0.907,1.54,188,584,122,1
10,43,430,4.3,0.256,0.707,1.8,110,304,61,1
7,31,217,4.429,0.461,0.922,2.13,100,200,47,1
7,6,42,0.857,0.5,1.0,2.33,21,42,9,1
18,185,3330,10.278,0.163,0.358,2.39,544,1193,228,1
10,51,510,5.1,0.308,0.841,1.89,157,429,83,1
7,12,84,1.714,0.25,0.524,1.75,21,44,12,1
9,123,1107,13.667,0.39,0.996,2.82,432,1103,153,1
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,1
9,36,324,4.0,0.395,0.673,2.37,128,218,54,1
7,24,168,3.429,0.268,0.708,1.61,45,119,28,1
8,28,224,3.5,0.397,0.996,2.07,89,223,43,1
7,9,63,1.286,0.381,0.857,2.0,24,54,12,1
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,1
11,62,682,5.636,0.218,0.705,1.62,149,481,92,1
1,32,32,32.0,0.438,1.0,2.0,14,32,7,1
8,44,352,5.5,0.426,0.938,3.26,150,330,46,1
13,38,494,2.923,0.33,0.98,3.88,163,484,42,1
6,15,90,2.5,0.267,0.833,2.0,24,75,12,1
16,439,7024,27.438,0.384,0.724,5.09,2696,5084,530,1
7,12,84,1.714,0.417,0.738,1.84,35,62,19,1
11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,1
12,118,1416,9.833,0.255,0.7,2.06,361,991,175,1
9,49,441,5.444,0.594,0.998,3.05,262,440,86,1
9,17,153,1.889,0.144,0.458,3.14,22,70,7,5
8,95,760,11.875,0.466,0.904,2.95,354,687,120,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,1
2,14,28,7.0,0.286,0.821,8.0,8,23,1,2
7,61,427,8.714,0.321,0.965,1.78,137,412,77,1
7,22,154,3.143,0.325,0.805,1.32,50,124,38,1
3,538,1614,179.33,0.37,0.424,22.11,597,685,27,2
7,20,140,2.857,0.493,0.979,1.82,69,137,38,1
6,19,114,3.167,0.184,0.781,1.24,21,89,17,1
11,22,242,2.0,0.603,0.81,8.59,146,196,17,1
11,33,363,3.0,0.278,0.73,2.1,101,265,48,1
6,14,84,2.333,0.274,1.0,1.28,23,84,18,1
1,127,127,127.0,0.646,1.0,13.67,82,127,6,2
9,18,162,2.0,0.63,0.944,7.29,102,153,14,1
1,18,18,18.0,0.389,1.0,3.5,7,18,2,1
7,41,287,5.857,0.425,0.993,1.97,122,285,62,1
6,96,576,16.0,0.335,0.703,2.44,193,405,79,1
8,16,128,2.0,0.398,0.695,2.55,51,89,20,2
8,109,872,13.625,0.271,0.864,1.83,236,753,129,1
9,99,891,11.0,0.38,0.93,1.92,339,829,177,1
1,58,58,58.0,0.845,1.0,9.8,49,58,5,2
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,1
7,21,147,3.0,0.327,0.728,1.41,48,107,34,1
11,97,1067,8.818,0.266,0.635,2.04,284,678,139,1
1,19,19,19.0,0.737,1.0,4.67,14,19,3,2
7,18,126,2.571,0.167,0.437,2.63,21,55,8,1
10,100,1000,10.0,0.449,0.874,2.82,449,874,159,1
6,28,168,4.667,0.143,0.53,1.71,24,89,14,1
10,284,2840,28.4,0.202,0.709,1.43,575,2013,402,1
8,8,64,1.0,0.359,0.766,1.64,23,49,14,1
9,7,63,0.778,0.349,0.603,3.67,22,38,6,1
7,33,231,4.714,0.264,0.844,1.2,61,195,51,1
13,322,4186,24.769,0.375,0.714,4.62,1571,2990,340,1
6,7,42,1.167,0.5,1.0,1.75,21,42,12,1
5,82,410,16.4,0.361,0.802,2.11,148,329,70,1
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,1
7,43,301,6.143,0.243,0.807,3.48,73,243,21,1
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,1
9,103,927,11.444,0.399,0.831,2.98,370,770,124,1
9,12,108,1.333,0.407,0.88,1.69,44,95,26,1
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,1
7,33,231,4.714,0.346,0.879,1.36,80,203,59,1
10,50,500,5.0,0.326,0.868,2.01,163,434,81,1
1,15,15,15.0,0.867,1.0,6.5,13,15,2,2
9,8,72,0.889,0.681,0.764,12.25,49,55,4,1
7,13,91,1.857,0.407,0.978,1.76,37,89,21,1
5,14,70,2.8,0.557,0.871,2.79,39,61,14,1
6,17,102,2.833,0.245,0.598,1.56,25,61,16,1
12,8,96,0.667,0.438,0.51,42.0,42,49,1,1
7,45,315,6.429,0.483,0.984,2.45,152,310,62,1
11,11,121,1.0,0.455,0.876,4.23,55,106,13,1
1,8,8,8.0,0.875,1.0,7.0,7,8,1,2
10,128,1280,12.8,0.355,0.751,2.25,455,961,202,1
14,17,238,1.214,0.113,0.387,1.8,27,92,15,5
10,271,2710,27.1,0.197,0.748,1.38,533,2027,386,1
10,33,330,3.3,0.327,0.742,2.35,108,245,46,1
8,124,992,15.5,0.427,0.847,2.6,424,840,163,1
2,535,1070,267.5,0.648,0.92,11.75,693,984,59,2
22,20,440,0.909,0.28,0.57,5.35,123,251,23,1
93,104,9672,1.118,0.451,0.611,4.25,4366,5908,1028,3
8,16,128,2.0,0.453,0.68,2.9,58,87,20,1
8,40,320,5.0,0.463,0.969,2.47,148,310,60,1
3,14,42,4.667,0.381,0.881,3.2,16,37,5,1
16,30,480,1.875,0.133,0.471,2.29,64,226,28,5
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,1
7,36,252,5.143,0.302,0.873,1.36,76,220,56,1
9,35,315,3.889,0.26,0.924,1.37,82,291,60,1
38,410,15580,10.789,0.254,0.604,2.4,3957,9403,1651,1
9,218,1962,24.222,0.148,0.582,1.43,290,1141,203,1
10,141,1410,14.1,0.236,0.645,2.25,333,910,148,1
9,321,2889,35.667,0.154,0.553,1.32,446,1597,339,1
12,22,264,1.833,0.621,0.788,9.65,164,208,17,1
66,3,198,0.045,0.657,0.909,2.6,130,180,50,4
7,32,224,4.571,0.272,0.862,1.53,61,193,40,1
10,35,350,3.5,0.337,0.714,1.87,118,250,63,1
11,99,1089,9.0,0.23,0.601,2.14,250,654,117,1
10,154,1540,15.4,0.315,0.639,2.53,485,984,192,1
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,1
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,1
7,44,308,6.286,0.169,0.455,1.58,52,140,33,1
8,12,96,1.5,0.479,1.0,2.19,46,96,21,1
1,118,118,118.0,0.186,1.0,1.05,22,118,21,1
5,7,35,1.4,0.686,1.0,3.0,24,35,8,1
1,124,124,124.0,0.444,1.0,7.86,55,124,7,2
9,162,1458,18.0,0.254,0.527,2.69,371,769,138,1
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,1
7,11,77,1.571,0.325,0.831,1.47,25,64,17,1
9,72,648,8.0,0.255,0.494,2.01,165,320,82,1
9,111,999,12.333,0.218,0.81,1.7,218,809,128,1
10,30,300,3.0,0.363,0.71,2.42,109,213,45,1
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,1
8,82,656,10.25,0.358,0.84,2.24,235,551,105,1
8,28,224,3.5,0.393,0.759,2.2,88,170,40,1
5,2,10,0.4,0.7,0.7,7.0,7,7,1,1
9,17,153,1.889,0.229,0.582,1.67,35,89,21,1
4,6,24,1.5,0.333,0.792,2.0,8,19,4,1
1,70,70,70.0,0.2,1.0,1.08,14,70,13,1
10,86,860,8.6,0.423,0.914,2.44,364,786,149,1
6,30,180,5.0,0.45,0.833,3.12,81,150,26,1
8,33,264,4.125,0.371,0.678,1.88,98,179,52,1
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,1
8,21,168,2.625,0.208,0.762,2.92,35,128,12,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,1
9,13,117,1.444,0.53,0.88,3.26,62,103,19,1
10,64,640,6.4,0.514,0.966,2.84,329,618,116,1
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,1
9,17,153,1.889,0.601,0.889,8.36,92,136,11,1
10,127,1270,12.7,0.388,0.798,2.35,493,1014,210,1
6,93,558,15.5,0.238,0.711,1.71,133,397,78,1
10,41,410,4.1,0.324,0.81,1.87,133,332,71,1
7,35,245,5.0,0.245,0.804,1.36,60,197,44,1
10,47,470,4.7,0.198,0.781,1.29,93,367,72,1
12,278,3336,23.167,0.11,0.144,15.91,366,479,23,2
8,61,488,7.625,0.316,0.967,2.03,154,472,76,1
13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,1
9,34,306,3.778,0.225,0.755,1.57,69,231,44,1
11,81,891,7.364,0.339,0.695,2.77,302,619,109,1
7,34,238,4.857,0.403,0.849,1.81,96,202,53,1
16,399,6384,24.938,0.369,0.577,5.34,2357,3685,441,1
10,23,230,2.3,0.317,0.891,2.35,73,205,31,1
7,27,189,3.857,0.164,0.397,2.58,31,75,12,1
13,267,3471,20.538,0.401,0.662,4.87,1392,2299,286,1
9,5,45,0.556,0.244,0.867,2.2,11,39,5,1
11,90,990,8.182,0.362,0.808,2.82,358,800,127,1
187,141,26367,0.754,0.415,0.884,4.69,10947,23301,2333,3
13,37,481,2.846,0.306,0.933,3.59,147,449,41,1
9,29,261,3.222,0.307,0.648,1.95,80,169,41,1
10,250,2500,25.0,0.12,0.603,1.19,301,1507,253,1
10,79,790,7.9,0.244,0.742,1.79,193,586,108,1
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,1
7,18,126,2.571,0.278,0.976,1.35,35,123,26,1
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,1
8,8,64,1.0,0.5,1.0,2.91,32,64,11,1
10,54,540,5.4,0.306,0.689,1.94,165,372,85,1
7,45,315,6.429,0.2,0.775,1.91,63,244,33,1
6,142,852,23.667,0.115,0.173,6.53,98,147,15,2
6,12,72,2.0,0.361,0.903,1.44,26,65,18,1
1,63,63,63.0,0.952,1.0,20.0,60,63,3,2
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,1
8,12,96,1.5,0.438,1.0,1.5,42,96,28,1
11,9,99,0.818,0.545,0.818,9.0,54,81,6,1
8,73,584,9.125,0.433,0.875,2.75,253,511,92,1
7,30,210,4.286,0.329,1.0,1.38,69,210,50,1
1,8,8,8.0,1.0,1.0,8.0,8,8,1,2
5,7,35,1.4,0.429,0.971,1.36,15,34,11,1
5,15,75,3.0,0.56,0.92,2.21,42,69,19,1
1,14,14,14.0,0.857,1.0,12.0,12,14,1,2
16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,1
4,6,24,1.5,0.542,1.0,1.63,13,24,8,1
5,3,15,0.6,0.6,0.867,4.5,9,13,2,1
11,90,990,8.182,0.47,0.718,4.6,465,711,101,1
37,101,3737,2.73,0.282,0.695,2.44,1053,2596,432,1
5,14,70,2.8,0.257,0.814,3.6,18,57,5,1
6,14,84,2.333,0.393,0.905,1.57,33,76,21,1
8,11,88,1.375,0.318,1.0,1.4,28,88,20,1
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,1
5,6,30,1.2,0.433,1.0,1.63,13,30,8,1
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,1
6,3,18,0.5,0.556,0.556,10.0,10,10,1,1
14,435,6090,31.071,0.355,0.571,4.58,2164,3478,472,1
9,45,405,5.0,0.442,0.956,3.31,179,387,54,1
9,197,1773,21.889,0.274,0.699,1.74,485,1240,278,1
6,7,42,1.167,0.286,0.857,1.5,12,36,8,1
12,26,312,2.167,0.221,1.0,1.6,69,312,43,1
7,19,133,2.714,0.248,0.624,1.5,33,83,22,1
8,154,1232,19.25,0.424,0.87,2.75,522,1072,190,1
7,70,490,10.0,0.371,0.971,1.9,182,476,96,1
7,66,462,9.429,0.171,0.903,1.49,79,417,53,1
7,80,560,11.429,0.155,0.698,1.18,87,391,74,1
6,22,132,3.667,0.197,1.0,2.89,26,132,9,1
10,19,190,1.9,0.584,0.842,6.94,111,160,16,1
10,100,1000,10.0,0.267,0.724,1.82,267,724,147,1
5,96,480,19.2,0.323,0.838,1.78,155,402,87,1
6,14,84,2.333,0.298,0.619,1.79,25,52,14,1
9,56,504,6.222,0.327,0.688,1.94,165,347,85,1
3,424,1272,141.33,0.537,0.557,136.6,683,709,5,1
11,146,1606,13.273,0.238,0.58,1.83,383,932,209,1
2,25,50,12.5,0.36,1.0,4.5,18,50,4,2
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,1
11,71,781,6.455,0.666,0.937,6.19,520,732,84,1
8,70,560,8.75,0.341,0.918,1.66,191,514,115,1
6,26,156,4.333,0.288,0.872,1.29,45,136,35,1
17,11,187,0.647,0.326,0.433,10.17,61,81,6,1
9,37,333,4.111,0.538,0.901,2.8,179,300,64,1
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,1
8,36,288,4.5,0.559,0.944,3.04,161,272,53,1
15,14,210,0.933,0.11,0.338,1.92,23,71,12,5
8,14,112,1.75,0.375,0.839,2.1,42,94,20,1
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,1
9,12,108,1.333,0.444,1.0,1.85,48,108,26,1
5,34,170,6.8,0.141,0.594,1.26,24,101,19,1
1,70,70,70.0,1.0,1.0,70.0,70,70,1,2
10,80,800,8.0,0.553,0.719,5.08,442,575,87,1
12,72,864,6.0,0.615,0.862,6.4,531,745,83,1
9,272,2448,30.222,0.137,0.532,1.33,336,1303,252,1
9,51,459,5.667,0.296,0.786,2.34,136,361,58,1
9,42,378,4.667,0.235,0.603,1.37,89,228,65,1
14,367,5138,26.214,0.349,0.576,4.5,1791,2962,398,1
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,1
9,83,747,9.222,0.284,0.849,1.91,212,634,111,1
9,57,513,6.333,0.285,0.91,1.39,146,467,105,1
4,17,68,4.25,0.309,0.559,3.5,21,38,6,1
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,1
8,17,136,2.125,0.529,0.853,2.88,72,116,25,1
85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,5
8,41,328,5.125,0.265,0.616,2.35,87,202,37,1
5,32,160,6.4,0.431,0.988,1.47,69,158,47,1
9,23,207,2.556,0.246,0.57,1.82,51,118,28,1
10,34,340,3.4,0.297,0.885,1.71,101,301,59,1
1,98,98,98.0,0.939,1.0,30.67,92,98,3,2
7,61,427,8.714,0.319,0.988,1.77,136,422,77,1
9,97,873,10.778,0.455,0.939,2.28,397,820,174,1
6,45,270,7.5,0.422,0.881,1.73,114,238,66,1
7,95,665,13.571,0.296,0.982,1.64,197,653,120,1
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,1
1,8,8,8.0,1.0,1.0,8.0,8,8,1,2
6,135,810,22.5,0.21,0.736,1.37,170,596,124,1
8,23,184,2.875,0.348,0.723,2.0,64,133,32,1
7,32,224,4.571,0.268,0.83,1.28,60,186,47,1
4,2,8,0.5,0.875,0.875,7.0,7,7,1,1
11,84,924,7.636,0.291,0.843,1.74,269,779,155,1
2,537,1074,268.5,0.621,0.747,16.68,667,802,40,2
8,344,2752,43.0,0.216,0.838,1.22,595,2307,486,1
6,4,24,0.667,0.667,1.0,4.0,16,24,4,1
9,23,207,2.556,0.324,0.986,1.63,67,204,41,1
7,19,133,2.714,0.338,0.827,1.67,45,110,27,1
1,14,14,14.0,0.643,1.0,3.0,9,14,3,2
3,259,777,86.333,0.411,0.481,13.29,319,374,24,2
9,20,180,2.222,0.261,0.556,2.35,47,100,20,1
7,9,63,1.286,0.302,0.841,1.73,19,53,11,1
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,1
7,58,406,8.286,0.202,0.751,2.34,82,305,35,1
10,176,1760,17.6,0.181,0.552,1.36,319,972,235,1
5,94,470,18.8,0.234,0.845,1.39,110,397,79,1
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,1
8,82,656,10.25,0.434,0.75,2.91,285,492,98,1
6,96,576,16.0,0.198,0.668,1.61,114,385,71,1
8,280,2240,35.0,0.191,0.709,1.28,427,1589,333,1
10,57,570,5.7,0.407,0.739,2.94,232,421,79,1
7,37,259,5.286,0.521,0.954,3.14,135,247,43,1
8,14,112,1.75,0.295,0.857,1.83,33,96,18,1
9,271,2439,30.111,0.292,0.727,1.9,712,1774,374,1
2,536,1072,268.0,0.505,0.512,180.33,541,549,3,2
18,24,432,1.333,0.454,0.75,5.76,196,324,34,1
10,511,5110,51.1,0.158,0.625,1.35,805,3194,596,1
6,57,342,9.5,0.453,0.906,2.46,155,310,63,1
81,49,3969,0.605,0.113,0.398,2.26,449,1580,199,5
7,4,28,0.571,0.536,1.0,5.0,15,28,3,1
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,1
1,29,29,29.0,1.0,1.0,29.0,29,29,1,2
7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,1
6,97,582,16.167,0.235,0.703,1.71,137,409,80,1
12,22,264,1.833,0.553,0.841,7.68,146,222,19,1
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,1
8,9,72,1.125,0.375,0.986,2.08,27,71,13,1
9,26,234,2.889,0.342,0.821,2.35,80,192,34,1
11,427,4697,38.818,0.566,0.57,189.79,2657,2676,14,2
10,249,2490,24.9,0.462,0.842,3.53,1151,2097,326,1
11,60,660,5.455,0.32,0.608,2.01,211,401,105,1
9,341,3069,37.889,0.072,0.305,1.35,222,935,165,1
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,1
5,39,195,7.8,0.338,0.882,1.74,66,172,38,1
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,1
10,83,830,8.3,0.357,0.813,2.28,296,675,130,1
10,9,90,0.9,0.344,0.856,1.72,31,77,18,1
10,29,290,2.9,0.307,0.855,1.85,89,248,48,1
7,112,784,16.0,0.168,0.667,1.25,132,523,106,1
9,2,18,0.222,0.611,0.722,11.0,11,13,1,4
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,1
9,20,180,2.222,0.461,1.0,2.59,83,180,32,1
11,12,132,1.091,0.5,0.818,4.13,66,108,16,1
8,12,96,1.5,0.458,0.865,2.1,44,83,21,1
7,5,35,0.714,0.829,0.829,29.0,29,29,1,1
1,143,143,143.0,0.133,1.0,1.06,19,143,18,1
3,536,1608,178.67,0.341,0.353,61.0,549,567,9,2
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,5
5,13,65,2.6,0.154,0.662,10.0,10,43,1,1
7,12,84,1.714,0.452,0.952,2.0,38,80,19,1
8,123,984,15.375,0.402,0.75,2.71,396,738,146,1
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751,1
6,13,78,2.167,0.346,0.846,2.7,27,66,10,1
7,8,56,1.143,0.375,1.0,1.62,21,56,13,1
9,17,153,1.889,0.392,0.935,2.22,60,143,27,1
8,8,64,1.0,0.234,0.953,2.5,15,61,6,1
10,66,660,6.6,0.324,0.78,2.25,214,515,95,1
11,184,2024,16.727,0.484,0.884,4.6,979,1789,213,1
1,257,257,257.0,1.0,1.0,257.0,257,257,1,2
8,180,1440,22.5,0.371,0.832,2.32,534,1198,230,1
8,26,208,3.25,0.399,0.976,1.93,83,203,43,1
10,27,270,2.7,0.344,0.804,2.38,93,217,39,1
6,47,282,7.833,0.202,0.202,57.0,57,57,1,2
9,124,1116,13.778,0.348,0.722,2.57,388,806,151,1
