height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
10,22,220,2.2,0.277,0.595,1.74,61,131,35,1
9,45,405,5.0,0.319,0.923,2.11,129,374,61,1
5,69,345,13.8,0.249,0.632,1.51,86,218,57,1
8,31,248,3.875,0.427,0.992,2.16,106,246,49,1
10,25,250,2.5,0.332,0.772,1.89,83,193,44,1
4,25,100,6.25,0.28,0.71,1.33,28,71,21,1
6,15,90,2.5,0.267,0.833,2.0,24,75,12,1
9,97,873,10.778,0.328,0.921,1.77,286,804,162,1
9,20,180,2.222,0.261,0.556,2.35,47,100,20,1
9,30,270,3.333,0.285,0.6,1.51,77,162,51,1
79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,1
6,7,42,1.167,0.357,0.762,2.14,15,32,7,1
9,34,306,3.778,0.32,0.886,1.56,98,271,63,1
11,86,946,7.818,0.413,0.853,3.1,391,807,126,1
7,34,238,4.857,0.462,0.941,2.34,110,224,47,1
10,11,110,1.1,0.382,1.0,1.5,42,110,28,1
33,28,924,0.848,0.098,0.271,5.69,91,250,16,5
10,19,190,1.9,0.379,0.816,2.12,72,155,34,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
7,116,812,16.571,0.309,0.676,2.2,251,549,114,1
1,36,36,36.0,0.583,1.0,4.2,21,36,5,2
9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,1
17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,1
2,538,1076,269.0,0.519,0.684,34.88,558,736,16,2
8,14,112,1.75,0.321,0.938,1.71,36,105,21,1
5,97,485,19.4,0.334,0.831,1.98,162,403,82,1
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,1
16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,1
12,43,516,3.583,0.293,0.791,2.29,151,408,66,1
7,46,322,6.571,0.177,0.304,8.14,57,98,7,2
8,90,720,11.25,0.207,0.738,1.54,149,531,97,1
16,24,384,1.5,0.393,0.935,4.72,151,359,32,1
8,9,72,1.125,0.278,0.5,2.86,20,36,7,1
8,63,504,7.875,0.333,0.734,1.58,168,370,106,1
1,47,47,47.0,1.0,1.0,47.0,47,47,1,2
16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,1
10,34,340,3.4,0.388,0.891,2.1,132,303,63,1
1,235,235,235.0,0.923,1.0,27.13,217,235,8,2
8,76,608,9.5,0.388,0.903,2.11,236,549,112,1
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,1
10,61,610,6.1,0.333,0.954,1.85,203,582,110,1
4,19,76,4.75,0.276,0.382,5.25,21,29,4,2
8,21,168,2.625,0.357,0.964,2.07,60,162,29,1
7,192,1344,27.429,0.136,0.385,1.36,183,518,135,1
10,53,530,5.3,0.306,0.889,1.84,162,471,88,1
9,76,684,8.444,0.38,0.95,2.2,260,650,118,1
7,189,1323,27.0,0.339,0.704,1.89,449,932,237,1
9,33,297,3.667,0.347,0.929,2.58,103,276,40,1
7,18,126,2.571,0.119,0.452,2.14,15,57,7,1
11,127,1397,11.545,0.266,0.686,2.23,371,959,166,1
7,13,91,1.857,0.407,0.978,1.76,37,89,21,1
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,1
6,99,594,16.5,0.301,0.803,1.46,179,477,123,1
14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,1
8,82,656,10.25,0.396,0.713,2.63,260,468,99,1
13,213,2769,16.385,0.359,0.658,4.65,995,1821,214,1
9,363,3267,40.333,0.128,0.532,1.28,417,1738,326,1
9,33,297,3.667,0.354,0.781,1.84,105,232,57,1
7,22,154,3.143,0.396,1.0,1.85,61,154,33,1
8,150,1200,18.75,0.205,0.628,1.32,246,753,187,1
1,15,15,15.0,0.867,1.0,6.5,13,15,2,2
6,12,72,2.0,0.361,0.903,1.44,26,65,18,1
7,31,217,4.429,0.304,0.843,1.32,66,183,50,1
7,10,70,1.429,0.314,1.0,1.29,22,70,17,1
9,12,108,1.333,0.37,1.0,2.0,40,108,20,1
25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266,1
9,83,747,9.222,0.351,0.726,2.94,262,542,89,1
1,35,35,35.0,0.2,1.0,1.17,7,35,6,1
1,52,52,52.0,0.538,1.0,14.0,28,52,2,2
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,1
8,1,8,0.125,0.875,1.0,7.0,7,8,1,5
10,34,340,3.4,0.321,0.853,2.02,109,290,54,1
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,1
3,16,48,5.333,0.375,0.938,2.25,18,45,8,1
2,536,1072,268.0,0.498,0.533,41.08,534,571,13,2
8,35,280,4.375,0.379,0.886,1.66,106,248,64,1
93,104,9672,1.118,0.451,0.611,4.25,4366,5908,1028,3
1,74,74,74.0,0.189,1.0,1.08,14,74,13,1
8,84,672,10.5,0.269,0.966,1.79,181,649,101,1
15,31,465,2.067,0.204,0.465,3.96,95,216,24,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,5
8,272,2176,34.0,0.359,0.848,2.7,781,1846,289,1
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,1
10,16,160,1.6,0.3,1.0,1.85,48,160,26,1
10,7,70,0.7,0.357,0.871,2.08,25,61,12,1
8,17,136,2.125,0.294,0.654,2.22,40,89,18,1
7,70,490,10.0,0.371,0.971,1.9,182,476,96,1
9,134,1206,14.889,0.216,0.68,1.65,260,820,158,1
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,1
66,3,198,0.045,0.657,0.909,2.6,130,180,50,4
6,40,240,6.667,0.221,0.621,1.43,53,149,37,1
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,5
8,18,144,2.25,0.403,0.896,2.52,58,129,23,1
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,1
9,32,288,3.556,0.271,0.594,2.23,78,171,35,1
10,12,120,1.2,0.4,0.933,2.29,48,112,21,1
14,265,3710,18.929,0.354,0.565,4.47,1315,2097,294,1
10,29,290,2.9,0.29,0.803,1.83,84,233,46,1
7,13,91,1.857,0.33,0.923,1.76,30,84,17,1
11,101,1111,9.182,0.33,0.734,2.68,367,815,137,1
19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,2
6,26,156,4.333,0.423,0.769,2.36,66,120,28,1
8,22,176,2.75,0.403,1.0,2.03,71,176,35,1
7,20,140,2.857,0.25,0.657,1.46,35,92,24,1
17,98,1666,5.765,0.929,1.0,14.88,1548,1666,104,1
7,41,287,5.857,0.321,0.725,1.48,92,208,62,1
7,35,245,5.0,0.302,0.939,1.48,74,230,50,1
9,100,900,11.111,0.463,0.908,2.92,417,817,143,1
5,7,35,1.4,0.543,1.0,2.11,19,35,9,1
5,28,140,5.6,0.307,0.814,1.3,43,114,33,1
8,18,144,2.25,0.174,0.458,2.5,25,66,10,1
5,33,165,6.6,0.376,0.903,1.44,62,149,43,1
5,96,480,19.2,0.404,0.817,2.77,194,392,70,1
9,21,189,2.333,0.175,0.513,1.65,33,97,20,1
7,20,140,2.857,0.457,0.857,2.46,64,120,26,1
9,52,468,5.778,0.37,0.996,1.71,173,466,101,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
8,18,144,2.25,0.424,0.889,2.03,61,128,30,1
11,9,99,0.818,0.465,0.687,5.75,46,68,8,1
11,11,121,1.0,0.455,0.876,4.23,55,106,13,1
10,17,170,1.7,0.382,1.0,2.41,65,170,27,1
10,19,190,1.9,0.363,0.837,2.46,69,159,28,1
8,28,224,3.5,0.406,0.777,2.07,91,174,44,1
12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,1
9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,1
7,11,77,1.571,0.39,0.766,1.76,30,59,17,1
7,24,168,3.429,0.244,0.774,1.46,41,130,28,1
6,45,270,7.5,0.422,0.881,1.73,114,238,66,1
7,13,91,1.857,0.242,0.912,1.47,22,83,15,1
2,32,64,16.0,0.516,0.531,33.0,33,34,1,2
7,31,217,4.429,0.382,0.811,1.84,83,176,45,1
9,186,1674,20.667,0.16,0.814,1.26,268,1363,213,1
8,16,128,2.0,0.453,0.68,2.9,58,87,20,1
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,1
10,31,310,3.1,0.316,0.752,1.66,98,233,59,1
10,19,190,1.9,0.3,0.905,1.68,57,172,34,1
7,125,875,17.857,0.27,0.858,1.4,236,751,168,1
10,15,150,1.5,0.313,0.78,2.24,47,117,21,1
10,79,790,7.9,0.163,0.42,1.25,129,332,103,1
7,19,133,2.714,0.346,1.0,1.44,46,133,32,1
8,3,24,0.375,0.5,0.667,3.0,12,16,4,1
186,469,87234,2.522,0.378,0.529,22.29,33017,46133,1481,3
11,33,363,3.0,0.295,0.694,1.98,107,252,54,1
10,25,250,2.5,0.328,0.828,2.05,82,207,40,1
8,8,64,1.0,0.5,1.0,2.91,32,64,11,1
9,103,927,11.444,0.369,0.877,2.55,342,813,134,1
14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,1
7,47,329,6.714,0.286,0.717,1.4,94,236,67,1
8,63,504,7.875,0.321,0.954,1.82,162,481,89,1
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,1
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,1
4,9,36,2.25,0.417,1.0,1.67,15,36,9,1
2,535,1070,267.5,0.55,0.586,117.8,589,627,5,2
9,82,738,9.111,0.32,0.947,2.13,236,699,111,1
11,252,2772,22.909,0.092,0.095,63.75,255,262,4,2
9,102,918,11.333,0.386,0.895,2.77,354,822,128,1
9,27,243,3.0,0.346,0.951,1.95,84,231,43,1
9,49,441,5.444,0.592,0.998,2.97,261,440,88,1
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,1
1,288,288,288.0,0.424,1.0,1.02,122,288,120,2
1,8,8,8.0,1.0,1.0,8.0,8,8,1,2
8,24,192,3.0,0.328,0.625,1.75,63,120,36,1
10,119,1190,11.9,0.392,0.891,2.46,467,1060,190,1
1,35,35,35.0,0.857,1.0,10.0,30,35,3,2
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,1
13,284,3692,21.846,0.205,0.553,1.87,758,2040,405,1
3,8,24,2.667,0.333,0.875,1.33,8,21,6,1
23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,1
9,47,423,5.222,0.492,0.948,2.42,208,401,86,1
10,18,180,1.8,0.289,0.744,2.6,52,134,20,1
9,86,774,9.556,0.394,0.705,2.85,305,546,107,1
5,99,495,19.8,0.303,0.739,1.92,150,366,78,1
10,98,980,9.8,0.376,0.861,2.1,368,844,175,1
9,34,306,3.778,0.209,0.493,1.42,64,151,45,1
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,1
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,1
6,47,282,7.833,0.177,0.45,1.61,50,127,31,1
8,71,568,8.875,0.407,0.903,2.06,231,513,112,1
7,27,189,3.857,0.344,1.0,1.97,65,189,33,1
5,13,65,2.6,0.262,0.769,2.43,17,50,7,1
5,63,315,12.6,0.368,0.927,2.0,116,292,58,1
17,22,374,1.294,0.425,0.765,4.68,159,286,34,1
8,30,240,3.75,0.233,0.833,1.24,56,200,45,1
10,8,80,0.8,0.313,0.9,1.56,25,72,16,1
6,97,582,16.167,0.235,0.703,1.71,137,409,80,1
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,1
10,44,440,4.4,0.441,0.92,2.94,194,405,66,1
6,96,576,16.0,0.238,0.778,1.38,137,448,99,1
10,49,490,4.9,0.196,0.751,1.26,96,368,76,1
8,271,2168,33.875,0.217,0.786,1.29,470,1704,364,1
7,52,364,7.429,0.266,0.959,1.21,97,349,80,1
11,30,330,2.727,0.379,0.739,3.05,125,244,41,1
6,19,114,3.167,0.307,0.904,1.59,35,103,22,1
9,13,117,1.444,0.564,0.863,3.88,66,101,17,1
1,126,126,126.0,0.992,1.0,125.0,125,126,1,2
24,337,8088,14.042,0.945,1.0,18.29,7647,8088,418,1
12,22,264,1.833,0.538,0.852,8.35,142,225,17,1
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,1
9,75,675,8.333,0.369,0.936,2.09,249,632,119,1
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,1
8,240,1920,30.0,0.194,0.515,1.34,373,988,279,1
10,11,110,1.1,0.409,0.955,2.5,45,105,18,1
10,271,2710,27.1,0.251,0.754,1.88,679,2044,362,1
13,13,169,1.0,0.124,0.45,3.5,21,76,6,5
8,37,296,4.625,0.334,0.993,1.29,99,294,77,1
9,30,270,3.333,0.248,0.937,1.46,67,253,46,1
9,197,1773,21.889,0.274,0.699,1.74,485,1240,278,1
10,80,800,8.0,0.308,0.838,2.02,246,670,122,1
8,231,1848,28.875,0.872,0.882,179.0,1611,1630,9,2
10,33,330,3.3,0.342,0.927,1.66,113,306,68,1
8,49,392,6.125,0.413,0.76,1.93,162,298,84,1
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,1
9,82,738,9.111,0.364,0.839,2.8,269,619,96,1
7,40,280,5.714,0.186,0.754,2.26,52,211,23,1
10,38,380,3.8,0.397,0.887,2.7,151,337,56,1
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,1
10,84,840,8.4,0.356,0.849,2.47,299,713,121,1
10,511,5110,51.1,0.158,0.625,1.35,805,3194,596,1
17,77,1309,4.529,0.314,0.76,2.94,411,995,140,1
8,12,96,1.5,0.396,0.99,1.9,38,95,20,1
10,35,350,3.5,0.331,0.686,1.93,116,240,60,1
10,27,270,2.7,0.367,0.744,2.02,99,201,49,1
7,16,112,2.286,0.259,1.0,2.07,29,112,14,1
8,16,128,2.0,0.344,0.742,1.52,44,95,29,1
8,28,224,3.5,0.411,0.996,1.92,92,223,48,1
8,131,1048,16.375,0.246,0.796,1.46,258,834,177,1
7,9,63,1.286,0.143,0.238,9.0,9,15,1,5
8,14,112,1.75,0.42,0.786,1.88,47,88,25,1
9,82,738,9.111,0.337,0.817,2.01,249,603,124,1
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,1
16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,1
4,24,96,6.0,0.573,0.958,2.04,55,92,27,1
7,24,168,3.429,0.101,0.298,1.89,17,50,9,5
8,23,184,2.875,0.38,0.989,1.75,70,182,40,1
6,93,558,15.5,0.238,0.711,1.71,133,397,78,1
7,23,161,3.286,0.286,0.677,1.59,46,109,29,1
11,168,1848,15.273,0.234,0.723,1.55,432,1337,279,1
4,2,8,0.5,0.875,0.875,7.0,7,7,1,1
2,537,1074,268.5,0.538,0.555,82.57,578,596,7,2
10,35,350,3.5,0.337,0.711,2.62,118,249,45,1
7,16,112,2.286,0.339,1.0,1.41,38,112,27,1
7,36,252,5.143,0.409,0.861,1.84,103,217,56,1
8,7,56,0.875,0.518,1.0,2.64,29,56,11,1
37,1,37,0.027,1.0,1.0,37.0,37,37,1,2
3,54,162,18.0,0.364,0.519,8.43,59,84,7,2
9,170,1530,18.889,0.371,0.766,2.6,567,1172,218,1
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,1
1,45,45,45.0,0.2,1.0,1.13,9,45,8,1
10,19,190,1.9,0.337,0.911,2.0,64,173,32,1
10,18,180,1.8,0.383,1.0,2.3,69,180,30,1
7,30,210,4.286,0.3,0.886,1.43,63,186,44,1
10,83,830,8.3,0.425,0.86,2.92,353,714,121,1
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,1
9,79,711,8.778,0.343,0.899,2.2,244,639,111,1
7,13,91,1.857,0.264,0.879,1.85,24,80,13,1
7,19,133,2.714,0.662,0.91,5.18,88,121,17,1
24,170,4080,7.083,0.924,0.997,15.9,3768,4068,237,1
10,93,930,9.3,0.268,0.784,1.78,249,729,140,1
7,11,77,1.571,0.416,0.974,1.52,32,75,21,1
6,6,36,1.0,0.361,0.778,1.63,13,28,8,1
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,1
2,535,1070,267.5,0.545,0.629,24.29,583,673,24,2
10,35,350,3.5,0.311,0.72,1.88,109,252,58,1
16,30,480,1.875,0.133,0.471,2.29,64,226,28,5
11,262,2882,23.818,0.242,0.618,1.91,697,1781,364,1
9,12,108,1.333,0.426,1.0,1.59,46,108,29,1
2,14,28,7.0,0.286,0.821,8.0,8,23,1,2
6,48,288,8.0,0.316,0.965,1.57,91,278,58,1
9,44,396,4.889,0.412,0.795,2.47,163,315,66,1
10,13,130,1.3,0.231,0.8,1.76,30,104,17,1
7,10,70,1.429,0.3,0.743,3.5,21,52,6,1
13,37,481,2.846,0.322,0.992,3.52,155,477,44,1
12,104,1248,8.667,0.335,0.758,2.46,418,946,170,1
5,280,1400,56.0,0.78,0.786,156.0,1092,1100,7,2
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,1
7,40,280,5.714,0.232,0.707,1.38,65,198,47,1
8,12,96,1.5,0.406,0.885,2.17,39,85,18,1
8,108,864,13.5,0.293,0.897,1.69,253,775,150,1
9,55,495,6.111,0.299,1.0,1.92,148,495,77,1
6,5,30,0.833,0.367,0.867,2.75,11,26,4,1
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,1
7,57,399,8.143,0.321,0.952,1.47,128,380,87,1
1,32,32,32.0,0.719,1.0,5.75,23,32,4,2
7,50,350,7.143,0.214,0.96,1.23,75,336,61,1
9,52,468,5.778,0.286,0.652,1.84,134,305,73,1
9,110,990,12.222,0.311,0.627,2.08,308,621,148,1
10,82,820,8.2,0.362,0.69,2.75,297,566,108,1
8,41,328,5.125,0.293,0.872,1.43,96,286,67,1
7,18,126,2.571,0.357,0.865,2.14,45,109,21,1
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,1
25,291,7275,11.64,0.456,0.934,7.29,3315,6796,455,1
13,67,871,5.154,0.441,0.83,5.19,384,723,74,1
6,13,78,2.167,0.103,0.449,4.0,8,35,2,5
8,30,240,3.75,0.242,0.667,1.35,58,160,43,1
8,19,152,2.375,0.382,0.724,1.93,58,110,30,1
10,81,810,8.1,0.279,0.81,2.11,226,656,107,1
7,30,210,4.286,0.295,0.876,1.77,62,184,35,1
2,19,38,9.5,0.184,0.789,1.4,7,30,5,1
8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,1
14,186,2604,13.286,0.307,0.652,2.5,799,1698,319,1
8,168,1344,21.0,0.32,0.909,1.76,430,1222,245,1
10,83,830,8.3,0.357,0.813,2.28,296,675,130,1
7,13,91,1.857,0.374,1.0,1.89,34,91,18,1
1,277,277,277.0,1.0,1.0,277.0,277,277,1,2
8,46,368,5.75,0.318,0.818,2.09,117,301,56,1
8,31,248,3.875,0.415,1.0,1.87,103,248,55,1
8,59,472,7.375,0.307,0.775,1.84,145,366,79,1
1,13,13,13.0,0.846,1.0,5.5,11,13,2,2
8,148,1184,18.5,0.182,0.625,1.2,216,740,180,1
