height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
14,34,476,2.429,0.279,0.851,3.09,133,405,43,1
5,12,60,2.4,0.383,0.883,1.92,23,53,12,1
6,4,24,0.667,0.667,1.0,8.0,16,24,2,1
6,6,36,1.0,0.361,0.778,1.63,13,28,8,1
7,22,154,3.143,0.156,0.519,1.6,24,80,15,1
8,62,496,7.75,0.308,0.948,1.91,153,470,80,1
8,17,136,2.125,0.463,0.735,2.86,63,100,22,1
17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,1
7,19,133,2.714,0.346,0.842,1.77,46,112,26,1
6,96,576,16.0,0.335,0.703,2.44,193,405,79,1
8,26,208,3.25,0.375,0.947,1.77,78,197,44,1
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,1
5,11,55,2.2,0.345,0.873,1.46,19,48,13,1
6,19,114,3.167,0.316,0.886,1.8,36,101,20,1
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,1
8,12,96,1.5,0.385,0.688,1.95,37,66,19,1
10,48,480,4.8,0.313,0.76,2.5,150,365,60,1
8,55,440,6.875,0.243,0.657,1.39,107,289,77,1
13,44,572,3.385,0.171,0.712,1.61,98,407,61,1
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,1
12,116,1392,9.667,0.246,0.707,1.99,343,984,172,1
8,8,64,1.0,0.391,0.781,2.78,25,50,9,1
6,8,48,1.333,0.5,1.0,2.18,24,48,11,1
7,23,161,3.286,0.447,0.764,1.89,72,123,38,1
10,25,250,2.5,0.32,0.648,2.0,80,162,40,1
10,64,640,6.4,0.439,0.889,2.58,281,569,109,1
13,116,1508,8.923,0.292,0.703,2.49,441,1060,177,1
11,271,2981,24.636,0.177,0.588,1.49,527,1752,353,1
9,47,423,5.222,0.307,0.872,2.03,130,369,64,1
7,1,7,0.143,1.0,1.0,7.0,7,7,1,4
7,9,63,1.286,0.349,0.905,2.2,22,57,10,1
9,8,72,0.889,0.264,1.0,1.27,19,72,15,1
10,9,90,0.9,0.667,0.689,30.0,60,62,2,1
6,89,534,14.833,0.403,0.82,2.03,215,438,106,1
7,20,140,2.857,0.364,0.871,1.46,51,122,35,1
9,33,297,3.667,0.259,0.774,1.67,77,230,46,1
11,22,242,2.0,0.417,0.694,4.04,101,168,25,1
10,33,330,3.3,0.391,0.982,2.05,129,324,63,1
9,19,171,2.111,0.386,0.912,2.2,66,156,30,1
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,1
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,1
7,45,315,6.429,0.2,0.775,1.91,63,244,33,1
16,4,64,0.25,0.156,0.531,5.0,10,34,2,5
7,57,399,8.143,0.414,0.797,2.7,165,318,61,1
9,49,441,5.444,0.272,0.791,1.38,120,349,87,1
9,93,837,10.333,0.259,0.895,1.74,217,749,125,1
4,17,68,4.25,0.309,0.559,3.5,21,38,6,1
9,9,81,1.0,0.728,0.889,7.38,59,72,8,1
9,18,162,2.0,0.241,0.981,1.44,39,159,27,1
7,12,84,1.714,0.25,0.524,1.75,21,44,12,1
9,37,333,4.111,0.517,0.934,2.82,172,311,61,1
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,1
9,490,4410,54.444,0.067,0.323,1.4,297,1425,212,1
1,78,78,78.0,0.949,1.0,24.67,74,78,3,2
7,42,294,6.0,0.333,0.844,1.46,98,248,67,1
9,79,711,8.778,0.323,0.873,2.19,230,621,105,1
1,65,65,65.0,0.2,1.0,1.08,13,65,12,1
10,89,890,8.9,0.252,0.496,3.25,224,441,69,1
6,89,534,14.833,0.298,0.758,1.61,159,405,99,1
7,14,98,2.0,0.357,0.867,1.75,35,85,20,1
8,20,160,2.5,0.413,0.981,2.06,66,157,32,1
10,18,180,1.8,0.389,0.817,1.89,70,147,37,1
7,214,1498,30.571,0.461,0.865,2.95,691,1296,234,1
14,234,3276,16.714,0.383,0.634,4.2,1256,2077,299,1
8,34,272,4.25,0.419,0.783,2.0,114,213,57,1
8,103,824,12.875,0.142,0.62,1.17,117,511,100,1
11,272,2992,24.727,0.283,0.703,1.97,847,2103,431,1
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,1
12,98,1176,8.167,0.267,0.627,2.33,314,737,135,1
10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,1
6,7,42,1.167,0.5,1.0,1.75,21,42,12,1
14,18,252,1.286,0.298,0.655,5.0,75,165,15,1
10,33,330,3.3,0.182,0.564,1.4,60,186,43,1
10,15,150,1.5,0.247,0.72,1.61,37,108,23,1
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,1
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,1
6,5,30,0.833,0.367,0.867,2.75,11,26,4,1
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,1
5,28,140,5.6,0.321,0.95,1.45,45,133,31,1
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,1
3,3,9,1.0,0.778,0.778,7.0,7,7,1,1
9,64,576,7.111,0.177,0.479,2.32,102,276,44,1
6,14,84,2.333,0.274,0.893,1.64,23,75,14,1
9,82,738,9.111,0.343,0.913,2.02,253,674,125,1
6,26,156,4.333,0.288,0.679,1.41,45,106,32,1
8,22,176,2.75,0.392,0.915,2.56,69,161,27,1
7,11,77,1.571,0.377,0.961,1.45,29,74,20,1
10,33,330,3.3,0.321,0.852,2.47,106,281,43,1
10,51,510,5.1,0.41,0.667,3.12,209,340,67,1
12,102,1224,8.5,0.257,0.804,1.77,315,984,178,1
12,69,828,5.75,0.332,0.626,2.81,275,518,98,1
9,36,324,4.0,0.568,0.932,3.02,184,302,61,1
8,41,328,5.125,0.21,0.662,1.44,69,217,48,1
11,118,1298,10.727,0.26,0.817,2.01,338,1061,168,1
10,39,390,3.9,0.31,0.779,1.95,121,304,62,1
9,83,747,9.222,0.351,0.726,2.94,262,542,89,1
8,9,72,1.125,0.375,0.681,1.69,27,49,16,1
8,242,1936,30.25,0.232,0.611,1.72,450,1183,262,1
1,89,89,89.0,0.191,1.0,1.06,17,89,16,1
7,80,560,11.429,0.5,0.848,3.54,280,475,79,1
9,32,288,3.556,0.302,0.674,2.17,87,194,40,1
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,1
9,36,324,4.0,0.565,0.944,3.16,183,306,58,1
5,118,590,23.6,0.154,0.497,1.44,91,293,63,1
8,19,152,2.375,0.368,0.704,2.33,56,107,24,1
10,22,220,2.2,0.318,0.777,1.79,70,171,39,1
17,22,374,1.294,0.409,0.757,4.5,153,283,34,1
7,14,98,2.0,0.316,0.847,1.48,31,83,21,1
10,81,810,8.1,0.279,0.81,2.11,226,656,107,1
12,117,1404,9.75,0.22,0.673,1.68,309,945,184,1
5,6,30,1.2,0.433,1.0,1.63,13,30,8,1
9,225,2025,25.0,0.198,0.741,1.41,400,1501,283,1
5,19,95,3.8,0.442,0.937,1.5,42,89,28,1
9,22,198,2.444,0.288,0.818,2.48,57,162,23,1
12,14,168,1.167,0.357,0.958,2.31,60,161,26,1
11,25,275,2.273,0.276,0.629,1.9,76,173,40,1
9,49,441,5.444,0.594,0.998,3.05,262,440,86,1
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,5
8,14,112,1.75,0.455,1.0,1.96,51,112,26,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
10,33,330,3.3,0.294,0.791,1.83,97,261,53,1
1,36,36,36.0,0.583,1.0,4.2,21,36,5,2
8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,1
8,109,872,13.625,0.219,0.595,1.61,191,519,119,1
2,538,1076,269.0,0.519,0.684,34.88,558,736,16,2
9,86,774,9.556,0.337,0.757,2.19,261,586,119,1
6,96,576,16.0,0.217,0.797,1.45,125,459,86,1
14,410,5740,29.286,0.241,0.592,2.4,1382,3400,576,1
11,302,3322,27.455,0.379,0.804,2.81,1260,2670,448,1
9,82,738,9.111,0.247,0.935,2.09,182,690,87,1
2,9,18,4.5,0.556,0.556,10.0,10,10,1,2
6,106,636,17.667,0.129,0.835,1.14,82,531,72,1
6,93,558,15.5,0.238,0.711,1.71,133,397,78,1
7,9,63,1.286,0.429,0.667,3.0,27,42,9,1
5,16,80,3.2,0.563,0.925,2.65,45,74,17,1
1,17,17,17.0,1.0,1.0,17.0,17,17,1,2
12,11,132,0.917,0.652,0.735,12.29,86,97,7,1
10,53,530,5.3,0.343,0.811,2.0,182,430,91,1
1,16,16,16.0,0.938,1.0,15.0,15,16,1,2
9,63,567,7.0,0.284,0.908,1.96,161,515,82,1
7,13,91,1.857,0.286,0.868,1.37,26,79,19,1
8,32,256,4.0,0.395,0.773,2.1,101,198,48,1
1,86,86,86.0,0.93,1.0,40.0,80,86,2,2
9,12,108,1.333,0.491,0.889,2.41,53,96,22,1
7,111,777,15.857,0.254,0.883,1.5,197,686,131,1
8,12,96,1.5,0.458,0.938,2.59,44,90,17,1
23,26,598,1.13,0.278,0.96,1.8,166,574,92,1
10,33,330,3.3,0.327,0.742,2.35,108,245,46,1
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,1
10,85,850,8.5,0.324,0.675,2.25,275,574,122,1
10,35,350,3.5,0.311,0.72,1.88,109,252,58,1
7,31,217,4.429,0.313,0.71,1.51,68,154,45,1
8,21,168,2.625,0.435,1.0,1.97,73,168,37,1
8,70,560,8.75,0.332,0.896,1.66,186,502,112,1
11,183,2013,16.636,0.465,0.841,4.53,937,1693,207,1
7,11,77,1.571,0.234,0.545,2.57,18,42,7,1
9,369,3321,41.0,0.329,0.639,2.67,1094,2122,409,1
4,99,396,24.75,0.503,0.942,2.4,199,373,83,1
11,9,99,0.818,0.465,0.687,5.75,46,68,8,1
7,20,140,2.857,0.336,0.707,2.24,47,99,21,1
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,1
1,13,13,13.0,0.692,1.0,3.0,9,13,3,2
6,13,78,2.167,0.359,0.782,1.33,28,61,21,1
8,54,432,6.75,0.183,0.734,1.34,79,317,59,1
8,32,256,4.0,0.207,0.797,1.23,53,204,43,1
10,79,790,7.9,0.324,0.671,2.19,256,530,117,1
8,60,480,7.5,0.433,0.842,3.01,208,404,69,1
10,19,190,1.9,0.611,0.9,8.29,116,171,14,1
6,12,72,2.0,0.292,0.778,1.62,21,56,13,1
1,52,52,52.0,0.538,1.0,14.0,28,52,2,2
1,60,60,60.0,0.2,1.0,1.09,12,60,11,1
8,9,72,1.125,0.125,0.319,4.5,9,23,2,5
5,13,65,2.6,0.462,0.677,4.29,30,44,7,1
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,1
10,130,1300,13.0,0.425,0.773,2.79,552,1005,198,1
2,535,1070,267.5,0.564,0.614,40.2,603,657,15,2
10,38,380,3.8,0.387,0.887,2.49,147,337,59,1
93,104,9672,1.118,0.451,0.611,4.25,4366,5908,1028,3
10,504,5040,50.4,0.139,0.665,1.19,701,3352,590,1
9,95,855,10.556,0.285,0.723,2.1,244,618,116,1
8,40,320,5.0,0.409,0.997,2.22,131,319,59,1
5,9,45,1.8,0.178,0.533,1.6,8,24,5,5
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,1
10,19,190,1.9,0.605,0.816,8.85,115,155,13,1
10,16,160,1.6,0.3,1.0,1.85,48,160,26,1
10,15,150,1.5,0.36,0.813,2.08,54,122,26,1
10,9,90,0.9,0.522,0.656,9.4,47,59,5,1
7,60,420,8.571,0.286,0.886,1.5,120,372,80,1
7,75,525,10.714,0.156,0.758,1.28,82,398,64,1
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,1
66,3,198,0.045,0.657,0.909,2.6,130,180,50,4
6,8,48,1.333,0.417,1.0,2.86,20,48,7,1
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,5
11,245,2695,22.273,0.252,0.829,1.86,678,2235,365,1
12,72,864,6.0,0.615,0.862,6.4,531,745,83,1
10,34,340,3.4,0.297,0.885,1.71,101,301,59,1
8,38,304,4.75,0.408,0.964,1.65,124,293,75,1
10,186,1860,18.6,0.347,0.771,2.42,645,1434,267,1
8,12,96,1.5,0.396,0.99,1.9,38,95,20,1
7,13,91,1.857,0.363,0.835,1.57,33,76,21,1
12,67,804,5.583,0.376,0.751,2.99,302,604,101,1
19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,2
6,26,156,4.333,0.423,0.769,2.36,66,120,28,1
8,16,128,2.0,0.43,1.0,2.04,55,128,27,1
7,36,252,5.143,0.278,0.937,1.25,70,236,56,1
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,1
5,11,55,2.2,0.436,0.891,1.71,24,49,14,1
7,10,70,1.429,0.329,1.0,1.77,23,70,13,1
8,99,792,12.375,0.351,0.962,1.66,278,762,167,1
9,36,324,4.0,0.349,0.707,1.82,113,229,62,1
7,7,49,1.0,0.347,0.98,2.13,17,48,8,1
7,11,77,1.571,0.455,0.974,1.75,35,75,20,1
6,27,162,4.5,0.241,0.988,1.11,39,160,35,1
6,96,576,16.0,0.351,0.755,2.43,202,435,83,1
5,13,65,2.6,0.415,0.938,1.69,27,61,16,1
11,221,2431,20.091,0.25,0.544,1.95,607,1323,312,1
10,67,670,6.7,0.291,0.649,2.17,195,435,90,1
38,1,38,0.026,1.0,1.0,38.0,38,38,1,4
8,43,344,5.375,0.398,0.945,1.69,137,325,81,1
10,130,1300,13.0,0.453,0.822,2.78,589,1069,212,1
11,11,121,1.0,0.43,0.802,4.73,52,97,11,1
11,32,352,2.909,0.335,0.994,2.27,118,350,52,1
9,99,891,11.0,0.312,0.826,2.16,278,736,129,1
10,40,400,4.0,0.333,0.783,1.82,133,313,73,1
12,272,3264,22.667,0.329,0.75,2.74,1075,2448,393,1
9,306,2754,34.0,0.192,0.751,1.4,530,2069,378,1
5,14,70,2.8,0.386,0.857,1.69,27,60,16,1
7,21,147,3.0,0.333,0.789,1.4,49,116,35,1
7,40,280,5.714,0.229,0.682,1.25,64,191,51,1
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,1
6,39,234,6.5,0.192,0.197,45.0,45,46,1,2
7,119,833,17.0,0.285,0.872,1.5,237,726,158,1
7,13,91,1.857,0.286,0.923,2.6,26,84,10,1
7,5,35,0.714,0.514,0.8,9.0,18,28,2,1
9,18,162,2.0,0.605,0.895,7.0,98,145,14,1
9,91,819,10.111,0.161,0.44,1.86,132,360,71,1
8,76,608,9.5,0.314,0.711,1.87,191,432,102,1
9,15,135,1.667,0.178,0.556,1.6,24,75,15,1
6,8,48,1.333,0.604,0.896,3.22,29,43,9,1
7,14,98,2.0,0.337,0.99,1.65,33,97,20,1
7,29,203,4.143,0.305,0.837,1.48,62,170,42,1
9,43,387,4.778,0.481,0.953,3.15,186,369,59,1
186,469,87234,2.522,0.378,0.529,22.29,33017,46133,1481,3
10,35,350,3.5,0.337,0.714,1.87,118,250,63,1
11,42,462,3.818,0.284,0.654,1.93,131,302,68,1
8,12,96,1.5,0.469,0.948,2.14,45,91,21,1
6,32,192,5.333,0.286,0.891,1.41,55,171,39,1
14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,1
7,33,231,4.714,0.346,0.879,1.36,80,203,59,1
10,176,1760,17.6,0.181,0.552,1.36,319,972,235,1
8,46,368,5.75,0.266,0.886,1.85,98,326,53,1
9,105,945,11.667,0.334,0.869,2.19,316,821,144,1
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,1
2,536,1072,268.0,0.568,0.688,24.36,609,737,25,2
8,38,304,4.75,0.349,0.757,1.93,106,230,55,1
3,541,1623,180.33,0.71,0.747,88.62,1152,1213,13,2
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,1
10,67,670,6.7,0.3,0.745,2.14,201,499,94,1
7,7,49,1.0,0.327,0.898,2.29,16,44,7,1
13,57,741,4.385,0.745,1.0,11.5,552,741,48,1
1,10,10,10.0,1.0,1.0,10.0,10,10,1,2
1,10,10,10.0,1.0,1.0,10.0,10,10,1,2
8,43,344,5.375,0.326,0.75,1.81,112,258,62,1
9,42,378,4.667,0.45,0.905,2.79,170,342,61,1
6,142,852,23.667,0.115,0.173,6.53,98,147,15,2
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,1
7,61,427,8.714,0.241,0.794,1.47,103,339,70,1
1,47,47,47.0,0.426,1.0,1.05,20,47,19,1
10,271,2710,27.1,0.251,0.754,1.88,679,2044,362,1
9,37,333,4.111,0.538,0.901,2.8,179,300,64,1
11,23,253,2.091,0.265,0.735,2.09,67,186,32,1
10,280,2800,28.0,0.356,0.77,2.63,998,2157,380,1
9,9,81,1.0,0.321,0.395,13.0,26,32,2,1
9,24,216,2.667,0.537,1.0,2.9,116,216,40,1
8,48,384,6.0,0.221,0.557,1.37,85,214,62,1
6,94,564,15.667,0.326,0.862,2.02,184,486,91,1
8,19,152,2.375,0.178,0.724,1.5,27,110,18,1
8,208,1664,26.0,0.194,0.491,1.65,323,817,196,1
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,1
11,33,363,3.0,0.295,0.694,1.98,107,252,54,1
5,98,490,19.6,0.316,0.704,1.82,155,345,85,1
6,95,570,15.833,0.274,0.784,1.97,156,447,79,1
8,113,904,14.125,0.21,0.759,1.41,190,686,135,1
8,16,128,2.0,0.242,0.602,1.94,31,77,16,1
7,20,140,2.857,0.457,0.857,2.46,64,120,26,1
16,24,384,1.5,0.44,0.948,5.28,169,364,32,1
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,1
9,65,585,7.222,0.463,0.901,2.66,271,527,102,1
8,42,336,5.25,0.271,0.813,1.54,91,273,59,1
7,11,77,1.571,0.364,0.922,1.75,28,71,16,1
7,5,35,0.714,0.2,0.429,7.0,7,15,1,1
7,15,105,2.143,0.371,0.829,1.77,39,87,22,1
22,70,1540,3.182,0.525,0.838,11.54,808,1290,70,1
7,24,168,3.429,0.28,0.607,1.38,47,102,34,1
9,43,387,4.778,0.388,0.886,2.73,150,343,55,1
2,24,48,12.0,0.354,1.0,3.4,17,48,5,2
10,259,2590,25.9,0.351,0.779,2.51,908,2018,362,1
16,337,5392,21.063,0.363,0.598,5.19,1956,3225,377,1
9,34,306,3.778,0.337,0.817,1.81,103,250,57,1
9,12,108,1.333,0.444,1.0,1.85,48,108,26,1
10,88,880,8.8,0.257,0.668,1.82,226,588,124,1
10,271,2710,27.1,0.267,0.698,1.96,724,1892,369,1
10,9,90,0.9,0.333,0.878,2.5,30,79,12,1
9,68,612,7.556,0.335,0.789,2.33,205,483,88,1
13,13,169,1.0,0.124,0.45,3.5,21,76,6,5
10,271,2710,27.1,0.188,0.665,1.31,509,1803,388,1
7,17,119,2.429,0.336,0.908,1.48,40,108,27,1
10,330,3300,33.0,0.207,0.671,1.61,684,2215,425,1
9,79,711,8.778,0.343,0.899,2.2,244,639,111,1
1,14,14,14.0,1.0,1.0,14.0,14,14,1,2
8,9,72,1.125,0.375,0.736,2.45,27,53,11,1
5,14,70,2.8,0.586,0.943,2.28,41,66,18,1
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,1
10,155,1550,15.5,0.314,0.631,2.64,486,978,184,1
12,117,1404,9.75,0.251,0.635,1.86,353,891,190,1
8,23,184,2.875,0.255,1.0,2.14,47,184,22,1
1,35,35,35.0,0.2,1.0,1.17,7,35,6,1
10,22,220,2.2,0.336,0.836,2.74,74,184,27,1
8,114,912,14.25,0.116,0.408,1.45,106,372,73,1
9,43,387,4.778,0.47,0.948,3.31,182,367,55,1
10,26,260,2.6,0.35,0.819,2.33,91,213,39,1
8,123,984,15.375,0.255,0.827,1.71,251,814,147,1
9,15,135,1.667,0.407,0.844,2.29,55,114,24,1
8,8,64,1.0,0.219,0.875,1.56,14,56,9,1
9,20,180,2.222,0.361,0.872,1.86,65,157,35,1
8,15,120,1.875,0.475,0.992,2.59,57,119,22,1
6,184,1104,30.667,0.272,0.697,1.54,300,770,195,1
7,9,63,1.286,0.143,0.238,9.0,9,15,1,5
7,3,21,0.429,0.571,1.0,3.0,12,21,4,1
9,37,333,4.111,0.598,0.946,3.49,199,315,57,1
10,251,2510,25.1,0.141,0.621,1.23,354,1559,287,1
23,125,2875,5.435,0.953,1.0,20.75,2739,2875,132,1
4,24,96,6.0,0.573,0.958,2.04,55,92,27,1
8,5,40,0.625,0.275,0.45,3.67,11,18,3,5
8,12,96,1.5,0.375,0.792,2.57,36,76,14,1
10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,1
7,5,35,0.714,0.371,0.829,1.86,13,29,7,1
11,12,132,1.091,0.5,0.818,4.13,66,108,16,1
7,20,140,2.857,0.4,1.0,1.87,56,140,30,1
3,537,1611,179.0,0.353,0.364,71.13,569,587,8,2
8,23,184,2.875,0.337,0.783,1.94,62,144,32,1
5,7,35,1.4,0.429,0.971,1.36,15,34,11,1
27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,1
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,1
1,379,379,379.0,0.963,1.0,60.83,365,379,6,2
3,54,162,18.0,0.364,0.519,8.43,59,84,7,2
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,1
8,32,256,4.0,0.402,0.496,34.33,103,127,3,1
14,57,798,4.071,0.727,0.951,11.84,580,759,49,1
9,34,306,3.778,0.356,0.925,2.06,109,283,53,1
8,19,152,2.375,0.368,1.0,1.75,56,152,32,1
5,36,180,7.2,0.406,0.961,1.35,73,173,54,1
11,23,253,2.091,0.415,0.858,3.5,105,217,30,1
9,184,1656,20.444,0.214,0.798,1.46,354,1322,242,1
11,9,99,0.818,0.465,0.768,3.83,46,76,12,1
5,31,155,6.2,0.361,0.974,1.56,56,151,36,1
9,80,720,8.889,0.304,0.838,1.8,219,603,122,1
3,4,12,1.333,0.917,0.917,11.0,11,11,1,1
8,7,56,0.875,0.339,0.964,1.36,19,54,14,1
7,43,301,6.143,0.319,0.801,1.41,96,241,68,1
6,7,42,1.167,0.262,0.786,1.83,11,33,6,1
7,11,77,1.571,0.299,0.649,1.77,23,50,13,1
2,536,1072,268.0,0.532,0.558,30.0,570,598,19,2
10,16,160,1.6,0.338,0.888,2.08,54,142,26,1
6,5,30,0.833,0.233,0.633,1.75,7,19,4,5
8,7,56,0.875,0.429,1.0,2.67,24,56,9,1
11,21,231,1.909,0.316,0.58,4.29,73,134,17,1
1,29,29,29.0,1.0,1.0,29.0,29,29,1,2
8,192,1536,24.0,0.207,0.579,1.57,318,889,203,1
7,59,413,8.429,0.242,0.685,1.79,100,283,56,1
8,39,312,4.875,0.224,0.824,1.21,70,257,58,1
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,1
9,108,972,12.0,0.329,0.691,2.27,320,672,141,1
6,29,174,4.833,0.333,0.799,1.53,58,139,38,1
1,76,76,76.0,0.961,1.0,36.5,73,76,2,2
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233,1
7,375,2625,53.571,0.092,0.428,1.21,241,1124,200,1
7,8,56,1.143,0.464,0.768,2.17,26,43,12,1
7,17,119,2.429,0.412,0.807,2.58,49,96,19,1
11,7,77,0.636,0.468,1.0,3.6,36,77,10,1
9,42,378,4.667,0.198,0.563,1.15,75,213,65,1
8,233,1864,29.125,0.262,0.838,1.58,488,1562,309,1
9,181,1629,20.111,0.217,0.661,1.66,354,1077,213,1
1,32,32,32.0,0.719,1.0,5.75,23,32,4,2
13,38,494,2.923,0.312,0.955,3.42,154,472,45,1
8,9,72,1.125,0.361,0.792,2.17,26,57,12,1
8,187,1496,23.375,0.155,0.747,1.38,232,1118,168,1
10,82,820,8.2,0.362,0.69,2.75,297,566,108,1
9,50,450,5.556,0.22,0.691,1.32,99,311,75,1
7,18,126,2.571,0.357,0.865,2.14,45,109,21,1
10,86,860,8.6,0.326,0.844,1.85,280,726,151,1
9,180,1620,20.0,0.374,0.759,2.86,606,1230,212,1
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,1
54,48,2592,0.889,0.143,0.264,6.85,370,685,54,5
9,28,252,3.111,0.258,0.607,1.51,65,153,43,1
5,6,30,1.2,0.433,0.9,1.63,13,27,8,1
12,73,876,6.083,0.257,0.591,2.14,225,518,105,1
7,29,203,4.143,0.281,0.842,1.46,57,171,39,1
8,280,2240,35.0,0.191,0.709,1.28,427,1589,333,1
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,1
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,1
7,14,98,2.0,0.408,0.939,2.5,40,92,16,1
9,21,189,2.333,0.487,0.857,3.29,92,162,28,1
24,281,6744,11.708,0.468,0.903,7.95,3155,6088,397,1
2,64,128,32.0,0.43,0.602,3.93,55,77,14,2
11,118,1298,10.727,0.348,0.797,2.71,452,1035,167,1
9,49,441,5.444,0.306,0.773,1.82,135,341,74,1
8,6,48,0.75,0.333,0.979,1.78,16,47,9,1
5,7,35,1.4,0.2,0.314,7.0,7,11,1,2
9,509,4581,56.556,0.096,0.379,1.34,439,1736,328,1
8,14,112,1.75,0.223,0.661,3.57,25,74,7,1
