Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Decision
Male,23.0,1.835643,58.854416,yes,yes,3.0,3.0,Sometimes,no,2.027984,no,1.661556,0.114716,Sometimes,Automobile,Insufficient_Weight
Male,20.0,1.65,80.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,no,Walking,Overweight_Level_II
Male,25.0,1.83,121.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Walking,Obesity_Type_II
Female,23.252457,1.589616,65.127324,no,yes,2.286146,2.961113,Sometimes,no,2.657303,no,1.91108,1.618227,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.0,1.754497,77.956921,yes,yes,2.446872,2.372311,Sometimes,no,1.81031,no,0.094893,1.650778,Sometimes,Public_Transportation,Overweight_Level_I
Male,25.0,1.7,83.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Female,20.971429,1.549311,41.557468,no,yes,2.927218,1.0,Frequently,no,1.0,no,0.0,0.276592,Sometimes,Public_Transportation,Insufficient_Weight
Female,20.843363,1.521008,67.083121,yes,no,2.493448,3.0,Sometimes,no,1.849997,no,0.954459,1.444532,no,Public_Transportation,Overweight_Level_II
Male,55.0,1.78,84.0,yes,no,3.0,4.0,Frequently,no,3.0,yes,3.0,0.0,Frequently,Walking,Overweight_Level_I
Male,19.0,1.89,87.0,no,yes,2.0,4.0,Frequently,no,2.0,no,3.0,1.0,Frequently,Automobile,Normal_Weight
Female,19.59904,1.566501,41.706283,no,yes,2.967853,1.0,Frequently,no,1.131185,no,0.0,0.504176,Sometimes,Public_Transportation,Insufficient_Weight
Female,29.463168,1.659172,71.170001,yes,yes,2.0,3.0,Sometimes,no,1.281683,no,1.609801,0.0,Sometimes,Automobile,Overweight_Level_I
Female,19.137495,1.716521,127.642324,yes,yes,3.0,3.0,Sometimes,no,1.313834,no,0.912334,0.707494,Sometimes,Public_Transportation,Obesity_Type_III
Male,18.88485,1.699667,79.67793,yes,no,2.735297,2.157164,Sometimes,no,1.087166,no,0.110174,0.003695,no,Public_Transportation,Overweight_Level_II
Male,29.981494,1.773181,112.348722,yes,yes,1.947495,3.0,Sometimes,no,2.042073,no,0.0,0.618087,Sometimes,Automobile,Obesity_Type_II
Male,26.774115,1.755938,112.287678,yes,yes,1.428289,3.0,Sometimes,no,2.117733,no,0.485322,0.696948,Sometimes,Automobile,Obesity_Type_II
Female,18.003153,1.729996,75.816864,yes,yes,2.992329,3.0,Sometimes,no,2.004908,no,1.0,1.405086,Frequently,Public_Transportation,Overweight_Level_I
Male,29.721964,1.918859,129.991623,yes,yes,2.041376,3.0,Sometimes,no,1.120213,no,1.05545,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,18.0,1.753349,51.457226,no,yes,2.823179,3.0,Sometimes,no,1.773236,no,1.252472,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,25.311534,1.685482,113.451224,yes,yes,3.0,3.0,Sometimes,no,2.987718,no,0.387074,0.283804,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.493586,1.673665,104.704707,yes,yes,3.0,3.0,Sometimes,no,1.170515,no,0.264831,0.896842,Sometimes,Public_Transportation,Obesity_Type_III
Male,28.712995,1.665585,98.66176,yes,yes,2.95801,2.834253,Sometimes,no,1.0,no,1.999886,0.0,no,Public_Transportation,Obesity_Type_II
Female,25.908829,1.607734,102.305767,yes,yes,3.0,3.0,Sometimes,no,1.030501,no,0.06582,0.991473,Sometimes,Public_Transportation,Obesity_Type_III
Female,42.24475,1.768231,75.62931,yes,yes,3.0,2.951837,Sometimes,no,2.112032,no,0.378683,0.0,Sometimes,Automobile,Overweight_Level_I
Male,25.0,1.71,71.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Motorbike,Normal_Weight
Female,18.744914,1.801983,138.034526,yes,yes,3.0,3.0,Sometimes,no,2.691591,no,1.168368,0.735372,Sometimes,Public_Transportation,Obesity_Type_III
Male,25.542454,1.763215,115.10813,yes,yes,2.21965,3.0,Sometimes,no,2.165408,no,1.315045,0.688985,Sometimes,Public_Transportation,Obesity_Type_II
Female,25.97731,1.617817,104.950776,yes,yes,3.0,3.0,Sometimes,no,1.71659,no,0.001272,0.545993,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.997683,1.689441,51.107925,yes,yes,3.0,3.715118,Frequently,no,1.774576,no,0.10297,0.646423,no,Public_Transportation,Insufficient_Weight
Male,37.056193,1.75015,118.206565,yes,yes,2.09283,3.0,Sometimes,no,2.077704,no,0.598655,0.0,Sometimes,Automobile,Obesity_Type_II
Male,21.688557,1.807029,105.696358,yes,yes,2.055209,3.0,Sometimes,no,2.885852,no,0.903369,0.14451,Sometimes,Public_Transportation,Obesity_Type_I
Male,29.827481,1.899588,124.269251,yes,yes,2.048962,3.0,Sometimes,no,2.822871,no,1.066169,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,25.027254,1.757154,112.200812,yes,yes,1.264234,3.0,Sometimes,no,2.0,no,1.333435,0.002168,Sometimes,Public_Transportation,Obesity_Type_II
Female,18.985119,1.759117,80.0,yes,yes,2.0,1.411808,Sometimes,no,2.651194,no,2.878414,0.953841,no,Public_Transportation,Overweight_Level_I
Male,24.733308,1.639383,91.267087,yes,yes,1.036159,3.0,Sometimes,no,1.0,no,0.344013,0.329367,Sometimes,Automobile,Obesity_Type_I
Female,21.0,1.6,61.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,31.166572,1.680858,71.81338,yes,yes,2.048216,3.0,Sometimes,no,1.305816,no,0.170452,0.276806,Sometimes,Automobile,Overweight_Level_I
Male,16.0,1.82,71.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,38.0,1.7,78.0,no,yes,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,Frequently,Automobile,Overweight_Level_II
Female,24.0,1.56,60.0,yes,yes,1.0,3.0,Always,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Normal_Weight
Female,19.0,1.6,60.0,no,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,27.0,1.7,78.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
Female,26.0,1.618573,104.928643,yes,yes,3.0,3.0,Sometimes,no,1.698767,no,0.0,0.54396,Sometimes,Public_Transportation,Obesity_Type_III
Male,26.047077,1.74595,80.018571,yes,yes,1.993101,3.171082,Sometimes,no,2.364498,no,1.224743,0.022245,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.0,1.52,56.0,yes,no,3.0,3.0,Sometimes,yes,3.0,yes,3.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,25.722004,1.62847,107.218949,yes,yes,3.0,3.0,Sometimes,no,2.48707,no,0.067329,0.455823,Sometimes,Public_Transportation,Obesity_Type_III
Female,20.345161,1.534385,41.96525,no,yes,2.88853,1.0,Frequently,no,1.0,no,0.0,0.196224,Sometimes,Public_Transportation,Insufficient_Weight
Male,31.662814,1.848965,98.912261,yes,yes,2.399531,2.623079,Sometimes,no,2.535127,no,1.030752,0.606264,Sometimes,Automobile,Overweight_Level_II
Female,38.683794,1.501993,76.642944,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Male,19.556729,1.767563,56.307019,yes,yes,2.362918,4.0,Sometimes,no,2.358172,no,2.0,0.939819,no,Automobile,Insufficient_Weight
Female,22.909992,1.700038,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.973114,1.540298,no,Public_Transportation,Overweight_Level_II
Female,25.959772,1.642098,104.966758,yes,yes,3.0,3.0,Sometimes,no,1.482002,no,0.204108,0.657221,Sometimes,Public_Transportation,Obesity_Type_III
Male,17.689057,1.713599,83.285753,yes,yes,2.009952,2.716106,Sometimes,no,1.660614,no,1.0,0.60473,Sometimes,Public_Transportation,Overweight_Level_II
Female,18.177882,1.821566,142.102468,yes,yes,3.0,3.0,Sometimes,no,2.714949,no,1.999773,0.813784,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.0,1.779882,80.091886,yes,yes,1.078529,1.211606,Sometimes,no,2.568063,no,3.0,0.817983,no,Public_Transportation,Overweight_Level_I
Female,18.0,1.649439,84.897738,yes,yes,2.0,3.0,Sometimes,no,1.039313,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
Female,19.17614,1.666194,124.805868,yes,yes,3.0,3.0,Sometimes,no,1.228838,no,0.792553,0.639561,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.0,1.8,75.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,16.0,1.55,45.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
Female,20.848608,1.726606,131.76807,yes,yes,3.0,3.0,Sometimes,no,1.759352,no,1.469928,0.950438,Sometimes,Public_Transportation,Obesity_Type_III
Female,26.0,1.631856,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.243338,Sometimes,Public_Transportation,Obesity_Type_III
Male,41.0,1.75,116.594351,yes,yes,2.0,2.831771,Sometimes,no,1.725226,no,0.356288,0.0,Sometimes,Automobile,Obesity_Type_II
Female,21.95994,1.483284,62.894283,yes,no,2.0,1.680838,Sometimes,no,1.833635,no,0.281876,0.575848,no,Public_Transportation,Overweight_Level_II
Male,26.734476,1.816197,119.622764,yes,yes,2.247037,3.0,Sometimes,no,2.718408,no,0.763595,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Female,20.534606,1.758372,79.469513,yes,yes,2.8557,1.0,Sometimes,no,2.663861,no,2.762711,0.783336,Sometimes,Public_Transportation,Overweight_Level_I
Male,18.0,1.717826,51.7325,yes,yes,1.133844,3.0,Sometimes,no,1.325326,no,0.227985,1.708309,Sometimes,Public_Transportation,Insufficient_Weight
Male,17.362129,1.80671,59.243506,yes,yes,2.424977,4.0,Sometimes,no,2.0,no,2.0,0.03921,no,Automobile,Insufficient_Weight
Female,25.816445,1.684082,104.592372,yes,yes,3.0,3.0,Sometimes,no,1.295436,no,0.282063,0.929356,Sometimes,Public_Transportation,Obesity_Type_III
Male,20.432717,1.719342,80.790813,yes,yes,2.215464,2.116195,Sometimes,no,1.80996,no,1.910577,0.971746,no,Public_Transportation,Overweight_Level_II
Female,21.67447,1.71978,132.262558,yes,yes,3.0,3.0,Sometimes,no,1.777805,no,1.584716,0.927341,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.0,1.85,125.0,yes,yes,3.0,1.0,Always,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,29.633715,1.834842,105.19936,yes,yes,2.805533,3.0,Sometimes,no,1.882847,no,2.0,0.70778,Sometimes,Automobile,Obesity_Type_I
Male,19.0,1.76,79.0,yes,yes,2.0,3.0,Frequently,no,3.0,no,1.0,2.0,Frequently,Public_Transportation,Overweight_Level_I
Female,30.0,1.65,71.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,18.314593,1.745602,133.554686,yes,yes,3.0,3.0,Sometimes,no,2.923792,no,1.536555,0.62535,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.934757,1.579893,102.134646,yes,yes,3.0,3.0,Sometimes,no,1.005864,no,0.02006,0.695838,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.0,1.69,70.0,yes,no,2.0,1.0,no,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
Male,22.0,1.72,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
Male,18.0,1.707259,50.664459,yes,yes,1.786841,3.0,Sometimes,no,1.546856,no,0.512094,1.608265,Sometimes,Public_Transportation,Insufficient_Weight
Male,25.550506,1.77274,114.254278,yes,yes,2.175276,3.0,Sometimes,no,2.128176,no,1.306476,0.079334,Sometimes,Public_Transportation,Obesity_Type_II
Female,20.820455,1.547066,67.473282,yes,no,2.303656,3.0,Sometimes,no,1.163111,no,1.926381,1.119877,no,Public_Transportation,Overweight_Level_II
Female,20.976842,1.71073,131.408528,yes,yes,3.0,3.0,Sometimes,no,1.728139,no,1.676269,0.906247,Sometimes,Public_Transportation,Obesity_Type_III
Male,27.968765,1.673767,89.995034,yes,yes,1.961069,3.0,Sometimes,no,2.652327,no,0.56931,0.319008,Sometimes,Automobile,Obesity_Type_I
Female,22.637018,1.703584,51.607091,yes,yes,2.55996,3.0,Frequently,no,1.990788,no,0.486006,1.561272,no,Public_Transportation,Insufficient_Weight
Female,33.954433,1.682253,77.431678,yes,yes,3.0,2.049908,Sometimes,no,1.999882,no,1.637368,0.10724,no,Automobile,Overweight_Level_II
Female,26.0,1.56,102.0,yes,yes,3.0,3.0,Sometimes,yes,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Obesity_Type_III
Male,18.0,1.78,108.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
Male,33.185661,1.836007,97.416417,yes,yes,2.0,1.724887,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_II
Female,19.993565,1.792833,152.43563,yes,yes,3.0,3.0,Sometimes,no,2.365188,no,1.256115,0.760091,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.986185,1.663632,105.122109,yes,yes,3.0,3.0,Sometimes,no,1.626467,no,0.010183,0.412806,Sometimes,Public_Transportation,Obesity_Type_III
Male,40.50021,1.748103,108.308112,yes,yes,2.317459,3.734323,Sometimes,no,1.0,no,1.628637,0.0,no,Automobile,Obesity_Type_II
Female,26.0,1.633887,111.878132,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.123861,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.142432,1.855353,86.413388,yes,yes,2.0,3.0,Sometimes,no,1.345298,no,1.097905,1.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,26.0,1.631547,111.588625,yes,yes,3.0,3.0,Sometimes,no,2.554007,no,0.0,0.252635,Sometimes,Public_Transportation,Obesity_Type_III
Male,37.936044,1.785957,99.199287,yes,yes,2.04516,1.874532,Sometimes,no,2.856521,no,2.005286,0.105408,Sometimes,Automobile,Obesity_Type_I
Male,31.346845,1.823545,126.460936,yes,yes,2.938801,3.0,Sometimes,yes,1.478994,no,0.946763,1.360463,Sometimes,Public_Transportation,Obesity_Type_II
Male,18.0,1.7,90.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,20.670975,1.509408,64.852953,yes,no,2.294067,3.209508,Sometimes,no,2.0,no,1.103088,1.261043,no,Public_Transportation,Overweight_Level_II
Male,27.93982,1.694642,99.709329,yes,yes,2.772027,2.454432,Sometimes,no,1.0,no,0.858554,0.051268,no,Public_Transportation,Obesity_Type_II
Male,23.0,1.74,93.5,no,yes,2.0,3.0,Frequently,yes,1.0,no,1.0,1.0,Frequently,Automobile,Obesity_Type_I
Male,27.439056,1.785277,112.740797,yes,yes,2.155182,3.0,Sometimes,no,2.049079,no,0.0,1.74992,Sometimes,Automobile,Obesity_Type_II
Female,24.0,1.5,63.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,Overweight_Level_II
Male,30.967417,1.688436,90.0,yes,yes,2.180047,2.733077,Sometimes,no,2.77962,no,1.454129,0.0,Sometimes,Automobile,Obesity_Type_I
Female,21.001282,1.517998,64.696248,yes,no,2.1239,1.672958,Sometimes,no,2.0,no,1.582428,1.313363,no,Public_Transportation,Overweight_Level_II
Female,18.0,1.7,50.0,no,yes,1.031149,3.0,Sometimes,no,1.963628,no,0.028202,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,33.722449,1.712905,103.276087,yes,yes,2.525884,2.040582,Sometimes,no,1.0,no,1.67036,0.023959,no,Public_Transportation,Obesity_Type_II
Male,18.0,1.85,66.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,28.421533,1.829239,107.10819,yes,yes,2.465575,2.935381,Sometimes,no,2.480555,no,1.00183,1.670313,Sometimes,Automobile,Obesity_Type_I
Female,19.994543,1.537739,39.101805,no,yes,1.118436,3.0,Sometimes,no,1.997744,no,2.432443,1.626194,Sometimes,Public_Transportation,Insufficient_Weight
Male,19.21638,1.812472,86.748295,yes,yes,2.0,3.0,Sometimes,no,2.168651,no,0.977998,0.142638,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.785351,1.675054,49.945233,yes,yes,2.929889,3.0,Frequently,no,2.792074,no,0.630944,1.366355,no,Public_Transportation,Insufficient_Weight
Female,21.376426,1.722527,50.833029,no,no,3.0,3.285167,Frequently,no,1.569082,no,0.545931,0.469735,Sometimes,Public_Transportation,Insufficient_Weight
Male,23.32012,1.705813,82.011962,yes,yes,2.784471,2.122545,Sometimes,no,2.984153,no,2.164472,0.203978,Sometimes,Public_Transportation,Overweight_Level_II
Male,24.521879,1.623278,97.582959,yes,yes,2.973569,2.650088,Sometimes,no,1.003063,no,1.981154,0.157007,no,Public_Transportation,Obesity_Type_II
Male,21.196152,1.65,88.472359,yes,yes,2.4277,1.001633,Sometimes,no,3.0,no,1.172641,1.0,no,Public_Transportation,Obesity_Type_I
Male,23.367212,1.853223,87.083266,yes,yes,2.0,1.097312,Sometimes,no,1.328835,no,1.264257,1.0,Sometimes,Automobile,Overweight_Level_I
Female,25.96773,1.603404,105.031908,yes,yes,3.0,3.0,Sometimes,no,1.919473,no,0.027101,0.546137,Sometimes,Public_Transportation,Obesity_Type_III
Female,22.0,1.7,66.0,yes,no,3.0,3.0,Always,no,2.0,yes,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,24.0,1.7,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_I
Male,19.623574,1.818226,85.833029,yes,yes,2.954996,3.714833,Sometimes,no,2.430918,no,2.545931,0.469735,Sometimes,Public_Transportation,Overweight_Level_I
Male,18.0,1.820385,108.395005,yes,yes,2.0,2.164839,Sometimes,no,2.094479,no,1.0,0.676557,Sometimes,Public_Transportation,Obesity_Type_I
Female,26.0,1.659557,111.999096,yes,yes,3.0,3.0,Sometimes,no,2.956548,no,0.0,0.010056,Sometimes,Public_Transportation,Obesity_Type_III
Male,33.55336,1.699793,103.841672,yes,yes,2.576449,2.419656,Sometimes,no,1.0,no,1.982379,0.0,no,Public_Transportation,Obesity_Type_II
Male,21.963787,1.849601,122.333425,yes,yes,3.0,2.218285,Sometimes,no,1.340117,no,0.428259,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Female,26.208134,1.7,78.041338,yes,yes,2.784383,3.0,Sometimes,no,2.165605,no,0.855973,0.839659,Frequently,Automobile,Overweight_Level_II
Female,19.045357,1.61291,82.193405,yes,yes,1.261288,2.930044,Sometimes,no,1.166655,no,0.133398,0.95174,no,Public_Transportation,Obesity_Type_I
Male,22.0,1.61,67.0,yes,no,2.0,4.0,Sometimes,no,3.0,yes,2.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,17.6739,1.738465,97.185474,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.233314,no,Public_Transportation,Obesity_Type_I
Female,24.163526,1.64603,49.839685,yes,yes,3.0,3.590039,Frequently,no,2.7305,no,0.107078,0.0,no,Public_Transportation,Insufficient_Weight
Female,21.0,1.63,60.0,yes,yes,3.0,3.0,Always,yes,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,18.019572,1.701378,50.088468,no,yes,1.601236,3.433908,Sometimes,no,1.055019,no,0.819269,1.030848,Sometimes,Public_Transportation,Insufficient_Weight
Male,17.580627,1.770324,55.695253,yes,yes,2.0,4.0,Sometimes,no,2.369627,no,2.0,1.612466,no,Automobile,Insufficient_Weight
Male,22.582371,1.753081,95.269089,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,Obesity_Type_I
Female,23.586058,1.700499,81.108599,yes,yes,2.042762,2.9774,Sometimes,no,1.522426,no,0.501417,1.029135,Sometimes,Public_Transportation,Overweight_Level_II
Male,26.624342,1.690262,103.180918,yes,yes,2.649406,1.120102,Sometimes,no,1.153286,no,0.216908,0.619012,no,Public_Transportation,Obesity_Type_II
Male,22.906886,1.81955,120.775439,yes,yes,2.636719,2.806341,Sometimes,no,1.967591,no,1.525384,0.315595,Sometimes,Public_Transportation,Obesity_Type_II
Female,22.99368,1.741377,54.877111,yes,yes,3.0,3.0,Frequently,no,2.009796,no,2.0,0.071317,no,Public_Transportation,Insufficient_Weight
Male,22.018228,1.627396,70.0,no,yes,2.0,1.0,no,no,2.976177,no,0.780117,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,20.586978,1.781952,102.910613,yes,yes,2.0,3.0,Sometimes,no,1.689793,no,1.464204,0.0,no,Public_Transportation,Obesity_Type_I
Male,22.0,1.84,84.0,yes,yes,3.0,3.0,Frequently,no,2.0,yes,3.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,23.0,1.67,75.0,yes,yes,2.0,3.0,Frequently,yes,2.0,no,0.0,2.0,no,Walking,Overweight_Level_I
Female,17.0,1.7,56.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Automobile,Normal_Weight
Male,21.420537,1.712473,75.0,yes,yes,2.0,3.0,Sometimes,no,1.362642,no,0.921268,0.139013,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.0,1.52,42.0,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,19.007177,1.690727,49.895716,no,yes,1.212908,3.207071,Sometimes,no,1.029703,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,31.387982,1.810215,105.254354,yes,yes,2.39728,2.036794,Sometimes,no,2.659419,no,1.062011,1.771135,Sometimes,Automobile,Obesity_Type_I
Male,20.242237,1.75633,54.567343,yes,yes,2.0,3.98525,Sometimes,no,2.654078,no,2.113151,2.0,no,Public_Transportation,Insufficient_Weight
Female,25.617227,1.628019,108.265922,yes,yes,3.0,3.0,Sometimes,no,1.6213,no,0.090917,0.438216,Sometimes,Public_Transportation,Obesity_Type_III
Male,23.0,1.72,66.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Walking,Normal_Weight
Female,31.0,1.58,68.0,yes,no,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
Female,22.847618,1.669136,85.568385,yes,yes,2.074843,1.773916,Sometimes,no,2.428271,no,0.035091,1.0,no,Public_Transportation,Obesity_Type_I
Female,40.0,1.55,62.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,0.0,0.0,Sometimes,Automobile,Overweight_Level_I
Male,18.0,1.811189,108.800964,yes,yes,2.0,1.250548,Sometimes,no,2.121176,no,1.0,0.741069,no,Public_Transportation,Obesity_Type_I
Female,25.777565,1.628205,107.378702,yes,yes,3.0,3.0,Sometimes,no,2.506631,no,0.025787,0.484165,Sometimes,Public_Transportation,Obesity_Type_III
Female,24.0,1.56,51.0,no,no,3.0,3.0,Frequently,no,2.0,no,2.0,2.0,Frequently,Public_Transportation,Normal_Weight
Female,18.152876,1.694969,92.508122,yes,yes,2.107854,3.0,Sometimes,no,1.383894,no,1.030526,0.831412,Sometimes,Public_Transportation,Obesity_Type_I
Female,22.239836,1.59994,65.423942,no,yes,2.99448,3.0,Sometimes,no,1.706568,no,0.784216,0.150969,Sometimes,Public_Transportation,Overweight_Level_I
Male,19.576682,1.834715,89.429199,yes,yes,2.342323,3.60885,Sometimes,no,2.878866,no,2.0,0.208323,Sometimes,Public_Transportation,Overweight_Level_I
Male,24.825398,1.796332,120.901591,yes,yes,2.195964,3.0,Sometimes,no,2.514872,no,1.664722,0.127673,Sometimes,Public_Transportation,Obesity_Type_II
