Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Decision
Male,18.216032,1.755507,52.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.658894,1.0,no,Public_Transportation,Insufficient_Weight
Male,55.0,1.65,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile,Overweight_Level_II
Male,25.0,1.83,121.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Walking,Obesity_Type_II
Male,22.874658,1.713343,75.828119,yes,yes,2.507841,3.648194,Sometimes,no,1.279756,no,0.132629,1.82753,Sometimes,Public_Transportation,Overweight_Level_I
Male,19.226314,1.814255,85.255631,yes,yes,2.971351,3.390143,Sometimes,no,2.133767,no,2.318492,0.678618,Sometimes,Public_Transportation,Overweight_Level_I
Male,30.0,1.8,91.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
Female,20.971429,1.549311,41.557468,no,yes,2.927218,1.0,Frequently,no,1.0,no,0.0,0.276592,Sometimes,Public_Transportation,Insufficient_Weight
Male,21.378039,1.718534,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.721646,1.269982,no,Public_Transportation,Overweight_Level_II
Male,22.0,1.88,90.0,yes,yes,2.0,3.0,Always,no,1.0,no,0.0,1.0,Sometimes,Automobile,Overweight_Level_I
Female,19.0,1.67,64.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Automobile,Normal_Weight
Female,19.59904,1.566501,41.706283,no,yes,2.967853,1.0,Frequently,no,1.131185,no,0.0,0.504176,Sometimes,Public_Transportation,Insufficient_Weight
Female,21.0,1.753578,77.97917,yes,yes,2.273548,2.39007,Sometimes,no,1.648404,no,0.874643,1.102696,Sometimes,Public_Transportation,Overweight_Level_I
Female,26.0,1.631856,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.243338,Sometimes,Public_Transportation,Obesity_Type_III
Male,19.149706,1.699818,78.0,yes,no,1.096455,2.491315,Sometimes,no,2.450069,no,0.0,0.726118,Sometimes,Public_Transportation,Overweight_Level_II
Male,25.542454,1.763215,115.10813,yes,yes,2.21965,3.0,Sometimes,no,2.165408,no,1.315045,0.688985,Sometimes,Public_Transportation,Obesity_Type_II
Male,28.704462,1.762887,113.90198,yes,yes,2.323351,3.0,Sometimes,no,2.165048,no,0.0,1.493716,Sometimes,Automobile,Obesity_Type_II
Female,18.003153,1.729996,75.816864,yes,yes,2.992329,3.0,Sometimes,no,2.004908,no,1.0,1.405086,Frequently,Public_Transportation,Overweight_Level_I
Male,24.521879,1.623278,97.582959,yes,yes,2.973569,2.650088,Sometimes,no,1.003063,no,1.981154,0.157007,no,Public_Transportation,Obesity_Type_II
Male,16.198153,1.691007,52.629374,no,yes,2.0,2.000986,Sometimes,no,2.673835,no,0.99295,0.474836,Sometimes,Public_Transportation,Insufficient_Weight
Female,26.0,1.641209,111.856492,yes,yes,3.0,3.0,Sometimes,no,2.621877,no,0.0,0.153669,Sometimes,Public_Transportation,Obesity_Type_III
Female,26.0,1.62495,111.00492,yes,yes,3.0,3.0,Sometimes,no,2.704315,no,0.0,0.322666,Sometimes,Public_Transportation,Obesity_Type_III
Male,28.712995,1.665585,98.66176,yes,yes,2.95801,2.834253,Sometimes,no,1.0,no,1.999886,0.0,no,Public_Transportation,Obesity_Type_II
Female,18.13782,1.819728,151.278532,yes,yes,3.0,3.0,Sometimes,no,2.155926,no,1.999836,0.94603,Sometimes,Public_Transportation,Obesity_Type_III
Male,19.741202,1.816783,86.522799,yes,yes,2.0,3.0,Sometimes,no,2.177386,no,0.336814,0.004813,Sometimes,Public_Transportation,Overweight_Level_I
Male,23.0,1.72,66.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Walking,Normal_Weight
Female,18.120739,1.807576,152.567671,yes,yes,3.0,3.0,Sometimes,no,2.164718,no,1.999631,0.941336,Sometimes,Public_Transportation,Obesity_Type_III
Male,25.492855,1.770124,114.163921,yes,yes,2.159033,3.0,Sometimes,no,2.116399,no,1.331526,0.052942,Sometimes,Public_Transportation,Obesity_Type_II
Female,26.0,1.643892,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.768141,no,0.0,0.094213,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.997683,1.689441,51.107925,yes,yes,3.0,3.715118,Frequently,no,1.774576,no,0.10297,0.646423,no,Public_Transportation,Insufficient_Weight
Male,25.883749,1.767077,114.133149,yes,yes,2.225731,3.0,Sometimes,no,2.154326,no,1.266866,0.390178,Sometimes,Public_Transportation,Obesity_Type_II
Male,19.515324,1.879144,112.932984,yes,yes,2.0,2.152733,Sometimes,no,2.53369,no,0.917563,1.285838,Sometimes,Public_Transportation,Obesity_Type_I
Male,31.86893,1.75,118.102897,yes,yes,2.139196,3.0,Sometimes,no,2.04843,no,0.368026,0.360986,Sometimes,Automobile,Obesity_Type_II
Male,30.607546,1.757132,118.565568,yes,yes,2.918113,3.0,Sometimes,no,2.240463,no,1.076248,1.480875,Sometimes,Automobile,Obesity_Type_II
Female,16.093234,1.608914,65.0,yes,yes,1.321028,1.0,Sometimes,no,2.0,yes,0.371452,0.965604,no,Public_Transportation,Overweight_Level_I
Female,18.0,1.609321,84.493156,yes,yes,2.0,3.0,Sometimes,no,1.051735,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
Male,17.0,1.69,60.0,no,no,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Walking,Normal_Weight
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,19.0,1.88,79.0,no,no,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Automobile,Normal_Weight
Female,20.0,1.65,75.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Overweight_Level_II
Male,26.0,1.7,70.0,no,yes,2.0,3.0,Sometimes,yes,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,18.0,1.55,50.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,1.0,2.0,no,Public_Transportation,Normal_Weight
Male,23.0,1.87,95.0,yes,yes,1.0,3.0,Frequently,no,2.0,no,0.0,2.0,Frequently,Public_Transportation,Overweight_Level_II
Female,26.0,1.641098,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,0.0,0.20482,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.0,1.779882,80.091886,yes,yes,1.078529,1.211606,Sometimes,no,2.568063,no,3.0,0.817983,no,Public_Transportation,Overweight_Level_I
Female,21.0,1.52,56.0,yes,no,3.0,3.0,Sometimes,yes,3.0,yes,3.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,25.777565,1.628205,107.378702,yes,yes,3.0,3.0,Sometimes,no,2.506631,no,0.025787,0.484165,Sometimes,Public_Transportation,Obesity_Type_III
Female,20.345161,1.534385,41.96525,no,yes,2.88853,1.0,Frequently,no,1.0,no,0.0,0.196224,Sometimes,Public_Transportation,Insufficient_Weight
Male,32.241587,1.757961,87.906019,yes,yes,2.0,1.79558,Sometimes,no,1.855054,no,1.083572,0.218574,Sometimes,Public_Transportation,Overweight_Level_II
Female,38.547267,1.526472,75.150345,yes,yes,2.0,3.0,Sometimes,no,1.084442,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,20.400053,1.529724,40.343463,no,yes,2.703436,2.884479,Sometimes,no,1.439962,no,0.144627,0.322307,Sometimes,Public_Transportation,Insufficient_Weight
Female,22.154854,1.481682,61.373868,yes,no,2.0,2.983297,Sometimes,no,1.453626,no,0.32896,0.509396,no,Public_Transportation,Overweight_Level_II
Female,22.77789,1.661415,120.748213,yes,yes,3.0,3.0,Sometimes,no,1.91039,no,0.217455,0.77582,Sometimes,Public_Transportation,Obesity_Type_III
Male,23.94003,1.721348,83.986714,yes,yes,2.407817,2.844138,Sometimes,no,1.983649,no,0.868721,0.089354,Sometimes,Public_Transportation,Overweight_Level_II
Female,18.177882,1.821566,142.102468,yes,yes,3.0,3.0,Sometimes,no,2.714949,no,1.999773,0.813784,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.620245,1.605314,66.621646,yes,yes,2.357496,3.376717,Sometimes,no,2.184843,no,1.358185,0.014885,Sometimes,Public_Transportation,Overweight_Level_I
Female,18.0,1.649439,84.897738,yes,yes,2.0,3.0,Sometimes,no,1.039313,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
Female,25.653233,1.66494,110.92217,yes,yes,3.0,3.0,Sometimes,no,1.604075,no,0.029728,0.200122,Sometimes,Public_Transportation,Obesity_Type_III
Female,16.0,1.55,45.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
Female,17.0,1.53,55.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
Female,25.95774,1.62414,102.233445,yes,yes,3.0,3.0,Sometimes,no,1.067716,no,0.030541,1.0,Sometimes,Public_Transportation,Obesity_Type_III
Female,20.871667,1.782453,137.852618,yes,yes,3.0,3.0,Sometimes,no,2.748909,no,1.989171,0.832515,Sometimes,Public_Transportation,Obesity_Type_III
Male,41.0,1.75,116.594351,yes,yes,2.0,2.831771,Sometimes,no,1.725226,no,0.356288,0.0,Sometimes,Automobile,Obesity_Type_II
Male,37.275298,1.746055,83.282232,yes,yes,2.746408,1.058123,Sometimes,no,2.265727,no,0.885633,0.673408,no,Automobile,Overweight_Level_II
Male,30.717727,1.76714,120.344402,yes,yes,2.117121,3.0,Sometimes,no,2.193008,no,0.992829,1.556052,Sometimes,Automobile,Obesity_Type_II
Female,29.934465,1.638744,69.242354,yes,yes,2.029634,3.0,Sometimes,no,1.827515,no,0.480206,0.0,Sometimes,Automobile,Overweight_Level_I
Female,19.407204,1.520862,42.0,no,yes,3.0,1.0,Frequently,no,1.848703,no,0.0,0.744555,Sometimes,Public_Transportation,Insufficient_Weight
Male,17.362129,1.80671,59.243506,yes,yes,2.424977,4.0,Sometimes,no,2.0,no,2.0,0.03921,no,Automobile,Insufficient_Weight
Female,20.190733,1.680762,125.418548,yes,yes,3.0,3.0,Sometimes,no,1.124366,no,0.877067,0.552006,Sometimes,Public_Transportation,Obesity_Type_III
Male,47.7061,1.743935,84.729197,yes,yes,2.535315,3.0,Sometimes,no,1.146595,no,0.31381,0.0,no,Automobile,Overweight_Level_II
Female,24.693108,1.667383,112.982549,yes,yes,3.0,3.0,Sometimes,no,2.887909,no,0.312923,0.210997,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.0,1.85,125.0,yes,yes,3.0,1.0,Always,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,29.633715,1.834842,105.19936,yes,yes,2.805533,3.0,Sometimes,no,1.882847,no,2.0,0.70778,Sometimes,Automobile,Obesity_Type_I
Male,33.0,1.74,76.0,no,no,2.0,3.0,Sometimes,no,1.0,no,0.0,2.0,Sometimes,Walking,Overweight_Level_I
Male,20.0,1.8,85.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,26.0,1.631547,111.588625,yes,yes,3.0,3.0,Sometimes,no,2.554007,no,0.0,0.252635,Sometimes,Public_Transportation,Obesity_Type_III
Female,19.47219,1.793824,160.935351,yes,yes,3.0,3.0,Sometimes,no,2.069257,no,1.986646,0.947091,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.0,1.63,66.0,yes,yes,3.0,1.0,Sometimes,yes,3.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,24.0,1.78,64.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Normal_Weight
Male,18.0,1.707259,50.664459,yes,yes,1.786841,3.0,Sometimes,no,1.546856,no,0.512094,1.608265,Sometimes,Public_Transportation,Insufficient_Weight
Male,27.931432,1.805445,119.484614,yes,yes,2.911312,3.0,Sometimes,no,2.501808,no,0.94676,0.785701,Sometimes,Automobile,Obesity_Type_II
Male,19.795269,1.758972,87.861431,yes,yes,2.332074,3.0,Sometimes,no,2.999495,no,2.405963,0.441502,Sometimes,Public_Transportation,Overweight_Level_II
Female,21.285965,1.72692,131.335786,yes,yes,3.0,3.0,Sometimes,no,1.796267,no,1.728332,0.897924,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.10682,1.602129,82.412665,yes,yes,2.319648,3.0,Sometimes,no,1.107164,no,0.692123,0.30402,no,Public_Transportation,Obesity_Type_I
Female,22.422674,1.70011,50.173425,yes,yes,2.674431,3.0,Frequently,no,2.453384,no,1.321624,1.990617,no,Public_Transportation,Insufficient_Weight
Male,17.997009,1.742654,85.0,yes,no,2.0,3.0,Sometimes,no,2.976229,no,1.0,0.121992,Sometimes,Public_Transportation,Overweight_Level_II
Female,26.0,1.56,102.0,yes,yes,3.0,3.0,Sometimes,yes,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Obesity_Type_III
Female,37.0,1.5,75.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Motorbike,Obesity_Type_I
Female,34.176795,1.681021,77.392179,yes,yes,2.79606,1.971472,Sometimes,no,1.921601,no,0.935217,0.704637,no,Automobile,Overweight_Level_II
Female,19.783234,1.747962,133.936535,yes,yes,3.0,3.0,Sometimes,no,2.84174,no,1.429256,0.775378,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.959772,1.642098,104.966758,yes,yes,3.0,3.0,Sometimes,no,1.482002,no,0.204108,0.657221,Sometimes,Public_Transportation,Obesity_Type_III
Male,23.432227,1.754996,119.087557,yes,yes,1.631144,3.0,Sometimes,no,2.0,no,1.593183,0.86374,Sometimes,Public_Transportation,Obesity_Type_II
Female,26.0,1.643421,111.939983,yes,yes,3.0,3.0,Sometimes,no,2.722276,no,0.0,0.091711,Sometimes,Public_Transportation,Obesity_Type_III
Male,19.114981,1.855543,88.965521,yes,yes,2.0,3.0,Sometimes,no,1.015677,no,0.0,0.37465,Sometimes,Public_Transportation,Overweight_Level_I
Female,26.0,1.616975,104.846218,yes,yes,3.0,3.0,Sometimes,no,2.653563,no,0.0,0.55415,Sometimes,Public_Transportation,Obesity_Type_III
Male,37.936044,1.785957,99.199287,yes,yes,2.04516,1.874532,Sometimes,no,2.856521,no,2.005286,0.105408,Sometimes,Automobile,Obesity_Type_I
Male,30.577343,1.868923,125.064264,yes,yes,2.050619,3.0,Sometimes,yes,1.515183,no,0.849811,0.261901,Sometimes,Public_Transportation,Obesity_Type_II
Male,33.0,1.83,113.0,yes,yes,2.0,1.0,Always,no,2.0,no,1.0,2.0,Frequently,Automobile,Obesity_Type_I
Female,27.757187,1.505437,63.892071,yes,no,2.0,1.0,Sometimes,no,1.278578,no,0.02112,0.0,no,Public_Transportation,Overweight_Level_II
Male,31.034092,1.886109,129.349471,yes,yes,2.499626,3.0,Sometimes,yes,1.125338,no,0.94522,1.022505,Sometimes,Public_Transportation,Obesity_Type_II
Female,32.0,1.67,90.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,Obesity_Type_I
Male,27.439056,1.785277,112.740797,yes,yes,2.155182,3.0,Sometimes,no,2.049079,no,0.0,1.74992,Sometimes,Automobile,Obesity_Type_II
Male,22.0,1.72,82.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Female,24.317607,1.586751,79.109029,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.852446,0.0,no,Public_Transportation,Obesity_Type_I
Female,24.320154,1.577921,65.293179,yes,no,2.03414,2.741413,Sometimes,no,1.996384,no,1.276552,1.019452,no,Public_Transportation,Overweight_Level_II
Female,17.402028,1.710756,50.0,no,yes,2.015258,3.300666,Sometimes,no,1.315608,no,0.069802,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,33.722449,1.712905,103.276087,yes,yes,2.525884,2.040582,Sometimes,no,1.0,no,1.67036,0.023959,no,Public_Transportation,Obesity_Type_II
Male,19.0,1.69,60.0,no,yes,2.0,3.0,Always,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,18.0,1.692913,89.93889,yes,yes,2.818502,3.0,Sometimes,no,1.991251,no,1.492967,0.0,no,Public_Transportation,Obesity_Type_I
Female,20.255616,1.534223,41.268597,no,yes,2.673638,2.779379,Frequently,no,1.249074,no,0.043412,0.403694,Sometimes,Public_Transportation,Insufficient_Weight
Female,21.071195,1.616467,68.77185,yes,yes,1.452524,3.950553,no,no,2.109858,no,0.508847,1.194633,Sometimes,Public_Transportation,Overweight_Level_I
Female,22.926352,1.715597,50.0,yes,yes,2.449267,3.647154,Frequently,no,1.266018,no,0.866045,0.097234,no,Public_Transportation,Insufficient_Weight
Female,19.724106,1.734832,50.0,no,no,1.123939,4.0,Frequently,no,1.0,no,1.303976,0.371941,Sometimes,Public_Transportation,Insufficient_Weight
Male,17.178483,1.78629,95.277392,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.072318,0.651904,Sometimes,Public_Transportation,Overweight_Level_II
Male,24.244029,1.622297,99.982541,yes,yes,2.941929,3.989492,Sometimes,no,1.014135,no,1.958694,0.687342,no,Public_Transportation,Obesity_Type_II
Male,21.196152,1.65,88.472359,yes,yes,2.4277,1.001633,Sometimes,no,3.0,no,1.172641,1.0,no,Public_Transportation,Obesity_Type_I
Female,16.950499,1.603501,65.0,yes,yes,2.96008,1.0,Sometimes,no,2.0,yes,0.736032,1.344072,no,Public_Transportation,Overweight_Level_I
Female,25.989938,1.644199,105.036075,yes,yes,3.0,3.0,Sometimes,no,2.310076,no,0.07115,0.733085,Sometimes,Public_Transportation,Obesity_Type_III
Male,22.0,1.65,56.0,no,no,3.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,34.0,1.68,75.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Overweight_Level_I
Male,21.017383,1.752391,79.109637,yes,yes,3.0,1.0,Sometimes,no,2.0,no,2.57223,0.0,Sometimes,Automobile,Overweight_Level_I
Male,29.506287,1.82697,108.751502,yes,yes,2.0,2.877583,Sometimes,no,2.358038,no,0.877295,1.817146,Sometimes,Automobile,Obesity_Type_I
Female,25.498965,1.68395,104.846817,yes,yes,3.0,3.0,Sometimes,no,1.241378,no,0.259427,0.852362,Sometimes,Public_Transportation,Obesity_Type_III
Male,33.55336,1.699793,103.841672,yes,yes,2.576449,2.419656,Sometimes,no,1.0,no,1.982379,0.0,no,Public_Transportation,Obesity_Type_II
Male,21.963787,1.849601,122.333425,yes,yes,3.0,2.218285,Sometimes,no,1.340117,no,0.428259,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,24.190896,1.7,84.849349,yes,yes,2.0,3.0,Sometimes,no,2.056053,no,0.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Female,19.045357,1.61291,82.193405,yes,yes,1.261288,2.930044,Sometimes,no,1.166655,no,0.133398,0.95174,no,Public_Transportation,Obesity_Type_I
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,43.510672,1.587546,76.126112,yes,yes,2.0,3.0,Sometimes,no,2.091934,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,24.163526,1.64603,49.839685,yes,yes,3.0,3.590039,Frequently,no,2.7305,no,0.107078,0.0,no,Public_Transportation,Insufficient_Weight
Female,31.0,1.68,63.0,yes,yes,3.0,1.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Automobile,Normal_Weight
Female,18.019572,1.701378,50.088468,no,yes,1.601236,3.433908,Sometimes,no,1.055019,no,0.819269,1.030848,Sometimes,Public_Transportation,Insufficient_Weight
Male,17.580627,1.770324,55.695253,yes,yes,2.0,4.0,Sometimes,no,2.369627,no,2.0,1.612466,no,Automobile,Insufficient_Weight
Female,21.008051,1.65,88.126544,yes,yes,2.457547,1.00061,Sometimes,no,3.0,no,1.361533,1.0,no,Public_Transportation,Obesity_Type_I
Male,19.16097,1.662728,77.473204,yes,no,2.008656,1.402771,Sometimes,no,3.0,no,0.112383,0.32803,Sometimes,Public_Transportation,Overweight_Level_II
Male,26.624342,1.690262,103.180918,yes,yes,2.649406,1.120102,Sometimes,no,1.153286,no,0.216908,0.619012,no,Public_Transportation,Obesity_Type_II
Male,22.906886,1.81955,120.775439,yes,yes,2.636719,2.806341,Sometimes,no,1.967591,no,1.525384,0.315595,Sometimes,Public_Transportation,Obesity_Type_II
Female,22.99368,1.741377,54.877111,yes,yes,3.0,3.0,Frequently,no,2.009796,no,2.0,0.071317,no,Public_Transportation,Insufficient_Weight
Female,38.952866,1.568441,62.855073,yes,yes,2.002796,3.0,Sometimes,no,2.526775,no,0.271174,0.806069,Sometimes,Automobile,Overweight_Level_I
Male,20.825962,1.793378,105.655037,yes,yes,2.0,3.0,Sometimes,no,1.155384,no,0.003938,0.526999,Sometimes,Public_Transportation,Obesity_Type_I
Female,18.0,1.57,48.0,yes,yes,3.0,1.0,Always,no,1.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
Female,23.0,1.67,75.0,yes,yes,2.0,3.0,Frequently,yes,2.0,no,0.0,2.0,no,Walking,Overweight_Level_I
Female,33.0,1.56,48.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,39.965474,1.739293,80.914382,no,yes,2.416044,3.196043,Sometimes,no,1.352649,no,0.148628,1.08266,Sometimes,Automobile,Overweight_Level_I
Female,21.996523,1.733263,50.890363,no,no,3.0,3.765526,Frequently,no,1.656082,no,0.42777,0.555967,Sometimes,Public_Transportation,Insufficient_Weight
Female,22.637018,1.703584,51.607091,yes,yes,2.55996,3.0,Frequently,no,1.990788,no,0.486006,1.561272,no,Public_Transportation,Insufficient_Weight
Female,23.0,1.630357,83.1011,yes,yes,2.977585,1.630506,Sometimes,no,2.839319,no,1.091474,0.889517,no,Public_Transportation,Obesity_Type_I
Female,19.758286,1.667404,49.125955,no,no,2.880792,3.281391,Sometimes,no,1.960131,no,1.513029,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,21.030909,1.71818,133.466763,yes,yes,3.0,3.0,Sometimes,no,1.517215,no,1.486289,0.937492,Sometimes,Public_Transportation,Obesity_Type_III
Male,18.0,1.74,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,30.0,1.71,82.0,yes,yes,3.0,4.0,Frequently,yes,1.0,no,0.0,0.0,no,Automobile,Overweight_Level_II
Female,22.847618,1.669136,85.568385,yes,yes,2.074843,1.773916,Sometimes,no,2.428271,no,0.035091,1.0,no,Public_Transportation,Obesity_Type_I
Female,40.0,1.55,62.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,0.0,0.0,Sometimes,Automobile,Overweight_Level_I
Female,19.374207,1.632605,82.0,yes,yes,2.805512,2.880817,Sometimes,no,1.001307,no,0.0,1.376597,Sometimes,Public_Transportation,Obesity_Type_I
Female,25.974446,1.628855,108.090006,yes,yes,3.0,3.0,Sometimes,no,1.757105,no,0.085119,0.465444,Sometimes,Public_Transportation,Obesity_Type_III
Male,31.0,1.76,75.0,yes,no,3.0,3.0,Always,no,3.0,yes,3.0,0.0,no,Bike,Normal_Weight
Male,23.0,1.7425,105.028665,yes,yes,2.393837,3.0,Sometimes,no,2.01499,no,0.978815,0.41322,Sometimes,Public_Transportation,Obesity_Type_I
Male,21.0,1.693628,75.0,yes,yes,2.0,3.0,Sometimes,no,1.833055,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.538225,1.610327,67.999778,yes,yes,1.887951,3.728377,no,no,2.682107,no,1.123931,0.492528,Sometimes,Public_Transportation,Overweight_Level_I
Male,25.036269,1.874519,121.244969,yes,yes,2.630137,3.0,Sometimes,no,2.960088,no,1.356468,0.0,Sometimes,Public_Transportation,Obesity_Type_II
