age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
35,management,divorced,tertiary,no,788,yes,no,,7,may,297,3,-1,0,,no
38,blue-collar,married,primary,no,54,yes,no,,8,may,180,1,-1,0,,no
47,blue-collar,married,primary,no,1865,yes,no,,8,may,380,3,-1,0,,no
34,entrepreneur,married,tertiary,no,10350,yes,no,,8,may,187,3,-1,0,,no
35,technician,single,secondary,no,2151,yes,no,,8,may,294,1,-1,0,,no
44,blue-collar,married,primary,no,185,yes,no,,8,may,249,1,-1,0,,no
43,services,divorced,secondary,no,130,yes,no,,8,may,193,1,-1,0,,no
32,technician,single,secondary,no,10,yes,no,,8,may,107,1,-1,0,,no
44,blue-collar,married,secondary,no,-95,yes,no,,8,may,110,1,-1,0,,no
35,technician,single,secondary,no,365,yes,no,,8,may,256,2,-1,0,,no
44,admin.,single,secondary,no,-84,yes,no,,8,may,32,3,-1,0,,no
33,entrepreneur,married,secondary,no,0,yes,yes,,8,may,982,1,-1,0,,no
28,self-employed,married,tertiary,no,120,yes,yes,,8,may,130,3,-1,0,,no
31,services,married,secondary,no,28,yes,no,,8,may,101,1,-1,0,,no
49,admin.,single,secondary,no,275,no,no,,8,may,14,1,-1,0,,no
40,management,married,tertiary,no,-29,no,no,,8,may,406,2,-1,0,,no
26,student,single,,no,-41,yes,no,,8,may,229,2,-1,0,,no
50,blue-collar,divorced,primary,no,134,no,no,,8,may,263,2,-1,0,,no
43,blue-collar,married,primary,no,34,yes,no,,8,may,543,3,-1,0,,no
37,technician,single,secondary,no,670,yes,no,,8,may,78,3,-1,0,,no
41,blue-collar,single,secondary,no,363,yes,no,,8,may,183,3,-1,0,,no
38,services,divorced,secondary,no,5873,no,no,,8,may,191,2,-1,0,,no
37,admin.,married,secondary,no,14,yes,no,,8,may,176,2,-1,0,,no
36,services,married,secondary,no,42,yes,no,,8,may,102,4,-1,0,,no
51,blue-collar,married,primary,no,202,yes,no,,8,may,200,2,-1,0,,no
52,blue-collar,married,secondary,no,-17,yes,no,,8,may,37,3,-1,0,,no
30,management,single,tertiary,no,528,yes,no,,8,may,145,4,-1,0,,no
36,blue-collar,married,secondary,no,406,yes,no,,8,may,826,3,-1,0,,no
34,admin.,married,tertiary,no,221,yes,no,,8,may,185,4,-1,0,,no
56,technician,divorced,secondary,no,397,yes,no,,8,may,185,7,-1,0,,no
39,blue-collar,married,primary,no,813,yes,no,,8,may,117,2,-1,0,,no
32,admin.,divorced,secondary,no,281,yes,no,,8,may,231,4,-1,0,,no
31,blue-collar,married,secondary,no,-13,yes,no,,9,may,260,3,-1,0,,no
31,technician,divorced,secondary,no,26,yes,no,,9,may,62,1,-1,0,,no
33,blue-collar,divorced,primary,no,60,no,no,,9,may,131,1,-1,0,,no
32,blue-collar,married,secondary,no,687,yes,no,,9,may,61,1,-1,0,,no
46,technician,divorced,tertiary,no,288,yes,no,,9,may,166,1,-1,0,,no
32,technician,single,tertiary,no,190,yes,yes,,9,may,352,1,-1,0,,no
25,services,married,secondary,no,55,yes,yes,,9,may,155,1,-1,0,,no
26,services,single,secondary,no,187,yes,no,,9,may,341,1,-1,0,,no
36,services,married,secondary,no,211,yes,no,,9,may,93,2,-1,0,,no
46,blue-collar,married,secondary,no,-3,yes,no,,9,may,92,2,-1,0,,no
26,services,single,secondary,no,302,yes,no,,9,may,210,1,-1,0,,no
30,technician,single,secondary,no,23,yes,no,,9,may,137,1,-1,0,,no
43,admin.,married,secondary,no,616,yes,no,,9,may,168,2,-1,0,,no
32,admin.,single,secondary,no,-227,yes,yes,,9,may,646,1,-1,0,,no
37,technician,divorced,secondary,no,1981,yes,no,,9,may,106,1,-1,0,,no
34,management,single,tertiary,no,318,yes,no,,9,may,133,2,-1,0,,no
31,admin.,married,secondary,no,27,no,yes,,9,may,63,1,-1,0,,no
34,blue-collar,married,primary,no,139,yes,no,,9,may,106,1,-1,0,,no
28,management,single,,yes,101,yes,no,,9,may,224,3,-1,0,,no
50,services,married,tertiary,no,218,yes,no,,9,may,388,2,-1,0,,no
41,management,married,,no,2457,yes,no,,9,may,285,1,-1,0,,no
27,blue-collar,single,secondary,no,45,yes,no,,9,may,352,1,-1,0,,no
27,blue-collar,married,tertiary,no,350,no,no,,9,may,24,1,-1,0,,no
31,blue-collar,married,secondary,no,1329,yes,yes,,9,may,134,1,-1,0,,no
28,blue-collar,single,secondary,no,-197,yes,no,,9,may,2016,2,-1,0,,yes
32,blue-collar,married,secondary,no,-208,yes,yes,,9,may,325,1,-1,0,,no
44,admin.,married,secondary,no,469,yes,no,,9,may,88,4,-1,0,,no
41,services,married,secondary,no,510,yes,no,,9,may,231,2,-1,0,,no
32,management,single,tertiary,no,4,yes,no,,9,may,179,2,-1,0,,no
39,entrepreneur,married,tertiary,no,338,yes,no,,9,may,107,4,-1,0,,no
47,management,divorced,tertiary,no,84,yes,no,,9,may,229,5,-1,0,,no
46,blue-collar,married,primary,no,881,yes,no,,9,may,126,2,-1,0,,no
29,blue-collar,single,secondary,no,348,yes,no,,9,may,185,2,-1,0,,no
34,admin.,single,secondary,no,391,yes,no,,9,may,192,2,-1,0,,no
53,management,divorced,tertiary,no,0,no,no,,9,may,44,2,-1,0,,no
38,self-employed,married,secondary,no,138,no,no,,9,may,182,3,-1,0,,no
32,blue-collar,married,primary,no,-89,yes,no,,9,may,389,2,-1,0,,no
49,services,divorced,secondary,no,315,yes,no,,9,may,117,2,-1,0,,no
32,self-employed,married,tertiary,no,312,yes,no,,9,may,262,2,-1,0,,no
35,management,single,tertiary,no,123,yes,no,,9,may,83,3,-1,0,,no
37,management,single,tertiary,no,493,yes,no,,9,may,328,7,-1,0,,no
41,admin.,single,secondary,no,-256,no,yes,,9,may,35,3,-1,0,,no
28,blue-collar,married,primary,no,26,no,no,,12,may,40,3,-1,0,,no
50,technician,married,secondary,no,103,yes,no,,12,may,79,6,-1,0,,no
47,admin.,single,secondary,no,15,no,no,,12,may,181,4,-1,0,,no
45,blue-collar,married,primary,no,101,yes,no,,12,may,460,5,-1,0,,yes
25,management,married,tertiary,no,784,yes,yes,,12,may,104,2,-1,0,,no
39,unemployed,divorced,secondary,no,507,yes,no,,12,may,150,7,-1,0,,no
25,blue-collar,single,secondary,no,249,yes,no,,12,may,149,5,-1,0,,no
49,technician,married,secondary,no,4785,no,no,,12,may,160,4,-1,0,,no
43,technician,single,tertiary,no,16,yes,no,,12,may,282,4,-1,0,,no
52,blue-collar,single,primary,no,210,yes,no,,12,may,154,1,-1,0,,no
37,technician,married,secondary,no,1047,yes,yes,,12,may,151,1,-1,0,,no
35,blue-collar,married,secondary,no,362,yes,no,,12,may,363,2,-1,0,,no
36,blue-collar,married,primary,no,650,yes,no,,12,may,170,2,-1,0,,no
46,services,married,secondary,no,997,yes,no,,12,may,398,1,-1,0,,no
32,entrepreneur,married,tertiary,no,108,yes,yes,,12,may,112,1,-1,0,,no
28,technician,single,tertiary,no,-214,yes,no,,12,may,140,3,-1,0,,no
44,blue-collar,married,secondary,no,23,yes,no,,12,may,388,2,-1,0,,no
29,blue-collar,married,secondary,no,177,yes,no,,12,may,146,3,-1,0,,no
37,admin.,single,secondary,no,18,no,no,,12,may,574,6,-1,0,,no
28,technician,single,secondary,no,34,yes,no,,12,may,136,4,-1,0,,no
24,blue-collar,married,secondary,no,94,yes,no,,12,may,166,2,-1,0,,no
48,housemaid,divorced,primary,no,26,yes,no,,12,may,311,3,-1,0,,no
36,entrepreneur,married,primary,no,177,yes,no,,12,may,63,5,-1,0,,no
28,technician,single,secondary,no,205,yes,no,,12,may,92,3,-1,0,,no
50,admin.,married,secondary,no,1114,yes,yes,,12,may,298,2,-1,0,,no
33,self-employed,married,primary,no,1862,yes,no,,12,may,65,1,-1,0,,no
57,management,single,tertiary,no,73,no,no,,12,may,41,1,-1,0,,no
32,services,married,secondary,no,206,yes,yes,,12,may,370,1,-1,0,,no
23,admin.,single,secondary,no,1104,yes,no,,12,may,120,2,-1,0,,no
55,blue-collar,married,primary,no,309,yes,no,,12,may,115,4,-1,0,,no
26,blue-collar,single,secondary,no,96,yes,no,,12,may,181,2,-1,0,,no
50,blue-collar,married,primary,no,-37,yes,no,,12,may,78,3,-1,0,,no
53,admin.,married,secondary,no,465,no,yes,,12,may,95,3,-1,0,,no
25,admin.,single,secondary,no,1,yes,yes,,12,may,24,12,-1,0,,no
24,admin.,single,secondary,no,845,yes,no,,13,may,105,1,-1,0,,no
29,blue-collar,married,secondary,no,125,yes,no,,13,may,50,1,-1,0,,no
38,management,married,tertiary,no,119,yes,no,,13,may,568,4,-1,0,,yes
22,management,single,secondary,no,594,yes,no,,13,may,154,1,-1,0,,no
53,services,married,secondary,no,367,yes,yes,,13,may,284,2,-1,0,,no
55,blue-collar,divorced,primary,no,39,yes,no,,13,may,343,1,-1,0,,no
28,blue-collar,married,secondary,no,-185,yes,yes,,13,may,170,1,-1,0,,no
44,blue-collar,married,primary,no,353,yes,no,,13,may,705,1,-1,0,,no
50,management,married,primary,no,478,no,no,,13,may,126,5,-1,0,,no
29,blue-collar,single,secondary,no,783,yes,no,,13,may,166,1,-1,0,,no
31,self-employed,married,secondary,no,263,yes,no,,13,may,150,2,-1,0,,no
33,technician,single,tertiary,no,989,yes,yes,,13,may,232,3,-1,0,,no
52,services,married,secondary,no,3241,yes,no,,13,may,105,1,-1,0,,no
44,management,married,tertiary,no,0,no,no,,13,may,27,1,-1,0,,no
26,services,married,secondary,no,380,yes,no,,13,may,260,3,-1,0,,no
44,blue-collar,married,secondary,no,476,yes,no,,13,may,473,1,-1,0,,no
59,retired,married,tertiary,no,-892,yes,no,,13,may,129,1,-1,0,,no
35,admin.,single,secondary,no,414,yes,no,,13,may,386,2,-1,0,,no
36,blue-collar,married,secondary,no,1165,yes,no,,13,may,1001,4,-1,0,,yes
27,blue-collar,married,secondary,no,0,yes,no,,13,may,296,1,-1,0,,no
37,entrepreneur,divorced,secondary,no,175,yes,yes,,13,may,753,6,-1,0,,yes
39,admin.,single,secondary,no,14,yes,yes,,13,may,19,9,-1,0,,no
29,blue-collar,divorced,,no,17,yes,no,,13,may,31,2,-1,0,,no
25,services,single,secondary,no,54,yes,no,,13,may,318,2,-1,0,,no
40,blue-collar,married,primary,no,4436,yes,no,,13,may,67,2,-1,0,,no
44,technician,married,primary,no,2887,yes,no,,13,may,182,1,-1,0,,no
48,entrepreneur,married,tertiary,no,313,yes,no,,13,may,195,2,-1,0,,no
26,management,married,tertiary,no,1531,yes,no,,13,may,129,4,-1,0,,no
27,blue-collar,married,primary,yes,-588,no,no,,13,may,531,2,-1,0,,no
32,blue-collar,single,secondary,no,338,yes,no,,13,may,73,3,-1,0,,no
25,blue-collar,married,secondary,no,53,yes,no,,13,may,331,2,-1,0,,no
54,retired,married,secondary,no,2626,no,no,,13,may,151,2,-1,0,,no
31,blue-collar,married,primary,no,651,yes,no,,13,may,241,2,-1,0,,no
41,blue-collar,married,primary,no,3140,yes,no,,13,may,87,9,-1,0,,no
36,blue-collar,married,secondary,no,722,yes,no,,13,may,816,3,-1,0,,no
25,technician,single,tertiary,no,640,yes,no,,13,may,492,2,-1,0,,no
54,blue-collar,divorced,primary,no,2062,yes,no,,14,may,438,2,-1,0,,no
48,entrepreneur,married,,no,2550,yes,no,,14,may,175,3,-1,0,,no
52,technician,married,secondary,no,0,no,no,,14,may,97,2,-1,0,,no
49,admin.,married,secondary,no,512,yes,yes,,14,may,455,3,-1,0,,no
48,blue-collar,married,primary,no,5154,yes,no,,14,may,70,1,-1,0,,no
43,technician,divorced,secondary,no,0,no,no,,14,may,333,1,-1,0,,no
46,blue-collar,married,secondary,no,6085,yes,yes,,14,may,311,2,-1,0,,no
47,technician,divorced,secondary,no,4135,yes,no,,14,may,283,8,-1,0,,no
52,services,married,secondary,no,2257,yes,no,,14,may,203,1,-1,0,,no
59,blue-collar,married,primary,no,259,yes,yes,,14,may,267,2,-1,0,,no
42,admin.,divorced,secondary,no,1076,yes,no,,14,may,213,1,-1,0,,no
40,self-employed,married,primary,no,771,yes,no,,14,may,166,1,-1,0,,no
49,blue-collar,married,secondary,no,611,yes,yes,,14,may,179,1,-1,0,,no
41,blue-collar,married,primary,no,1654,yes,no,,14,may,35,1,-1,0,,no
41,blue-collar,married,secondary,no,923,yes,no,,14,may,249,2,-1,0,,no
49,admin.,married,secondary,no,387,yes,no,,14,may,347,1,-1,0,,no
42,blue-collar,married,secondary,no,3,yes,no,,14,may,34,1,-1,0,,no
47,blue-collar,married,primary,no,502,yes,no,,14,may,28,2,-1,0,,no
57,admin.,divorced,primary,no,628,yes,yes,,14,may,191,1,-1,0,,no
57,services,married,secondary,no,6874,yes,no,,14,may,356,1,-1,0,,no
52,entrepreneur,married,tertiary,no,618,yes,yes,,14,may,166,2,-1,0,,no
60,retired,married,secondary,no,3932,yes,no,,14,may,407,2,-1,0,,no
57,retired,married,tertiary,no,1180,yes,yes,,14,may,191,2,-1,0,,no
46,technician,divorced,secondary,no,3455,yes,no,,14,may,566,2,-1,0,,no
57,retired,married,secondary,no,-222,no,no,,14,may,248,2,-1,0,,no
48,services,divorced,secondary,no,403,yes,no,,14,may,364,1,-1,0,,no
37,technician,married,tertiary,yes,0,yes,no,,14,may,93,14,-1,0,,no
40,entrepreneur,married,secondary,no,1416,yes,no,,14,may,210,2,-1,0,,no
56,blue-collar,divorced,secondary,no,166,yes,no,,14,may,350,2,-1,0,,no
49,entrepreneur,married,primary,no,-63,yes,no,,14,may,416,2,-1,0,,no
32,admin.,single,secondary,no,91,yes,no,,14,may,302,2,-1,0,,no
44,admin.,married,secondary,no,447,yes,yes,,14,may,106,5,-1,0,,no
41,services,married,primary,no,450,yes,no,,14,may,374,2,-1,0,,no
57,technician,married,secondary,no,629,yes,no,,14,may,226,2,-1,0,,no
40,housemaid,divorced,primary,no,2610,yes,no,,14,may,301,3,-1,0,,no
42,admin.,divorced,secondary,no,1811,yes,no,,14,may,150,1,-1,0,,no
42,management,married,,no,1333,yes,no,,14,may,468,2,-1,0,,no
44,management,married,tertiary,no,1945,no,no,,14,may,191,1,-1,0,,no
44,admin.,married,primary,no,248,yes,no,,14,may,234,1,-1,0,,no
31,services,married,secondary,no,37,yes,no,,14,may,546,1,-1,0,,no
47,blue-collar,married,secondary,no,3630,yes,no,,14,may,133,4,-1,0,,no
33,management,married,tertiary,no,483,yes,no,,14,may,738,2,-1,0,,no
39,admin.,married,primary,no,-439,yes,no,,15,may,347,8,-1,0,,no
40,services,married,secondary,no,581,yes,no,,15,may,1013,3,-1,0,,no
46,admin.,married,secondary,no,556,yes,yes,,15,may,646,3,-1,0,,yes
43,admin.,single,secondary,no,56831,no,no,,15,may,243,1,-1,0,,no
30,management,married,secondary,no,678,yes,no,,15,may,236,4,-1,0,,no
47,services,married,secondary,no,543,yes,no,,15,may,141,1,-1,0,,no
46,services,married,secondary,no,3269,yes,no,,15,may,366,1,-1,0,,no
57,management,married,secondary,no,3381,yes,no,,15,may,75,1,-1,0,,no
42,technician,single,secondary,no,1882,yes,no,,15,may,87,1,-1,0,,no
47,blue-collar,married,primary,no,-100,yes,no,,15,may,374,1,-1,0,,no
52,blue-collar,divorced,primary,no,1758,yes,no,,15,may,41,1,-1,0,,no
33,blue-collar,single,secondary,no,49,yes,no,,15,may,558,6,-1,0,,no
50,technician,married,secondary,no,892,yes,yes,,15,may,234,1,-1,0,,no
60,entrepreneur,divorced,secondary,no,80,yes,no,,15,may,397,1,-1,0,,no
51,management,single,tertiary,no,6510,no,no,,15,may,30,1,-1,0,,no
54,entrepreneur,married,secondary,no,653,yes,no,,15,may,352,1,-1,0,,no
45,admin.,divorced,secondary,no,660,yes,no,,15,may,71,2,-1,0,,no
53,admin.,single,secondary,no,1178,yes,no,,15,may,295,2,-1,0,,no
26,blue-collar,married,secondary,no,800,yes,no,,15,may,219,1,-1,0,,no
60,admin.,divorced,secondary,no,3020,yes,no,,15,may,131,1,-1,0,,no
55,blue-collar,married,primary,no,158,yes,no,,15,may,176,18,-1,0,,no
41,management,married,secondary,no,6526,no,no,,15,may,334,3,-1,0,,no
55,admin.,married,secondary,no,9039,yes,no,,15,may,187,6,-1,0,,no
33,blue-collar,married,primary,no,0,yes,no,,15,may,270,1,-1,0,,no
54,services,divorced,primary,no,234,yes,no,,15,may,140,3,-1,0,,no
58,admin.,divorced,secondary,no,1713,no,no,,15,may,544,2,-1,0,,no
60,services,married,,no,132,yes,no,,15,may,29,1,-1,0,,no
57,services,married,secondary,no,84,yes,no,,15,may,59,1,-1,0,,no
28,blue-collar,single,primary,no,-457,yes,no,,15,may,43,9,-1,0,,no
58,self-employed,married,secondary,no,0,yes,no,,15,may,272,9,-1,0,,no
46,blue-collar,married,secondary,no,536,yes,no,,15,may,164,2,-1,0,,no
58,technician,married,,no,49,yes,no,,15,may,75,2,-1,0,,no
47,admin.,divorced,primary,no,357,yes,yes,,15,may,134,1,-1,0,,no
46,blue-collar,married,primary,no,1114,yes,no,,15,may,490,3,-1,0,,no
32,admin.,single,secondary,no,287,no,no,,15,may,465,3,-1,0,,no
47,management,divorced,tertiary,no,10399,yes,no,,15,may,59,2,-1,0,,no
48,blue-collar,married,primary,no,680,yes,no,,15,may,387,4,-1,0,,no
56,housemaid,divorced,secondary,no,0,no,no,,15,may,103,1,-1,0,,no
27,blue-collar,single,secondary,no,228,yes,yes,,15,may,186,5,-1,0,,no
44,blue-collar,married,primary,no,0,yes,no,,15,may,226,6,-1,0,,no
34,blue-collar,married,,no,-17,yes,no,,15,may,319,7,-1,0,,no
42,admin.,married,secondary,no,679,yes,no,,15,may,194,2,-1,0,,no
23,services,single,secondary,no,496,yes,no,,15,may,430,2,-1,0,,no
45,blue-collar,divorced,primary,no,749,yes,no,,15,may,242,6,-1,0,,no
53,management,single,tertiary,no,1074,yes,no,,15,may,523,2,-1,0,,no
48,entrepreneur,married,primary,no,3705,yes,no,,15,may,151,2,-1,0,,no
31,unemployed,single,primary,no,0,yes,no,,15,may,24,18,-1,0,,no
55,management,single,tertiary,no,1092,yes,yes,,15,may,202,4,-1,0,,no
31,admin.,married,,no,-295,yes,no,,15,may,311,3,-1,0,,no
58,management,married,tertiary,no,2360,no,no,,15,may,177,3,-1,0,,no
45,blue-collar,married,primary,no,91,yes,no,,15,may,239,2,-1,0,,no
45,blue-collar,married,,no,110,yes,no,,15,may,377,4,-1,0,,no
53,admin.,married,primary,no,228,yes,no,,16,may,97,1,-1,0,,no
32,technician,divorced,secondary,no,75,no,no,,16,may,129,1,-1,0,,no
32,management,married,tertiary,no,0,yes,no,,16,may,387,1,-1,0,,no
29,technician,single,tertiary,no,47,yes,no,,16,may,111,11,-1,0,,no
40,services,married,secondary,no,1688,no,no,,16,may,93,1,-1,0,,no
33,services,single,secondary,no,0,yes,no,,16,may,212,1,-1,0,,no
33,management,married,tertiary,no,273,yes,no,,16,may,803,1,-1,0,,yes
42,admin.,divorced,secondary,no,153,yes,no,,16,may,844,1,-1,0,,yes
56,management,divorced,tertiary,no,975,yes,no,,16,may,130,4,-1,0,,no
46,management,married,secondary,no,36,yes,no,,16,may,250,1,-1,0,,no
31,admin.,married,secondary,no,468,yes,no,,16,may,159,1,-1,0,,no
32,services,divorced,secondary,no,-115,yes,no,,16,may,134,1,-1,0,,no
