age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
40,blue-collar,married,primary,no,46,yes,no,,6,may,119,1,-1,0,,no
58,technician,divorced,secondary,no,469,no,no,,6,may,196,1,-1,0,,no
24,self-employed,single,secondary,no,0,yes,no,,6,may,278,1,-1,0,,no
34,blue-collar,married,secondary,no,270,yes,yes,,6,may,159,1,-1,0,,no
43,blue-collar,married,secondary,no,-509,yes,no,,6,may,124,1,-1,0,,no
36,blue-collar,married,secondary,no,0,yes,no,,6,may,337,1,-1,0,,no
55,unemployed,divorced,secondary,no,387,yes,no,,6,may,918,1,-1,0,,yes
53,retired,married,primary,no,136,yes,no,,6,may,267,2,-1,0,,no
38,management,married,secondary,no,517,yes,no,,6,may,288,2,-1,0,,no
42,services,single,secondary,no,518,yes,no,,6,may,198,1,-1,0,,no
42,services,divorced,secondary,no,372,yes,yes,,6,may,121,2,-1,0,,no
28,services,single,secondary,no,5090,yes,no,,6,may,1297,3,-1,0,,yes
46,services,married,secondary,no,216,yes,no,,6,may,524,2,-1,0,,no
36,technician,single,secondary,no,-15,yes,no,,6,may,341,3,-1,0,,no
48,retired,married,secondary,no,74,no,yes,,6,may,315,1,-1,0,,no
28,services,divorced,secondary,no,89,no,no,,6,may,174,2,-1,0,,no
32,admin.,single,tertiary,no,395,yes,no,,6,may,241,3,-1,0,,no
41,services,married,,no,4,no,no,,6,may,284,2,-1,0,,no
29,admin.,married,secondary,no,-150,yes,no,,6,may,328,1,-1,0,,no
31,management,single,secondary,no,783,yes,no,,6,may,320,1,-1,0,,no
49,blue-collar,married,secondary,no,26,yes,no,,6,may,276,2,-1,0,,no
40,blue-collar,divorced,primary,no,369,no,no,,6,may,79,2,-1,0,,no
44,technician,single,,no,78,yes,no,,6,may,13,6,-1,0,,no
40,blue-collar,divorced,secondary,no,0,yes,no,,6,may,121,2,-1,0,,no
53,retired,married,secondary,no,303,yes,no,,6,may,593,2,-1,0,,no
38,admin.,married,secondary,no,3047,yes,no,,6,may,285,2,-1,0,,no
51,blue-collar,divorced,primary,no,325,yes,no,,6,may,254,2,-1,0,,no
35,management,single,tertiary,no,550,yes,no,,6,may,55,2,-1,0,,no
37,admin.,single,secondary,no,569,yes,yes,,6,may,126,2,-1,0,,no
30,self-employed,single,tertiary,no,800,no,no,,6,may,95,2,-1,0,,no
39,admin.,married,secondary,no,20,yes,no,,7,may,124,2,-1,0,,no
32,blue-collar,single,secondary,no,301,yes,no,,7,may,395,2,-1,0,,no
39,management,married,tertiary,no,305,yes,no,,7,may,275,6,-1,0,,no
35,blue-collar,married,primary,yes,0,yes,no,,7,may,292,1,-1,0,,no
42,management,married,tertiary,no,386,yes,no,,7,may,168,1,-1,0,,no
36,admin.,divorced,secondary,no,0,yes,no,,7,may,133,2,-1,0,,no
31,blue-collar,single,secondary,no,1415,yes,no,,7,may,485,1,-1,0,,no
35,technician,married,secondary,no,118,yes,no,,7,may,236,1,-1,0,,no
26,blue-collar,single,secondary,no,24,yes,no,,7,may,180,1,-1,0,,no
33,services,divorced,secondary,no,327,yes,no,,7,may,109,1,-1,0,,no
35,blue-collar,single,primary,no,109,yes,no,,7,may,83,2,-1,0,,no
49,admin.,married,secondary,no,326,yes,no,,7,may,99,2,-1,0,,no
47,management,divorced,tertiary,no,34,yes,no,,7,may,104,1,-1,0,,no
52,blue-collar,married,secondary,no,-98,yes,no,,7,may,423,1,-1,0,,no
26,services,married,secondary,no,0,yes,no,,7,may,180,2,-1,0,,no
47,blue-collar,married,secondary,yes,-5,yes,no,,7,may,444,1,-1,0,,no
31,management,married,secondary,no,2019,no,no,,7,may,380,2,-1,0,,no
31,unemployed,married,secondary,no,-825,yes,no,,7,may,179,2,-1,0,,no
33,management,single,tertiary,no,54,no,no,,7,may,262,2,-1,0,,no
46,admin.,divorced,secondary,no,207,yes,no,,7,may,485,4,-1,0,,no
33,management,married,tertiary,no,436,yes,no,,7,may,48,1,-1,0,,no
52,blue-collar,married,tertiary,no,297,yes,no,,7,may,55,1,-1,0,,no
39,admin.,married,secondary,no,367,yes,no,,7,may,106,1,-1,0,,no
41,blue-collar,single,secondary,no,277,yes,no,,7,may,2177,4,-1,0,,no
48,admin.,married,secondary,no,359,yes,no,,7,may,374,1,-1,0,,no
42,admin.,divorced,secondary,no,0,yes,no,,7,may,229,2,-1,0,,no
45,technician,married,secondary,no,118,yes,no,,7,may,208,2,-1,0,,no
36,blue-collar,married,primary,no,-20,yes,no,,7,may,353,3,-1,0,,no
41,management,married,tertiary,no,72,yes,no,,7,may,764,3,-1,0,,no
44,blue-collar,married,primary,no,420,yes,no,,7,may,110,2,-1,0,,no
43,technician,married,tertiary,no,743,yes,no,,7,may,134,2,-1,0,,no
31,blue-collar,married,primary,no,251,yes,no,,7,may,212,2,-1,0,,no
34,blue-collar,married,secondary,no,615,yes,no,,7,may,225,2,-1,0,,no
35,admin.,married,primary,no,136,yes,no,,7,may,283,1,-1,0,,no
51,technician,married,secondary,no,221,yes,no,,7,may,139,3,-1,0,,no
37,blue-collar,married,primary,no,321,yes,no,,7,may,228,2,-1,0,,no
39,blue-collar,married,tertiary,no,-33,yes,no,,7,may,62,5,-1,0,,no
33,management,single,tertiary,no,76,yes,no,,7,may,256,3,-1,0,,no
38,blue-collar,single,primary,no,20,yes,no,,7,may,81,2,-1,0,,no
28,management,married,tertiary,no,3,yes,no,,7,may,122,5,-1,0,,no
34,services,divorced,secondary,no,78,yes,no,,7,may,35,3,-1,0,,no
36,services,single,secondary,no,248,yes,no,,7,may,90,2,-1,0,,no
28,admin.,single,secondary,no,260,yes,no,,7,may,374,2,-1,0,,no
42,blue-collar,married,primary,no,271,yes,no,,8,may,84,4,-1,0,,no
39,admin.,married,secondary,no,419,yes,yes,,8,may,35,1,-1,0,,no
41,admin.,single,secondary,no,1715,yes,no,,8,may,462,1,-1,0,,no
26,blue-collar,married,secondary,yes,20,yes,no,,8,may,200,1,-1,0,,no
33,admin.,divorced,secondary,no,1128,yes,no,,8,may,139,2,-1,0,,no
24,services,married,secondary,no,620,yes,no,,8,may,144,1,-1,0,,no
50,blue-collar,married,primary,no,40,yes,no,,8,may,152,1,-1,0,,no
58,retired,married,tertiary,no,44,yes,no,,8,may,12,2,-1,0,,no
34,management,married,tertiary,no,0,yes,no,,8,may,214,2,-1,0,,no
47,management,married,tertiary,no,643,yes,no,,8,may,155,1,-1,0,,no
38,management,married,tertiary,no,66,yes,no,,8,may,124,1,-1,0,,no
30,blue-collar,married,primary,no,3,yes,no,,8,may,147,1,-1,0,,no
32,management,single,tertiary,no,751,yes,no,,8,may,64,1,-1,0,,no
31,management,single,tertiary,no,1315,yes,no,,8,may,156,1,-1,0,,no
44,blue-collar,single,secondary,no,36,yes,no,,8,may,712,1,-1,0,,no
43,blue-collar,married,primary,no,186,yes,no,,8,may,178,1,-1,0,,no
49,admin.,divorced,secondary,no,168,yes,yes,,8,may,513,1,-1,0,,yes
40,blue-collar,married,primary,no,968,yes,yes,,8,may,213,1,-1,0,,no
41,services,married,secondary,no,205,yes,no,,8,may,91,1,-1,0,,no
39,services,single,secondary,no,-244,yes,no,,8,may,152,2,-1,0,,no
30,blue-collar,married,primary,no,4,yes,no,,8,may,32,2,-1,0,,no
34,services,married,secondary,no,2211,no,no,,8,may,149,1,-1,0,,no
39,management,single,tertiary,no,375,yes,no,,8,may,66,2,-1,0,,no
44,blue-collar,married,primary,no,753,yes,no,,8,may,151,2,-1,0,,no
36,services,divorced,secondary,no,241,yes,no,,8,may,133,1,-1,0,,no
48,admin.,divorced,secondary,no,267,no,no,,8,may,266,1,-1,0,,no
29,management,divorced,tertiary,no,607,yes,yes,,8,may,240,3,-1,0,,no
33,blue-collar,married,secondary,no,527,yes,yes,,8,may,81,2,-1,0,,no
42,blue-collar,married,secondary,no,376,yes,no,,8,may,15,1,-1,0,,no
32,admin.,single,secondary,no,184,yes,no,,8,may,230,4,-1,0,,no
43,technician,married,secondary,no,1824,yes,no,,8,may,296,1,-1,0,,no
32,unemployed,single,tertiary,no,336,yes,no,,8,may,139,1,-1,0,,no
50,blue-collar,married,primary,no,1164,yes,no,,8,may,166,2,-1,0,,no
27,student,single,secondary,no,0,no,no,,8,may,93,2,-1,0,,no
37,services,married,secondary,no,22,yes,yes,,8,may,160,1,-1,0,,no
40,admin.,single,secondary,no,118,yes,no,,8,may,383,3,-1,0,,no
27,technician,single,secondary,no,584,yes,no,,8,may,192,2,-1,0,,no
50,technician,single,tertiary,no,0,yes,no,,8,may,393,2,-1,0,,no
29,housemaid,single,secondary,no,718,yes,no,,8,may,91,3,-1,0,,no
39,management,married,tertiary,no,429,yes,no,,8,may,272,4,-1,0,,no
43,technician,divorced,secondary,no,177,yes,no,,8,may,209,3,-1,0,,no
45,admin.,married,secondary,no,310,yes,no,,8,may,191,2,-1,0,,no
45,admin.,married,secondary,no,180,yes,no,,9,may,218,1,-1,0,,no
31,blue-collar,married,primary,no,3007,yes,no,,9,may,283,1,-1,0,,no
45,admin.,single,secondary,no,-88,yes,no,,9,may,131,1,-1,0,,no
27,admin.,single,,no,230,yes,no,,9,may,371,1,-1,0,,no
35,management,married,tertiary,no,4286,yes,no,,9,may,357,1,-1,0,,no
29,blue-collar,married,secondary,no,0,no,no,,9,may,215,1,-1,0,,no
35,blue-collar,married,secondary,no,503,yes,yes,,9,may,57,2,-1,0,,no
32,housemaid,married,primary,no,344,yes,no,,9,may,85,2,-1,0,,no
38,blue-collar,single,secondary,no,57,yes,no,,9,may,21,1,-1,0,,no
33,technician,married,secondary,no,0,no,no,,9,may,120,1,-1,0,,no
41,unemployed,married,secondary,no,121,yes,no,,9,may,390,2,-1,0,,no
47,technician,married,primary,no,187,yes,no,,9,may,165,1,-1,0,,no
31,admin.,married,secondary,no,307,yes,no,,9,may,538,1,-1,0,,yes
36,management,divorced,tertiary,no,133,yes,no,,9,may,117,1,-1,0,,no
38,technician,married,secondary,no,32,yes,no,,9,may,705,1,-1,0,,no
31,unemployed,single,tertiary,no,133,yes,no,,9,may,480,2,-1,0,,no
41,blue-collar,married,primary,no,-45,yes,yes,,9,may,121,4,-1,0,,no
43,management,divorced,tertiary,no,443,yes,no,,9,may,219,1,-1,0,,no
29,blue-collar,single,primary,no,-680,yes,no,,9,may,117,2,-1,0,,no
27,self-employed,single,secondary,no,78,yes,no,,9,may,825,1,-1,0,,no
27,services,single,secondary,no,4,yes,yes,,9,may,490,1,-1,0,,no
31,technician,married,secondary,no,1868,yes,no,,9,may,213,2,-1,0,,no
28,services,single,secondary,no,229,yes,no,,9,may,322,1,-1,0,,no
43,housemaid,married,primary,no,1342,yes,yes,,9,may,46,2,-1,0,,no
32,blue-collar,single,secondary,no,160,yes,no,,9,may,190,1,-1,0,,no
34,technician,single,tertiary,no,2257,yes,no,,9,may,62,1,-1,0,,no
29,self-employed,single,tertiary,no,5406,no,no,,9,may,530,2,-1,0,,no
34,management,single,secondary,no,66,yes,no,,9,may,76,2,-1,0,,no
32,admin.,single,secondary,no,708,no,no,,9,may,109,1,-1,0,,no
41,admin.,married,secondary,no,442,yes,yes,,9,may,344,2,-1,0,,no
56,blue-collar,married,primary,no,420,yes,no,,9,may,76,1,-1,0,,no
27,admin.,married,secondary,no,1033,yes,no,,9,may,1713,1,-1,0,,no
26,technician,married,secondary,no,47,yes,no,,9,may,282,2,-1,0,,no
46,entrepreneur,married,,no,242,yes,no,,9,may,332,2,-1,0,,no
31,management,single,tertiary,no,0,yes,no,,9,may,94,3,-1,0,,no
48,admin.,divorced,,no,244,yes,no,,9,may,280,1,-1,0,,no
29,blue-collar,single,secondary,no,853,yes,no,,9,may,177,2,-1,0,,no
29,admin.,single,secondary,no,3986,yes,no,,9,may,488,2,-1,0,,no
48,blue-collar,married,primary,no,231,yes,no,,9,may,752,3,-1,0,,no
34,blue-collar,single,secondary,no,297,yes,no,,9,may,407,4,-1,0,,no
41,management,single,tertiary,no,1696,yes,no,,9,may,878,3,-1,0,,no
53,management,married,tertiary,no,913,yes,no,,9,may,244,4,-1,0,,no
34,entrepreneur,divorced,tertiary,no,338,yes,no,,9,may,162,2,-1,0,,no
28,admin.,married,secondary,no,2,yes,no,,9,may,167,1,-1,0,,no
36,blue-collar,married,primary,no,95,yes,no,,9,may,255,2,-1,0,,no
31,management,single,tertiary,no,606,yes,no,,9,may,111,2,-1,0,,no
55,services,married,secondary,no,560,yes,no,,9,may,91,3,-1,0,,no
46,self-employed,married,tertiary,no,-80,yes,no,,12,may,112,2,-1,0,,no
49,admin.,married,secondary,yes,15,no,no,,12,may,290,5,-1,0,,no
56,blue-collar,married,secondary,no,172,yes,no,,12,may,289,5,-1,0,,no
34,blue-collar,married,secondary,no,0,yes,no,,12,may,111,2,-1,0,,no
34,admin.,divorced,secondary,no,-220,yes,yes,,12,may,115,4,-1,0,,no
40,technician,married,secondary,no,66,yes,no,,12,may,29,8,-1,0,,no
36,services,married,tertiary,no,2167,yes,yes,,12,may,120,2,-1,0,,no
33,blue-collar,married,primary,no,2,yes,yes,,12,may,409,2,-1,0,,no
32,management,single,tertiary,no,311,no,no,,12,may,757,2,-1,0,,yes
56,blue-collar,divorced,secondary,no,75,yes,no,,12,may,136,2,-1,0,,no
32,entrepreneur,married,,no,227,yes,no,,12,may,523,1,-1,0,,no
25,services,single,secondary,no,-439,yes,no,,12,may,293,1,-1,0,,no
31,entrepreneur,single,tertiary,yes,37,yes,no,,12,may,281,1,-1,0,,no
36,blue-collar,married,primary,no,199,yes,no,,12,may,165,4,-1,0,,no
46,blue-collar,married,primary,no,-29,yes,no,,12,may,322,1,-1,0,,no
27,services,single,secondary,no,118,yes,yes,,12,may,53,1,-1,0,,no
54,entrepreneur,divorced,secondary,no,104,yes,no,,12,may,391,1,-1,0,,no
46,blue-collar,married,primary,no,633,yes,no,,12,may,236,10,-1,0,,no
21,student,single,,no,137,yes,no,,12,may,198,3,-1,0,,no
33,management,single,tertiary,no,4128,yes,no,,12,may,456,6,-1,0,,no
32,management,single,tertiary,no,1345,yes,no,,12,may,289,3,-1,0,,no
32,admin.,single,secondary,no,1466,yes,no,,12,may,264,2,-1,0,,no
49,blue-collar,married,secondary,no,783,yes,no,,12,may,166,4,-1,0,,no
38,management,married,tertiary,no,551,yes,no,,12,may,1875,4,-1,0,,no
44,management,single,tertiary,no,295,yes,no,,12,may,103,8,-1,0,,no
55,blue-collar,married,primary,no,431,yes,no,,12,may,68,2,-1,0,,no
37,blue-collar,single,secondary,no,336,yes,no,,12,may,152,5,-1,0,,no
22,housemaid,single,secondary,no,650,yes,no,,12,may,181,4,-1,0,,no
46,admin.,married,secondary,no,250,no,no,,13,may,85,2,-1,0,,no
56,admin.,married,secondary,no,11,no,no,,13,may,42,3,-1,0,,no
27,admin.,single,secondary,no,-541,yes,yes,,13,may,153,1,-1,0,,no
22,services,single,secondary,no,395,yes,no,,13,may,70,1,-1,0,,no
32,technician,married,secondary,no,175,yes,no,,13,may,142,1,-1,0,,no
34,admin.,married,secondary,no,3185,yes,no,,13,may,520,1,-1,0,,no
37,blue-collar,married,secondary,no,166,yes,no,,13,may,135,3,-1,0,,no
45,blue-collar,married,primary,no,323,yes,no,,13,may,276,2,-1,0,,no
21,student,single,secondary,no,99,yes,no,,13,may,49,1,-1,0,,no
46,services,divorced,primary,no,91,yes,no,,13,may,215,1,-1,0,,no
32,services,single,secondary,no,-121,yes,yes,,13,may,272,1,-1,0,,no
36,blue-collar,married,secondary,no,-195,yes,no,,13,may,229,1,-1,0,,no
45,blue-collar,married,secondary,no,66,yes,no,,13,may,3366,3,-1,0,,no
27,blue-collar,single,secondary,no,71,yes,no,,13,may,174,1,-1,0,,no
25,services,single,secondary,no,382,yes,no,,13,may,392,1,-1,0,,no
25,blue-collar,single,secondary,no,-250,yes,no,,13,may,456,1,-1,0,,no
47,unemployed,married,secondary,no,955,yes,no,,13,may,47,1,-1,0,,no
43,blue-collar,married,,no,24,yes,no,,13,may,23,2,-1,0,,no
51,services,married,,no,193,yes,no,,13,may,202,3,-1,0,,no
30,blue-collar,married,secondary,no,-166,yes,yes,,13,may,255,5,-1,0,,no
45,entrepreneur,divorced,tertiary,no,-395,yes,no,,13,may,470,1,-1,0,,yes
54,retired,married,primary,no,0,yes,no,,13,may,106,1,-1,0,,no
29,technician,single,secondary,no,309,yes,no,,13,may,214,1,-1,0,,no
44,admin.,married,secondary,no,1362,yes,no,,13,may,46,1,-1,0,,no
54,services,married,secondary,no,1301,yes,no,,13,may,173,1,-1,0,,no
27,services,single,secondary,no,331,yes,no,,13,may,203,2,-1,0,,no
53,retired,married,tertiary,no,1691,no,no,,13,may,916,2,-1,0,,no
26,technician,married,tertiary,no,8,yes,yes,,13,may,262,2,-1,0,,no
45,admin.,married,secondary,no,985,yes,no,,13,may,390,1,-1,0,,no
54,services,married,secondary,no,88,yes,no,,13,may,190,1,-1,0,,no
59,retired,divorced,primary,no,643,yes,no,,13,may,354,2,-1,0,,no
57,blue-collar,married,primary,no,1460,no,no,,13,may,91,2,-1,0,,no
32,blue-collar,single,secondary,no,1940,yes,yes,,13,may,299,3,-1,0,,no
43,blue-collar,married,primary,no,17,yes,no,,13,may,119,10,-1,0,,no
47,blue-collar,married,,no,1045,yes,no,,13,may,411,2,-1,0,,no
60,retired,married,secondary,no,1390,no,yes,,13,may,58,2,-1,0,,no
31,technician,single,secondary,no,849,yes,yes,,13,may,295,2,-1,0,,no
30,housemaid,single,secondary,no,49,yes,no,,13,may,267,2,-1,0,,no
59,retired,divorced,tertiary,no,559,yes,no,,13,may,168,2,-1,0,,no
60,retired,married,secondary,no,926,yes,no,,13,may,291,2,-1,0,,no
44,management,single,tertiary,no,9956,yes,no,,13,may,194,2,-1,0,,no
31,services,single,secondary,no,516,yes,no,,13,may,271,2,-1,0,,no
37,admin.,married,secondary,no,1026,yes,no,,13,may,389,2,-1,0,,no
40,entrepreneur,married,tertiary,no,1089,yes,yes,,13,may,195,5,-1,0,,no
55,retired,married,secondary,no,188,no,no,,14,may,139,2,-1,0,,no
38,management,divorced,tertiary,no,547,yes,no,,14,may,137,4,-1,0,,no
52,technician,married,secondary,no,0,yes,yes,,14,may,77,2,-1,0,,no
35,technician,married,secondary,no,692,yes,yes,,14,may,133,2,-1,0,,no
28,blue-collar,single,primary,no,348,yes,yes,,14,may,305,3,-1,0,,no
42,services,married,primary,no,5879,yes,no,,14,may,162,1,-1,0,,no
46,technician,married,secondary,no,1029,yes,no,,14,may,142,1,-1,0,,no
45,management,single,tertiary,no,1088,no,no,,14,may,132,1,-1,0,,no
41,blue-collar,single,primary,no,1618,yes,no,,14,may,1553,1,-1,0,,yes
41,services,married,secondary,no,4505,yes,no,,14,may,108,2,-1,0,,no
47,management,married,primary,no,4151,yes,no,,14,may,114,1,-1,0,,no
41,blue-collar,married,secondary,no,2823,yes,no,,14,may,858,1,-1,0,,yes
53,blue-collar,married,secondary,no,5700,yes,no,,14,may,97,1,-1,0,,no
54,blue-collar,married,primary,no,1691,yes,no,,14,may,156,1,-1,0,,no
48,technician,married,secondary,no,427,no,no,,14,may,201,1,-1,0,,no
47,admin.,married,secondary,no,829,yes,yes,,14,may,339,1,-1,0,,no
40,blue-collar,married,secondary,no,1522,yes,yes,,14,may,168,2,-1,0,,no
57,retired,divorced,primary,no,2439,yes,no,,14,may,32,1,-1,0,,no
43,blue-collar,divorced,secondary,no,16,yes,no,,14,may,485,2,-1,0,,no
41,blue-collar,married,,no,1057,yes,no,,14,may,247,2,-1,0,,no
33,technician,single,secondary,no,189,yes,no,,14,may,260,1,-1,0,,no
40,blue-collar,married,secondary,no,1313,no,no,,14,may,87,1,-1,0,,no
32,blue-collar,single,secondary,no,2285,yes,no,,14,may,413,2,-1,0,,no
55,self-employed,single,secondary,no,2607,yes,no,,14,may,38,1,-1,0,,no
46,blue-collar,married,secondary,no,33,yes,no,,14,may,136,8,-1,0,,no
40,admin.,divorced,secondary,no,1000,yes,no,,14,may,98,1,-1,0,,no
56,blue-collar,married,secondary,no,881,yes,no,,14,may,225,2,-1,0,,no
43,blue-collar,married,secondary,no,1109,yes,no,,14,may,160,2,-1,0,,no
44,blue-collar,married,secondary,no,1944,yes,no,,14,may,222,5,-1,0,,no
46,blue-collar,married,primary,no,501,yes,no,,14,may,230,2,-1,0,,no
43,blue-collar,married,secondary,no,1311,yes,no,,14,may,746,1,-1,0,,no
25,services,single,secondary,no,192,yes,no,,14,may,232,1,-1,0,,no
34,self-employed,single,tertiary,no,2800,yes,no,,14,may,668,1,-1,0,,no
29,technician,single,secondary,no,6911,no,no,,14,may,323,5,-1,0,,no
34,blue-collar,single,secondary,yes,-115,yes,no,,14,may,360,1,-1,0,,no
41,blue-collar,married,primary,no,348,yes,no,,14,may,423,2,-1,0,,no
29,blue-collar,married,primary,no,236,yes,no,,14,may,554,1,-1,0,,no
42,technician,married,secondary,no,645,yes,yes,,14,may,349,5,-1,0,,no
41,blue-collar,married,primary,no,574,yes,no,,14,may,449,2,-1,0,,no
40,unemployed,divorced,secondary,no,262,yes,no,,14,may,163,5,-1,0,,no
23,blue-collar,single,secondary,no,-95,yes,no,,14,may,167,3,-1,0,,no
57,technician,single,secondary,no,5961,yes,no,,14,may,166,3,-1,0,,no
36,blue-collar,married,secondary,no,0,no,no,,14,may,636,6,-1,0,,no
38,technician,married,secondary,no,1442,yes,yes,,14,may,483,3,-1,0,,no
44,technician,married,secondary,no,2626,yes,no,,14,may,567,3,-1,0,,no
34,management,married,tertiary,no,82,no,no,,14,may,94,6,-1,0,,no
46,self-employed,married,secondary,no,0,yes,yes,,14,may,166,5,-1,0,,no
58,admin.,married,secondary,no,-1196,yes,yes,,14,may,256,4,-1,0,,no
43,services,married,secondary,no,0,yes,no,,14,may,260,3,-1,0,,no
26,blue-collar,married,primary,no,-219,yes,yes,,15,may,311,5,-1,0,,no
42,management,married,primary,no,860,yes,no,,15,may,90,3,-1,0,,no
42,admin.,married,secondary,no,2918,yes,no,,15,may,349,2,-1,0,,no
52,technician,married,secondary,no,5006,yes,no,,15,may,112,1,-1,0,,no
27,services,married,secondary,no,0,yes,no,,15,may,312,6,-1,0,,no
48,services,married,secondary,no,6127,yes,no,,15,may,97,1,-1,0,,no
48,admin.,divorced,secondary,no,1108,yes,no,,15,may,420,1,-1,0,,no
43,blue-collar,married,secondary,no,960,yes,no,,15,may,436,1,-1,0,,no
46,management,married,secondary,no,3714,yes,no,,15,may,86,1,-1,0,,no
47,blue-collar,married,primary,yes,-1385,yes,yes,,15,may,77,1,-1,0,,no
47,admin.,married,secondary,no,2354,yes,no,,15,may,303,1,-1,0,,no
47,blue-collar,married,secondary,no,5306,yes,no,,15,may,322,1,-1,0,,no
21,services,married,secondary,no,0,yes,yes,,15,may,168,5,-1,0,,no
54,technician,married,tertiary,no,4582,yes,no,,15,may,165,1,-1,0,,no
44,blue-collar,single,secondary,no,641,no,no,,15,may,257,1,-1,0,,no
42,management,married,tertiary,no,9,yes,no,,15,may,98,3,-1,0,,no
29,blue-collar,single,secondary,no,874,yes,no,,15,may,68,5,-1,0,,no
43,technician,married,secondary,no,78,yes,no,,15,may,80,1,-1,0,,no
33,technician,divorced,primary,no,20,yes,no,,15,may,172,4,-1,0,,no
43,blue-collar,married,secondary,no,3060,yes,no,,15,may,253,2,-1,0,,no
45,management,single,tertiary,no,0,yes,no,,15,may,197,4,-1,0,,no
48,services,single,primary,no,848,yes,no,,15,may,98,1,-1,0,,no
30,technician,married,secondary,no,1534,yes,yes,,15,may,243,1,-1,0,,no
25,technician,single,tertiary,no,468,yes,no,,15,may,147,1,-1,0,,no
22,student,single,secondary,no,364,yes,no,,15,may,282,1,-1,0,,no
44,technician,married,tertiary,no,4580,yes,no,,15,may,911,2,-1,0,,yes
41,technician,divorced,secondary,no,536,yes,no,,15,may,76,3,-1,0,,no
56,unemployed,married,secondary,no,2552,yes,no,,15,may,176,2,-1,0,,no
40,retired,married,secondary,no,1842,no,no,,15,may,56,1,-1,0,,no
43,management,married,tertiary,no,4004,yes,no,,15,may,190,2,-1,0,,no
39,admin.,married,secondary,no,598,yes,no,,15,may,444,1,-1,0,,no
29,management,married,tertiary,no,10576,no,no,,15,may,1224,2,-1,0,,yes
54,blue-collar,married,primary,no,-219,yes,no,,15,may,276,4,-1,0,,no
53,services,married,secondary,no,2925,yes,no,,15,may,1392,4,-1,0,,no
31,technician,single,secondary,no,1819,yes,no,,15,may,226,2,-1,0,,no
33,management,single,secondary,yes,-174,yes,no,,15,may,156,5,-1,0,,no
