age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
34,management,single,tertiary,no,872,yes,no,,7,may,105,2,-1,0,,no
44,technician,divorced,secondary,no,-329,yes,no,,7,may,171,1,-1,0,,no
37,admin.,single,secondary,no,245,yes,yes,,7,may,732,2,-1,0,,yes
43,blue-collar,divorced,secondary,no,370,yes,no,,7,may,216,1,-1,0,,no
32,services,married,secondary,no,0,yes,yes,,7,may,255,2,-1,0,,no
27,services,single,secondary,no,0,yes,no,,7,may,388,7,-1,0,,no
34,admin.,divorced,secondary,no,627,yes,no,,7,may,283,2,-1,0,,no
37,self-employed,married,tertiary,no,444,yes,no,,7,may,401,2,-1,0,,no
30,services,single,tertiary,no,542,yes,no,,7,may,435,2,-1,0,,no
39,blue-collar,married,secondary,yes,-345,yes,no,,7,may,69,1,-1,0,,no
27,management,single,tertiary,no,134,yes,yes,,7,may,68,3,-1,0,,no
53,blue-collar,married,secondary,no,732,yes,no,,7,may,530,2,-1,0,,no
41,management,divorced,secondary,no,276,yes,no,,7,may,60,1,-1,0,,no
33,unemployed,single,tertiary,no,1716,yes,no,,7,may,396,2,-1,0,,no
51,blue-collar,married,primary,no,1466,yes,no,,7,may,406,2,-1,0,,no
35,blue-collar,married,primary,no,624,yes,no,,7,may,163,1,-1,0,,no
39,blue-collar,married,secondary,no,356,yes,yes,,7,may,607,1,-1,0,,no
40,technician,married,primary,no,164,yes,no,,7,may,398,1,-1,0,,no
51,management,married,primary,no,98,yes,no,,7,may,114,2,-1,0,,no
52,technician,single,secondary,no,-181,yes,no,,7,may,94,2,-1,0,,no
50,blue-collar,married,secondary,no,1557,yes,no,,7,may,263,6,-1,0,,no
40,blue-collar,married,secondary,no,316,yes,no,,7,may,266,2,-1,0,,no
39,blue-collar,single,secondary,no,29,yes,no,,7,may,214,2,-1,0,,no
49,services,single,primary,no,114,yes,no,,7,may,99,2,-1,0,,no
54,technician,single,secondary,no,99,yes,no,,7,may,283,3,-1,0,,no
32,admin.,married,secondary,no,1293,yes,no,,7,may,161,2,-1,0,,no
43,entrepreneur,married,primary,no,526,yes,no,,7,may,79,4,-1,0,,no
46,technician,married,secondary,no,1571,yes,no,,7,may,489,2,-1,0,,no
46,blue-collar,married,secondary,no,1045,yes,yes,,7,may,149,1,-1,0,,no
28,blue-collar,married,primary,no,-55,yes,no,,7,may,361,2,-1,0,,no
59,retired,married,,no,0,no,no,,8,may,425,6,-1,0,,no
34,blue-collar,single,secondary,yes,-947,yes,no,,8,may,211,3,-1,0,,no
52,blue-collar,married,secondary,no,46,yes,no,,8,may,132,1,-1,0,,no
51,management,married,primary,yes,57,yes,yes,,8,may,61,1,-1,0,,no
48,blue-collar,divorced,primary,no,-18,yes,no,,8,may,11,1,-1,0,,no
42,technician,married,secondary,no,0,yes,no,,8,may,66,2,-1,0,,no
45,services,married,secondary,no,1381,yes,no,,8,may,269,1,-1,0,,no
49,management,married,secondary,no,104,yes,no,,8,may,285,1,-1,0,,no
41,management,married,tertiary,no,1773,no,no,,8,may,106,1,-1,0,,no
38,services,married,secondary,no,507,yes,no,,8,may,95,1,-1,0,,no
40,blue-collar,single,secondary,no,1,yes,no,,8,may,190,1,-1,0,,no
41,admin.,married,secondary,no,55,yes,no,,8,may,1120,2,-1,0,,yes
39,management,single,tertiary,no,220,yes,no,,8,may,87,2,-1,0,,no
33,admin.,single,secondary,no,303,no,no,,8,may,149,1,-1,0,,no
49,housemaid,married,secondary,no,7317,yes,no,,8,may,140,1,-1,0,,no
51,admin.,divorced,secondary,no,340,yes,no,,8,may,186,1,-1,0,,no
35,blue-collar,divorced,secondary,no,0,yes,no,,8,may,477,1,-1,0,,no
37,services,married,secondary,no,50,yes,no,,8,may,352,3,-1,0,,no
51,blue-collar,married,primary,no,0,no,no,,8,may,384,1,-1,0,,no
28,admin.,divorced,secondary,no,785,yes,no,,8,may,442,2,-1,0,,yes
51,admin.,divorced,secondary,no,115,yes,yes,,8,may,136,1,-1,0,,no
32,management,single,tertiary,no,3,yes,no,,8,may,161,1,-1,0,,no
37,admin.,married,primary,no,242,yes,no,,8,may,161,8,-1,0,,no
29,services,single,secondary,no,2,no,no,,8,may,190,1,-1,0,,no
30,blue-collar,married,secondary,no,717,yes,no,,8,may,42,1,-1,0,,no
46,blue-collar,married,primary,no,587,yes,no,,8,may,173,2,-1,0,,no
40,management,single,tertiary,no,-275,yes,no,,8,may,219,2,-1,0,,no
57,blue-collar,divorced,primary,no,-176,yes,no,,8,may,275,1,-1,0,,no
38,blue-collar,single,,no,495,yes,no,,8,may,297,1,-1,0,,no
30,services,married,secondary,no,80,yes,no,,8,may,185,2,-1,0,,no
38,blue-collar,married,primary,no,362,yes,no,,8,may,100,5,-1,0,,no
41,technician,married,secondary,no,64,yes,yes,,8,may,210,2,-1,0,,no
40,blue-collar,single,secondary,no,879,yes,yes,,8,may,248,3,-1,0,,no
33,unemployed,married,secondary,no,229,yes,no,,8,may,205,4,-1,0,,no
27,blue-collar,married,secondary,no,106,yes,no,,8,may,207,2,-1,0,,no
41,management,single,tertiary,no,572,yes,no,,8,may,8,2,-1,0,,no
50,blue-collar,married,primary,no,749,no,no,,8,may,297,2,-1,0,,no
53,blue-collar,married,secondary,no,175,yes,no,,8,may,49,4,-1,0,,no
38,blue-collar,married,secondary,no,468,yes,no,,8,may,101,2,-1,0,,no
53,blue-collar,divorced,secondary,no,145,yes,no,,8,may,193,1,-1,0,,no
52,self-employed,single,tertiary,no,458,yes,yes,,9,may,132,5,-1,0,,no
35,technician,married,secondary,no,19,yes,no,,9,may,130,2,-1,0,,no
34,services,married,secondary,no,627,yes,no,,9,may,117,9,-1,0,,no
41,technician,married,secondary,no,483,yes,no,,9,may,319,1,-1,0,,no
37,management,married,tertiary,no,0,yes,no,,9,may,59,1,-1,0,,no
31,housemaid,married,secondary,no,0,yes,no,,9,may,327,2,-1,0,,no
33,blue-collar,married,primary,no,767,yes,no,,9,may,296,3,-1,0,,no
32,blue-collar,divorced,secondary,no,739,yes,no,,9,may,171,1,-1,0,,no
26,blue-collar,single,secondary,no,153,yes,no,,9,may,386,1,-1,0,,no
28,management,single,tertiary,no,3285,yes,no,,9,may,98,1,-1,0,,no
42,blue-collar,married,primary,no,-67,yes,no,,9,may,128,1,-1,0,,no
34,unemployed,divorced,secondary,no,354,yes,no,,9,may,308,1,-1,0,,no
31,services,divorced,secondary,no,1656,yes,no,,9,may,208,3,-1,0,,no
36,blue-collar,married,secondary,no,-9,yes,no,,9,may,137,3,-1,0,,no
33,blue-collar,married,primary,no,134,yes,no,,9,may,91,2,-1,0,,no
30,management,single,tertiary,no,1108,yes,yes,,9,may,261,1,-1,0,,no
26,management,single,tertiary,no,1326,yes,no,,9,may,70,1,-1,0,,no
47,blue-collar,married,primary,no,94,yes,no,,9,may,209,3,-1,0,,no
23,student,single,secondary,no,151,yes,no,,9,may,97,1,-1,0,,no
40,blue-collar,married,secondary,no,10,yes,no,,9,may,1692,2,-1,0,,yes
31,blue-collar,married,secondary,no,0,yes,no,,9,may,133,1,-1,0,,no
58,retired,divorced,primary,no,47,yes,no,,9,may,225,1,-1,0,,no
38,technician,married,secondary,yes,9,yes,no,,9,may,129,3,-1,0,,no
37,technician,married,tertiary,no,447,yes,no,,9,may,1170,1,-1,0,,no
33,blue-collar,single,primary,no,92,yes,no,,9,may,127,1,-1,0,,no
33,technician,single,secondary,no,513,yes,no,,9,may,53,4,-1,0,,no
54,blue-collar,married,primary,no,781,yes,no,,9,may,103,2,-1,0,,no
29,technician,single,tertiary,no,542,yes,no,,9,may,338,3,-1,0,,no
43,management,married,secondary,no,3,yes,no,,9,may,204,2,-1,0,,no
23,services,single,secondary,no,105,yes,yes,,9,may,305,2,-1,0,,no
57,management,married,secondary,no,0,yes,no,,9,may,147,7,-1,0,,no
37,admin.,married,secondary,no,-356,no,yes,,9,may,49,1,-1,0,,no
42,blue-collar,married,primary,no,0,yes,no,,9,may,214,2,-1,0,,no
24,student,single,secondary,no,304,no,no,,9,may,180,3,-1,0,,no
55,blue-collar,married,secondary,no,-256,yes,yes,,9,may,136,2,-1,0,,no
40,management,married,tertiary,no,4190,no,no,,9,may,260,4,-1,0,,no
56,admin.,divorced,secondary,yes,-435,yes,yes,,9,may,185,2,-1,0,,no
31,blue-collar,married,secondary,no,42,yes,no,,9,may,210,3,-1,0,,no
50,management,married,tertiary,no,107,yes,no,,12,may,1002,5,-1,0,,no
55,retired,married,secondary,no,18722,yes,no,,12,may,128,2,-1,0,,no
54,management,married,primary,no,113,no,no,,12,may,76,3,-1,0,,no
37,blue-collar,married,secondary,no,194,yes,no,,12,may,566,7,-1,0,,no
26,management,divorced,tertiary,yes,-402,no,yes,,12,may,127,2,-1,0,,no
54,admin.,married,,no,-337,yes,no,,12,may,288,2,-1,0,,no
26,blue-collar,married,secondary,no,288,yes,no,,12,may,49,2,-1,0,,no
29,admin.,divorced,secondary,no,891,no,no,,12,may,820,1,-1,0,,no
33,admin.,single,secondary,no,395,yes,no,,12,may,95,8,-1,0,,no
59,technician,married,secondary,no,371,yes,no,,12,may,832,3,-1,0,,no
26,admin.,single,secondary,no,586,yes,yes,,12,may,215,1,-1,0,,no
48,technician,divorced,secondary,no,164,yes,no,,12,may,139,2,-1,0,,no
48,blue-collar,married,secondary,no,684,yes,yes,,12,may,139,1,-1,0,,no
30,blue-collar,married,secondary,no,458,yes,no,,12,may,177,3,-1,0,,no
50,admin.,single,secondary,no,424,yes,no,,12,may,72,2,-1,0,,no
31,blue-collar,divorced,secondary,no,387,yes,no,,12,may,220,3,-1,0,,no
35,management,divorced,tertiary,no,538,yes,no,,12,may,66,4,-1,0,,no
46,entrepreneur,married,tertiary,no,-43,no,no,,12,may,138,8,-1,0,,no
48,technician,divorced,secondary,no,40,no,no,,12,may,300,3,-1,0,,no
46,services,married,secondary,no,1474,yes,no,,12,may,148,3,-1,0,,no
53,blue-collar,married,primary,no,6386,yes,no,,12,may,170,8,-1,0,,no
32,technician,divorced,secondary,no,1097,yes,no,,12,may,298,2,-1,0,,no
41,entrepreneur,married,tertiary,no,171,yes,no,,12,may,143,4,-1,0,,no
28,technician,married,secondary,no,487,yes,no,,13,may,176,4,-1,0,,no
48,entrepreneur,married,secondary,no,86,yes,no,,13,may,98,1,-1,0,,no
32,unemployed,married,secondary,yes,2,yes,no,,13,may,178,2,-1,0,,no
34,blue-collar,single,primary,no,505,yes,no,,13,may,351,1,-1,0,,no
23,admin.,single,secondary,no,5,yes,no,,13,may,93,1,-1,0,,no
59,retired,divorced,,no,-49,yes,no,,13,may,248,2,-1,0,,no
41,admin.,married,secondary,no,705,yes,no,,13,may,205,1,-1,0,,no
28,blue-collar,married,,no,52,yes,no,,13,may,226,1,-1,0,,no
41,unemployed,married,primary,no,1483,yes,no,,13,may,227,1,-1,0,,no
46,blue-collar,married,secondary,no,1934,yes,no,,13,may,20,1,-1,0,,no
59,retired,married,secondary,no,3382,yes,no,,13,may,806,1,-1,0,,no
32,technician,married,tertiary,no,463,yes,no,,13,may,128,2,-1,0,,no
35,technician,single,secondary,no,2144,yes,no,,13,may,188,2,-1,0,,no
59,management,divorced,primary,no,13308,yes,no,,13,may,131,1,-1,0,,no
49,entrepreneur,divorced,secondary,no,159,yes,no,,13,may,95,3,-1,0,,no
45,services,married,secondary,no,350,yes,yes,,13,may,146,1,-1,0,,no
49,entrepreneur,married,primary,no,199,no,no,,13,may,113,2,-1,0,,no
40,management,married,tertiary,no,373,yes,yes,,13,may,518,1,-1,0,,no
35,admin.,married,secondary,no,56,yes,no,,13,may,93,6,-1,0,,no
51,technician,married,secondary,no,463,yes,no,,13,may,213,5,-1,0,,no
56,entrepreneur,married,,no,88,yes,no,,13,may,172,2,-1,0,,no
55,technician,married,secondary,no,6958,yes,yes,,13,may,178,2,-1,0,,no
57,management,divorced,,no,0,no,no,,13,may,95,1,-1,0,,no
42,management,married,secondary,no,-32,yes,no,,13,may,77,1,-1,0,,no
48,blue-collar,married,secondary,no,705,no,no,,13,may,108,2,-1,0,,no
58,blue-collar,married,primary,no,1357,yes,no,,13,may,150,2,-1,0,,no
31,blue-collar,married,secondary,no,822,yes,no,,13,may,185,6,-1,0,,no
33,management,married,secondary,no,-15,yes,no,,13,may,247,3,-1,0,,no
29,admin.,single,secondary,no,-44,yes,no,,13,may,166,4,-1,0,,no
31,services,married,secondary,no,272,yes,no,,13,may,133,12,-1,0,,no
49,management,married,tertiary,no,735,yes,no,,13,may,50,3,-1,0,,no
44,blue-collar,married,primary,no,617,yes,no,,13,may,227,2,-1,0,,no
35,blue-collar,married,primary,no,11,yes,no,,13,may,326,4,-1,0,,no
40,technician,married,primary,no,819,yes,no,,13,may,50,3,-1,0,,no
25,services,single,secondary,yes,57,yes,yes,,13,may,190,5,-1,0,,no
45,blue-collar,married,secondary,no,2429,yes,no,,13,may,171,2,-1,0,,no
58,,divorced,secondary,no,3111,yes,no,,13,may,166,2,-1,0,,no
57,blue-collar,married,primary,no,1352,yes,no,,13,may,104,2,-1,0,,no
27,blue-collar,married,secondary,no,362,yes,no,,14,may,332,2,-1,0,,no
42,management,married,secondary,no,43,yes,no,,14,may,735,8,-1,0,,no
58,admin.,married,secondary,no,749,yes,no,,14,may,151,2,-1,0,,no
46,retired,married,primary,no,1374,no,yes,,14,may,22,3,-1,0,,no
43,blue-collar,married,primary,no,4998,yes,no,,14,may,93,4,-1,0,,no
30,blue-collar,single,secondary,yes,447,no,no,,14,may,103,6,-1,0,,no
54,technician,divorced,secondary,no,447,yes,no,,14,may,146,4,-1,0,,no
52,management,married,tertiary,no,258,no,no,,14,may,188,1,-1,0,,no
50,admin.,married,secondary,no,736,yes,no,,14,may,74,1,-1,0,,no
40,blue-collar,married,secondary,no,30,yes,no,,14,may,168,3,-1,0,,no
44,services,single,secondary,no,0,yes,no,,14,may,179,1,-1,0,,no
55,admin.,married,secondary,no,332,yes,no,,14,may,217,1,-1,0,,no
49,unemployed,married,secondary,no,769,yes,no,,14,may,257,1,-1,0,,no
40,blue-collar,married,primary,no,7831,yes,no,,14,may,78,1,-1,0,,no
54,management,married,tertiary,no,11,no,no,,14,may,452,2,-1,0,,no
41,admin.,married,secondary,no,1309,yes,no,,14,may,568,1,-1,0,,no
55,management,married,tertiary,no,23189,yes,no,,14,may,77,1,-1,0,,no
34,unemployed,single,secondary,no,9,yes,no,,14,may,153,2,-1,0,,no
44,blue-collar,single,,no,-101,yes,no,,14,may,143,1,-1,0,,no
46,blue-collar,married,secondary,no,243,yes,yes,,14,may,345,2,-1,0,,no
45,blue-collar,married,secondary,no,141,yes,yes,,14,may,21,10,-1,0,,no
53,entrepreneur,married,primary,no,694,yes,no,,14,may,157,1,-1,0,,no
53,management,married,tertiary,no,369,yes,yes,,14,may,161,2,-1,0,,no
45,technician,married,primary,no,718,yes,no,,14,may,135,1,-1,0,,no
57,technician,married,tertiary,no,-1,no,no,,14,may,850,2,-1,0,,yes
34,blue-collar,married,secondary,no,577,no,no,,14,may,337,1,-1,0,,no
54,management,divorced,secondary,no,155,yes,no,,14,may,75,1,-1,0,,no
41,blue-collar,married,primary,no,7735,yes,no,,14,may,240,1,-1,0,,no
51,blue-collar,married,secondary,no,7180,yes,no,,14,may,927,1,-1,0,,yes
48,blue-collar,single,secondary,no,8982,yes,no,,14,may,628,1,-1,0,,no
48,technician,married,secondary,no,638,yes,no,,14,may,217,1,-1,0,,no
41,admin.,married,tertiary,no,5426,yes,no,,14,may,149,2,-1,0,,no
26,blue-collar,single,secondary,no,277,no,no,,14,may,514,2,-1,0,,no
28,blue-collar,married,primary,no,0,no,no,,14,may,17,24,-1,0,,no
44,technician,divorced,secondary,no,976,yes,no,,14,may,302,2,-1,0,,no
27,blue-collar,single,secondary,no,1150,yes,no,,14,may,282,1,-1,0,,no
50,unemployed,married,secondary,no,-13,yes,no,,14,may,554,1,-1,0,,no
45,admin.,married,secondary,no,137,yes,no,,14,may,427,1,-1,0,,no
41,blue-collar,married,secondary,no,343,yes,no,,14,may,89,7,-1,0,,no
50,entrepreneur,married,tertiary,no,-52,yes,no,,14,may,166,4,-1,0,,no
40,blue-collar,married,secondary,no,339,yes,no,,14,may,234,2,-1,0,,no
43,technician,single,secondary,no,28,yes,no,,14,may,2241,4,-1,0,,no
41,blue-collar,divorced,secondary,no,5291,yes,no,,14,may,1423,3,-1,0,,yes
55,management,married,tertiary,no,0,yes,no,,14,may,159,2,-1,0,,no
45,blue-collar,married,secondary,no,827,yes,no,,15,may,319,5,-1,0,,no
34,services,single,secondary,no,719,yes,no,,15,may,362,3,-1,0,,no
50,blue-collar,married,primary,no,5131,yes,no,,15,may,114,2,-1,0,,no
54,technician,married,tertiary,no,2883,yes,yes,,15,may,12,3,-1,0,,no
44,management,married,tertiary,no,1033,yes,no,,15,may,71,1,-1,0,,no
58,services,married,secondary,no,0,yes,no,,15,may,183,5,-1,0,,no
40,services,divorced,secondary,no,1927,yes,no,,15,may,62,1,-1,0,,no
49,services,divorced,secondary,no,3649,yes,yes,,15,may,150,1,-1,0,,no
41,blue-collar,divorced,primary,no,1563,yes,no,,15,may,112,1,-1,0,,no
56,blue-collar,divorced,primary,no,5041,yes,no,,15,may,158,1,-1,0,,no
55,services,married,secondary,no,697,yes,no,,15,may,206,1,-1,0,,no
34,housemaid,married,primary,no,87,yes,no,,15,may,139,2,-1,0,,no
46,blue-collar,divorced,secondary,no,1480,yes,no,,15,may,257,1,-1,0,,no
54,blue-collar,married,primary,no,950,yes,no,,15,may,285,2,-1,0,,no
47,services,married,secondary,no,3216,yes,no,,15,may,451,2,-1,0,,no
53,entrepreneur,married,secondary,no,111,yes,no,,15,may,750,2,-1,0,,no
56,retired,married,secondary,no,1678,yes,no,,15,may,79,1,-1,0,,no
45,services,married,secondary,no,9077,yes,no,,15,may,139,1,-1,0,,no
40,blue-collar,married,primary,no,1061,yes,no,,15,may,191,4,-1,0,,no
60,retired,married,secondary,no,-208,yes,no,,15,may,104,1,-1,0,,no
47,blue-collar,married,secondary,no,39,yes,no,,15,may,160,1,-1,0,,no
26,technician,single,tertiary,no,192,yes,no,,15,may,477,1,-1,0,,no
46,management,married,tertiary,no,1038,yes,yes,,15,may,200,3,-1,0,,no
54,self-employed,divorced,secondary,no,1374,yes,no,,15,may,74,2,-1,0,,no
42,management,married,tertiary,no,1323,yes,yes,,15,may,193,5,-1,0,,no
38,housemaid,married,secondary,no,1372,yes,yes,,15,may,224,1,-1,0,,no
34,management,married,,yes,-353,yes,no,,15,may,328,1,-1,0,,no
55,technician,married,secondary,no,741,yes,no,,15,may,973,2,-1,0,,no
59,management,married,tertiary,no,2319,yes,no,,15,may,132,32,-1,0,,no
48,entrepreneur,married,tertiary,no,981,yes,no,,15,may,995,2,-1,0,,no
30,management,single,tertiary,no,78,yes,no,,15,may,73,2,-1,0,,no
34,blue-collar,married,secondary,no,326,yes,yes,,15,may,150,2,-1,0,,no
43,management,married,tertiary,no,5670,yes,no,,15,may,184,2,-1,0,,no
31,blue-collar,divorced,secondary,no,1125,no,yes,,15,may,548,1,-1,0,,no
60,retired,single,tertiary,no,7440,yes,no,,15,may,92,3,-1,0,,no
48,blue-collar,married,primary,no,1001,yes,no,,15,may,422,2,-1,0,,no
55,admin.,married,secondary,no,1102,yes,no,,15,may,126,2,-1,0,,no
52,blue-collar,married,primary,no,1079,yes,no,,15,may,257,7,-1,0,,no
44,technician,divorced,secondary,no,809,yes,no,,15,may,118,4,-1,0,,no
55,technician,married,tertiary,no,874,yes,no,,15,may,314,11,-1,0,,no
41,technician,married,secondary,no,768,yes,no,,15,may,214,4,-1,0,,no
57,management,married,tertiary,no,388,no,yes,,15,may,262,4,-1,0,,no
35,technician,single,tertiary,no,1455,yes,no,,15,may,70,6,-1,0,,no
39,blue-collar,single,primary,no,-21,no,no,,15,may,121,3,-1,0,,no
45,admin.,married,secondary,no,805,yes,no,,15,may,186,3,-1,0,,no
50,admin.,divorced,secondary,no,1332,yes,no,,16,may,95,3,-1,0,,no
55,technician,married,secondary,no,0,yes,no,,16,may,248,3,-1,0,,no
60,management,divorced,secondary,no,773,yes,yes,,16,may,597,22,-1,0,,no
40,technician,married,secondary,no,75,yes,no,,16,may,259,1,-1,0,,no
55,technician,married,secondary,no,726,yes,no,,16,may,271,1,-1,0,,no
27,student,single,tertiary,no,66,yes,no,,16,may,456,1,-1,0,,no
36,services,married,secondary,no,208,yes,no,,16,may,99,1,-1,0,,no
43,blue-collar,married,secondary,no,19,yes,no,,16,may,249,1,-1,0,,no
36,admin.,single,secondary,no,0,yes,yes,,16,may,213,1,-1,0,,no
40,services,married,secondary,no,181,yes,no,,16,may,370,1,-1,0,,no
29,services,single,secondary,no,-142,yes,no,,16,may,140,1,-1,0,,no
34,technician,single,secondary,no,0,yes,yes,,16,may,214,1,-1,0,,no
59,retired,married,primary,no,646,yes,no,,16,may,140,1,-1,0,,no
36,technician,single,tertiary,no,705,yes,no,,16,may,111,1,-1,0,,no
25,blue-collar,married,secondary,no,109,yes,no,,16,may,306,1,-1,0,,no
32,blue-collar,single,secondary,no,8,yes,no,,16,may,265,1,-1,0,,no
24,services,single,secondary,no,-248,yes,no,,16,may,187,1,-1,0,,no
29,blue-collar,single,primary,no,-63,yes,no,,16,may,410,3,-1,0,,no
24,services,single,secondary,no,0,no,no,,16,may,280,1,-1,0,,no
