age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
50,blue-collar,married,primary,no,156,yes,no,,7,may,117,3,-1,0,,no
38,technician,single,secondary,no,42,yes,no,,7,may,195,2,-1,0,,no
32,technician,divorced,secondary,no,210,yes,yes,,7,may,188,2,-1,0,,no
43,management,married,tertiary,no,144,yes,no,,7,may,131,3,-1,0,,no
47,services,married,primary,no,222,yes,no,,7,may,68,1,-1,0,,no
30,technician,single,tertiary,no,3,yes,no,,7,may,174,1,-1,0,,no
37,services,single,secondary,no,259,yes,no,,7,may,130,1,-1,0,,no
29,technician,single,tertiary,no,3,yes,no,,7,may,359,1,-1,0,,no
40,blue-collar,married,secondary,no,563,yes,no,,7,may,615,1,-1,0,,no
38,management,single,tertiary,no,673,yes,no,,7,may,184,1,-1,0,,no
29,unemployed,married,tertiary,no,8,yes,no,,7,may,233,1,-1,0,,no
40,blue-collar,married,secondary,no,306,yes,no,,7,may,184,2,-1,0,,no
59,blue-collar,married,secondary,no,202,yes,no,,7,may,173,1,-1,0,,no
29,entrepreneur,married,primary,no,56,yes,yes,,7,may,336,1,-1,0,,no
43,blue-collar,married,secondary,no,167,yes,no,,7,may,243,1,-1,0,,no
32,admin.,single,secondary,no,64,yes,no,,7,may,202,2,-1,0,,no
28,blue-collar,single,secondary,no,97,yes,no,,7,may,67,1,-1,0,,no
35,services,married,secondary,no,39,no,no,,7,may,143,1,-1,0,,no
52,admin.,married,secondary,no,31,yes,no,,7,may,120,1,-1,0,,no
46,entrepreneur,married,,no,1481,yes,no,,7,may,49,3,-1,0,,no
28,blue-collar,married,secondary,no,225,yes,yes,,7,may,866,2,-1,0,,no
57,retired,married,secondary,no,502,yes,no,,7,may,229,3,-1,0,,no
57,retired,married,tertiary,no,906,yes,no,,7,may,117,1,-1,0,,no
46,blue-collar,married,primary,no,143,yes,no,,7,may,279,1,-1,0,,no
30,technician,single,secondary,no,102,yes,no,,7,may,614,2,-1,0,,no
50,admin.,married,secondary,no,159,yes,no,,7,may,216,2,-1,0,,no
50,technician,married,secondary,no,73,no,no,,7,may,93,1,-1,0,,no
35,blue-collar,married,primary,no,229,yes,no,,7,may,103,3,-1,0,,no
43,technician,divorced,tertiary,no,1026,yes,yes,,7,may,224,5,-1,0,,no
41,blue-collar,married,secondary,no,108,yes,yes,,7,may,203,1,-1,0,,no
32,technician,married,secondary,no,186,no,no,,7,may,418,2,-1,0,,no
34,blue-collar,married,secondary,no,42,yes,no,,7,may,154,2,-1,0,,no
30,technician,single,tertiary,no,60,yes,yes,,7,may,306,5,-1,0,,no
39,management,single,,no,2887,yes,no,,7,may,42,2,-1,0,,no
56,management,married,primary,no,-24,yes,no,,7,may,305,3,-1,0,,no
44,blue-collar,single,,no,2167,yes,no,,7,may,1273,1,-1,0,,no
47,blue-collar,married,primary,no,117,yes,no,,7,may,113,2,-1,0,,no
52,technician,married,,no,133,yes,no,,7,may,253,8,-1,0,,no
29,services,single,secondary,no,566,no,no,,7,may,127,2,-1,0,,no
47,technician,married,primary,no,145,yes,no,,7,may,157,6,-1,0,,no
43,blue-collar,married,primary,no,487,yes,no,,7,may,548,2,-1,0,,no
40,admin.,single,secondary,no,-227,yes,no,,7,may,161,3,-1,0,,no
48,blue-collar,married,secondary,no,1230,yes,yes,,7,may,152,3,-1,0,,no
49,blue-collar,married,,no,51,yes,no,,7,may,984,1,-1,0,,no
29,services,married,primary,no,321,yes,no,,7,may,196,2,-1,0,,no
48,admin.,married,secondary,no,5,yes,no,,7,may,697,2,-1,0,,no
29,admin.,single,secondary,no,1117,yes,no,,8,may,77,2,-1,0,,no
32,admin.,single,secondary,no,89,yes,yes,,8,may,308,3,-1,0,,no
30,services,married,secondary,no,442,yes,no,,8,may,137,2,-1,0,,no
36,blue-collar,married,secondary,no,-206,yes,no,,8,may,177,2,-1,0,,no
56,management,divorced,tertiary,no,177,yes,no,,8,may,1040,1,-1,0,,no
43,management,married,tertiary,no,870,yes,yes,,8,may,528,1,-1,0,,no
36,admin.,single,secondary,no,206,yes,no,,8,may,183,1,-1,0,,no
30,management,single,tertiary,no,59,yes,yes,,8,may,202,1,-1,0,,no
36,services,single,tertiary,no,72,yes,no,,8,may,80,1,-1,0,,no
27,admin.,single,secondary,no,181,yes,no,,8,may,231,2,-1,0,,no
36,entrepreneur,married,,no,298,yes,no,,8,may,215,1,-1,0,,no
38,technician,married,tertiary,no,1161,yes,no,,8,may,665,1,-1,0,,no
41,management,divorced,tertiary,no,47,yes,no,,8,may,160,1,-1,0,,no
38,management,divorced,tertiary,no,904,yes,no,,8,may,475,1,-1,0,,no
36,management,married,tertiary,no,1852,no,no,,8,may,362,1,-1,0,,no
57,management,married,tertiary,no,2261,yes,no,,8,may,1007,1,-1,0,,no
32,admin.,married,secondary,no,514,yes,no,,8,may,459,1,-1,0,,no
49,services,married,secondary,no,-22,yes,no,,8,may,70,1,-1,0,,no
50,technician,married,secondary,no,389,yes,no,,8,may,110,1,-1,0,,no
28,services,married,secondary,no,6,yes,no,,8,may,667,1,-1,0,,no
41,technician,married,secondary,no,225,yes,yes,,8,may,63,2,-1,0,,no
58,blue-collar,married,primary,no,5,no,no,,8,may,177,2,-1,0,,no
43,management,single,tertiary,no,2067,yes,no,,8,may,756,1,-1,0,,yes
48,blue-collar,married,primary,no,448,yes,no,,8,may,189,1,-1,0,,no
38,blue-collar,married,primary,no,668,no,no,,8,may,238,1,-1,0,,no
47,management,married,primary,no,1222,yes,no,,8,may,28,3,-1,0,,no
25,blue-collar,single,secondary,no,0,yes,no,,8,may,30,2,-1,0,,no
38,technician,married,,no,90,yes,yes,,8,may,20,2,-1,0,,no
31,blue-collar,married,primary,no,406,yes,no,,8,may,31,1,-1,0,,no
38,blue-collar,married,secondary,no,-210,yes,no,,8,may,21,1,-1,0,,no
40,technician,married,,no,698,yes,no,,8,may,223,2,-1,0,,no
53,blue-collar,divorced,primary,no,255,yes,no,,8,may,206,2,-1,0,,no
35,blue-collar,single,secondary,no,907,yes,yes,,8,may,242,1,-1,0,,no
46,blue-collar,married,secondary,no,125,yes,yes,,8,may,119,2,-1,0,,no
36,self-employed,married,primary,no,90,yes,no,,8,may,403,2,-1,0,,no
55,entrepreneur,married,primary,no,298,yes,no,,8,may,144,3,-1,0,,no
31,blue-collar,married,secondary,no,186,yes,no,,8,may,257,3,-1,0,,no
50,management,divorced,tertiary,no,704,yes,no,,8,may,233,2,-1,0,,no
46,blue-collar,married,primary,no,0,yes,yes,,8,may,390,3,-1,0,,no
33,admin.,married,secondary,no,61,yes,yes,,8,may,116,2,-1,0,,no
31,services,married,primary,no,-732,yes,no,,8,may,6,2,-1,0,,no
34,management,married,tertiary,no,336,yes,yes,,8,may,84,2,-1,0,,no
35,technician,divorced,secondary,no,69,yes,no,,8,may,461,3,-1,0,,no
42,self-employed,married,secondary,no,106,yes,no,,8,may,515,3,-1,0,,no
44,management,divorced,tertiary,no,3932,yes,no,,8,may,40,2,-1,0,,no
41,management,married,primary,no,-417,yes,no,,8,may,51,3,-1,0,,no
32,management,single,tertiary,no,394,yes,no,,8,may,466,2,-1,0,,no
52,management,divorced,secondary,no,123,no,no,,8,may,306,2,-1,0,,no
30,technician,married,,yes,-315,yes,no,,8,may,201,2,-1,0,,no
29,blue-collar,single,secondary,no,-138,yes,yes,,8,may,271,5,-1,0,,no
38,blue-collar,married,primary,no,0,yes,no,,8,may,732,2,-1,0,,no
39,blue-collar,married,secondary,no,507,yes,no,,8,may,136,2,-1,0,,no
33,services,married,secondary,no,5034,yes,no,,8,may,207,3,-1,0,,no
32,management,single,tertiary,no,264,yes,no,,9,may,211,2,-1,0,,no
32,admin.,single,tertiary,no,490,yes,no,,9,may,94,2,-1,0,,no
51,blue-collar,single,primary,no,368,yes,no,,9,may,205,1,-1,0,,no
47,services,married,secondary,no,1306,yes,no,,9,may,252,4,-1,0,,no
51,blue-collar,married,secondary,no,-286,yes,no,,9,may,70,1,-1,0,,no
51,unemployed,divorced,secondary,no,370,no,no,,9,may,167,1,-1,0,,no
46,technician,married,secondary,no,332,yes,no,,9,may,772,1,-1,0,,yes
37,blue-collar,single,secondary,no,111,yes,no,,9,may,217,2,-1,0,,no
35,blue-collar,married,secondary,yes,-198,yes,no,,9,may,72,2,-1,0,,no
51,management,single,tertiary,no,417,yes,no,,9,may,18,1,-1,0,,no
38,entrepreneur,married,secondary,no,2139,yes,no,,9,may,576,1,-1,0,,no
37,services,single,secondary,no,253,yes,yes,,9,may,280,1,-1,0,,no
31,services,married,secondary,no,-346,no,no,,9,may,187,1,-1,0,,no
35,technician,married,secondary,no,55,yes,no,,9,may,79,4,-1,0,,no
30,blue-collar,married,secondary,no,-2,yes,no,,9,may,136,2,-1,0,,no
22,admin.,single,secondary,no,-1,yes,no,,9,may,136,1,-1,0,,no
47,blue-collar,divorced,secondary,no,65,yes,no,,9,may,205,1,-1,0,,no
27,admin.,single,secondary,no,662,yes,no,,9,may,544,1,-1,0,,no
35,blue-collar,married,primary,no,198,yes,no,,9,may,471,2,-1,0,,no
40,blue-collar,married,primary,no,117,yes,no,,9,may,215,2,-1,0,,no
35,blue-collar,married,primary,no,108,yes,no,,9,may,200,4,-1,0,,no
33,blue-collar,single,secondary,no,33,yes,no,,9,may,557,1,-1,0,,no
26,blue-collar,single,primary,no,102,yes,no,,9,may,89,1,-1,0,,no
29,management,married,tertiary,no,-6,yes,no,,9,may,324,1,-1,0,,no
43,blue-collar,married,primary,no,336,yes,no,,9,may,256,5,-1,0,,no
53,blue-collar,married,secondary,no,-135,yes,no,,9,may,193,2,-1,0,,no
37,blue-collar,married,secondary,no,131,yes,no,,9,may,137,2,-1,0,,no
45,services,married,primary,no,137,yes,no,,9,may,274,2,-1,0,,no
30,services,married,primary,no,21,yes,no,,9,may,409,3,-1,0,,no
31,blue-collar,married,secondary,no,4471,yes,no,,9,may,296,2,-1,0,,no
43,technician,single,secondary,no,336,yes,no,,9,may,181,1,-1,0,,no
32,services,married,secondary,no,59,yes,yes,,9,may,202,2,-1,0,,no
35,admin.,divorced,tertiary,no,1555,yes,no,,9,may,26,2,-1,0,,no
59,blue-collar,married,secondary,no,1376,no,yes,,9,may,61,4,-1,0,,no
50,blue-collar,married,primary,no,89,yes,no,,9,may,210,3,-1,0,,no
49,blue-collar,married,primary,no,1387,yes,yes,,9,may,161,2,-1,0,,no
32,admin.,divorced,secondary,no,43,yes,no,,9,may,218,2,-1,0,,no
34,blue-collar,married,secondary,no,2137,no,no,,9,may,245,4,-1,0,,no
37,blue-collar,married,primary,no,1160,yes,no,,9,may,255,2,-1,0,,no
39,services,single,secondary,no,126,yes,no,,9,may,211,2,-1,0,,no
28,admin.,single,secondary,no,244,yes,no,,9,may,31,3,-1,0,,no
27,technician,single,secondary,no,769,yes,no,,9,may,317,2,-1,0,,no
52,management,married,primary,no,226,yes,no,,9,may,86,4,-1,0,,no
29,services,single,secondary,no,487,yes,yes,,9,may,176,2,-1,0,,no
44,unemployed,married,secondary,no,304,yes,no,,12,may,129,2,-1,0,,no
51,blue-collar,married,tertiary,no,7816,yes,no,,12,may,76,2,-1,0,,no
44,services,divorced,secondary,no,210,no,yes,,12,may,111,2,-1,0,,no
31,blue-collar,married,primary,no,0,yes,yes,,12,may,59,4,-1,0,,no
51,blue-collar,married,primary,yes,-283,yes,no,,12,may,38,4,-1,0,,no
40,services,single,secondary,no,737,yes,no,,12,may,117,2,-1,0,,no
31,blue-collar,single,secondary,no,2597,yes,no,,12,may,189,1,-1,0,,no
25,services,married,secondary,no,-454,yes,no,,12,may,24,1,-1,0,,no
59,blue-collar,divorced,primary,no,220,yes,no,,12,may,165,1,-1,0,,no
25,student,single,tertiary,no,641,yes,no,,12,may,53,1,-1,0,,no
60,retired,married,secondary,no,78,yes,no,,12,may,113,3,-1,0,,no
30,services,single,secondary,no,122,yes,no,,12,may,501,2,-1,0,,no
29,entrepreneur,single,tertiary,no,11,yes,no,,12,may,214,4,-1,0,,no
33,management,single,tertiary,no,1011,yes,no,,12,may,1495,4,-1,0,,no
40,services,single,secondary,no,888,yes,no,,12,may,169,2,-1,0,,no
37,blue-collar,single,secondary,no,115,yes,no,,12,may,74,1,-1,0,,no
26,technician,married,tertiary,no,450,yes,yes,,12,may,1266,1,-1,0,,no
24,blue-collar,single,secondary,no,117,yes,yes,,12,may,470,1,-1,0,,no
48,blue-collar,single,primary,no,396,yes,no,,12,may,194,3,-1,0,,no
23,admin.,single,secondary,no,5,no,no,,12,may,413,1,-1,0,,no
33,technician,single,secondary,no,341,no,yes,,12,may,289,3,-1,0,,no
36,blue-collar,married,secondary,no,134,no,no,,12,may,98,2,-1,0,,no
38,management,married,tertiary,no,762,yes,no,,12,may,163,2,-1,0,,no
42,management,married,primary,no,470,yes,no,,12,may,221,1,-1,0,,no
31,services,married,secondary,no,520,yes,no,,12,may,123,7,-1,0,,no
36,blue-collar,single,secondary,no,90,yes,no,,12,may,13,5,-1,0,,no
31,admin.,single,secondary,no,98,yes,yes,,12,may,159,3,-1,0,,no
35,blue-collar,married,primary,no,-12,yes,no,,12,may,212,5,-1,0,,no
30,self-employed,married,tertiary,no,227,yes,yes,,12,may,227,3,-1,0,,no
46,unemployed,divorced,secondary,no,41,yes,no,,12,may,249,4,-1,0,,no
45,blue-collar,married,primary,no,333,yes,no,,13,may,160,3,-1,0,,no
32,admin.,single,tertiary,no,594,yes,no,,13,may,134,2,-1,0,,no
52,services,married,tertiary,no,1135,yes,yes,,13,may,514,5,-1,0,,no
28,blue-collar,married,secondary,no,-95,yes,no,,13,may,200,1,-1,0,,no
26,services,married,secondary,no,54,yes,no,,13,may,116,1,-1,0,,no
24,technician,single,secondary,no,-192,yes,no,,13,may,125,1,-1,0,,no
34,blue-collar,single,primary,no,2146,yes,no,,13,may,138,1,-1,0,,no
42,blue-collar,married,secondary,no,-1664,yes,no,,13,may,169,1,-1,0,,no
26,blue-collar,single,secondary,no,309,yes,no,,13,may,210,1,-1,0,,no
31,technician,single,tertiary,no,279,yes,no,,13,may,198,1,-1,0,,no
20,services,single,secondary,no,-103,yes,no,,13,may,180,1,-1,0,,no
29,self-employed,single,tertiary,no,-114,yes,no,,13,may,174,1,-1,0,,no
21,blue-collar,single,secondary,no,-273,yes,yes,,13,may,340,1,-1,0,,no
26,technician,married,tertiary,no,3825,yes,no,,13,may,107,1,-1,0,,no
52,blue-collar,married,secondary,no,148,yes,no,,13,may,83,1,-1,0,,no
54,blue-collar,married,,no,363,yes,no,,13,may,202,1,-1,0,,no
44,technician,divorced,secondary,no,181,no,no,,13,may,302,1,-1,0,,no
55,technician,married,,no,1192,yes,no,,13,may,481,1,-1,0,,no
48,management,married,tertiary,no,1949,yes,no,,13,may,683,2,-1,0,,yes
48,services,divorced,primary,no,189,yes,no,,13,may,768,1,-1,0,,no
50,blue-collar,married,primary,no,5356,no,no,,13,may,289,1,-1,0,,no
51,admin.,single,secondary,no,3132,no,no,,13,may,459,1,-1,0,,no
45,blue-collar,married,secondary,no,8680,yes,no,,13,may,503,1,-1,0,,no
56,retired,married,secondary,no,296,yes,no,,13,may,128,1,-1,0,,no
45,blue-collar,married,secondary,no,105,yes,yes,,13,may,119,1,-1,0,,no
34,technician,single,tertiary,no,2,yes,no,,13,may,60,2,-1,0,,no
46,blue-collar,married,primary,no,399,yes,no,,13,may,353,1,-1,0,,no
27,blue-collar,single,secondary,no,1311,yes,no,,13,may,805,2,-1,0,,no
46,blue-collar,divorced,primary,no,274,yes,no,,13,may,20,1,-1,0,,no
41,management,married,tertiary,no,0,yes,no,,13,may,161,1,-1,0,,no
31,admin.,single,secondary,no,513,yes,no,,13,may,180,1,-1,0,,no
44,management,married,tertiary,no,126,yes,no,,13,may,92,1,-1,0,,no
26,services,single,secondary,no,8206,yes,no,,13,may,213,2,-1,0,,no
40,blue-collar,married,secondary,no,59,yes,no,,13,may,420,1,-1,0,,no
31,services,married,secondary,no,413,yes,no,,13,may,65,1,-1,0,,no
41,management,married,primary,no,-4,yes,yes,,13,may,181,3,-1,0,,no
36,blue-collar,divorced,secondary,no,719,yes,no,,13,may,1052,1,-1,0,,no
52,entrepreneur,married,,no,0,yes,no,,13,may,165,2,-1,0,,no
24,blue-collar,married,primary,no,-427,yes,no,,13,may,165,3,-1,0,,no
42,services,married,secondary,no,693,yes,no,,13,may,187,2,-1,0,,no
59,self-employed,married,tertiary,no,593,no,no,,13,may,64,2,-1,0,,no
55,retired,married,secondary,no,493,yes,no,,13,may,647,7,-1,0,,no
41,services,married,secondary,no,108,yes,yes,,13,may,83,7,-1,0,,no
51,technician,married,secondary,no,330,yes,no,,13,may,72,4,-1,0,,no
46,admin.,married,secondary,no,120,yes,no,,14,may,20,11,-1,0,,no
52,admin.,single,secondary,no,3348,yes,no,,14,may,407,4,-1,0,,no
48,technician,married,,no,67,yes,no,,14,may,328,4,-1,0,,no
31,blue-collar,married,secondary,no,369,yes,yes,,14,may,89,2,-1,0,,no
31,blue-collar,married,primary,no,591,yes,no,,14,may,287,3,-1,0,,no
52,housemaid,married,secondary,no,3923,yes,no,,14,may,942,3,-1,0,,yes
56,self-employed,married,tertiary,no,871,yes,no,,14,may,381,1,-1,0,,no
54,blue-collar,married,secondary,no,532,yes,no,,14,may,220,1,-1,0,,no
55,blue-collar,divorced,secondary,no,7378,no,no,,14,may,316,3,-1,0,,no
47,blue-collar,married,primary,no,4666,no,no,,14,may,451,3,-1,0,,no
53,technician,divorced,secondary,no,522,yes,no,,14,may,230,1,-1,0,,no
35,technician,married,secondary,no,51,yes,no,,14,may,824,2,-1,0,,no
40,technician,married,secondary,no,503,yes,no,,14,may,127,3,-1,0,,no
59,retired,married,secondary,no,2516,yes,yes,,14,may,282,1,-1,0,,no
55,unemployed,divorced,secondary,no,283,yes,yes,,14,may,220,2,-1,0,,no
48,blue-collar,married,secondary,no,1405,yes,no,,14,may,629,2,-1,0,,yes
30,blue-collar,married,secondary,no,938,yes,no,,14,may,159,1,-1,0,,no
46,blue-collar,married,secondary,no,1733,yes,no,,14,may,546,1,-1,0,,no
42,management,single,secondary,no,2535,yes,no,,14,may,339,1,-1,0,,no
49,technician,married,primary,no,1878,yes,no,,14,may,267,1,-1,0,,no
34,blue-collar,married,primary,no,357,yes,no,,14,may,197,2,-1,0,,no
60,retired,married,primary,no,1542,yes,no,,14,may,930,1,-1,0,,yes
56,blue-collar,married,secondary,no,1412,yes,no,,14,may,129,1,-1,0,,no
41,technician,married,secondary,no,1043,yes,yes,,14,may,225,1,-1,0,,no
28,management,single,tertiary,no,334,yes,no,,14,may,438,4,-1,0,,no
52,blue-collar,single,primary,no,2024,yes,no,,14,may,314,1,-1,0,,no
51,admin.,married,primary,no,658,yes,no,,14,may,369,1,-1,0,,no
55,blue-collar,married,secondary,no,831,yes,no,,14,may,144,1,-1,0,,no
30,blue-collar,married,secondary,no,128,yes,no,,14,may,273,1,-1,0,,no
35,blue-collar,married,primary,no,441,yes,no,,14,may,8,1,-1,0,,no
34,blue-collar,married,secondary,no,683,yes,no,,14,may,245,2,-1,0,,no
37,admin.,married,secondary,no,766,yes,no,,14,may,123,1,-1,0,,no
43,technician,married,secondary,no,672,yes,no,,14,may,267,8,-1,0,,no
49,technician,married,secondary,no,6050,yes,no,,14,may,229,2,-1,0,,no
51,blue-collar,married,primary,no,111,yes,no,,14,may,140,1,-1,0,,no
29,admin.,single,secondary,no,1028,yes,no,,14,may,343,1,-1,0,,no
30,management,married,tertiary,no,233,yes,no,,14,may,382,10,-1,0,,no
42,technician,married,tertiary,no,2106,yes,yes,,14,may,162,2,-1,0,,no
49,retired,married,secondary,no,329,yes,no,,14,may,264,2,-1,0,,no
49,self-employed,single,tertiary,no,21,yes,no,,14,may,248,1,-1,0,,no
45,blue-collar,married,primary,no,1794,yes,no,,14,may,174,2,-1,0,,no
43,blue-collar,married,secondary,no,15740,yes,no,,14,may,252,2,-1,0,,no
54,blue-collar,married,secondary,no,1487,yes,no,,14,may,302,16,-1,0,,no
44,blue-collar,married,primary,no,-295,yes,no,,14,may,303,4,-1,0,,no
38,admin.,married,secondary,no,664,yes,no,,14,may,256,2,-1,0,,no
49,blue-collar,divorced,primary,no,380,yes,no,,14,may,349,2,-1,0,,no
47,management,married,secondary,no,651,yes,no,,14,may,143,3,-1,0,,no
40,self-employed,married,primary,no,422,yes,no,,14,may,187,3,-1,0,,no
36,blue-collar,married,secondary,no,-406,yes,yes,,14,may,104,3,-1,0,,no
42,housemaid,single,primary,no,5774,yes,no,,15,may,54,2,-1,0,,no
51,retired,married,secondary,no,0,no,no,,15,may,70,1,-1,0,,no
46,admin.,divorced,secondary,no,2515,yes,yes,,15,may,65,1,-1,0,,no
40,services,married,secondary,no,4157,yes,no,,15,may,735,1,-1,0,,no
46,management,single,secondary,no,244,yes,no,,15,may,244,1,-1,0,,no
50,blue-collar,single,secondary,no,708,yes,no,,15,may,104,1,-1,0,,no
49,entrepreneur,married,tertiary,no,221,yes,no,,15,may,305,1,-1,0,,no
57,retired,married,primary,no,3123,yes,no,,15,may,178,1,-1,0,,no
40,entrepreneur,married,secondary,no,0,yes,yes,,15,may,435,1,-1,0,,no
45,blue-collar,married,primary,no,1992,yes,no,,15,may,163,1,-1,0,,no
53,blue-collar,married,,no,2785,yes,no,,15,may,1165,1,-1,0,,no
53,entrepreneur,married,tertiary,no,22370,yes,no,,15,may,106,1,-1,0,,no
46,management,married,tertiary,no,1217,yes,no,,15,may,236,1,-1,0,,no
42,blue-collar,married,primary,no,3405,yes,no,,15,may,221,2,-1,0,,no
60,blue-collar,married,primary,no,5788,yes,no,,15,may,203,2,-1,0,,no
28,student,single,secondary,no,0,yes,no,,15,may,133,3,-1,0,,no
55,blue-collar,married,secondary,no,1328,yes,no,,15,may,100,1,-1,0,,no
30,technician,married,tertiary,no,-256,yes,no,,15,may,51,5,-1,0,,no
41,entrepreneur,divorced,tertiary,no,252,no,no,,15,may,57,2,-1,0,,no
56,technician,married,secondary,no,28,yes,no,,15,may,236,1,-1,0,,no
42,services,married,secondary,no,1048,yes,no,,15,may,51,1,-1,0,,no
