age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
31,unemployed,married,primary,no,309,yes,no,,8,may,104,3,-1,0,,no
33,admin.,married,secondary,no,4012,no,yes,,8,may,337,4,-1,0,,no
47,technician,divorced,secondary,no,699,yes,no,,8,may,182,1,-1,0,,no
34,management,single,tertiary,no,1891,yes,no,,9,may,162,5,-1,0,,no
49,blue-collar,married,primary,no,216,yes,no,,9,may,144,2,-1,0,,no
42,management,divorced,secondary,no,117,yes,no,,9,may,105,1,-1,0,,no
53,entrepreneur,married,secondary,no,-118,yes,no,,9,may,101,3,-1,0,,no
30,blue-collar,married,primary,no,265,yes,yes,,9,may,380,1,-1,0,,no
42,blue-collar,married,secondary,no,117,yes,no,,9,may,147,1,-1,0,,no
43,blue-collar,divorced,primary,no,49,yes,no,,9,may,100,1,-1,0,,no
26,blue-collar,single,secondary,no,100,yes,no,,9,may,24,1,-1,0,,no
30,admin.,single,,yes,1,no,no,,9,may,307,1,-1,0,,no
37,blue-collar,married,secondary,no,190,yes,no,,9,may,83,2,-1,0,,no
34,blue-collar,married,secondary,no,457,yes,no,,9,may,266,1,-1,0,,no
26,blue-collar,single,secondary,no,-116,yes,yes,,9,may,208,1,-1,0,,no
22,student,single,secondary,no,2412,yes,no,,9,may,238,2,-1,0,,no
37,admin.,divorced,secondary,no,34,yes,no,,9,may,144,3,-1,0,,no
35,technician,single,tertiary,no,670,yes,no,,9,may,106,1,-1,0,,no
29,admin.,divorced,secondary,no,0,no,no,,9,may,393,1,-1,0,,no
39,blue-collar,single,secondary,no,217,yes,no,,9,may,107,1,-1,0,,no
31,blue-collar,single,secondary,no,160,yes,no,,9,may,25,1,-1,0,,no
25,admin.,single,secondary,no,787,yes,no,,9,may,164,1,-1,0,,no
32,blue-collar,married,secondary,yes,-1,yes,no,,9,may,653,1,-1,0,,yes
33,blue-collar,married,secondary,no,1790,yes,yes,,9,may,143,1,-1,0,,no
32,management,married,tertiary,no,0,no,no,,9,may,280,1,-1,0,,no
33,unemployed,married,secondary,no,-131,yes,yes,,9,may,145,2,-1,0,,no
33,blue-collar,married,secondary,no,88,yes,no,,9,may,57,2,-1,0,,no
34,blue-collar,married,secondary,yes,-331,yes,yes,,9,may,342,1,-1,0,,no
33,services,married,tertiary,no,546,yes,yes,,9,may,253,1,-1,0,,no
29,technician,single,tertiary,no,433,yes,no,,9,may,247,1,-1,0,,no
32,technician,married,secondary,no,1118,yes,yes,,9,may,128,2,-1,0,,no
33,blue-collar,single,secondary,no,687,yes,no,,9,may,174,1,-1,0,,no
46,blue-collar,married,primary,no,1726,yes,yes,,9,may,195,1,-1,0,,no
37,blue-collar,divorced,secondary,no,-175,yes,no,,9,may,182,1,-1,0,,no
35,management,single,tertiary,no,-202,yes,no,,9,may,1461,2,-1,0,,no
44,blue-collar,married,primary,no,271,yes,yes,,9,may,94,1,-1,0,,no
39,blue-collar,married,primary,no,105,yes,no,,9,may,294,2,-1,0,,no
31,management,single,tertiary,no,12,yes,no,,9,may,330,4,-1,0,,no
38,admin.,married,secondary,no,253,yes,no,,9,may,515,4,-1,0,,no
51,management,married,tertiary,no,91,yes,no,,9,may,178,2,-1,0,,no
33,blue-collar,married,primary,no,191,yes,no,,9,may,162,2,-1,0,,no
45,management,single,tertiary,no,5694,yes,no,,9,may,214,2,-1,0,,no
34,admin.,divorced,primary,no,9569,yes,no,,9,may,43,2,-1,0,,no
35,self-employed,married,secondary,no,351,yes,no,,9,may,298,2,-1,0,,no
30,admin.,married,secondary,no,15,yes,no,,9,may,257,1,-1,0,,no
33,blue-collar,single,primary,no,447,yes,no,,9,may,180,2,-1,0,,no
31,admin.,single,secondary,no,620,no,no,,9,may,166,3,-1,0,,no
33,technician,married,secondary,no,0,yes,yes,,9,may,173,2,-1,0,,no
42,blue-collar,married,primary,no,-10,yes,no,,9,may,291,4,-1,0,,no
34,blue-collar,divorced,secondary,no,-294,yes,no,,12,may,163,2,-1,0,,no
57,management,divorced,secondary,no,0,yes,yes,,12,may,144,6,-1,0,,no
28,blue-collar,married,secondary,no,131,yes,no,,12,may,147,5,-1,0,,no
49,management,divorced,tertiary,yes,0,yes,no,,12,may,345,2,-1,0,,no
33,blue-collar,married,secondary,no,-257,yes,no,,12,may,92,4,-1,0,,no
43,unemployed,married,secondary,no,210,yes,no,,12,may,88,5,-1,0,,no
57,unemployed,married,secondary,no,3867,yes,no,,12,may,71,2,-1,0,,no
27,management,single,tertiary,no,541,yes,no,,12,may,145,1,-1,0,,no
31,admin.,married,secondary,no,184,yes,no,,12,may,378,3,-1,0,,no
27,admin.,single,secondary,no,1,yes,no,,12,may,86,1,-1,0,,no
45,admin.,married,secondary,no,171,yes,no,,12,may,539,1,-1,0,,no
54,retired,married,primary,no,208,no,no,,12,may,255,1,-1,0,,no
37,technician,married,secondary,no,183,yes,no,,12,may,194,2,-1,0,,no
27,blue-collar,single,secondary,no,3675,no,no,,12,may,101,2,-1,0,,no
29,services,single,secondary,no,-72,yes,no,,12,may,208,1,-1,0,,no
34,blue-collar,married,secondary,no,187,yes,no,,12,may,379,2,-1,0,,no
31,technician,single,secondary,no,628,yes,no,,12,may,1083,2,-1,0,,no
35,admin.,single,secondary,no,855,yes,no,,12,may,241,3,-1,0,,no
28,blue-collar,single,secondary,no,2845,yes,no,,12,may,182,2,-1,0,,no
24,student,single,tertiary,no,1535,yes,no,,12,may,126,2,-1,0,,no
25,blue-collar,married,secondary,no,-76,yes,no,,12,may,241,3,-1,0,,no
34,admin.,married,secondary,no,247,yes,yes,,12,may,1727,5,-1,0,,no
31,admin.,married,secondary,no,-474,yes,no,,12,may,215,2,-1,0,,no
40,blue-collar,married,primary,no,570,yes,no,,12,may,109,3,-1,0,,no
38,blue-collar,single,,no,573,yes,no,,12,may,334,7,-1,0,,no
39,admin.,single,secondary,no,1242,yes,no,,12,may,303,3,-1,0,,no
35,technician,married,tertiary,no,1473,yes,no,,12,may,84,3,-1,0,,no
30,technician,single,secondary,no,317,yes,no,,12,may,246,6,-1,0,,no
37,blue-collar,divorced,secondary,no,178,yes,no,,13,may,71,1,-1,0,,no
28,technician,single,secondary,no,216,yes,no,,13,may,66,1,-1,0,,no
32,technician,married,primary,no,62,yes,yes,,13,may,120,1,-1,0,,no
41,blue-collar,married,secondary,no,429,yes,no,,13,may,244,1,-1,0,,no
32,management,single,tertiary,yes,-3,yes,no,,13,may,500,2,-1,0,,no
22,services,single,secondary,no,279,yes,no,,13,may,270,1,-1,0,,no
51,technician,married,,no,205,yes,yes,,13,may,665,1,-1,0,,no
34,blue-collar,married,secondary,no,-185,yes,yes,,13,may,276,1,-1,0,,no
49,self-employed,married,tertiary,no,2199,yes,no,,13,may,98,1,-1,0,,no
46,blue-collar,married,secondary,no,2485,yes,no,,13,may,174,4,-1,0,,no
59,retired,married,primary,no,5521,yes,yes,,13,may,94,1,-1,0,,no
59,retired,married,secondary,no,2376,no,no,,13,may,766,1,-1,0,,no
47,admin.,married,secondary,no,3960,yes,no,,13,may,110,1,-1,0,,no
44,technician,married,tertiary,no,0,yes,yes,,13,may,127,2,-1,0,,no
46,blue-collar,single,primary,no,355,yes,no,,13,may,320,1,-1,0,,no
46,entrepreneur,single,tertiary,no,580,yes,no,,13,may,36,1,-1,0,,no
52,technician,married,secondary,no,11,yes,no,,13,may,420,1,-1,0,,no
47,blue-collar,married,primary,no,521,yes,no,,13,may,262,1,-1,0,,no
45,entrepreneur,divorced,tertiary,no,0,yes,no,,13,may,170,1,-1,0,,no
52,management,married,,no,2240,yes,no,,13,may,845,1,-1,0,,yes
42,self-employed,married,tertiary,no,5,yes,no,,13,may,853,1,-1,0,,no
41,technician,single,,no,356,yes,no,,13,may,93,2,-1,0,,no
33,blue-collar,married,secondary,no,304,yes,no,,13,may,139,2,-1,0,,no
43,blue-collar,divorced,primary,no,42,no,no,,13,may,188,1,-1,0,,no
31,technician,married,secondary,no,106,yes,no,,13,may,101,13,-1,0,,no
26,blue-collar,married,secondary,no,3108,yes,no,,13,may,481,3,-1,0,,no
47,blue-collar,married,primary,no,2466,yes,no,,13,may,142,2,-1,0,,no
58,retired,married,primary,no,193,yes,yes,,13,may,788,3,-1,0,,no
44,blue-collar,married,secondary,no,1340,yes,no,,13,may,244,1,-1,0,,no
32,blue-collar,married,secondary,no,363,yes,no,,13,may,431,1,-1,0,,no
46,blue-collar,married,primary,no,369,yes,no,,13,may,916,2,-1,0,,yes
24,blue-collar,married,secondary,no,32,no,no,,13,may,264,3,-1,0,,no
46,admin.,divorced,tertiary,no,3749,yes,no,,13,may,69,19,-1,0,,no
50,blue-collar,married,primary,no,419,yes,no,,13,may,116,4,-1,0,,no
39,blue-collar,married,primary,no,317,yes,no,,13,may,326,3,-1,0,,no
33,blue-collar,married,secondary,no,152,yes,no,,13,may,351,2,-1,0,,no
42,blue-collar,divorced,primary,no,419,yes,yes,,14,may,96,4,-1,0,,no
42,admin.,single,secondary,no,243,yes,no,,14,may,46,5,-1,0,,no
46,blue-collar,married,primary,no,1483,yes,no,,14,may,174,3,-1,0,,no
48,management,married,primary,no,247,yes,yes,,14,may,145,1,-1,0,,no
46,blue-collar,married,primary,no,0,yes,no,,14,may,73,1,-1,0,,no
33,technician,single,secondary,no,261,yes,no,,14,may,622,1,-1,0,,no
60,retired,divorced,primary,no,1327,yes,yes,,14,may,80,1,-1,0,,no
58,retired,married,secondary,no,-172,yes,no,,14,may,300,1,-1,0,,no
42,admin.,single,secondary,no,277,yes,no,,14,may,121,1,-1,0,,no
46,admin.,married,secondary,no,3028,yes,yes,,14,may,116,1,-1,0,,no
45,blue-collar,married,primary,no,626,yes,no,,14,may,68,1,-1,0,,no
40,admin.,married,secondary,no,1010,yes,no,,14,may,283,1,-1,0,,no
53,blue-collar,married,primary,no,600,yes,no,,14,may,139,1,-1,0,,no
43,unemployed,single,primary,no,698,yes,no,,14,may,322,1,-1,0,,no
40,technician,married,secondary,no,782,yes,no,,14,may,224,2,-1,0,,no
41,services,married,secondary,no,890,yes,no,,14,may,829,1,-1,0,,no
40,technician,single,,no,3652,yes,no,,14,may,1028,2,-1,0,,yes
36,management,single,tertiary,no,-38,yes,no,,14,may,784,1,-1,0,,no
49,services,married,secondary,no,892,no,no,,14,may,102,2,-1,0,,no
40,blue-collar,married,primary,no,3658,yes,no,,14,may,977,1,-1,0,,no
45,unemployed,married,primary,no,1292,yes,no,,14,may,70,2,-1,0,,no
60,management,married,primary,no,703,yes,no,,14,may,378,1,-1,0,,no
47,services,divorced,secondary,no,4906,yes,no,,14,may,389,1,-1,0,,no
50,admin.,divorced,secondary,yes,-500,yes,no,,14,may,148,3,-1,0,,no
44,blue-collar,married,secondary,no,2017,yes,no,,14,may,74,3,-1,0,,no
44,services,divorced,secondary,no,2416,yes,no,,14,may,304,3,-1,0,,no
40,blue-collar,single,,no,4370,yes,no,,14,may,232,2,-1,0,,no
48,technician,married,secondary,no,1764,yes,no,,14,may,125,2,-1,0,,no
51,housemaid,married,primary,no,289,no,no,,14,may,97,5,-1,0,,no
36,admin.,married,secondary,no,402,yes,no,,14,may,482,2,-1,0,,no
49,blue-collar,married,primary,no,0,no,no,,14,may,370,2,-1,0,,no
41,admin.,married,secondary,no,1794,yes,no,,14,may,135,2,-1,0,,no
41,technician,single,tertiary,no,6029,yes,no,,14,may,254,2,-1,0,,no
35,technician,married,secondary,no,94,yes,yes,,14,may,208,5,-1,0,,no
49,blue-collar,married,primary,no,953,yes,no,,14,may,278,2,-1,0,,no
52,management,married,tertiary,no,601,yes,no,,14,may,249,2,-1,0,,no
41,entrepreneur,married,secondary,no,718,yes,no,,14,may,318,2,-1,0,,no
49,admin.,single,secondary,no,2040,yes,no,,15,may,204,1,-1,0,,no
60,retired,married,secondary,no,2537,yes,yes,,15,may,230,1,-1,0,,no
45,blue-collar,married,secondary,no,4509,yes,no,,15,may,135,1,-1,0,,no
56,retired,married,secondary,no,1894,yes,no,,15,may,189,1,-1,0,,no
51,admin.,married,primary,no,1330,yes,no,,15,may,415,8,-1,0,,no
43,self-employed,single,,no,3173,no,no,,15,may,746,1,-1,0,,yes
42,blue-collar,married,secondary,no,9359,yes,no,,15,may,197,1,-1,0,,no
60,retired,divorced,secondary,no,2479,yes,yes,,15,may,157,1,-1,0,,no
45,blue-collar,married,primary,no,959,yes,no,,15,may,463,1,-1,0,,no
46,blue-collar,married,secondary,no,1004,yes,no,,15,may,34,1,-1,0,,no
40,blue-collar,married,primary,no,2651,yes,no,,15,may,94,1,-1,0,,no
41,services,married,secondary,no,957,yes,no,,15,may,326,4,-1,0,,no
45,entrepreneur,married,primary,no,1953,yes,no,,15,may,95,3,-1,0,,no
44,management,married,tertiary,no,2400,yes,no,,15,may,74,1,-1,0,,no
23,technician,single,secondary,no,76,yes,no,,15,may,23,1,-1,0,,no
47,admin.,single,tertiary,no,1192,yes,no,,15,may,217,2,-1,0,,no
47,blue-collar,married,primary,no,0,yes,no,,15,may,30,1,-1,0,,no
57,admin.,married,,no,0,yes,no,,15,may,215,2,-1,0,,no
53,blue-collar,married,secondary,no,136,yes,no,,15,may,99,1,-1,0,,no
24,services,married,secondary,no,51,yes,yes,,15,may,187,2,-1,0,,no
47,blue-collar,married,secondary,no,3008,yes,yes,,15,may,236,3,-1,0,,no
54,admin.,married,,no,907,yes,no,,15,may,71,1,-1,0,,no
54,admin.,married,,no,3965,yes,no,,15,may,138,2,-1,0,,no
41,management,married,tertiary,no,6060,yes,no,,15,may,71,2,-1,0,,no
36,unemployed,married,secondary,yes,-318,yes,no,,15,may,133,2,-1,0,,no
53,admin.,married,secondary,no,-197,yes,yes,,15,may,178,1,-1,0,,no
39,management,divorced,tertiary,no,9541,no,no,,15,may,815,1,-1,0,,no
45,services,married,secondary,no,4060,yes,no,,15,may,238,1,-1,0,,no
27,blue-collar,single,primary,no,431,yes,no,,15,may,286,2,-1,0,,no
39,technician,married,primary,no,644,yes,no,,15,may,110,1,-1,0,,no
47,admin.,married,secondary,no,257,yes,no,,15,may,484,11,-1,0,,no
50,management,married,tertiary,no,106,yes,no,,15,may,388,2,-1,0,,no
36,blue-collar,single,secondary,no,1392,yes,no,,15,may,205,2,-1,0,,no
59,management,single,secondary,no,671,yes,yes,,15,may,157,5,-1,0,,no
55,,married,,no,666,no,no,,15,may,73,5,-1,0,,no
45,services,married,secondary,no,520,yes,no,,15,may,714,4,-1,0,,no
48,blue-collar,married,primary,no,559,yes,no,,15,may,1231,2,-1,0,,no
58,blue-collar,married,secondary,no,288,yes,no,,15,may,404,7,-1,0,,no
50,housemaid,married,primary,no,395,yes,no,,15,may,419,2,-1,0,,no
56,admin.,married,secondary,no,2256,yes,no,,15,may,171,2,-1,0,,no
40,blue-collar,married,primary,no,2562,yes,no,,15,may,487,4,-1,0,,no
46,technician,divorced,secondary,no,435,yes,no,,15,may,192,3,-1,0,,no
36,blue-collar,married,secondary,no,412,yes,no,,15,may,244,2,-1,0,,no
44,blue-collar,married,primary,no,412,yes,no,,15,may,56,13,-1,0,,no
