age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
49,technician,married,primary,no,230,yes,no,,8,may,96,1,-1,0,,no
33,admin.,divorced,secondary,no,140,yes,no,,8,may,139,1,-1,0,,no
42,blue-collar,married,secondary,no,30,no,no,,8,may,366,2,-1,0,,no
39,admin.,single,secondary,no,762,yes,no,,8,may,288,1,-1,0,,no
34,technician,single,tertiary,no,301,yes,no,,8,may,205,1,-1,0,,no
40,blue-collar,married,primary,no,640,yes,yes,,8,may,347,2,-1,0,,no
39,blue-collar,married,secondary,no,1042,yes,no,,8,may,58,2,-1,0,,no
44,services,divorced,secondary,no,240,yes,no,,8,may,155,2,-1,0,,no
40,blue-collar,married,primary,no,87,yes,no,,8,may,210,1,-1,0,,no
32,blue-collar,married,secondary,no,1,yes,no,,8,may,102,1,-1,0,,no
47,blue-collar,married,secondary,no,116,yes,no,,8,may,376,2,-1,0,,no
53,management,married,tertiary,no,1786,yes,no,,8,may,66,2,-1,0,,no
42,technician,married,secondary,no,0,no,yes,,8,may,7,3,-1,0,,no
32,blue-collar,married,secondary,no,491,yes,no,,8,may,223,2,-1,0,,no
47,blue-collar,married,primary,no,430,no,no,,8,may,89,8,-1,0,,no
43,management,divorced,tertiary,no,0,yes,no,,8,may,123,2,-1,0,,no
36,technician,married,tertiary,no,491,yes,no,,8,may,103,3,-1,0,,no
29,services,single,secondary,no,473,yes,yes,,9,may,180,2,-1,0,,no
44,blue-collar,married,secondary,no,85,yes,no,,9,may,116,2,-1,0,,no
35,blue-collar,single,secondary,no,40,yes,no,,9,may,617,4,-1,0,,yes
33,blue-collar,married,primary,no,120,yes,no,,9,may,250,1,-1,0,,no
27,technician,divorced,secondary,no,114,yes,yes,,9,may,375,2,-1,0,,no
29,management,married,tertiary,no,246,yes,no,,9,may,45,1,-1,0,,no
35,blue-collar,single,primary,no,337,yes,no,,9,may,127,1,-1,0,,no
36,services,married,secondary,no,335,yes,no,,9,may,339,2,-1,0,,no
54,retired,married,secondary,no,785,yes,no,,9,may,86,2,-1,0,,no
59,blue-collar,single,primary,no,96,yes,no,,9,may,123,1,-1,0,,no
37,blue-collar,divorced,secondary,no,-271,yes,no,,9,may,172,1,-1,0,,no
31,management,single,secondary,no,453,yes,no,,9,may,384,2,-1,0,,no
28,technician,single,tertiary,no,2269,yes,no,,9,may,331,1,-1,0,,no
46,technician,divorced,secondary,no,164,yes,no,,9,may,229,2,-1,0,,no
36,blue-collar,divorced,,no,0,yes,no,,9,may,377,1,-1,0,,no
46,technician,single,secondary,yes,-1124,yes,yes,,9,may,206,2,-1,0,,no
29,management,single,tertiary,no,726,yes,no,,9,may,200,3,-1,0,,no
28,services,single,secondary,no,234,no,no,,9,may,107,3,-1,0,,no
55,services,married,secondary,no,186,yes,yes,,9,may,241,1,-1,0,,no
53,management,married,secondary,no,-133,yes,no,,9,may,126,2,-1,0,,no
40,technician,single,secondary,no,360,yes,no,,9,may,73,1,-1,0,,no
51,blue-collar,married,secondary,no,22,yes,yes,,9,may,178,1,-1,0,,no
27,unemployed,married,primary,no,7459,yes,no,,9,may,407,2,-1,0,,no
38,blue-collar,married,secondary,no,49,yes,no,,9,may,408,2,-1,0,,no
45,services,single,secondary,no,-139,yes,no,,9,may,663,3,-1,0,,no
28,blue-collar,married,secondary,no,948,yes,no,,9,may,455,1,-1,0,,no
25,admin.,single,secondary,no,61,yes,no,,9,may,345,9,-1,0,,no
36,blue-collar,married,secondary,no,198,yes,no,,9,may,400,2,-1,0,,no
30,technician,single,tertiary,no,255,yes,no,,9,may,119,2,-1,0,,no
47,technician,single,,no,77,yes,no,,9,may,83,4,-1,0,,no
25,admin.,single,secondary,no,96,yes,no,,9,may,176,2,-1,0,,no
57,blue-collar,married,secondary,no,221,yes,no,,9,may,122,2,-1,0,,no
43,blue-collar,single,primary,no,0,no,no,,9,may,71,3,-1,0,,no
37,management,married,tertiary,no,-120,yes,no,,9,may,77,2,-1,0,,no
27,blue-collar,married,secondary,no,564,yes,no,,9,may,257,3,-1,0,,no
36,technician,married,secondary,no,494,yes,no,,9,may,83,3,-1,0,,no
35,technician,married,,no,86,yes,no,,12,may,33,4,-1,0,,no
30,blue-collar,married,primary,no,2581,no,no,,12,may,221,2,-1,0,,no
42,blue-collar,married,primary,no,-25,yes,no,,12,may,62,2,-1,0,,no
47,blue-collar,married,primary,no,304,yes,no,,12,may,185,1,-1,0,,no
43,blue-collar,married,primary,no,1558,yes,no,,12,may,110,3,-1,0,,no
48,blue-collar,divorced,secondary,no,602,yes,no,,12,may,231,1,-1,0,,no
56,admin.,divorced,primary,no,179,yes,no,,12,may,306,2,-1,0,,no
39,blue-collar,single,primary,no,446,yes,no,,12,may,183,1,-1,0,,no
26,blue-collar,single,secondary,yes,-23,yes,no,,12,may,315,1,-1,0,,no
58,blue-collar,married,secondary,no,1166,yes,no,,12,may,493,1,-1,0,,no
29,unemployed,married,secondary,no,380,no,yes,,12,may,154,2,-1,0,,no
56,admin.,married,secondary,no,2087,yes,no,,12,may,146,1,-1,0,,no
28,services,single,secondary,no,-260,yes,no,,12,may,170,2,-1,0,,no
23,student,single,tertiary,no,250,yes,no,,12,may,166,2,-1,0,,no
38,services,married,secondary,no,3165,yes,no,,12,may,152,2,-1,0,,no
27,management,single,tertiary,no,2420,yes,no,,12,may,391,2,-1,0,,no
39,technician,married,secondary,no,504,yes,no,,12,may,495,1,-1,0,,no
38,blue-collar,single,secondary,no,-329,yes,no,,12,may,86,4,-1,0,,no
55,blue-collar,married,primary,no,0,yes,yes,,12,may,467,5,-1,0,,no
38,blue-collar,married,secondary,no,332,yes,no,,12,may,184,4,-1,0,,no
33,management,single,tertiary,no,239,no,no,,12,may,65,5,-1,0,,no
28,unemployed,single,secondary,yes,-353,yes,no,,12,may,89,3,-1,0,,no
57,blue-collar,married,primary,yes,0,yes,no,,12,may,73,3,-1,0,,no
46,blue-collar,married,primary,no,0,yes,no,,12,may,51,9,-1,0,,no
49,technician,divorced,secondary,no,265,yes,no,,12,may,274,6,-1,0,,no
45,services,single,secondary,no,141,yes,no,,12,may,111,4,-1,0,,no
39,blue-collar,married,secondary,no,130,yes,no,,13,may,141,6,-1,0,,no
35,management,divorced,tertiary,no,36,yes,no,,13,may,182,6,-1,0,,no
22,blue-collar,single,primary,no,-168,yes,no,,13,may,160,3,-1,0,,no
35,blue-collar,married,primary,no,414,no,no,,13,may,504,4,-1,0,,yes
24,technician,single,secondary,no,-126,yes,yes,,13,may,382,2,-1,0,,no
45,services,married,secondary,no,-3,yes,no,,13,may,213,1,-1,0,,no
40,services,married,secondary,no,2172,yes,yes,,13,may,1386,1,-1,0,,no
25,admin.,single,secondary,no,768,yes,no,,13,may,203,1,-1,0,,no
37,admin.,married,secondary,no,36,yes,no,,13,may,428,1,-1,0,,no
29,technician,single,secondary,no,544,yes,no,,13,may,360,1,-1,0,,no
30,technician,single,secondary,no,-208,yes,yes,,13,may,108,1,-1,0,,no
28,blue-collar,married,primary,no,286,yes,no,,13,may,237,1,-1,0,,no
33,blue-collar,married,primary,no,1309,yes,no,,13,may,262,1,-1,0,,no
27,technician,married,secondary,no,232,yes,yes,,13,may,1167,1,-1,0,,no
40,self-employed,married,primary,no,92,yes,no,,13,may,92,1,-1,0,,no
44,blue-collar,married,primary,no,23,yes,no,,13,may,135,1,-1,0,,no
45,technician,married,secondary,no,639,yes,no,,13,may,192,1,-1,0,,no
48,services,married,secondary,no,1199,yes,no,,13,may,76,1,-1,0,,no
49,management,married,tertiary,no,400,yes,no,,13,may,122,1,-1,0,,no
52,admin.,divorced,secondary,no,131,yes,yes,,13,may,145,1,-1,0,,no
36,management,married,tertiary,no,125,yes,no,,13,may,355,1,-1,0,,no
56,self-employed,married,secondary,no,123,no,no,,13,may,81,1,-1,0,,no
44,admin.,single,,no,3,yes,no,,13,may,443,1,-1,0,,no
55,admin.,divorced,,no,789,yes,no,,13,may,434,2,-1,0,,no
53,blue-collar,married,secondary,no,1570,yes,no,,13,may,29,1,-1,0,,no
40,services,married,primary,no,1117,yes,no,,13,may,280,1,-1,0,,no
33,blue-collar,married,primary,no,-306,yes,yes,,13,may,851,4,-1,0,,no
35,technician,divorced,secondary,no,556,yes,no,,13,may,214,1,-1,0,,no
30,management,single,tertiary,no,623,yes,no,,13,may,159,2,-1,0,,no
43,blue-collar,married,primary,no,2047,yes,no,,13,may,163,2,-1,0,,no
57,blue-collar,married,primary,no,452,yes,no,,13,may,139,4,-1,0,,no
50,management,single,tertiary,no,1300,yes,no,,13,may,379,2,-1,0,,no
28,blue-collar,married,primary,no,15,yes,no,,13,may,87,2,-1,0,,no
49,housemaid,divorced,primary,no,198,yes,no,,13,may,205,3,-1,0,,no
34,blue-collar,married,secondary,no,-100,yes,no,,13,may,109,9,-1,0,,no
58,admin.,married,secondary,no,3635,no,no,,13,may,273,2,-1,0,,no
35,blue-collar,single,primary,no,-123,yes,no,,13,may,1106,4,-1,0,,no
38,management,married,tertiary,no,258,yes,no,,13,may,124,3,-1,0,,no
57,technician,divorced,secondary,no,0,yes,no,,14,may,360,2,-1,0,,no
39,entrepreneur,married,secondary,no,580,yes,no,,14,may,323,4,-1,0,,no
25,admin.,single,secondary,yes,53,yes,no,,14,may,313,4,-1,0,,no
46,blue-collar,married,secondary,no,2121,yes,no,,14,may,160,1,-1,0,,no
53,technician,divorced,primary,no,1443,yes,no,,14,may,476,1,-1,0,,yes
28,management,single,tertiary,no,202,yes,no,,14,may,163,3,-1,0,,no
43,entrepreneur,married,secondary,no,1516,yes,no,,14,may,318,1,-1,0,,no
40,technician,married,secondary,no,770,yes,no,,14,may,200,1,-1,0,,no
52,management,married,secondary,no,478,yes,no,,14,may,110,2,-1,0,,no
30,management,single,tertiary,no,1130,yes,no,,14,may,138,3,-1,0,,no
40,management,married,tertiary,no,413,yes,no,,14,may,150,1,-1,0,,no
42,admin.,married,secondary,no,2656,yes,no,,14,may,238,1,-1,0,,no
42,admin.,divorced,secondary,no,146,yes,no,,14,may,148,2,-1,0,,no
45,admin.,married,secondary,no,520,yes,no,,14,may,452,1,-1,0,,no
53,technician,married,secondary,no,8417,yes,no,,14,may,435,1,-1,0,,no
42,blue-collar,married,secondary,no,902,yes,no,,14,may,71,1,-1,0,,no
51,admin.,married,secondary,no,513,yes,no,,14,may,534,1,-1,0,,no
41,blue-collar,married,secondary,no,338,yes,no,,14,may,87,1,-1,0,,no
48,technician,married,secondary,no,7373,yes,no,,14,may,126,1,-1,0,,no
25,technician,single,tertiary,no,777,yes,no,,14,may,351,1,-1,0,,no
47,management,married,tertiary,no,3158,yes,no,,14,may,282,1,-1,0,,no
43,blue-collar,married,primary,no,887,yes,no,,14,may,211,1,-1,0,,no
42,self-employed,married,primary,no,3641,yes,no,,14,may,869,1,-1,0,,no
40,blue-collar,divorced,secondary,no,2540,yes,no,,14,may,189,1,-1,0,,no
42,technician,married,secondary,no,0,yes,no,,14,may,833,1,-1,0,,no
48,management,married,tertiary,no,20718,yes,no,,14,may,125,1,-1,0,,no
41,services,divorced,secondary,yes,-198,no,yes,,14,may,133,1,-1,0,,no
31,management,married,tertiary,no,303,yes,no,,14,may,143,1,-1,0,,no
50,blue-collar,married,secondary,no,2087,yes,no,,14,may,371,1,-1,0,,no
42,blue-collar,married,primary,no,329,yes,no,,14,may,22,4,-1,0,,no
54,blue-collar,married,secondary,no,1480,yes,no,,14,may,108,1,-1,0,,no
53,services,married,secondary,no,10749,yes,no,,14,may,221,1,-1,0,,no
44,blue-collar,married,primary,no,0,yes,no,,14,may,220,7,-1,0,,no
32,technician,single,,no,10600,no,no,,14,may,485,2,-1,0,,no
42,blue-collar,married,secondary,no,171,yes,no,,14,may,55,1,-1,0,,no
45,admin.,married,secondary,no,-31,yes,no,,14,may,295,2,-1,0,,no
47,services,married,secondary,no,1549,yes,no,,14,may,95,6,-1,0,,no
30,management,married,tertiary,no,-328,yes,no,,14,may,242,5,-1,0,,no
43,services,married,secondary,no,823,yes,no,,14,may,293,3,-1,0,,no
42,blue-collar,married,primary,no,1288,yes,no,,14,may,295,1,-1,0,,no
31,admin.,single,secondary,no,358,yes,no,,14,may,180,1,-1,0,,no
48,technician,single,secondary,no,9131,yes,no,,14,may,902,5,-1,0,,no
44,unemployed,married,secondary,no,728,yes,no,,14,may,21,11,-1,0,,no
30,blue-collar,single,secondary,no,609,yes,no,,14,may,402,1,-1,0,,no
31,admin.,married,secondary,no,413,yes,no,,14,may,574,2,-1,0,,no
57,retired,married,primary,no,3401,yes,no,,14,may,271,2,-1,0,,no
53,admin.,married,secondary,no,4464,yes,no,,14,may,162,3,-1,0,,no
57,management,divorced,secondary,no,3625,yes,no,,14,may,747,3,-1,0,,no
41,management,married,tertiary,no,1132,no,no,,15,may,95,4,-1,0,,no
52,technician,divorced,primary,no,1500,no,no,,15,may,148,3,-1,0,,no
29,management,married,tertiary,no,137,yes,yes,,15,may,1088,2,-1,0,,no
39,entrepreneur,married,secondary,no,0,yes,no,,15,may,171,10,-1,0,,no
44,blue-collar,married,,no,146,yes,no,,15,may,483,1,-1,0,,yes
42,management,single,tertiary,no,2124,yes,no,,15,may,161,3,-1,0,,no
49,admin.,single,secondary,no,716,yes,no,,15,may,1257,3,-1,0,,yes
42,technician,married,secondary,no,1865,yes,no,,15,may,164,1,-1,0,,no
49,blue-collar,single,primary,no,2623,yes,no,,15,may,291,2,-1,0,,no
41,blue-collar,married,primary,no,849,yes,no,,15,may,72,1,-1,0,,no
49,blue-collar,married,secondary,no,2219,yes,no,,15,may,51,2,-1,0,,no
57,retired,married,secondary,no,703,yes,no,,15,may,405,2,-1,0,,no
53,management,married,tertiary,no,4928,yes,no,,15,may,738,7,-1,0,,no
34,admin.,single,secondary,no,1704,yes,no,,15,may,218,2,-1,0,,no
42,services,married,,no,8,yes,no,,15,may,299,1,-1,0,,no
43,technician,single,secondary,no,293,yes,no,,15,may,49,1,-1,0,,no
41,blue-collar,married,secondary,yes,-204,yes,no,,15,may,50,7,-1,0,,no
32,blue-collar,married,secondary,no,231,yes,no,,15,may,51,10,-1,0,,no
30,blue-collar,married,primary,no,124,yes,no,,15,may,126,4,-1,0,,no
53,retired,married,tertiary,no,74,yes,no,,15,may,122,1,-1,0,,no
41,blue-collar,married,secondary,no,680,yes,no,,15,may,173,2,-1,0,,no
28,blue-collar,married,secondary,no,86,yes,yes,,15,may,918,1,-1,0,,no
54,blue-collar,divorced,primary,no,190,yes,no,,15,may,196,2,-1,0,,no
41,management,single,tertiary,no,1278,yes,no,,15,may,344,2,-1,0,,no
35,technician,divorced,tertiary,no,0,yes,no,,15,may,759,1,-1,0,,no
41,services,married,secondary,no,714,yes,yes,,15,may,504,5,-1,0,,no
43,blue-collar,divorced,primary,no,92,yes,no,,15,may,237,2,-1,0,,no
33,blue-collar,married,secondary,no,217,yes,no,,15,may,561,1,-1,0,,no
49,services,single,secondary,no,3061,yes,no,,15,may,155,2,-1,0,,no
53,blue-collar,married,secondary,no,1140,yes,no,,15,may,241,32,-1,0,,no
49,management,married,tertiary,no,3840,yes,no,,15,may,146,4,-1,0,,no
54,management,single,tertiary,no,1439,yes,no,,15,may,809,3,-1,0,,no
52,blue-collar,married,primary,no,4015,yes,no,,15,may,493,2,-1,0,,no
37,blue-collar,married,secondary,no,77,yes,no,,15,may,381,7,-1,0,,no
58,management,married,tertiary,no,714,yes,no,,15,may,850,6,-1,0,,no
53,admin.,married,secondary,no,1739,yes,no,,15,may,103,3,-1,0,,no
60,management,divorced,primary,no,38,yes,no,,15,may,78,4,-1,0,,no
53,technician,married,secondary,no,4541,yes,no,,15,may,190,6,-1,0,,no
49,retired,married,,no,247,no,no,,15,may,213,2,-1,0,,no
45,technician,married,secondary,no,89,yes,no,,15,may,175,2,-1,0,,no
39,self-employed,married,tertiary,no,-176,yes,no,,15,may,156,13,-1,0,,no
40,technician,married,secondary,no,26,yes,no,,16,may,230,3,-1,0,,no
45,self-employed,married,,no,-257,no,no,,16,may,448,2,-1,0,,no
44,housemaid,married,primary,yes,-972,yes,yes,,16,may,114,2,-1,0,,no
45,blue-collar,married,primary,no,804,yes,no,,16,may,528,1,-1,0,,yes
40,technician,married,secondary,no,257,yes,no,,16,may,731,4,-1,0,,no
26,blue-collar,single,primary,no,102,yes,no,,16,may,46,1,-1,0,,no
31,blue-collar,married,secondary,no,92,yes,no,,16,may,688,1,-1,0,,yes
46,management,married,tertiary,no,245,yes,no,,16,may,42,10,-1,0,,no
47,blue-collar,divorced,secondary,no,380,yes,no,,16,may,268,6,-1,0,,no
57,admin.,married,secondary,no,4168,yes,yes,,16,may,47,1,-1,0,,no
30,blue-collar,single,,no,194,yes,no,,16,may,410,1,-1,0,,no
30,admin.,married,secondary,no,40,yes,yes,,16,may,108,2,-1,0,,no
28,admin.,married,tertiary,no,364,yes,no,,16,may,169,1,-1,0,,no
26,blue-collar,single,secondary,no,65,no,no,,16,may,161,3,-1,0,,no
30,technician,single,tertiary,no,236,yes,no,,16,may,197,1,-1,0,,no
52,technician,married,secondary,no,420,no,no,,16,may,112,4,-1,0,,no
29,technician,single,secondary,no,-166,yes,no,,16,may,323,2,-1,0,,no
