age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
33,retired,married,secondary,no,165,no,no,,7,may,111,1,-1,0,,no
52,self-employed,married,secondary,no,273,no,no,,7,may,227,1,-1,0,,no
42,management,married,tertiary,no,263,yes,no,,7,may,254,1,-1,0,,no
32,management,married,tertiary,no,233,yes,no,,7,may,193,1,-1,0,,no
29,student,single,secondary,no,872,yes,no,,7,may,230,1,-1,0,,no
31,services,married,tertiary,no,309,yes,yes,,7,may,294,1,-1,0,,no
52,admin.,single,secondary,no,545,yes,no,,7,may,260,1,-1,0,,no
50,blue-collar,married,primary,no,377,yes,no,,7,may,221,1,-1,0,,no
37,unemployed,divorced,secondary,no,74,yes,no,,7,may,150,1,-1,0,,no
44,admin.,married,secondary,no,58544,yes,no,,7,may,144,2,-1,0,,no
54,blue-collar,married,secondary,no,-932,yes,no,,7,may,799,1,-1,0,,no
39,blue-collar,married,primary,no,20,yes,no,,7,may,109,1,-1,0,,no
31,services,married,secondary,no,564,yes,no,,7,may,223,3,-1,0,,no
37,management,married,tertiary,no,115,no,no,,7,may,36,1,-1,0,,no
43,admin.,married,secondary,no,71,no,no,,7,may,180,5,-1,0,,no
52,admin.,married,primary,no,270,yes,no,,7,may,294,2,-1,0,,no
43,blue-collar,married,primary,no,61,yes,no,,7,may,261,1,-1,0,,no
49,services,married,secondary,no,1377,yes,no,,7,may,1101,1,-1,0,,no
52,services,divorced,secondary,no,220,yes,no,,7,may,143,3,-1,0,,no
34,blue-collar,married,secondary,no,2308,yes,no,,7,may,1062,1,-1,0,,no
50,services,single,primary,no,148,yes,no,,7,may,198,2,-1,0,,no
40,blue-collar,married,secondary,no,4,yes,yes,,7,may,263,1,-1,0,,no
30,technician,divorced,tertiary,no,-317,yes,no,,7,may,381,2,-1,0,,no
46,blue-collar,single,secondary,no,76,yes,no,,7,may,245,2,-1,0,,no
57,technician,divorced,secondary,no,2710,yes,yes,,7,may,333,1,-1,0,,no
43,technician,married,primary,no,117,yes,no,,7,may,84,2,-1,0,,no
36,blue-collar,married,primary,no,-79,no,no,,7,may,159,3,-1,0,,no
46,blue-collar,single,tertiary,no,460,yes,no,,7,may,1102,2,-1,0,,yes
44,admin.,single,secondary,no,-30,yes,no,,7,may,404,5,-1,0,,no
38,blue-collar,married,secondary,no,164,yes,no,,7,may,309,2,-1,0,,no
31,self-employed,single,tertiary,no,120,yes,no,,8,may,239,2,-1,0,,no
36,technician,married,secondary,no,83,yes,no,,8,may,178,1,-1,0,,no
57,retired,married,primary,no,207,yes,no,,8,may,193,1,-1,0,,no
33,blue-collar,divorced,primary,no,176,yes,no,,8,may,622,1,-1,0,,no
33,blue-collar,married,primary,no,-81,yes,no,,8,may,267,1,-1,0,,no
32,blue-collar,single,primary,no,611,yes,no,,8,may,541,3,-1,0,,yes
36,entrepreneur,single,secondary,no,157,yes,no,,8,may,41,1,-1,0,,no
34,management,married,tertiary,no,133,yes,no,,8,may,65,1,-1,0,,no
32,blue-collar,single,secondary,no,5,yes,yes,,8,may,134,1,-1,0,,no
48,admin.,single,secondary,no,96,yes,no,,8,may,255,1,-1,0,,no
27,student,single,secondary,no,81,yes,no,,8,may,238,1,-1,0,,no
53,unemployed,married,secondary,no,582,yes,no,,8,may,96,2,-1,0,,no
55,technician,married,,no,84,yes,no,,8,may,166,1,-1,0,,no
41,technician,married,,no,254,yes,no,,8,may,690,1,-1,0,,no
34,blue-collar,single,primary,no,0,yes,no,,8,may,323,1,-1,0,,no
42,blue-collar,single,primary,no,134,yes,yes,,8,may,82,1,-1,0,,no
26,blue-collar,single,primary,no,318,yes,no,,8,may,101,1,-1,0,,no
49,services,married,secondary,no,-8,yes,no,,8,may,1119,1,-1,0,,yes
49,admin.,married,primary,no,458,yes,no,,8,may,381,1,-1,0,,no
60,retired,married,primary,no,-2,yes,no,,8,may,75,1,-1,0,,no
34,blue-collar,married,secondary,no,80,yes,yes,,8,may,494,1,-1,0,,no
57,management,married,tertiary,no,1341,yes,no,,8,may,339,2,-1,0,,no
39,blue-collar,married,primary,no,481,yes,no,,8,may,204,1,-1,0,,no
24,technician,single,tertiary,no,777,yes,no,,8,may,131,1,-1,0,,no
54,services,married,secondary,no,841,yes,no,,8,may,284,4,-1,0,,no
51,blue-collar,married,,no,125,yes,no,,8,may,102,2,-1,0,,no
37,services,married,secondary,no,237,yes,no,,8,may,175,1,-1,0,,no
46,technician,married,tertiary,no,675,yes,no,,8,may,50,1,-1,0,,no
42,admin.,married,secondary,no,323,yes,yes,,8,may,280,2,-1,0,,no
36,services,single,secondary,no,-45,yes,no,,8,may,289,1,-1,0,,no
33,services,married,secondary,no,-232,yes,no,,8,may,208,1,-1,0,,no
36,admin.,divorced,secondary,no,496,no,no,,8,may,269,3,-1,0,,no
46,admin.,married,secondary,no,1069,yes,no,,8,may,45,2,-1,0,,no
51,management,married,tertiary,no,751,no,no,,8,may,261,5,-1,0,,no
37,blue-collar,divorced,secondary,no,48,yes,no,,8,may,133,2,-1,0,,no
55,blue-collar,married,primary,no,82,yes,no,,8,may,292,2,-1,0,,no
39,blue-collar,married,primary,no,830,yes,no,,8,may,246,2,-1,0,,no
55,management,married,tertiary,no,1288,yes,no,,8,may,67,2,-1,0,,no
33,blue-collar,single,secondary,no,56,yes,no,,8,may,112,2,-1,0,,no
59,retired,divorced,primary,no,-138,yes,yes,,8,may,89,4,-1,0,,no
33,unemployed,single,secondary,no,177,no,no,,8,may,75,4,-1,0,,no
43,blue-collar,married,primary,no,126,yes,no,,8,may,170,2,-1,0,,no
53,management,married,tertiary,no,2124,yes,no,,8,may,123,2,-1,0,,no
44,blue-collar,married,secondary,no,138,yes,no,,8,may,283,3,-1,0,,no
40,admin.,married,secondary,no,523,yes,yes,,8,may,598,3,-1,0,,no
41,blue-collar,married,primary,no,-52,yes,no,,8,may,120,5,-1,0,,no
34,blue-collar,married,primary,no,298,yes,no,,8,may,220,2,-1,0,,no
41,blue-collar,single,secondary,no,1080,yes,yes,,8,may,192,4,-1,0,,no
26,management,single,tertiary,no,498,yes,no,,8,may,99,3,-1,0,,no
60,blue-collar,married,primary,no,136,yes,no,,8,may,43,2,-1,0,,no
28,technician,single,secondary,no,-9,yes,yes,,9,may,175,5,-1,0,,no
35,technician,single,secondary,no,317,yes,no,,9,may,292,2,-1,0,,no
44,technician,single,secondary,no,1059,yes,no,,9,may,286,1,-1,0,,no
49,blue-collar,married,primary,no,186,yes,no,,9,may,241,1,-1,0,,no
31,technician,single,tertiary,no,22,yes,no,,9,may,483,3,-1,0,,yes
28,blue-collar,single,secondary,no,759,yes,no,,9,may,710,1,-1,0,,yes
27,services,single,secondary,no,777,yes,no,,9,may,131,3,-1,0,,no
37,blue-collar,married,primary,no,378,yes,no,,9,may,514,1,-1,0,,no
31,blue-collar,married,secondary,no,428,yes,no,,9,may,75,1,-1,0,,no
41,blue-collar,married,primary,no,406,yes,no,,9,may,2462,1,-1,0,,no
29,blue-collar,married,primary,yes,-43,yes,no,,9,may,484,1,-1,0,,no
33,technician,divorced,secondary,yes,-305,no,yes,,9,may,109,1,-1,0,,no
60,management,divorced,,no,404,yes,no,,9,may,95,2,-1,0,,no
48,blue-collar,married,secondary,no,149,yes,no,,9,may,71,1,-1,0,,no
29,admin.,single,secondary,no,-53,yes,no,,9,may,108,2,-1,0,,no
30,entrepreneur,single,secondary,no,491,yes,no,,9,may,197,4,-1,0,,no
43,management,married,tertiary,no,291,yes,no,,9,may,150,2,-1,0,,no
33,blue-collar,married,secondary,no,269,yes,no,,9,may,365,1,-1,0,,no
21,student,single,secondary,no,6,no,no,,9,may,622,1,-1,0,,no
26,technician,single,secondary,no,57,yes,no,,9,may,404,2,-1,0,,no
39,services,married,,no,-516,yes,no,,9,may,86,2,-1,0,,no
28,blue-collar,single,secondary,no,7,yes,yes,,9,may,125,3,-1,0,,no
36,blue-collar,married,secondary,no,590,yes,no,,9,may,282,2,-1,0,,no
28,technician,single,secondary,no,-125,yes,no,,9,may,67,3,-1,0,,no
30,blue-collar,single,secondary,no,18,no,no,,9,may,395,1,-1,0,,no
27,technician,single,secondary,no,527,yes,no,,9,may,118,1,-1,0,,no
31,services,married,secondary,no,0,no,yes,,9,may,81,6,-1,0,,no
31,blue-collar,single,secondary,no,216,yes,no,,9,may,128,1,-1,0,,no
30,technician,single,tertiary,no,2530,yes,no,,9,may,70,1,-1,0,,no
37,blue-collar,single,secondary,no,223,yes,no,,9,may,175,2,-1,0,,no
33,blue-collar,single,secondary,no,328,yes,no,,9,may,142,2,-1,0,,no
50,blue-collar,divorced,primary,no,31,yes,no,,9,may,237,3,-1,0,,no
35,blue-collar,married,secondary,no,73,no,no,,9,may,134,3,-1,0,,no
32,blue-collar,single,secondary,no,-83,yes,no,,9,may,116,3,-1,0,,no
28,self-employed,single,secondary,no,123,yes,no,,9,may,97,1,-1,0,,no
53,blue-collar,married,primary,no,-864,yes,no,,9,may,322,5,-1,0,,no
32,blue-collar,single,primary,no,12,yes,no,,9,may,153,4,-1,0,,no
36,blue-collar,married,secondary,no,771,yes,no,,9,may,213,4,-1,0,,no
43,blue-collar,married,primary,no,757,yes,no,,9,may,315,4,-1,0,,no
40,services,married,secondary,no,69,yes,no,,9,may,143,3,-1,0,,no
56,management,single,tertiary,no,4542,no,no,,12,may,148,2,-1,0,,no
35,blue-collar,married,secondary,no,325,no,no,,12,may,592,2,-1,0,,no
28,admin.,married,secondary,no,-201,yes,no,,12,may,286,4,-1,0,,no
55,services,single,secondary,no,-40,yes,no,,12,may,178,2,-1,0,,no
39,blue-collar,divorced,secondary,no,36,yes,no,,12,may,109,2,-1,0,,no
31,technician,married,secondary,no,286,no,no,,12,may,177,4,-1,0,,no
28,blue-collar,single,secondary,yes,-871,yes,no,,12,may,36,4,-1,0,,no
26,technician,single,secondary,no,124,yes,no,,12,may,57,8,-1,0,,no
43,self-employed,single,secondary,no,798,yes,no,,12,may,217,1,-1,0,,no
52,services,divorced,primary,no,111,yes,no,,12,may,179,2,-1,0,,no
26,blue-collar,single,secondary,no,199,yes,yes,,12,may,125,1,-1,0,,no
25,admin.,single,tertiary,no,40,no,no,,12,may,64,1,-1,0,,no
31,technician,married,secondary,no,6890,yes,no,,12,may,34,1,-1,0,,no
59,retired,married,secondary,no,434,yes,no,,12,may,63,3,-1,0,,no
28,admin.,married,secondary,no,957,yes,yes,,12,may,646,3,-1,0,,no
24,blue-collar,married,secondary,no,951,yes,no,,12,may,744,2,-1,0,,no
32,blue-collar,married,primary,no,1064,yes,no,,12,may,326,1,-1,0,,no
56,retired,married,primary,no,13,yes,no,,12,may,123,2,-1,0,,no
36,technician,single,secondary,no,-475,yes,no,,12,may,793,5,-1,0,,no
29,admin.,married,primary,no,624,yes,no,,12,may,246,1,-1,0,,no
41,blue-collar,married,primary,no,1052,yes,yes,,12,may,335,1,-1,0,,no
45,management,single,tertiary,no,0,no,no,,12,may,55,2,-1,0,,no
40,management,single,tertiary,no,867,yes,yes,,12,may,145,4,-1,0,,no
45,blue-collar,married,secondary,no,27,yes,no,,12,may,299,5,-1,0,,no
39,blue-collar,married,secondary,no,23,yes,no,,12,may,22,5,-1,0,,no
34,entrepreneur,single,tertiary,no,714,yes,no,,12,may,166,4,-1,0,,no
29,blue-collar,single,secondary,no,16,no,no,,12,may,197,3,-1,0,,no
58,entrepreneur,married,tertiary,no,146,yes,no,,12,may,186,6,-1,0,,no
40,blue-collar,married,secondary,no,3122,yes,no,,12,may,344,3,-1,0,,no
26,technician,single,secondary,no,8,no,no,,13,may,147,1,-1,0,,no
34,services,single,secondary,no,23,no,no,,13,may,109,1,-1,0,,no
25,blue-collar,single,secondary,no,335,yes,no,,13,may,164,1,-1,0,,no
32,blue-collar,married,secondary,no,-428,yes,no,,13,may,518,1,-1,0,,no
22,services,married,secondary,no,83,yes,no,,13,may,101,1,-1,0,,no
28,admin.,single,secondary,no,296,yes,no,,13,may,218,1,-1,0,,no
47,retired,married,primary,yes,-13,no,no,,13,may,295,1,-1,0,,no
34,blue-collar,divorced,secondary,no,383,yes,no,,13,may,2231,1,-1,0,,yes
37,services,single,secondary,no,1950,yes,no,,13,may,370,1,-1,0,,no
24,technician,single,tertiary,no,596,yes,no,,13,may,451,1,-1,0,,no
26,blue-collar,single,secondary,no,401,yes,no,,13,may,373,1,-1,0,,no
45,blue-collar,married,secondary,no,4646,yes,no,,13,may,118,1,-1,0,,no
54,management,married,primary,no,879,yes,no,,13,may,191,1,-1,0,,no
23,entrepreneur,single,primary,no,4,yes,no,,13,may,395,2,-1,0,,yes
60,blue-collar,married,primary,no,1262,yes,yes,,13,may,1015,1,-1,0,,yes
54,admin.,divorced,secondary,no,1814,no,no,,13,may,521,1,-1,0,,no
43,blue-collar,married,,no,-633,yes,yes,,13,may,277,1,-1,0,,no
43,unemployed,divorced,secondary,no,4478,yes,no,,13,may,133,1,-1,0,,no
32,services,married,secondary,no,3839,yes,no,,13,may,76,1,-1,0,,no
37,blue-collar,divorced,secondary,no,368,yes,no,,13,may,194,2,-1,0,,no
53,retired,married,secondary,no,-27,no,no,,13,may,209,9,-1,0,,no
57,retired,married,tertiary,no,3571,no,no,,13,may,708,2,-1,0,,no
53,management,married,secondary,yes,-689,yes,no,,13,may,242,1,-1,0,,no
28,technician,single,secondary,no,26765,no,no,,13,may,210,8,-1,0,,no
50,unemployed,married,secondary,no,3478,yes,no,,13,may,342,3,-1,0,,no
49,self-employed,married,secondary,no,358,yes,yes,,13,may,176,3,-1,0,,no
37,management,married,tertiary,no,1330,yes,no,,13,may,60,1,-1,0,,no
41,blue-collar,married,secondary,no,641,yes,no,,13,may,161,1,-1,0,,no
44,technician,single,tertiary,no,607,yes,no,,13,may,119,2,-1,0,,no
35,technician,married,secondary,no,304,yes,no,,13,may,3,1,-1,0,,no
51,blue-collar,divorced,tertiary,no,257,yes,no,,13,may,190,1,-1,0,,no
43,blue-collar,married,secondary,no,576,yes,yes,,13,may,148,1,-1,0,,no
24,admin.,single,secondary,no,507,yes,no,,13,may,210,3,-1,0,,no
25,technician,single,tertiary,no,800,yes,no,,13,may,151,4,-1,0,,no
40,blue-collar,married,secondary,no,598,yes,no,,13,may,69,11,-1,0,,no
42,blue-collar,divorced,secondary,no,-135,yes,no,,13,may,15,11,-1,0,,no
31,technician,married,tertiary,no,0,yes,yes,,13,may,164,2,-1,0,,no
44,self-employed,married,secondary,no,264,yes,no,,13,may,198,2,-1,0,,no
37,technician,married,secondary,no,511,yes,no,,13,may,232,4,-1,0,,no
47,management,divorced,secondary,no,3346,yes,yes,,13,may,284,2,-1,0,,no
50,admin.,married,secondary,no,1917,yes,no,,14,may,200,2,-1,0,,no
58,blue-collar,married,,no,4871,yes,no,,14,may,133,2,-1,0,,no
44,blue-collar,married,secondary,no,326,yes,no,,14,may,35,2,-1,0,,no
44,blue-collar,married,secondary,no,0,yes,no,,14,may,101,2,-1,0,,no
31,admin.,married,secondary,no,752,yes,no,,14,may,178,1,-1,0,,no
34,technician,single,secondary,no,302,yes,no,,14,may,282,1,-1,0,,no
39,technician,married,secondary,yes,-183,yes,no,,14,may,202,2,-1,0,,no
26,student,single,secondary,no,91,yes,no,,14,may,174,2,-1,0,,no
48,blue-collar,divorced,primary,no,24,yes,no,,14,may,832,1,-1,0,,yes
43,technician,married,secondary,no,212,yes,no,,14,may,78,1,-1,0,,no
53,technician,married,secondary,no,719,yes,no,,14,may,230,1,-1,0,,no
48,housemaid,married,tertiary,no,468,yes,no,,14,may,220,1,-1,0,,no
25,,single,,no,329,yes,no,,14,may,158,2,-1,0,,no
37,blue-collar,married,secondary,no,15801,yes,no,,14,may,456,9,-1,0,,no
45,entrepreneur,married,primary,no,2418,yes,no,,14,may,120,1,-1,0,,no
42,blue-collar,single,secondary,no,24,no,no,,14,may,229,1,-1,0,,no
40,admin.,married,secondary,no,1535,yes,no,,14,may,704,1,-1,0,,yes
47,blue-collar,married,primary,no,2,yes,yes,,14,may,164,1,-1,0,,no
33,blue-collar,single,secondary,no,164,yes,no,,14,may,461,1,-1,0,,no
50,management,married,secondary,no,0,yes,no,,14,may,94,4,-1,0,,no
45,blue-collar,married,primary,no,246,yes,no,,14,may,263,1,-1,0,,no
54,retired,married,secondary,no,918,yes,no,,14,may,189,1,-1,0,,no
42,admin.,married,secondary,yes,-1300,no,no,,14,may,89,1,-1,0,,no
42,blue-collar,married,primary,no,505,yes,no,,14,may,521,2,-1,0,,no
47,self-employed,married,tertiary,no,4543,yes,no,,14,may,162,1,-1,0,,no
45,entrepreneur,single,tertiary,no,1410,yes,no,,14,may,44,8,-1,0,,no
57,retired,married,secondary,no,3545,yes,no,,14,may,138,2,-1,0,,no
60,blue-collar,married,secondary,no,751,yes,no,,14,may,115,3,-1,0,,no
36,admin.,married,secondary,no,998,yes,no,,14,may,1044,2,-1,0,,no
29,entrepreneur,single,tertiary,no,303,yes,no,,14,may,180,4,-1,0,,no
47,services,divorced,secondary,no,430,yes,yes,,14,may,335,1,-1,0,,no
49,housemaid,single,primary,no,1158,yes,no,,14,may,159,3,-1,0,,no
41,blue-collar,married,primary,no,410,yes,no,,14,may,85,4,-1,0,,no
28,student,single,secondary,no,246,yes,no,,14,may,162,4,-1,0,,no
43,services,divorced,secondary,no,206,yes,no,,14,may,436,1,-1,0,,no
45,blue-collar,married,primary,no,532,yes,no,,14,may,137,2,-1,0,,no
29,blue-collar,married,secondary,no,294,yes,no,,14,may,594,2,-1,0,,no
49,blue-collar,married,secondary,no,2631,yes,no,,14,may,76,2,-1,0,,no
44,blue-collar,married,primary,no,112,yes,no,,14,may,225,2,-1,0,,no
29,blue-collar,married,secondary,no,416,yes,no,,14,may,1118,2,-1,0,,no
26,blue-collar,single,secondary,no,786,yes,yes,,14,may,103,5,-1,0,,no
20,student,single,tertiary,no,79,yes,no,,14,may,168,3,-1,0,,no
52,technician,married,secondary,no,598,no,no,,14,may,266,2,-1,0,,no
56,services,married,secondary,no,1121,yes,no,,15,may,176,2,-1,0,,no
32,management,single,tertiary,no,0,yes,no,,15,may,86,4,-1,0,,no
42,unemployed,married,primary,no,259,yes,no,,15,may,155,6,-1,0,,no
50,blue-collar,married,secondary,no,95,yes,no,,15,may,468,5,-1,0,,no
46,admin.,married,secondary,no,4048,yes,no,,15,may,360,1,-1,0,,no
43,retired,married,secondary,no,56,yes,yes,,15,may,259,1,-1,0,,no
42,unemployed,married,tertiary,no,1270,yes,no,,15,may,192,1,-1,0,,no
54,technician,divorced,secondary,no,1705,yes,no,,15,may,367,2,-1,0,,no
60,entrepreneur,married,tertiary,no,1164,yes,no,,15,may,325,1,-1,0,,no
36,blue-collar,single,secondary,no,-175,yes,no,,15,may,180,2,-1,0,,no
46,admin.,married,secondary,no,1934,no,yes,,15,may,240,1,-1,0,,no
58,technician,married,secondary,no,5618,yes,no,,15,may,113,1,-1,0,,no
40,blue-collar,married,secondary,no,8150,yes,no,,15,may,347,1,-1,0,,no
30,blue-collar,married,secondary,no,2,yes,no,,15,may,1000,1,-1,0,,no
45,technician,married,secondary,no,3583,yes,no,,15,may,191,1,-1,0,,no
42,blue-collar,married,primary,no,666,yes,no,,15,may,202,3,-1,0,,no
54,services,married,,no,7864,yes,no,,15,may,145,4,-1,0,,no
45,blue-collar,married,secondary,no,953,yes,no,,15,may,417,3,-1,0,,no
34,blue-collar,married,secondary,no,298,yes,no,,15,may,182,1,-1,0,,no
54,blue-collar,married,primary,no,2933,yes,no,,15,may,144,2,-1,0,,no
35,entrepreneur,single,tertiary,no,-68,yes,yes,,15,may,203,4,-1,0,,no
35,management,married,tertiary,no,6,yes,yes,,15,may,136,1,-1,0,,no
60,retired,married,primary,no,751,yes,no,,15,may,133,1,-1,0,,no
55,services,divorced,primary,no,2923,yes,no,,15,may,104,2,-1,0,,no
41,technician,married,secondary,no,288,yes,no,,15,may,221,4,-1,0,,no
46,blue-collar,married,primary,no,252,yes,no,,15,may,570,2,-1,0,,no
44,management,married,secondary,no,38,yes,no,,15,may,152,2,-1,0,,no
46,self-employed,single,tertiary,no,1934,yes,no,,15,may,236,3,-1,0,,no
42,admin.,married,secondary,no,281,yes,no,,15,may,118,1,-1,0,,no
32,management,single,secondary,no,6,yes,no,,15,may,228,1,-1,0,,no
31,blue-collar,married,primary,no,605,yes,no,,15,may,334,10,-1,0,,no
