age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
37,technician,single,,no,391,yes,no,,8,may,103,3,-1,0,,no
30,entrepreneur,married,secondary,no,31,no,no,,8,may,229,1,-1,0,,no
36,blue-collar,married,primary,no,250,yes,no,,8,may,149,1,-1,0,,no
33,services,married,secondary,no,804,yes,yes,,8,may,266,1,-1,0,,no
34,blue-collar,single,secondary,no,177,yes,no,,8,may,500,1,-1,0,,no
34,services,married,secondary,no,142,yes,no,,8,may,159,4,-1,0,,no
43,blue-collar,married,primary,no,-77,yes,no,,8,may,468,1,-1,0,,no
28,blue-collar,married,,no,486,yes,no,,8,may,180,1,-1,0,,no
39,blue-collar,single,secondary,no,82,yes,no,,8,may,147,5,-1,0,,no
30,technician,single,tertiary,no,178,yes,no,,8,may,234,1,-1,0,,no
43,management,divorced,tertiary,no,388,yes,no,,8,may,2087,2,-1,0,,yes
33,management,married,secondary,yes,879,yes,no,,8,may,245,1,-1,0,,no
34,management,married,tertiary,no,1601,yes,no,,8,may,650,2,-1,0,,no
34,blue-collar,married,secondary,no,199,yes,no,,8,may,627,3,-1,0,,no
57,entrepreneur,married,,no,618,yes,no,,8,may,10,7,-1,0,,no
32,services,single,secondary,no,459,yes,no,,8,may,202,2,-1,0,,no
35,blue-collar,single,primary,no,398,yes,no,,8,may,34,1,-1,0,,no
43,blue-collar,married,primary,no,-192,yes,no,,8,may,1120,2,-1,0,,yes
42,retired,married,primary,no,0,yes,no,,8,may,186,2,-1,0,,no
57,admin.,married,secondary,no,1216,yes,no,,8,may,255,6,-1,0,,no
34,services,married,secondary,no,-315,yes,no,,8,may,56,2,-1,0,,no
35,self-employed,single,tertiary,no,538,yes,yes,,8,may,21,9,-1,0,,no
36,blue-collar,married,,no,70,yes,no,,8,may,219,4,-1,0,,no
38,unemployed,married,primary,no,1147,yes,yes,,8,may,249,5,-1,0,,no
52,blue-collar,married,secondary,no,557,no,no,,8,may,111,3,-1,0,,no
53,blue-collar,married,secondary,no,359,no,yes,,8,may,238,8,-1,0,,no
48,technician,divorced,tertiary,no,574,yes,no,,8,may,341,2,-1,0,,no
40,services,single,secondary,no,23,yes,no,,8,may,179,5,-1,0,,no
41,services,married,secondary,no,639,yes,no,,8,may,1187,2,-1,0,,no
39,blue-collar,married,primary,no,-432,yes,no,,8,may,159,3,-1,0,,no
39,management,single,tertiary,no,-85,yes,no,,8,may,423,2,-1,0,,no
43,blue-collar,married,secondary,no,1376,yes,no,,8,may,235,4,-1,0,,no
41,blue-collar,married,primary,no,-97,yes,no,,8,may,260,5,-1,0,,no
47,admin.,divorced,secondary,no,162,yes,no,,9,may,203,4,-1,0,,no
40,blue-collar,married,primary,no,2171,yes,no,,9,may,97,1,-1,0,,no
40,blue-collar,divorced,primary,no,21,yes,no,,9,may,584,1,-1,0,,no
28,admin.,single,tertiary,no,422,yes,no,,9,may,274,1,-1,0,,no
34,management,single,tertiary,no,-322,no,no,,9,may,198,1,-1,0,,no
40,housemaid,divorced,secondary,no,108,no,no,,9,may,93,1,-1,0,,no
25,admin.,single,secondary,no,131,yes,yes,,9,may,237,1,-1,0,,no
30,management,married,tertiary,no,1825,yes,no,,9,may,164,1,-1,0,,no
34,blue-collar,married,primary,no,-78,yes,no,,9,may,198,1,-1,0,,no
31,admin.,married,secondary,no,355,yes,no,,9,may,239,1,-1,0,,no
49,self-employed,married,tertiary,no,1842,yes,no,,9,may,124,2,-1,0,,no
31,blue-collar,married,primary,no,11,yes,no,,9,may,399,3,-1,0,,no
32,self-employed,single,secondary,no,123,yes,no,,9,may,278,1,-1,0,,no
31,admin.,married,secondary,no,535,no,no,,9,may,249,3,-1,0,,no
39,blue-collar,single,secondary,no,169,yes,no,,9,may,38,1,-1,0,,no
37,blue-collar,married,secondary,no,934,no,no,,9,may,258,2,-1,0,,no
50,blue-collar,married,primary,no,2590,yes,no,,9,may,257,6,-1,0,,no
34,services,married,secondary,no,-68,yes,no,,9,may,122,1,-1,0,,no
29,services,single,secondary,no,262,yes,no,,9,may,134,1,-1,0,,no
27,student,married,tertiary,no,659,yes,no,,9,may,111,2,-1,0,,no
34,blue-collar,single,secondary,no,610,yes,no,,9,may,316,3,-1,0,,no
37,technician,married,secondary,no,277,yes,no,,9,may,251,2,-1,0,,no
31,services,married,secondary,no,1129,yes,no,,9,may,231,2,-1,0,,no
47,management,divorced,tertiary,no,266,yes,no,,9,may,128,1,-1,0,,no
44,blue-collar,married,primary,no,-11,yes,no,,9,may,13,1,-1,0,,no
35,management,married,tertiary,no,1510,yes,no,,9,may,61,1,-1,0,,no
38,blue-collar,married,secondary,no,171,yes,no,,9,may,286,5,-1,0,,no
55,technician,married,secondary,no,2313,yes,no,,9,may,551,2,-1,0,,no
35,technician,single,secondary,no,300,yes,no,,9,may,338,4,-1,0,,no
57,self-employed,married,tertiary,yes,-3313,yes,yes,,9,may,153,1,-1,0,,no
39,entrepreneur,married,secondary,no,1261,yes,no,,9,may,129,2,-1,0,,no
27,self-employed,single,tertiary,no,-503,yes,no,,9,may,98,3,-1,0,,no
37,blue-collar,married,secondary,no,790,no,no,,9,may,262,1,-1,0,,no
27,services,single,secondary,no,683,yes,no,,9,may,44,3,-1,0,,no
29,student,single,secondary,no,510,yes,no,,9,may,25,6,-1,0,,no
29,blue-collar,married,secondary,no,15,yes,yes,,9,may,432,2,-1,0,,no
36,blue-collar,married,,no,714,no,no,,9,may,277,3,-1,0,,no
32,blue-collar,married,secondary,no,120,yes,yes,,9,may,214,3,-1,0,,no
37,entrepreneur,divorced,secondary,no,1190,yes,no,,9,may,268,3,-1,0,,no
27,admin.,married,secondary,no,133,yes,yes,,9,may,338,4,-1,0,,no
37,management,married,tertiary,no,0,yes,no,,12,may,346,4,-1,0,,no
35,management,single,tertiary,no,243,yes,no,,12,may,102,3,-1,0,,no
33,blue-collar,divorced,secondary,no,75,yes,yes,,12,may,94,2,-1,0,,no
29,technician,married,secondary,no,0,no,no,,12,may,33,2,-1,0,,no
35,management,single,tertiary,no,561,yes,no,,12,may,405,3,-1,0,,no
33,blue-collar,married,primary,no,211,yes,no,,12,may,172,2,-1,0,,no
31,management,single,tertiary,no,4509,yes,no,,12,may,207,3,-1,0,,no
29,blue-collar,married,secondary,no,-28,yes,no,,12,may,393,1,-1,0,,no
43,blue-collar,married,primary,no,0,yes,no,,12,may,3,1,-1,0,,no
45,blue-collar,married,secondary,no,431,yes,no,,12,may,29,1,-1,0,,no
37,services,divorced,secondary,no,904,yes,no,,12,may,507,1,-1,0,,no
24,blue-collar,married,secondary,no,237,yes,no,,12,may,200,2,-1,0,,no
25,technician,single,secondary,no,276,yes,no,,12,may,268,4,-1,0,,no
29,services,divorced,secondary,no,330,yes,no,,12,may,88,2,-1,0,,no
30,blue-collar,single,secondary,no,573,yes,no,,12,may,116,2,-1,0,,no
42,management,married,secondary,no,-189,yes,no,,12,may,247,2,-1,0,,no
44,blue-collar,married,secondary,no,78,yes,no,,12,may,253,2,-1,0,,no
40,technician,married,secondary,no,2576,yes,yes,,12,may,10,11,-1,0,,no
34,admin.,single,secondary,no,1504,yes,no,,12,may,395,3,-1,0,,no
53,blue-collar,single,,no,0,no,no,,12,may,140,7,-1,0,,no
33,blue-collar,divorced,secondary,no,176,yes,no,,12,may,157,5,-1,0,,no
44,technician,single,tertiary,no,166,yes,no,,13,may,267,3,-1,0,,no
31,blue-collar,married,secondary,no,472,yes,no,,13,may,907,2,-1,0,,no
33,management,divorced,secondary,no,5,yes,no,,13,may,1346,1,-1,0,,yes
33,management,single,tertiary,no,168,yes,no,,13,may,155,1,-1,0,,no
30,admin.,single,secondary,no,1374,yes,no,,13,may,207,1,-1,0,,no
54,retired,divorced,tertiary,no,0,no,no,,13,may,618,1,-1,0,,yes
33,blue-collar,single,,no,-90,yes,no,,13,may,415,1,-1,0,,no
24,blue-collar,single,secondary,no,-10,yes,no,,13,may,106,1,-1,0,,no
30,services,married,secondary,yes,-846,yes,no,,13,may,117,1,-1,0,,no
21,blue-collar,single,secondary,no,614,yes,no,,13,may,243,3,-1,0,,no
42,blue-collar,married,secondary,no,476,yes,no,,13,may,93,1,-1,0,,no
45,management,married,tertiary,no,849,no,no,,13,may,60,1,-1,0,,no
52,services,divorced,secondary,no,1635,yes,no,,13,may,730,1,-1,0,,no
46,management,married,tertiary,no,48,no,no,,13,may,120,1,-1,0,,no
41,blue-collar,married,secondary,no,196,yes,no,,13,may,488,1,-1,0,,no
24,blue-collar,single,,no,11,yes,no,,13,may,109,2,-1,0,,no
25,management,single,tertiary,no,1270,yes,no,,13,may,124,2,-1,0,,no
34,management,married,tertiary,no,402,yes,no,,13,may,813,2,-1,0,,no
53,retired,single,secondary,no,1421,yes,no,,13,may,225,2,-1,0,,no
47,blue-collar,married,primary,no,300,yes,no,,13,may,103,3,-1,0,,no
41,blue-collar,married,primary,no,1135,yes,no,,13,may,265,1,-1,0,,no
46,admin.,single,secondary,no,751,yes,no,,13,may,104,2,-1,0,,no
53,admin.,divorced,secondary,no,592,yes,no,,13,may,151,1,-1,0,,no
55,retired,married,secondary,no,708,yes,no,,13,may,901,2,-1,0,,no
51,technician,married,secondary,no,12061,yes,no,,13,may,332,1,-1,0,,no
46,management,married,tertiary,no,618,yes,no,,13,may,54,3,-1,0,,no
31,blue-collar,single,secondary,no,-745,yes,no,,13,may,227,1,-1,0,,no
44,technician,married,secondary,no,3790,yes,no,,13,may,342,2,-1,0,,no
49,management,married,tertiary,no,12482,yes,yes,,13,may,46,3,-1,0,,no
46,technician,single,secondary,no,148,yes,no,,13,may,210,1,-1,0,,no
41,blue-collar,divorced,secondary,no,14,yes,yes,,13,may,65,6,-1,0,,no
52,admin.,divorced,secondary,no,26,yes,no,,13,may,215,1,-1,0,,no
55,management,married,secondary,no,0,yes,no,,13,may,309,2,-1,0,,no
40,technician,married,secondary,no,93,yes,no,,13,may,134,2,-1,0,,no
26,blue-collar,single,secondary,no,-214,yes,no,,13,may,86,4,-1,0,,no
52,blue-collar,married,secondary,no,161,yes,no,,13,may,274,2,-1,0,,no
43,entrepreneur,married,secondary,no,59,no,no,,13,may,437,2,-1,0,,no
48,technician,married,secondary,no,4265,yes,no,,13,may,220,2,-1,0,,no
35,blue-collar,divorced,primary,no,300,yes,no,,13,may,945,2,-1,0,,yes
28,technician,single,secondary,no,468,yes,no,,13,may,152,3,-1,0,,no
46,blue-collar,single,secondary,no,57,yes,no,,14,may,194,4,-1,0,,no
40,blue-collar,married,secondary,no,-31,yes,no,,14,may,117,4,-1,0,,no
46,blue-collar,single,secondary,no,2401,yes,no,,14,may,218,2,-1,0,,no
52,blue-collar,single,secondary,no,1541,yes,no,,14,may,243,1,-1,0,,no
40,admin.,married,secondary,no,153,yes,no,,14,may,159,2,-1,0,,no
40,unemployed,married,secondary,no,3382,yes,no,,14,may,125,1,-1,0,,no
39,management,divorced,tertiary,no,517,yes,yes,,14,may,1328,1,-1,0,,yes
42,management,married,tertiary,no,1,no,no,,14,may,253,1,-1,0,,no
41,blue-collar,married,secondary,no,-68,yes,no,,14,may,429,2,-1,0,,no
51,management,divorced,tertiary,no,482,yes,no,,14,may,178,1,-1,0,,no
47,blue-collar,married,secondary,no,2775,no,no,,14,may,262,1,-1,0,,no
53,management,married,tertiary,no,4446,yes,no,,14,may,429,1,-1,0,,no
42,management,married,tertiary,no,1340,yes,no,,14,may,299,1,-1,0,,no
48,blue-collar,married,secondary,no,1596,yes,no,,14,may,760,1,-1,0,,yes
41,blue-collar,single,primary,no,22,yes,no,,14,may,152,1,-1,0,,no
41,blue-collar,married,primary,no,2097,yes,no,,14,may,160,1,-1,0,,no
41,services,married,primary,no,299,yes,no,,14,may,72,1,-1,0,,no
41,blue-collar,married,secondary,no,235,yes,no,,14,may,181,1,-1,0,,no
50,management,married,secondary,no,0,yes,no,,14,may,214,1,-1,0,,no
40,entrepreneur,married,secondary,no,264,yes,no,,14,may,222,2,-1,0,,no
37,admin.,divorced,secondary,no,-113,yes,no,,14,may,5,2,-1,0,,no
57,technician,married,secondary,no,3240,yes,no,,14,may,129,2,-1,0,,no
42,blue-collar,married,secondary,no,3743,yes,no,,14,may,136,1,-1,0,,no
32,management,single,secondary,no,160,yes,no,,14,may,48,1,-1,0,,no
42,services,married,secondary,no,737,yes,no,,14,may,762,2,-1,0,,no
38,services,single,secondary,no,7695,yes,no,,14,may,193,2,-1,0,,no
51,unemployed,married,secondary,no,760,yes,no,,14,may,411,1,-1,0,,no
32,blue-collar,single,secondary,no,116,no,no,,14,may,392,1,-1,0,,no
44,management,married,tertiary,no,474,yes,yes,,14,may,183,4,-1,0,,no
28,technician,single,secondary,no,280,yes,no,,14,may,142,3,-1,0,,no
47,blue-collar,married,primary,no,6439,yes,no,,14,may,326,3,-1,0,,no
29,admin.,single,secondary,no,900,yes,no,,14,may,339,1,-1,0,,no
45,entrepreneur,married,secondary,no,245,yes,no,,14,may,126,3,-1,0,,no
29,blue-collar,married,secondary,no,424,yes,yes,,14,may,241,2,-1,0,,no
40,technician,single,secondary,no,277,yes,no,,14,may,274,2,-1,0,,no
41,blue-collar,married,secondary,no,2157,yes,no,,14,may,154,2,-1,0,,no
37,admin.,married,secondary,no,66,yes,no,,14,may,91,7,-1,0,,no
46,technician,married,secondary,no,1465,yes,no,,14,may,86,2,-1,0,,no
46,technician,married,secondary,no,1427,yes,no,,14,may,32,3,-1,0,,no
59,retired,married,secondary,no,5678,yes,no,,14,may,238,2,-1,0,,no
52,services,married,secondary,no,989,yes,no,,14,may,260,2,-1,0,,no
36,blue-collar,married,,no,-389,yes,no,,14,may,76,9,-1,0,,no
42,blue-collar,married,,no,1260,yes,no,,14,may,79,3,-1,0,,no
47,technician,married,secondary,no,351,yes,no,,14,may,367,3,-1,0,,no
43,technician,divorced,tertiary,no,123,no,no,,14,may,279,2,-1,0,,no
58,management,married,tertiary,no,44,yes,no,,15,may,288,2,-1,0,,no
54,entrepreneur,married,secondary,no,52,yes,no,,15,may,44,3,-1,0,,no
57,management,married,tertiary,no,2440,yes,no,,15,may,391,2,-1,0,,no
41,housemaid,married,primary,no,3291,yes,no,,15,may,125,4,-1,0,,no
53,entrepreneur,married,tertiary,no,420,yes,no,,15,may,100,1,-1,0,,no
45,blue-collar,married,primary,no,2217,yes,no,,15,may,126,1,-1,0,,no
45,blue-collar,married,secondary,no,-149,yes,no,,15,may,644,2,-1,0,,no
49,admin.,married,secondary,no,1530,yes,no,,15,may,173,1,-1,0,,no
44,entrepreneur,married,primary,no,276,yes,yes,,15,may,219,1,-1,0,,no
44,blue-collar,single,primary,no,116,yes,no,,15,may,160,1,-1,0,,no
52,admin.,married,secondary,no,225,yes,no,,15,may,167,1,-1,0,,no
44,blue-collar,married,primary,no,2467,yes,no,,15,may,36,1,-1,0,,no
46,services,married,secondary,no,523,no,no,,15,may,504,3,-1,0,,no
43,unemployed,married,primary,no,960,yes,yes,,15,may,241,2,-1,0,,no
50,blue-collar,married,primary,no,2212,yes,no,,15,may,116,1,-1,0,,no
57,retired,divorced,tertiary,no,2516,yes,no,,15,may,1036,1,-1,0,,no
53,technician,married,tertiary,no,4323,yes,no,,15,may,58,5,-1,0,,no
49,blue-collar,single,primary,no,3018,yes,no,,15,may,93,1,-1,0,,no
49,,married,primary,no,341,yes,yes,,15,may,520,2,-1,0,,yes
60,blue-collar,married,primary,no,3820,no,no,,15,may,186,1,-1,0,,no
44,services,married,secondary,no,-22,yes,no,,15,may,37,1,-1,0,,no
59,services,married,secondary,no,7475,no,no,,15,may,587,1,-1,0,,no
50,management,married,tertiary,no,101,yes,no,,15,may,348,1,-1,0,,no
42,blue-collar,married,primary,no,-181,yes,no,,15,may,297,3,-1,0,,no
47,services,married,secondary,no,2796,yes,no,,15,may,57,2,-1,0,,no
55,admin.,married,secondary,no,1105,yes,yes,,15,may,94,1,-1,0,,no
25,management,single,tertiary,no,6,yes,yes,,15,may,225,1,-1,0,,no
41,admin.,married,primary,no,-306,yes,no,,15,may,500,1,-1,0,,yes
60,retired,married,,no,79,yes,no,,15,may,301,1,-1,0,,no
35,blue-collar,single,secondary,no,487,yes,no,,15,may,117,1,-1,0,,no
56,management,married,tertiary,no,334,yes,no,,15,may,127,2,-1,0,,no
47,blue-collar,married,secondary,no,3237,yes,no,,15,may,198,3,-1,0,,no
46,blue-collar,married,secondary,no,84,yes,no,,15,may,49,1,-1,0,,no
41,services,single,secondary,no,323,yes,no,,15,may,122,6,-1,0,,no
38,admin.,married,secondary,no,0,yes,no,,15,may,225,1,-1,0,,no
35,unemployed,married,primary,no,494,yes,no,,15,may,71,4,-1,0,,no
41,entrepreneur,married,tertiary,no,102,no,no,,15,may,323,1,-1,0,,no
42,blue-collar,married,secondary,no,-628,yes,yes,,15,may,251,1,-1,0,,no
33,management,divorced,tertiary,no,893,yes,no,,15,may,279,9,-1,0,,no
55,management,married,,yes,-171,yes,no,,15,may,30,2,-1,0,,no
60,services,single,primary,no,313,yes,no,,15,may,920,2,-1,0,,yes
32,services,married,secondary,no,55,yes,no,,15,may,546,9,-1,0,,no
25,blue-collar,single,secondary,no,0,yes,no,,15,may,244,2,-1,0,,no
