age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
51,services,married,secondary,no,2248,yes,no,,5,may,714,2,-1,0,,no
40,blue-collar,married,secondary,no,475,yes,no,,5,may,332,2,-1,0,,no
34,management,single,tertiary,no,318,yes,no,,5,may,113,2,-1,0,,no
37,management,married,tertiary,no,58,yes,no,,5,may,98,2,-1,0,,no
56,technician,divorced,primary,no,13,yes,no,,5,may,357,2,-1,0,,no
57,retired,married,secondary,no,211,yes,no,,5,may,248,2,-1,0,,no
42,blue-collar,married,,no,57,yes,no,,5,may,425,2,-1,0,,no
44,blue-collar,single,secondary,no,34,yes,no,,5,may,404,4,-1,0,,no
49,blue-collar,single,secondary,no,143,yes,no,,6,may,83,1,-1,0,,no
49,services,married,secondary,no,245,yes,yes,,6,may,318,1,-1,0,,no
38,blue-collar,married,secondary,no,20,yes,no,,6,may,402,1,-1,0,,no
43,blue-collar,married,secondary,no,1205,yes,no,,6,may,769,2,-1,0,,no
47,blue-collar,married,primary,no,206,yes,no,,6,may,152,1,-1,0,,no
50,management,married,tertiary,no,0,no,no,,6,may,326,1,-1,0,,no
38,technician,single,tertiary,no,4325,yes,no,,6,may,87,1,-1,0,,no
39,unemployed,married,primary,no,408,yes,no,,6,may,53,1,-1,0,,no
46,blue-collar,married,,no,1044,yes,no,,6,may,43,1,-1,0,,no
34,admin.,married,secondary,no,869,no,no,,6,may,1677,1,-1,0,,yes
50,blue-collar,divorced,secondary,no,41,yes,no,,6,may,190,1,-1,0,,no
58,retired,married,secondary,no,5435,yes,no,,6,may,118,1,-1,0,,no
49,entrepreneur,married,secondary,no,167,yes,yes,,6,may,198,3,-1,0,,no
29,management,single,tertiary,no,0,yes,no,,6,may,211,1,-1,0,,no
33,blue-collar,married,secondary,no,-10,yes,no,,6,may,123,1,-1,0,,no
36,admin.,married,secondary,no,-106,yes,no,,6,may,130,2,-1,0,,no
56,admin.,divorced,secondary,no,778,yes,no,,6,may,149,2,-1,0,,no
38,blue-collar,married,secondary,no,384,yes,no,,6,may,1906,3,-1,0,,no
37,services,single,,no,-118,yes,no,,6,may,147,2,-1,0,,no
39,management,married,tertiary,no,2877,yes,no,,6,may,278,1,-1,0,,no
59,retired,married,primary,no,-119,yes,no,,6,may,289,1,-1,0,,no
42,technician,single,secondary,no,0,yes,no,,6,may,293,1,-1,0,,no
40,blue-collar,married,primary,no,-322,yes,yes,,6,may,144,1,-1,0,,no
41,admin.,married,secondary,no,0,yes,no,,6,may,160,3,-1,0,,no
46,services,married,,no,80,yes,no,,6,may,245,2,-1,0,,no
42,management,married,tertiary,no,0,yes,no,,6,may,65,3,-1,0,,no
57,management,married,tertiary,no,2142,yes,no,,6,may,251,3,-1,0,,no
35,technician,single,tertiary,no,226,yes,yes,,6,may,283,3,-1,0,,no
54,technician,divorced,secondary,no,83,yes,no,,6,may,190,3,-1,0,,no
55,technician,married,secondary,no,0,no,no,,6,may,160,3,-1,0,,no
45,blue-collar,married,,no,248,yes,no,,6,may,88,5,-1,0,,no
31,entrepreneur,married,tertiary,no,281,yes,no,,6,may,206,2,-1,0,,no
37,blue-collar,single,secondary,no,88,yes,no,,6,may,128,2,-1,0,,no
45,management,married,tertiary,no,103,yes,no,,7,may,35,4,-1,0,,no
47,blue-collar,married,secondary,no,1001,yes,no,,7,may,201,4,-1,0,,no
42,management,divorced,tertiary,no,221,yes,no,,7,may,720,2,-1,0,,no
59,retired,married,secondary,no,836,yes,no,,7,may,106,1,-1,0,,no
35,admin.,married,secondary,no,0,no,no,,7,may,326,1,-1,0,,no
29,technician,single,tertiary,no,0,yes,no,,7,may,104,2,-1,0,,no
55,retired,married,secondary,no,102,yes,no,,7,may,74,1,-1,0,,no
39,blue-collar,married,secondary,no,72,yes,no,,7,may,425,6,-1,0,,no
42,services,married,secondary,no,-246,yes,no,,7,may,149,1,-1,0,,no
33,services,divorced,secondary,no,392,yes,yes,,7,may,254,1,-1,0,,no
32,blue-collar,divorced,primary,no,473,yes,no,,7,may,204,2,-1,0,,no
59,blue-collar,married,primary,no,229,yes,yes,,7,may,19,1,-1,0,,no
32,blue-collar,married,secondary,no,-205,yes,no,,7,may,388,1,-1,0,,no
29,management,married,secondary,no,147,yes,yes,,7,may,376,2,-1,0,,no
42,technician,married,tertiary,no,644,yes,no,,7,may,19,1,-1,0,,no
44,management,married,,no,187,yes,no,,7,may,185,1,-1,0,,no
29,services,single,secondary,no,703,yes,no,,7,may,129,5,-1,0,,no
44,services,married,primary,no,-79,yes,no,,7,may,179,2,-1,0,,no
34,technician,divorced,secondary,no,1107,yes,yes,,7,may,345,1,-1,0,,no
37,blue-collar,divorced,primary,no,139,yes,no,,7,may,71,1,-1,0,,no
37,technician,married,tertiary,no,16,yes,yes,,7,may,153,3,-1,0,,no
29,blue-collar,single,primary,no,365,yes,yes,,7,may,245,2,-1,0,,no
29,blue-collar,married,primary,no,190,no,no,,7,may,51,1,-1,0,,no
41,blue-collar,married,secondary,no,-15,yes,no,,7,may,169,2,-1,0,,no
47,blue-collar,married,secondary,no,438,yes,no,,7,may,46,3,-1,0,,no
36,services,single,secondary,no,174,yes,no,,7,may,223,2,-1,0,,no
43,blue-collar,married,secondary,no,667,yes,no,,7,may,228,3,-1,0,,no
44,entrepreneur,married,primary,no,58,yes,no,,7,may,113,3,-1,0,,no
59,blue-collar,married,primary,no,10,yes,no,,7,may,133,3,-1,0,,no
39,housemaid,married,secondary,no,365,yes,no,,7,may,274,4,-1,0,,no
27,blue-collar,single,secondary,no,0,yes,no,,7,may,191,4,-1,0,,no
38,blue-collar,married,secondary,no,22,yes,yes,,7,may,353,4,-1,0,,no
37,management,divorced,tertiary,no,42,yes,no,,7,may,564,3,-1,0,,no
46,admin.,married,primary,no,40,yes,no,,7,may,591,3,-1,0,,no
32,services,single,secondary,no,81,yes,no,,7,may,126,5,-1,0,,no
46,blue-collar,married,secondary,no,78,yes,yes,,7,may,145,1,-1,0,,no
50,blue-collar,divorced,primary,no,149,yes,no,,7,may,74,1,-1,0,,no
32,entrepreneur,married,secondary,no,135,yes,no,,7,may,143,2,-1,0,,no
48,admin.,divorced,secondary,no,268,yes,no,,7,may,71,4,-1,0,,no
54,technician,divorced,secondary,no,1904,yes,yes,,7,may,280,3,-1,0,,no
32,management,single,tertiary,no,111,yes,no,,8,may,162,2,-1,0,,no
34,management,married,primary,no,6,yes,no,,8,may,125,3,-1,0,,no
35,management,divorced,tertiary,no,3837,yes,no,,8,may,1084,1,-1,0,,yes
37,technician,married,secondary,no,316,yes,no,,8,may,238,1,-1,0,,no
29,blue-collar,married,secondary,no,5903,yes,no,,8,may,194,1,-1,0,,no
33,services,divorced,secondary,no,411,yes,no,,8,may,216,1,-1,0,,no
30,management,single,tertiary,no,5956,yes,no,,8,may,255,1,-1,0,,no
35,management,single,tertiary,no,797,yes,no,,8,may,81,1,-1,0,,no
31,technician,single,tertiary,no,1798,yes,no,,8,may,393,1,-1,0,,no
46,services,married,secondary,no,397,no,no,,8,may,93,1,-1,0,,no
55,unemployed,single,tertiary,no,1513,yes,no,,8,may,60,1,-1,0,,no
34,technician,married,secondary,no,65,yes,no,,8,may,63,3,-1,0,,no
42,blue-collar,married,primary,no,555,yes,no,,8,may,249,2,-1,0,,no
44,blue-collar,married,secondary,yes,-617,yes,no,,8,may,172,1,-1,0,,no
30,technician,married,secondary,no,-1,yes,no,,8,may,323,1,-1,0,,no
33,blue-collar,married,secondary,no,1988,yes,no,,8,may,211,2,-1,0,,no
31,technician,single,tertiary,no,491,yes,no,,8,may,237,1,-1,0,,no
27,student,single,secondary,no,217,yes,no,,8,may,319,1,-1,0,,no
46,blue-collar,married,primary,no,174,yes,yes,,8,may,108,3,-1,0,,no
46,blue-collar,married,primary,no,-768,yes,no,,8,may,194,3,-1,0,,no
37,technician,single,tertiary,no,31,yes,no,,8,may,72,1,-1,0,,no
41,unemployed,married,primary,yes,-581,yes,no,,8,may,218,2,-1,0,,no
60,retired,married,primary,no,414,no,no,,8,may,395,1,-1,0,,no
28,management,single,tertiary,no,150,yes,no,,8,may,491,1,-1,0,,no
34,management,single,tertiary,no,163,no,no,,8,may,44,1,-1,0,,no
40,admin.,single,secondary,no,1322,yes,no,,8,may,26,1,-1,0,,no
30,services,married,secondary,no,1801,yes,no,,8,may,807,2,-1,0,,no
35,blue-collar,married,secondary,no,-339,yes,no,,8,may,389,2,-1,0,,no
43,blue-collar,divorced,secondary,no,338,yes,no,,8,may,116,1,-1,0,,no
44,technician,married,,no,185,yes,yes,,8,may,63,1,-1,0,,no
32,management,married,tertiary,no,644,yes,yes,,8,may,477,2,-1,0,,no
30,blue-collar,single,secondary,no,648,yes,yes,,8,may,287,1,-1,0,,no
39,unemployed,divorced,secondary,no,6322,no,no,,8,may,184,1,-1,0,,no
26,blue-collar,single,secondary,no,-132,no,no,,8,may,12,1,-1,0,,no
58,self-employed,divorced,secondary,no,613,yes,no,,8,may,154,2,-1,0,,no
44,services,single,secondary,no,1378,yes,no,,8,may,257,2,-1,0,,no
55,blue-collar,married,primary,no,332,yes,no,,8,may,318,2,-1,0,,no
33,technician,married,,no,0,no,no,,8,may,345,2,-1,0,,no
34,blue-collar,married,secondary,no,129,yes,no,,8,may,71,2,-1,0,,no
40,management,married,tertiary,no,570,yes,no,,8,may,105,2,-1,0,,no
41,blue-collar,married,secondary,no,213,yes,no,,8,may,10,2,-1,0,,no
37,unemployed,single,secondary,no,381,yes,no,,8,may,985,2,-1,0,,yes
44,blue-collar,married,secondary,no,373,yes,no,,8,may,122,2,-1,0,,no
35,blue-collar,married,primary,no,105,yes,no,,8,may,369,2,-1,0,,no
50,services,single,secondary,no,72,no,no,,8,may,141,2,-1,0,,no
31,blue-collar,married,primary,no,856,yes,no,,8,may,303,3,-1,0,,no
58,management,married,secondary,no,771,no,no,,8,may,126,3,-1,0,,no
33,services,married,secondary,no,310,yes,no,,8,may,172,4,-1,0,,no
40,services,married,primary,no,332,yes,no,,8,may,149,1,-1,0,,no
44,management,married,secondary,no,576,yes,no,,8,may,128,3,-1,0,,no
34,blue-collar,married,primary,no,365,yes,no,,9,may,85,2,-1,0,,no
32,blue-collar,married,secondary,no,536,yes,no,,9,may,208,2,-1,0,,no
47,blue-collar,married,secondary,no,-98,yes,no,,9,may,112,1,-1,0,,no
41,technician,single,secondary,no,-320,yes,no,,9,may,128,1,-1,0,,no
49,services,divorced,secondary,no,470,yes,no,,9,may,659,2,-1,0,,no
32,services,married,secondary,no,2068,yes,yes,,9,may,143,1,-1,0,,no
43,blue-collar,single,secondary,no,3,yes,no,,9,may,929,3,-1,0,,yes
52,services,divorced,primary,no,146,yes,no,,9,may,93,1,-1,0,,no
33,blue-collar,married,primary,no,329,yes,no,,9,may,44,1,-1,0,,no
44,management,married,tertiary,no,223,yes,no,,9,may,93,2,-1,0,,no
28,admin.,single,secondary,no,2831,yes,no,,9,may,211,3,-1,0,,no
54,admin.,married,secondary,no,222,yes,no,,9,may,45,2,-1,0,,no
27,management,single,tertiary,no,118,yes,no,,9,may,132,3,-1,0,,no
23,student,single,secondary,no,318,yes,no,,9,may,545,2,-1,0,,no
32,blue-collar,single,secondary,no,-578,no,no,,9,may,115,1,-1,0,,no
31,services,married,secondary,no,238,yes,yes,,9,may,156,2,-1,0,,no
58,blue-collar,married,primary,no,-91,yes,no,,9,may,164,5,-1,0,,no
30,blue-collar,single,primary,no,383,yes,no,,9,may,135,1,-1,0,,no
60,technician,married,primary,no,65,yes,no,,9,may,1028,2,-1,0,,yes
23,services,single,secondary,no,-39,yes,yes,,9,may,142,2,-1,0,,no
39,retired,single,primary,no,-79,no,no,,9,may,180,1,-1,0,,no
35,management,divorced,tertiary,no,321,yes,no,,9,may,189,1,-1,0,,no
39,services,married,secondary,no,304,yes,yes,,9,may,323,1,-1,0,,no
26,management,married,primary,no,1349,yes,no,,9,may,275,1,-1,0,,no
33,blue-collar,divorced,primary,no,390,yes,no,,9,may,665,2,-1,0,,yes
52,blue-collar,divorced,primary,no,-97,yes,yes,,9,may,167,4,-1,0,,no
38,blue-collar,married,secondary,no,-388,yes,no,,9,may,412,1,-1,0,,no
34,admin.,married,secondary,no,-312,yes,no,,9,may,232,1,-1,0,,no
48,unemployed,married,secondary,no,855,yes,no,,9,may,241,2,-1,0,,no
49,blue-collar,married,primary,no,352,yes,no,,9,may,188,2,-1,0,,no
49,housemaid,divorced,primary,no,164,yes,no,,9,may,1080,5,-1,0,,no
38,entrepreneur,single,tertiary,no,638,yes,no,,9,may,150,1,-1,0,,no
34,blue-collar,single,primary,no,359,yes,no,,9,may,154,3,-1,0,,no
29,admin.,single,secondary,no,356,yes,no,,9,may,106,1,-1,0,,no
29,admin.,single,secondary,yes,-228,yes,no,,9,may,279,1,-1,0,,no
56,management,married,secondary,no,230,no,no,,9,may,73,4,-1,0,,no
30,admin.,single,tertiary,no,-396,yes,no,,9,may,89,2,-1,0,,no
25,admin.,married,secondary,no,10,yes,no,,9,may,393,2,-1,0,,no
32,blue-collar,married,secondary,no,150,yes,no,,9,may,1178,4,-1,0,,no
34,blue-collar,married,secondary,no,6411,yes,yes,,9,may,226,2,-1,0,,no
30,services,married,secondary,no,152,yes,no,,9,may,115,2,-1,0,,no
44,unemployed,married,secondary,no,-407,yes,no,,9,may,119,2,-1,0,,no
23,management,single,,no,375,yes,no,,9,may,194,3,-1,0,,no
56,services,divorced,tertiary,no,2272,yes,no,,9,may,263,5,-1,0,,no
50,services,married,secondary,no,107,yes,no,,9,may,71,4,-1,0,,no
48,unemployed,married,primary,no,296,yes,no,,9,may,164,8,-1,0,,no
31,management,single,tertiary,no,6248,yes,no,,9,may,154,2,-1,0,,no
34,technician,married,secondary,no,484,no,no,,9,may,84,4,-1,0,,no
54,management,married,tertiary,no,154,no,no,,9,may,155,3,-1,0,,no
42,blue-collar,married,secondary,no,333,yes,no,,9,may,190,3,-1,0,,no
58,management,single,,no,127,yes,no,,9,may,244,5,-1,0,,no
25,student,married,tertiary,no,333,yes,no,,12,may,399,3,-1,0,,no
54,admin.,married,secondary,no,42,yes,no,,12,may,192,2,-1,0,,no
60,blue-collar,married,,no,231,yes,no,,12,may,57,2,-1,0,,no
25,technician,single,secondary,no,1135,yes,no,,12,may,396,3,-1,0,,no
34,blue-collar,single,secondary,no,381,yes,no,,12,may,102,1,-1,0,,no
30,blue-collar,single,,yes,-149,yes,yes,,12,may,164,3,-1,0,,no
40,blue-collar,divorced,primary,no,737,yes,yes,,12,may,102,1,-1,0,,no
31,admin.,married,secondary,no,337,no,no,,12,may,51,1,-1,0,,no
39,admin.,single,secondary,no,496,yes,no,,12,may,788,2,-1,0,,no
32,admin.,single,secondary,no,5,yes,no,,12,may,593,2,-1,0,,no
47,entrepreneur,married,,yes,-1445,yes,no,,12,may,379,2,-1,0,,no
31,admin.,single,secondary,no,130,yes,yes,,12,may,132,1,-1,0,,no
43,admin.,single,secondary,no,275,yes,no,,12,may,457,4,-1,0,,no
49,services,single,secondary,no,5028,yes,no,,12,may,891,1,-1,0,,no
30,services,single,secondary,no,290,yes,no,,12,may,446,1,-1,0,,no
31,blue-collar,single,primary,no,985,yes,no,,12,may,178,2,-1,0,,no
36,services,single,secondary,no,616,yes,yes,,12,may,156,3,-1,0,,no
23,admin.,single,secondary,no,290,yes,no,,12,may,163,4,-1,0,,no
40,management,single,,no,838,yes,no,,12,may,619,3,-1,0,,no
29,admin.,single,secondary,no,382,yes,no,,12,may,460,1,-1,0,,no
31,blue-collar,married,primary,no,-464,yes,yes,,12,may,256,4,-1,0,,no
44,blue-collar,married,secondary,no,236,yes,no,,12,may,596,1,-1,0,,no
32,admin.,divorced,secondary,yes,-18,yes,no,,12,may,155,3,-1,0,,no
42,management,divorced,tertiary,no,1750,yes,no,,12,may,248,2,-1,0,,no
47,self-employed,divorced,secondary,no,218,yes,no,,12,may,58,7,-1,0,,no
36,blue-collar,married,secondary,no,1554,yes,no,,12,may,325,4,-1,0,,no
23,technician,single,secondary,no,158,yes,no,,13,may,139,1,-1,0,,no
31,admin.,single,secondary,no,296,yes,no,,13,may,161,1,-1,0,,no
31,management,married,tertiary,no,334,yes,no,,13,may,449,1,-1,0,,no
24,services,single,secondary,yes,-122,yes,no,,13,may,1000,1,-1,0,,yes
23,admin.,single,secondary,no,281,yes,no,,13,may,124,1,-1,0,,no
57,management,married,primary,no,1052,yes,no,,13,may,227,4,-1,0,,no
31,admin.,divorced,secondary,no,253,yes,no,,13,may,289,2,-1,0,,no
40,blue-collar,married,primary,no,-166,yes,no,,13,may,136,1,-1,0,,no
39,admin.,divorced,secondary,no,-141,yes,no,,13,may,148,1,-1,0,,no
57,technician,married,secondary,no,0,no,no,,13,may,44,1,-1,0,,no
61,retired,married,primary,no,1060,yes,no,,13,may,118,1,-1,0,,no
58,technician,married,secondary,no,7495,yes,no,,13,may,325,1,-1,0,,no
49,retired,married,primary,no,2665,yes,no,,13,may,67,1,-1,0,,no
26,blue-collar,single,secondary,no,-204,yes,no,,13,may,609,2,-1,0,,no
41,services,married,secondary,no,-111,yes,no,,13,may,21,1,-1,0,,no
41,technician,divorced,secondary,no,225,yes,yes,,13,may,139,1,-1,0,,no
29,services,single,primary,no,95,yes,no,,13,may,266,2,-1,0,,no
48,management,married,tertiary,no,618,no,no,,13,may,149,1,-1,0,,no
28,blue-collar,single,secondary,no,416,yes,no,,13,may,452,2,-1,0,,no
35,services,married,secondary,no,-371,yes,no,,13,may,358,2,-1,0,,no
51,management,married,tertiary,no,36,yes,no,,13,may,535,2,-1,0,,no
60,admin.,divorced,,no,791,yes,no,,13,may,144,1,-1,0,,no
54,technician,divorced,secondary,no,51,yes,no,,13,may,123,1,-1,0,,no
46,blue-collar,married,primary,no,0,yes,no,,13,may,204,3,-1,0,,no
34,admin.,married,secondary,no,34,yes,no,,13,may,188,3,-1,0,,no
36,blue-collar,married,secondary,no,373,yes,no,,13,may,94,1,-1,0,,no
52,technician,divorced,secondary,no,1161,yes,no,,13,may,271,1,-1,0,,no
44,admin.,married,secondary,no,1423,yes,no,,13,may,162,4,-1,0,,no
49,services,married,secondary,no,254,yes,no,,13,may,179,1,-1,0,,no
42,admin.,married,secondary,no,128,yes,no,,13,may,190,1,-1,0,,no
47,services,divorced,secondary,no,743,yes,yes,,13,may,367,1,-1,0,,no
38,admin.,single,,no,446,yes,no,,13,may,386,1,-1,0,,no
51,management,married,tertiary,no,1212,yes,no,,13,may,184,1,-1,0,,no
48,management,married,tertiary,no,2218,yes,no,,13,may,43,2,-1,0,,no
44,services,married,secondary,no,29312,no,no,,13,may,226,1,-1,0,,no
44,services,divorced,secondary,no,0,yes,yes,,13,may,97,1,-1,0,,no
38,admin.,married,secondary,no,607,yes,no,,13,may,315,3,-1,0,,no
23,blue-collar,married,primary,no,-213,no,no,,13,may,165,2,-1,0,,no
53,retired,divorced,tertiary,no,599,yes,no,,13,may,322,3,-1,0,,no
47,blue-collar,married,primary,no,159,yes,no,,13,may,771,2,-1,0,,no
38,blue-collar,married,primary,no,0,no,no,,13,may,209,2,-1,0,,no
41,management,divorced,tertiary,no,1576,yes,no,,13,may,232,2,-1,0,,no
43,technician,married,secondary,no,3285,yes,no,,13,may,1721,2,-1,0,,yes
44,blue-collar,single,secondary,no,633,yes,no,,13,may,1032,1,-1,0,,no
48,blue-collar,married,primary,no,9004,no,no,,14,may,158,3,-1,0,,no
29,blue-collar,married,secondary,no,23,yes,no,,14,may,219,4,-1,0,,no
27,blue-collar,single,secondary,no,14,no,no,,14,may,72,2,-1,0,,no
41,technician,married,secondary,no,102,yes,yes,,14,may,387,9,-1,0,,no
59,retired,divorced,primary,no,1534,yes,no,,14,may,278,1,-1,0,,no
29,admin.,single,secondary,no,993,no,no,,14,may,105,1,-1,0,,no
53,,divorced,tertiary,no,2272,yes,no,,14,may,243,1,-1,0,,no
59,retired,married,secondary,no,1521,yes,yes,,14,may,1125,2,-1,0,,yes
42,management,married,tertiary,no,-700,yes,no,,14,may,110,1,-1,0,,no
31,management,married,tertiary,no,0,no,no,,14,may,298,1,-1,0,,no
60,technician,married,secondary,no,2639,yes,no,,14,may,483,2,-1,0,,no
43,blue-collar,married,secondary,no,2706,yes,yes,,14,may,44,1,-1,0,,no
53,retired,married,primary,no,383,yes,no,,14,may,171,1,-1,0,,no
46,blue-collar,married,primary,no,1429,yes,no,,14,may,91,1,-1,0,,no
41,admin.,married,secondary,no,3634,yes,no,,14,may,216,1,-1,0,,no
33,admin.,single,secondary,no,673,yes,no,,14,may,199,2,-1,0,,no
45,blue-collar,married,primary,no,1691,yes,no,,14,may,57,1,-1,0,,no
30,technician,single,secondary,no,768,no,yes,,14,may,749,2,-1,0,,no
28,blue-collar,married,secondary,no,1238,yes,no,,14,may,246,1,-1,0,,no
61,retired,married,secondary,no,4248,yes,no,,14,may,71,1,-1,0,,no
36,services,married,secondary,no,338,no,no,,14,may,90,1,-1,0,,no
51,unemployed,married,secondary,no,425,yes,no,,14,may,286,14,-1,0,,no
48,admin.,married,secondary,no,6532,yes,no,,14,may,312,5,-1,0,,no
47,management,divorced,tertiary,no,4556,yes,no,,14,may,146,1,-1,0,,no
32,services,married,secondary,no,162,yes,no,,14,may,297,2,-1,0,,no
55,blue-collar,married,primary,no,680,yes,no,,14,may,321,1,-1,0,,no
43,admin.,divorced,secondary,no,738,yes,no,,14,may,71,4,-1,0,,no
43,blue-collar,married,primary,no,-101,yes,no,,14,may,122,4,-1,0,,no
31,admin.,married,secondary,no,0,yes,no,,14,may,40,2,-1,0,,no
57,technician,divorced,secondary,no,3105,yes,no,,14,may,173,11,-1,0,,no
46,blue-collar,single,secondary,no,2612,yes,no,,14,may,414,2,-1,0,,no
47,blue-collar,divorced,primary,no,556,yes,no,,14,may,227,4,-1,0,,no
43,technician,single,secondary,no,0,yes,no,,14,may,37,3,-1,0,,no
30,admin.,single,secondary,yes,-35,yes,no,,14,may,1204,4,-1,0,,no
44,blue-collar,married,primary,no,3407,yes,no,,15,may,179,2,-1,0,,no
41,blue-collar,married,secondary,no,1384,yes,no,,15,may,1162,4,-1,0,,yes
47,management,divorced,tertiary,no,107,no,no,,15,may,246,1,-1,0,,no
52,blue-collar,divorced,primary,no,-191,yes,no,,15,may,755,1,-1,0,,yes
48,services,divorced,secondary,no,0,yes,yes,,15,may,263,1,-1,0,,no
42,technician,single,tertiary,no,2157,yes,yes,,15,may,260,1,-1,0,,no
41,self-employed,married,secondary,no,149,yes,no,,15,may,27,1,-1,0,,no
41,blue-collar,married,primary,no,1172,yes,no,,15,may,153,1,-1,0,,no
60,retired,married,secondary,no,2086,yes,no,,15,may,182,2,-1,0,,no
47,admin.,divorced,secondary,no,106,yes,no,,15,may,303,1,-1,0,,no
40,blue-collar,divorced,secondary,no,793,yes,no,,15,may,109,1,-1,0,,no
48,blue-collar,married,primary,no,1757,yes,no,,15,may,90,1,-1,0,,no
44,blue-collar,married,secondary,no,560,yes,no,,15,may,80,1,-1,0,,no
57,blue-collar,married,secondary,no,2192,no,no,,15,may,208,2,-1,0,,no
53,admin.,divorced,secondary,no,-394,yes,no,,15,may,599,2,-1,0,,no
51,self-employed,divorced,secondary,no,154,yes,no,,15,may,285,1,-1,0,,no
50,services,single,secondary,no,516,yes,no,,15,may,187,1,-1,0,,no
50,entrepreneur,married,primary,no,461,yes,no,,15,may,651,32,-1,0,,yes
42,blue-collar,married,secondary,no,597,yes,no,,15,may,124,1,-1,0,,no
40,entrepreneur,married,primary,no,3676,yes,yes,,15,may,101,1,-1,0,,no
44,blue-collar,married,secondary,no,1786,yes,no,,15,may,452,2,-1,0,,no
41,housemaid,married,tertiary,no,38,yes,no,,15,may,230,7,-1,0,,no
58,management,divorced,tertiary,no,577,no,no,,15,may,1244,3,-1,0,,no
29,services,single,secondary,no,20,yes,no,,15,may,431,1,-1,0,,no
46,blue-collar,single,primary,no,87,no,no,,15,may,78,1,-1,0,,no
40,management,single,tertiary,no,157,yes,no,,15,may,68,2,-1,0,,no
45,management,married,tertiary,no,1363,yes,no,,15,may,657,5,-1,0,,no
35,blue-collar,single,primary,no,1215,yes,no,,15,may,597,1,-1,0,,no
58,management,divorced,tertiary,no,347,no,no,,15,may,525,1,-1,0,,no
43,management,married,tertiary,no,8016,yes,no,,15,may,422,3,-1,0,,no
33,blue-collar,single,primary,no,279,yes,no,,15,may,113,1,-1,0,,no
42,management,divorced,tertiary,no,497,no,no,,15,may,84,22,-1,0,,no
32,services,married,secondary,no,401,yes,no,,15,may,294,2,-1,0,,no
46,admin.,married,primary,no,31,yes,no,,15,may,144,1,-1,0,,no
52,blue-collar,married,,no,826,yes,no,,15,may,468,2,-1,0,,no
30,admin.,divorced,secondary,no,370,yes,no,,15,may,160,1,-1,0,,no
55,services,divorced,secondary,no,72,yes,yes,,15,may,384,4,-1,0,,no
43,blue-collar,married,primary,no,108,yes,yes,,15,may,420,4,-1,0,,no
41,blue-collar,married,primary,no,2453,yes,no,,15,may,1052,1,-1,0,,yes
43,housemaid,married,primary,no,18,yes,yes,,15,may,192,3,-1,0,,no
40,blue-collar,married,primary,no,902,yes,no,,15,may,619,4,-1,0,,no
51,blue-collar,married,primary,no,4497,yes,no,,15,may,276,3,-1,0,,no
52,blue-collar,married,secondary,no,665,yes,no,,15,may,57,4,-1,0,,no
49,technician,married,secondary,no,3657,yes,no,,15,may,328,4,-1,0,,no
57,admin.,divorced,primary,no,1,no,no,,15,may,17,10,-1,0,,no
24,blue-collar,single,primary,no,758,yes,no,,15,may,129,1,-1,0,,no
