age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
53,management,married,tertiary,no,115,yes,no,,6,may,336,3,-1,0,,no
42,admin.,married,secondary,no,445,yes,no,,7,may,202,2,-1,0,,no
51,services,divorced,secondary,no,-69,yes,no,,7,may,216,3,-1,0,,no
40,retired,married,primary,no,407,yes,no,,7,may,502,1,-1,0,,no
31,blue-collar,single,secondary,no,53,yes,no,,7,may,446,1,-1,0,,no
31,management,divorced,tertiary,no,0,yes,no,,7,may,953,3,-1,0,,no
37,technician,single,tertiary,no,147,no,no,,7,may,416,2,-1,0,,no
39,blue-collar,married,primary,no,981,yes,no,,7,may,294,1,-1,0,,no
34,services,married,secondary,no,302,yes,no,,7,may,124,1,-1,0,,no
42,blue-collar,single,primary,no,19,yes,no,,7,may,158,1,-1,0,,no
37,blue-collar,married,secondary,no,16,yes,no,,7,may,250,1,-1,0,,no
35,technician,single,secondary,no,539,yes,no,,7,may,520,1,-1,0,,no
30,services,single,secondary,no,-174,yes,no,,7,may,113,1,-1,0,,no
57,self-employed,married,primary,no,1013,yes,no,,7,may,448,1,-1,0,,no
41,technician,married,secondary,no,169,yes,no,,7,may,296,2,-1,0,,no
40,blue-collar,married,secondary,no,61,yes,no,,7,may,112,3,-1,0,,no
33,admin.,married,secondary,no,-6,yes,no,,7,may,566,2,-1,0,,no
38,admin.,single,secondary,no,137,yes,yes,,7,may,125,2,-1,0,,no
42,entrepreneur,married,tertiary,no,157,yes,yes,,7,may,650,1,-1,0,,no
38,blue-collar,single,secondary,no,-1,yes,no,,7,may,72,1,-1,0,,no
37,blue-collar,married,primary,no,310,yes,no,,7,may,474,1,-1,0,,no
30,services,single,secondary,no,342,yes,no,,7,may,206,2,-1,0,,no
37,management,married,tertiary,no,308,yes,no,,7,may,96,3,-1,0,,no
39,blue-collar,married,primary,no,867,yes,no,,7,may,481,1,-1,0,,no
60,blue-collar,divorced,secondary,no,1310,no,no,,7,may,152,2,-1,0,,no
23,management,single,tertiary,no,2605,yes,no,,7,may,278,6,-1,0,,no
59,housemaid,divorced,,no,873,yes,no,,7,may,152,3,-1,0,,no
30,blue-collar,married,primary,no,145,yes,no,,7,may,299,2,-1,0,,no
43,admin.,married,tertiary,no,1924,yes,no,,7,may,244,7,-1,0,,no
52,blue-collar,divorced,primary,no,-57,yes,no,,7,may,114,3,-1,0,,no
56,management,married,primary,no,93,yes,no,,7,may,282,2,-1,0,,no
37,technician,married,secondary,no,157,yes,no,,7,may,238,2,-1,0,,no
48,technician,married,secondary,no,720,yes,no,,8,may,177,3,-1,0,,no
50,blue-collar,married,primary,no,362,yes,no,,8,may,201,2,-1,0,,no
41,blue-collar,married,primary,no,191,yes,no,,8,may,67,1,-1,0,,no
39,blue-collar,married,primary,no,70,no,no,,8,may,813,1,-1,0,,yes
37,blue-collar,married,primary,no,190,yes,yes,,8,may,194,1,-1,0,,no
42,technician,married,secondary,no,420,yes,no,,8,may,94,1,-1,0,,no
42,entrepreneur,married,primary,no,198,yes,no,,8,may,314,1,-1,0,,no
28,housemaid,divorced,primary,no,1,yes,no,,8,may,923,1,-1,0,,no
28,blue-collar,married,secondary,no,134,yes,no,,8,may,262,1,-1,0,,no
30,admin.,single,secondary,no,387,yes,no,,8,may,75,1,-1,0,,no
49,admin.,single,primary,no,181,yes,no,,8,may,161,3,-1,0,,no
48,technician,divorced,secondary,no,177,yes,no,,8,may,471,1,-1,0,,no
61,blue-collar,married,primary,no,734,yes,no,,8,may,204,1,-1,0,,no
43,blue-collar,married,secondary,no,0,yes,no,,8,may,187,1,-1,0,,no
35,self-employed,married,tertiary,no,844,yes,no,,8,may,60,1,-1,0,,no
33,blue-collar,married,primary,yes,-744,yes,no,,8,may,206,1,-1,0,,no
36,admin.,married,secondary,no,114,yes,yes,,8,may,147,1,-1,0,,no
30,self-employed,married,secondary,no,131,yes,no,,8,may,306,1,-1,0,,no
35,management,married,tertiary,no,1942,yes,no,,8,may,249,1,-1,0,,no
32,blue-collar,married,secondary,no,715,yes,no,,8,may,108,2,-1,0,,no
36,technician,single,secondary,no,1832,yes,no,,8,may,154,1,-1,0,,no
28,technician,married,primary,no,-58,yes,no,,8,may,74,1,-1,0,,no
40,management,married,tertiary,no,121,no,no,,8,may,82,1,-1,0,,no
40,technician,married,secondary,no,697,yes,no,,8,may,111,1,-1,0,,no
52,management,single,tertiary,yes,0,no,no,,8,may,98,1,-1,0,,no
43,technician,married,tertiary,no,2331,yes,no,,8,may,364,4,-1,0,,no
34,blue-collar,single,secondary,no,341,yes,no,,8,may,195,1,-1,0,,no
26,student,single,tertiary,no,37,yes,no,,8,may,108,1,-1,0,,no
33,housemaid,married,primary,no,1713,yes,no,,8,may,22,1,-1,0,,no
59,retired,divorced,tertiary,no,381,yes,no,,8,may,422,4,-1,0,,no
28,blue-collar,married,primary,no,113,yes,no,,8,may,534,2,-1,0,,no
31,management,married,tertiary,no,59,yes,no,,8,may,314,3,-1,0,,no
42,management,married,tertiary,no,6,yes,no,,8,may,103,4,-1,0,,no
32,blue-collar,married,secondary,no,214,yes,no,,8,may,190,1,-1,0,,no
35,blue-collar,married,secondary,no,25,yes,no,,8,may,23,5,-1,0,,no
49,blue-collar,single,primary,no,1164,yes,no,,8,may,72,1,-1,0,,no
34,management,married,secondary,no,487,yes,no,,8,may,442,2,-1,0,,no
37,blue-collar,married,secondary,no,121,yes,no,,8,may,617,2,-1,0,,no
43,services,single,,no,193,yes,no,,8,may,74,7,-1,0,,no
60,blue-collar,divorced,primary,no,7601,yes,no,,8,may,285,1,-1,0,,no
30,blue-collar,married,secondary,no,2850,no,no,,8,may,181,2,-1,0,,no
35,technician,single,secondary,no,433,yes,no,,8,may,163,2,-1,0,,no
34,blue-collar,married,secondary,no,103,yes,yes,,8,may,956,2,-1,0,,no
47,blue-collar,married,primary,no,205,yes,no,,8,may,128,2,-1,0,,no
59,entrepreneur,married,tertiary,no,-820,no,no,,8,may,43,2,-1,0,,no
31,technician,single,tertiary,no,948,yes,no,,8,may,91,2,-1,0,,no
41,management,married,tertiary,no,393,yes,no,,8,may,110,2,-1,0,,no
38,management,single,tertiary,no,0,yes,no,,8,may,92,3,-1,0,,no
31,blue-collar,married,primary,no,50,yes,no,,8,may,300,2,-1,0,,no
32,unemployed,single,secondary,no,177,yes,no,,8,may,21,3,-1,0,,no
48,blue-collar,married,primary,no,2642,yes,no,,8,may,330,3,-1,0,,no
37,blue-collar,married,primary,no,496,yes,no,,8,may,137,2,-1,0,,no
32,blue-collar,married,secondary,no,20,yes,yes,,8,may,117,3,-1,0,,no
54,unemployed,married,secondary,no,23,yes,no,,8,may,27,3,-1,0,,no
35,management,married,tertiary,yes,89,no,yes,,8,may,166,3,-1,0,,no
35,management,married,tertiary,no,820,yes,no,,8,may,287,4,-1,0,,no
35,management,married,tertiary,no,14,yes,yes,,8,may,64,1,-1,0,,no
56,technician,single,primary,no,230,yes,no,,9,may,122,4,-1,0,,no
28,admin.,married,secondary,no,252,yes,no,,9,may,448,1,-1,0,,no
36,technician,single,secondary,no,-333,yes,yes,,9,may,847,1,-1,0,,no
40,blue-collar,married,secondary,no,1245,yes,no,,9,may,306,1,-1,0,,no
34,technician,single,tertiary,yes,33,yes,yes,,9,may,244,1,-1,0,,no
32,blue-collar,married,primary,no,274,yes,no,,9,may,21,3,-1,0,,no
28,blue-collar,married,secondary,no,6,yes,no,,9,may,254,1,-1,0,,no
34,blue-collar,married,secondary,no,286,yes,no,,9,may,134,2,-1,0,,no
40,retired,married,tertiary,no,794,no,no,,9,may,138,1,-1,0,,no
59,blue-collar,married,secondary,no,1407,yes,no,,9,may,232,1,-1,0,,no
59,management,single,secondary,no,181,yes,no,,9,may,485,1,-1,0,,no
29,admin.,married,secondary,no,0,yes,no,,9,may,121,1,-1,0,,no
31,technician,single,tertiary,no,375,yes,no,,9,may,207,1,-1,0,,no
31,unemployed,married,primary,no,213,yes,no,,9,may,479,2,-1,0,,no
32,unemployed,single,secondary,no,331,yes,no,,9,may,211,2,-1,0,,no
56,admin.,married,primary,no,202,yes,no,,9,may,178,2,-1,0,,no
39,management,married,tertiary,no,183,yes,no,,9,may,324,2,-1,0,,no
32,entrepreneur,single,tertiary,no,6259,yes,no,,9,may,230,2,-1,0,,no
42,blue-collar,married,primary,no,479,yes,no,,9,may,391,2,-1,0,,no
37,admin.,single,secondary,no,1113,yes,no,,9,may,237,1,-1,0,,no
26,blue-collar,single,secondary,no,82,yes,no,,9,may,654,1,-1,0,,yes
55,blue-collar,married,primary,no,1373,no,no,,9,may,1087,2,-1,0,,no
33,management,single,secondary,no,-665,yes,yes,,9,may,188,1,-1,0,,no
33,blue-collar,single,secondary,no,550,yes,no,,9,may,84,1,-1,0,,no
30,services,married,secondary,no,0,yes,no,,9,may,20,1,-1,0,,no
41,blue-collar,single,secondary,no,184,yes,no,,9,may,1054,2,-1,0,,no
43,blue-collar,single,primary,no,36,yes,no,,9,may,163,2,-1,0,,no
46,blue-collar,divorced,primary,no,452,yes,no,,9,may,113,4,-1,0,,no
32,blue-collar,single,secondary,no,2,no,no,,9,may,144,2,-1,0,,no
26,entrepreneur,married,tertiary,no,79,yes,yes,,9,may,346,3,-1,0,,no
38,technician,single,tertiary,no,-256,yes,no,,9,may,116,1,-1,0,,no
35,management,single,secondary,no,6809,yes,no,,9,may,750,7,-1,0,,no
29,blue-collar,married,primary,no,608,yes,no,,9,may,184,2,-1,0,,no
31,services,single,secondary,yes,68,yes,no,,9,may,169,2,-1,0,,no
29,admin.,single,secondary,no,43,yes,no,,9,may,179,2,-1,0,,no
44,management,married,tertiary,no,392,yes,no,,9,may,124,2,-1,0,,no
43,unemployed,married,primary,no,-178,yes,no,,9,may,191,2,-1,0,,no
28,technician,married,secondary,no,655,yes,no,,9,may,179,2,-1,0,,no
37,blue-collar,married,primary,no,2378,yes,no,,9,may,460,2,-1,0,,no
41,blue-collar,single,primary,no,156,yes,no,,9,may,47,5,-1,0,,no
50,management,married,tertiary,no,3284,yes,no,,9,may,51,3,-1,0,,no
47,blue-collar,married,secondary,no,8,no,no,,9,may,64,4,-1,0,,no
48,blue-collar,married,primary,no,418,yes,no,,9,may,102,3,-1,0,,no
32,services,single,secondary,no,85,yes,no,,9,may,834,9,-1,0,,no
31,management,married,tertiary,no,713,yes,no,,9,may,1534,2,-1,0,,no
34,technician,married,secondary,no,222,yes,no,,12,may,149,6,-1,0,,no
57,,married,,no,106,no,no,,12,may,836,4,-1,0,,no
27,services,single,secondary,no,123,yes,no,,12,may,105,3,-1,0,,no
29,technician,married,tertiary,no,409,yes,no,,12,may,247,3,-1,0,,no
59,retired,divorced,primary,no,121,yes,no,,12,may,144,7,-1,0,,no
40,services,single,secondary,no,-278,yes,no,,12,may,400,3,-1,0,,no
28,admin.,single,secondary,no,-103,yes,no,,12,may,252,4,-1,0,,no
35,self-employed,married,tertiary,no,247,yes,no,,12,may,167,2,-1,0,,no
31,services,single,secondary,no,2963,yes,no,,12,may,124,1,-1,0,,no
42,management,single,tertiary,no,196,yes,no,,12,may,325,3,-1,0,,no
41,self-employed,married,secondary,no,304,yes,no,,12,may,1147,2,-1,0,,no
34,technician,single,secondary,no,-89,yes,no,,12,may,209,1,-1,0,,no
55,technician,married,secondary,no,276,yes,no,,12,may,486,1,-1,0,,no
27,technician,married,secondary,no,-302,yes,no,,12,may,66,3,-1,0,,no
48,services,married,secondary,no,194,yes,yes,,12,may,290,6,-1,0,,no
31,blue-collar,married,secondary,no,297,yes,no,,12,may,480,1,-1,0,,no
28,blue-collar,single,secondary,no,-284,yes,no,,12,may,162,1,-1,0,,no
35,management,single,tertiary,no,244,yes,no,,12,may,225,1,-1,0,,no
56,blue-collar,married,primary,no,1399,yes,no,,12,may,80,4,-1,0,,no
32,management,married,primary,no,142,yes,no,,12,may,101,1,-1,0,,no
33,technician,single,secondary,no,14,yes,no,,12,may,188,1,-1,0,,no
28,technician,single,secondary,no,-219,yes,no,,12,may,386,2,-1,0,,no
43,blue-collar,married,secondary,no,-63,yes,no,,12,may,160,4,-1,0,,no
32,unemployed,married,primary,no,324,yes,no,,12,may,577,1,-1,0,,no
30,management,divorced,secondary,no,37,no,no,,12,may,262,2,-1,0,,no
37,blue-collar,married,secondary,no,454,yes,no,,12,may,115,1,-1,0,,no
41,blue-collar,married,,no,31,no,no,,12,may,529,2,-1,0,,no
52,admin.,divorced,secondary,no,944,yes,no,,12,may,198,3,-1,0,,no
31,blue-collar,married,secondary,no,286,yes,yes,,12,may,260,2,-1,0,,no
33,entrepreneur,single,secondary,no,339,yes,no,,12,may,212,2,-1,0,,no
32,management,married,tertiary,no,-24,yes,no,,12,may,93,4,-1,0,,no
31,services,married,secondary,no,-759,yes,no,,12,may,220,2,-1,0,,no
39,blue-collar,married,secondary,no,661,yes,no,,12,may,162,4,-1,0,,no
43,blue-collar,married,primary,no,1401,yes,no,,12,may,195,2,-1,0,,no
48,blue-collar,married,primary,no,762,yes,no,,12,may,81,4,-1,0,,no
26,admin.,divorced,secondary,yes,-3,yes,no,,13,may,181,5,-1,0,,no
25,blue-collar,single,primary,no,17,yes,no,,13,may,97,2,-1,0,,no
26,entrepreneur,single,secondary,no,101,yes,no,,13,may,723,1,-1,0,,no
26,technician,single,secondary,no,24299,yes,no,,13,may,704,1,-1,0,,no
27,blue-collar,single,secondary,no,181,no,no,,13,may,147,1,-1,0,,no
31,blue-collar,married,secondary,no,2577,yes,no,,13,may,611,2,-1,0,,no
30,technician,single,tertiary,no,-522,yes,no,,13,may,375,1,-1,0,,no
29,blue-collar,married,primary,no,0,yes,no,,13,may,53,1,-1,0,,no
41,blue-collar,divorced,primary,yes,210,yes,no,,13,may,383,1,-1,0,,no
42,unemployed,married,secondary,no,135,yes,no,,13,may,259,6,-1,0,,no
36,admin.,married,secondary,no,-423,yes,yes,,13,may,106,1,-1,0,,no
20,blue-collar,single,secondary,no,129,yes,yes,,13,may,190,1,-1,0,,no
30,blue-collar,married,secondary,no,173,yes,no,,13,may,217,1,-1,0,,no
39,management,single,tertiary,no,595,yes,no,,13,may,427,1,-1,0,,no
31,technician,married,secondary,no,2363,yes,no,,13,may,247,1,-1,0,,no
34,management,married,tertiary,no,1557,yes,yes,,13,may,213,1,-1,0,,no
26,admin.,single,secondary,no,92,yes,no,,13,may,259,1,-1,0,,no
23,blue-collar,single,primary,no,2594,yes,no,,13,may,193,1,-1,0,,no
45,management,married,tertiary,no,0,yes,yes,,13,may,147,1,-1,0,,no
59,retired,married,secondary,no,1875,yes,no,,13,may,77,1,-1,0,,no
50,blue-collar,married,secondary,no,160,yes,no,,13,may,334,1,-1,0,,no
36,admin.,divorced,secondary,no,307,yes,no,,13,may,121,2,-1,0,,no
42,management,married,tertiary,no,1823,yes,no,,13,may,31,1,-1,0,,no
43,blue-collar,married,,no,3373,yes,no,,13,may,156,1,-1,0,,no
44,management,married,tertiary,no,6203,yes,yes,,13,may,129,1,-1,0,,no
57,management,married,secondary,no,1026,yes,no,,13,may,52,2,-1,0,,no
40,admin.,divorced,secondary,no,221,yes,no,,13,may,154,2,-1,0,,no
31,admin.,single,secondary,no,150,yes,yes,,13,may,431,2,-1,0,,no
43,technician,married,secondary,no,1916,yes,no,,13,may,565,2,-1,0,,no
51,admin.,divorced,secondary,no,2195,yes,no,,13,may,59,1,-1,0,,no
28,blue-collar,married,secondary,no,64,yes,no,,13,may,160,3,-1,0,,no
54,housemaid,married,secondary,no,42,yes,no,,13,may,514,5,-1,0,,no
47,blue-collar,married,primary,no,113,yes,no,,13,may,276,1,-1,0,,no
31,blue-collar,married,primary,no,81,yes,no,,13,may,245,4,-1,0,,no
46,blue-collar,married,secondary,no,781,no,no,,13,may,152,1,-1,0,,no
32,admin.,divorced,secondary,no,1611,yes,yes,,13,may,93,1,-1,0,,no
44,blue-collar,married,primary,no,300,yes,no,,13,may,297,3,-1,0,,no
39,blue-collar,married,secondary,no,1554,yes,no,,13,may,378,1,-1,0,,no
42,blue-collar,divorced,primary,no,299,yes,no,,13,may,253,2,-1,0,,no
44,services,married,primary,no,2226,yes,yes,,13,may,55,1,-1,0,,no
53,admin.,divorced,secondary,no,887,yes,no,,13,may,169,2,-1,0,,no
48,management,married,tertiary,no,489,yes,no,,13,may,60,1,-1,0,,no
60,retired,married,tertiary,no,0,yes,no,,13,may,34,4,-1,0,,no
47,technician,married,secondary,no,449,yes,yes,,13,may,92,4,-1,0,,no
53,blue-collar,divorced,primary,no,2477,yes,no,,13,may,175,2,-1,0,,no
59,blue-collar,married,,no,-278,yes,no,,13,may,318,2,-1,0,,no
43,admin.,married,primary,no,15,yes,no,,13,may,304,2,-1,0,,no
33,blue-collar,divorced,secondary,no,-238,yes,no,,13,may,73,2,-1,0,,no
33,blue-collar,married,tertiary,no,221,yes,no,,13,may,122,7,-1,0,,no
57,retired,divorced,primary,no,515,yes,no,,13,may,288,2,-1,0,,no
27,unemployed,single,tertiary,no,37,yes,no,,13,may,163,3,-1,0,,no
38,blue-collar,married,,no,113,no,no,,13,may,25,10,-1,0,,no
33,services,married,secondary,no,184,yes,no,,13,may,109,4,-1,0,,no
57,admin.,married,secondary,no,7,yes,no,,14,may,65,6,-1,0,,no
57,services,single,secondary,no,2236,yes,no,,14,may,73,2,-1,0,,no
27,blue-collar,single,secondary,yes,-2,yes,yes,,14,may,123,5,-1,0,,no
44,entrepreneur,married,secondary,no,0,no,no,,14,may,211,2,-1,0,,no
31,admin.,married,secondary,no,393,yes,no,,14,may,466,1,-1,0,,no
45,management,married,tertiary,no,37378,yes,no,,14,may,167,1,-1,0,,no
42,management,married,tertiary,no,1093,yes,no,,14,may,260,1,-1,0,,no
51,technician,married,,no,573,yes,yes,,14,may,231,1,-1,0,,no
45,technician,married,secondary,no,0,yes,yes,,14,may,246,2,-1,0,,no
54,blue-collar,married,secondary,no,1288,yes,no,,14,may,170,1,-1,0,,no
50,blue-collar,divorced,secondary,no,204,yes,yes,,14,may,421,1,-1,0,,no
42,management,married,tertiary,no,877,yes,no,,14,may,238,1,-1,0,,no
45,management,married,tertiary,no,740,yes,no,,14,may,158,2,-1,0,,no
53,blue-collar,married,primary,no,896,yes,no,,14,may,106,1,-1,0,,no
57,management,married,tertiary,no,0,yes,no,,14,may,124,1,-1,0,,no
49,entrepreneur,married,secondary,no,1160,yes,no,,14,may,153,1,-1,0,,no
50,services,married,secondary,no,2956,yes,no,,14,may,686,1,-1,0,,no
48,blue-collar,married,primary,no,584,yes,no,,14,may,51,1,-1,0,,no
47,blue-collar,married,primary,no,1294,yes,no,,14,may,164,2,-1,0,,no
44,services,single,secondary,no,0,yes,no,,14,may,198,1,-1,0,,no
40,blue-collar,married,,no,874,no,no,,14,may,75,1,-1,0,,no
54,blue-collar,married,secondary,no,1765,yes,no,,14,may,188,1,-1,0,,no
49,entrepreneur,married,secondary,no,348,yes,no,,14,may,139,2,-1,0,,no
45,technician,married,secondary,no,3395,yes,no,,14,may,215,1,-1,0,,no
49,blue-collar,married,primary,no,11317,yes,no,,14,may,208,1,-1,0,,no
49,blue-collar,married,primary,no,0,yes,no,,14,may,151,2,-1,0,,no
44,self-employed,divorced,secondary,no,80,yes,yes,,14,may,387,2,-1,0,,no
44,technician,single,secondary,no,-27,yes,yes,,14,may,100,3,-1,0,,no
53,management,married,tertiary,no,193,no,no,,14,may,521,2,-1,0,,no
31,management,married,secondary,no,6943,yes,no,,14,may,109,1,-1,0,,no
41,entrepreneur,married,tertiary,no,221,yes,no,,14,may,57,2,-1,0,,no
33,admin.,single,secondary,no,1613,yes,no,,14,may,565,1,-1,0,,no
41,services,married,primary,no,455,yes,no,,14,may,80,1,-1,0,,no
46,services,married,secondary,no,1757,yes,no,,14,may,380,4,-1,0,,no
35,management,single,tertiary,no,592,no,yes,,14,may,192,1,-1,0,,no
50,blue-collar,married,secondary,no,606,yes,no,,14,may,673,2,-1,0,,no
26,student,single,secondary,no,3096,yes,no,,14,may,107,1,-1,0,,no
29,management,single,tertiary,no,1952,yes,no,,14,may,354,1,-1,0,,no
58,blue-collar,married,primary,no,1406,yes,no,,14,may,252,3,-1,0,,no
29,admin.,married,secondary,no,387,yes,yes,,14,may,49,1,-1,0,,no
45,services,divorced,secondary,no,864,yes,no,,14,may,183,2,-1,0,,no
41,technician,married,tertiary,no,744,yes,no,,14,may,125,1,-1,0,,no
60,retired,married,secondary,no,2077,yes,no,,14,may,163,1,-1,0,,no
30,blue-collar,married,primary,no,1480,yes,no,,14,may,360,2,-1,0,,no
54,blue-collar,married,secondary,no,219,yes,no,,14,may,341,5,-1,0,,no
38,blue-collar,married,secondary,no,360,yes,no,,14,may,220,2,-1,0,,no
41,admin.,single,secondary,no,30,yes,no,,14,may,211,3,-1,0,,no
42,blue-collar,married,primary,no,321,yes,no,,14,may,147,3,-1,0,,no
50,blue-collar,married,secondary,no,810,yes,no,,14,may,19,14,-1,0,,no
43,retired,married,primary,no,471,no,yes,,15,may,114,2,-1,0,,no
50,technician,married,tertiary,no,2938,yes,no,,15,may,170,5,-1,0,,no
46,services,married,secondary,no,74,yes,no,,15,may,101,4,-1,0,,no
50,management,married,tertiary,no,-516,yes,no,,15,may,226,2,-1,0,,no
48,admin.,married,secondary,no,2235,yes,yes,,15,may,755,2,-1,0,,no
50,management,married,tertiary,yes,-143,yes,no,,15,may,305,3,-1,0,,no
47,technician,married,secondary,no,201,yes,no,,15,may,254,1,-1,0,,no
53,retired,married,tertiary,no,183,yes,no,,15,may,73,1,-1,0,,no
43,blue-collar,married,primary,no,1620,yes,no,,15,may,121,1,-1,0,,no
51,entrepreneur,married,tertiary,no,6659,yes,yes,,15,may,203,1,-1,0,,no
48,blue-collar,married,secondary,no,1913,yes,no,,15,may,115,1,-1,0,,no
54,blue-collar,married,secondary,no,524,yes,no,,15,may,55,1,-1,0,,no
47,management,married,primary,no,52,yes,yes,,15,may,140,1,-1,0,,no
42,blue-collar,single,secondary,no,1306,yes,no,,15,may,265,1,-1,0,,no
50,blue-collar,married,,no,605,yes,no,,15,may,200,1,-1,0,,no
