A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
5,120.0,g,f,0,f,f,0.04,v,e,g,u,0.835,37.5,b,-
1058,160.0,g,f,0,f,f,0.165,v,c,p,y,3.165,22.92,b,-
316,0.0,g,f,0,f,f,1.5,v,c,g,u,1.625,39.5,b,-
0,300.0,g,t,0,f,f,0.25,v,w,g,u,0.665,29.75,,-
0,360.0,g,f,0,f,f,0.125,v,c,g,u,0.5,21.92,b,-
5,320.0,g,f,0,f,f,0.085,h,k,g,u,11.665,21.92,a,-
80,280.0,g,t,1,t,f,0.415,v,k,p,y,3.165,23.5,b,-
351,0.0,g,f,2,t,f,0.04,ff,ff,p,y,19.0,74.83,b,-
2000,520.0,g,t,2,t,t,4.625,v,q,g,u,0.875,24.17,b,+
28,40.0,g,t,3,t,t,1.665,v,c,g,u,9.25,20.17,b,+
1391,200.0,g,f,3,t,t,1.625,v,c,g,u,7.0,20.42,b,+
960,100.0,g,f,0,f,t,0.0,j,j,g,u,4.0,46.0,a,+
0,523.0,g,t,0,f,t,7.5,v,aa,g,u,2.5,31.83,b,-
200,0.0,g,f,0,f,t,1.0,bb,i,g,u,3.0,42.75,b,-
0,200.0,g,t,0,f,t,1.165,v,w,g,u,3.79,36.33,b,-
2384,140.0,g,t,7,t,t,2.29,h,q,g,u,2.29,22.83,a,+
0,120.0,g,t,0,f,t,1.585,h,q,g,u,12.335,24.42,b,+
162,300.0,g,t,8,t,t,0.375,v,c,p,y,0.375,43.08,b,+
0,280.0,g,t,0,f,t,0.085,v,k,g,u,0.21,38.67,b,+
500,380.0,g,f,4,t,t,0.54,v,k,g,u,0.46,29.5,a,+
1,150.0,g,t,0,f,f,0.0,,,p,y,1.75,42.25,,-
1,160.0,g,f,2,t,f,0.0,ff,ff,p,y,14.0,32.25,b,-
350,80.0,g,f,0,f,f,0.79,v,aa,g,u,9.585,19.5,b,-
0,0.0,g,f,0,f,f,3.0,h,aa,g,u,7.0,52.5,a,-
0,216.0,g,f,0,f,f,0.165,v,c,g,u,3.5,29.83,b,-
0,252.0,s,t,0,f,f,0.085,h,d,g,u,0.5,30.33,b,-
0,400.0,s,t,0,f,f,3.5,v,m,g,u,3.29,40.58,b,-
