A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
300,80.0,g,t,1,t,t,2.25,v,w,p,y,4.79,21.0,b,+
0,80.0,g,f,4,t,t,0.585,v,q,g,u,0.375,28.17,a,+
0,440.0,g,t,0,f,t,2.415,v,q,g,u,1.665,28.58,a,-
50,100.0,g,t,3,t,t,6.75,h,k,g,u,7.08,55.75,a,-
347,208.0,g,t,6,t,t,2.625,v,w,p,y,0.46,23.58,b,-
200,422.0,g,f,0,f,t,1.415,h,c,g,u,1.5,23.33,b,+
0,100.0,g,f,0,f,t,0.04,v,aa,g,u,3.0,20.83,a,+
13212,0.0,g,f,0,f,t,0.0,z,e,p,y,15.0,28.08,a,+
0,0.0,g,f,9,t,t,8.5,v,c,g,u,15.0,51.58,b,+
5124,96.0,g,t,7,t,t,0.29,v,c,g,u,0.58,25.33,b,+
0,224.0,g,f,0,f,f,0.25,v,k,p,y,1.25,29.83,b,-
0,180.0,g,f,0,f,t,0.085,h,c,g,u,0.585,23.42,b,-
0,232.0,g,t,0,f,f,0.5,v,k,g,u,3.5,32.33,b,-
9,400.0,g,t,1,t,f,1.585,v,i,g,u,0.75,22.67,b,-
0,0.0,s,t,0,f,f,2.25,j,c,g,u,0.165,22.67,b,+
0,,g,t,0,f,f,0.165,bb,i,p,y,7.835,22.0,b,-
1000,0.0,g,f,0,f,f,0.0,ff,ff,g,u,2.54,36.08,b,-
5,220.0,g,f,0,f,f,1.665,v,w,g,u,0.665,19.58,a,-
68,100.0,g,t,0,f,t,0.5,v,i,g,u,11.5,21.5,b,-
537,176.0,g,f,0,f,f,3.0,h,d,p,y,1.0,27.83,b,-
