A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
0,80.0,s,f,0,f,f,2.085,v,c,g,u,12.0,23.75,b,-
0,228.0,g,f,0,f,f,0.5,h,d,g,u,13.0,29.25,b,-
809,120.0,g,t,0,f,f,0.25,v,q,g,u,1.25,22.92,a,-
160,0.0,g,t,1,t,f,0.125,v,q,g,u,7.625,15.83,a,-
0,180.0,g,t,0,f,f,0.25,v,c,g,u,11.75,21.75,a,-
1,120.0,g,f,0,f,f,1.5,ff,ff,p,y,2.04,51.83,b,-
246,260.0,g,f,0,f,f,0.21,h,i,g,u,2.5,37.33,a,-
1,100.0,g,f,1,t,f,0.04,v,m,g,u,7.25,19.42,b,-
50,0.0,g,f,0,f,f,0.0,ff,ff,g,u,10.21,17.92,a,-
750,280.0,g,f,0,f,f,0.04,v,aa,g,u,0.205,17.92,b,-
