A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
105,200.0,g,t,2,t,f,0.0,ff,ff,g,u,1.5,,a,-
0,160.0,g,f,0,f,f,0.0,j,j,p,y,1.75,21.75,a,-
444,272.0,g,f,1,t,f,0.165,v,w,g,u,0.54,25.42,b,-
1,220.0,g,f,2,t,f,0.125,v,w,g,u,2.415,35.75,b,-
0,280.0,s,t,0,f,f,0.5,v,c,g,u,1.0,23.42,b,-
1,280.0,g,f,0,f,f,1.5,h,q,g,u,13.665,24.75,a,-
0,80.0,g,f,0,f,f,0.415,ff,ff,g,u,10.29,18.58,b,-
113,232.0,g,t,0,f,f,1.5,v,c,p,y,0.125,36.75,b,+
251,220.0,g,t,0,f,f,0.165,h,q,g,u,0.75,27.67,b,-
67,300.0,g,t,0,f,f,0.75,v,w,g,u,3.0,28.0,b,-
4000,0.0,g,t,0,f,f,1.5,v,m,p,y,11.5,22.5,b,-
1300,320.0,g,f,2,t,f,0.165,dd,e,g,u,2.0,24.42,b,-
0,178.0,g,t,0,f,f,0.0,bb,i,g,u,14.585,26.67,b,-
6,0.0,g,f,1,t,f,0.085,v,w,g,u,3.125,16.0,b,-
8,160.0,g,f,4,t,f,0.335,v,q,g,u,0.25,17.08,b,-
146,176.0,g,f,5,t,f,0.0,ff,ff,g,u,2.835,31.25,b,-
0,300.0,s,f,0,f,f,0.0,bb,i,g,u,1.5,40.58,b,-
55,280.0,g,t,0,f,f,0.125,v,k,g,u,0.46,22.25,b,-
0,80.0,g,t,0,f,f,0.75,v,d,g,u,2.0,26.75,b,-
0,200.0,s,t,0,f,f,10.0,h,i,p,y,2.5,39.17,b,-
10,0.0,g,t,10,t,f,1.75,v,aa,g,u,9.5,17.33,a,-
2279,290.0,g,t,3,t,t,5.0,v,x,g,u,4.0,,b,+
7,420.0,g,f,2,t,t,4.75,v,x,g,u,5.125,28.25,b,+
0,0.0,g,f,0,f,t,6.5,v,x,g,u,10.5,,b,+
500,99.0,g,t,5,t,t,2.25,dd,e,g,u,5.29,30.0,a,+
0,163.0,g,t,0,f,t,0.25,bb,w,g,u,1.75,34.25,b,-
28,132.0,g,t,10,t,t,0.5,bb,i,p,y,1.04,30.08,b,-
0,0.0,s,f,0,f,t,1.5,v,d,p,y,11.0,44.25,b,-
134,0.0,g,t,9,t,t,5.375,n,r,g,u,15.0,34.75,b,+
0,330.0,g,t,2,t,t,7.5,v,w,g,u,4.5,29.58,b,+
3000,0.0,g,f,0,f,t,0.04,h,x,g,u,0.04,51.42,b,+
5298,0.0,g,f,0,f,t,1.25,h,x,g,u,1.125,26.75,b,+
0,92.0,g,t,0,f,t,12.75,h,q,g,u,5.04,42.17,b,+
1465,50.0,g,f,4,t,t,1.0,h,c,g,u,10.0,20.33,a,+
8000,432.0,g,t,1,t,t,3.25,h,c,p,y,0.165,32.25,b,+
0,560.0,s,f,1,t,f,0.04,v,e,g,u,0.04,41.0,b,+
0,225.0,g,t,0,f,t,0.125,v,m,g,u,4.25,48.5,b,+
1,369.0,g,t,2,t,f,5.085,h,q,p,y,3.25,27.58,b,-
0,160.0,g,f,0,f,f,0.125,v,c,g,u,4.415,38.33,a,-
0,120.0,g,f,0,f,f,0.0,ff,k,p,y,2.165,32.42,b,-
0,0.0,g,t,0,f,f,0.25,v,aa,g,u,9.0,24.08,b,-
0,340.0,g,t,0,f,f,3.5,h,k,g,u,0.335,25.58,b,-
150,465.0,g,f,0,f,f,5.5,v,w,g,u,5.835,47.17,b,-
237,240.0,g,f,0,f,f,0.665,v,aa,g,u,1.04,41.58,a,-
