A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
0,180.0,g,t,3,t,t,0.585,v,c,g,u,0.54,63.33,b,-
0,0.0,s,t,0,f,f,0.585,v,d,g,u,1.585,30.75,b,-
0,380.0,g,t,0,f,f,0.04,v,q,g,u,0.165,19.5,a,-
0,120.0,g,t,0,f,f,0.165,v,d,g,u,3.0,32.42,b,-
0,200.0,s,f,0,f,f,0.29,v,k,p,y,0.335,16.92,b,-
2,132.0,g,t,0,f,f,0.75,n,r,p,y,0.75,21.42,b,-
0,100.0,g,f,0,f,f,0.125,v,w,g,u,1.54,26.25,b,-
0,240.0,s,t,0,f,f,2.0,v,c,p,y,0.835,20.67,b,-
0,141.0,g,t,0,f,f,2.25,bb,i,g,u,5.0,43.17,b,-
0,160.0,g,f,0,f,f,0.165,v,c,g,u,7.0,22.67,a,-
456,200.0,g,f,0,f,f,4.5,bb,i,p,y,2.5,24.33,a,-
0,0.0,s,f,0,f,f,0.0,ff,ff,g,u,6.0,69.5,a,-
0,0.0,g,f,0,f,f,0.5,v,c,g,u,7.0,20.0,b,-
0,,p,f,0,f,f,0.0,,,,,0.0,34.58,b,-
687,210.0,g,f,0,f,f,5.0,bb,i,g,u,5.5,36.17,b,-
0,160.0,g,t,0,f,f,1.5,v,c,p,y,0.29,25.67,b,-
33,0.0,g,f,3,t,f,0.04,h,w,g,u,1.375,30.42,a,-
100,232.0,g,f,1,t,t,0.0,ff,ff,g,u,0.165,64.08,a,+
20,100.0,g,t,0,f,t,2.0,v,cc,p,y,1.5,19.42,b,-
1249,0.0,g,f,11,t,t,0.0,bb,i,g,u,10.0,51.33,b,+
1583,0.0,g,f,4,t,t,0.75,v,aa,g,u,0.915,35.75,a,+
540,32.0,g,f,11,t,t,1.75,v,c,g,u,0.5,30.17,b,+
3290,303.0,g,t,8,t,t,1.335,v,x,g,u,0.83,31.67,b,+
1000,0.0,g,t,9,t,t,17.5,h,x,g,u,20.0,64.08,b,+
108,400.0,g,t,2,t,f,0.25,h,c,g,u,1.25,29.42,b,-
200,0.0,g,f,6,t,f,0.0,ff,ff,g,u,3.75,35.17,a,-
390,0.0,g,f,0,f,f,0.25,v,aa,g,u,1.665,38.92,a,-
117,240.0,g,t,0,f,f,0.5,v,aa,g,u,0.835,50.25,a,-
3,129.0,g,t,12,t,f,0.085,h,q,g,u,10.665,30.58,a,-
1,200.0,g,t,1,t,f,2.0,ff,ff,p,y,13.5,25.25,a,-
