A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
6700,0.0,g,f,13,t,t,10.0,bb,i,g,u,21.0,58.42,a,+
99,80.0,g,f,11,t,t,0.29,h,q,g,u,0.21,19.67,a,+
0,272.0,g,f,0,f,f,1.25,v,d,g,u,6.0,32.0,a,-
6,70.0,g,f,1,t,f,4.0,ff,ff,g,u,9.0,69.17,b,-
0,720.0,g,t,2,t,f,1.75,v,aa,g,u,2.5,32.92,b,-
20,160.0,g,f,0,f,f,0.0,j,j,p,y,3.0,31.75,a,-
112,352.0,g,t,1,t,f,13.875,v,m,g,u,1.25,42.83,b,-
286,0.0,g,f,0,f,f,0.125,v,d,g,u,14.5,28.67,b,-
4,0.0,g,t,0,f,f,5.0,ff,ff,p,y,4.25,56.83,a,-
0,60.0,g,t,0,f,f,1.5,v,c,p,y,5.5,34.0,b,-
0,0.0,s,t,0,f,f,0.5,v,c,g,u,0.0,21.17,b,-
195,0.0,g,f,0,f,f,0.25,v,w,p,y,1.25,41.17,b,-
0,0.0,g,t,0,f,f,0.54,v,d,g,u,1.625,33.08,a,-
22,0.0,g,f,1,t,f,1.25,v,c,g,u,3.0,25.17,b,-
1,136.0,g,t,0,f,f,0.54,v,c,g,u,1.79,23.58,b,-
0,100.0,g,f,0,f,f,1.165,v,cc,g,u,0.835,26.17,b,-
0,120.0,p,f,0,f,f,1.5,v,c,g,u,2.165,33.67,b,-
3,200.0,g,f,0,f,f,0.29,ff,ff,g,u,2.29,49.17,b,-
0,120.0,g,t,0,f,f,0.415,h,i,g,u,4.085,16.33,b,-
100,60.0,g,f,0,f,f,0.125,v,i,g,u,6.5,17.42,b,-
44,0.0,g,f,0,f,f,0.125,v,c,g,u,0.415,20.67,b,-
0,80.0,s,f,0,f,f,0.085,,,p,y,2.71,26.5,,-
892,333.0,g,f,1,t,t,2.75,h,q,g,u,0.75,47.25,a,+
0,340.0,g,f,0,f,t,6.0,h,c,g,u,11.835,20.5,a,+
0,240.0,g,f,0,f,t,3.0,h,c,p,y,4.415,18.83,a,+
500,0.0,g,f,19,t,t,1.835,h,q,g,u,3.0,24.75,a,+
1,160.0,g,t,8,t,t,1.085,v,d,p,y,3.0,21.0,b,+
1200,330.0,g,f,8,t,t,3.125,v,cc,g,u,6.5,30.17,b,+
150,312.0,g,t,3,t,t,4.25,h,c,g,u,0.75,27.0,b,+
0,,p,f,0,f,f,0.0,,,,,0.0,23.17,b,+
0,280.0,g,t,0,f,f,1.25,v,k,p,y,1.75,29.58,a,-
4,140.0,g,f,0,f,f,0.125,v,k,p,y,1.25,20.0,b,-
283,420.0,g,f,1,t,f,0.29,v,w,g,u,0.79,22.0,b,-
7,200.0,g,t,2,t,f,0.585,bb,c,g,u,10.915,19.33,b,-
0,160.0,g,f,0,f,f,0.665,v,cc,p,y,0.79,21.58,b,-
0,76.0,g,f,0,f,f,0.0,ff,ff,g,u,1.5,38.75,a,-
4,240.0,g,t,1,t,f,0.25,v,w,g,u,0.71,23.75,a,-
0,231.0,g,t,0,f,f,1.5,v,k,g,u,0.75,35.58,b,-
501,0.0,g,t,0,f,f,0.165,v,cc,g,u,2.665,37.33,b,-
0,0.0,g,f,0,f,f,0.0,ff,ff,p,y,5.0,21.08,a,-
154,40.0,g,t,1,t,f,0.25,v,c,g,u,3.75,28.58,a,-
0,160.0,g,t,0,f,f,0.875,v,w,g,u,1.5,23.5,a,-
2,0.0,g,f,0,f,f,0.5,v,cc,g,u,12.835,25.83,b,-
17,256.0,g,f,0,f,f,2.0,h,e,p,y,2.0,29.5,,-
