A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
42,80.0,g,f,0,f,f,0.415,v,d,g,u,10.0,18.58,a,-
8,150.0,g,f,0,f,f,1.5,v,w,g,u,1.5,21.25,b,+
44,300.0,g,f,0,f,f,0.375,v,cc,g,u,0.375,33.67,a,+
0,,p,f,0,f,f,0.0,,,,,0.0,20.42,b,-
1062,180.0,g,t,0,f,f,1.0,v,d,g,u,12.5,25.25,a,-
228,0.0,g,t,0,f,f,1.0,v,c,g,u,6.5,47.33,b,-
4000,640.0,g,t,0,f,f,0.5,bb,i,g,u,2.25,26.92,b,-
2,300.0,g,t,0,f,f,0.5,v,k,g,u,1.75,38.92,b,-
3,100.0,g,t,1,t,f,2.25,v,w,g,u,1.5,27.83,b,-
769,350.0,g,f,3,t,f,0.0,ff,ff,g,u,0.585,19.58,b,-
27,62.0,s,t,0,f,f,0.0,ff,ff,g,u,0.165,53.33,a,-
19,96.0,g,f,1,t,f,0.0,ff,ff,g,u,1.125,31.25,b,-
53,200.0,g,f,1,t,f,0.0,j,j,g,u,1.835,23.0,a,-
0,263.0,g,t,0,f,f,0.125,v,q,g,u,1.0,45.33,,-
0,0.0,g,f,0,f,t,2.5,v,c,g,u,0.0,44.33,a,+
2197,252.0,g,t,0,f,t,1.0,bb,i,g,u,0.335,57.08,a,-
90,760.0,g,f,1,t,t,0.21,h,q,g,u,25.21,43.25,b,-
0,80.0,g,f,0,f,t,0.0,ff,ff,g,u,1.25,24.92,a,-
4071,340.0,g,t,7,t,t,0.75,v,x,g,u,1.0,33.17,b,+
1344,383.0,g,f,14,t,t,4.0,v,w,g,u,3.335,38.58,b,+
284,290.0,g,t,11,t,t,2.125,h,w,g,u,11.5,23.08,b,+
1400,0.0,g,t,11,t,t,0.0,ff,ff,g,u,14.0,65.17,a,+
0,154.0,g,t,0,f,t,5.25,h,w,p,y,9.0,32.67,b,+
0,200.0,g,f,0,f,f,0.125,v,q,g,u,0.25,20.08,b,-
0,130.0,g,t,0,f,f,0.5,v,m,p,y,0.5,40.92,b,-
0,100.0,g,t,0,f,f,0.25,v,aa,g,u,3.625,28.58,b,-
0,320.0,g,t,0,f,f,3.5,v,aa,p,y,0.75,31.58,b,-
2,100.0,g,f,0,f,f,1.0,bb,i,g,u,3.75,48.08,b,-
0,120.0,g,t,0,f,f,1.5,v,cc,p,y,4.0,32.08,b,-
0,0.0,g,f,0,f,f,0.04,v,m,p,y,0.04,31.83,b,-
364,280.0,g,f,0,f,f,0.29,v,k,g,u,0.29,19.5,b,-
3,240.0,g,f,0,f,f,0.585,v,d,p,y,0.75,36.42,b,-
0,260.0,g,f,0,f,f,1.25,h,e,p,y,10.085,21.08,b,-
394,200.0,g,t,2,t,f,2.0,v,c,g,u,0.75,22.67,a,-
0,0.0,g,t,0,f,f,8.29,h,c,g,u,3.375,35.0,b,-
