A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
0,73.0,g,t,0,f,f,3.085,bb,i,g,u,6.5,51.92,a,-
18,,g,f,2,t,f,0.165,v,k,p,y,8.125,40.33,a,-
0,110.0,g,f,0,f,f,0.25,v,c,g,u,1.25,24.58,b,-
50,180.0,g,t,0,f,f,0.25,v,w,g,u,2.04,27.67,a,-
0,0.0,s,f,11,t,f,1.0,v,k,g,u,0.0,23.08,b,-
6,128.0,g,f,2,t,f,0.04,v,c,p,y,0.415,23.75,b,-
0,28.0,s,f,0,f,f,1.165,v,m,g,u,1.08,34.67,b,-
1,180.0,g,t,0,f,f,0.0,ff,ff,p,y,3.54,18.83,b,-
0,371.0,g,t,1,t,t,1.085,v,c,g,u,3.75,28.75,a,+
1000,120.0,g,t,2,t,t,1.75,v,w,p,y,4.0,13.75,b,+
800,260.0,g,f,1,t,t,1.29,v,m,g,u,3.0,22.83,b,+
990,80.0,g,f,10,t,t,1.75,v,q,g,u,8.5,22.5,a,-
0,140.0,g,t,0,f,t,2.5,v,c,g,u,1.5,45.17,b,-
1,360.0,g,t,0,f,t,2.75,h,c,g,u,2.085,25.33,a,-
0,400.0,g,f,0,f,t,1.75,h,aa,g,u,0.67,24.58,a,-
0,320.0,g,f,0,f,t,0.0,ff,ff,p,y,1.585,33.92,a,-
0,680.0,g,t,0,f,t,3.75,h,x,g,u,3.165,35.25,b,-
948,220.0,g,f,6,t,t,0.21,h,c,g,u,0.42,41.92,b,+
6,290.0,g,t,0,f,f,0.085,v,w,g,u,5.25,34.17,b,+
4159,396.0,g,t,8,t,t,2.375,v,c,g,u,3.0,46.08,a,+
0,0.0,g,f,0,f,f,0.04,v,c,g,u,0.04,16.17,b,+
0,460.0,g,t,0,f,f,4.25,v,d,p,y,0.04,,b,-
0,520.0,g,t,0,f,f,0.085,bb,x,g,u,4.165,47.83,b,-
68,460.0,g,t,1,t,f,2.0,v,m,g,u,4.75,29.58,b,-
375,120.0,g,f,0,f,t,0.125,v,aa,p,y,10.415,18.42,b,-
0,,p,f,0,f,f,0.0,,,,,0.0,25.58,a,+
200,232.0,g,t,0,f,f,2.5,bb,i,g,u,2.75,34.17,b,-
141,200.0,g,t,0,f,f,3.5,v,cc,p,y,2.25,33.17,,-
0,144.0,s,t,0,f,f,0.335,v,i,g,u,0.415,22.5,a,-
18,120.0,g,f,0,f,f,1.0,v,c,g,u,0.375,15.75,a,-
0,0.0,g,f,0,f,f,0.0,v,c,g,u,1.25,20.08,a,-
