A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
690,352.0,g,t,5,t,t,1.75,v,c,g,u,0.75,16.08,b,+
0,560.0,g,f,0,f,t,0.75,bb,i,g,u,2.25,43.17,b,-
1,130.0,g,f,0,f,t,0.0,ff,ff,g,u,0.835,40.92,b,-
327,200.0,g,f,6,t,t,1.875,h,d,g,u,1.5,23.92,b,+
0,110.0,s,f,0,f,t,16.0,v,m,g,u,12.0,48.33,b,+
58,60.0,g,t,5,t,t,1.75,v,w,g,u,2.75,59.5,b,+
59,840.0,g,t,1,t,t,0.04,v,x,p,y,0.54,21.92,b,+
4700,186.0,g,f,10,t,t,1.5,v,c,g,u,1.625,39.17,b,+
918,80.0,g,f,3,t,t,2.5,v,aa,g,u,6.0,21.5,a,+
2,309.0,g,t,0,f,f,0.29,v,w,p,y,0.42,36.17,b,-
351,0.0,g,f,0,f,f,0.165,v,c,g,u,8.5,20.83,a,-
0,0.0,g,f,0,f,f,0.085,v,aa,g,u,9.0,22.25,b,-
0,160.0,s,f,0,f,f,0.04,v,w,p,y,1.5,31.08,b,-
2,140.0,g,t,0,f,f,0.335,v,i,g,u,3.29,17.08,b,-
