Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
0,90,37,98,89,100,67,52,50,0,33,18,48,40,100,47,7
83,90,39,100,29,70,86,76,100,67,99,27,59,1,0,0,9
100,91,69,100,53,63,85,70,90,63,80,23,44,0,0,7,9
48,100,24,62,0,35,93,33,100,67,74,77,63,39,56,0,4
0,91,10,57,48,30,20,0,8,34,12,79,49,100,100,91,5
53,87,32,47,98,64,69,100,58,69,100,61,71,3,0,0,9
100,100,47,96,10,69,0,37,32,8,88,0,84,25,26,25,6
100,100,29,88,45,52,79,16,16,0,0,33,42,68,44,98,8
77,100,28,80,63,41,59,0,0,10,47,44,100,75,61,94,8
0,77,25,100,53,86,43,52,17,21,1,0,51,0,100,0,2
0,61,22,89,59,100,72,73,53,42,31,12,58,0,100,4,2
0,81,43,80,100,100,86,86,57,65,36,43,21,21,18,0,1
1,92,0,63,36,33,14,0,3,37,5,81,50,96,100,100,5
47,96,35,62,44,18,5,0,0,29,18,71,56,91,100,100,5
0,89,56,100,95,76,72,37,47,0,10,3,32,16,100,22,7
79,100,41,82,0,61,23,45,77,37,86,54,86,25,100,0,4
2,79,48,100,81,75,59,33,22,0,0,3,49,13,100,6,2
0,63,20,100,57,88,45,47,14,14,8,0,53,8,100,3,2
19,91,9,66,63,43,42,0,0,12,11,64,34,100,100,97,5
4,94,7,42,35,0,82,11,100,58,73,100,25,93,0,49,0
60,65,95,100,100,76,67,38,37,0,76,8,57,44,0,62,8
1,66,8,100,29,77,22,35,0,2,31,0,65,4,100,10,2
55,100,18,78,0,49,5,20,46,0,100,12,68,29,10,22,6
0,95,32,100,78,94,73,55,61,13,50,0,53,32,100,32,7
23,67,43,100,73,85,68,49,41,17,0,0,49,4,100,6,2
81,96,39,100,13,71,13,39,76,44,100,16,44,0,0,6,5
77,100,55,75,40,48,36,21,64,0,100,16,49,21,0,10,6
0,78,25,100,58,77,46,37,10,12,19,24,62,9,100,0,2
0,77,30,100,84,98,76,65,44,36,5,10,46,2,100,0,2
46,100,7,83,0,51,66,52,100,82,76,63,47,32,22,0,4
100,84,55,99,4,72,49,33,43,0,0,28,41,69,97,100,8
32,63,52,100,86,69,70,24,24,0,0,4,53,2,100,1,2
4,57,39,95,49,100,51,47,24,8,0,0,53,2,100,5,1
0,100,50,97,100,91,74,63,55,29,42,0,20,31,68,36,7
27,86,70,100,77,77,50,53,96,40,100,19,52,6,0,0,3
0,94,34,97,100,100,59,58,34,10,18,0,21,37,91,44,7
0,83,32,100,75,89,39,69,49,49,100,35,70,15,21,0,3
88,81,51,100,11,79,60,69,100,69,95,24,53,0,0,1,9
51,71,53,100,87,83,69,43,34,11,0,6,50,14,100,0,2
44,86,77,100,100,85,78,63,63,40,70,14,39,0,0,2,3
48,96,62,65,88,27,21,0,21,33,79,67,100,100,0,85,8
36,89,73,100,75,74,48,51,14,30,0,10,51,8,100,0,2
43,82,85,44,100,3,17,0,0,34,62,64,90,100,7,95,8
53,90,80,100,85,77,66,51,100,31,89,8,42,0,0,4,3
76,91,100,85,69,100,76,82,100,55,89,14,41,0,0,21,9
34,100,0,77,11,25,56,0,100,17,99,69,52,83,34,45,0
30,63,61,100,100,82,76,39,42,0,74,9,53,49,0,63,8
35,100,0,73,11,42,76,37,100,67,82,61,54,30,27,0,4
100,100,72,81,55,55,45,27,48,0,72,5,36,18,0,12,6
53,79,44,55,22,10,0,0,32,36,66,69,100,100,61,83,8
0,43,19,64,56,82,93,100,100,86,75,58,49,30,31,0,1
0,100,38,98,48,59,38,19,24,0,18,39,58,45,100,46,7
21,79,14,100,61,75,51,35,0,12,16,10,79,0,100,30,2
90,72,64,100,24,72,75,57,94,75,100,30,61,0,0,2,9
0,90,43,100,90,99,85,58,78,11,55,0,53,25,100,32,7
54,86,88,100,100,99,64,89,36,64,50,31,32,0,0,1,5
51,77,74,100,100,78,72,49,94,33,80,4,33,0,0,24,3
11,80,0,54,47,32,36,0,11,24,3,62,46,87,100,100,5
7,81,0,58,14,8,67,0,100,42,91,94,39,100,16,55,0
42,97,13,94,51,76,57,100,90,64,100,21,55,0,0,0,9
58,83,85,100,93,77,50,57,94,40,100,11,50,0,0,11,3
100,97,74,100,42,89,31,56,59,39,67,10,34,0,0,0,5
22,89,0,58,44,32,27,0,1,33,5,84,48,100,100,91,5
0,91,53,100,93,87,60,47,36,4,26,0,37,35,100,40,7
80,76,47,100,5,72,62,64,75,72,100,29,64,0,0,2,9
43,77,53,100,95,94,68,67,80,53,100,29,57,7,0,0,3
61,97,0,88,57,60,75,16,4,0,2,49,24,98,100,100,5
36,53,44,100,60,67,38,22,0,0,14,16,57,10,100,5,2
0,65,16,93,49,100,65,77,48,45,36,11,66,0,100,1,2
81,100,35,78,0,47,69,52,100,66,72,91,62,44,60,0,4
0,76,34,100,70,87,48,49,16,18,11,0,55,5,100,10,2
100,100,61,83,25,58,5,29,20,1,75,0,57,20,0,14,6
46,100,24,84,0,56,13,34,67,29,93,53,91,31,100,0,4
52,95,0,83,42,41,81,0,1,2,44,39,100,75,50,100,8
29,76,45,100,100,90,75,63,43,40,98,24,63,4,0,0,3
100,97,58,100,18,76,0,47,12,16,62,0,85,18,28,24,6
39,76,64,100,89,81,66,50,100,34,91,6,41,0,0,18,3
10,81,51,100,92,73,80,31,51,0,0,24,38,39,100,38,7
17,100,0,65,8,23,53,0,100,22,96,63,56,94,8,80,0
31,100,32,94,1,56,0,13,53,0,100,21,56,37,5,18,6
32,100,7,79,0,34,32,0,82,4,100,46,70,81,21,97,0
47,100,29,87,0,61,0,37,77,51,100,52,80,26,72,0,4
7,57,15,93,65,100,67,63,44,27,0,0,36,11,100,11,2
36,90,79,100,100,98,50,88,32,59,76,37,47,5,0,0,5
46,100,28,86,6,42,23,0,82,13,100,56,62,92,0,88,0
0,92,51,100,100,98,83,57,71,14,59,0,44,33,97,42,7
23,81,61,100,92,91,58,62,81,39,100,17,51,4,0,0,3
19,88,53,100,92,84,71,53,36,29,0,5,48,1,100,0,2
43,72,0,89,46,100,67,76,49,47,26,19,46,0,100,3,2
0,43,32,58,67,79,100,100,89,76,76,51,63,25,59,0,1
0,97,11,100,62,98,100,85,94,62,72,42,48,21,44,0,7
20,88,1,52,17,7,69,0,100,38,85,84,36,100,0,69,0
8,65,3,100,46,99,35,55,0,24,4,8,52,0,100,2,2
51,96,20,54,78,53,65,12,0,0,11,43,40,90,100,100,5
45,74,23,68,92,35,77,0,45,28,100,64,95,100,0,80,8
13,54,44,89,54,100,52,53,45,7,0,0,49,0,100,5,1
40,97,2,65,0,9,51,0,94,46,100,100,38,95,14,44,0
14,100,83,100,100,84,67,48,47,9,27,0,0,33,75,32,7
7,59,0,25,35,0,76,0,100,35,80,76,44,100,5,88,0
54,82,12,67,0,28,34,0,83,8,100,46,73,82,28,100,0
100,100,81,99,48,74,19,47,0,15,30,0,51,25,8,29,6
19,60,33,88,100,100,93,70,51,48,98,27,63,0,0,0,3
78,85,65,66,100,25,49,0,15,29,58,67,66,100,0,84,8
44,93,4,83,43,42,40,0,0,16,48,52,100,86,49,100,8
100,100,47,81,20,43,30,4,93,0,93,35,40,43,0,40,6
0,89,34,100,57,72,51,34,44,0,12,28,55,36,100,37,7
78,100,33,82,12,49,14,12,60,0,100,26,50,32,0,13,6
11,75,4,45,21,1,81,0,100,43,88,87,29,100,0,67,0
4,86,54,100,85,72,80,32,76,0,100,37,48,40,0,38,7
34,62,51,96,55,56,50,13,0,0,6,56,38,100,100,90,5
1,82,32,100,48,71,38,41,12,13,0,6,49,0,100,1,2
0,98,60,100,100,78,74,38,46,0,62,1,82,29,21,42,7
59,99,16,72,89,38,91,0,28,18,73,58,100,100,0,95,8
0,97,67,100,76,73,62,40,51,7,38,0,24,25,100,34,7
38,95,87,100,82,65,53,45,100,44,93,11,38,0,0,25,3
100,100,60,79,27,54,2,26,10,0,54,16,34,40,0,21,6
32,85,60,100,88,81,47,59,81,43,100,15,54,0,0,4,3
100,83,47,100,0,79,25,51,78,68,82,71,77,34,64,0,9
23,70,51,100,74,82,51,46,20,15,0,4,50,0,100,2,2
0,64,34,76,73,94,100,100,82,75,67,50,53,25,42,0,1
100,100,65,78,29,57,0,34,57,39,77,51,58,26,51,0,4
0,91,44,100,80,78,75,38,58,0,48,9,52,40,100,40,7
33,86,62,60,88,30,64,0,31,28,0,57,21,84,100,100,5
36,93,12,61,87,55,79,16,11,0,0,48,25,92,100,100,5
2,72,33,100,58,79,34,46,3,15,0,2,53,0,100,10,2
86,95,9,96,27,61,100,31,64,0,0,24,55,61,93,100,8
100,100,57,87,26,58,14,26,43,0,87,13,45,28,0,10,6
0,84,30,100,36,75,28,52,89,52,100,27,64,6,6,0,3
3,90,69,100,58,98,0,77,36,58,100,44,73,9,7,0,5
0,94,39,100,86,100,100,88,70,69,46,47,32,24,40,0,7
19,74,73,100,44,79,0,47,53,32,100,53,53,38,41,0,4
38,100,6,62,44,35,7,0,0,23,9,72,45,98,100,96,5
20,82,62,100,100,81,68,54,82,50,89,19,42,0,0,13,3
100,100,50,79,13,52,0,20,44,0,100,13,61,28,6,17,6
13,72,1,33,27,0,75,10,100,44,88,83,43,100,0,82,0
41,90,72,100,86,75,60,50,100,35,89,10,44,0,0,5,3
27,95,39,62,75,32,39,0,0,19,12,65,45,97,100,100,5
34,76,59,100,66,73,37,46,0,23,19,13,61,0,100,20,2
14,84,24,100,81,89,42,65,27,47,100,37,71,12,0,0,3
16,87,66,100,86,81,48,57,77,46,100,21,60,0,0,2,3
0,93,24,56,49,21,80,0,100,35,83,81,52,100,23,91,0
65,89,61,100,16,73,0,47,65,40,100,59,61,30,28,0,4
0,91,55,100,71,69,62,33,64,0,22,27,36,40,100,40,7
80,100,59,97,26,71,0,43,28,23,94,38,100,28,81,0,4
6,85,0,41,24,0,69,7,100,44,85,88,40,100,3,71,0
100,100,54,90,17,66,0,35,16,5,66,0,66,29,22,47,6
30,79,4,66,68,31,41,0,0,28,57,64,100,100,0,92,8
36,100,3,76,0,32,27,0,70,6,100,37,91,76,49,70,0
0,93,51,100,100,89,99,59,80,28,54,0,26,27,51,45,7
27,100,0,58,12,5,62,0,100,39,97,91,48,97,18,53,0
47,100,36,69,0,34,50,28,100,43,98,81,89,41,84,0,4
100,100,63,90,23,63,0,32,16,0,70,6,53,31,0,22,6
65,100,22,75,0,36,22,0,73,8,100,45,84,86,37,99,0
49,92,58,48,66,4,0,0,39,36,100,65,92,100,25,88,8
100,90,68,100,23,99,0,71,15,59,54,49,49,16,12,0,5
97,95,25,82,100,81,67,100,0,84,83,67,40,34,13,0,9
38,73,5,64,0,15,53,0,98,34,100,83,47,100,20,60,0
80,70,95,100,7,89,0,57,82,76,100,56,82,20,11,0,9
42,100,34,75,0,48,3,42,58,38,100,53,85,33,71,0,4
6,91,23,60,73,41,41,0,8,29,0,81,38,96,100,100,5
36,100,60,100,57,68,33,41,0,20,12,8,56,6,100,0,2
20,63,29,100,58,76,44,36,11,4,0,1,50,0,100,1,2
49,100,57,55,40,9,0,0,44,40,100,77,77,100,14,69,8
100,100,95,94,79,78,62,62,48,46,29,31,14,16,0,0,1
20,67,45,100,17,73,0,38,62,24,100,42,78,32,50,0,4
33,100,2,54,0,5,62,0,100,42,91,92,32,95,4,49,0
0,100,55,94,72,63,54,31,32,0,13,8,39,28,100,27,7
0,39,35,58,69,76,100,100,86,88,69,60,52,30,45,0,1
0,92,43,100,78,76,81,32,58,0,26,1,56,31,100,43,7
47,87,75,100,80,73,85,54,100,31,74,8,38,0,0,5,3
0,75,45,100,45,95,44,61,45,27,15,0,34,1,100,5,1
100,100,68,97,16,90,8,56,53,57,83,36,52,8,0,0,5
0,57,27,90,84,100,100,66,67,33,21,7,24,0,84,2,2
77,100,48,90,24,30,56,0,100,43,90,94,34,72,0,21,0
8,90,39,61,44,20,0,0,11,37,55,67,100,96,57,100,8
0,62,47,88,67,100,63,65,59,29,46,2,34,0,100,0,1
0,80,43,100,89,83,80,50,63,17,47,0,30,26,100,30,7
100,100,54,83,20,55,0,24,34,0,92,12,79,38,16,46,6
9,67,32,100,58,79,43,42,17,8,0,0,49,12,100,1,2
55,77,45,66,100,88,49,100,0,78,69,63,70,32,59,0,9
72,88,13,100,0,67,28,30,22,0,3,34,51,62,100,90,8
13,69,78,100,100,73,59,36,11,0,87,11,87,45,0,69,8
36,84,81,100,97,70,52,46,96,33,100,5,45,0,0,18,3
67,72,24,71,0,86,41,100,84,97,100,65,88,32,68,0,9
0,48,28,64,61,82,92,100,100,84,86,56,73,28,64,0,1
29,100,11,85,0,65,3,45,46,39,83,39,84,19,100,0,4
29,76,52,100,100,96,86,70,58,46,55,29,51,5,0,0,3
95,68,75,100,43,74,84,66,100,52,87,12,39,0,0,21,9
0,73,58,96,58,100,56,64,60,29,39,0,34,4,100,5,1
87,74,74,100,22,87,70,68,100,72,88,33,55,0,0,8,9
0,55,30,67,66,82,100,100,81,82,61,56,46,28,39,0,1
0,91,30,100,48,70,52,33,42,0,27,26,64,28,100,31,7
0,79,36,100,82,81,87,40,70,0,31,24,45,45,100,50,7
53,91,19,73,0,30,23,0,67,14,100,46,90,86,48,100,0
78,100,17,99,24,73,83,80,100,68,98,30,61,2,0,0,9
5,91,0,52,14,13,61,0,97,30,100,70,66,100,14,98,0
42,100,19,74,0,47,7,20,62,17,100,39,84,28,82,0,4
70,98,0,99,36,48,93,0,4,0,16,46,100,79,48,100,8
0,43,35,61,70,79,100,100,86,76,70,51,55,26,49,0,1
73,100,0,91,49,63,100,31,58,0,16,28,45,69,30,98,8
40,99,0,74,1,20,44,0,88,24,100,76,60,100,21,70,0
100,100,46,91,14,64,0,32,8,0,62,0,55,27,6,27,6
10,75,0,40,22,4,58,0,89,25,100,67,78,100,44,89,0
0,81,38,100,84,100,81,67,69,33,63,0,50,21,100,27,7
48,91,91,99,100,100,55,93,25,63,57,34,44,2,0,0,5
96,64,100,100,50,99,15,68,0,31,22,0,47,27,14,25,6
0,92,54,100,65,83,63,63,85,44,100,24,63,8,7,0,3
40,70,1,38,0,0,61,9,95,43,100,83,59,100,28,65,0
24,78,59,100,100,91,71,59,61,47,88,19,48,0,0,13,3
1,85,46,100,70,88,55,58,97,39,100,10,51,0,0,2,3
4,58,0,22,46,0,99,17,100,54,72,88,20,100,7,66,0
0,24,43,47,75,73,100,100,71,82,43,55,18,28,3,0,1
40,72,16,50,96,69,70,100,0,73,65,57,100,47,94,0,9
77,100,0,87,36,41,60,0,6,19,70,56,100,97,12,90,8
90,100,54,100,55,76,94,97,97,61,100,23,57,0,0,2,9
70,100,23,82,0,51,8,18,71,1,100,28,29,29,11,0,6
54,70,54,100,93,96,75,58,42,24,0,0,44,12,100,11,2
62,76,23,100,0,67,67,35,89,0,22,22,56,60,100,96,8
31,96,17,64,44,28,20,0,5,36,0,77,44,97,100,100,5
33,87,17,78,58,42,46,0,0,12,15,61,42,94,100,100,5
15,73,46,100,72,65,44,25,0,3,13,10,62,0,100,16,2
48,63,42,100,94,99,94,62,90,54,100,19,51,0,0,11,3
20,90,0,58,37,52,44,3,0,0,12,64,44,99,100,100,5
0,22,30,40,56,67,80,95,100,100,92,66,85,34,80,0,1
46,90,41,60,99,87,54,100,89,98,100,58,67,20,0,0,9
99,100,46,97,19,76,33,55,84,50,100,12,49,0,0,7,5
25,85,59,100,86,89,86,67,100,45,88,24,49,9,0,0,3
0,92,49,100,100,95,93,70,93,44,99,18,51,7,0,0,3
19,64,30,100,36,85,41,47,42,9,0,0,50,4,100,12,1
0,49,52,62,95,82,100,100,84,75,71,50,59,25,57,0,1
51,46,46,76,72,100,62,69,51,37,21,7,0,0,100,6,1
64,53,100,79,62,100,0,84,29,68,93,57,87,28,60,0,9
32,70,45,100,77,84,49,49,14,20,0,0,51,9,100,22,2
38,100,20,77,0,55,4,31,60,29,100,46,79,23,63,0,4
0,89,27,100,42,75,29,45,15,15,37,0,69,2,100,6,2
57,94,100,100,48,82,24,48,71,64,85,31,54,0,0,1,5
96,100,49,77,16,48,0,17,42,0,100,15,61,32,1,20,6
25,100,9,78,0,34,29,0,81,6,100,47,77,85,24,96,0
100,81,52,62,17,77,57,100,79,68,75,31,52,0,0,12,9
0,73,25,100,54,99,39,65,18,35,22,7,61,5,100,0,2
100,100,54,79,19,52,1,22,35,0,92,9,46,26,0,12,6
0,95,51,100,73,92,64,47,62,0,39,17,52,33,100,36,7
0,92,31,97,96,100,100,74,72,37,57,0,18,33,73,37,7
70,100,45,91,11,60,0,23,42,0,100,4,86,32,31,27,6
23,85,69,100,62,68,53,27,32,0,0,2,50,5,100,3,1
6,74,0,32,38,0,90,14,100,64,67,100,18,78,16,34,0
51,100,10,75,0,33,31,0,82,6,100,44,75,82,28,90,0
38,100,43,85,0,60,28,51,100,61,98,54,73,25,46,0,4
65,100,44,76,15,53,0,28,64,19,100,42,82,25,65,0,4
0,87,64,100,100,81,74,48,41,16,3,0,9,27,78,36,7
22,100,0,68,0,28,40,0,89,25,100,64,65,96,1,88,0
0,82,36,100,88,93,63,65,69,48,100,21,60,0,8,9,3
45,85,75,100,70,63,43,29,5,4,0,1,50,0,100,0,2
79,93,20,100,30,81,92,80,100,52,94,16,43,0,0,19,9
12,90,0,83,42,94,100,100,83,77,61,51,41,26,35,0,7
43,99,84,100,80,77,70,59,100,37,80,11,39,0,0,3,3
40,100,12,76,0,33,30,0,82,1,100,39,75,78,30,100,0
37,71,79,71,49,100,0,45,25,36,66,0,100,51,10,26,8
65,90,24,90,0,44,19,0,67,6,100,44,91,91,44,100,0
29,80,62,100,74,63,52,26,4,8,0,30,56,25,100,0,2
24,78,56,100,96,83,77,53,100,39,97,10,46,0,0,18,3
0,88,47,100,96,90,100,59,80,28,53,0,37,29,88,25,7
33,64,36,100,59,71,44,34,0,18,32,26,71,0,100,22,2
13,90,54,100,92,87,70,63,96,42,100,17,56,3,0,0,3
100,100,57,100,29,77,22,54,65,53,61,16,22,0,0,9,5
77,82,48,100,31,73,100,38,85,0,0,22,61,57,97,92,8
100,96,42,100,8,76,0,43,55,42,92,20,62,0,6,8,5
48,73,62,80,100,100,88,85,60,64,38,42,15,21,0,0,1
13,95,17,66,83,35,77,0,0,14,42,49,100,81,34,100,8
15,73,42,100,32,72,27,39,44,7,100,0,52,5,0,3,1
0,0,27,24,51,53,75,81,100,100,92,67,86,34,86,1,1
26,97,29,100,75,99,100,83,82,61,56,39,27,20,0,0,7
23,59,26,100,64,98,58,57,33,20,0,0,50,10,100,5,2
29,71,50,100,70,77,41,49,0,28,7,18,51,4,100,0,2
7,54,8,14,56,0,99,24,100,68,63,100,12,97,0,56,0
0,30,24,54,52,77,78,100,100,99,88,66,74,33,64,0,1
12,73,0,30,33,0,77,6,100,44,78,85,37,100,12,67,0
100,100,70,92,37,65,8,36,1,4,52,0,54,20,0,15,6
43,75,61,100,94,86,75,47,43,14,0,2,49,0,100,1,2
95,100,50,78,0,57,12,37,90,43,100,48,68,25,55,0,4
62,57,100,85,52,100,0,76,39,64,79,57,52,24,5,0,9
1,73,49,100,55,92,51,56,46,20,0,2,30,1,100,0,1
0,74,44,86,94,100,100,85,79,64,54,42,31,21,8,0,1
16,86,44,100,35,59,12,25,0,4,33,3,66,1,100,0,2
0,93,34,100,59,75,45,36,22,0,19,31,53,46,100,50,7
100,81,64,100,43,68,87,77,81,55,100,20,57,0,0,8,9
24,91,0,55,22,3,71,0,100,48,82,100,37,76,1,33,0
12,78,50,100,79,77,44,46,1,23,0,13,53,7,100,0,2
8,66,26,100,38,89,37,48,28,9,0,0,49,5,100,7,1
40,97,0,60,54,41,43,0,12,13,20,60,33,99,100,100,5
33,94,60,64,99,100,38,99,79,85,100,55,73,11,0,0,9
42,79,53,42,42,0,0,2,38,38,89,70,100,100,39,75,8
39,100,0,79,1,48,55,38,100,58,81,55,49,29,25,0,4
27,100,92,91,100,61,88,30,71,0,0,10,8,32,96,40,7
100,83,37,83,0,99,60,100,97,79,92,51,68,25,45,0,9
32,90,65,100,100,90,75,71,59,50,68,27,39,10,0,0,3
86,100,49,77,28,51,26,24,51,0,100,13,63,34,0,31,6
90,100,51,76,21,49,11,19,50,0,100,12,52,23,0,15,6
74,100,51,87,25,54,18,19,62,0,100,21,49,37,0,26,6
0,88,50,100,83,85,52,61,62,38,100,18,57,1,3,0,3
0,62,53,80,100,100,83,91,63,68,47,46,33,22,33,0,1
74,100,28,78,0,52,0,24,37,0,100,6,76,26,13,19,6
23,100,19,64,51,32,16,0,0,33,8,84,54,90,100,92,5
90,76,42,69,40,100,81,90,93,54,100,16,55,0,0,10,9
100,100,68,78,39,55,14,32,0,5,34,0,57,23,15,19,6
17,100,0,60,12,16,59,0,100,27,95,70,51,93,15,63,0
0,89,42,100,100,93,92,72,85,52,90,31,69,12,17,0,3
100,100,50,80,19,59,0,36,0,13,53,0,78,19,3,19,6
86,100,32,92,1,55,0,16,60,0,100,31,31,34,7,1,6
51,78,81,100,86,65,53,31,10,8,0,19,50,10,100,0,2
25,100,11,86,0,60,51,57,100,71,92,51,72,26,57,0,4
100,94,60,100,47,61,94,67,95,52,99,8,50,0,0,2,9
51,92,12,63,0,8,54,0,100,37,86,86,28,100,20,56,0
45,76,57,100,100,94,80,67,87,44,82,16,41,0,0,14,3
46,75,44,100,79,90,56,44,19,6,0,6,50,10,100,0,2
33,74,71,100,60,71,47,30,26,0,0,3,50,2,100,4,1
32,87,26,62,65,29,45,0,19,35,0,75,30,100,100,100,5
100,100,53,95,53,58,67,21,20,0,0,25,53,46,94,69,8
55,93,100,100,73,100,34,78,44,56,77,36,45,9,0,0,5
4,100,18,98,0,58,43,38,100,48,97,79,80,41,77,0,4
21,93,0,65,56,35,48,0,17,26,61,60,100,95,32,100,8
1,82,42,100,64,79,42,61,96,49,100,17,48,0,0,13,3
37,90,19,57,66,43,40,5,0,0,21,50,52,90,100,100,5
59,77,60,44,69,0,0,6,36,43,100,72,96,100,31,75,8
37,90,31,68,100,85,49,100,0,81,75,67,67,33,34,0,9
56,76,75,100,91,67,68,33,28,10,0,17,51,14,100,0,2
0,82,33,100,66,87,58,54,34,27,19,0,60,1,100,10,2
0,88,40,100,68,82,56,40,39,0,29,27,58,44,100,56,7
92,95,30,100,34,68,87,89,84,78,100,35,64,0,0,19,9
100,100,55,99,39,73,91,84,86,76,68,47,43,20,0,0,9
0,42,42,55,73,77,100,100,81,77,61,52,46,26,39,0,1
100,100,57,97,22,68,0,37,11,5,92,0,92,28,3,25,6
22,98,2,66,0,17,43,0,85,26,100,73,61,100,12,86,0
71,98,76,100,39,75,0,51,39,36,100,49,76,26,86,0,4
95,92,50,100,21,77,74,87,100,86,69,56,37,26,0,0,9
