Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
0,45,19,64,59,83,100,100,89,77,67,51,46,25,26,0,1
40,78,30,100,79,88,71,54,42,24,0,0,43,4,100,10,2
97,89,68,100,32,68,13,32,39,0,100,10,46,26,0,10,6
0,94,33,100,52,83,64,65,77,47,100,30,89,13,52,0,3
0,66,47,83,93,100,100,90,77,67,53,46,35,23,30,0,1
14,79,49,100,64,71,38,39,0,15,9,16,55,0,100,10,2
45,70,77,35,58,0,0,10,48,42,100,71,84,100,26,81,8
10,100,16,77,0,39,37,18,94,22,100,50,99,39,93,0,4
0,79,25,100,62,98,69,66,47,37,27,8,63,1,100,0,2
0,100,38,100,65,72,60,36,52,0,40,17,46,41,100,45,7
75,100,47,77,17,53,0,28,67,15,100,39,97,25,94,0,4
95,100,57,92,83,76,100,88,88,64,68,39,39,18,0,0,9
21,87,49,100,96,87,53,63,65,48,100,21,55,0,0,5,3
57,51,100,74,87,100,27,94,0,69,57,58,75,32,65,0,9
0,80,35,100,50,61,33,16,10,0,18,28,59,39,100,53,7
48,86,92,100,100,79,58,62,80,48,75,17,33,0,0,15,3
100,95,74,100,25,89,17,53,72,45,99,19,53,3,0,0,5
33,89,74,100,93,81,54,60,74,38,100,16,56,0,0,0,3
99,66,41,58,19,84,70,100,100,70,93,34,59,3,0,0,9
32,63,76,31,50,0,0,14,50,44,100,73,78,100,24,75,8
37,100,8,78,0,39,18,4,59,0,91,26,100,64,72,92,0
100,68,75,100,28,83,44,42,49,0,0,4,31,40,90,59,8
90,100,0,96,8,65,83,83,100,96,85,64,75,32,81,0,9
17,85,18,100,46,70,39,35,0,14,34,8,88,0,100,23,2
82,94,100,100,96,79,90,55,99,30,74,11,37,6,0,0,3
0,62,50,81,100,100,96,87,71,64,46,43,25,21,32,0,1
16,100,0,56,21,15,62,0,100,22,97,69,62,98,25,82,0
62,76,0,100,22,68,90,37,100,0,13,8,13,47,68,81,8
95,100,55,78,25,51,9,23,40,0,100,15,64,34,0,23,6
63,100,41,72,0,46,4,39,58,32,100,52,86,37,77,0,4
70,100,28,85,2,52,0,17,53,0,100,22,52,44,6,28,6
30,81,0,35,60,39,83,0,41,4,27,57,39,100,100,99,5
27,69,0,35,8,0,60,12,90,44,100,81,57,100,13,80,0
0,96,59,100,100,89,74,54,47,19,28,0,35,39,92,48,7
17,97,3,55,14,10,66,0,100,37,90,83,39,100,0,66,0
8,85,67,100,74,68,44,34,12,0,0,31,34,46,100,46,7
0,97,62,100,99,84,77,50,62,15,52,0,26,33,100,38,7
23,79,0,46,6,5,53,0,89,29,100,71,67,100,25,83,0
4,85,39,100,83,85,57,60,59,41,100,21,62,0,0,1,3
32,92,21,49,32,4,79,0,100,41,81,82,33,100,0,66,0
5,85,44,100,72,71,52,33,21,0,0,34,50,41,100,45,7
14,76,49,100,90,84,73,52,68,39,100,17,54,0,0,8,3
93,100,53,92,60,49,56,8,0,0,11,35,62,57,100,84,8
15,79,0,65,17,100,71,99,100,96,77,60,58,24,47,0,7
16,100,11,71,5,39,29,11,85,11,100,28,46,18,0,0,6
100,100,38,87,2,62,48,51,94,28,70,0,0,4,2,28,5
6,87,25,60,80,43,47,4,0,0,4,54,39,93,100,100,5
65,92,19,70,0,36,6,0,62,1,97,31,100,67,77,100,0
0,62,27,73,66,90,100,100,80,74,59,48,42,21,36,0,1
34,29,0,51,37,76,92,100,100,80,84,53,74,26,74,0,1
100,100,66,90,26,66,0,40,4,12,62,0,80,19,10,16,6
24,77,73,100,100,77,62,37,21,0,0,9,25,39,84,31,7
54,93,100,90,38,70,63,100,100,63,96,21,35,0,0,34,9
0,56,25,64,60,89,65,100,45,75,35,49,45,23,100,0,1
35,93,2,69,0,26,36,0,79,2,100,39,81,77,42,100,0
37,100,14,55,84,61,100,20,38,0,2,43,0,83,72,87,5
19,100,55,99,58,67,30,39,0,15,21,0,60,1,100,0,2
0,95,43,100,100,93,64,62,33,29,1,0,1,36,72,36,7
14,66,23,100,41,74,24,34,0,0,22,15,61,9,100,3,2
43,82,21,51,35,15,0,0,8,32,30,66,64,85,100,100,5
86,100,49,77,28,51,26,24,51,0,100,13,63,34,0,31,6
28,100,0,73,16,49,75,47,100,63,94,59,93,29,83,0,4
6,95,75,100,81,65,48,27,41,0,100,24,70,45,0,49,7
100,100,64,80,36,60,12,38,0,16,28,0,74,15,12,10,6
0,78,34,100,80,91,63,57,57,43,100,25,72,0,24,1,3
0,85,41,100,62,73,57,36,49,0,27,20,53,32,100,35,7
56,100,46,99,14,66,0,31,36,0,100,9,58,24,32,2,6
0,56,29,70,66,87,100,100,88,75,73,50,58,25,48,0,1
67,100,26,92,0,56,9,12,49,0,88,15,100,60,70,90,0
38,77,86,97,100,100,41,92,23,56,80,44,56,12,0,0,5
80,100,42,78,12,46,0,10,56,0,100,22,61,49,8,33,6
71,100,12,76,0,47,100,47,97,83,74,93,68,44,65,0,4
0,98,58,100,55,67,55,32,69,0,33,16,42,36,100,46,7
0,100,3,84,1,63,7,43,52,38,55,35,62,14,100,0,4
0,49,16,59,52,80,90,100,100,84,82,56,64,28,50,0,1
0,85,32,100,76,91,70,65,38,43,11,20,50,6,100,0,2
100,72,72,100,27,81,58,65,81,64,80,23,39,0,0,14,9
100,100,66,89,48,75,34,60,17,45,10,30,3,15,0,0,1
89,100,64,76,25,50,0,30,66,26,95,52,100,31,95,0,4
63,81,95,100,95,62,66,26,21,0,0,15,48,35,100,15,2
21,100,22,74,0,45,34,36,100,33,97,62,84,31,77,0,4
21,86,72,100,85,72,70,43,79,41,100,15,47,0,0,18,3
26,88,61,100,100,94,88,67,97,40,78,17,40,6,0,0,3
97,100,45,84,0,62,2,46,48,41,100,45,58,23,21,0,4
37,80,81,100,95,70,68,39,32,11,0,10,48,17,100,0,2
0,79,65,71,100,100,27,90,3,62,78,68,70,41,35,0,9
100,100,96,99,84,82,69,65,51,49,35,32,18,15,0,0,1
55,89,52,100,0,71,16,53,100,60,100,65,57,33,27,0,4
40,100,12,76,0,33,30,0,82,1,100,39,75,78,30,100,0
100,100,62,90,31,61,12,28,33,0,78,13,44,27,0,10,6
98,89,72,100,54,77,100,83,85,69,70,41,45,15,0,0,9
8,97,74,100,100,79,71,40,38,3,5,0,0,28,68,31,7
0,73,26,100,66,97,62,63,37,33,12,6,58,0,100,2,2
0,73,58,96,58,100,56,64,60,29,39,0,34,4,100,5,1
0,56,44,88,67,100,68,54,70,7,11,1,37,0,100,3,1
73,85,31,65,0,0,52,9,100,57,82,100,81,78,38,25,0
100,100,54,99,15,80,20,47,64,56,80,24,46,0,0,2,5
0,50,26,64,61,83,99,100,100,83,74,56,51,28,33,0,1
23,79,0,65,3,19,44,0,88,18,100,62,71,100,26,96,0
100,100,59,78,23,53,1,23,27,0,77,10,54,34,0,36,6
45,87,56,67,51,25,0,0,5,35,53,68,100,100,47,98,8
33,94,60,64,99,100,38,99,79,85,100,55,73,11,0,0,9
43,100,30,82,5,53,0,27,52,39,100,57,83,29,72,0,4
58,92,68,45,86,0,0,0,22,40,94,71,100,100,14,85,8
14,86,52,100,60,76,41,55,100,52,98,27,60,8,0,0,3
26,81,9,61,52,33,25,0,0,22,13,73,50,100,100,92,5
71,85,40,100,43,59,46,18,4,0,0,33,56,48,100,69,8
0,81,34,100,77,92,73,61,46,34,17,8,52,0,100,3,2
87,100,43,78,13,52,0,24,31,0,91,10,100,37,41,41,6
68,100,41,94,13,61,0,27,32,0,100,20,60,32,9,7,6
29,100,25,73,0,37,48,32,100,32,84,68,60,39,43,0,4
16,100,0,68,5,36,57,25,100,35,78,61,47,33,34,0,4
0,88,42,100,68,83,52,59,29,36,9,12,48,2,100,0,2
76,91,100,85,69,100,76,82,100,55,89,14,41,0,0,21,9
30,58,79,91,100,100,88,60,79,20,16,0,0,1,86,2,1
84,100,53,78,18,50,0,20,39,0,100,14,70,37,3,34,6
69,70,61,100,2,84,23,41,48,0,0,23,43,59,100,84,8
54,88,24,76,66,51,47,2,0,0,18,48,50,92,100,100,5
100,99,65,100,33,77,11,51,0,22,21,0,52,19,11,20,6
70,100,54,86,29,53,23,16,69,0,100,23,50,36,0,21,6
68,90,91,100,56,88,96,81,100,43,84,7,40,0,0,20,9
36,100,0,73,1,28,41,0,89,17,100,61,74,98,21,94,0
21,57,43,100,44,79,36,30,0,2,5,3,53,1,100,0,1
23,75,53,100,75,78,44,50,0,32,2,18,50,8,100,0,2
19,74,75,62,78,23,3,0,28,38,94,72,100,100,0,80,8
34,84,72,100,95,78,65,52,100,39,95,11,49,0,0,2,3
0,12,25,38,48,65,77,90,100,100,97,66,91,32,88,0,1
10,82,15,51,70,36,54,0,20,28,0,73,42,91,100,100,5
41,100,5,70,0,21,39,0,83,22,100,66,57,89,11,75,0
40,100,13,69,0,30,22,0,73,19,100,53,92,91,39,95,0
11,78,35,100,52,73,31,43,0,20,20,9,60,4,100,0,2
96,65,63,100,0,80,35,48,87,74,100,39,75,0,0,2,9
24,100,77,93,100,72,71,48,46,23,28,0,0,24,31,35,7
48,100,15,75,0,38,12,3,52,0,86,24,100,60,76,91,0
0,84,43,100,55,78,26,51,70,45,100,20,66,0,14,1,3
98,98,34,96,8,59,63,27,34,0,0,32,42,70,100,100,8
46,62,85,96,15,100,12,60,44,19,0,0,28,37,100,55,8
100,46,93,86,46,100,10,72,0,28,29,0,76,18,88,55,0
0,93,40,100,57,56,44,5,20,0,18,34,59,44,100,54,7
59,100,24,68,24,19,69,0,100,42,74,85,21,63,0,19,0
8,62,17,100,61,88,41,44,0,11,8,22,58,0,100,14,2
46,96,57,70,78,30,37,0,1,25,0,72,40,100,100,95,5
32,94,23,68,60,34,33,0,0,26,17,69,41,98,100,100,5
80,100,28,96,0,63,3,26,45,0,100,5,57,24,1,12,6
0,96,43,100,76,92,54,48,36,0,21,13,56,32,100,36,7
86,100,38,72,7,38,14,3,82,0,100,34,44,50,0,28,6
0,90,42,100,69,78,62,39,56,0,31,3,42,29,100,34,7
100,100,54,92,39,76,29,61,18,46,7,30,4,15,0,0,1
79,98,100,92,64,100,55,68,92,69,91,23,44,0,0,26,9
31,74,88,100,100,95,98,55,96,16,25,2,0,0,100,2,1
33,76,68,100,71,64,42,29,4,0,0,15,49,15,100,7,2
1,90,53,100,73,77,22,60,62,53,100,26,55,4,0,0,3
56,100,19,76,0,33,24,0,74,25,100,65,70,87,23,60,0
72,100,43,74,19,48,4,20,36,0,100,16,58,28,0,10,6
100,100,72,83,46,59,29,35,20,9,62,0,60,22,0,29,6
0,41,31,62,64,81,99,100,100,77,84,50,65,24,58,0,1
56,100,24,73,0,37,8,2,74,5,100,36,41,34,27,0,6
100,97,82,100,45,75,15,47,0,13,39,0,58,24,12,25,6
36,63,0,67,53,84,100,100,83,74,66,47,53,21,51,0,1
0,78,44,100,68,85,66,46,80,8,100,0,38,2,1,7,1
0,92,44,100,88,91,82,66,55,44,26,23,51,6,100,0,2
78,82,26,100,0,69,77,36,66,0,7,24,70,62,100,95,8
60,100,23,88,71,92,100,96,90,65,87,32,56,7,0,0,9
44,100,40,67,0,38,83,39,100,67,97,78,96,39,91,0,4
100,100,61,82,30,58,6,30,0,0,44,2,43,21,2,9,6
0,66,21,72,65,88,100,100,94,75,87,49,79,23,79,0,1
27,100,43,66,67,31,45,0,0,27,47,59,100,91,20,97,8
28,78,57,100,61,67,33,33,0,7,17,0,59,1,100,0,2
20,63,29,100,58,76,44,36,11,4,0,1,50,0,100,1,2
26,100,1,96,0,57,68,43,100,61,73,78,45,40,29,0,4
0,91,41,100,100,94,74,62,45,31,15,0,4,16,47,32,7
0,72,0,77,23,64,73,37,25,0,9,62,33,100,100,100,5
48,99,9,100,44,82,64,89,92,56,100,18,55,0,0,5,9
30,100,23,69,66,33,59,0,19,27,0,67,8,100,100,97,5
100,88,100,100,83,83,65,66,46,50,28,33,11,17,0,0,1
0,76,29,95,92,100,81,77,75,56,100,35,85,13,31,0,3
1,85,46,100,70,88,55,58,97,39,100,10,51,0,0,2,3
100,78,43,100,2,72,51,35,46,0,0,24,50,58,76,90,8
3,77,2,39,39,0,90,20,100,71,53,100,0,78,10,43,0
6,88,52,100,100,92,83,71,54,52,65,32,48,12,0,0,3
24,91,49,100,68,84,51,59,78,37,100,15,56,1,0,0,3
1,69,26,100,59,85,37,46,2,14,0,16,55,0,100,17,2
0,83,35,100,73,89,70,45,67,0,46,10,57,32,100,33,7
36,79,61,100,72,75,55,51,100,38,96,10,48,0,0,2,3
20,80,61,100,68,73,38,44,0,20,16,19,58,0,100,15,2
20,57,0,20,40,0,83,23,100,62,87,100,40,88,11,53,0
20,84,60,100,93,83,60,58,73,43,100,22,54,5,0,0,3
15,52,29,87,31,100,31,64,29,27,0,1,40,0,100,1,1
28,76,80,85,44,100,48,85,100,71,96,37,51,15,0,0,9
87,67,66,100,0,79,49,45,100,10,40,0,37,40,81,78,8
57,86,100,100,100,94,56,78,59,45,88,22,47,2,0,0,5
9,32,60,62,80,100,6,93,36,56,100,27,57,0,0,25,8
31,81,60,100,78,78,51,56,100,48,94,13,46,0,0,15,3
28,77,10,76,61,41,66,0,0,6,3,53,27,95,100,100,5
92,70,34,59,0,75,39,100,89,97,98,65,93,32,100,0,9
62,79,70,100,87,73,61,41,20,16,0,26,54,22,100,0,2
0,88,24,68,76,33,43,0,29,32,84,66,100,100,8,89,8
11,84,52,100,100,96,83,66,72,50,87,16,45,0,0,11,3
56,100,28,83,0,61,38,45,100,55,69,45,46,23,31,0,4
25,100,12,88,0,47,51,31,89,62,100,83,85,42,77,0,4
7,64,57,80,100,100,87,85,74,59,67,34,52,9,0,0,1
37,100,28,83,10,47,16,11,66,0,100,23,51,35,0,23,6
0,97,43,100,58,62,41,17,26,0,8,36,54,34,100,33,7
41,100,1,61,0,33,67,36,100,46,85,91,64,46,43,0,4
46,92,11,51,20,0,84,16,100,66,51,100,0,64,8,15,0
100,100,57,100,29,77,22,54,65,53,61,16,22,0,0,9,5
53,100,30,83,0,55,41,36,96,42,100,62,80,31,66,0,4
0,76,26,100,52,87,42,47,19,17,37,3,69,5,100,0,2
16,89,50,100,71,67,45,35,0,19,10,30,57,19,100,0,2
100,100,35,91,0,57,1,18,67,10,96,39,27,33,16,0,6
25,50,17,11,58,0,90,27,100,65,80,99,36,100,0,75,0
44,68,62,40,100,2,0,0,25,38,98,71,96,100,6,73,8
0,98,34,100,53,78,47,47,72,26,100,8,68,0,36,8,3
0,53,48,75,67,100,81,83,81,57,88,31,100,6,99,0,1
0,88,49,100,87,83,78,48,74,14,72,0,48,31,100,40,7
20,100,24,85,0,52,20,39,79,34,94,53,91,18,100,0,4
48,100,89,100,76,77,69,56,100,35,89,11,45,0,0,8,3
74,69,100,100,84,86,70,51,47,19,0,0,36,7,98,10,1
15,95,7,70,14,20,64,0,100,36,83,85,30,100,0,59,0
66,100,38,69,0,40,43,34,100,37,94,63,60,35,41,0,4
49,85,84,100,89,81,48,61,90,49,100,30,51,14,0,0,3
100,100,53,79,19,50,0,18,36,0,74,25,52,53,2,38,6
17,89,0,55,65,58,69,11,11,0,10,60,31,100,100,96,5
100,88,32,100,0,64,55,31,40,0,5,30,55,66,91,98,8
66,88,16,70,0,23,45,0,97,28,100,74,49,100,18,66,0
21,80,29,47,85,44,62,0,20,19,0,67,37,100,100,98,5
66,90,6,55,100,73,45,100,33,46,0,0,89,11,13,23,8
37,74,74,100,88,68,62,32,22,3,0,11,49,4,100,0,2
0,86,37,100,95,92,87,67,55,44,18,23,32,2,100,0,2
27,50,79,68,100,100,46,85,42,42,51,1,0,0,35,33,8
5,78,41,100,63,74,45,41,14,13,0,11,51,7,100,0,2
3,85,42,100,88,89,65,60,26,36,0,11,51,0,100,2,2
25,90,42,100,15,63,0,26,42,0,100,3,80,28,59,6,6
48,96,62,65,88,27,21,0,21,33,79,67,100,100,0,85,8
10,72,45,100,85,84,56,53,100,42,92,10,37,0,0,17,3
0,37,28,55,62,79,100,100,98,84,84,55,76,26,67,0,1
37,100,34,78,0,51,25,36,85,36,100,61,86,32,80,0,4
100,98,66,100,30,90,17,60,48,48,64,17,34,0,0,6,5
32,95,89,100,100,80,64,41,47,1,31,0,0,36,91,37,7
100,79,59,100,17,73,0,35,22,0,76,5,59,34,19,16,6
33,99,0,55,1,4,66,0,100,45,91,96,34,100,13,51,0
33,63,67,82,100,100,84,85,59,64,37,43,16,21,0,0,1
84,83,22,76,8,95,72,100,100,76,77,47,41,22,0,0,9
