Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
0,83,38,100,93,97,100,71,70,48,34,26,27,2,84,0,2
55,89,32,100,5,65,0,28,43,0,100,19,51,31,16,0,6
26,100,8,84,0,66,15,50,45,40,79,32,100,17,100,0,4
100,96,56,100,50,72,92,90,92,65,85,24,47,0,0,4,9
4,100,59,90,66,56,56,22,39,0,0,30,16,49,100,47,7
5,65,2,25,41,0,89,11,100,54,70,92,23,100,0,64,0
70,61,65,100,15,70,72,34,87,0,0,10,23,50,100,76,8
25,95,18,52,59,29,22,0,0,16,18,66,52,99,100,100,5
100,100,38,87,2,62,48,51,94,28,70,0,0,4,2,28,5
100,100,54,97,14,67,0,32,28,0,91,4,84,35,15,47,6
5,56,5,16,56,0,100,29,97,68,59,100,8,93,0,55,0
30,86,20,58,68,35,32,0,0,18,16,64,39,100,100,100,5
11,80,0,34,31,0,77,17,100,60,72,100,24,94,3,51,0
57,100,22,72,0,31,25,0,75,13,100,50,75,87,26,85,0
16,78,44,100,95,95,75,66,51,43,100,31,59,9,0,0,3
0,91,49,96,100,100,67,62,54,18,38,0,21,38,83,40,7
97,100,65,82,33,53,15,20,54,0,100,19,58,39,0,35,6
76,100,28,96,0,66,2,32,45,9,100,17,53,26,19,0,6
17,64,38,100,98,94,63,62,67,49,100,15,42,0,0,17,3
81,97,2,90,0,61,81,72,100,100,81,67,69,33,59,0,9
19,85,20,39,44,0,86,18,100,62,73,100,26,97,0,60,0
82,100,24,94,52,46,75,0,0,13,38,56,100,92,64,99,8
100,100,64,87,36,66,14,44,0,20,23,0,57,10,24,20,6
50,100,27,77,0,45,41,30,100,40,84,67,63,33,46,0,4
18,100,16,90,0,63,28,44,88,52,100,53,89,27,88,0,4
0,74,68,69,90,100,13,91,42,70,100,77,83,39,79,0,9
0,39,22,58,61,79,99,100,100,81,88,54,86,26,97,0,1
52,75,69,100,93,77,68,43,34,15,0,1,50,2,100,0,2
75,100,40,90,11,59,0,27,32,0,98,5,100,28,38,16,6
51,100,85,98,100,80,67,67,59,43,67,17,37,1,0,0,3
0,61,36,72,74,91,100,100,95,73,87,46,77,19,68,0,1
13,79,31,100,73,82,59,45,17,19,0,23,53,17,100,0,2
99,68,58,100,0,78,47,42,100,9,39,0,47,41,100,73,8
32,100,8,74,0,46,51,37,100,48,96,55,86,27,81,0,4
0,83,32,100,67,93,52,59,26,29,18,5,60,0,100,3,2
29,100,72,80,65,52,38,25,0,0,2,22,25,47,100,49,7
60,100,40,81,0,54,2,43,60,34,100,57,82,36,71,0,4
26,90,75,74,70,100,0,85,83,80,100,52,61,20,9,0,9
0,86,34,100,60,86,42,60,70,43,100,26,70,8,29,0,3
94,86,55,78,100,78,79,100,90,86,85,40,58,0,0,6,9
0,73,28,100,68,87,69,44,63,1,45,0,54,23,100,32,7
0,78,38,98,86,100,76,66,79,52,100,28,65,0,24,9,3
54,92,90,100,100,95,63,89,33,66,52,33,32,2,0,0,5
0,84,34,100,89,94,93,69,54,49,100,35,92,11,39,0,3
100,85,57,100,44,74,90,76,93,54,82,15,41,0,0,20,9
100,82,39,100,16,71,56,38,68,2,0,0,21,34,93,55,8
11,82,6,41,28,0,78,7,100,48,80,90,32,100,0,65,0
24,100,0,79,59,42,98,0,74,0,91,45,100,91,13,93,8
77,100,40,80,75,71,100,94,89,66,81,38,47,15,0,0,9
0,80,22,100,24,66,7,34,0,14,34,9,69,4,100,0,2
0,90,45,100,85,88,57,64,69,40,100,17,67,1,17,0,3
0,62,27,64,61,84,100,100,90,77,70,51,50,25,35,0,1
35,80,0,46,6,2,57,0,95,33,100,79,59,100,30,66,0
40,81,67,65,100,27,38,0,0,24,46,61,81,99,27,100,8
64,95,54,100,16,67,0,30,41,0,100,9,43,31,38,5,6
71,100,40,85,0,63,19,42,88,45,100,52,80,26,69,0,4
71,82,100,100,44,69,0,35,8,0,90,12,75,32,5,11,6
2,71,32,61,100,44,100,0,29,5,0,50,23,89,98,100,5
19,86,0,47,5,4,50,0,90,29,100,70,68,100,35,75,0
8,87,0,71,24,96,88,100,100,90,84,56,68,22,53,0,7
40,90,0,69,1,24,45,0,88,27,100,71,61,100,15,76,0
0,88,40,100,79,86,67,44,64,0,100,15,70,32,23,37,7
11,83,41,100,47,67,25,35,8,0,0,31,49,32,100,31,7
98,68,72,100,25,83,0,39,27,0,77,4,100,47,95,83,0
47,86,87,100,100,74,67,51,97,32,96,7,48,0,0,7,3
14,81,0,40,19,1,65,0,99,30,100,73,65,100,24,81,0
0,66,27,100,100,92,99,51,55,15,13,0,20,35,98,30,7
14,84,24,100,81,89,42,65,27,47,100,37,71,12,0,0,3
45,99,29,73,72,36,49,0,0,23,45,59,100,92,39,100,8
12,97,0,100,58,98,100,84,93,62,71,41,46,21,32,0,7
97,100,63,90,30,56,11,20,48,0,100,22,39,27,0,4,6
35,86,0,57,52,55,64,11,14,0,20,57,43,100,100,94,5
100,99,66,100,36,80,38,50,79,41,69,16,32,0,0,7,5
30,90,0,53,1,11,55,0,99,28,100,70,63,100,18,75,0
0,69,26,77,92,97,100,100,76,75,55,50,39,25,29,0,1
0,81,41,79,79,96,100,100,95,74,87,49,78,23,78,0,1
55,100,22,77,2,47,0,16,46,0,100,10,80,30,31,16,6
0,75,31,99,81,100,100,69,90,34,76,0,53,8,88,23,7
56,84,0,66,75,70,86,100,14,84,100,73,65,37,45,0,9
0,66,31,84,71,100,100,99,92,74,84,50,82,25,85,0,1
19,82,2,66,0,23,33,0,78,14,100,50,77,86,33,100,0
40,88,100,100,38,91,0,64,41,52,96,38,62,11,0,0,5
44,73,66,100,100,88,74,57,33,32,0,21,53,19,99,0,2
0,87,43,100,68,58,63,8,34,0,2,29,51,34,100,41,7
31,87,57,100,55,65,30,37,0,14,26,9,62,5,100,0,2
0,72,0,77,23,64,73,37,25,0,9,62,33,100,100,100,5
86,100,46,81,18,61,0,40,0,19,32,0,100,3,46,10,6
63,100,31,80,0,49,70,50,100,67,68,90,45,45,29,0,4
0,90,38,100,68,70,59,33,32,0,2,27,35,42,100,41,7
100,100,64,77,38,52,23,26,36,0,87,13,64,37,0,46,6
59,94,71,100,100,82,75,62,63,40,75,14,40,1,0,0,3
0,93,44,100,90,91,76,48,64,4,49,0,52,30,100,29,7
79,100,38,76,8,49,1,19,47,0,100,9,47,21,0,8,6
0,17,100,38,96,69,91,100,78,94,70,62,65,31,70,0,1
34,75,0,44,0,3,47,0,86,29,100,67,74,100,24,91,0
33,100,100,99,66,98,7,86,32,65,81,38,66,5,0,0,5
80,100,42,78,12,46,0,10,56,0,100,22,61,49,8,33,6
22,100,1,66,0,33,50,32,100,36,82,63,77,30,71,0,4
0,96,47,95,100,100,71,73,52,37,41,0,26,20,52,33,7
29,80,53,100,7,70,0,49,83,48,100,65,61,33,29,0,4
0,8,35,30,68,61,95,92,100,100,81,67,62,34,47,0,1
28,71,43,100,76,79,49,47,11,21,0,0,50,1,100,4,2
100,89,36,100,19,78,87,80,74,71,100,35,69,8,0,0,9
9,59,39,87,61,100,46,59,22,22,0,3,50,2,100,0,1
25,100,13,73,0,39,50,44,100,48,64,69,43,36,40,0,4
6,89,52,100,100,91,93,65,62,43,25,23,0,2,55,0,2
30,100,25,82,0,48,11,38,64,45,100,54,91,37,85,0,4
27,89,67,100,77,76,78,59,100,35,71,8,28,0,0,21,3
20,84,58,100,59,74,53,53,100,42,98,15,53,0,0,1,3
65,100,44,76,15,53,0,28,64,19,100,42,82,25,65,0,4
17,68,27,100,68,86,54,49,21,20,0,5,50,4,100,0,2
69,90,33,100,63,76,70,98,100,61,98,16,51,0,0,10,9
4,77,54,100,53,97,53,56,52,15,0,0,51,4,100,9,1
57,100,25,75,0,52,85,53,100,73,65,85,31,43,2,0,4
68,96,20,84,0,42,17,0,74,1,100,40,88,84,36,100,0
100,100,62,89,28,64,1,34,0,0,43,2,45,32,5,23,6
66,88,100,70,83,100,42,70,96,71,95,38,64,0,0,1,9
53,81,99,100,97,65,61,32,22,0,0,20,36,39,100,48,7
38,68,56,100,54,50,32,8,0,0,28,16,63,2,100,8,2
7,72,0,57,52,77,100,100,93,84,67,56,41,28,22,0,1
17,65,71,80,100,100,81,74,74,47,69,20,31,0,0,2,1
48,100,15,83,0,39,23,1,71,0,100,34,86,77,44,98,0
20,98,9,55,71,53,70,0,0,5,10,60,24,93,100,100,5
0,45,38,54,72,76,100,100,82,79,62,52,41,25,20,0,1
68,82,34,100,0,65,8,22,57,0,100,24,88,66,40,92,0
43,100,10,76,0,47,10,18,53,0,100,12,86,36,33,38,6
88,93,2,100,22,66,100,37,75,0,0,11,28,52,88,86,8
100,75,60,100,0,85,14,53,75,68,88,78,73,39,71,0,9
29,100,18,72,0,44,54,34,100,41,59,57,46,29,38,0,4
56,83,78,50,100,11,19,0,25,37,80,71,83,100,0,84,8
47,73,61,100,100,83,79,52,96,38,90,6,43,0,0,17,3
12,100,25,89,17,37,40,0,0,10,7,54,51,72,100,81,5
100,78,52,100,17,76,86,39,72,0,0,25,60,64,84,92,8
13,71,30,100,60,79,40,42,6,13,0,9,51,11,100,0,2
100,100,58,90,25,68,4,44,0,20,35,0,60,18,7,34,6
99,100,41,89,4,61,0,26,42,0,100,4,75,33,16,38,6
71,100,28,74,0,45,66,50,100,70,75,85,62,42,51,0,4
59,100,0,79,31,64,100,75,93,76,63,51,37,26,11,0,4
0,69,37,96,100,100,100,65,68,34,20,9,32,0,97,1,2
76,91,100,85,69,100,76,82,100,55,89,14,41,0,0,21,9
100,100,42,89,26,74,11,59,5,45,0,29,0,14,21,0,1
56,100,24,73,0,37,8,2,74,5,100,36,41,34,27,0,6
64,75,43,100,40,60,100,28,81,0,0,6,38,44,72,75,8
52,100,18,64,48,36,11,0,0,19,8,67,41,97,100,98,5
100,100,62,87,21,60,0,27,31,0,93,7,87,37,32,55,6
100,99,52,100,17,70,0,32,24,0,68,16,40,45,3,28,6
68,90,91,100,56,88,96,81,100,43,84,7,40,0,0,20,9
32,98,12,54,24,5,71,0,100,41,91,89,43,100,0,77,0
0,57,39,75,81,96,100,100,85,74,72,48,55,23,43,0,1
0,74,18,100,50,94,45,62,32,32,24,4,62,0,100,1,2
7,60,100,79,76,100,24,71,80,36,84,0,0,14,47,50,8
34,78,66,100,100,87,67,59,85,49,89,19,47,0,0,5,3
0,12,25,38,48,65,77,90,100,100,97,66,91,32,88,0,1
61,97,0,88,57,60,75,16,4,0,2,49,24,98,100,100,5
28,83,5,52,0,17,35,0,78,10,100,40,89,73,60,100,0
26,65,0,46,4,1,54,0,95,30,100,75,59,100,12,82,0
8,84,37,100,54,72,32,42,0,18,15,10,58,5,100,0,2
82,62,85,100,28,91,48,54,99,74,100,35,66,0,0,2,9
36,100,100,99,82,65,60,32,36,0,0,21,25,33,92,34,7
34,86,22,40,39,0,83,17,100,61,70,96,22,100,0,64,0
0,91,38,100,81,91,67,62,100,40,98,16,51,5,0,0,3
41,84,93,52,100,12,33,0,47,39,93,74,72,100,0,81,8
82,83,39,100,10,64,71,33,72,0,0,10,42,48,100,82,8
18,82,0,38,23,0,70,6,100,41,85,83,39,100,4,74,0
6,100,51,92,57,56,45,21,22,0,0,31,48,39,100,40,7
37,92,6,59,0,13,39,0,78,25,100,65,75,100,30,100,0
0,96,9,97,50,100,47,64,22,32,19,0,60,5,100,19,2
4,80,3,52,47,54,55,0,10,2,0,80,43,100,100,95,5
32,94,0,57,56,47,59,0,17,4,12,64,42,100,100,95,5
100,100,56,80,26,55,1,27,11,0,69,4,50,19,0,14,6
0,93,46,100,76,80,70,40,66,0,44,15,51,41,100,39,7
86,100,38,72,7,38,14,3,82,0,100,34,44,50,0,28,6
0,99,91,100,79,69,60,35,50,0,17,3,9,28,100,37,7
33,67,50,79,100,100,96,86,71,65,42,43,21,22,0,0,1
70,100,17,99,0,74,53,72,78,70,100,38,84,8,32,0,9
0,51,47,70,79,100,75,82,67,46,56,11,42,2,100,0,1
23,67,43,100,73,85,68,49,41,17,0,0,49,4,100,6,2
0,85,47,96,100,100,93,82,72,59,82,33,68,9,19,0,3
0,89,4,47,21,0,73,2,100,45,78,89,25,100,14,54,0
92,100,57,80,21,53,0,22,37,0,100,14,76,37,7,32,6
69,100,27,79,3,51,8,21,51,0,100,3,56,22,0,28,6
23,66,82,89,100,100,85,63,79,25,45,0,0,2,77,4,1
100,100,49,88,20,56,7,19,46,0,95,17,51,22,0,7,6
100,100,59,83,31,63,11,42,0,20,17,0,69,8,48,24,6
0,65,46,91,50,100,50,62,52,23,4,2,12,5,100,0,1
0,40,30,55,56,77,82,100,100,91,89,60,76,30,74,0,1
21,77,54,100,57,70,31,37,0,11,17,3,58,1,100,0,2
66,96,66,77,71,32,33,0,0,31,49,64,100,96,48,100,8
95,72,46,68,46,100,91,99,100,66,85,32,49,6,0,0,9
0,100,2,74,11,43,72,39,99,58,100,67,88,34,84,0,4
100,100,46,93,11,62,0,26,42,0,96,18,55,31,35,2,6
0,50,52,75,100,100,92,63,80,26,45,0,12,3,90,2,1
52,98,69,67,78,28,13,0,0,26,54,58,100,93,54,100,8
38,79,69,100,76,60,46,25,3,2,0,3,50,0,100,1,2
0,73,4,100,70,100,93,70,61,38,15,12,31,0,100,6,2
68,100,43,58,0,20,61,16,100,43,95,86,93,44,94,0,4
2,97,55,100,67,65,41,25,17,0,0,43,45,46,100,32,7
56,86,99,100,100,96,54,87,20,73,45,46,42,16,0,0,5
100,77,57,100,0,81,20,50,79,66,86,68,81,31,84,0,9
36,100,23,78,57,38,31,0,0,16,11,71,51,94,100,82,5
13,82,53,90,100,100,85,79,66,59,47,39,25,19,0,0,1
0,82,34,100,78,90,49,62,80,49,100,18,62,0,18,13,3
45,76,57,100,100,94,80,67,87,44,82,16,41,0,0,14,3
82,96,63,62,100,25,45,0,18,32,77,65,97,100,0,98,8
17,94,0,57,16,10,64,0,100,32,98,80,55,100,14,73,0
52,84,79,100,100,84,77,63,72,34,67,8,33,0,0,2,3
30,88,76,100,100,77,62,50,53,36,94,17,51,0,0,3,3
15,67,40,100,60,86,36,52,0,23,3,3,56,0,100,19,2
0,87,38,100,74,83,74,40,55,0,32,34,60,45,100,55,7
0,95,48,100,92,85,55,61,78,34,100,5,48,0,3,15,3
15,66,14,100,50,89,37,51,7,18,0,12,50,8,100,0,2
44,100,20,63,22,22,63,0,100,29,95,69,47,89,0,74,0
62,86,87,100,100,79,85,54,85,25,64,4,29,0,0,12,3
0,46,42,66,79,88,100,100,84,75,72,49,63,23,60,0,1
84,66,82,100,26,78,72,56,99,86,100,44,72,6,0,0,9
57,87,41,78,74,38,84,0,0,7,37,48,100,81,90,100,8
100,100,57,100,29,77,22,54,65,53,61,16,22,0,0,9,5
55,76,22,68,66,29,39,0,52,32,100,68,69,100,0,86,8
0,100,45,100,68,83,76,66,89,48,100,30,87,12,53,0,3
19,92,86,100,75,99,2,84,37,68,100,50,72,16,0,0,5
30,93,34,78,75,100,18,95,79,75,100,37,72,5,0,0,9
0,82,24,100,53,84,46,51,25,23,32,0,66,1,100,4,2
0,88,24,68,76,33,43,0,29,32,84,66,100,100,8,89,8
13,78,45,100,97,87,69,58,76,47,100,15,49,0,0,19,3
16,100,0,82,6,47,70,47,100,71,94,73,92,36,95,0,4
25,100,7,82,0,46,56,28,100,55,99,73,75,37,66,0,4
0,61,26,75,59,86,90,100,100,91,83,61,67,33,62,0,1
100,100,70,81,38,56,14,27,32,0,86,7,53,22,0,16,6
2,91,86,100,98,67,61,33,19,0,0,19,8,43,100,40,7
60,100,38,82,0,59,17,39,93,49,100,47,69,23,39,0,4
17,89,0,49,2,7,51,0,91,26,100,66,67,98,18,100,0
6,100,61,91,38,95,6,67,54,49,100,23,52,0,0,18,5
7,100,0,77,0,55,20,33,96,42,87,45,85,22,100,0,4
0,77,15,100,46,100,45,64,31,31,35,0,67,1,100,8,2
63,91,66,100,100,87,65,60,28,35,0,7,47,0,88,0,2
93,100,52,82,19,52,12,18,60,0,100,21,44,32,0,10,6
29,84,0,54,15,8,63,0,100,32,91,79,48,100,3,81,0
44,68,62,40,100,2,0,0,25,38,98,71,96,100,6,73,8
38,84,70,100,96,81,76,54,100,27,75,1,29,0,0,24,3
12,71,15,50,29,100,32,76,34,25,0,0,47,4,100,5,1
8,100,80,98,100,68,66,35,44,0,0,29,21,40,98,41,7
81,82,59,100,0,64,71,46,100,60,74,93,64,46,55,0,4
0,83,35,100,86,88,42,63,52,47,100,27,60,4,2,0,3
0,56,40,66,74,85,100,100,79,76,62,51,47,25,42,0,1
65,84,31,100,0,63,15,16,62,0,100,30,89,78,44,94,0
33,100,14,97,0,80,9,61,39,48,74,36,92,18,100,0,4
0,80,35,100,80,89,58,61,68,39,100,15,55,0,2,3,3
57,100,23,74,2,45,0,16,47,0,100,13,72,34,16,23,6
45,100,14,69,61,42,46,0,0,3,15,50,42,91,100,96,5
25,80,75,100,92,69,72,35,52,0,100,18,61,48,0,65,8
0,100,3,44,33,0,75,2,100,48,74,95,32,98,12,48,0
54,100,0,78,47,62,63,20,13,0,18,49,40,95,100,95,5
66,90,6,55,100,73,45,100,33,46,0,0,89,11,13,23,8
39,76,61,100,57,57,33,21,0,1,27,16,64,11,100,0,2
40,67,54,100,91,85,69,49,34,20,0,0,49,1,100,0,2
92,100,8,87,54,50,100,15,0,0,5,37,64,73,48,99,8
0,62,16,100,37,82,24,42,8,8,38,2,69,0,100,0,2
39,81,58,100,83,67,70,30,33,0,0,8,50,23,100,3,2
100,100,55,91,21,65,0,34,17,3,66,0,69,25,19,25,6
48,96,62,65,88,27,21,0,21,33,79,67,100,100,0,85,8
12,80,40,100,81,90,64,60,64,30,100,9,53,0,0,1,3
0,37,28,55,62,79,100,100,98,84,84,55,76,26,67,0,1
21,100,0,68,18,44,70,45,100,54,69,70,68,34,65,0,4
47,96,100,100,53,93,15,74,46,58,77,34,51,9,0,0,5
0,100,34,96,56,64,56,23,40,0,29,32,64,35,100,34,7
100,79,59,100,17,73,0,35,22,0,76,5,59,34,19,16,6
0,46,3,4,43,0,78,24,100,57,92,96,51,100,17,78,0
80,65,100,100,86,82,72,43,53,6,0,0,41,2,97,1,1
100,96,44,75,22,100,77,99,91,65,93,29,67,0,0,12,9
