Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
100,100,63,93,24,64,0,30,21,0,70,18,47,46,3,33,6
30,91,51,64,61,25,6,0,0,34,49,67,100,100,43,95,8
60,100,13,73,0,34,28,0,81,21,100,60,83,97,28,81,0
94,86,55,78,100,78,79,100,90,86,85,40,58,0,0,6,9
14,76,57,100,63,55,13,72,71,86,100,37,52,0,0,21,9
100,100,45,85,12,55,0,20,45,0,94,20,59,45,3,31,6
100,85,73,84,3,63,8,91,82,100,79,65,36,32,0,0,9
34,76,59,100,66,73,37,46,0,23,19,13,61,0,100,20,2
87,82,70,64,12,67,41,100,100,90,98,48,62,12,0,0,9
68,89,17,100,28,63,72,28,36,0,0,32,47,64,100,95,8
23,63,42,100,63,65,39,22,0,0,13,20,56,18,100,21,2
39,73,76,100,22,79,50,43,69,6,0,0,26,30,100,52,8
100,100,83,86,70,71,53,57,37,43,20,29,7,14,0,0,1
53,100,0,75,7,43,100,52,50,76,16,91,14,44,28,0,4
16,96,94,100,28,96,4,68,35,51,100,35,65,0,0,14,5
13,65,26,100,53,72,38,29,0,0,1,4,50,6,100,1,2
36,93,12,61,87,55,79,16,11,0,0,48,25,92,100,100,5
100,100,73,92,34,69,6,42,0,12,50,0,91,17,37,23,6
100,100,26,97,1,66,45,33,29,0,0,26,38,61,87,93,8
100,76,41,59,25,82,80,100,89,64,90,27,59,0,0,16,9
51,100,14,75,0,46,52,34,100,45,82,59,67,29,55,0,4
42,66,54,100,81,83,57,48,24,19,0,12,50,9,100,0,2
100,100,62,86,30,66,7,41,0,12,36,0,59,18,17,25,6
35,100,8,73,0,39,58,24,100,44,100,67,79,34,71,0,4
66,100,100,94,91,69,69,47,95,24,74,2,36,0,0,9,3
15,71,38,100,73,89,59,56,30,28,0,0,49,5,100,17,2
89,75,77,100,0,83,38,56,100,81,91,50,74,12,2,0,9
30,94,73,100,29,91,6,52,51,46,100,24,45,0,0,14,5
48,63,42,100,94,99,94,62,90,54,100,19,51,0,0,11,3
0,37,34,55,68,77,100,100,72,77,50,52,30,26,22,0,1
0,100,34,96,56,64,56,23,40,0,29,32,64,35,100,34,7
64,67,95,100,83,88,73,48,53,11,0,0,42,0,100,2,1
0,91,45,100,87,92,61,45,30,0,22,4,40,39,100,38,7
0,100,41,98,56,69,50,34,43,0,28,26,57,44,100,48,7
61,94,57,100,15,68,0,32,28,0,100,7,65,34,33,14,6
3,72,26,100,50,80,31,48,0,19,13,12,65,0,100,17,2
51,94,100,100,48,91,6,66,42,50,87,28,60,5,0,0,5
7,96,0,61,13,22,61,0,100,30,98,69,59,100,13,86,0
23,75,54,100,62,58,39,18,0,0,14,19,57,5,100,10,2
100,100,47,84,14,51,0,13,44,0,79,31,43,51,10,19,6
100,94,44,100,41,64,89,78,90,73,90,31,52,0,0,7,9
15,75,0,34,24,0,69,10,98,44,100,86,58,100,13,86,0
0,75,28,100,66,71,55,34,5,12,22,11,80,0,100,32,2
100,100,49,85,16,57,0,28,23,0,89,5,94,31,27,26,6
51,100,25,74,0,47,57,42,100,46,80,72,70,35,56,0,4
100,83,57,100,40,67,88,75,98,54,97,11,48,0,0,12,9
3,100,59,100,79,68,71,33,52,0,0,13,41,36,100,46,7
34,91,0,72,5,22,45,0,90,16,100,63,69,100,24,91,0
64,92,3,100,25,62,44,23,0,0,1,30,55,58,100,90,8
30,86,20,58,68,35,32,0,0,18,16,64,39,100,100,100,5
6,100,16,61,81,44,66,0,0,9,0,55,16,96,100,99,5
78,100,40,94,16,58,5,21,53,0,100,27,36,30,0,0,6
40,70,1,38,0,0,61,9,95,43,100,83,59,100,28,65,0
31,94,100,100,66,96,5,79,0,50,69,37,92,10,22,0,5
95,100,33,81,0,42,2,0,68,5,100,45,97,86,36,73,0
18,26,43,0,77,5,100,43,88,86,55,100,21,88,0,52,0
44,86,76,100,74,73,55,45,100,32,100,9,49,0,0,4,3
2,91,86,100,98,67,61,33,19,0,0,19,8,43,100,40,7
73,100,23,83,3,53,0,22,42,0,100,14,53,32,9,13,6
100,100,76,95,50,72,26,49,6,26,0,0,46,2,25,20,6
52,87,79,100,79,75,72,49,100,29,76,8,36,0,0,7,3
100,100,55,99,39,73,91,84,86,76,68,47,43,20,0,0,9
41,72,7,50,0,7,46,0,82,34,100,76,59,100,15,76,0
66,94,20,75,77,39,77,0,0,15,39,53,100,89,0,100,8
100,100,67,96,29,67,0,33,15,0,70,1,71,18,19,10,6
27,100,15,67,0,29,40,17,100,17,97,39,67,37,62,0,4
59,100,41,79,14,56,0,31,51,21,100,33,85,25,79,0,4
88,83,71,100,44,78,86,77,100,64,87,21,46,1,0,0,9
0,17,24,44,64,73,100,100,68,84,32,57,24,28,16,0,1
63,80,88,100,97,67,72,33,32,6,0,7,51,21,100,0,2
100,100,54,83,20,55,0,24,34,0,92,12,79,38,16,46,6
13,90,54,100,92,87,70,63,96,42,100,17,56,3,0,0,3
19,64,30,100,36,85,41,47,42,9,0,0,50,4,100,12,1
32,76,60,100,77,79,56,50,26,25,0,3,50,4,100,0,2
71,85,40,100,43,59,46,18,4,0,0,33,56,48,100,69,8
49,100,7,83,0,54,100,60,72,82,51,86,59,36,68,0,4
47,100,77,100,72,55,42,19,0,0,5,12,52,7,100,0,2
0,81,51,100,96,81,89,40,67,0,37,17,41,50,100,53,7
21,100,14,74,0,41,35,25,100,28,98,49,61,32,48,0,4
0,0,35,8,69,31,93,62,100,100,69,100,57,64,64,26,9
0,83,41,100,72,81,32,55,74,48,100,19,54,0,0,15,3
84,100,40,94,46,68,85,82,90,48,100,13,54,0,0,6,9
0,90,47,100,65,69,48,31,37,0,14,34,49,40,100,39,7
32,94,70,100,76,77,68,54,100,35,78,9,37,0,0,9,3
54,88,100,100,85,94,38,80,59,59,83,29,47,1,0,0,5
45,77,74,100,100,87,74,58,81,40,74,6,37,0,0,11,3
100,85,57,100,44,74,90,76,93,54,82,15,41,0,0,20,9
59,77,0,77,49,38,93,0,10,6,38,45,100,79,52,100,8
11,90,1,57,0,19,41,0,84,27,100,64,87,100,35,97,0
40,81,67,65,100,27,38,0,0,24,46,61,81,99,27,100,8
64,81,7,82,54,74,100,100,4,87,82,61,55,29,0,0,9
0,90,41,100,69,86,59,64,45,43,33,22,49,3,100,0,2
28,81,59,100,72,73,43,55,96,48,100,16,50,0,0,10,3
0,54,53,76,98,100,91,94,84,68,79,42,70,16,100,0,1
21,80,8,35,35,0,77,7,100,45,77,88,37,100,0,76,0
56,86,39,69,100,34,59,0,0,17,53,54,95,94,22,100,8
40,100,21,89,0,55,10,18,55,0,100,15,56,27,26,1,6
29,100,14,81,0,50,64,44,100,62,92,64,84,32,83,0,4
100,100,62,90,31,61,12,28,33,0,78,13,44,27,0,10,6
32,94,23,68,60,34,33,0,0,26,17,69,41,98,100,100,5
100,77,58,100,16,69,0,27,40,0,93,15,95,58,53,89,0
0,56,7,86,34,100,84,96,100,83,74,57,50,29,38,0,7
9,100,0,66,20,25,61,0,100,21,93,64,54,91,9,76,0
0,91,49,96,100,100,67,62,54,18,38,0,21,38,83,40,7
15,92,0,94,56,98,100,100,66,79,46,53,37,27,43,0,7
15,55,0,35,15,1,54,0,88,19,100,53,80,85,45,100,0
39,82,68,100,100,86,72,61,91,44,83,15,41,0,0,14,3
30,100,4,67,0,24,30,0,66,11,95,41,100,82,64,93,0
0,81,44,100,100,86,79,45,49,5,29,0,26,34,90,32,7
2,73,10,98,73,100,60,73,70,44,100,15,47,2,0,0,3
80,98,0,95,55,68,100,34,52,0,0,24,31,64,29,100,8
0,94,61,100,100,77,83,44,58,13,44,0,25,29,97,36,7
57,100,20,77,0,49,2,19,46,0,100,13,83,38,35,26,6
30,98,16,60,53,28,46,0,13,29,0,68,27,95,100,100,5
4,96,76,100,60,97,17,79,65,70,100,29,43,0,0,26,5
16,86,0,43,25,1,68,0,100,35,90,85,50,100,13,75,0
0,52,38,73,72,95,100,100,94,75,91,50,87,25,87,0,1
30,63,45,100,48,99,46,59,38,19,0,0,47,1,100,3,1
100,100,52,92,20,65,0,36,12,6,71,0,90,24,34,25,6
0,87,40,100,100,98,89,60,78,21,62,0,25,31,61,45,7
54,93,100,90,38,70,63,100,100,63,96,21,35,0,0,34,9
0,62,47,88,67,100,63,65,59,29,46,2,34,0,100,0,1
17,83,2,54,0,13,47,0,90,26,100,68,71,100,26,79,0
69,91,100,100,54,83,25,54,73,62,88,31,57,4,0,0,5
55,98,85,100,90,70,62,43,27,20,0,1,50,5,100,0,2
0,93,59,100,89,71,72,35,48,0,22,24,35,48,100,51,7
0,77,33,100,55,71,45,35,14,8,9,19,56,17,100,0,2
63,85,26,59,64,42,53,0,0,1,22,44,46,87,100,100,5
99,100,41,89,4,61,0,26,42,0,100,4,75,33,16,38,6
44,100,13,80,0,59,49,49,100,59,69,39,38,20,18,0,4
0,91,41,100,100,94,74,62,45,31,15,0,4,16,47,32,7
89,100,52,74,30,43,19,11,63,0,100,23,56,44,0,41,6
63,92,100,100,99,76,67,55,91,34,96,10,48,0,0,4,3
0,93,69,100,98,69,71,35,35,4,13,0,24,35,100,35,7
100,89,55,100,17,72,0,31,26,0,67,22,40,48,13,21,6
0,64,24,78,100,100,76,96,41,72,12,47,6,23,35,0,1
33,77,9,40,26,0,76,8,100,46,87,89,36,100,0,69,0
20,91,25,67,54,32,19,0,0,32,0,80,49,92,100,100,5
54,100,29,87,6,55,0,23,48,0,100,21,40,35,12,17,6
65,100,44,76,15,53,0,28,64,19,100,42,82,25,65,0,4
0,95,44,100,66,70,48,35,24,0,2,22,42,35,100,38,7
70,100,37,75,0,49,40,39,100,46,87,57,57,29,31,0,4
0,47,38,67,78,89,100,100,77,75,53,49,31,23,16,0,1
38,68,56,100,54,50,32,8,0,0,28,16,63,2,100,8,2
41,67,100,96,9,100,0,66,88,79,96,74,62,37,42,0,9
0,57,24,68,60,88,100,100,93,74,83,50,72,25,69,0,1
46,100,10,83,34,64,100,77,71,82,49,54,22,27,0,0,4
63,67,74,100,99,80,73,39,35,7,0,3,51,4,100,0,2
78,100,51,62,0,32,18,31,95,29,100,58,73,39,57,0,4
36,87,24,100,77,100,64,70,74,52,100,26,62,2,0,0,3
55,76,77,100,100,79,67,52,95,42,99,12,49,0,0,14,3
26,100,0,88,0,66,7,45,48,27,95,41,86,21,100,0,4
39,97,64,100,50,68,26,42,0,21,34,11,68,0,100,19,2
80,100,32,85,63,72,61,81,86,48,100,16,53,0,0,5,9
0,58,6,67,53,85,100,100,76,75,52,51,34,26,40,0,1
13,100,0,82,0,60,27,42,82,42,80,41,80,19,100,0,4
10,75,0,40,22,4,58,0,89,25,100,67,78,100,44,89,0
98,100,51,87,15,59,0,29,22,0,100,6,85,34,10,49,6
66,88,100,70,83,100,42,70,96,71,95,38,64,0,0,1,9
0,83,26,90,100,100,72,68,38,34,7,0,3,19,46,41,7
0,89,27,100,42,75,29,45,15,15,37,0,69,2,100,6,2
59,54,100,82,84,100,68,62,57,24,0,0,2,0,84,4,1
23,73,45,100,46,89,40,57,28,26,0,0,49,6,100,7,1
77,100,30,79,0,40,11,0,64,8,100,42,98,85,46,95,0
53,100,30,67,59,35,24,0,6,30,0,75,41,99,100,98,5
0,56,30,73,64,87,99,100,100,79,85,52,79,23,97,0,1
4,58,0,22,46,0,99,17,100,54,72,88,20,100,7,66,0
82,100,40,81,6,52,0,18,51,0,100,16,58,35,8,20,6
49,89,71,59,98,23,38,0,18,33,60,67,100,100,0,94,8
100,81,64,100,43,68,87,77,81,55,100,20,57,0,0,8,9
63,100,0,72,5,52,93,55,100,73,60,77,34,38,9,0,4
29,95,93,67,84,100,10,68,0,18,74,0,100,44,17,44,8
43,99,84,100,80,77,70,59,100,37,80,11,39,0,0,3,3
14,77,0,56,91,55,94,11,26,0,8,46,2,91,100,100,5
32,66,87,42,73,0,0,7,37,43,100,72,92,100,30,76,8
12,78,43,100,100,97,78,66,38,40,0,13,38,0,100,3,2
100,100,67,86,26,60,0,31,16,0,71,7,65,36,5,48,6
99,100,54,77,26,52,17,23,51,0,100,14,61,35,0,27,6
0,100,6,81,7,48,97,48,100,84,74,71,55,36,39,0,4
56,100,20,79,0,45,29,18,74,27,100,61,76,35,60,0,4
11,78,35,100,52,73,31,43,0,20,20,9,60,4,100,0,2
55,75,33,100,0,77,46,69,85,74,100,40,85,10,35,0,9
31,60,62,88,92,100,85,70,88,40,88,10,0,0,100,4,1
100,100,49,86,17,59,0,28,18,0,76,6,61,29,7,17,6
53,70,77,38,67,0,0,5,45,42,100,75,86,100,26,72,8
19,82,16,48,45,18,11,0,0,44,18,84,58,100,100,95,5
100,100,57,98,23,72,0,41,1,7,47,0,52,28,2,32,6
100,100,54,90,17,66,0,35,16,5,66,0,66,29,22,47,6
90,64,87,100,21,100,0,67,66,62,100,69,66,34,51,0,9
49,100,20,81,0,44,17,8,71,0,100,31,85,69,41,94,0
29,47,59,71,100,100,90,81,74,50,66,18,0,0,99,7,1
14,65,36,100,67,82,50,40,17,6,0,0,50,4,100,2,2
100,82,56,100,51,60,69,18,22,0,0,28,48,53,96,73,8
44,86,77,100,100,85,78,63,63,40,70,14,39,0,0,2,3
0,47,23,66,61,83,100,100,89,75,72,50,53,25,48,0,1
30,100,23,69,66,33,59,0,19,27,0,67,8,100,100,97,5
24,87,0,62,7,0,61,0,100,44,80,100,29,93,7,36,0
54,96,23,63,0,30,15,0,74,19,99,51,100,87,47,100,0
28,89,63,100,84,71,69,38,32,14,0,17,52,13,100,0,2
91,95,43,100,25,65,72,59,100,64,92,23,52,0,0,8,9
0,93,60,100,65,66,51,33,35,0,11,23,31,37,100,38,7
45,100,4,74,0,39,19,6,69,0,100,29,100,64,79,98,0
55,88,83,100,71,70,89,68,100,31,74,1,33,0,0,24,3
0,56,76,49,100,11,31,0,45,39,95,73,71,100,11,74,8
100,75,95,100,24,81,38,44,69,8,0,0,45,33,96,64,8
30,100,3,68,0,25,36,0,81,10,100,48,66,75,21,63,0
0,96,59,100,86,72,68,36,48,0,16,13,38,34,100,37,7
83,100,32,99,0,68,2,30,33,0,82,12,100,48,88,86,0
42,82,80,100,100,82,70,58,32,37,0,14,39,0,100,1,2
100,97,74,100,42,89,31,56,59,39,67,10,34,0,0,0,5
100,97,69,100,39,86,59,62,78,36,63,9,30,2,0,0,5
100,100,65,75,36,47,20,17,51,0,96,21,54,34,0,22,6
0,91,44,100,79,74,64,37,53,0,27,23,40,38,100,39,7
100,100,46,88,13,61,0,32,16,4,90,0,81,20,20,3,6
0,91,32,100,65,97,92,76,100,38,95,0,68,25,91,35,7
0,69,60,82,100,100,90,79,81,58,69,37,67,16,69,0,1
83,100,47,91,70,81,100,86,94,55,91,23,55,3,0,0,9
0,54,16,68,59,83,99,100,100,90,74,62,51,32,34,0,1
18,75,51,100,65,72,41,35,8,3,0,0,50,6,100,15,2
0,82,30,100,75,86,50,55,58,40,100,21,62,0,8,2,3
37,100,8,78,0,39,18,4,59,0,91,26,100,64,72,92,0
100,100,57,85,21,58,0,29,13,0,66,8,57,33,6,26,6
100,100,61,99,24,66,0,31,22,0,93,13,70,33,3,18,6
0,66,39,93,56,100,57,61,58,22,28,0,50,2,100,5,1
100,100,82,92,46,70,16,44,0,15,36,0,60,20,12,32,6
53,100,26,69,9,34,18,0,79,2,100,32,38,28,0,1,6
0,51,25,74,49,100,49,81,52,54,56,28,68,2,100,0,1
27,69,56,100,64,87,58,47,37,12,0,0,50,2,100,5,1
14,56,27,100,42,69,26,27,0,5,33,0,67,0,100,1,2
0,45,53,36,62,0,7,6,52,38,100,70,71,100,11,84,8
83,90,39,100,29,70,86,76,100,67,99,27,59,1,0,0,9
25,100,11,78,0,51,3,26,89,27,100,44,57,26,36,0,4
85,100,71,100,25,68,0,32,31,0,100,16,78,49,7,67,6
0,40,37,61,68,85,98,100,100,75,95,50,85,24,80,0,1
100,84,49,78,79,39,84,0,0,13,37,50,93,85,18,100,8
0,87,23,100,44,80,36,52,23,25,25,0,63,0,100,4,2
50,85,84,100,76,60,48,24,7,0,0,2,50,4,100,4,2
55,100,32,80,0,55,61,62,100,74,52,84,42,41,28,0,4
0,72,29,100,61,82,59,34,47,0,24,40,62,49,100,64,7
12,100,25,89,17,37,40,0,0,10,7,54,51,72,100,81,5
7,100,74,93,38,60,0,93,70,92,100,44,67,0,4,7,9
28,94,100,100,100,96,22,90,15,58,86,51,65,0,0,8,5
21,68,48,83,100,100,83,80,59,60,41,40,17,19,0,0,1
1,82,42,100,64,79,42,61,96,49,100,17,48,0,0,13,3
39,82,69,100,96,80,60,61,100,44,88,14,43,0,0,10,3
54,90,22,65,100,77,48,100,14,49,0,0,73,16,44,66,8
17,72,16,36,40,0,86,12,100,53,79,92,31,100,0,67,0
7,94,54,100,76,80,30,63,73,43,100,17,60,0,0,6,3
13,90,44,100,91,99,80,71,100,43,92,17,47,5,0,0,3
38,79,59,100,89,77,69,44,31,17,0,22,54,20,100,0,2
0,91,35,100,100,97,74,65,38,32,23,0,2,34,59,38,7
0,100,48,99,59,77,61,54,91,35,100,15,59,1,11,0,3
16,86,44,100,35,59,12,25,0,4,33,3,66,1,100,0,2
29,94,2,59,0,17,47,0,90,25,100,66,71,100,19,98,0
45,84,75,100,100,79,79,54,79,40,90,17,49,0,0,8,3
0,67,42,81,94,100,100,86,77,64,61,42,45,21,52,0,1
90,100,54,100,55,76,94,97,97,61,100,23,57,0,0,2,9
65,66,61,100,13,67,76,34,90,0,0,5,32,44,100,75,8
12,97,83,100,43,98,7,69,63,63,100,23,49,0,0,22,5
44,93,4,83,43,42,40,0,0,16,48,52,100,86,49,100,8
14,84,24,100,81,89,42,65,27,47,100,37,71,12,0,0,3
54,86,88,100,100,99,64,89,36,64,50,31,32,0,0,1,5
97,69,79,100,0,92,18,60,96,74,100,68,83,32,83,0,9
47,65,63,100,77,72,49,31,11,1,0,0,50,1,100,3,2
44,89,62,48,61,0,0,6,35,47,100,72,81,100,14,84,8
24,78,56,100,96,83,77,53,100,39,97,10,46,0,0,18,3
51,100,14,84,0,53,60,47,100,69,78,61,50,31,37,0,4
36,100,2,70,0,43,53,42,100,43,68,70,45,35,22,0,4
24,58,84,87,100,100,89,60,85,20,45,0,0,1,94,2,1
89,100,43,93,3,58,0,15,57,2,100,29,43,35,24,0,6
0,100,58,97,80,76,52,40,41,0,4,25,32,39,100,42,7
15,97,0,76,33,46,95,59,100,100,83,83,87,41,97,0,4
36,84,9,86,0,38,27,0,72,9,100,47,88,94,46,100,0
30,85,20,66,74,38,46,0,0,17,0,65,31,100,100,98,5
38,100,40,90,0,63,36,46,93,47,100,59,63,31,40,0,4
37,80,81,100,95,70,68,39,32,11,0,10,48,17,100,0,2
0,84,42,100,59,74,42,45,10,19,1,16,55,16,100,0,2
76,100,44,86,11,55,0,19,46,0,100,14,59,36,13,26,6
7,68,23,100,0,51,15,1,80,0,100,48,64,91,1,89,0
67,99,18,97,32,47,69,0,0,4,45,49,100,91,42,100,8
40,80,60,100,100,89,59,64,60,48,100,27,60,2,0,0,3
6,66,32,98,55,100,44,62,30,26,0,0,50,5,100,7,1
0,81,38,100,84,100,81,67,69,33,63,0,50,21,100,27,7
25,100,0,63,8,30,82,39,100,70,79,90,89,44,100,0,4
36,84,81,100,97,70,52,46,96,33,100,5,45,0,0,18,3
0,55,58,77,100,100,89,97,63,73,37,49,11,24,0,0,1
71,76,34,100,0,72,8,31,42,0,86,15,100,56,88,96,0
60,100,8,78,0,45,80,42,100,65,72,78,66,39,70,0,4
22,86,74,100,96,72,67,42,100,42,98,12,30,0,0,19,3
67,100,35,79,17,48,24,15,70,0,100,21,45,21,0,3,6
100,100,63,94,20,73,13,44,70,47,89,19,46,0,0,7,5
61,90,67,61,99,100,9,71,17,56,0,0,100,25,17,61,8
43,95,8,69,0,31,29,0,83,20,100,56,71,90,11,100,0
8,91,12,53,59,36,26,0,5,32,0,79,42,98,100,100,5
14,99,16,67,67,33,74,0,0,17,44,48,100,77,39,100,8
5,64,28,100,63,83,43,43,8,12,0,0,50,2,100,4,2
0,64,24,98,68,100,57,58,24,25,7,6,54,7,100,0,2
54,93,0,88,54,46,70,0,5,9,54,52,100,96,7,100,8
26,95,58,100,73,74,55,47,27,23,0,0,49,2,100,2,2
0,85,32,100,64,87,50,57,28,29,24,0,63,5,100,15,2
100,100,72,90,41,62,12,31,9,0,57,10,47,33,0,23,6
35,100,0,80,45,41,96,3,44,0,34,38,100,67,78,93,8
1,72,39,100,90,92,50,64,52,53,100,35,60,8,0,0,3
0,71,47,85,100,100,92,82,75,60,62,38,45,16,40,0,1
45,100,22,79,13,52,66,45,100,66,55,50,23,26,0,0,4
43,82,21,51,35,15,0,0,8,32,30,66,64,85,100,100,5
16,89,0,68,28,92,95,100,100,89,83,58,68,27,65,0,7
100,100,47,99,10,70,0,32,32,0,88,1,75,32,16,32,6
51,86,45,100,9,51,13,0,69,22,100,71,54,95,0,68,0
27,86,31,62,41,100,40,55,46,10,0,0,45,2,100,5,1
84,83,22,76,8,95,72,100,100,76,77,47,41,22,0,0,9
