Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
0,66,9,89,55,100,100,92,79,68,50,46,30,22,47,0,7
23,87,57,100,66,72,56,60,98,40,100,8,46,0,0,15,3
33,100,32,83,0,50,60,47,96,46,100,73,91,35,85,0,4
0,43,32,61,68,82,100,100,85,75,66,49,45,24,25,0,1
6,88,52,100,100,92,83,71,54,52,65,32,48,12,0,0,3
0,98,41,100,79,81,65,41,57,0,40,18,50,40,100,39,7
49,72,46,100,0,71,48,35,79,0,11,21,40,58,100,86,8
0,77,15,100,46,100,45,64,31,31,35,0,67,1,100,8,2
49,100,25,78,0,40,10,2,76,0,100,30,40,39,24,11,6
22,90,67,100,87,80,61,57,30,34,0,12,41,0,100,1,2
100,100,62,85,30,61,7,32,0,0,40,0,34,25,1,11,6
0,97,2,58,19,21,65,0,100,29,98,67,66,100,16,93,0
95,100,46,78,11,44,7,6,66,0,100,29,48,46,0,28,6
100,100,70,86,53,72,37,58,20,43,10,29,0,14,13,0,1
87,71,85,100,46,81,89,71,100,74,91,30,51,4,0,0,9
0,71,26,100,47,69,31,31,1,0,0,7,50,7,100,5,2
100,100,64,78,33,56,13,32,3,8,54,0,54,17,0,9,6
6,95,75,100,81,65,48,27,41,0,100,24,70,45,0,49,7
0,95,31,100,78,97,54,47,23,0,17,5,44,39,100,48,7
20,85,89,100,100,68,62,34,22,0,0,12,20,32,100,40,7
0,37,31,56,60,79,90,100,100,89,89,59,78,30,67,0,1
39,81,58,100,83,67,70,30,33,0,0,8,50,23,100,3,2
0,42,42,55,73,77,100,100,81,77,61,52,46,26,39,0,1
4,86,54,100,85,72,80,32,76,0,100,37,48,40,0,38,7
100,96,50,100,45,61,91,75,94,78,93,35,57,0,0,1,9
98,89,44,100,43,65,100,84,95,79,92,38,70,0,0,3,9
21,100,14,74,0,41,35,25,100,28,98,49,61,32,48,0,4
23,97,20,61,66,44,41,0,8,24,0,82,44,98,100,100,5
13,80,53,71,100,100,23,99,0,71,81,74,74,40,47,0,9
100,100,77,94,47,71,23,43,14,12,50,0,42,20,0,29,6
66,74,23,100,14,69,64,36,47,0,0,23,35,60,100,87,8
54,85,94,100,96,61,79,22,84,0,100,32,53,52,0,58,8
19,88,62,100,100,81,83,48,47,23,0,6,18,0,72,1,2
0,63,24,100,62,81,42,37,3,6,1,9,51,2,100,0,2
3,71,38,100,45,92,42,56,38,20,0,1,32,0,100,3,1
100,100,58,100,21,85,21,62,58,56,64,23,36,0,0,7,5
55,96,99,100,52,86,61,58,96,35,100,6,51,0,0,2,5
0,96,59,100,100,89,74,54,47,19,28,0,35,39,92,48,7
3,100,2,84,0,53,29,32,70,45,100,61,88,30,95,0,4
50,85,84,100,76,60,48,24,7,0,0,2,50,4,100,4,2
0,73,4,100,70,100,93,70,61,38,15,12,31,0,100,6,2
34,100,0,62,71,54,76,11,16,0,10,48,22,88,100,95,5
6,59,0,24,33,0,74,14,100,46,94,85,53,100,16,79,0
100,100,42,100,1,71,18,33,14,0,0,32,36,64,83,92,8
31,67,35,99,81,100,73,56,37,23,0,2,50,0,100,3,2
100,100,55,93,23,59,11,15,53,0,77,31,41,62,0,51,6
2,78,35,98,100,100,84,65,54,32,20,0,0,29,60,33,7
0,90,32,100,48,77,34,52,12,30,12,8,56,4,100,0,2
15,85,9,47,70,44,54,0,9,12,0,68,37,97,100,100,5
100,100,54,77,20,49,0,19,41,0,100,11,76,38,11,35,6
0,68,34,93,99,100,100,66,66,35,13,11,1,0,76,2,2
0,78,38,100,100,96,93,69,57,45,15,21,18,3,85,0,2
52,100,17,74,0,45,52,33,100,47,99,60,79,30,65,0,4
56,95,42,62,38,17,0,0,27,38,64,69,100,100,53,94,8
9,67,32,100,58,79,43,42,17,8,0,0,49,12,100,1,2
90,100,100,94,50,79,40,63,20,47,10,32,0,16,0,0,1
0,100,50,97,100,91,74,63,55,29,42,0,20,31,68,36,7
52,97,82,100,76,70,60,48,100,34,84,8,41,0,0,10,3
0,90,50,100,100,94,84,52,62,13,42,0,40,40,92,44,7
0,85,35,100,77,91,65,65,68,40,100,19,73,1,24,0,3
80,89,54,100,40,68,81,78,100,46,92,10,46,0,0,6,9
0,86,26,100,55,96,57,68,45,41,42,12,68,1,100,0,2
44,72,69,100,100,86,67,61,76,49,77,13,37,0,0,19,3
44,75,21,38,0,0,18,28,56,60,100,90,82,100,28,81,8
11,77,33,100,50,79,27,52,0,28,11,7,55,3,100,0,2
89,83,59,100,41,63,59,23,20,0,0,29,49,54,100,73,8
57,76,47,100,89,95,62,64,71,49,100,23,57,1,0,0,3
100,100,70,90,84,75,89,74,95,42,96,11,49,0,0,0,9
41,90,0,68,9,9,57,0,100,30,91,84,45,100,5,73,0
60,90,43,68,52,22,21,0,0,39,52,66,100,95,38,100,8
62,100,36,81,0,61,38,53,100,51,93,45,72,23,59,0,4
34,100,32,100,8,64,0,27,41,0,100,10,76,42,19,60,6
100,97,40,100,0,65,35,27,39,0,40,38,87,73,87,100,8
0,54,47,68,83,90,100,100,93,74,86,48,76,23,79,0,1
0,95,39,100,74,76,82,33,76,0,100,37,59,47,16,48,7
23,63,42,100,63,65,39,22,0,0,13,20,56,18,100,21,2
82,100,37,86,66,70,87,86,100,52,92,18,49,1,0,0,9
0,100,55,98,100,80,98,51,80,22,72,0,91,28,71,43,7
100,93,70,100,44,82,34,51,66,43,64,14,33,0,0,2,5
46,92,73,100,100,83,66,66,73,44,75,20,37,8,0,0,3
98,100,36,99,0,69,30,52,89,49,100,4,42,0,9,36,5
9,77,0,28,33,0,74,16,100,56,77,95,33,100,1,68,0
100,80,54,77,25,96,78,100,99,74,76,45,42,20,0,0,9
13,88,60,100,100,86,64,59,72,42,98,17,50,3,0,0,3
1,97,68,98,39,100,21,63,55,50,100,25,46,0,0,19,5
18,92,11,56,43,23,21,0,4,37,0,74,47,92,100,100,5
0,92,35,95,100,100,93,79,59,41,36,0,12,16,76,22,7
80,76,47,100,5,72,62,64,75,72,100,29,64,0,0,2,9
82,94,100,100,96,79,90,55,99,30,74,11,37,6,0,0,3
100,93,66,100,27,93,0,65,31,55,66,40,47,10,7,0,5
10,61,35,100,69,88,41,46,0,13,10,28,53,0,100,23,2
61,100,96,98,83,49,46,14,0,0,6,29,54,27,100,8,2
42,100,34,75,0,48,3,42,58,38,100,53,85,33,71,0,4
0,74,16,100,35,79,20,48,1,18,19,0,60,2,100,11,2
100,100,44,94,8,59,0,17,51,0,92,27,48,50,7,21,6
100,100,77,90,29,69,0,45,69,36,92,50,73,24,48,0,4
39,100,75,61,100,98,34,81,9,30,72,0,83,45,0,50,8
33,80,23,100,87,96,97,68,79,44,100,16,44,0,0,22,3
100,100,76,97,44,70,16,40,0,6,34,0,43,31,9,32,6
5,85,47,100,95,93,55,70,78,50,100,29,49,14,0,0,3
0,94,62,100,83,71,66,35,47,0,10,20,25,38,100,39,7
15,55,0,35,15,1,54,0,88,19,100,53,80,85,45,100,0
100,100,56,80,23,54,0,25,19,0,77,5,70,22,11,16,6
68,89,20,86,0,49,22,11,70,0,100,32,94,73,57,100,0
67,100,44,80,18,50,0,35,65,34,100,48,91,32,89,0,4
19,80,46,100,46,66,28,35,0,12,24,1,63,0,100,1,2
1,88,0,54,59,31,36,0,11,28,4,68,28,97,100,100,5
0,52,23,0,79,5,100,58,59,60,74,64,79,100,27,74,0
11,99,57,100,66,54,41,8,51,0,100,29,59,41,0,51,7
37,85,73,100,100,77,72,50,99,39,84,9,40,0,0,14,3
3,74,31,100,45,72,28,36,0,6,9,2,57,0,100,13,2
0,68,14,97,67,100,69,68,36,39,1,11,48,7,100,0,2
0,64,42,81,81,100,100,95,81,70,57,45,30,21,33,0,1
0,98,51,100,100,87,76,48,60,8,46,0,3,24,94,26,7
44,95,23,49,22,0,68,4,100,45,100,94,47,100,0,75,0
13,83,42,100,59,67,35,34,0,27,30,32,65,11,100,0,2
52,90,100,100,60,92,32,60,79,57,86,22,44,0,0,14,5
100,79,67,100,26,76,41,38,47,0,0,8,38,38,96,58,8
3,70,0,58,57,80,100,100,84,75,81,50,81,25,97,0,1
97,76,57,100,17,72,0,28,36,0,81,19,100,56,88,88,0
0,93,59,100,100,80,76,46,58,12,42,0,9,32,69,42,7
47,79,16,68,0,30,27,0,74,12,100,46,94,86,51,100,0
11,90,0,41,31,0,82,0,100,46,77,92,30,100,3,58,0
32,100,12,76,0,48,1,21,39,0,100,9,64,21,18,3,6
55,94,30,100,84,99,63,66,77,58,100,31,60,3,0,0,3
4,62,61,32,53,0,0,11,53,42,100,74,80,100,12,74,8
53,79,0,92,19,58,80,27,57,0,26,34,80,68,100,100,8
17,99,30,100,0,53,14,4,83,0,100,46,28,55,6,13,6
11,83,41,100,47,67,25,35,8,0,0,31,49,32,100,31,7
100,100,48,97,12,68,0,33,21,0,76,0,63,27,2,27,6
21,80,8,35,35,0,77,7,100,45,77,88,37,100,0,76,0
0,94,34,97,100,100,59,58,34,10,18,0,21,37,91,44,7
100,98,60,100,35,76,39,56,75,52,73,21,39,5,0,0,5
42,73,53,100,94,83,79,49,43,21,0,0,47,10,100,14,2
0,81,51,100,96,81,89,40,67,0,37,17,41,50,100,53,7
100,93,47,100,7,70,43,32,27,0,0,32,36,70,83,100,8
0,92,36,100,56,70,41,30,27,0,4,37,51,43,100,43,7
46,85,80,100,83,70,52,48,100,39,91,10,43,0,0,6,3
100,100,58,87,30,59,19,27,40,0,84,8,45,21,0,12,6
0,83,37,100,84,98,76,76,80,44,100,13,62,0,15,4,3
83,100,0,91,11,65,89,76,100,95,83,65,62,33,46,0,9
19,100,55,99,58,67,30,39,0,15,21,0,60,1,100,0,2
0,54,47,78,69,100,53,68,33,35,0,6,31,0,100,7,1
66,100,73,96,34,72,0,48,39,31,100,46,75,26,64,0,4
0,97,44,99,100,100,94,98,68,75,56,50,52,25,54,0,7
6,95,88,100,34,98,6,74,43,62,100,38,75,0,0,13,5
64,99,23,76,61,60,57,21,0,0,9,50,38,94,100,100,5
27,99,50,100,40,57,19,21,0,14,33,15,65,0,100,12,2
49,89,71,59,98,23,38,0,18,33,60,67,100,100,0,94,8
67,100,25,81,0,49,0,15,51,0,100,20,63,40,9,26,6
2,83,32,100,69,84,41,59,76,40,100,15,54,0,0,10,3
38,90,88,100,100,97,47,83,11,65,62,48,45,0,0,13,5
0,92,51,100,100,100,63,69,34,36,23,0,2,27,63,33,7
35,100,27,68,0,37,65,42,100,60,100,66,96,32,96,0,4
17,100,17,69,60,36,30,0,0,20,0,73,41,91,100,92,5
25,79,35,100,78,78,50,50,68,48,100,21,59,0,0,11,3
98,100,64,86,38,54,31,20,72,0,100,26,51,39,0,24,6
56,100,11,85,0,39,28,0,80,4,100,47,83,90,32,92,0
0,85,47,96,100,100,93,82,72,59,82,33,68,9,19,0,3
19,86,17,47,59,32,21,0,1,38,0,90,49,98,100,100,5
21,66,47,100,65,67,40,28,0,12,18,31,60,19,100,0,2
30,79,72,100,95,71,59,40,100,31,84,0,27,4,0,27,3
8,77,39,95,86,100,100,80,68,59,73,35,40,15,0,0,3
7,59,0,25,35,0,76,0,100,35,80,76,44,100,5,88,0
55,89,52,100,0,71,16,53,100,60,100,65,57,33,27,0,4
7,98,58,100,90,70,71,27,41,0,0,27,50,37,100,35,7
46,100,7,83,0,51,66,52,100,82,76,63,47,32,22,0,4
0,59,3,18,39,0,78,18,100,54,90,92,49,100,17,75,0
65,100,45,90,14,57,0,23,43,0,100,16,80,45,35,27,6
83,100,18,88,37,43,61,0,0,20,53,56,100,91,22,97,8
75,100,31,92,1,55,0,10,46,0,84,31,100,73,68,99,0
0,91,7,98,47,100,85,94,100,72,85,47,66,24,52,0,7
54,63,45,100,1,53,11,0,75,18,100,74,44,98,0,54,0
6,100,0,99,0,56,65,51,100,65,60,94,52,47,53,0,4
61,100,22,71,9,34,33,0,88,4,100,37,50,50,0,30,6
43,100,15,71,0,35,13,0,71,20,100,54,100,91,39,97,0
21,100,48,66,83,32,48,0,36,29,86,62,100,95,0,95,8
40,87,23,57,44,22,9,0,0,40,5,78,46,100,100,99,5
95,71,100,100,39,100,0,76,55,76,93,59,76,29,55,0,9
35,84,24,28,54,0,87,28,100,81,66,100,30,83,0,48,0
62,73,23,69,0,90,68,100,100,78,77,50,43,24,2,0,9
33,100,0,84,3,54,52,41,100,46,69,59,51,30,41,0,4
100,100,72,99,36,78,34,54,79,47,64,13,19,0,0,2,5
16,89,50,100,71,67,45,35,0,19,10,30,57,19,100,0,2
0,85,22,100,50,88,43,52,20,21,27,2,65,0,100,2,2
54,63,100,76,80,100,43,75,51,35,47,0,0,16,27,46,8
74,69,100,100,84,86,70,51,47,19,0,0,36,7,98,10,1
41,100,20,80,0,57,39,42,100,55,98,45,72,23,57,0,4
6,74,0,32,38,0,90,14,100,64,67,100,18,78,16,34,0
0,75,8,100,52,99,96,98,100,81,83,54,68,27,58,0,7
3,67,43,91,57,100,49,63,36,27,0,0,43,4,100,5,1
0,84,37,100,75,85,75,43,67,0,47,5,56,24,100,28,7
20,82,62,100,100,81,68,54,82,50,89,19,42,0,0,13,3
23,64,39,100,42,93,41,54,41,15,0,0,49,2,100,1,1
12,100,25,89,17,37,40,0,0,10,7,54,51,72,100,81,5
0,80,23,100,57,99,66,70,52,41,38,12,65,0,100,0,2
53,86,14,64,0,29,26,0,76,18,100,52,98,87,49,100,0
76,97,38,71,44,34,36,0,0,24,54,52,100,82,62,100,8
65,94,100,100,82,83,71,67,41,50,18,33,6,17,0,0,1
5,100,93,97,100,74,65,41,37,8,5,0,0,24,89,23,7
100,100,57,85,27,63,5,39,0,14,35,0,66,20,27,29,6
0,85,33,100,55,82,44,57,28,32,17,8,55,0,100,1,2
89,81,49,100,0,84,39,68,100,75,94,54,84,24,51,0,9
3,15,44,51,88,88,46,100,42,63,100,31,72,0,0,17,8
100,100,39,93,43,59,70,25,32,0,0,24,34,56,79,84,8
16,83,60,100,100,80,71,53,72,45,96,22,49,0,0,3,3
72,100,16,89,52,60,100,86,92,72,93,28,55,0,0,19,9
30,63,45,100,48,99,46,59,38,19,0,0,47,1,100,3,1
62,100,30,75,0,49,52,44,100,49,87,58,66,29,50,0,4
50,91,78,100,85,74,71,61,100,38,81,10,41,0,0,4,3
92,70,34,59,0,75,39,100,89,97,98,65,93,32,100,0,9
0,53,48,77,100,100,89,83,77,58,64,33,57,8,95,0,1
100,94,52,77,4,77,47,100,97,88,76,55,35,28,0,0,9
9,57,38,96,51,100,46,52,36,5,0,0,51,0,100,2,1
0,95,27,100,57,71,45,31,33,0,3,36,36,51,100,53,7
0,90,22,100,93,85,76,42,53,0,32,1,17,34,100,39,7
48,99,17,66,0,26,35,0,82,24,100,64,78,100,25,86,0
74,100,10,93,15,69,77,80,78,66,100,30,66,4,0,0,9
62,88,20,65,0,24,34,0,78,24,100,63,77,100,26,93,0
60,100,36,75,14,50,0,23,47,14,89,30,100,26,86,0,4
24,49,98,70,100,100,49,74,84,35,69,0,0,18,69,45,8
0,55,41,76,63,100,69,92,71,68,78,43,88,18,100,0,1
7,60,100,79,76,100,24,71,80,36,84,0,0,14,47,50,8
61,100,16,78,0,39,15,0,72,10,100,48,96,88,44,83,0
100,100,74,96,45,68,28,35,32,0,63,12,38,37,0,31,6
10,97,0,46,20,0,70,12,100,55,87,100,37,86,10,43,0
0,96,41,100,61,68,47,31,31,0,12,36,46,48,100,47,7
9,100,0,62,52,48,45,0,2,13,3,68,37,99,100,100,5
60,100,15,85,0,50,10,17,57,0,100,18,69,43,20,31,6
0,66,3,93,52,100,100,91,84,65,45,46,27,21,65,0,3
65,100,22,75,0,36,22,0,73,8,100,45,84,86,37,99,0
14,86,52,100,60,76,41,55,100,52,98,27,60,8,0,0,3
9,78,39,100,86,87,51,58,79,50,100,19,54,0,0,11,3
47,82,17,73,0,34,25,0,71,9,100,44,97,85,55,100,0
0,100,100,91,0,76,0,60,0,45,0,30,0,15,100,0,1
96,100,52,95,48,76,96,98,100,85,71,54,39,25,0,0,9
0,88,65,55,100,16,45,0,43,40,90,77,68,100,8,69,8
90,100,54,100,55,76,94,97,97,61,100,23,57,0,0,2,9
83,100,34,79,8,52,0,23,37,0,100,12,93,38,28,33,6
45,72,73,100,85,83,51,58,10,36,0,18,48,6,100,0,2
85,69,47,100,0,75,44,38,72,0,16,16,57,55,100,87,8
31,95,2,68,64,58,62,10,0,0,10,52,31,100,100,100,5
100,100,55,98,26,81,40,67,78,55,74,25,43,1,0,0,5
0,66,21,97,66,100,66,63,34,32,6,4,52,0,100,0,2
11,87,46,100,74,88,55,61,100,49,89,21,50,2,0,0,3
100,93,75,100,47,88,33,54,68,49,79,28,43,8,0,0,5
0,51,56,74,100,100,85,91,75,63,75,36,80,8,85,0,1
48,84,55,58,85,83,34,100,67,65,100,28,59,0,0,0,9
10,79,14,68,85,47,64,2,0,0,0,49,12,93,100,100,5
39,82,68,100,100,86,72,61,91,44,83,15,41,0,0,14,3
31,70,47,100,91,75,51,50,71,48,100,18,51,0,0,17,3
0,100,73,97,95,80,100,64,95,48,82,31,64,15,23,0,1
0,52,40,76,80,100,100,91,100,66,91,40,80,15,54,0,1
0,54,49,75,96,100,91,75,69,45,51,16,27,0,100,6,1
73,99,37,100,62,73,89,91,99,51,100,13,52,0,0,1,9
42,83,54,100,50,64,28,33,0,13,34,0,70,1,100,23,2
64,100,57,70,0,52,55,48,95,53,100,68,85,32,71,0,4
0,96,9,97,50,100,47,64,22,32,19,0,60,5,100,19,2
100,97,50,100,12,88,6,48,37,47,78,25,50,0,0,2,5
100,100,67,99,37,69,14,35,8,0,50,9,36,31,0,6,6
87,73,57,100,12,87,0,41,27,4,73,0,100,38,94,67,0
100,71,46,71,18,92,66,100,91,74,75,45,44,19,0,0,9
0,81,9,100,40,85,33,54,11,26,18,9,60,4,100,0,2
47,100,21,78,0,42,26,8,94,4,100,32,34,28,28,0,6
0,87,31,100,66,71,61,35,51,0,1,13,21,28,100,34,7
0,94,48,100,85,80,78,41,75,0,96,1,100,32,45,37,7
68,100,55,83,27,56,0,27,14,0,100,2,73,27,52,11,6
100,100,67,93,47,77,27,62,13,46,0,30,0,14,0,0,1
12,88,4,47,15,8,68,0,100,34,99,73,54,100,0,90,0
54,92,13,72,0,31,31,0,79,17,100,55,85,95,37,100,0
40,100,0,86,7,63,100,63,68,90,46,80,52,39,40,0,4
60,100,0,73,11,49,100,53,88,76,64,83,59,41,58,0,4
0,92,45,100,53,68,40,33,31,0,5,32,47,43,100,45,7
8,66,17,27,49,0,89,23,100,63,75,97,25,100,0,67,0
21,77,58,100,95,81,67,52,96,48,100,17,52,0,0,11,3
46,82,65,100,69,72,39,47,0,28,12,20,56,9,100,0,2
55,50,100,74,76,100,7,90,0,64,72,55,97,32,83,0,9
29,100,72,80,65,52,38,25,0,0,2,22,25,47,100,49,7
40,92,77,100,90,85,75,56,100,29,79,6,40,1,0,0,3
38,84,7,59,0,17,45,0,87,30,100,71,64,100,11,88,0
96,85,31,100,44,64,96,27,37,0,0,31,72,62,100,91,8
29,81,6,54,22,7,76,0,100,45,87,93,34,100,0,64,0
16,68,31,100,76,82,70,40,28,13,0,4,55,3,100,0,2
0,83,43,100,77,78,45,49,61,44,100,21,58,0,4,6,3
0,96,64,100,96,70,81,33,52,0,19,19,35,49,100,56,7
0,81,34,100,77,92,73,61,46,34,17,8,52,0,100,3,2
13,81,24,100,89,97,100,75,63,52,97,22,55,0,0,12,3
43,98,0,69,57,49,62,7,15,0,17,50,34,95,100,100,5
80,100,31,87,78,45,87,0,0,2,33,45,100,83,36,79,8
100,100,57,98,18,90,0,62,22,55,57,40,42,12,4,0,5
0,45,46,68,77,93,100,100,92,74,92,48,95,23,74,0,1
79,78,42,100,27,66,68,30,50,0,0,22,45,54,100,82,8
0,60,17,92,25,100,29,63,34,26,15,0,55,3,100,5,1
0,53,15,63,62,80,100,100,79,76,55,51,35,26,22,0,1
0,80,57,100,100,83,78,45,47,9,16,0,19,32,86,39,7
42,66,54,100,81,83,57,48,24,19,0,12,50,9,100,0,2
0,79,47,96,100,100,80,74,39,51,5,26,25,4,82,0,2
22,100,0,68,0,28,40,0,89,25,100,64,65,96,1,88,0
23,58,66,77,100,100,95,87,81,59,71,30,52,3,0,0,1
31,89,0,57,4,14,61,0,100,33,95,77,47,100,16,72,0
57,100,22,81,4,52,0,23,36,0,100,9,67,27,7,15,6
3,66,16,100,27,69,14,32,0,0,33,5,67,10,100,11,2
0,100,17,100,10,74,4,48,42,29,100,44,81,25,98,0,4
30,97,82,100,65,67,19,87,81,83,100,39,68,0,0,16,9
0,61,24,71,62,90,100,100,86,74,68,49,51,23,41,0,1
0,73,46,84,87,100,100,92,86,69,76,46,69,22,67,0,1
4,65,14,100,24,66,16,28,0,1,34,0,66,0,100,0,2
0,90,41,100,58,78,42,40,32,0,5,24,51,35,100,36,7
100,81,64,100,43,68,87,77,81,55,100,20,57,0,0,8,9
0,37,17,0,66,1,100,31,96,71,59,100,12,98,9,59,0
0,63,23,93,78,100,89,69,54,41,11,16,41,4,100,0,2
14,70,50,100,49,86,47,41,32,2,0,0,73,4,100,6,1
100,93,68,100,40,91,56,74,88,63,63,39,31,20,0,0,5
33,94,60,64,99,100,38,99,79,85,100,55,73,11,0,0,9
45,99,57,70,100,33,74,0,0,22,28,59,81,94,40,100,8
19,100,35,93,0,63,12,36,89,37,100,66,94,33,89,0,4
0,92,50,100,78,74,61,37,43,0,24,26,44,37,100,37,7
88,91,52,91,73,73,94,100,100,58,87,18,46,0,0,1,9
59,89,42,23,29,42,25,100,100,82,75,46,98,0,0,3,3
87,100,36,82,3,52,0,17,50,0,100,13,55,31,0,20,6
100,99,62,100,26,78,2,48,0,16,38,0,59,23,20,38,6
69,100,43,92,15,58,5,21,50,0,100,20,48,34,0,15,6
0,92,44,100,71,83,56,59,100,47,89,19,50,0,3,1,3
0,37,14,70,27,100,26,64,24,28,3,0,18,5,100,12,1
100,100,73,94,48,66,30,35,35,2,74,0,44,15,0,14,6
21,80,60,95,100,100,55,87,37,52,76,28,46,2,0,0,5
85,76,67,68,16,78,59,100,100,85,79,53,41,26,0,0,9
77,100,28,80,4,52,2,23,44,0,100,11,51,28,0,14,6
52,84,19,94,0,50,20,7,66,0,100,33,96,79,54,100,0
51,83,75,100,82,76,74,47,100,24,74,3,32,0,0,16,3
64,100,32,77,16,47,16,16,58,0,100,16,49,23,0,9,6
100,100,56,100,19,75,0,43,12,10,62,0,68,14,15,12,6
36,59,56,100,73,62,49,22,0,9,34,17,73,0,100,29,2
68,100,27,81,0,51,45,29,99,43,100,63,77,32,69,0,4
50,85,3,100,4,78,63,68,100,61,80,19,32,0,0,7,9
38,100,1,70,0,27,40,0,88,17,100,59,66,90,17,76,0
44,100,16,79,0,53,20,33,61,32,100,37,85,28,81,0,4
0,95,40,100,74,80,40,55,1,35,15,12,63,8,100,0,2
0,48,26,69,64,89,100,100,80,76,61,51,48,25,56,0,1
25,95,18,52,59,29,22,0,0,16,18,66,52,99,100,100,5
0,100,10,68,55,32,18,0,4,30,57,63,100,98,10,98,8
55,91,100,100,64,94,27,69,53,52,84,32,48,7,0,0,5
41,100,4,73,26,49,80,61,100,85,63,58,29,29,0,0,4
65,95,0,77,46,36,35,0,5,26,73,61,100,100,6,84,8
45,85,79,100,89,78,65,54,100,33,97,8,46,0,0,10,3
53,100,30,67,59,35,24,0,6,30,0,75,41,99,100,98,5
100,75,95,100,24,81,38,44,69,8,0,0,45,33,96,64,8
95,59,74,100,6,96,0,52,64,59,100,70,73,26,15,0,9
0,70,31,94,99,100,100,73,55,46,8,21,19,0,88,1,2
35,79,66,100,87,72,69,38,36,10,0,0,50,4,100,5,2
0,100,34,96,56,64,56,23,40,0,29,32,64,35,100,34,7
41,100,58,66,100,98,34,92,68,70,75,52,69,1,0,0,9
0,100,28,65,100,79,38,96,58,55,96,44,72,0,11,23,9
0,93,60,100,70,83,70,67,70,50,80,33,80,16,100,0,1
100,100,71,96,38,74,11,50,0,21,27,0,63,16,39,39,6
35,100,5,67,0,26,38,0,88,14,100,53,68,87,17,84,0
25,100,0,66,14,33,76,29,100,47,74,82,48,42,29,0,4
37,100,48,57,74,97,27,97,80,68,100,26,49,0,0,22,9
