Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
52,75,69,100,93,77,68,43,34,15,0,1,50,2,100,0,2
0,79,65,71,100,100,27,90,3,62,78,68,70,41,35,0,9
0,65,42,81,88,100,100,91,85,68,67,46,50,23,42,0,1
29,100,11,85,0,65,3,45,46,39,83,39,84,19,100,0,4
18,95,0,56,2,13,41,0,79,24,100,62,84,99,40,100,0
46,100,9,78,0,51,4,24,37,0,100,7,67,24,22,6,6
3,65,37,55,100,81,54,100,0,75,85,68,69,34,58,0,9
0,100,73,100,100,88,71,50,60,10,46,0,20,35,97,38,7
15,63,36,100,68,70,50,24,8,0,0,6,50,5,100,4,2
7,72,0,57,52,77,100,100,93,84,67,56,41,28,22,0,1
0,54,40,67,78,88,100,100,82,74,69,49,58,24,40,0,1
100,70,58,100,10,75,0,24,48,0,100,19,97,68,45,81,0
48,91,91,99,100,100,55,93,25,63,57,34,44,2,0,0,5
26,64,39,100,44,92,43,52,39,12,0,0,47,2,100,8,1
38,100,1,70,0,27,40,0,88,17,100,59,66,90,17,76,0
100,100,59,78,23,53,1,23,27,0,77,10,54,34,0,36,6
100,76,70,100,0,73,64,38,73,0,17,23,83,58,79,88,8
100,73,76,100,0,88,21,64,98,78,96,65,86,32,82,0,9
16,100,24,89,9,55,0,21,63,19,97,42,95,27,100,0,4
61,100,0,90,53,61,100,29,56,0,9,21,50,57,86,92,8
46,76,66,100,100,84,74,58,88,44,95,18,52,0,0,5,3
8,95,26,71,82,45,55,0,0,12,0,65,28,100,100,98,5
100,78,52,100,17,76,86,39,72,0,0,25,60,64,84,92,8
0,95,27,100,32,63,15,31,11,10,41,7,70,3,100,0,2
100,100,57,98,23,72,0,41,1,7,47,0,52,28,2,32,6
100,100,50,79,13,52,0,20,44,0,100,13,61,28,6,17,6
48,100,13,71,0,40,49,25,100,37,87,62,61,32,64,0,4
27,100,41,75,0,48,43,47,84,56,100,68,93,31,82,0,4
23,82,57,100,60,70,34,42,0,22,20,12,59,8,100,0,2
100,100,61,83,94,89,91,71,93,40,93,11,47,2,0,0,9
0,66,35,100,45,92,41,38,22,1,5,0,53,3,100,6,1
84,100,53,78,18,50,0,20,39,0,100,14,70,37,3,34,6
84,72,65,100,16,73,51,36,65,0,0,5,37,39,100,61,8
22,79,30,53,54,24,32,0,13,42,0,86,49,96,100,100,5
93,100,46,78,13,51,0,21,38,0,100,8,78,28,15,22,6
70,100,72,97,45,57,39,13,91,0,100,39,41,44,0,11,6
76,91,100,85,69,100,76,82,100,55,89,14,41,0,0,21,9
19,100,0,61,10,20,53,0,93,25,100,66,67,98,19,87,0
0,72,23,81,67,100,100,99,94,75,87,49,83,25,75,0,1
3,74,31,100,45,72,28,36,0,6,9,2,57,0,100,13,2
100,86,47,100,0,73,42,43,85,15,28,0,37,36,84,66,8
13,80,43,100,74,88,64,56,100,36,78,8,36,0,0,19,3
0,46,27,66,61,85,97,100,100,78,80,53,59,27,43,0,1
33,95,29,61,71,39,38,0,0,15,10,71,45,98,100,100,5
40,90,0,69,1,24,45,0,88,27,100,71,61,100,15,76,0
32,89,0,68,16,24,57,0,97,27,100,72,61,99,10,100,0
0,65,13,100,55,87,48,42,15,9,1,17,51,12,100,0,2
87,75,53,100,0,81,40,61,81,78,100,41,77,5,16,0,9
0,82,30,100,64,78,50,38,55,0,25,35,46,46,100,44,7
1,63,3,27,37,0,79,18,100,54,89,90,41,100,0,80,0
16,87,53,100,82,82,40,56,75,50,100,20,56,0,0,4,3
98,98,34,96,8,59,63,27,34,0,0,32,42,70,100,100,8
26,87,67,52,100,18,34,0,24,33,70,67,80,100,0,82,8
41,96,6,63,0,11,48,0,92,31,100,82,51,100,18,62,0
0,100,76,97,100,65,75,32,44,0,1,6,21,26,100,23,7
47,89,20,55,36,6,80,0,100,45,77,90,32,100,0,67,0
8,62,17,100,61,88,41,44,0,11,8,22,58,0,100,14,2
35,95,96,100,100,97,27,87,28,66,96,48,72,13,0,0,5
34,96,43,63,89,37,65,0,0,14,12,54,26,93,100,100,5
90,100,52,82,22,54,0,24,24,0,82,5,100,23,42,22,6
0,88,34,100,92,80,89,39,62,0,38,14,32,41,100,41,7
100,100,62,80,32,59,11,38,0,16,35,0,78,17,24,8,6
4,92,45,100,100,91,59,52,32,5,15,0,0,38,65,38,7
0,30,30,53,65,76,100,100,93,79,73,52,50,26,31,0,1
96,77,68,100,33,73,79,67,100,73,94,25,51,1,0,0,9
16,69,59,84,100,100,90,82,68,61,44,40,19,20,0,0,1
63,80,88,100,97,67,72,33,32,6,0,7,51,21,100,0,2
28,81,59,100,72,73,43,55,96,48,100,16,50,0,0,10,3
30,71,4,60,0,11,54,0,100,32,97,80,45,100,6,66,0
57,100,33,94,8,59,3,22,48,0,100,15,57,32,0,19,6
100,84,92,100,40,74,1,40,6,0,67,3,58,39,0,43,6
45,36,76,67,100,100,96,74,92,39,86,9,0,0,92,0,1
100,100,66,90,26,66,0,40,4,12,62,0,80,19,10,16,6
100,100,58,87,30,59,19,27,40,0,84,8,45,21,0,12,6
28,55,63,78,100,100,75,71,56,42,35,13,0,0,25,0,1
0,41,30,60,43,85,67,100,74,75,76,49,78,24,100,0,1
49,73,69,100,100,77,82,40,47,11,0,0,43,11,95,11,2
65,100,4,79,73,52,100,17,31,0,0,35,49,68,69,97,8
100,78,67,100,25,78,64,67,94,66,93,26,54,0,0,1,9
60,100,8,78,0,45,80,42,100,65,72,78,66,39,70,0,4
100,100,46,93,11,62,0,26,42,0,96,18,55,31,35,2,6
0,44,41,62,78,85,100,100,87,75,70,50,55,25,41,0,1
27,100,43,66,67,31,45,0,0,27,47,59,100,91,20,97,8
6,74,37,100,66,91,54,53,27,21,0,0,53,0,100,3,2
0,76,34,100,70,87,48,49,16,18,11,0,55,5,100,10,2
41,100,26,100,0,75,6,47,55,41,100,49,70,25,79,0,4
32,78,92,100,100,72,68,38,29,6,0,0,0,32,81,35,7
40,88,100,100,38,91,0,64,41,52,96,38,62,11,0,0,5
78,72,81,100,8,91,0,55,69,59,100,71,74,33,58,0,9
33,83,4,65,73,52,61,7,0,0,6,51,26,95,100,100,5
23,71,64,100,68,88,58,52,59,16,0,5,28,0,100,4,1
1,85,48,100,100,100,70,76,91,51,100,18,52,3,0,0,3
21,93,64,100,100,83,71,57,94,34,95,12,48,5,0,0,3
24,49,98,70,100,100,49,74,84,35,69,0,0,18,69,45,8
8,87,0,43,10,0,61,3,95,38,100,81,53,100,1,83,0
13,90,44,100,91,99,80,71,100,43,92,17,47,5,0,0,3
14,76,50,100,100,95,71,64,59,52,83,20,42,0,0,18,3
0,74,18,100,67,99,57,66,27,36,0,5,48,0,100,5,2
0,98,60,100,94,82,69,42,50,0,26,5,18,31,100,28,7
41,80,60,100,100,97,98,73,94,48,75,26,42,9,0,0,3
27,70,37,100,72,87,63,48,35,16,0,10,50,10,100,0,2
48,73,27,86,0,48,7,5,53,0,91,27,100,71,66,100,0
25,85,59,100,86,89,86,67,100,45,88,24,49,9,0,0,3
24,61,63,80,100,100,100,90,79,67,55,44,26,22,0,0,1
70,100,14,87,66,79,87,81,98,52,100,21,58,0,0,6,9
82,100,8,92,45,60,100,29,52,0,0,24,21,61,53,98,8
100,100,57,100,29,77,22,54,65,53,61,16,22,0,0,9,5
92,65,50,100,0,82,47,46,87,6,42,0,54,45,100,79,8
47,100,88,93,100,74,63,61,46,43,59,21,42,4,0,0,3
100,93,79,92,24,100,0,67,42,44,92,28,67,0,25,2,5
95,76,100,94,47,100,0,81,34,69,80,53,65,23,25,0,9
0,84,36,100,65,78,53,46,22,19,15,17,62,19,100,0,2
0,88,24,68,76,33,43,0,29,32,84,66,100,100,8,89,8
33,80,23,100,87,96,97,68,79,44,100,16,44,0,0,22,3
60,100,38,82,0,59,17,39,93,49,100,47,69,23,39,0,4
27,100,3,76,0,46,69,43,100,64,90,64,85,32,87,0,4
0,43,33,61,69,79,100,100,93,79,83,53,78,26,74,0,1
75,100,31,90,3,59,0,25,39,0,100,14,75,39,11,29,6
0,86,7,95,64,100,100,87,86,65,66,43,48,22,51,0,7
33,100,8,75,0,48,49,34,100,47,99,53,90,27,78,0,4
49,100,20,81,0,44,17,8,71,0,100,31,85,69,41,94,0
0,79,6,64,41,51,84,21,23,0,16,51,25,100,100,94,5
16,100,15,94,6,66,0,38,69,34,95,56,92,28,100,0,4
46,78,79,100,100,77,68,51,28,35,0,16,43,6,89,0,2
42,80,72,100,98,67,74,29,31,3,0,15,51,14,100,0,2
55,89,32,100,5,65,0,28,43,0,100,19,51,31,16,0,6
33,80,0,47,13,0,74,8,100,54,79,100,29,76,25,26,0
54,96,33,71,73,34,30,0,0,29,49,65,100,100,31,98,8
42,94,89,100,71,76,68,56,100,34,84,8,37,0,0,15,3
0,45,27,61,63,81,100,100,84,74,63,49,41,24,20,0,1
0,95,38,100,62,70,56,32,46,0,32,37,57,48,100,51,7
21,100,15,75,0,44,36,33,100,35,69,44,40,32,50,0,4
17,91,63,100,66,75,56,53,100,36,94,10,40,0,0,9,3
0,68,45,75,80,95,100,100,98,75,96,50,92,25,88,0,1
4,77,0,35,28,0,74,2,100,37,89,80,48,100,12,73,0
62,100,12,72,0,43,100,45,89,69,53,88,54,43,52,0,4
0,86,33,100,60,81,58,59,96,44,100,14,62,0,20,6,3
57,100,23,74,2,45,0,16,47,0,100,13,72,34,16,23,6
100,86,63,100,20,78,22,43,76,47,90,13,36,0,0,24,5
78,62,60,100,12,65,94,32,100,0,0,14,60,53,72,83,8
32,64,0,65,1,20,46,0,91,21,100,66,64,100,15,92,0
35,94,0,66,51,54,48,13,1,0,17,47,35,94,100,100,5
66,90,6,55,100,73,45,100,33,46,0,0,89,11,13,23,8
0,53,34,88,88,100,100,67,63,31,16,3,41,0,98,4,2
32,72,57,100,76,71,56,35,21,7,0,4,51,0,100,6,2
80,71,59,100,18,73,44,34,50,0,0,20,46,50,100,74,8
0,62,16,100,37,82,24,42,8,8,38,2,69,0,100,0,2
0,57,12,100,47,86,40,39,10,6,16,3,58,6,100,0,2
100,100,55,91,21,65,0,34,17,3,66,0,69,25,19,25,6
73,62,53,100,0,72,82,39,100,0,15,14,52,57,90,94,8
0,86,37,100,85,93,72,67,94,36,100,4,53,0,6,11,3
0,45,35,66,74,90,100,100,78,75,52,50,30,25,24,0,1
42,100,20,80,0,47,39,38,100,37,98,66,83,31,83,0,4
100,98,60,100,12,99,28,64,73,58,78,21,39,0,0,3,5
0,75,23,100,63,85,72,42,70,0,29,12,51,25,100,32,7
100,100,56,82,22,55,0,25,26,0,78,9,61,36,6,38,6
24,87,31,38,61,0,100,25,96,72,57,100,10,87,0,42,0
30,58,79,91,100,100,88,60,79,20,16,0,0,1,86,2,1
80,100,34,87,69,69,100,90,81,74,74,45,44,20,0,0,9
