Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
87,100,49,88,50,46,42,6,0,0,10,36,58,51,100,75,8
47,100,19,67,0,30,20,0,68,5,100,33,91,72,50,88,0
20,85,89,100,100,68,62,34,22,0,0,12,20,32,100,40,7
100,100,61,85,61,60,91,82,92,54,75,23,42,1,0,0,9
0,75,4,98,64,100,100,92,72,70,46,48,27,24,25,0,7
14,77,34,100,52,74,30,41,0,13,25,5,66,0,100,23,2
100,88,69,100,20,84,70,86,93,71,70,44,38,19,0,0,9
98,100,52,77,18,52,0,25,25,0,100,5,97,29,23,22,6
29,62,52,100,50,95,52,54,52,12,0,0,45,4,100,5,1
33,100,2,54,0,5,62,0,100,42,91,92,32,95,4,49,0
31,85,63,100,75,71,39,43,0,17,11,4,58,1,100,0,2
80,65,100,100,86,82,72,43,53,6,0,0,41,2,97,1,1
0,95,41,100,59,67,51,27,40,0,12,32,52,47,100,55,7
10,93,0,54,21,74,52,100,65,46,53,0,26,4,100,5,1
52,100,15,86,1,53,0,20,45,0,100,6,64,18,12,8,6
0,91,52,100,100,85,96,48,79,12,50,0,28,25,83,22,7
62,100,46,92,0,71,19,57,94,51,100,47,60,24,35,0,4
0,52,23,0,79,5,100,58,59,60,74,64,79,100,27,74,0
0,95,43,100,89,94,73,51,62,6,47,0,51,35,100,38,7
76,70,32,100,10,71,85,41,100,4,4,0,0,39,54,73,8
0,85,51,100,81,71,76,35,58,0,31,25,35,55,100,61,7
100,81,64,100,43,68,87,77,81,55,100,20,57,0,0,8,9
0,93,43,100,78,83,66,55,36,31,11,6,53,0,100,1,2
9,83,30,100,84,95,64,67,85,50,100,23,57,3,0,0,3
97,100,77,99,31,68,0,34,14,0,100,2,94,32,14,24,6
0,65,51,79,84,100,100,94,92,70,83,46,73,22,78,0,1
37,81,43,100,96,87,61,61,86,47,100,16,48,0,0,14,3
23,75,54,100,62,58,39,18,0,0,14,19,57,5,100,10,2
56,86,100,100,64,92,18,73,48,62,81,38,50,7,0,0,5
100,100,48,82,17,55,7,24,42,0,96,12,60,33,0,28,6
42,100,12,74,0,45,65,51,100,76,85,55,62,27,37,0,4
26,70,0,38,14,0,65,4,93,40,100,79,60,100,21,74,0
0,98,42,100,73,70,60,31,35,0,5,27,52,32,100,24,7
0,69,10,54,67,37,47,0,14,13,17,54,34,92,100,100,5
100,100,71,87,45,65,21,41,4,16,34,0,53,16,0,22,6
0,86,35,97,100,100,73,67,48,34,21,0,18,5,56,24,7
4,86,38,100,44,74,24,47,0,20,21,1,60,0,100,1,2
55,100,22,77,2,47,0,16,46,0,100,10,80,30,31,16,6
41,85,62,100,52,65,30,36,0,15,33,7,68,0,100,19,2
43,75,62,100,91,87,77,57,100,38,87,11,42,0,0,15,3
0,99,81,100,93,75,65,38,40,0,24,0,15,30,100,32,7
57,100,0,83,48,72,100,93,89,74,67,47,48,21,56,0,9
0,87,32,100,75,90,64,45,49,0,82,10,100,33,54,37,7
25,100,0,75,9,50,77,49,100,72,77,53,67,26,65,0,4
1,80,33,100,84,93,54,64,84,44,100,15,52,0,0,1,3
100,100,56,92,38,78,25,62,16,47,9,31,3,16,0,0,1
8,49,60,72,100,100,75,74,48,45,29,15,0,0,88,1,1
0,53,28,58,64,79,100,100,81,77,58,52,37,26,19,0,1
100,96,56,69,0,63,35,98,98,100,94,57,59,20,40,0,9
0,83,28,100,85,88,74,43,43,0,8,0,38,20,100,25,7
21,64,50,100,52,98,52,57,52,17,0,0,31,2,100,0,1
85,100,38,80,13,48,11,14,58,0,100,22,58,43,0,42,6
15,95,7,70,14,20,64,0,100,36,83,85,30,100,0,59,0
100,100,65,94,34,83,27,50,67,40,76,12,40,0,0,7,5
0,93,11,57,69,38,42,0,4,14,5,61,35,94,100,100,5
73,86,12,100,0,66,77,35,100,0,6,8,34,48,75,85,8
16,74,0,50,25,0,76,3,100,52,74,99,21,100,0,51,0
37,100,8,68,0,32,48,25,100,30,96,64,95,36,82,0,4
46,75,44,100,79,90,56,44,19,6,0,6,50,10,100,0,2
49,74,14,40,28,0,78,14,100,56,71,93,18,100,0,64,0
51,54,100,87,36,100,19,62,44,22,2,0,0,37,78,57,8
15,78,44,100,100,95,76,69,37,44,0,21,14,0,83,3,2
43,100,0,88,67,47,85,0,17,16,83,56,100,93,17,74,8
59,100,34,70,0,38,33,30,100,34,95,66,73,35,53,0,4
0,94,62,100,92,71,80,34,52,0,21,23,34,48,100,51,7
12,58,62,79,100,100,88,85,62,64,50,42,25,21,0,0,1
18,93,10,55,55,27,13,0,0,34,5,81,45,100,100,98,5
12,100,7,80,0,60,3,39,36,23,86,34,88,20,100,0,4
28,82,19,54,81,45,55,9,0,0,11,49,37,91,100,100,5
98,76,67,100,0,92,23,66,90,74,100,53,72,22,19,0,9
100,100,48,80,13,53,0,23,36,0,94,15,64,30,10,11,6
57,82,81,100,84,78,57,57,100,51,86,20,47,2,0,0,3
100,100,60,91,23,63,0,32,12,0,65,6,69,36,11,38,6
26,71,48,100,74,74,46,37,5,12,0,11,50,8,100,0,2
53,90,80,100,85,77,66,51,100,31,89,8,42,0,0,4,3
0,97,62,100,99,84,77,50,62,15,52,0,26,33,100,38,7
67,86,100,100,79,83,58,67,38,50,21,33,4,17,0,0,1
0,38,32,56,66,78,99,100,100,91,81,60,62,31,46,0,1
0,76,29,95,92,100,81,77,75,56,100,35,85,13,31,0,3
28,90,97,100,100,68,61,33,18,0,0,8,7,29,82,31,7
20,63,29,100,58,76,44,36,11,4,0,1,50,0,100,1,2
14,91,38,75,69,39,35,0,0,18,8,66,35,100,100,96,5
52,100,16,70,0,35,3,0,66,10,100,41,98,77,51,93,0
18,92,11,56,43,23,21,0,4,37,0,74,47,92,100,100,5
0,73,4,100,70,100,93,70,61,38,15,12,31,0,100,6,2
86,79,47,100,18,62,65,27,66,0,0,3,46,39,100,71,8
63,62,67,100,5,79,52,41,73,0,0,2,32,42,100,75,8
100,88,100,100,76,73,52,44,40,16,80,0,56,20,0,1,6
46,85,36,68,84,79,42,100,79,65,100,23,53,0,0,8,9
11,50,0,16,38,0,79,8,100,46,76,84,37,100,0,84,0
34,100,0,77,11,25,56,0,100,17,99,69,52,83,34,45,0
10,68,25,34,20,0,2,24,0,66,30,88,65,95,100,100,5
30,75,54,100,100,99,74,72,79,46,88,18,43,0,0,12,3
100,100,66,99,23,69,0,35,17,1,94,0,86,30,10,29,6
14,78,7,33,40,0,84,15,100,61,72,100,26,100,0,60,0
0,53,40,68,75,91,100,100,94,72,88,45,87,17,87,0,1
0,91,30,100,48,70,52,33,42,0,27,26,64,28,100,31,7
19,90,57,61,96,19,17,0,2,34,81,64,100,100,0,99,8
30,100,3,68,0,25,36,0,81,10,100,48,66,75,21,63,0
41,83,88,70,78,100,41,80,94,64,100,28,56,1,0,0,9
56,100,15,71,0,29,34,0,79,21,100,62,75,97,26,83,0
2,85,28,100,53,81,31,54,0,35,35,35,67,17,100,0,2
10,60,0,85,41,95,100,100,95,78,67,52,43,27,37,0,7
100,100,41,89,8,59,2,23,46,0,88,23,43,43,0,24,6
100,74,81,100,33,92,4,62,0,26,31,0,61,21,24,42,6
0,83,13,100,43,80,29,51,2,25,3,1,51,0,100,4,2
0,75,36,100,63,73,47,34,14,4,4,10,52,9,100,0,2
0,55,50,77,100,100,86,88,71,63,67,37,69,12,86,0,1
0,69,43,84,89,100,100,95,74,71,51,47,34,21,16,0,1
22,96,53,100,59,66,43,32,22,0,0,33,49,40,100,42,7
0,39,22,58,61,79,99,100,100,81,88,54,86,26,97,0,1
24,74,46,100,67,72,61,38,34,8,0,0,47,7,100,5,2
0,75,39,97,95,100,100,70,65,42,23,18,12,0,69,1,2
13,100,0,54,25,13,70,0,100,35,86,81,41,94,6,62,0
6,81,40,100,57,78,38,50,11,24,0,5,51,8,100,0,2
60,91,0,85,19,37,82,27,31,0,3,30,40,74,100,100,5
21,82,55,100,69,65,40,26,0,0,4,6,51,6,100,5,2
0,86,51,100,81,83,47,58,80,45,100,20,58,0,1,1,3
38,68,56,100,54,50,32,8,0,0,28,16,63,2,100,8,2
0,60,49,78,97,100,100,94,92,71,77,47,59,23,33,0,1
0,46,37,65,74,85,100,100,82,74,63,49,40,24,15,0,1
0,93,42,100,58,73,35,43,2,20,12,7,55,1,100,0,2
0,84,51,100,70,69,56,34,37,0,24,7,31,32,100,34,7
12,79,62,46,100,12,23,0,41,33,86,67,82,100,0,88,8
0,93,53,100,89,75,85,37,73,0,48,1,44,29,100,25,7
44,77,19,50,39,19,0,0,8,31,19,66,57,87,100,100,5
0,27,34,51,70,75,100,100,83,77,68,52,55,26,47,0,1
38,99,77,100,100,78,66,59,98,35,80,9,37,0,0,9,3
19,80,46,100,46,66,28,35,0,12,24,1,63,0,100,1,2
0,56,76,49,100,11,31,0,45,39,95,73,71,100,11,74,8
100,100,39,84,0,63,37,46,90,62,68,45,46,23,41,0,4
30,59,46,100,49,47,27,5,0,7,33,16,66,0,100,4,2
100,86,71,100,32,90,12,61,50,58,63,27,40,0,0,2,5
34,91,0,98,42,100,83,94,100,71,86,46,62,23,46,0,7
47,87,89,100,91,75,67,56,100,39,80,11,37,0,0,18,3
21,68,48,83,100,100,83,80,59,60,41,40,17,19,0,0,1
56,97,20,100,49,79,64,97,95,61,100,18,53,0,0,10,9
38,84,70,100,96,81,76,54,100,27,75,1,29,0,0,24,3
39,83,58,100,100,90,80,63,94,37,80,9,35,0,0,17,3
15,100,0,68,6,23,41,0,80,5,100,42,80,80,42,94,0
18,91,86,100,100,99,36,85,1,49,70,37,68,2,0,0,5
8,81,53,100,100,94,64,66,77,54,99,30,54,8,0,0,3
4,11,46,53,76,100,24,98,41,53,100,24,57,0,0,15,8
45,99,29,73,72,36,49,0,0,23,45,59,100,92,39,100,8
30,93,34,78,75,100,18,95,79,75,100,37,72,5,0,0,9
0,52,20,83,56,100,79,84,58,52,36,20,59,1,100,0,2
15,80,0,46,20,7,67,0,100,33,93,76,53,100,16,75,0
41,98,82,100,65,71,57,61,100,48,87,17,45,0,0,7,3
42,98,89,100,73,72,59,52,100,32,88,3,41,0,0,19,3
44,89,97,100,76,93,36,67,88,60,100,29,57,6,0,0,5
84,85,37,100,0,72,58,65,100,93,82,66,65,33,61,0,9
31,81,49,43,38,7,0,0,5,42,25,73,62,90,100,100,5
41,58,99,39,100,1,27,0,33,40,80,75,66,100,0,83,8
44,84,33,59,88,39,56,0,6,12,0,65,40,97,100,100,5
100,83,65,100,24,79,0,48,4,14,46,0,67,26,24,40,6
51,82,27,57,99,75,55,100,47,64,100,52,77,4,0,0,9
88,100,38,85,18,49,19,12,65,0,100,28,53,46,0,31,6
42,79,53,100,68,75,48,48,17,24,0,10,50,7,100,0,2
32,82,69,100,74,70,57,49,100,33,94,5,47,0,0,7,3
0,91,44,97,96,100,84,54,65,9,44,0,46,27,100,26,7
1,90,53,100,73,77,22,60,62,53,100,26,55,4,0,0,3
0,66,37,73,73,90,100,100,98,74,96,48,90,22,87,0,1
100,100,59,81,29,55,4,26,11,0,60,12,51,30,0,21,6
53,93,3,71,47,34,23,0,0,29,59,63,100,100,9,98,8
37,100,0,80,16,52,100,55,82,82,52,80,53,39,58,0,4
36,84,9,86,0,38,27,0,72,9,100,47,88,94,46,100,0
100,97,64,100,35,79,29,42,74,44,82,17,43,0,0,3,5
0,44,11,72,48,93,98,100,100,74,70,50,64,27,82,0,3
61,79,57,100,100,93,65,68,94,46,77,18,27,0,0,16,3
32,90,74,100,82,58,50,23,3,4,0,18,52,17,100,0,2
28,77,40,100,49,67,29,32,0,18,32,14,66,0,100,18,2
0,48,28,64,61,82,92,100,100,84,86,56,73,28,64,0,1
25,100,0,63,2,17,43,0,86,10,100,52,74,90,32,97,0
38,92,96,100,65,92,30,63,65,48,100,24,58,0,0,5,5
6,82,49,100,100,89,70,63,30,40,85,26,60,4,0,0,3
0,69,56,84,100,100,97,80,84,59,62,39,38,19,34,0,1
0,41,34,54,68,76,100,100,87,79,68,50,51,20,43,0,1
0,47,23,66,61,83,100,100,89,75,72,50,53,25,48,0,1
0,91,36,100,62,83,57,60,70,39,100,22,78,4,39,0,3
0,86,24,71,84,95,22,100,28,77,100,81,97,40,97,0,9
0,30,29,53,65,77,100,100,100,80,85,53,73,27,69,0,1
35,98,6,70,0,25,34,0,77,12,100,50,84,92,41,100,0
46,79,37,60,59,22,0,0,19,35,78,64,100,97,29,100,8
68,90,100,100,100,80,79,59,71,35,73,11,39,0,0,3,3
55,100,17,76,0,50,3,22,41,0,100,10,62,24,10,8,6
100,99,68,100,47,74,52,52,81,42,63,14,30,0,0,16,5
31,88,68,100,60,86,76,68,100,44,78,18,39,6,0,0,3
23,96,5,56,0,15,41,0,83,25,100,63,81,100,34,98,0
0,93,43,100,66,77,59,39,59,0,40,22,54,42,100,50,7
92,77,88,100,46,83,79,69,100,54,97,18,53,0,0,6,9
100,64,45,45,0,65,22,100,80,99,99,62,85,23,40,0,9
9,83,66,72,95,100,0,91,44,74,100,73,82,37,78,0,9
20,70,39,100,100,88,67,44,30,1,64,0,22,41,0,85,8
50,71,74,100,100,81,75,47,42,17,0,1,39,11,91,0,2
0,73,27,86,73,100,100,98,89,72,83,46,82,20,85,0,1
89,100,52,72,0,46,10,33,100,35,99,60,89,31,85,0,4
100,64,98,100,51,78,52,39,48,0,0,4,31,38,95,57,8
16,76,71,94,100,100,43,83,45,52,93,28,66,2,0,0,5
0,93,60,100,70,83,70,67,70,50,80,33,80,16,100,0,1
52,100,100,99,45,92,15,56,57,64,82,38,49,4,0,0,5
