Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
100,100,63,79,35,57,12,34,4,9,44,0,60,21,0,20,6
54,92,5,69,51,52,50,3,0,0,12,43,45,86,100,100,5
20,85,0,61,18,22,50,0,86,11,100,51,79,87,45,100,0
1,89,62,100,100,76,77,38,58,0,24,4,0,36,77,41,7
22,55,10,60,0,18,46,0,89,28,100,70,68,100,29,69,0
0,98,43,100,68,70,66,35,56,0,39,32,49,51,100,55,7
0,78,34,100,67,83,66,40,54,0,34,28,62,46,100,63,7
25,72,0,36,21,0,65,6,99,35,100,80,62,100,25,81,0
44,81,80,100,97,76,48,55,100,40,99,10,42,0,0,9,3
77,100,53,90,0,43,13,0,86,34,100,84,73,51,10,9,0
0,92,31,97,96,100,100,74,72,37,57,0,18,33,73,37,7
2,73,10,98,73,100,60,73,70,44,100,15,47,2,0,0,3
78,94,3,100,22,66,100,35,62,0,0,25,44,66,41,96,8
0,94,61,100,100,77,83,44,58,13,44,0,25,29,97,36,7
89,100,52,74,30,43,19,11,63,0,100,23,56,44,0,41,6
14,94,4,63,43,36,36,0,10,27,0,72,47,92,100,100,5
31,96,17,64,44,28,20,0,5,36,0,77,44,97,100,100,5
48,73,27,86,0,48,7,5,53,0,91,27,100,71,66,100,0
0,34,35,55,68,78,100,100,92,79,75,53,62,27,61,0,1
0,36,23,56,69,78,100,100,73,75,46,50,26,25,29,0,1
100,100,52,98,19,69,0,34,10,0,58,8,54,41,16,29,6
0,89,44,100,92,93,100,61,93,29,82,0,38,18,71,32,7
56,84,0,66,75,70,86,100,14,84,100,73,65,37,45,0,9
4,63,28,100,35,82,28,37,0,6,2,10,51,7,100,0,1
52,95,8,73,10,22,55,0,100,24,96,74,51,100,0,91,0
47,100,20,67,73,35,45,0,0,2,0,41,18,79,100,94,5
19,76,34,100,41,66,27,32,0,7,25,3,63,0,100,6,2
0,66,26,97,85,100,100,63,71,25,41,0,19,39,80,36,7
31,87,57,100,55,65,30,37,0,14,26,9,62,5,100,0,2
30,100,0,58,23,39,63,14,13,0,24,52,44,96,100,93,5
97,100,51,77,19,48,0,18,44,0,100,16,65,31,12,14,6
38,100,16,86,0,51,55,45,92,70,100,72,95,36,95,0,4
9,92,93,100,100,76,67,38,36,0,0,6,0,32,88,37,7
60,100,25,76,1,49,0,21,42,0,100,7,62,18,5,6,6
10,73,33,100,60,82,59,63,100,41,92,6,43,0,0,18,3
0,93,69,100,98,69,71,35,35,4,13,0,24,35,100,35,7
100,100,78,98,34,69,6,36,15,1,77,0,68,32,0,28,6
0,52,3,57,47,79,90,100,100,88,79,59,60,30,60,0,1
23,79,0,46,6,5,53,0,89,29,100,71,67,100,25,83,0
16,90,0,46,67,42,88,2,29,0,7,49,18,93,100,100,5
97,100,57,82,24,51,0,20,32,0,100,12,91,42,25,56,6
71,100,47,87,21,60,0,33,24,12,97,26,100,26,76,0,4
0,89,76,100,95,88,66,48,58,8,34,0,17,27,100,33,7
36,100,6,81,0,52,36,28,84,38,100,55,72,29,62,0,4
0,47,38,67,78,89,100,100,77,75,53,49,31,23,16,0,1
38,68,56,100,54,50,32,8,0,0,28,16,63,2,100,8,2
100,89,36,100,19,78,87,80,74,71,100,35,69,8,0,0,9
0,37,30,58,65,78,100,100,75,77,52,52,33,26,18,0,1
46,100,10,83,34,64,100,77,71,82,49,54,22,27,0,0,4
63,67,74,100,99,80,73,39,35,7,0,3,51,4,100,0,2
18,61,37,100,17,65,0,33,61,39,100,55,66,37,37,0,4
24,81,57,100,85,76,59,47,82,41,100,15,53,0,0,5,3
0,82,44,98,100,100,93,75,53,55,78,35,58,13,7,0,3
26,100,0,88,0,66,7,45,48,27,95,41,86,21,100,0,4
31,89,51,100,52,67,31,39,0,19,27,9,63,0,100,14,2
75,87,39,100,30,65,83,75,100,70,91,31,57,0,0,9,9
0,51,20,66,52,84,85,100,100,86,85,57,68,29,58,0,1
51,100,35,74,10,49,0,22,54,12,100,32,90,25,69,0,4
43,55,14,40,38,0,79,23,100,66,81,100,35,78,0,44,0
76,100,44,86,11,55,0,19,46,0,100,14,59,36,13,26,6
3,65,37,55,100,81,54,100,0,75,85,68,69,34,58,0,9
0,82,40,100,97,99,99,62,81,23,56,0,40,28,100,32,7
24,66,43,100,59,65,34,28,0,1,16,11,58,0,100,1,2
59,54,100,82,84,100,68,62,57,24,0,0,2,0,84,4,1
100,100,73,90,55,75,55,60,36,45,18,30,0,15,0,0,1
24,80,0,45,16,0,79,13,100,58,75,100,16,74,12,28,0
31,81,49,43,38,7,0,0,5,42,25,73,62,90,100,100,5
0,66,21,72,65,88,100,100,94,75,87,49,79,23,79,0,1
26,89,13,44,29,1,72,0,100,36,85,79,45,100,0,92,0
78,100,41,82,14,52,0,19,42,0,100,12,91,38,29,38,6
73,83,18,100,0,67,72,34,100,0,6,16,37,54,70,88,8
100,75,60,100,0,85,14,53,75,68,88,78,73,39,71,0,9
2,100,11,94,0,57,51,41,94,64,100,72,77,36,60,0,4
0,53,84,42,100,6,10,0,2,34,66,66,86,100,5,84,8
0,65,2,94,58,100,98,88,72,59,100,28,69,5,24,0,3
35,95,96,100,100,97,27,87,28,66,96,48,72,13,0,0,5
24,49,98,70,100,100,49,74,84,35,69,0,0,18,69,45,8
15,81,42,100,71,81,54,54,27,30,0,5,45,0,100,1,2
100,100,76,97,44,70,16,40,0,6,34,0,43,31,9,32,6
34,100,32,100,8,64,0,27,41,0,100,10,76,42,19,60,6
63,100,41,72,0,46,4,39,58,32,100,52,86,37,77,0,4
63,100,35,70,0,41,36,35,100,40,96,56,73,34,59,0,4
26,64,34,100,65,77,43,36,1,11,0,8,50,4,100,0,2
81,100,3,89,0,68,86,83,100,65,100,37,95,9,0,0,9
0,68,57,96,82,100,70,59,65,18,18,3,19,0,100,2,1
65,100,45,90,14,57,0,23,43,0,100,16,80,45,35,27,6
100,86,43,100,0,74,45,38,66,0,36,25,63,64,90,94,8
19,97,0,69,72,60,85,20,19,0,11,47,26,96,100,100,5
100,100,52,83,17,60,0,33,10,6,63,0,65,24,13,36,6
92,100,61,85,31,57,10,29,21,0,100,7,69,27,0,13,6
53,65,100,93,31,100,0,69,71,60,100,64,67,32,32,0,9
25,100,9,78,0,34,29,0,81,6,100,47,77,85,24,96,0
0,75,29,79,71,91,100,100,82,74,68,48,57,21,58,0,1
15,97,35,100,55,78,26,55,0,32,33,14,78,5,100,0,2
96,86,33,100,31,66,100,32,66,0,0,27,72,60,78,98,8
39,84,64,100,83,77,71,53,100,31,80,6,31,0,0,18,3
0,35,39,52,71,75,100,100,82,76,59,51,36,25,9,0,1
22,79,30,53,54,24,32,0,13,42,0,86,49,96,100,100,5
9,86,1,51,27,11,76,0,100,39,84,83,37,100,0,69,0
53,87,14,80,7,29,50,0,100,26,99,76,49,100,0,77,0
36,89,73,100,75,74,48,51,14,30,0,10,51,8,100,0,2
14,87,44,65,71,100,0,87,44,69,94,72,100,23,36,0,9
0,100,51,99,100,78,80,42,60,7,79,0,98,27,30,38,7
67,93,26,70,0,35,15,0,63,12,92,46,100,86,62,100,0
16,87,45,100,93,94,64,71,85,49,100,25,53,10,0,0,3
60,81,12,100,0,70,28,34,28,0,12,33,52,64,100,91,8
84,93,20,100,22,50,44,0,0,22,54,59,100,95,27,97,8
17,74,20,40,39,0,84,5,100,46,83,86,35,100,0,71,0
0,96,59,100,86,72,68,36,48,0,16,13,38,34,100,37,7
19,100,8,57,21,18,66,0,100,29,79,66,30,78,0,47,0
60,84,94,100,100,75,72,51,39,30,0,12,46,7,94,0,2
62,97,85,100,42,77,49,67,100,57,94,23,50,0,0,9,5
17,85,30,54,91,46,70,0,26,14,0,62,32,93,100,100,5
47,100,21,78,0,42,26,8,94,4,100,32,34,28,28,0,6
0,79,40,100,78,73,61,35,31,0,30,22,31,45,100,45,7
100,100,77,94,47,71,23,43,14,12,50,0,42,20,0,29,6
0,90,57,100,63,71,46,36,40,0,10,12,39,32,100,39,7
0,73,48,81,88,100,100,99,94,73,88,48,82,22,91,0,1
79,98,100,92,64,100,55,68,92,69,91,23,44,0,0,26,9
11,47,58,70,100,100,73,70,50,34,28,0,0,12,70,10,1
24,61,45,100,90,99,68,54,29,17,0,14,51,0,100,5,2
0,84,30,100,36,75,28,52,89,52,100,27,64,6,6,0,3
18,91,0,48,22,6,66,0,100,30,91,76,52,100,16,76,0
100,86,67,100,24,80,0,50,0,16,41,0,63,24,18,35,6
55,100,39,85,12,49,17,12,78,0,100,27,41,38,0,9,6
0,72,23,81,67,100,100,99,94,75,87,49,83,25,75,0,1
100,100,50,79,13,52,0,20,44,0,100,13,61,28,6,17,6
51,88,41,100,10,63,10,20,57,0,100,26,53,42,0,26,6
0,61,26,75,59,86,90,100,100,91,83,61,67,33,62,0,1
0,24,30,48,61,75,91,100,100,93,83,62,68,31,59,0,1
0,86,28,100,59,93,57,66,38,40,34,13,66,4,100,0,2
8,67,47,100,100,83,72,42,32,5,80,0,45,35,0,69,8
22,76,43,69,95,100,0,96,20,71,100,81,82,41,69,0,9
25,100,11,78,0,51,3,26,89,27,100,44,57,26,36,0,4
85,100,71,100,25,68,0,32,31,0,100,16,78,49,7,67,6
0,0,27,24,51,53,75,81,100,100,92,67,86,34,86,1,1
0,69,35,100,100,94,69,49,26,8,71,0,36,40,15,83,8
34,63,51,100,65,72,39,33,0,5,2,8,53,7,100,0,2
1,55,7,100,30,92,20,45,0,4,23,0,61,10,100,12,2
87,100,54,64,0,31,9,25,96,33,100,65,70,38,41,0,4
0,93,45,100,87,94,71,48,60,0,39,17,53,40,100,37,7
11,78,0,56,53,41,46,0,3,10,4,70,46,100,100,94,5
30,100,0,78,56,82,44,78,75,51,100,22,72,0,15,7,9
22,91,3,65,65,51,54,0,0,2,9,55,28,100,100,99,5
0,59,46,70,86,91,100,100,95,75,92,50,89,25,95,0,1
1,82,42,100,64,79,42,61,96,49,100,17,48,0,0,13,3
0,86,35,100,89,89,68,63,58,46,100,25,71,2,8,0,3
3,83,47,67,51,25,0,0,11,37,65,69,100,100,21,92,8
45,67,19,31,48,0,85,26,100,74,69,100,28,80,0,43,0
47,84,65,100,85,75,67,46,100,35,86,9,41,0,0,8,3
33,85,69,100,78,78,53,56,100,44,93,16,48,1,0,0,3
27,84,58,100,76,68,57,34,16,13,0,9,50,5,100,0,2
0,96,59,100,100,89,74,54,47,19,28,0,35,39,92,48,7
24,93,49,100,100,90,67,63,50,35,97,17,54,0,0,6,3
41,93,88,100,86,75,47,53,0,38,5,25,50,10,100,0,2
39,96,14,77,0,36,25,0,78,4,100,43,77,82,28,100,0
52,83,80,100,100,80,71,55,94,45,91,17,49,0,0,8,3
0,67,42,81,94,100,100,86,77,64,61,42,45,21,52,0,1
100,72,47,57,18,78,60,100,90,74,83,39,53,10,0,0,9
100,99,43,100,8,68,38,32,25,0,0,30,41,63,95,86,8
12,97,83,100,43,98,7,69,63,63,100,23,49,0,0,22,5
20,86,0,73,82,85,35,100,19,45,30,0,100,33,24,54,8
4,87,53,100,76,78,47,51,97,38,100,11,46,0,0,7,3
27,84,27,56,74,30,42,0,17,27,0,64,35,94,100,100,5
87,62,61,100,0,87,18,48,78,73,100,63,71,20,10,0,9
33,76,68,100,71,64,42,29,4,0,0,15,49,15,100,7,2
81,69,63,100,0,82,41,41,81,0,19,3,41,44,100,74,8
17,82,50,100,86,86,56,57,97,46,100,17,51,0,0,6,3
20,100,7,84,0,50,65,50,100,67,84,68,77,34,72,0,4
13,100,11,83,0,59,28,40,92,46,96,48,91,23,100,0,4
0,54,49,75,96,100,91,75,69,45,51,16,27,0,100,6,1
100,100,54,88,22,64,0,35,6,7,57,0,65,21,14,21,6
0,78,23,91,61,97,100,100,87,75,78,50,71,24,68,0,7
31,100,4,70,0,37,66,36,100,50,66,68,36,34,14,0,4
34,89,14,84,0,38,24,0,75,3,100,42,82,86,34,100,0
26,90,17,64,60,34,53,0,20,32,0,73,31,96,100,100,5
71,99,55,100,0,72,29,56,100,70,73,66,35,33,6,0,4
30,63,44,100,89,96,77,56,40,24,0,11,51,19,100,0,2
29,80,33,100,71,89,55,43,20,8,0,5,50,4,100,0,2
100,100,40,84,0,45,0,0,57,17,38,50,14,52,57,27,6
100,46,93,86,46,100,10,72,0,28,29,0,76,18,88,55,0
39,100,75,61,100,98,34,81,9,30,72,0,83,45,0,50,8
28,74,57,100,81,74,38,47,78,49,100,18,49,0,0,12,3
100,100,89,91,68,76,53,61,32,46,21,30,11,15,0,0,1
22,96,53,100,59,66,43,32,22,0,0,33,49,40,100,42,7
15,100,0,74,20,45,82,47,100,64,84,68,77,34,73,0,4
0,89,29,100,66,87,70,66,84,46,100,26,75,8,25,0,3
0,54,24,68,71,89,100,100,69,76,43,50,19,26,5,0,1
28,95,0,55,8,8,55,0,93,32,100,79,59,100,15,78,0
42,100,26,84,0,51,47,39,99,62,100,65,68,34,53,0,4
22,86,74,100,96,72,67,42,100,42,98,12,30,0,0,19,3
67,100,35,79,17,48,24,15,70,0,100,21,45,21,0,3,6
93,91,40,100,15,79,23,36,72,53,100,21,57,0,0,6,5
0,66,48,100,100,83,69,41,37,0,81,26,76,69,8,93,8
32,100,6,65,0,24,29,0,70,20,100,53,93,90,47,97,0
21,85,73,100,100,96,44,87,10,74,62,51,47,0,0,11,5
14,99,16,67,67,33,74,0,0,17,44,48,100,77,39,100,8
68,93,100,100,97,76,72,57,43,38,13,21,0,1,39,0,2
41,85,62,100,52,65,30,36,0,15,33,7,68,0,100,19,2
0,88,24,68,76,33,43,0,29,32,84,66,100,100,8,89,8
32,76,60,100,77,79,56,50,26,25,0,3,50,4,100,0,2
23,79,57,100,78,79,51,50,10,31,0,17,49,7,100,0,2
69,100,27,87,1,57,0,25,35,1,91,0,100,21,45,27,6
100,89,41,100,23,69,54,35,38,0,0,11,25,47,60,81,8
5,84,40,100,79,82,26,62,56,46,100,22,65,0,0,8,3
36,81,69,90,100,100,80,80,60,60,41,40,20,19,0,0,1
25,100,0,63,8,30,82,39,100,70,79,90,89,44,100,0,4
14,81,0,56,48,60,100,30,50,0,18,52,18,97,97,100,5
0,87,53,100,87,71,73,32,38,0,2,26,35,47,100,53,7
58,100,17,77,0,47,8,16,57,0,100,21,68,42,9,37,6
64,93,25,56,0,9,37,0,78,35,100,81,61,100,18,70,0
0,29,32,52,68,76,100,100,95,76,89,50,78,25,76,0,1
65,64,9,63,20,92,73,100,100,75,80,46,42,22,0,0,9
