Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
70,100,27,75,0,39,6,0,63,2,100,33,93,71,38,74,0
100,100,54,91,22,66,0,40,3,13,54,0,81,23,24,31,6
0,39,30,69,48,100,39,69,41,35,33,5,31,2,100,0,1
88,100,38,82,63,53,100,82,98,67,95,31,67,0,0,8,9
29,69,48,100,61,71,35,35,0,5,0,0,50,2,100,14,2
37,67,84,100,51,80,24,41,32,0,100,4,69,28,0,13,6
0,94,70,100,83,85,67,43,56,0,35,9,33,29,100,34,7
14,100,66,86,66,57,50,28,31,0,0,9,25,29,100,30,7
0,93,59,100,100,80,76,46,58,12,42,0,9,32,69,42,7
0,44,41,62,78,85,100,100,87,75,70,50,55,25,41,0,1
5,67,30,100,60,78,41,39,5,10,0,20,49,6,100,0,2
0,61,33,71,66,86,100,100,94,77,79,52,66,26,62,0,1
0,99,65,100,100,97,57,62,36,16,19,0,2,36,69,40,7
22,76,43,69,95,100,0,96,20,71,100,81,82,41,69,0,9
0,0,46,16,85,41,100,72,73,100,18,95,19,66,76,55,9
60,100,36,67,0,39,46,48,99,58,100,62,77,29,52,0,4
100,97,49,100,11,82,10,51,54,52,76,29,47,5,0,0,5
53,87,32,47,98,64,69,100,58,69,100,61,71,3,0,0,9
100,85,59,100,17,76,0,39,20,2,68,0,49,29,1,21,6
76,100,59,66,89,23,9,0,0,31,80,62,100,96,2,86,8
16,78,66,100,100,75,46,39,0,0,66,4,24,45,23,85,8
0,76,24,100,65,97,61,63,40,31,6,5,51,2,100,0,2
0,89,15,100,56,97,39,64,12,33,12,2,57,0,100,11,2
3,71,38,100,45,92,42,56,38,20,0,1,32,0,100,3,1
43,98,0,69,57,49,62,7,15,0,17,50,34,95,100,100,5
54,89,100,100,68,98,25,71,68,66,81,29,46,0,0,11,5
0,85,47,93,100,100,66,69,37,35,16,0,0,17,41,26,7
58,100,35,74,0,42,33,40,96,42,100,66,88,36,94,0,4
34,89,64,100,63,56,37,20,0,1,18,23,58,8,100,0,2
29,83,60,100,78,64,56,27,13,2,0,19,52,18,100,0,2
100,83,66,93,11,100,3,64,58,56,91,23,47,0,0,7,5
9,45,30,10,65,0,95,30,100,72,72,100,32,88,0,61,0
49,82,6,100,0,65,19,27,15,0,8,38,48,62,100,68,8
31,77,35,100,69,86,51,43,19,8,0,3,49,3,100,0,2
84,100,52,74,28,46,16,17,55,0,100,21,61,38,0,26,6
0,88,55,100,100,87,65,48,39,4,19,0,22,35,87,42,7
42,73,53,100,94,83,79,49,43,21,0,0,47,10,100,14,2
100,100,58,98,29,80,27,45,63,36,78,13,39,0,0,3,5
100,100,62,80,32,59,11,38,0,16,35,0,78,17,24,8,6
3,58,20,100,41,80,22,38,0,8,33,4,66,3,100,0,2
18,66,34,100,76,84,51,50,0,26,12,26,58,0,100,20,2
39,100,17,84,0,63,8,42,42,33,79,30,100,18,78,0,4
73,83,27,87,22,41,0,0,8,36,55,68,100,100,42,85,8
0,81,29,100,61,87,56,49,34,17,35,0,69,2,100,5,2
0,47,19,67,54,88,79,100,79,75,86,50,93,25,100,0,1
0,82,25,100,52,73,44,34,32,0,0,29,50,34,100,39,7
0,87,25,100,72,96,47,64,81,47,100,18,57,0,7,0,3
2,85,40,100,81,72,64,26,38,0,0,35,46,38,100,39,7
65,78,77,100,100,76,66,53,99,32,83,7,35,0,0,11,3
68,74,10,76,48,100,86,81,97,46,100,12,55,0,0,18,9
41,85,62,100,52,65,30,36,0,15,33,7,68,0,100,19,2
70,94,98,100,100,79,70,61,75,35,62,12,26,0,0,0,3
54,85,94,100,96,61,79,22,84,0,100,32,53,52,0,58,8
8,91,63,100,100,82,79,55,42,31,0,11,37,1,100,0,2
82,100,24,94,52,46,75,0,0,13,38,56,100,92,64,99,8
51,85,83,100,100,90,81,66,73,40,73,16,39,2,0,0,3
53,65,100,93,31,100,0,69,71,60,100,64,67,32,32,0,9
37,100,10,69,0,28,35,0,84,18,100,58,79,96,27,99,0
60,81,12,100,0,70,28,34,28,0,12,33,52,64,100,91,8
69,100,24,81,0,50,47,36,100,60,80,60,39,32,25,0,4
34,100,32,100,8,64,0,27,41,0,100,10,76,42,19,60,6
0,12,50,48,84,87,24,100,29,65,100,35,84,0,9,11,8
22,70,64,98,59,100,52,62,39,25,0,0,23,4,100,5,1
0,78,51,100,100,79,86,44,62,11,44,0,1,28,73,34,7
9,88,46,100,60,78,31,55,0,34,10,13,56,7,100,0,2
82,100,37,86,66,70,87,86,100,52,92,18,49,1,0,0,9
0,94,49,99,100,100,73,67,54,26,45,0,22,39,71,50,7
45,80,0,64,66,49,70,9,2,0,4,45,29,91,100,100,5
35,78,50,100,100,91,78,61,88,47,95,16,47,0,0,7,3
36,80,0,64,37,41,25,0,1,8,7,54,43,88,100,100,5
46,100,4,75,7,24,53,0,100,21,89,68,44,97,0,88,0
100,98,54,100,52,68,83,95,95,61,92,18,48,0,0,2,9
0,88,45,100,66,72,27,48,59,43,100,21,60,0,7,4,3
59,79,35,73,72,36,35,0,5,24,0,70,32,100,100,97,5
63,85,26,59,64,42,53,0,0,1,22,44,46,87,100,100,5
0,84,53,100,94,76,94,38,77,0,38,3,41,28,100,36,7
80,76,47,100,5,72,62,64,75,72,100,29,64,0,0,2,9
16,85,45,100,96,93,85,66,88,40,100,15,52,4,0,0,3
8,95,26,71,82,45,55,0,0,12,0,65,28,100,100,98,5
28,77,40,100,49,67,29,32,0,18,32,14,66,0,100,18,2
0,79,25,100,51,80,53,46,37,15,30,0,65,3,100,1,2
28,100,22,73,0,41,16,22,78,25,98,50,93,24,100,0,4
0,83,13,100,43,80,29,51,2,25,3,1,51,0,100,4,2
96,100,77,91,33,58,10,19,67,0,100,31,60,62,0,37,6
60,100,31,85,0,63,14,52,69,46,100,46,78,23,60,0,4
100,88,47,100,28,62,74,27,55,0,0,19,32,60,86,88,8
11,84,52,100,100,96,83,66,72,50,87,16,45,0,0,11,3
100,100,74,92,44,63,19,32,22,0,67,6,38,24,0,5,6
5,85,47,100,95,93,55,70,78,50,100,29,49,14,0,0,3
0,94,59,100,86,75,72,37,61,0,37,10,28,33,100,35,7
19,82,2,66,0,23,33,0,78,14,100,50,77,86,33,100,0
100,100,55,81,22,56,0,25,25,0,74,12,58,39,8,40,6
68,89,20,86,0,49,22,11,70,0,100,32,94,73,57,100,0
41,100,36,64,0,30,45,34,96,46,87,77,89,38,100,0,4
19,80,46,100,46,66,28,35,0,12,24,1,63,0,100,1,2
1,88,0,54,59,31,36,0,11,28,4,68,28,97,100,100,5
88,95,43,99,8,65,0,23,40,0,88,21,100,61,79,100,0
0,97,43,96,87,100,100,93,70,73,42,51,19,26,17,0,7
16,83,60,100,100,80,71,53,72,45,96,22,49,0,0,3,3
23,75,53,100,75,78,44,50,0,32,2,18,50,8,100,0,2
34,87,59,100,56,60,34,24,0,0,18,9,59,4,100,2,2
10,77,0,52,30,100,31,100,44,44,18,0,21,8,100,12,1
0,90,47,100,65,69,48,31,37,0,14,34,49,40,100,39,7
44,95,23,49,22,0,68,4,100,45,100,94,47,100,0,75,0
10,81,37,100,56,62,44,21,0,13,35,25,75,0,100,30,2
17,82,1,72,40,58,81,28,5,0,0,46,1,93,100,100,5
57,63,100,100,0,91,36,53,95,16,2,0,5,36,91,67,8
0,51,56,74,100,100,85,91,75,63,75,36,80,8,85,0,1
40,100,11,66,0,22,35,0,78,16,100,55,83,95,39,99,0
0,87,3,97,52,100,100,96,100,70,71,47,40,24,15,0,7
27,94,15,45,36,0,82,7,100,52,81,98,32,100,0,62,0
42,86,24,44,36,0,82,3,100,48,86,92,34,100,0,63,0
72,100,38,88,2,57,0,19,51,0,100,20,55,34,12,7,6
0,86,38,100,84,95,82,69,75,43,100,19,68,0,22,2,3
39,85,86,49,100,11,6,0,31,35,96,67,90,100,0,85,8
82,96,63,62,100,25,45,0,18,32,77,65,97,100,0,98,8
100,100,58,94,21,66,5,35,17,4,74,0,62,29,0,37,6
0,95,44,100,74,82,65,41,57,0,42,11,55,31,100,32,7
55,100,22,90,0,54,12,16,58,4,100,20,56,25,18,0,6
44,100,21,73,0,35,12,0,68,6,100,39,93,77,44,90,0
16,90,61,100,76,63,61,26,31,0,0,32,43,30,100,38,7
94,95,44,100,12,77,29,53,80,45,100,11,52,0,0,8,5
55,73,57,100,92,89,75,50,43,16,0,0,44,19,100,12,2
6,92,45,100,54,59,47,16,32,0,0,36,43,52,100,56,7
58,58,100,94,45,100,41,59,72,20,10,0,0,31,67,57,8
0,83,25,100,82,79,79,40,56,0,10,12,31,36,100,35,7
33,80,24,99,82,100,82,77,84,53,100,30,67,9,0,0,3
86,100,39,77,4,51,0,25,29,0,100,11,89,36,18,51,6
61,88,100,100,96,81,75,60,80,36,81,13,44,0,0,1,3
100,92,60,100,57,80,94,97,81,72,64,43,34,20,0,0,9
8,80,40,100,61,67,38,31,0,12,21,27,61,10,100,0,2
0,73,40,98,58,100,55,64,58,27,24,3,43,0,100,4,1
64,100,15,77,0,45,100,59,84,78,58,90,56,44,67,0,4
0,100,68,94,95,77,67,47,41,15,29,0,28,30,100,33,7
100,99,53,100,21,90,0,62,42,62,70,39,55,10,14,0,5
47,93,92,100,100,96,55,84,60,57,83,25,45,5,0,0,5
14,86,46,100,50,63,34,28,0,5,18,8,62,1,100,0,2
73,83,18,100,0,67,72,34,100,0,6,16,37,54,70,88,8
100,100,65,90,32,67,5,40,0,8,40,0,36,27,0,20,6
13,81,24,100,89,97,100,75,63,52,97,22,55,0,0,12,3
15,100,10,62,39,34,22,0,0,16,7,53,50,69,100,74,5
25,98,64,100,72,67,53,33,30,0,0,16,37,30,100,33,7
10,100,0,77,30,60,73,55,100,71,77,53,64,27,57,0,4
0,91,26,57,52,22,8,0,4,39,4,81,41,100,100,98,5
25,79,35,100,78,78,50,50,68,48,100,21,59,0,0,11,3
100,100,58,78,25,53,8,24,31,0,82,13,45,31,0,14,6
9,81,5,24,54,0,99,38,100,94,48,100,8,56,0,4,0
0,67,28,94,91,100,90,73,69,53,100,25,61,0,11,5,3
21,89,13,64,67,42,42,0,0,17,5,68,34,100,100,97,5
0,62,22,89,69,100,86,77,59,50,28,26,47,4,100,0,2
15,77,42,100,76,87,41,62,93,56,100,29,58,7,0,0,3
41,82,64,100,83,77,46,53,93,42,100,19,52,6,0,0,3
0,75,14,31,47,0,89,10,100,54,76,93,35,100,13,62,0
31,100,20,90,16,57,75,52,100,79,68,63,33,31,0,0,4
0,100,59,97,81,66,63,32,44,0,3,25,37,34,100,39,7
16,100,0,68,5,36,57,25,100,35,78,61,47,33,34,0,4
54,96,23,63,0,30,15,0,74,19,99,51,100,87,47,100,0
100,100,52,79,18,54,0,25,28,0,85,9,66,34,3,39,6
31,100,0,82,47,46,97,12,44,0,31,33,95,61,100,91,8
21,65,9,25,40,0,79,25,100,61,87,98,40,100,0,80,0
0,94,45,100,54,68,47,34,40,0,13,29,47,41,100,46,7
47,100,17,68,0,34,9,0,71,18,97,51,100,86,48,95,0
58,100,30,90,0,63,37,46,90,38,100,56,80,27,70,0,4
100,100,48,80,17,54,0,26,25,0,96,4,84,23,19,12,6
37,100,1,66,9,10,58,0,100,31,97,85,48,99,0,81,0
100,100,53,95,53,58,67,21,20,0,0,25,53,46,94,69,8
100,89,68,100,22,89,0,55,49,66,83,43,63,9,14,0,5
53,100,7,98,21,69,56,92,63,59,100,25,64,0,0,9,9
35,84,24,28,54,0,87,28,100,81,66,100,30,83,0,48,0
44,87,25,100,22,68,68,85,91,59,100,18,53,0,0,3,9
25,100,11,78,0,51,3,26,89,27,100,44,57,26,36,0,4
10,86,34,66,68,34,34,0,4,26,0,69,34,95,100,100,5
10,64,29,100,60,90,46,52,19,18,0,8,50,5,100,0,2
23,79,59,100,62,60,36,21,0,0,19,30,60,25,100,16,2
3,92,12,64,60,28,18,0,0,32,67,55,100,91,33,100,8
100,100,100,96,79,80,50,64,36,48,14,31,0,16,7,0,1
30,100,11,73,0,44,75,44,100,63,97,61,84,30,79,0,4
7,89,0,45,16,5,51,0,84,20,100,61,84,100,50,98,0
0,90,22,100,93,85,76,42,53,0,32,1,17,34,100,39,7
0,68,31,77,81,100,94,96,88,71,81,48,81,24,100,0,1
0,94,37,100,65,77,70,38,61,0,43,16,62,38,100,46,7
20,82,62,100,100,81,68,54,82,50,89,19,42,0,0,13,3
0,44,31,59,67,79,100,100,93,79,76,54,69,26,71,0,1
30,84,43,61,100,38,64,4,0,0,6,47,25,88,90,100,5
58,67,24,85,86,100,92,70,48,42,0,14,29,0,100,7,2
78,100,26,100,0,64,3,24,46,0,93,18,100,59,87,97,0
74,100,47,82,54,43,54,4,0,0,28,31,78,55,100,89,8
0,55,41,76,63,100,69,92,71,68,78,43,88,18,100,0,1
0,96,10,100,59,99,100,87,93,64,69,43,44,22,25,0,7
100,100,58,95,23,68,1,38,0,5,55,0,57,25,7,19,6
15,67,40,100,60,86,36,52,0,23,3,3,56,0,100,19,2
79,100,35,86,60,67,100,85,89,71,70,43,40,19,0,0,9
100,88,32,100,0,64,55,31,40,0,5,30,55,66,91,98,8
43,84,36,63,100,38,75,0,33,24,61,66,61,100,0,73,8
60,89,69,100,100,88,69,68,48,47,76,29,40,13,0,0,3
67,72,24,71,0,86,41,100,84,97,100,65,88,32,68,0,9
0,33,26,45,51,63,75,82,100,100,89,66,74,34,71,0,1
3,100,0,81,3,55,33,34,84,36,100,50,86,25,97,0,4
25,85,59,100,86,89,86,67,100,45,88,24,49,9,0,0,3
100,77,53,73,18,92,60,100,84,74,71,42,41,16,0,0,9
0,44,29,62,66,80,100,100,79,78,59,52,40,26,25,0,1
100,94,52,77,4,77,47,100,97,88,76,55,35,28,0,0,9
0,35,37,50,73,74,100,100,90,81,77,53,63,26,61,0,1
0,95,41,100,59,67,51,27,40,0,12,32,52,47,100,55,7
0,81,41,100,60,72,43,35,20,0,5,35,48,49,100,48,7
48,99,17,66,0,26,35,0,82,24,100,64,78,100,25,86,0
78,100,17,99,24,73,83,80,100,68,98,30,61,2,0,0,9
59,90,16,88,0,41,25,0,77,10,100,55,82,100,35,94,0
6,100,0,93,0,67,18,43,65,46,92,50,83,24,100,0,4
0,75,15,53,77,22,33,0,20,34,72,67,100,100,5,89,8
0,77,45,83,90,100,100,88,82,65,60,42,37,21,10,0,1
7,60,100,79,76,100,24,71,80,36,84,0,0,14,47,50,8
36,82,0,68,4,21,48,0,92,24,100,70,61,100,23,76,0
100,100,62,80,34,58,13,34,0,10,36,0,57,21,9,24,6
15,95,0,55,2,15,48,0,92,28,100,68,63,100,6,98,0
10,100,0,99,51,100,95,89,100,67,91,44,76,22,69,0,7
19,75,64,99,100,100,48,90,5,63,53,51,47,2,0,0,5
100,100,68,79,45,57,28,34,22,11,72,0,62,18,0,20,6
58,100,100,93,96,69,54,58,83,45,81,17,45,0,0,3,3
56,100,17,71,0,31,28,0,80,16,100,56,80,93,28,89,0
31,87,59,100,59,69,74,64,100,42,84,11,44,0,0,0,3
58,83,85,100,93,77,50,57,94,40,100,11,50,0,0,11,3
47,82,17,73,0,34,25,0,71,9,100,44,97,85,55,100,0
0,67,35,78,71,95,100,100,83,75,67,51,50,26,42,0,1
50,97,72,68,100,100,42,86,93,72,89,48,70,7,0,0,9
61,90,67,61,99,100,9,71,17,56,0,0,100,25,17,61,8
62,91,79,64,90,100,56,78,97,64,100,21,51,0,0,16,9
55,100,17,76,0,50,3,22,41,0,100,10,62,24,10,8,6
26,91,74,100,74,77,48,53,19,30,0,5,47,0,100,2,2
55,40,100,64,92,100,48,81,45,40,55,0,0,4,11,38,8
69,91,100,100,54,83,25,54,73,62,88,31,57,4,0,0,5
43,99,8,68,73,74,62,25,0,0,7,49,20,96,100,100,5
0,83,37,100,61,81,44,53,19,27,3,0,51,3,100,7,2
38,91,77,100,100,87,73,67,66,46,82,24,48,8,0,0,3
41,84,89,100,100,97,44,93,26,73,72,43,46,0,0,22,5
0,39,35,58,69,76,100,100,86,88,69,60,52,30,45,0,1
48,84,55,58,85,83,34,100,67,65,100,28,59,0,0,0,9
100,92,65,100,39,79,37,49,73,45,69,16,36,0,0,4,5
71,92,70,100,93,86,70,60,100,38,87,12,41,0,0,5,3
44,86,77,100,100,85,78,63,63,40,70,14,39,0,0,2,3
88,80,12,80,100,100,100,91,65,68,29,46,6,23,0,0,1
0,61,15,62,51,81,89,100,100,80,86,53,72,26,57,0,1
15,73,42,100,32,72,27,39,44,7,100,0,52,5,0,3,1
84,70,94,100,48,90,60,66,100,68,78,32,47,0,0,2,9
8,78,36,100,48,72,28,38,0,9,11,3,57,0,100,6,2
70,100,51,76,18,49,0,36,53,41,100,44,90,34,84,0,4
28,75,49,100,57,63,34,26,0,3,26,11,66,0,100,5,2
58,85,100,100,87,94,52,72,59,43,85,27,47,2,0,0,5
100,100,56,92,22,69,0,42,3,13,47,0,73,23,33,42,6
87,73,57,100,12,87,0,41,27,4,73,0,100,38,94,67,0
25,98,7,67,95,78,36,100,0,79,100,71,76,33,14,0,9
16,71,29,100,61,81,52,44,24,12,0,2,50,5,100,0,2
85,100,43,76,11,48,0,17,44,0,100,10,59,20,1,10,6
0,90,57,100,100,81,83,40,58,0,29,3,28,37,89,43,7
5,85,44,100,72,71,52,33,21,0,0,34,50,41,100,45,7
100,100,64,87,36,66,14,44,0,20,23,0,57,10,24,20,6
100,100,84,90,60,75,40,60,20,44,8,29,0,14,4,0,1
0,29,21,0,63,25,100,59,100,100,52,86,13,55,2,12,0
98,68,72,100,25,83,0,39,27,0,77,4,100,47,95,83,0
40,100,0,86,7,63,100,63,68,90,46,80,52,39,40,0,4
48,100,37,83,13,54,0,25,54,23,100,46,78,26,76,0,4
0,96,26,100,76,100,100,99,64,80,47,54,40,26,39,0,7
8,66,17,27,49,0,89,23,100,63,75,97,25,100,0,67,0
5,82,3,100,86,90,85,64,28,42,100,24,84,2,0,0,3
35,77,53,100,66,74,42,45,8,19,0,15,51,11,100,0,2
77,100,40,80,75,71,100,94,89,66,81,38,47,15,0,0,9
0,93,40,100,60,64,61,20,55,0,25,30,57,40,100,42,7
50,70,60,100,100,97,91,61,88,47,83,15,43,0,0,7,3
20,56,34,14,70,0,100,26,94,70,65,100,27,95,0,64,0
66,90,6,55,100,73,45,100,33,46,0,0,89,11,13,23,8
54,100,18,69,0,30,27,0,72,18,100,54,84,91,34,93,0
32,71,47,100,83,80,70,46,31,24,0,7,50,2,100,0,2
45,81,54,100,100,90,85,59,87,31,83,2,35,0,0,19,3
0,100,34,97,55,66,57,32,40,0,15,22,46,36,100,42,7
2,79,48,100,81,75,59,33,22,0,0,3,49,13,100,6,2
4,87,53,100,76,78,47,51,97,38,100,11,46,0,0,7,3
55,85,100,100,82,94,38,74,90,65,94,36,52,13,0,0,5
80,100,31,87,78,45,87,0,0,2,33,45,100,83,36,79,8
100,97,74,100,42,89,31,56,59,39,67,10,34,0,0,0,5
0,73,45,86,90,100,100,90,86,68,73,45,66,23,62,0,1
87,80,54,100,24,68,61,34,37,0,0,19,52,48,100,80,8
0,43,62,61,83,86,88,100,92,75,94,50,98,25,100,0,1
0,55,41,73,70,95,94,100,93,75,89,50,91,24,100,0,1
0,80,57,100,100,83,78,45,47,9,16,0,19,32,86,39,7
13,65,39,100,72,82,49,44,11,15,0,0,50,4,100,6,2
0,90,40,100,66,78,44,48,10,24,4,0,52,0,100,2,2
11,82,0,40,15,0,71,11,100,47,96,88,42,100,7,67,0
0,43,30,54,60,77,91,100,100,84,86,56,74,28,70,0,1
23,93,5,56,19,13,68,0,100,35,92,79,45,100,0,78,0
57,100,22,81,4,52,0,23,36,0,100,9,67,27,7,15,6
40,79,61,100,78,72,46,41,0,16,1,5,61,1,100,0,2
25,100,0,84,16,63,77,67,100,66,76,45,53,22,34,0,4
0,0,40,9,74,26,95,52,100,80,73,100,46,81,74,63,9
0,54,49,75,96,100,91,75,69,45,51,16,27,0,100,6,1
0,51,24,64,66,85,100,100,72,75,47,51,26,25,11,0,1
0,77,33,100,55,77,38,42,11,12,2,0,51,8,100,8,2
0,94,45,100,92,79,83,37,56,0,36,16,44,44,100,45,7
87,74,64,100,11,85,68,78,100,72,84,26,38,0,0,15,9
14,61,12,21,48,0,85,24,100,63,83,99,36,100,0,75,0
21,91,59,100,62,66,34,36,0,11,19,13,59,0,100,9,2
0,100,0,86,18,72,36,57,55,43,82,28,100,14,73,0,1
19,91,9,66,63,43,42,0,0,12,11,64,34,100,100,97,5
99,74,100,100,45,90,44,65,100,66,92,35,57,8,0,0,9
34,94,26,63,62,29,51,0,68,35,100,69,83,100,0,86,8
100,95,75,100,42,70,0,44,42,33,85,49,83,31,85,0,4
0,97,62,100,80,76,69,38,62,0,14,18,3,39,100,38,7
71,93,85,82,65,100,79,77,100,48,79,18,40,4,0,0,9
40,80,60,100,100,89,59,64,60,48,100,27,60,2,0,0,3
100,100,62,87,21,59,0,27,30,0,95,9,73,34,5,30,6
100,100,62,84,26,56,0,25,28,0,83,16,64,44,13,26,6
69,100,43,92,15,58,5,21,50,0,100,20,48,34,0,15,6
38,65,36,98,100,100,99,69,62,55,96,26,55,0,0,15,3
0,66,38,82,80,100,100,98,80,73,58,48,38,22,29,0,1
100,87,96,100,49,73,11,44,0,10,60,0,73,27,16,27,6
34,89,0,64,47,49,61,8,25,0,33,53,45,100,100,92,5
81,73,73,100,0,85,27,60,100,76,99,64,94,31,86,0,9
95,100,57,84,33,50,22,12,66,0,100,24,47,22,0,6,6
29,74,9,33,39,0,85,11,100,54,74,94,29,100,0,66,0
47,86,87,100,100,74,67,51,97,32,96,7,48,0,0,7,3
100,100,81,81,39,55,0,28,8,0,75,4,66,31,12,25,6
100,100,59,92,25,65,0,33,4,0,53,2,48,30,1,33,6
3,85,42,100,88,89,65,60,26,36,0,11,51,0,100,2,2
34,100,34,76,0,49,58,47,100,57,100,56,90,26,82,0,4
70,100,49,72,100,71,64,97,69,69,86,32,54,2,0,0,9
38,100,1,70,0,27,40,0,88,17,100,59,66,90,17,76,0
9,100,18,82,0,49,10,24,71,26,100,51,92,31,90,0,4
12,63,37,100,61,76,37,36,5,1,0,1,49,3,100,0,2
23,66,82,89,100,100,85,63,79,25,45,0,0,2,77,4,1
17,86,8,46,58,33,24,0,0,32,0,88,51,99,100,100,5
100,87,19,100,17,67,92,39,75,0,0,20,29,60,94,92,8
1,91,11,49,72,47,53,0,13,12,0,68,36,97,100,100,5
8,100,0,83,0,52,63,44,100,67,82,63,69,31,61,0,4
40,83,81,46,79,7,5,0,51,35,100,71,72,100,0,77,8
1,85,40,100,91,78,41,52,47,45,100,20,56,0,0,15,3
36,100,23,78,57,38,31,0,0,16,11,71,51,94,100,82,5
95,68,77,100,21,76,60,38,68,0,0,15,29,53,100,81,8
86,61,28,48,0,75,36,100,91,89,100,57,81,26,44,0,9
20,63,29,100,58,76,44,36,11,4,0,1,50,0,100,1,2
0,73,25,100,54,99,39,65,18,35,22,7,61,5,100,0,2
0,93,59,100,89,71,72,35,48,0,22,24,35,48,100,51,7
92,95,30,100,34,68,87,89,84,78,100,35,64,0,0,19,9
63,98,95,76,93,100,61,74,100,81,99,33,67,0,0,4,9
0,69,23,83,82,100,100,95,86,70,75,44,62,19,64,0,1
100,96,80,100,42,71,12,40,0,4,49,0,55,30,0,19,6
55,100,21,73,0,36,16,0,58,7,91,34,100,74,65,96,0
0,100,6,81,7,48,97,48,100,84,74,71,55,36,39,0,4
40,72,16,50,96,69,70,100,0,73,65,57,100,47,94,0,9
