Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
33,100,32,83,0,50,60,47,96,46,100,73,91,35,85,0,4
96,65,63,100,0,80,35,48,87,74,100,39,75,0,0,2,9
25,100,2,74,5,23,51,0,100,20,98,71,55,99,0,96,0
44,100,16,79,0,53,20,33,61,32,100,37,85,28,81,0,4
12,63,37,100,61,76,37,36,5,1,0,1,49,3,100,0,2
0,69,60,82,100,100,90,79,81,58,69,37,67,16,69,0,1
100,100,56,95,21,82,12,56,59,69,74,33,45,0,0,8,5
100,100,4,85,92,59,99,21,11,0,0,32,73,62,49,86,8
100,86,63,100,20,78,22,43,76,47,90,13,36,0,0,24,5
46,100,22,66,0,32,69,38,100,45,56,65,53,28,51,0,4
23,100,46,57,100,79,49,89,0,48,20,0,79,22,24,53,8
0,100,48,99,59,77,61,54,91,35,100,15,59,1,11,0,3
16,94,0,60,53,50,47,0,17,11,13,70,46,100,100,96,5
95,68,77,100,21,76,60,38,68,0,0,15,29,53,100,81,8
3,65,37,55,100,81,54,100,0,75,85,68,69,34,58,0,9
15,76,23,100,81,95,78,62,43,35,0,10,38,0,100,3,2
54,81,46,98,86,100,75,58,43,24,0,0,48,2,100,8,2
0,91,42,100,71,75,59,37,51,0,27,34,50,54,100,56,7
95,82,71,100,27,77,77,73,100,80,93,42,56,13,0,0,9
100,52,40,48,0,71,26,100,78,91,88,57,73,22,33,0,9
19,63,58,100,52,74,47,27,91,0,100,5,25,8,0,9,1
100,100,55,95,23,68,2,37,0,5,47,0,53,28,6,14,6
7,96,0,61,13,22,61,0,100,30,98,69,59,100,13,86,0
34,100,21,73,0,44,79,40,97,62,100,54,86,22,79,0,4
40,72,16,50,96,69,70,100,0,73,65,57,100,47,94,0,9
