Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Decision
1,0,0.93669,-0.0019,0.60761,0.43204,0.92314,-0.40129,0.93123,0.16828,0.96197,0.09061,0.99676,0.08172,0.91586,0.05097,0.84628,-0.25324,0.87379,-0.14482,0.84871,0.26133,0.75081,-0.03641,0.84547,-0.02589,0.87293,-0.02302,0.98544,0.09385,0.78317,-0.10194,0.85841,-0.14725,g
1,0,0.39394,-0.24242,0.62655,0.0127,0.45455,0.09091,0.63636,0.09091,0.21212,-0.21212,0.57576,0.15152,0.39394,0.0,0.56156,0.04561,0.51515,0.0303,0.78788,0.18182,0.30303,-0.15152,0.48526,0.05929,0.46362,0.06142,0.33333,-0.0303,0.41856,0.0641,0.39394,0.24242,g
1,0,0.7479,0.0084,0.83312,0.01659,0.82638,0.02469,0.86555,0.01681,0.60504,0.05882,0.79093,0.04731,0.77441,0.05407,0.64706,0.19328,0.84034,0.04202,0.71285,0.07122,0.68895,0.07577,0.66387,0.08403,0.63728,0.08296,0.61345,0.01681,0.58187,0.08757,0.5533,0.08891,g
1,0,1.0,0.0838,1.0,0.17387,1.0,-0.13308,0.98172,0.6452,1.0,0.47904,1.0,0.59113,1.0,0.70758,1.0,0.82777,1.0,0.95099,1.0,1.0,0.98042,1.0,0.91624,1.0,0.83899,1.0,0.74822,1.0,0.64358,1.0,0.52479,1.0,g
1,0,0.98002,0.00075,1.0,0.0,0.98982,-0.00075,0.94721,0.02394,0.977,0.0213,0.97888,0.03073,0.9917,0.02338,0.93929,0.05713,0.93552,0.05279,0.97738,0.05524,1.0,0.06241,0.94155,0.08107,0.96709,0.07255,0.95701,0.08088,0.9819,0.08126,0.97247,0.08616,g
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,b
1,0,1.0,0.01709,0.96215,-0.03142,1.0,-0.03436,1.0,-0.05071,0.99026,-0.07092,0.99173,-0.09002,1.0,-0.15727,1.0,-0.14257,0.9831,-0.11813,1.0,-0.18519,1.0,-0.19272,0.98971,-0.22083,0.9649,-0.20243,0.94599,-0.17123,0.96436,-0.22561,0.87011,-0.23296,g
0,0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,b
1,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.37333,-0.12,-0.12,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.22667,0.0,0.0,0.0,0.0,0.0,0.0,b
1,0,0.94701,-0.00034,0.93207,-0.03227,0.95177,-0.03431,0.95584,0.02446,0.94124,0.01766,0.92595,0.04688,0.93954,-0.01461,0.94837,0.02004,0.93784,0.01393,0.91406,0.07677,0.8947,0.06148,0.93988,0.03193,0.92489,0.02542,0.9212,0.02242,0.92459,0.00442,0.92697,-0.00577,g
1,0,0.94598,-0.02685,-1.0,0.26131,-0.36393,0.35639,0.69258,-0.63427,1.0,-0.03353,-0.2902,-0.0055,-0.54852,0.15452,0.91921,-0.4627,1.0,-0.50424,-0.29735,-0.31454,-0.73864,0.37361,0.83872,-0.46734,0.52208,-0.5813,1.0,-0.61393,-0.09634,0.20477,-0.06117,0.41913,b
1,0,1.0,-0.45161,1.0,1.0,0.71216,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.14516,0.54094,-0.3933,-1.0,-0.54467,-0.69975,1.0,0.0,0.0,1.0,0.90695,0.51613,1.0,1.0,-0.20099,0.25682,1.0,-0.32382,1.0,b
1,0,0.91667,0.29167,0.83333,-0.16667,0.70833,0.25,0.875,-0.08333,0.91667,0.04167,0.83333,0.125,0.70833,0.0,0.875,0.04167,1.0,0.08333,0.66667,-0.08333,0.75,0.16667,0.83333,-0.125,0.83796,0.05503,1.0,0.20833,0.70833,0.0,0.70833,0.04167,g
1,0,0.46785,0.11308,0.5898,0.00665,0.55432,0.06874,0.47894,-0.13969,0.52993,0.0133,0.63858,-0.16186,0.67849,-0.03326,0.54545,-0.13525,0.52993,-0.04656,0.47894,-0.19512,0.50776,-0.13525,0.41463,-0.20177,0.5393,-0.11455,0.59867,-0.02882,0.53659,-0.11752,0.56319,-0.04435,g
1,0,0.91176,-0.08824,0.97059,0.17647,0.82353,0.08824,0.91176,-0.02941,0.97059,-0.17647,0.97059,0.14706,0.94118,0.02941,1.0,0.0,1.0,0.0,0.76471,0.11765,0.88235,0.02941,0.85294,0.02941,0.92663,0.026,0.94118,-0.11765,0.97059,0.05882,0.91176,0.05882,g
0,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,b
1,0,0.68317,0.05375,0.84803,0.00202,0.84341,0.00301,0.843,0.09901,0.75813,0.04102,0.81892,0.00585,0.80738,0.00673,0.80622,-0.12447,0.77935,-0.03536,0.76365,0.00909,0.74635,0.00978,0.79632,-0.04243,0.70824,0.01096,0.62235,0.11598,0.66624,0.0119,0.64407,0.01227,g
1,0,0.58459,-0.35526,1.0,0.35338,0.75376,-0.00564,0.82519,0.19361,0.50188,-0.27632,0.65977,0.06391,0.69737,0.14662,0.72368,-0.42669,0.76128,0.04511,0.66917,0.20489,0.84774,-0.40977,0.6485,-0.04699,0.56836,-0.10571,0.5282,-0.13346,0.15602,-0.12218,0.44767,-0.10309,g
1,0,1.0,-0.92453,1.0,0.75472,0.49057,-0.0566,0.62264,0.0,1.0,-0.00054,0.45283,0.07547,0.62264,-0.0566,0.98878,-0.00085,0.5283,0.0,0.5283,0.07547,0.9519,-0.00112,1.0,0.79245,0.92192,-0.00128,0.9434,-1.0,1.0,0.43396,0.43396,-0.11321,g
1,0,0.57647,-0.01569,0.40392,0.0,0.38431,0.12941,0.4,-0.05882,0.56471,0.14118,0.46667,0.08235,0.52549,-0.0549,0.58039,0.01569,0.50196,0.0,0.45882,0.06667,0.58039,0.08235,0.49804,0.00392,0.48601,0.10039,0.46275,0.08235,0.45098,0.23529,0.43137,0.17255,g
1,0,0.28409,-0.31818,0.0,0.0,0.68182,-1.0,0.30682,0.95833,0.64394,0.06439,0.34848,-0.84848,0.0,0.0,0.59091,-0.35985,0.45076,-0.80682,0.0,0.0,0.0,0.0,0.24242,0.17803,1.0,-0.23864,0.06061,-0.48485,0.16288,-0.70076,0.0,0.0,b
1,0,0.96087,0.0862,0.9676,0.19279,0.96026,0.27451,0.98044,0.35052,0.92867,0.46281,0.86265,0.52517,0.8282,0.58794,0.73242,0.69065,0.69003,0.7314,0.54473,0.6882,0.48339,0.76197,0.40615,0.74689,0.33401,0.83796,0.24944,0.86061,0.13756,0.86835,0.09048,0.86285,g
1,0,0.02337,-0.00592,-0.09924,-0.11949,-0.00763,-0.11824,0.14706,0.06637,0.03786,-0.06302,0.0,0.0,-0.04572,-0.1554,-0.00343,-0.10196,-0.11575,-0.05414,0.01838,0.03669,0.01519,0.00888,0.03513,-0.01535,-0.0324,0.09223,-0.07859,0.00732,0.0,0.0,-0.00039,0.12011,b
1,0,0.92277,0.07804,0.92679,0.16251,0.89702,0.24618,0.84111,0.35197,0.78801,0.42196,0.70716,0.46983,0.70796,0.56476,0.60459,0.642,0.51247,0.64924,0.39903,0.66975,0.34232,0.68343,0.23693,0.76146,0.18765,0.73885,0.09694,0.71038,0.02735,0.77072,-0.04023,0.69509,g
1,0,1.0,0.67784,0.81309,0.82021,0.43019,1.0,0.20619,0.80541,-0.43872,1.0,-0.79135,0.77092,-1.0,0.40268,-0.39046,-0.58634,-0.97907,-0.42822,-0.73083,-0.76339,-0.37671,-0.97491,0.41366,-1.0,0.41778,-0.93296,0.25773,-1.0,0.9357,-0.35222,0.98816,0.03446,g
1,0,-0.00641,-0.5,0.0,0.0,-0.01923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3141,0.92949,-0.35256,0.74359,-0.34615,-0.80769,0.0,0.0,-0.61538,-0.51282,0.0,0.0,0.0,0.0,0.0,0.0,b
1,0,0.0,0.0,-1.0,-0.62766,1.0,0.51064,0.07979,-0.23404,-1.0,-0.3617,0.12766,-0.59043,1.0,-1.0,0.0,0.0,0.82979,-0.07979,-0.25,1.0,0.17021,-0.70745,0.0,0.0,-0.19149,-0.46809,-0.2234,-0.48936,0.74468,0.90426,-0.67553,0.45745,b
1,0,0.96355,-0.07198,1.0,-0.14333,1.0,-0.21313,1.0,-0.36174,0.9257,-0.43569,0.9451,-0.40668,0.90392,-0.46381,0.98305,-0.35257,0.84537,-0.6602,0.75346,-0.60589,0.69637,-0.64225,0.85106,-0.6544,0.57577,-0.69712,0.25435,-0.63919,0.45114,-0.72779,0.38895,-0.7342,g
1,0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,b
1,0,0.93147,0.29282,0.79917,0.55756,0.59952,0.71596,0.26203,0.92651,0.04636,0.96748,-0.23237,0.9513,-0.55926,0.81018,-0.73329,0.62385,-0.90995,0.362,-0.92254,0.0604,-0.93618,-0.19838,-0.83192,-0.46906,-0.65165,-0.69556,-0.41223,-0.85725,-0.1359,-0.93953,0.10007,-0.94823,g
1,0,0.17188,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.61354,-0.67708,0.80521,0.36146,0.51979,0.14375,0.0,0.0,-1.0,-0.27083,-0.84792,0.9625,1.0,1.0,-1.0,0.67708,0.0,0.0,0.0,0.0,b
1,0,-1.0,-0.59677,0.0,0.0,-1.0,0.64516,-0.87097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.29839,0.23387,1.0,0.51613,0.0,0.0,0.0,0.0,0.0,0.0,b
1,0,0.95659,0.08143,0.97487,-0.05667,0.97165,-0.08484,0.96097,-0.06561,0.94717,0.01279,0.95436,-0.16795,0.94612,-0.19497,0.9963,-0.32268,0.90343,-0.35902,0.91428,-0.27316,0.9014,-0.29807,0.99899,-0.40747,0.87244,-0.34586,0.92059,-0.30619,0.83951,-0.39061,0.82166,-0.41173,g
1,0,0.62121,-0.63636,0.0,0.0,0.0,0.0,0.3447,0.28788,0.42803,0.39394,-0.07576,0.51894,0.36364,0.31439,-0.53788,0.32955,0.12121,-0.14773,0.01894,-0.53409,-0.57576,0.17803,0.29167,-0.27273,0.25758,-0.57576,0.43182,0.24242,0.18182,-0.02273,0.17045,-0.41667,b
1,0,-0.205,0.2875,0.23,0.1,0.2825,0.3175,0.3225,0.35,0.36285,-0.34617,0.0925,0.275,-0.095,0.21,-0.0875,0.235,-0.34187,0.31408,-0.48,-0.08,0.29908,0.33176,-0.58,-0.24,0.3219,-0.28475,-0.47,0.185,-0.27104,-0.31228,0.40445,0.0305,b
1,0,0.74449,-0.0239,0.70772,0.03309,0.72243,0.16912,0.79228,0.07721,0.81434,0.43934,0.63787,0.00551,0.70772,0.21691,1.0,0.06066,0.61029,0.05147,0.67463,0.04228,0.52022,-0.25,0.72978,-0.15809,0.61727,0.07124,0.30882,0.0864,0.55916,0.07458,0.60294,0.21691,g
1,0,0.79847,0.38265,0.80804,-0.16964,1.0,-0.07653,0.98151,-0.07398,0.70217,0.20663,0.99745,0.02105,0.98214,0.02487,1.0,-0.13074,0.95663,0.07717,1.0,0.00191,0.90306,0.30804,1.0,-0.14541,1.0,-0.00394,0.75638,0.07908,1.0,-0.1875,1.0,-0.0574,g
1,0,-1.0,-1.0,1.0,1.0,1.0,-0.14375,0.0,0.0,-1.0,1.0,1.0,1.0,0.17917,-1.0,-1.0,-1.0,0.0875,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,b
1,0,0.62745,-0.07843,0.72549,0.0,0.60784,-0.07843,0.62745,-0.11765,0.68627,-0.11765,0.66667,-0.13725,0.64706,-0.09804,0.54902,-0.11765,0.54902,-0.21569,0.58824,-0.19608,0.66667,-0.23529,0.45098,-0.2549,0.52409,-0.24668,0.56863,-0.31373,0.43137,-0.21569,0.47059,-0.27451,b
1,0,0.7381,0.83333,-0.7619,-0.2381,0.33333,-0.14286,0.45238,-0.14286,-0.67285,0.12808,0.33333,0.0,0.28571,-0.07143,-0.38214,0.51163,0.2381,0.02381,0.45238,0.04762,0.16667,-0.2619,-0.57255,-0.10234,0.24889,-0.51079,1.0,0.0,-0.66667,-0.04762,0.2619,0.02381,b
1,0,1.0,-0.06182,1.0,0.02942,1.0,-0.05131,1.0,-0.01707,1.0,-0.11726,0.84493,-0.05202,0.93392,-0.06598,0.6917,-0.07379,0.65731,-0.20367,0.9491,-0.31558,0.80852,-0.31654,0.84932,-0.34838,0.72529,-0.29174,0.73094,-0.38576,0.54356,-0.26284,0.64207,-0.39487,g
1,0,1.0,0.03529,1.0,0.18281,1.0,0.26968,1.0,0.25068,1.0,0.28778,1.0,0.38643,1.0,0.31674,1.0,0.65701,1.0,0.53846,1.0,0.61267,1.0,0.59457,0.89593,0.68326,0.89502,0.71374,0.85611,0.67149,0.74389,0.85611,0.71493,0.75837,g
1,0,1.0,-0.02259,1.0,-0.04494,1.0,-0.06682,1.0,-0.08799,1.0,0.56173,1.0,-0.12738,1.0,-0.14522,1.0,0.32407,1.0,-0.17639,0.99484,-0.18949,0.95601,-0.20081,1.0,-0.92284,0.8728,-0.21793,0.8292,-0.2237,0.78479,-0.22765,0.73992,-0.22981,g
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,b
1,0,0.9287,0.33164,0.76168,0.62349,0.49305,0.84266,0.21592,0.95193,-0.13956,0.96167,-0.47202,0.8359,-0.70747,0.6549,-0.87474,0.3675,-0.91814,0.05595,-0.89824,-0.26173,-0.73969,-0.54069,-0.50757,-0.74735,-0.22323,-0.86122,0.0781,-0.87159,0.36021,-0.78057,0.59407,-0.6027,g
1,0,0.5894,-0.60927,0.8543,0.55298,0.81126,0.07285,0.56623,0.16225,0.32781,0.24172,0.50331,0.12252,0.63907,0.19868,0.71854,0.42715,0.54305,0.13907,0.65232,0.27815,0.68874,0.07285,0.51872,0.26653,0.49013,0.27687,0.46216,0.28574,0.43484,0.29324,0.40821,0.29942,g
1,0,0.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,0.4375,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,b
0,0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,b
1,0,0.81143,0.03714,0.85143,-0.00143,0.79,0.00714,0.79571,-0.04286,0.87571,0.0,0.85571,-0.06714,0.86429,0.00286,0.82857,-0.05429,0.81,-0.11857,0.76857,-0.08429,0.84286,-0.05,0.77,-0.06857,0.81598,-0.08669,0.82571,-0.10429,0.81429,-0.05,0.82143,-0.15143,g
1,0,0.29202,0.13582,0.45331,0.16808,0.51783,-0.00509,0.52632,0.20883,0.52462,-0.16638,0.47368,-0.04754,0.55518,0.03905,0.81664,-0.22411,0.42445,-0.04244,0.34975,0.06621,0.28183,-0.20883,0.51731,-0.03176,0.50369,-0.03351,0.34635,0.09847,0.70798,-0.01868,0.39559,-0.03226,g
1,0,1.0,0.0,1.0,0.0,0.5,0.5,0.75,0.0,0.91201,0.12094,0.89067,0.1421,0.86922,0.16228,0.75,0.25,0.75,0.5,0.75,0.0,1.0,-0.25,0.5,0.5,0.73944,0.26388,0.75,0.25,0.69635,0.29074,0.67493,0.30293,g
1,0,0.4375,0.04167,0.58333,-0.10417,0.39583,0.0,0.33333,-0.0625,0.47917,0.0,0.29167,0.10417,0.54167,0.02083,0.4375,-0.22917,0.35417,-0.22917,0.33333,0.08333,0.25,0.1875,0.39583,-0.1875,0.44012,-0.10064,0.41667,-0.08333,0.58333,-0.3125,0.33333,-0.0625,g
1,0,1.0,0.06843,1.0,0.14211,1.0,0.22108,1.0,-0.125,1.0,0.39495,1.0,0.48981,1.0,0.58986,-0.375,1.0,1.0,0.0,1.0,0.92001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,g
1,0,0.74468,0.10638,0.88706,0.00982,0.88542,0.01471,0.87234,-0.01418,0.7305,0.10638,0.87657,0.02912,0.87235,0.03382,0.95745,0.07801,0.95035,0.04255,0.85597,0.04743,0.84931,0.05178,0.87234,0.11348,0.83429,0.06014,0.74468,-0.03546,0.8171,0.068,0.80774,0.07173,g
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62195,1.0,0.0,0.0,0.0,0.0,0.36585,-0.71951,0.56098,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10976,0.0,0.0,0.0,0.0,0.0,0.0,b
1,0,0.88116,0.27475,0.72125,0.42881,0.61559,0.63662,0.38825,0.90502,0.09831,0.96128,-0.20097,0.892,-0.35737,0.775,-0.65114,0.6221,-0.78768,0.45535,-0.81856,0.19095,-0.83943,-0.08079,-0.78334,-0.26356,-0.67557,-0.45511,-0.54732,-0.60858,-0.30512,-0.667,-0.19312,-0.75597,g
1,0,1.0,-0.37838,0.64865,0.2973,0.64865,-0.24324,0.86486,0.18919,1.0,-0.27027,0.51351,0.0,0.62162,-0.05405,0.32432,-0.21622,0.71833,-0.17666,0.62162,0.05405,0.75676,0.13514,0.35135,-0.2973,0.61031,-0.22163,0.58478,-0.23027,0.72973,-0.59459,0.51351,-0.24324,g
1,0,0.99539,-0.05889,0.85243,0.02306,0.83398,-0.37708,1.0,0.0376,0.85243,-0.17755,0.59755,-0.44945,0.60536,-0.38223,0.84356,-0.38542,0.58212,-0.32192,0.56971,-0.29674,0.36946,-0.47357,0.56811,-0.51171,0.41078,-0.46168,0.21266,-0.3409,0.42267,-0.54487,0.18641,-0.453,g
1,0,-1.0,1.0,-1.0,0.15244,0.28354,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.23476,0.28301,-1.0,1.0,1.0,-0.31402,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.03578,1.0,-1.0,-1.0,-0.32317,0.14939,1.0,b
1,0,0.65845,0.43617,0.44681,0.74804,0.05319,0.85106,-0.32027,0.82139,-0.68253,0.52408,-0.84211,0.07111,-0.82811,-0.28723,-0.47032,-0.71725,-0.04759,-0.86002,0.23292,-0.76316,0.56663,-0.52128,0.743,-0.18645,0.74758,0.23713,0.45185,0.59071,0.20549,0.76764,-0.18533,0.74356,g
