A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
0,73.0,g,t,0,f,f,3.085,bb,i,g,u,6.5,51.92,a,-
35,240.0,g,t,6,t,f,0.165,v,i,g,u,0.5,16.92,a,-
0,400.0,s,f,0,f,t,10.75,v,m,g,u,0.5,44.25,b,-
1,130.0,g,f,0,f,t,0.0,ff,ff,g,u,0.835,40.92,b,-
769,350.0,g,f,3,t,f,0.0,ff,ff,g,u,0.585,19.58,b,-
0,711.0,s,t,0,f,f,5.75,h,x,g,u,4.5,35.17,b,+
0,178.0,g,t,0,f,f,0.0,bb,i,g,u,14.585,26.67,b,-
6,0.0,g,f,1,t,f,0.085,v,w,g,u,3.125,16.0,b,-
1,360.0,g,t,0,f,t,2.75,h,c,g,u,2.085,25.33,a,-
0,600.0,g,f,0,f,f,1.0,v,e,g,u,7.0,15.17,b,-
768,240.0,g,f,1,t,f,1.0,v,q,g,u,0.125,20.08,,+
0,160.0,g,f,0,f,t,0.21,v,k,g,u,1.75,41.58,b,-
0,120.0,g,t,0,f,f,0.165,v,d,g,u,3.0,32.42,b,-
5,220.0,g,f,0,f,f,1.665,v,w,g,u,0.665,19.58,a,-
0,70.0,g,t,6,t,t,8.625,v,w,g,u,13.915,39.58,b,+
1,280.0,g,f,0,f,f,1.5,h,q,g,u,13.665,24.75,a,-
1208,200.0,g,f,17,t,t,2.5,v,c,g,u,11.25,25.0,b,+
2200,0.0,g,f,14,t,t,5.5,v,c,g,u,15.0,52.83,a,+
10,160.0,g,f,0,f,f,0.125,v,i,g,u,2.25,22.17,b,-
560,370.0,g,t,3,t,t,2.0,v,aa,p,y,2.04,27.58,b,+
2279,290.0,g,t,3,t,t,5.0,v,x,g,u,4.0,,b,+
99,0.0,g,f,4,t,t,4.0,v,aa,g,u,5.0,60.92,a,+
742,56.0,g,f,9,t,t,3.5,v,i,g,u,11.5,23.08,b,+
600,40.0,g,t,6,t,t,1.625,v,w,g,u,9.5,18.83,a,+
0,560.0,g,f,0,f,t,0.75,bb,i,g,u,2.25,43.17,b,-
0,144.0,g,f,0,f,f,0.5,v,d,g,u,0.0,20.0,b,-
13,320.0,g,f,0,f,f,1.085,h,c,g,u,10.25,18.17,b,-
0,480.0,g,t,0,f,f,1.085,bb,i,p,y,5.085,34.0,b,-
0,680.0,g,t,0,f,t,3.75,h,x,g,u,3.165,35.25,b,-
0,140.0,g,f,0,f,f,0.04,v,m,p,y,6.75,18.08,b,-
2,300.0,g,t,0,f,f,0.5,v,k,g,u,1.75,38.92,b,-
0,0.0,g,f,0,f,f,0.04,v,m,p,y,0.04,31.83,b,-
809,100.0,g,t,7,t,t,2.5,v,q,g,u,11.0,22.75,b,+
0,22.0,g,t,7,t,t,20.0,z,e,g,u,11.0,65.42,b,+
25,160.0,g,f,0,f,f,4.5,ff,ff,g,u,2.75,23.5,b,-
19,220.0,g,f,1,t,t,2.0,v,c,g,u,12.0,30.67,a,+
0,240.0,s,t,0,f,f,2.0,v,c,p,y,0.835,20.67,b,-
0,110.0,s,f,0,f,t,16.0,v,m,g,u,12.0,48.33,b,+
3000,0.0,g,f,11,t,t,1.0,h,x,g,u,11.0,17.83,a,+
0,460.0,g,t,0,f,f,4.25,v,d,p,y,0.04,,b,-
100,60.0,g,f,0,f,f,0.125,v,i,g,u,6.5,17.42,b,-
1332,360.0,g,t,6,t,t,14.0,v,m,g,u,7.04,57.83,b,+
0,350.0,g,t,0,f,t,6.0,h,q,g,u,6.5,48.58,b,+
247,0.0,g,f,15,t,t,0.0,ff,j,g,u,16.0,56.5,a,+
5800,400.0,g,t,0,f,t,0.04,v,w,g,u,2.04,37.42,b,+
0,0.0,s,f,0,f,f,0.085,v,m,g,u,0.17,22.92,b,-
2690,0.0,g,f,0,f,f,0.04,v,k,g,u,6.04,48.08,b,+
1058,160.0,g,f,0,f,f,0.165,v,c,p,y,3.165,22.92,b,-
0,216.0,g,f,0,f,f,3.5,bb,i,g,u,1.54,41.5,b,+
42,80.0,g,f,0,f,f,0.415,v,d,g,u,10.0,18.58,a,-
0,140.0,s,t,0,f,f,0.25,h,k,g,u,1.29,27.75,b,-
2184,60.0,g,t,11,t,t,1.085,v,c,g,u,2.5,23.08,b,+
150,312.0,g,t,3,t,t,4.25,h,c,g,u,0.75,27.0,b,+
87,120.0,g,f,0,f,f,0.125,ff,ff,p,y,0.585,23.58,a,-
67,120.0,g,t,0,f,f,0.54,v,aa,p,y,1.5,22.58,b,-
0,0.0,g,f,0,f,t,2.585,h,c,p,y,2.54,22.67,b,+
168,381.0,g,f,6,t,t,5.665,h,q,g,u,9.335,28.67,b,+
0,300.0,s,t,0,f,f,10.0,ff,cc,gg,l,0.375,18.08,a,+
1270,150.0,g,f,7,t,t,4.5,v,k,g,u,2.5,35.17,b,+
0,320.0,g,f,8,t,t,7.0,h,cc,g,u,4.04,41.17,b,+
0,75.0,g,t,2,t,t,5.75,h,i,p,y,4.0,27.83,b,-
4700,186.0,g,f,10,t,t,1.5,v,c,g,u,1.625,39.17,b,+
1,160.0,g,f,0,f,f,0.665,v,q,g,u,0.0,18.83,b,-
9800,80.0,g,f,1,t,t,1.415,v,aa,g,u,7.5,21.33,b,+
0,263.0,g,t,0,f,f,0.125,v,q,g,u,1.0,45.33,,-
0,80.0,s,t,0,f,f,0.125,v,m,p,y,2.71,30.58,b,-
0,188.0,g,f,0,f,t,4.0,v,aa,p,y,2.21,25.67,b,-
892,333.0,g,f,1,t,t,2.75,h,q,g,u,0.75,47.25,a,+
458,400.0,g,f,6,t,t,3.5,h,cc,g,u,12.33,25.0,a,+
0,160.0,g,f,0,f,f,0.0,ff,ff,g,u,4.71,36.75,a,-
321,0.0,g,f,4,t,t,0.75,h,x,p,y,11.25,22.42,a,+
2000,88.0,g,t,1,t,t,14.0,h,cc,g,u,8.5,45.0,b,+
0,0.0,g,t,7,t,t,5.0,v,q,g,u,10.5,45.83,a,+
0,0.0,g,f,0,f,f,0.0,ff,ff,p,y,5.0,21.08,a,-
0,360.0,g,f,0,f,t,0.875,h,x,g,u,2.875,25.17,a,+
0,80.0,s,f,4,t,t,0.5,bb,i,g,u,2.335,21.25,a,+
0,0.0,s,t,0,f,f,2.25,j,c,g,u,0.165,22.67,b,+
2,2000.0,g,f,1,t,f,1.0,v,c,p,y,0.665,19.58,a,-
560,0.0,g,t,5,t,t,0.415,v,q,g,u,10.75,22.58,a,+
0,160.0,g,f,1,t,t,0.375,v,q,g,u,5.29,20.67,b,-
5298,0.0,g,f,0,f,t,1.25,h,x,g,u,1.125,26.75,b,+
0,491.0,g,t,0,f,t,0.875,h,c,g,u,0.5,25.75,a,+
0,280.0,g,t,0,f,f,1.25,v,k,p,y,1.75,29.58,a,-
130,152.0,g,f,20,t,t,0.0,z,e,g,u,15.5,54.83,b,-
0,0.0,g,f,3,t,t,1.0,v,c,g,u,6.0,25.17,b,+
0,176.0,g,t,0,f,t,10.0,h,x,p,y,2.25,40.92,b,-
0,380.0,g,t,3,t,t,3.165,v,x,p,y,3.165,33.17,b,+
0,,p,f,0,f,f,0.0,,,,,0.0,25.58,a,+
68,100.0,g,t,0,f,t,0.5,v,i,g,u,11.5,21.5,b,-
200,239.0,g,t,0,f,t,0.0,v,w,g,u,2.5,34.92,b,+
0,224.0,g,f,0,f,f,0.25,v,k,p,y,1.25,29.83,b,-
1,180.0,g,f,0,f,t,0.125,v,aa,p,y,0.625,23.0,b,-
6700,0.0,g,f,13,t,t,10.0,bb,i,g,u,21.0,58.42,a,+
0,0.0,g,f,0,f,f,0.5,v,c,g,u,7.0,20.0,b,-
0,280.0,s,t,0,f,f,0.25,v,d,g,u,0.165,18.25,b,-
0,100.0,g,f,0,f,f,0.165,v,c,g,u,0.665,23.92,b,+
16,460.0,g,f,0,f,f,1.0,v,c,g,u,2.5,34.08,b,-
0,0.0,s,f,0,f,t,4.58,v,q,g,u,4.625,42.83,b,+
1004,260.0,g,f,0,f,f,0.04,v,aa,g,u,0.585,28.17,,-
0,0.0,g,t,0,f,t,7.415,h,cc,g,u,3.0,34.25,b,+
4,140.0,g,f,0,f,f,0.125,v,k,p,y,1.25,20.0,b,-
1110,140.0,g,t,0,f,f,0.0,dd,e,g,u,13.0,26.33,b,-
0,145.0,g,f,0,f,f,0.0,ff,ff,g,u,0.585,50.75,b,-
0,0.0,g,t,0,f,t,0.0,bb,i,g,u,0.25,26.17,b,+
444,73.0,g,f,2,t,t,4.75,bb,c,g,u,12.75,24.5,,+
0,,p,f,0,f,f,0.0,,,,,0.0,20.42,b,-
0,292.0,g,t,0,f,f,5.75,h,d,g,u,2.335,32.75,b,-
582,0.0,g,t,3,t,t,2.375,v,q,g,u,1.5,23.25,b,+
0,320.0,g,t,0,f,f,3.5,v,aa,p,y,0.75,31.58,b,-
639,102.0,g,t,0,f,t,9.0,h,q,g,u,3.25,36.67,b,+
27,100.0,g,t,0,f,t,0.0,j,j,g,u,1.5,49.0,a,-
