height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
32,1,32,0.031,1.0,1.0,32.0,32,32,1,4
7,47,329,6.714,0.322,0.833,1.74,106,274,61,1
6,2,12,0.333,0.667,1.0,8.0,8,12,1,1
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,1
1,159,159,159.0,0.975,1.0,77.5,155,159,2,2
11,261,2871,23.727,0.251,0.661,2.0,722,1898,361,1
8,9,72,1.125,0.361,0.903,1.63,26,65,16,1
24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679,1
13,409,5317,31.462,0.267,0.582,2.23,1421,3095,637,1
7,14,98,2.0,0.316,0.827,1.94,31,81,16,1
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,1
12,410,4920,34.167,0.324,0.706,2.47,1595,3474,645,1
10,31,310,3.1,0.3,0.813,3.32,93,252,28,1
7,48,336,6.857,0.292,0.804,1.53,98,270,64,1
304,463,140752,1.523,0.063,0.121,3.91,8898,17081,2273,5
8,54,432,6.75,0.35,0.887,1.74,151,383,87,1
7,26,182,3.714,0.33,0.786,2.07,60,143,29,1
1,41,41,41.0,0.78,1.0,4.57,32,41,7,2
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,1
10,261,2610,26.1,0.183,0.515,1.49,477,1343,321,1
6,50,300,8.333,0.327,0.777,2.0,98,233,49,1
10,41,410,4.1,0.356,0.956,2.15,146,392,68,1
8,208,1664,26.0,0.194,0.491,1.65,323,817,196,1
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,1
11,240,2640,21.818,0.27,0.634,2.05,714,1674,348,1
7,42,294,6.0,0.293,0.857,2.61,86,252,33,1
7,16,112,2.286,0.241,0.634,1.93,27,71,14,1
10,19,190,1.9,0.605,0.816,8.85,115,155,13,1
7,56,392,8.0,0.319,0.829,1.45,125,325,86,1
8,26,208,3.25,0.37,0.822,1.75,77,171,44,1
9,332,2988,36.889,0.159,0.712,1.21,476,2128,393,1
10,553,5530,55.3,0.797,0.884,21.3,4409,4890,207,2
9,13,117,1.444,0.103,0.752,4.0,12,88,3,2
8,9,72,1.125,0.431,1.0,2.38,31,72,13,1
7,44,308,6.286,0.218,0.734,1.26,67,226,53,1
24,309,7416,12.875,0.921,0.984,17.51,6828,7295,390,1
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,1
8,6,48,0.75,0.542,0.646,13.0,26,31,2,1
8,5,40,0.625,0.35,0.6,3.5,14,24,4,1
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,5
7,11,77,1.571,0.403,0.961,1.55,31,74,20,1
11,104,1144,9.455,0.377,0.779,2.57,431,891,168,1
9,44,396,4.889,0.412,0.795,2.47,163,315,66,1
6,32,192,5.333,0.292,0.698,1.37,56,134,41,1
8,206,1648,25.75,0.236,0.793,1.64,389,1307,237,1
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,1
5,4,20,0.8,0.5,0.8,10.0,10,16,1,1
7,141,987,20.143,0.16,0.757,1.17,158,747,135,1
8,23,184,2.875,0.38,0.989,1.75,70,182,40,1
14,359,5026,25.643,0.368,0.615,4.56,1848,3093,405,1
9,326,2934,36.222,0.171,0.641,1.3,501,1882,385,1
7,20,140,2.857,0.336,0.707,2.24,47,99,21,1
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,1
6,11,66,1.833,0.197,0.848,1.3,13,56,10,1
8,15,120,1.875,0.3,0.642,1.57,36,77,23,1
13,217,2821,16.692,0.361,0.686,3.05,1019,1934,334,1
8,215,1720,26.875,0.366,0.792,2.86,629,1362,220,1
12,252,3024,21.0,0.416,0.682,4.75,1259,2062,265,1
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,1
7,69,483,9.857,0.188,0.754,1.28,91,364,71,1
6,49,294,8.167,0.241,0.633,1.42,71,186,50,1
13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,1
8,107,856,13.375,0.363,0.734,2.24,311,628,139,1
9,54,486,6.0,0.391,0.817,1.98,190,397,96,1
7,11,77,1.571,0.351,0.727,1.5,27,56,18,1
7,18,126,2.571,0.357,1.0,1.55,45,126,29,1
9,72,648,8.0,0.241,0.548,1.61,156,355,97,1
23,20,460,0.87,0.507,0.672,21.18,233,309,11,1
7,17,119,2.429,0.387,0.857,2.71,46,102,17,1
7,14,98,2.0,0.5,1.0,2.72,49,98,18,1
12,307,3684,25.583,0.29,0.771,2.41,1068,2842,444,1
6,96,576,16.0,0.234,0.668,2.01,135,385,67,1
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,1
6,31,186,5.167,0.301,0.844,1.65,56,157,34,1
10,98,980,9.8,0.391,0.835,2.41,383,818,159,1
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,1
9,534,4806,59.333,0.163,0.633,1.34,784,3043,585,1
8,180,1440,22.5,0.371,0.832,2.32,534,1198,230,1
6,130,780,21.667,0.253,0.528,2.05,197,412,96,1
7,52,364,7.429,0.272,0.788,1.22,99,287,81,1
1,14,14,14.0,0.929,1.0,13.0,13,14,1,2
9,124,1116,13.778,0.367,0.705,2.85,410,787,144,1
7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,1
11,262,2882,23.818,0.251,0.677,1.85,722,1951,391,1
8,17,136,2.125,0.529,0.853,2.88,72,116,25,1
7,11,77,1.571,0.325,0.831,1.47,25,64,17,1
10,27,270,2.7,0.367,0.83,1.87,99,224,53,1
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,1
6,9,54,1.5,0.37,0.722,2.0,20,39,10,1
10,10,100,1.0,0.34,0.93,1.89,34,93,18,1
7,63,441,9.0,0.333,0.971,1.99,147,428,74,1
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,5
8,12,96,1.5,0.396,0.969,1.81,38,93,21,1
8,24,192,3.0,0.339,0.917,1.81,65,176,36,1
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,1
6,3,18,0.5,0.5,0.944,2.25,9,17,4,1
10,177,1770,17.7,0.26,0.693,1.77,461,1226,261,1
8,4,32,0.5,0.594,1.0,2.71,19,32,7,1
10,19,190,1.9,0.379,0.816,2.12,72,155,34,1
7,9,63,1.286,0.381,0.857,2.0,24,54,12,1
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,1
11,53,583,4.818,0.225,0.485,3.45,131,283,38,1
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,5
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,1
1,22,22,22.0,0.818,1.0,4.5,18,22,4,2
6,11,66,1.833,0.333,0.97,1.57,22,64,14,1
10,50,500,5.0,0.472,0.812,2.74,236,406,86,1
13,349,4537,26.846,0.38,0.668,4.36,1724,3029,395,1
5,4,20,0.8,0.5,0.7,10.0,10,14,1,1
9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,1
11,132,1452,12.0,0.189,0.44,2.04,274,639,134,1
3,538,1614,179.33,0.37,0.424,22.11,597,685,27,2
1,18,18,18.0,0.389,1.0,3.5,7,18,2,1
7,18,126,2.571,0.119,0.452,2.14,15,57,7,1
6,26,156,4.333,0.288,0.872,1.29,45,136,35,1
6,5,30,0.833,0.367,0.867,2.75,11,26,4,1
11,39,429,3.545,0.317,0.711,2.47,136,305,55,1
9,39,351,4.333,0.444,0.923,2.74,156,324,57,1
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,1
8,32,256,4.0,0.23,0.613,1.4,59,157,42,1
24,170,4080,7.083,0.931,0.999,17.04,3799,4075,223,1
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,1
6,5,30,0.833,0.233,0.633,1.75,7,19,4,5
6,30,180,5.0,0.45,0.833,3.12,81,150,26,1
6,57,342,9.5,0.453,0.906,2.46,155,310,63,1
8,27,216,3.375,0.435,0.963,2.14,94,208,44,1
8,36,288,4.5,0.458,0.875,2.03,132,252,65,1
8,319,2552,39.875,0.174,0.692,1.26,445,1765,353,1
2,6,12,3.0,0.583,0.917,7.0,7,11,1,1
7,20,140,2.857,0.257,0.879,1.13,36,123,32,1
1,8,8,8.0,0.875,1.0,7.0,7,8,1,2
8,25,200,3.125,0.365,0.73,1.83,73,146,40,1
9,7,63,0.778,0.286,0.778,2.0,18,49,9,1
8,24,192,3.0,0.328,0.625,1.75,63,120,36,1
7,31,217,4.429,0.461,0.922,2.13,100,200,47,1
7,3,21,0.429,0.571,1.0,4.0,12,21,3,1
6,21,126,3.5,0.246,0.254,31.0,31,32,1,2
10,120,1200,12.0,0.279,0.765,1.7,335,918,197,1
9,14,126,1.556,0.238,0.897,1.36,30,113,22,1
11,9,99,0.818,0.465,0.818,9.2,46,81,5,1
8,38,304,4.75,0.408,0.964,1.65,124,293,75,1
10,22,220,2.2,0.309,0.582,2.34,68,128,29,1
6,96,576,16.0,0.293,0.724,2.09,169,417,81,1
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,1
7,3,21,0.429,0.571,1.0,3.0,12,21,4,1
6,8,48,1.333,0.563,0.958,3.38,27,46,8,1
10,36,360,3.6,0.367,0.789,2.28,132,284,58,1
7,215,1505,30.714,0.548,0.997,3.35,824,1500,246,1
9,175,1575,19.444,0.19,0.568,1.35,299,894,221,1
7,9,63,1.286,0.302,0.905,1.46,19,57,13,1
7,11,77,1.571,0.377,1.0,1.53,29,77,19,1
1,70,70,70.0,1.0,1.0,70.0,70,70,1,2
9,112,1008,12.444,0.213,0.835,1.59,215,842,135,1
6,95,570,15.833,0.209,0.667,1.63,119,380,73,1
18,168,3024,9.333,0.187,0.73,2.34,564,2207,241,1
12,124,1488,10.333,0.3,0.869,1.96,447,1293,228,1
14,410,5740,29.286,0.241,0.592,2.4,1382,3400,576,1
8,49,392,6.125,0.413,0.76,1.93,162,298,84,1
8,16,128,2.0,0.383,0.867,1.96,49,111,25,1
5,8,40,1.6,0.55,1.0,2.44,22,40,9,1
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371,1
7,14,98,2.0,0.184,0.612,18.0,18,60,1,1
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,1
7,16,112,2.286,0.259,0.768,2.07,29,86,14,1
11,161,1771,14.636,0.333,0.65,2.71,589,1152,217,1
10,79,790,7.9,0.244,0.742,1.79,193,586,108,1
10,20,200,2.0,0.61,0.845,8.13,122,169,15,1
6,93,558,15.5,0.276,0.962,1.52,154,537,101,1
8,83,664,10.375,0.437,0.866,2.52,290,575,115,1
10,8,80,0.8,0.5,1.0,5.0,40,80,8,1
6,29,174,4.833,0.42,0.937,1.92,73,163,38,1
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,5
1,147,147,147.0,0.864,1.0,11.55,127,147,11,2
8,36,288,4.5,0.559,0.944,3.04,161,272,53,1
7,54,378,7.714,0.267,0.619,1.42,101,234,71,1
9,99,891,11.0,0.288,0.801,1.95,257,714,132,1
7,27,189,3.857,0.259,0.688,1.44,49,130,34,1
5,51,255,10.2,0.314,0.831,1.63,80,212,49,1
10,17,170,1.7,0.482,0.759,6.83,82,129,12,1
9,12,108,1.333,0.37,1.0,2.0,40,108,20,1
7,144,1008,20.571,0.092,0.384,1.24,93,387,75,1
5,29,145,5.8,0.4,0.89,1.87,58,129,31,1
7,13,91,1.857,0.264,0.648,1.41,24,59,17,1
14,57,798,4.071,0.714,0.94,11.88,570,750,48,1
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,1
8,67,536,8.375,0.392,0.724,2.31,210,388,91,1
5,7,35,1.4,0.371,0.743,4.33,13,26,3,1
8,7,56,0.875,0.482,0.946,2.7,27,53,10,1
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,1
9,258,2322,28.667,0.173,0.581,1.28,401,1350,313,1
7,183,1281,26.143,0.265,0.664,1.88,340,850,181,1
10,39,390,3.9,0.295,0.908,2.09,115,354,55,1
8,38,304,4.75,0.339,0.766,1.75,103,233,59,1
12,23,276,1.917,0.417,0.623,8.21,115,172,14,1
10,62,620,6.2,0.265,0.656,2.19,164,407,75,1
7,32,224,4.571,0.277,0.83,1.41,62,186,44,1
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,1
9,77,693,8.556,0.251,0.56,1.87,174,388,93,1
6,46,276,7.667,0.217,0.804,2.0,60,222,30,1
8,50,400,6.25,0.405,0.993,1.93,162,397,84,1
24,510,12240,21.25,0.846,0.927,38.65,10359,11341,268,2
6,13,78,2.167,0.295,0.692,1.53,23,54,15,1
11,29,319,2.636,0.298,0.752,2.21,95,240,43,1
9,36,324,4.0,0.491,0.84,3.31,159,272,48,1
14,416,5824,29.714,0.384,0.617,4.64,2234,3594,481,1
10,47,470,4.7,0.338,0.698,2.3,159,328,69,1
20,39,780,1.95,0.14,0.405,3.21,109,316,34,5
5,17,85,3.4,0.388,0.859,1.83,33,73,18,1
7,85,595,12.143,0.192,0.869,1.3,114,517,88,1
9,262,2358,29.111,0.089,0.43,1.19,210,1015,176,1
8,70,560,8.75,0.279,0.727,1.68,156,407,93,1
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,1
5,7,35,1.4,0.457,1.0,1.45,16,35,11,1
7,31,217,4.429,0.415,0.783,2.31,90,170,39,1
7,35,245,5.0,0.245,0.804,1.36,60,197,44,1
3,4,12,1.333,0.75,0.75,9.0,9,9,1,1
5,46,230,9.2,0.174,0.804,1.43,40,185,28,1
5,128,640,25.6,0.759,0.764,162.0,486,489,3,2
187,141,26367,0.754,0.415,0.884,4.69,10947,23301,2333,3
9,49,441,5.444,0.247,0.721,1.51,109,318,72,1
5,20,100,4.0,0.49,0.99,1.58,49,99,31,1
16,24,384,1.5,0.44,0.948,5.28,169,364,32,1
4,44,176,11.0,0.267,0.778,1.42,47,137,33,1
1,54,54,54.0,0.944,1.0,17.0,51,54,3,2
10,94,940,9.4,0.286,1.0,1.78,269,940,151,1
5,5,25,1.0,0.52,1.0,2.17,13,25,6,1
8,38,304,4.75,0.128,0.444,1.86,39,135,21,1
5,6,30,1.2,0.3,1.0,1.8,9,30,5,1
5,33,165,6.6,0.376,0.903,1.44,62,149,43,1
11,30,330,2.727,0.379,0.739,3.05,125,244,41,1
10,53,530,5.3,0.34,0.9,1.82,180,477,99,1
9,14,126,1.556,0.587,0.944,6.17,74,119,12,1
2,112,224,56.0,0.496,0.504,55.5,111,113,2,2
8,298,2384,37.25,0.138,0.592,1.18,329,1412,278,1
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,1
9,41,369,4.556,0.425,0.962,2.71,157,355,58,1
7,14,98,2.0,0.255,0.735,1.56,25,72,16,1
11,44,484,4.0,0.314,0.75,1.92,152,363,79,1
1,14,14,14.0,0.5,1.0,2.33,7,14,3,2
8,9,72,1.125,0.389,0.792,2.0,28,57,14,1
4,7,28,1.75,0.286,0.571,8.0,8,16,1,1
10,67,670,6.7,0.291,0.588,2.27,195,394,86,1
8,19,152,2.375,0.454,1.0,2.16,69,152,32,1
1,13,13,13.0,1.0,1.0,13.0,13,13,1,2
10,33,330,3.3,0.327,0.742,2.35,108,245,46,1
9,27,243,3.0,0.333,0.918,1.69,81,223,48,1
8,3,24,0.375,0.5,1.0,3.0,12,24,4,1
8,12,96,1.5,0.438,1.0,2.0,42,96,21,1
7,18,126,2.571,0.31,0.96,1.39,39,121,28,1
10,28,280,2.8,0.336,0.85,1.68,94,238,56,1
39,70,2730,1.795,0.09,0.255,7.0,245,697,35,5
6,32,192,5.333,0.365,0.958,1.67,70,184,42,1
3,4,12,1.333,0.917,0.917,11.0,11,11,1,1
7,15,105,2.143,0.438,0.895,2.3,46,94,20,1
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,1
17,1,17,0.059,1.0,1.0,17.0,17,17,1,4
2,537,1074,268.5,0.621,0.747,16.68,667,802,40,2
7,18,126,2.571,0.413,0.952,1.86,52,120,28,1
11,62,682,5.636,0.218,0.705,1.62,149,481,92,1
6,26,156,4.333,0.519,0.955,2.25,81,149,36,1
9,240,2160,26.667,0.179,0.605,1.26,386,1307,306,1
5,29,145,5.8,0.317,0.952,1.39,46,138,33,1
8,36,288,4.5,0.615,0.938,3.22,177,270,55,1
7,53,371,7.571,0.299,0.927,1.29,111,344,86,1
9,79,711,8.778,0.343,0.899,2.2,244,639,111,1
7,11,77,1.571,0.364,0.922,2.0,28,71,14,1
8,113,904,14.125,0.21,0.759,1.41,190,686,135,1
6,103,618,17.167,0.248,0.909,1.23,153,562,124,1
8,4,32,0.5,0.375,1.0,1.5,12,32,8,1
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,1
7,18,126,2.571,0.27,0.881,1.36,34,111,25,1
7,37,259,5.286,0.521,0.954,3.14,135,247,43,1
7,6,42,0.857,0.333,0.643,1.75,14,27,8,1
11,64,704,5.818,0.25,0.597,2.0,176,420,88,1
9,95,855,10.556,0.284,0.849,1.91,243,726,127,1
10,18,180,1.8,0.294,0.883,1.96,53,159,27,1
1,50,50,50.0,0.2,1.0,1.11,10,50,9,1
7,48,336,6.857,0.298,0.613,1.67,100,206,60,1
9,19,171,2.111,0.275,0.643,1.52,47,110,31,1
8,18,144,2.25,0.472,1.0,2.52,68,144,27,1
6,7,42,1.167,0.286,0.857,1.5,12,36,8,1
6,47,282,7.833,0.202,0.202,57.0,57,57,1,2
9,33,297,3.667,0.377,0.842,2.24,112,250,50,1
10,23,230,2.3,0.317,0.891,2.35,73,205,31,1
9,534,4806,59.333,0.14,0.518,1.32,671,2491,507,1
23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,1
10,41,410,4.1,0.276,0.693,1.61,113,284,70,1
10,21,210,2.1,0.324,0.6,3.4,68,126,20,1
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,1
1,8,8,8.0,1.0,1.0,8.0,8,8,1,2
9,5,45,0.556,0.711,0.889,10.67,32,40,3,1
13,1,13,0.077,1.0,1.0,13.0,13,13,1,4
7,10,70,1.429,0.314,1.0,1.29,22,70,17,1
9,22,198,2.444,0.318,0.909,2.42,63,180,26,1
19,12,228,0.632,0.303,0.439,7.67,69,100,9,1
8,40,320,5.0,0.391,0.991,2.08,125,317,60,1
7,8,56,1.143,0.429,0.964,1.85,24,54,13,1
11,213,2343,19.364,0.264,0.698,1.95,619,1635,317,1
22,22,484,1.0,0.107,0.473,1.79,52,229,29,5
20,19,380,0.95,0.495,0.713,12.53,188,271,15,1
10,317,3170,31.7,0.124,0.484,1.32,392,1535,298,1
6,4,24,0.667,0.542,1.0,1.86,13,24,7,1
8,5,40,0.625,0.325,0.9,6.5,13,36,2,1
11,261,2871,23.727,0.233,0.637,1.75,668,1830,381,1
7,49,343,7.0,0.318,0.612,1.91,109,210,57,1
13,37,481,2.846,0.322,0.992,3.52,155,477,44,1
12,71,852,5.917,0.631,0.904,6.64,538,770,81,1
8,70,560,8.75,0.388,0.841,2.21,217,471,98,1
9,36,324,4.0,0.556,0.923,3.21,180,299,56,1
6,7,42,1.167,0.405,0.833,1.89,17,35,9,1
8,9,72,1.125,0.361,0.722,1.86,26,52,14,1
8,23,184,2.875,0.255,1.0,2.14,47,184,22,1
7,1,7,0.143,1.0,1.0,7.0,7,7,1,4
8,17,136,2.125,0.265,0.566,1.71,36,77,21,1
5,8,40,1.6,0.675,0.975,3.0,27,39,9,1
25,292,7300,11.68,0.479,0.954,7.58,3496,6967,461,1
10,272,2720,27.2,0.232,0.65,1.98,631,1767,319,1
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,5
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,1
9,163,1467,18.111,0.264,0.51,2.98,387,748,130,1
10,15,150,1.5,0.36,0.813,2.08,54,122,26,1
8,6,48,0.75,0.417,0.917,2.22,20,44,9,1
11,20,220,1.818,0.564,0.918,8.86,124,202,14,1
7,20,140,2.857,0.257,0.75,1.33,36,105,27,1
9,17,153,1.889,0.451,0.941,2.46,69,144,28,1
5,19,95,3.8,0.505,0.8,2.18,48,76,22,1
6,72,432,12.0,0.604,0.991,4.08,261,428,64,1
8,61,488,7.625,0.342,0.875,1.94,167,427,86,1
6,51,306,8.5,0.294,0.775,1.48,90,237,61,1
10,22,220,2.2,0.491,0.932,3.72,108,205,29,1
7,23,161,3.286,0.28,0.783,1.29,45,126,35,1
23,249,5727,10.826,0.77,0.958,16.33,4409,5488,270,1
7,63,441,9.0,0.288,0.991,1.61,127,437,79,1
11,83,913,7.545,0.274,0.9,1.71,250,822,146,1
3,550,1650,183.33,0.339,0.401,15.11,559,662,37,2
4,93,372,23.25,0.312,0.763,1.66,116,284,70,1
8,63,504,7.875,0.333,0.734,1.58,168,370,106,1
6,46,276,7.667,0.315,0.75,2.12,87,207,41,1
53,1,53,0.019,1.0,1.0,53.0,53,53,1,4
8,62,496,7.75,0.214,0.645,1.43,106,320,74,1
8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
10,76,760,7.6,0.322,0.689,1.99,245,524,123,1
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,1
12,116,1392,9.667,0.331,0.756,2.62,461,1053,176,1
9,82,738,9.111,0.306,0.695,2.86,226,513,79,1
8,82,656,10.25,0.412,0.803,2.78,270,527,97,1
6,48,288,8.0,0.316,0.965,1.57,91,278,58,1
9,510,4590,56.667,0.075,0.288,1.44,346,1323,241,1
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,1
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,1
11,30,330,2.727,0.467,0.824,4.16,154,272,37,1
7,35,245,5.0,0.445,0.771,2.48,109,189,44,1
5,29,145,5.8,0.538,0.89,2.36,78,129,33,1
74,183,13542,2.473,0.544,0.612,127.0,7366,8289,58,1
8,75,600,9.375,0.415,0.91,2.37,249,546,105,1
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,1
16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,1
8,12,96,1.5,0.385,0.948,1.48,37,91,25,1
10,15,150,1.5,0.273,0.947,1.41,41,142,29,1
10,49,490,4.9,0.196,0.751,1.26,96,368,76,1
8,15,120,1.875,0.5,1.0,2.14,60,120,28,1
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,1
7,46,322,6.571,0.298,0.994,2.18,96,320,44,1
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,1
8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,1
13,45,585,3.462,0.429,0.566,6.61,251,331,38,1
10,46,460,4.6,0.278,0.583,1.66,128,268,77,1
8,107,856,13.375,0.381,0.77,2.4,326,659,136,1
8,14,112,1.75,0.42,0.786,1.88,47,88,25,1
24,133,3192,5.542,0.907,0.966,18.67,2894,3085,155,1
8,13,104,1.625,0.529,0.798,2.89,55,83,19,1
14,319,4466,22.786,0.37,0.577,4.54,1654,2577,364,1
16,367,5872,22.938,0.385,0.575,5.29,2258,3377,427,1
