1 coordinate abcissa,1 coordinate ordinate,2 coordinate abcissa,2 coordinate ordinate,3 coordinate abcissa,3 coordinate ordinate,4 coordinate abcissa,4 coordinate ordinate,5 coordinate abcissa,5 coordinate ordinate,6 coordinate abcissa,6 coordinate ordinate,7 coordinate abcissa,7 coordinate ordinate,8 coordinate abcissa,8 coordinate ordinate,9 coordinate abcissa,9 coordinate ordinate,10 coordinate abcissa,10 coordinate ordinate,11 coordinate abcissa,11 coordinate ordinate,12 coordinate abcissa,12 coordinate ordinate,13 coordinate abcissa,13 coordinate ordinate,14 coordinate abcissa,14 coordinate ordinate,15 coordinate abcissa,15 coordinate ordinate,16 coordinate abcissa,16 coordinate ordinate,17 coordinate abcissa,17 coordinate ordinate,18 coordinate abcissa,18 coordinate ordinate,19 coordinate abcissa,19 coordinate ordinate,20 coordinate abcissa,20 coordinate ordinate,21 coordinate abcissa,21 coordinate ordinate,22 coordinate abcissa,22 coordinate ordinate,23 coordinate abcissa,23 coordinate ordinate,24 coordinate abcissa,24 coordinate ordinate,25 coordinate abcissa,25 coordinate ordinate,26 coordinate abcissa,26 coordinate ordinate,27 coordinate abcissa,27 coordinate ordinate,28 coordinate abcissa,28 coordinate ordinate,29 coordinate abcissa,29 coordinate ordinate,30 coordinate abcissa,30 coordinate ordinate,31 coordinate abcissa,31 coordinate ordinate,32 coordinate abcissa,32 coordinate ordinate,33 coordinate abcissa,33 coordinate ordinate,34 coordinate abcissa,34 coordinate ordinate,35 coordinate abcissa,35 coordinate ordinate,36 coordinate abcissa,36 coordinate ordinate,37 coordinate abcissa,37 coordinate ordinate,38 coordinate abcissa,38 coordinate ordinate,39 coordinate abcissa,39 coordinate ordinate,40 coordinate abcissa,40 coordinate ordinate,41 coordinate abcissa,41 coordinate ordinate,42 coordinate abcissa,42 coordinate ordinate,43 coordinate abcissa,43 coordinate ordinate,44 coordinate abcissa,44 coordinate ordinate,45 coordinate abcissa,45 coordinate ordinate,Decision
0.62282,0.65278,0.62476,0.65046,0.62669,0.64815,0.61315,0.63426,0.55319,0.60185,0.48356,0.58333,0.42553,0.58102,0.37137,0.59722,0.32108,0.62269,0.2824,0.65278,0.24952,0.67361,0.23211,0.68056,0.2205,0.69676,0.23017,0.68056,0.24565,0.66898,0.26692,0.6412,0.29207,0.6088,0.32495,0.57176,0.35397,0.5463,0.38491,0.52315,0.43133,0.5,0.4913,0.4838,0.55126,0.47917,0.59768,0.49074,0.6499,0.53704,0.68859,0.59954,0.7118,0.62037,0.70406,0.61343,0.70019,0.61111,0.67118,0.56944,0.61702,0.52546,0.55706,0.50694,0.50097,0.50463,0.43907,0.52315,0.38491,0.55324,0.34236,0.59259,0.30948,0.63426,0.28627,0.6713,0.27079,0.69907,0.27079,0.6875,0.28433,0.66435,0.30754,0.63889,0.33462,0.61574,0.37331,0.58102,0.42747,0.54398,1
0.26112,0.4838,0.26306,0.4838,0.26306,0.4838,0.26306,0.4838,0.26306,0.48148,0.26112,0.48611,0.26306,0.48611,0.26112,0.48843,0.26112,0.49074,0.25919,0.49769,0.25725,0.50694,0.25532,0.5162,0.25338,0.52546,0.25532,0.53241,0.25725,0.55093,0.26112,0.57176,0.27079,0.59028,0.28046,0.61111,0.28433,0.62731,0.29787,0.64815,0.31721,0.66898,0.34043,0.68056,0.37137,0.68519,0.40812,0.68981,0.44101,0.68981,0.47002,0.69213,0.49903,0.69676,0.52611,0.69676,0.55706,0.69907,0.58414,0.69444,0.60928,0.68287,0.63056,0.66204,0.64797,0.63889,0.64797,0.61806,0.65377,0.59722,0.66344,0.57407,0.67118,0.55556,0.67311,0.53935,0.67505,0.53241,0.67505,0.52083,0.67311,0.51157,0.67118,0.50463,0.66925,0.49769,0.66925,0.49306,0.66925,0.48843,14
0.66538,0.53935,0.66344,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66538,0.53704,0.66344,0.53472,0.6499,0.50694,0.6441,0.50926,0.6383,0.52315,0.6325,0.52546,0.62282,0.49537,0.62669,0.48843,0.62669,0.49306,0.63443,0.52315,0.63443,0.51852,0.63443,0.48611,0.64217,0.4838,0.64217,0.50463,0.64797,0.51157,0.64023,0.4838,0.6499,0.47685,0.64603,0.48148,0.65571,0.50926,0.65184,0.49537,0.65377,0.47454,0.65377,0.47685,0.65957,0.50694,0.65957,0.51157,0.64797,0.48148,0.65377,0.47454,0.6499,0.47454,0.65764,0.50463,0.65764,0.5,0.6499,0.46991,0.65764,0.46991,0.65764,0.47685,0.66925,0.50231,0.67311,0.50231,0.66925,0.47454,0.66925,0.46991,0.66151,0.46991,0.65957,0.46528,9
0.67892,0.77546,0.67892,0.77546,0.67698,0.77546,0.66344,0.77778,0.63443,0.78241,0.59381,0.78935,0.54352,0.77546,0.5087,0.75926,0.48549,0.73611,0.47582,0.71759,0.48743,0.68981,0.51451,0.66204,0.54352,0.65278,0.5764,0.65046,0.61702,0.63889,0.65184,0.62037,0.66538,0.59491,0.66731,0.56944,0.66151,0.53704,0.64217,0.5162,0.60735,0.51157,0.56867,0.51852,0.52224,0.51157,0.47776,0.4838,0.45455,0.44213,0.45455,0.40046,0.46809,0.375,0.49516,0.35185,0.53191,0.33565,0.57253,0.33796,0.61896,0.34259,0.67311,0.32407,0.71567,0.28009,0.73308,0.22917,0.72147,0.1875,0.68279,0.16435,0.62476,0.15741,0.5706,0.15509,0.51644,0.13889,0.47195,0.11111,0.45648,0.081019,0.46615,0.050926,0.47776,0.037037,0.4913,0.034722,0.50097,0.032407,13
0.54932,0.71528,0.54739,0.71991,0.55126,0.71991,0.54932,0.71759,0.55126,0.71991,0.54932,0.71759,0.55706,0.71991,0.58027,0.72222,0.61896,0.7338,0.66538,0.71528,0.70793,0.69907,0.73114,0.7037,0.73114,0.69907,0.71567,0.68981,0.69052,0.66667,0.65571,0.63426,0.61122,0.59722,0.56093,0.56481,0.51064,0.53935,0.46809,0.52546,0.46035,0.52778,0.46809,0.53241,0.47582,0.53472,0.51064,0.53472,0.55319,0.52315,0.59574,0.50694,0.6383,0.50231,0.67311,0.5,0.69246,0.50694,0.68859,0.50463,0.68279,0.49537,0.65957,0.47222,0.63056,0.43519,0.59381,0.40046,0.55319,0.37731,0.50677,0.36574,0.45841,0.36806,0.43327,0.37731,0.43133,0.37731,0.44487,0.37269,0.47389,0.36111,0.5087,0.34722,0.54932,0.33102,0.58221,0.32176,0.61509,0.32176,11
0.16828,0.52083,0.17215,0.5162,0.17215,0.51157,0.17408,0.50463,0.17602,0.50463,0.17795,0.49769,0.17795,0.49306,0.18375,0.4838,0.18569,0.47917,0.18762,0.47917,0.19149,0.46759,0.18956,0.4537,0.18762,0.44213,0.18569,0.43056,0.19536,0.4213,0.19342,0.41435,0.19149,0.40278,0.20309,0.39583,0.21277,0.38889,0.2205,0.38194,0.23017,0.38426,0.24565,0.38194,0.26112,0.375,0.27853,0.36574,0.294,0.3588,0.31335,0.35185,0.33462,0.34491,0.3559,0.34028,0.37718,0.33333,0.40039,0.3287,0.4236,0.32407,0.44487,0.31713,0.46809,0.31481,0.48743,0.3125,0.5087,0.3125,0.52805,0.31019,0.54545,0.3125,0.56093,0.31713,0.5764,0.32176,0.59188,0.32407,0.60928,0.3287,0.62282,0.33565,0.64023,0.34259,0.65377,0.35185,0.67118,0.36111,15
0.60155,0.77315,0.59768,0.77315,0.59961,0.77315,0.59381,0.77083,0.58801,0.75,0.59188,0.7037,0.58607,0.63426,0.58994,0.55556,0.59574,0.46528,0.60348,0.37037,0.60348,0.28472,0.59574,0.20602,0.58994,0.17593,0.58607,0.17824,0.58607,0.21528,0.58801,0.29398,0.59768,0.37731,0.61122,0.43981,0.62089,0.50231,0.61896,0.55787,0.61702,0.60648,0.61702,0.65046,0.61509,0.69444,0.64217,0.72685,0.6499,0.74074,0.6499,0.7338,0.61896,0.7037,0.62476,0.64815,0.62863,0.59028,0.6325,0.52546,0.63636,0.4537,0.6383,0.37963,0.64023,0.30093,0.6325,0.22917,0.62476,0.16435,0.62282,0.15046,0.62282,0.15741,0.62282,0.21759,0.6325,0.30556,0.64217,0.39815,0.6383,0.47917,0.6325,0.52778,0.6383,0.57407,0.6383,0.63194,0.6383,0.6875,3
0.41393,0.625,0.41586,0.625,0.41586,0.62269,0.41779,0.62269,0.41586,0.62269,0.41779,0.62269,0.41779,0.62269,0.41779,0.62269,0.41779,0.62269,0.41779,0.62269,0.41973,0.62037,0.41779,0.62037,0.41779,0.62037,0.41779,0.62037,0.41586,0.62037,0.41006,0.62037,0.39652,0.61806,0.39265,0.61111,0.38878,0.60185,0.38298,0.59722,0.37524,0.62269,0.37524,0.62037,0.37524,0.59954,0.36944,0.60185,0.35783,0.6088,0.34816,0.60185,0.34429,0.58565,0.34043,0.5787,0.34043,0.58102,0.34623,0.58565,0.34043,0.60185,0.34236,0.61111,0.34043,0.60648,0.35397,0.58565,0.35203,0.58333,0.35397,0.58565,0.35783,0.59259,0.34816,0.6088,0.34816,0.61111,0.34429,0.59954,0.34429,0.58333,0.34816,0.58102,0.34816,0.59028,0.33849,0.6088,0.34429,0.61574,9
0.38685,0.28009,0.38878,0.28009,0.38878,0.28009,0.38878,0.28009,0.38685,0.28009,0.39265,0.27546,0.40232,0.26157,0.41586,0.25,0.43714,0.24537,0.45841,0.25,0.48356,0.25231,0.51064,0.26389,0.54352,0.27315,0.57834,0.28935,0.61122,0.30556,0.63636,0.32176,0.66151,0.34259,0.68279,0.36806,0.70213,0.39815,0.71954,0.43287,0.73501,0.47454,0.74081,0.52083,0.73694,0.56481,0.72534,0.60648,0.70793,0.63889,0.68665,0.65972,0.66731,0.67824,0.64603,0.68981,0.62282,0.69676,0.60348,0.70833,0.58607,0.71065,0.56867,0.70833,0.54932,0.71065,0.52998,0.71759,0.51257,0.71528,0.48936,0.72222,0.47002,0.72454,0.44681,0.72685,0.42747,0.72222,0.41006,0.71759,0.39265,0.71065,0.37718,0.70602,0.35977,0.7037,0.3501,0.70139,0.35203,0.70139,5
0.56673,0.21065,0.56093,0.20833,0.55126,0.20602,0.53965,0.19907,0.52611,0.19213,0.51064,0.18981,0.4913,0.1875,0.46615,0.1875,0.43907,0.19213,0.40812,0.19907,0.37718,0.21759,0.34623,0.22685,0.31721,0.24537,0.294,0.2662,0.2766,0.28472,0.26499,0.30556,0.25919,0.32639,0.25145,0.34491,0.24371,0.36574,0.23598,0.38426,0.23017,0.40278,0.24371,0.37963,0.23791,0.40278,0.23598,0.4213,0.24178,0.44444,0.25338,0.47454,0.27079,0.50926,0.29594,0.53935,0.31915,0.57407,0.34816,0.6088,0.37718,0.63889,0.40039,0.66667,0.42166,0.69444,0.45068,0.71991,0.47969,0.7338,0.51257,0.74074,0.54932,0.73843,0.58994,0.73611,0.6325,0.73611,0.66538,0.74074,0.69246,0.74537,0.70213,0.75,0.70986,0.75,0.7118,0.75,0.70986,0.75,4
0.36944,0.63426,0.36944,0.63426,0.36944,0.63426,0.36944,0.63194,0.36944,0.63426,0.37137,0.63426,0.36944,0.63426,0.37137,0.63194,0.37137,0.62963,0.37331,0.625,0.37524,0.61574,0.37718,0.6088,0.37524,0.60185,0.36557,0.56944,0.3559,0.55093,0.34429,0.53009,0.32882,0.51157,0.30948,0.49306,0.29014,0.47917,0.26886,0.46991,0.24758,0.46759,0.22437,0.46759,0.20309,0.46991,0.18375,0.47685,0.16248,0.4838,0.14313,0.49537,0.13153,0.51157,0.12766,0.52546,0.12186,0.55556,0.11412,0.59028,0.10832,0.625,0.094778,0.65972,0.092843,0.68981,0.11412,0.72454,0.12959,0.74537,0.147,0.76157,0.1528,0.77083,0.17215,0.78241,0.19536,0.79398,0.21857,0.79861,0.24371,0.80093,0.26692,0.7963,0.294,0.78935,0.31528,0.78241,0.33849,0.77083,6
0.147,0.47917,0.17602,0.47917,0.22244,0.4838,0.27853,0.50463,0.35783,0.50694,0.44101,0.50463,0.51451,0.50694,0.57253,0.50926,0.61702,0.51389,0.6499,0.51389,0.67311,0.50926,0.68085,0.50926,0.66538,0.50926,0.6325,0.50926,0.58027,0.50694,0.5087,0.49769,0.41973,0.49537,0.33269,0.49769,0.25532,0.49769,0.20116,0.48611,0.147,0.49074,0.11219,0.49769,0.098646,0.49769,0.10638,0.49769,0.10832,0.49306,0.10832,0.50694,0.15474,0.49306,0.21663,0.49306,0.28046,0.50694,0.3617,0.50926,0.43714,0.50694,0.5029,0.50926,0.55319,0.51157,0.59381,0.51389,0.62476,0.51389,0.64603,0.51157,0.65184,0.50926,0.64023,0.50694,0.60928,0.50231,0.55706,0.49537,0.4913,0.49769,0.41779,0.50231,0.33656,0.50463,0.26306,0.49306,0.19729,0.48843,2
0.83559,0.41898,0.83752,0.42361,0.83559,0.4213,0.82979,0.4213,0.82785,0.42361,0.82592,0.4213,0.80464,0.41435,0.75822,0.40046,0.70213,0.3912,0.65764,0.38194,0.59961,0.37731,0.53191,0.37963,0.46422,0.3912,0.40426,0.40509,0.3617,0.41667,0.33656,0.42361,0.34043,0.42824,0.37524,0.42824,0.42747,0.42361,0.4971,0.41898,0.56673,0.41204,0.6325,0.40972,0.69246,0.41204,0.74662,0.41667,0.79691,0.4213,0.83946,0.42824,0.86267,0.43287,0.8646,0.43287,0.83172,0.42824,0.77756,0.42361,0.70986,0.41667,0.6383,0.40972,0.57253,0.40741,0.51257,0.40509,0.45455,0.40972,0.40232,0.41435,0.35977,0.42593,0.32495,0.42593,0.30948,0.42824,0.31721,0.43287,0.34623,0.43519,0.39072,0.42361,0.44101,0.41435,0.5029,0.40741,0.56673,0.40509,2
0.54932,0.875,0.55126,0.875,0.55319,0.875,0.55513,0.875,0.55319,0.875,0.55126,0.875,0.54739,0.87037,0.54545,0.86343,0.54739,0.86343,0.53772,0.86111,0.50484,0.84722,0.44294,0.8125,0.38491,0.79167,0.32108,0.77546,0.31335,0.78472,0.31528,0.78241,0.35783,0.77778,0.44487,0.75463,0.54739,0.71759,0.62476,0.67593,0.64603,0.6713,0.6441,0.66898,0.62282,0.66667,0.55319,0.65046,0.46809,0.62963,0.40426,0.60648,0.35203,0.59491,0.32882,0.59722,0.33656,0.59954,0.37718,0.58565,0.46422,0.54398,0.55126,0.49074,0.62476,0.44213,0.67505,0.41435,0.68472,0.41435,0.66731,0.40972,0.61896,0.37963,0.54545,0.3287,0.47195,0.27778,0.41006,0.24769,0.35783,0.23611,0.32302,0.23611,0.31721,0.24074,0.33849,0.22454,0.40812,0.16435,11
0.74081,0.45833,0.74081,0.46065,0.74081,0.45833,0.74081,0.46065,0.74081,0.45833,0.74081,0.45602,0.73888,0.43981,0.73308,0.41435,0.72727,0.38657,0.71954,0.3588,0.706,0.3287,0.68665,0.29861,0.66344,0.27546,0.63443,0.25231,0.60155,0.2338,0.56673,0.21528,0.52805,0.21065,0.4913,0.20602,0.45455,0.21296,0.41199,0.21991,0.3675,0.24537,0.32882,0.28009,0.30174,0.32407,0.28433,0.36806,0.27466,0.41435,0.26886,0.46065,0.26886,0.51389,0.27466,0.56713,0.29594,0.61111,0.32689,0.64352,0.3617,0.67361,0.39458,0.69676,0.42553,0.71065,0.46035,0.72454,0.49323,0.73843,0.52224,0.74074,0.55513,0.7338,0.59381,0.71296,0.63056,0.6875,0.65184,0.66667,0.69439,0.62963,0.71567,0.60417,0.71954,0.5787,0.72147,0.55787,0.7234,0.53472,6
0.31721,0.35417,0.31721,0.35417,0.31915,0.35417,0.31915,0.35417,0.31915,0.35417,0.31721,0.35417,0.31915,0.35417,0.31915,0.35185,0.32108,0.35417,0.31528,0.3588,0.31335,0.36806,0.30561,0.38194,0.30174,0.40046,0.30174,0.41898,0.30561,0.43981,0.30948,0.46296,0.31528,0.48148,0.32108,0.50231,0.33075,0.52083,0.34236,0.53704,0.3559,0.55787,0.36944,0.57407,0.38104,0.59259,0.39652,0.61343,0.41199,0.63426,0.42747,0.65278,0.44294,0.6713,0.45841,0.68287,0.47582,0.68981,0.5029,0.6875,0.52418,0.68056,0.55706,0.6875,0.59188,0.69213,0.62476,0.69676,0.65377,0.70139,0.68665,0.70139,0.71567,0.70139,0.75048,0.69444,0.7795,0.6875,0.80658,0.67824,0.82785,0.66435,0.84526,0.65046,0.8588,0.63426,0.87041,0.61574,0.88008,0.59259,14
